#    L    TT             EE             TE             PP             TP          
   873   0.211260E+04   0.152856E+02   0.362039E+02   0.273800E+06   0.131269E+03
   874   0.210249E+04   0.155057E+02   0.374486E+02   0.273223E+06   0.130483E+03
   875   0.209223E+04   0.157286E+02   0.386682E+02   0.272647E+06   0.129695E+03
   876   0.208183E+04   0.159573E+02   0.398613E+02   0.272073E+06   0.128905E+03
   877   0.207150E+04   0.161896E+02   0.410264E+02   0.271501E+06   0.128113E+03
   878   0.206087E+04   0.164254E+02   0.421643E+02   0.270930E+06   0.127318E+03
   879   0.205025E+04   0.166663E+02   0.432749E+02   0.270360E+06   0.126521E+03
   880   0.203955E+04   0.169108E+02   0.443576E+02   0.269792E+06   0.125722E+03
   881   0.202871E+04   0.171582E+02   0.454109E+02   0.269226E+06   0.124921E+03
   882   0.201779E+04   0.174099E+02   0.464355E+02   0.268661E+06   0.124118E+03
   883   0.200688E+04   0.176659E+02   0.474300E+02   0.268098E+06   0.123313E+03
   884   0.199574E+04   0.179240E+02   0.483965E+02   0.267536E+06   0.122506E+03
   885   0.198452E+04   0.181865E+02   0.493322E+02   0.266976E+06   0.121697E+03
   886   0.197331E+04   0.184526E+02   0.502377E+02   0.266418E+06   0.120887E+03
   887   0.196195E+04   0.187208E+02   0.511131E+02   0.265861E+06   0.120075E+03
   888   0.195066E+04   0.189933E+02   0.519577E+02   0.265305E+06   0.119261E+03
   889   0.193908E+04   0.192673E+02   0.527714E+02   0.264751E+06   0.118446E+03
   890   0.192757E+04   0.195456E+02   0.535529E+02   0.264199E+06   0.117630E+03
   891   0.191606E+04   0.198260E+02   0.543042E+02   0.263648E+06   0.116812E+03
   892   0.190447E+04   0.201086E+02   0.550248E+02   0.263098E+06   0.115993E+03
   893   0.189274E+04   0.203948E+02   0.557130E+02   0.262550E+06   0.115173E+03
   894   0.188108E+04   0.206824E+02   0.563690E+02   0.262004E+06   0.114352E+03
   895   0.186926E+04   0.209722E+02   0.569949E+02   0.261459E+06   0.113529E+03
   896   0.185745E+04   0.212649E+02   0.575879E+02   0.260915E+06   0.112706E+03
   897   0.184557E+04   0.215597E+02   0.581493E+02   0.260373E+06   0.111881E+03
   898   0.183375E+04   0.218559E+02   0.586786E+02   0.259833E+06   0.111056E+03
   899   0.182186E+04   0.221543E+02   0.591748E+02   0.259293E+06   0.110229E+03
   900   0.180990E+04   0.224541E+02   0.596396E+02   0.258756E+06   0.109403E+03
   901   0.179800E+04   0.227554E+02   0.600714E+02   0.258219E+06   0.108575E+03
   902   0.178603E+04   0.230581E+02   0.604710E+02   0.257685E+06   0.107747E+03
   903   0.177392E+04   0.233622E+02   0.608376E+02   0.257151E+06   0.106918E+03
   904   0.176202E+04   0.236670E+02   0.611712E+02   0.256619E+06   0.106089E+03
   905   0.174997E+04   0.239740E+02   0.614719E+02   0.256089E+06   0.105259E+03
   906   0.173792E+04   0.242809E+02   0.617395E+02   0.255559E+06   0.104429E+03
   907   0.172594E+04   0.245886E+02   0.619742E+02   0.255032E+06   0.103599E+03
   908   0.171403E+04   0.248970E+02   0.621765E+02   0.254505E+06   0.102769E+03
   909   0.170205E+04   0.252061E+02   0.623451E+02   0.253980E+06   0.101938E+03
   910   0.168999E+04   0.255167E+02   0.624821E+02   0.253457E+06   0.101108E+03
   911   0.167800E+04   0.258258E+02   0.625853E+02   0.252935E+06   0.100278E+03
   912   0.166601E+04   0.261363E+02   0.626561E+02   0.252414E+06   0.994475E+02
   913   0.165380E+04   0.264462E+02   0.626939E+02   0.251894E+06   0.986176E+02
   914   0.164195E+04   0.267560E+02   0.627001E+02   0.251376E+06   0.977878E+02
   915   0.162996E+04   0.270658E+02   0.626739E+02   0.250860E+06   0.969585E+02
   916   0.161810E+04   0.273749E+02   0.626146E+02   0.250345E+06   0.961295E+02
   917   0.160618E+04   0.276847E+02   0.625244E+02   0.249831E+06   0.953011E+02
   918   0.159439E+04   0.279931E+02   0.624010E+02   0.249318E+06   0.944733E+02
   919   0.158261E+04   0.283007E+02   0.622460E+02   0.248807E+06   0.936461E+02
   920   0.157082E+04   0.286076E+02   0.620586E+02   0.248297E+06   0.928196E+02
   921   0.155918E+04   0.289139E+02   0.618395E+02   0.247789E+06   0.919939E+02
   922   0.154746E+04   0.292186E+02   0.615894E+02   0.247282E+06   0.911691E+02
   923   0.153581E+04   0.295220E+02   0.613084E+02   0.246776E+06   0.903453E+02
   924   0.152423E+04   0.298246E+02   0.609956E+02   0.246271E+06   0.895224E+02
   925   0.151280E+04   0.301251E+02   0.606519E+02   0.245768E+06   0.887007E+02
   926   0.150129E+04   0.304248E+02   0.602786E+02   0.245266E+06   0.878801E+02
   927   0.148992E+04   0.307224E+02   0.598744E+02   0.244766E+06   0.870608E+02
   928   0.147863E+04   0.310186E+02   0.594398E+02   0.244267E+06   0.862428E+02
   929   0.146733E+04   0.313126E+02   0.589765E+02   0.243769E+06   0.854262E+02
   930   0.145618E+04   0.316037E+02   0.584828E+02   0.243272E+06   0.846110E+02
   931   0.144502E+04   0.318942E+02   0.579604E+02   0.242777E+06   0.837974E+02
   932   0.143401E+04   0.321810E+02   0.574091E+02   0.242283E+06   0.829854E+02
   933   0.142307E+04   0.324657E+02   0.568296E+02   0.241791E+06   0.821751E+02
   934   0.141220E+04   0.327489E+02   0.562228E+02   0.241299E+06   0.813665E+02
   935   0.140140E+04   0.330286E+02   0.555864E+02   0.240809E+06   0.805598E+02
   936   0.139074E+04   0.333054E+02   0.549234E+02   0.240320E+06   0.797550E+02
   937   0.138008E+04   0.335800E+02   0.542329E+02   0.239833E+06   0.789522E+02
   938   0.136957E+04   0.338518E+02   0.535158E+02   0.239347E+06   0.781514E+02
   939   0.135920E+04   0.341193E+02   0.527719E+02   0.238862E+06   0.773528E+02
   940   0.134882E+04   0.343846E+02   0.520022E+02   0.238378E+06   0.765563E+02
   941   0.133859E+04   0.346464E+02   0.512064E+02   0.237896E+06   0.757621E+02
   942   0.132843E+04   0.349046E+02   0.503854E+02   0.237414E+06   0.749703E+02
   943   0.131849E+04   0.351592E+02   0.495399E+02   0.236934E+06   0.741809E+02
   944   0.130862E+04   0.354102E+02   0.486692E+02   0.236456E+06   0.733941E+02
   945   0.129881E+04   0.356568E+02   0.477747E+02   0.235978E+06   0.726097E+02
   946   0.128915E+04   0.359007E+02   0.468564E+02   0.235502E+06   0.718281E+02
   947   0.127956E+04   0.361403E+02   0.459157E+02   0.235027E+06   0.710491E+02
   948   0.126997E+04   0.363770E+02   0.449520E+02   0.234553E+06   0.702730E+02
   949   0.126067E+04   0.366080E+02   0.439667E+02   0.234081E+06   0.694997E+02
   950   0.125143E+04   0.368354E+02   0.429590E+02   0.233609E+06   0.687294E+02
   951   0.124234E+04   0.370592E+02   0.419305E+02   0.233139E+06   0.679620E+02
   952   0.123340E+04   0.372788E+02   0.408818E+02   0.232670E+06   0.671978E+02
   953   0.122452E+04   0.374926E+02   0.398122E+02   0.232202E+06   0.664366E+02
   954   0.121579E+04   0.377028E+02   0.387231E+02   0.231736E+06   0.656785E+02
   955   0.120713E+04   0.379081E+02   0.376146E+02   0.231271E+06   0.649236E+02
   956   0.119861E+04   0.381090E+02   0.364865E+02   0.230807E+06   0.641718E+02
   957   0.119030E+04   0.383042E+02   0.353412E+02   0.230344E+06   0.634233E+02
   958   0.118200E+04   0.384944E+02   0.341771E+02   0.229882E+06   0.626780E+02
   959   0.117398E+04   0.386810E+02   0.329956E+02   0.229421E+06   0.619360E+02
   960   0.116604E+04   0.388619E+02   0.317990E+02   0.228962E+06   0.611974E+02
   961   0.115816E+04   0.390377E+02   0.305851E+02   0.228504E+06   0.604620E+02
   962   0.115050E+04   0.392086E+02   0.293560E+02   0.228047E+06   0.597301E+02
   963   0.114299E+04   0.393744E+02   0.281117E+02   0.227591E+06   0.590016E+02
   964   0.113562E+04   0.395345E+02   0.268537E+02   0.227136E+06   0.582765E+02
   965   0.112832E+04   0.396896E+02   0.255811E+02   0.226683E+06   0.575549E+02
   966   0.112124E+04   0.398396E+02   0.242956E+02   0.226230E+06   0.568368E+02
   967   0.111422E+04   0.399847E+02   0.229971E+02   0.225779E+06   0.561223E+02
   968   0.110735E+04   0.401225E+02   0.216862E+02   0.225329E+06   0.554114E+02
   969   0.110070E+04   0.402553E+02   0.203644E+02   0.224880E+06   0.547040E+02
   970   0.109420E+04   0.403832E+02   0.190303E+02   0.224432E+06   0.540004E+02
   971   0.108776E+04   0.405053E+02   0.176861E+02   0.223986E+06   0.533004E+02
   972   0.108146E+04   0.406209E+02   0.163324E+02   0.223540E+06   0.526041E+02
   973   0.107531E+04   0.407308E+02   0.149686E+02   0.223096E+06   0.519116E+02
   974   0.106938E+04   0.408356E+02   0.135952E+02   0.222653E+06   0.512228E+02
   975   0.106359E+04   0.409348E+02   0.122146E+02   0.222211E+06   0.505379E+02
   976   0.105795E+04   0.410267E+02   0.108260E+02   0.221770E+06   0.498568E+02
   977   0.105245E+04   0.411137E+02   0.943077E+01   0.221330E+06   0.491796E+02
   978   0.104702E+04   0.411949E+02   0.802883E+01   0.220891E+06   0.485064E+02
   979   0.104188E+04   0.412704E+02   0.662149E+01   0.220454E+06   0.478370E+02
   980   0.103681E+04   0.413394E+02   0.520855E+01   0.220017E+06   0.471717E+02
   981   0.103189E+04   0.414012E+02   0.379076E+01   0.219582E+06   0.465104E+02
   982   0.102711E+04   0.414588E+02   0.236912E+01   0.219148E+06   0.458531E+02
   983   0.102255E+04   0.415099E+02   0.943709E+00   0.218714E+06   0.451999E+02
   984   0.101805E+04   0.415531E+02  -0.484744E+00   0.218282E+06   0.445508E+02
   985   0.101378E+04   0.415920E+02  -0.191582E+01   0.217851E+06   0.439059E+02
   986   0.100958E+04   0.416245E+02  -0.334851E+01   0.217422E+06   0.432651E+02
   987   0.100551E+04   0.416505E+02  -0.478293E+01   0.216993E+06   0.426286E+02
   988   0.100167E+04   0.416716E+02  -0.621790E+01   0.216565E+06   0.419963E+02
   989   0.997976E+03   0.416854E+02  -0.765211E+01   0.216139E+06   0.413683E+02
   990   0.994422E+03   0.416966E+02  -0.908698E+01   0.215713E+06   0.407447E+02
   991   0.991013E+03   0.416983E+02  -0.105205E+02   0.215289E+06   0.401253E+02
   992   0.987748E+03   0.416943E+02  -0.119528E+02   0.214865E+06   0.395104E+02
   993   0.984552E+03   0.416838E+02  -0.133831E+02   0.214443E+06   0.388998E+02
   994   0.981575E+03   0.416685E+02  -0.148098E+02   0.214022E+06   0.382938E+02
   995   0.978817E+03   0.416466E+02  -0.162339E+02   0.213601E+06   0.376922E+02
   996   0.976129E+03   0.416169E+02  -0.176537E+02   0.213182E+06   0.370951E+02
   997   0.973584E+03   0.415836E+02  -0.190702E+02   0.212764E+06   0.365025E+02
   998   0.971184E+03   0.415432E+02  -0.204802E+02   0.212347E+06   0.359146E+02
   999   0.968928E+03   0.414971E+02  -0.218854E+02   0.211931E+06   0.353313E+02
  1000   0.966817E+03   0.414453E+02  -0.232851E+02   0.211516E+06   0.347526E+02
  1001   0.964850E+03   0.413871E+02  -0.246769E+02   0.211103E+06   0.341786E+02
  1002   0.962953E+03   0.413225E+02  -0.260617E+02   0.210690E+06   0.336092E+02
  1003   0.961274E+03   0.412529E+02  -0.274394E+02   0.210278E+06   0.330446E+02
  1004   0.959740E+03   0.411768E+02  -0.288087E+02   0.209867E+06   0.324847E+02
  1005   0.958425E+03   0.410951E+02  -0.301680E+02   0.209457E+06   0.319296E+02
  1006   0.957180E+03   0.410069E+02  -0.315188E+02   0.209049E+06   0.313791E+02
  1007   0.956006E+03   0.409130E+02  -0.328596E+02   0.208641E+06   0.308334E+02
  1008   0.954754E+03   0.408134E+02  -0.341897E+02   0.208234E+06   0.302925E+02
  1009   0.953869E+03   0.407080E+02  -0.355091E+02   0.207829E+06   0.297563E+02
  1010   0.953130E+03   0.405977E+02  -0.368172E+02   0.207424E+06   0.292249E+02
  1011   0.952461E+03   0.404825E+02  -0.381130E+02   0.207021E+06   0.286983E+02
  1012   0.951938E+03   0.403607E+02  -0.393983E+02   0.206618E+06   0.281765E+02
  1013   0.951559E+03   0.402347E+02  -0.406691E+02   0.206216E+06   0.276595E+02
  1014   0.951327E+03   0.401023E+02  -0.419278E+02   0.205816E+06   0.271473E+02
  1015   0.951090E+03   0.399656E+02  -0.431722E+02   0.205416E+06   0.266399E+02
  1016   0.951074E+03   0.398224E+02  -0.444030E+02   0.205018E+06   0.261374E+02
  1017   0.951203E+03   0.396750E+02  -0.456195E+02   0.204620E+06   0.256397E+02
  1018   0.951404E+03   0.395211E+02  -0.468210E+02   0.204224E+06   0.251469E+02
  1019   0.951676E+03   0.393636E+02  -0.480074E+02   0.203828E+06   0.246590E+02
  1020   0.952168E+03   0.391990E+02  -0.491780E+02   0.203433E+06   0.241759E+02
  1021   0.952731E+03   0.390300E+02  -0.503328E+02   0.203040E+06   0.236977E+02
  1022   0.953366E+03   0.388568E+02  -0.514712E+02   0.202647E+06   0.232245E+02
  1023   0.954148E+03   0.386778E+02  -0.525901E+02   0.202256E+06   0.227561E+02
  1024   0.955001E+03   0.384939E+02  -0.536932E+02   0.201865E+06   0.222926E+02
  1025   0.955926E+03   0.383063E+02  -0.547754E+02   0.201475E+06   0.218341E+02
  1026   0.957220E+03   0.381131E+02  -0.558412E+02   0.201086E+06   0.213806E+02
  1027   0.958363E+03   0.379170E+02  -0.568883E+02   0.200699E+06   0.209320E+02
  1028   0.959579E+03   0.377158E+02  -0.579152E+02   0.200312E+06   0.204883E+02
  1029   0.960941E+03   0.375097E+02  -0.589243E+02   0.199926E+06   0.200496E+02
  1030   0.962375E+03   0.373000E+02  -0.599131E+02   0.199541E+06   0.196159E+02
  1031   0.963734E+03   0.370860E+02  -0.608804E+02   0.199157E+06   0.191872E+02
  1032   0.965387E+03   0.368662E+02  -0.618313E+02   0.198775E+06   0.187635E+02
  1033   0.967039E+03   0.366436E+02  -0.627606E+02   0.198393E+06   0.183448E+02
  1034   0.968912E+03   0.364181E+02  -0.636683E+02   0.198012E+06   0.179312E+02
  1035   0.970783E+03   0.361876E+02  -0.645559E+02   0.197631E+06   0.175226E+02
  1036   0.972728E+03   0.359528E+02  -0.654227E+02   0.197252E+06   0.171190E+02
  1037   0.974745E+03   0.357152E+02  -0.662680E+02   0.196874E+06   0.167205E+02
  1038   0.976909E+03   0.354747E+02  -0.670917E+02   0.196497E+06   0.163270E+02
  1039   0.979146E+03   0.352299E+02  -0.678901E+02   0.196121E+06   0.159387E+02
  1040   0.981308E+03   0.349816E+02  -0.686686E+02   0.195745E+06   0.155554E+02
  1041   0.983692E+03   0.347311E+02  -0.694218E+02   0.195371E+06   0.151772E+02
  1042   0.986074E+03   0.344763E+02  -0.701542E+02   0.194997E+06   0.148041E+02
  1043   0.988530E+03   0.342186E+02  -0.708615E+02   0.194625E+06   0.144361E+02
  1044   0.991134E+03   0.339573E+02  -0.715472E+02   0.194253E+06   0.140733E+02
  1045   0.993663E+03   0.336954E+02  -0.722115E+02   0.193882E+06   0.137156E+02
  1046   0.996339E+03   0.334292E+02  -0.728469E+02   0.193513E+06   0.133631E+02
  1047   0.999089E+03   0.331601E+02  -0.734683E+02   0.193144E+06   0.130157E+02
  1048   0.100176E+04   0.328889E+02  -0.740608E+02   0.192776E+06   0.126735E+02
  1049   0.100459E+04   0.326155E+02  -0.746245E+02   0.192409E+06   0.123365E+02
  1050   0.100741E+04   0.323393E+02  -0.751667E+02   0.192043E+06   0.120046E+02
  1051   0.101031E+04   0.320609E+02  -0.756875E+02   0.191677E+06   0.116780E+02
  1052   0.101328E+04   0.317804E+02  -0.761795E+02   0.191313E+06   0.113565E+02
  1053   0.101618E+04   0.314978E+02  -0.766500E+02   0.190949E+06   0.110402E+02
  1054   0.101915E+04   0.312137E+02  -0.770991E+02   0.190587E+06   0.107291E+02
  1055   0.102212E+04   0.309283E+02  -0.775194E+02   0.190225E+06   0.104231E+02
  1056   0.102516E+04   0.306406E+02  -0.779182E+02   0.189864E+06   0.101222E+02
  1057   0.102828E+04   0.303516E+02  -0.782881E+02   0.189505E+06   0.982634E+01
  1058   0.103155E+04   0.300619E+02  -0.786365E+02   0.189146E+06   0.953559E+01
  1059   0.103474E+04   0.297700E+02  -0.789561E+02   0.188788E+06   0.924989E+01
  1060   0.103794E+04   0.294767E+02  -0.792542E+02   0.188430E+06   0.896923E+01
  1061   0.104113E+04   0.291834E+02  -0.795233E+02   0.188074E+06   0.869358E+01
  1062   0.104440E+04   0.288887E+02  -0.797710E+02   0.187719E+06   0.842293E+01
  1063   0.104752E+04   0.285933E+02  -0.799897E+02   0.187364E+06   0.815725E+01
  1064   0.105079E+04   0.282972E+02  -0.801944E+02   0.187010E+06   0.789654E+01
  1065   0.105406E+04   0.279997E+02  -0.803702E+02   0.186657E+06   0.764076E+01
  1066   0.105726E+04   0.277021E+02  -0.805169E+02   0.186306E+06   0.738991E+01
  1067   0.106060E+04   0.274046E+02  -0.806348E+02   0.185954E+06   0.714395E+01
  1068   0.106387E+04   0.271064E+02  -0.807311E+02   0.185604E+06   0.690289E+01
  1069   0.106715E+04   0.268089E+02  -0.808133E+02   0.185255E+06   0.666668E+01
  1070   0.107049E+04   0.265100E+02  -0.808665E+02   0.184906E+06   0.643533E+01
  1071   0.107369E+04   0.262125E+02  -0.808907E+02   0.184559E+06   0.620880E+01
  1072   0.107697E+04   0.259143E+02  -0.808860E+02   0.184212E+06   0.598708E+01
  1073   0.108032E+04   0.256169E+02  -0.808596E+02   0.183866E+06   0.577015E+01
  1074   0.108352E+04   0.253201E+02  -0.808117E+02   0.183521E+06   0.555800E+01
  1075   0.108680E+04   0.250227E+02  -0.807423E+02   0.183177E+06   0.535059E+01
  1076   0.109000E+04   0.247267E+02  -0.806438E+02   0.182833E+06   0.514793E+01
  1077   0.109328E+04   0.244314E+02  -0.805311E+02   0.182491E+06   0.494997E+01
  1078   0.109641E+04   0.241376E+02  -0.803745E+02   0.182149E+06   0.475672E+01
  1079   0.109955E+04   0.238437E+02  -0.802112E+02   0.181808E+06   0.456814E+01
  1080   0.110276E+04   0.235506E+02  -0.800263E+02   0.181468E+06   0.438422E+01
  1081   0.110582E+04   0.232604E+02  -0.798123E+02   0.181129E+06   0.420494E+01
  1082   0.110888E+04   0.229709E+02  -0.795767E+02   0.180791E+06   0.403029E+01
  1083   0.111195E+04   0.226821E+02  -0.793194E+02   0.180453E+06   0.386024E+01
  1084   0.111501E+04   0.223954E+02  -0.790406E+02   0.180117E+06   0.369477E+01
  1085   0.111801E+04   0.221102E+02  -0.787326E+02   0.179781E+06   0.353387E+01
  1086   0.112100E+04   0.218272E+02  -0.784178E+02   0.179446E+06   0.337752E+01
  1087   0.112392E+04   0.215463E+02  -0.780590E+02   0.179111E+06   0.322569E+01
  1088   0.112677E+04   0.212654E+02  -0.776935E+02   0.178778E+06   0.307838E+01
  1089   0.112962E+04   0.209881E+02  -0.772988E+02   0.178445E+06   0.293555E+01
  1090   0.113240E+04   0.207130E+02  -0.768973E+02   0.178114E+06   0.279720E+01
  1091   0.113518E+04   0.204392E+02  -0.764593E+02   0.177783E+06   0.266330E+01
  1092   0.113797E+04   0.201677E+02  -0.760070E+02   0.177453E+06   0.253384E+01
  1093   0.114060E+04   0.198997E+02  -0.755329E+02   0.177123E+06   0.240880E+01
  1094   0.114309E+04   0.196331E+02  -0.750446E+02   0.176795E+06   0.228815E+01
  1095   0.114573E+04   0.193709E+02  -0.745420E+02   0.176467E+06   0.217188E+01
  1096   0.114823E+04   0.191093E+02  -0.740102E+02   0.176140E+06   0.205997E+01
  1097   0.115065E+04   0.188513E+02  -0.734567E+02   0.175814E+06   0.195240E+01
  1098   0.115307E+04   0.185970E+02  -0.728889E+02   0.175489E+06   0.184916E+01
  1099   0.115542E+04   0.183455E+02  -0.723067E+02   0.175164E+06   0.175022E+01
  1100   0.115770E+04   0.180975E+02  -0.717028E+02   0.174840E+06   0.165557E+01
