#    L    TT             EE             TE             PP             TP          
   872   0.210927E+04   0.153716E+02   0.366844E+02   0.266380E+06   0.139705E+03
   873   0.209906E+04   0.155932E+02   0.379214E+02   0.265818E+06   0.138895E+03
   874   0.208878E+04   0.158197E+02   0.391312E+02   0.265257E+06   0.138082E+03
   875   0.207836E+04   0.160490E+02   0.403153E+02   0.264698E+06   0.137267E+03
   876   0.206779E+04   0.162839E+02   0.414724E+02   0.264140E+06   0.136449E+03
   877   0.205730E+04   0.165223E+02   0.426009E+02   0.263584E+06   0.135630E+03
   878   0.204652E+04   0.167642E+02   0.437016E+02   0.263030E+06   0.134808E+03
   879   0.203575E+04   0.170110E+02   0.447746E+02   0.262477E+06   0.133984E+03
   880   0.202490E+04   0.172612E+02   0.458190E+02   0.261925E+06   0.133158E+03
   881   0.201392E+04   0.175142E+02   0.468335E+02   0.261375E+06   0.132330E+03
   882   0.200286E+04   0.177714E+02   0.478189E+02   0.260827E+06   0.131500E+03
   883   0.199181E+04   0.180328E+02   0.487736E+02   0.260280E+06   0.130669E+03
   884   0.198054E+04   0.182962E+02   0.496999E+02   0.259734E+06   0.129836E+03
   885   0.196920E+04   0.185638E+02   0.505948E+02   0.259190E+06   0.129001E+03
   886   0.195786E+04   0.188349E+02   0.514592E+02   0.258648E+06   0.128164E+03
   887   0.194639E+04   0.191079E+02   0.522931E+02   0.258107E+06   0.127326E+03
   888   0.193499E+04   0.193851E+02   0.530957E+02   0.257567E+06   0.126486E+03
   889   0.192329E+04   0.196636E+02   0.538671E+02   0.257029E+06   0.125645E+03
   890   0.191168E+04   0.199463E+02   0.546058E+02   0.256493E+06   0.124803E+03
   891   0.190007E+04   0.202309E+02   0.553140E+02   0.255958E+06   0.123960E+03
   892   0.188839E+04   0.205176E+02   0.559911E+02   0.255424E+06   0.123115E+03
   893   0.187657E+04   0.208077E+02   0.566355E+02   0.254892E+06   0.122269E+03
   894   0.186482E+04   0.210990E+02   0.572474E+02   0.254361E+06   0.121422E+03
   895   0.185293E+04   0.213923E+02   0.578289E+02   0.253832E+06   0.120574E+03
   896   0.184104E+04   0.216884E+02   0.583771E+02   0.253304E+06   0.119726E+03
   897   0.182909E+04   0.219864E+02   0.588935E+02   0.252777E+06   0.118876E+03
   898   0.181721E+04   0.222857E+02   0.593774E+02   0.252252E+06   0.118026E+03
   899   0.180526E+04   0.225869E+02   0.598282E+02   0.251729E+06   0.117175E+03
   900   0.179324E+04   0.228894E+02   0.602472E+02   0.251206E+06   0.116323E+03
   901   0.178130E+04   0.231931E+02   0.606330E+02   0.250685E+06   0.115471E+03
   902   0.176929E+04   0.234981E+02   0.609864E+02   0.250166E+06   0.114619E+03
   903   0.175713E+04   0.238043E+02   0.613067E+02   0.249648E+06   0.113766E+03
   904   0.174520E+04   0.241110E+02   0.615938E+02   0.249131E+06   0.112912E+03
   905   0.173312E+04   0.244197E+02   0.618478E+02   0.248616E+06   0.112059E+03
   906   0.172105E+04   0.247283E+02   0.620686E+02   0.248102E+06   0.111205E+03
   907   0.170905E+04   0.250373E+02   0.622564E+02   0.247589E+06   0.110351E+03
   908   0.169713E+04   0.253469E+02   0.624117E+02   0.247078E+06   0.109497E+03
   909   0.168514E+04   0.256570E+02   0.625332E+02   0.246568E+06   0.108643E+03
   910   0.167308E+04   0.259684E+02   0.626231E+02   0.246060E+06   0.107790E+03
   911   0.166110E+04   0.262781E+02   0.626792E+02   0.245553E+06   0.106936E+03
   912   0.164912E+04   0.265891E+02   0.627029E+02   0.245047E+06   0.106083E+03
   913   0.163691E+04   0.268991E+02   0.626936E+02   0.244542E+06   0.105230E+03
   914   0.162508E+04   0.272090E+02   0.626526E+02   0.244039E+06   0.104378E+03
   915   0.161311E+04   0.275187E+02   0.625794E+02   0.243537E+06   0.103526E+03
   916   0.160128E+04   0.278275E+02   0.624731E+02   0.243037E+06   0.102675E+03
   917   0.158939E+04   0.281369E+02   0.623360E+02   0.242538E+06   0.101824E+03
   918   0.157764E+04   0.284446E+02   0.621658E+02   0.242040E+06   0.100974E+03
   919   0.156589E+04   0.287515E+02   0.619641E+02   0.241543E+06   0.100125E+03
   920   0.155415E+04   0.290574E+02   0.617302E+02   0.241048E+06   0.992762E+02
   921   0.154256E+04   0.293625E+02   0.614647E+02   0.240554E+06   0.984288E+02
   922   0.153089E+04   0.296659E+02   0.611684E+02   0.240062E+06   0.975824E+02
   923   0.151930E+04   0.299677E+02   0.608414E+02   0.239571E+06   0.967371E+02
   924   0.150779E+04   0.302686E+02   0.604828E+02   0.239081E+06   0.958930E+02
   925   0.149642E+04   0.305672E+02   0.600935E+02   0.238592E+06   0.950500E+02
   926   0.148498E+04   0.308649E+02   0.596750E+02   0.238105E+06   0.942084E+02
   927   0.147369E+04   0.311603E+02   0.592257E+02   0.237618E+06   0.933682E+02
   928   0.146248E+04   0.314541E+02   0.587464E+02   0.237134E+06   0.925295E+02
   929   0.145127E+04   0.317455E+02   0.582387E+02   0.236650E+06   0.916923E+02
   930   0.144020E+04   0.320339E+02   0.577009E+02   0.236168E+06   0.908567E+02
   931   0.142914E+04   0.323214E+02   0.571347E+02   0.235687E+06   0.900227E+02
   932   0.141822E+04   0.326051E+02   0.565400E+02   0.235207E+06   0.891906E+02
   933   0.140738E+04   0.328865E+02   0.559176E+02   0.234728E+06   0.883602E+02
   934   0.139662E+04   0.331664E+02   0.552683E+02   0.234251E+06   0.875318E+02
   935   0.138593E+04   0.334424E+02   0.545897E+02   0.233775E+06   0.867053E+02
   936   0.137538E+04   0.337155E+02   0.538849E+02   0.233300E+06   0.858809E+02
   937   0.136484E+04   0.339862E+02   0.531532E+02   0.232827E+06   0.850586E+02
   938   0.135444E+04   0.342539E+02   0.523953E+02   0.232355E+06   0.842386E+02
   939   0.134420E+04   0.345171E+02   0.516112E+02   0.231883E+06   0.834208E+02
   940   0.133395E+04   0.347780E+02   0.508017E+02   0.231414E+06   0.826053E+02
   941   0.132385E+04   0.350351E+02   0.499668E+02   0.230945E+06   0.817923E+02
   942   0.131383E+04   0.352885E+02   0.491071E+02   0.230478E+06   0.809818E+02
   943   0.130402E+04   0.355381E+02   0.482236E+02   0.230011E+06   0.801738E+02
   944   0.129429E+04   0.357840E+02   0.473154E+02   0.229546E+06   0.793685E+02
   945   0.128464E+04   0.360254E+02   0.463840E+02   0.229083E+06   0.785659E+02
   946   0.127513E+04   0.362639E+02   0.454294E+02   0.228620E+06   0.777661E+02
   947   0.126569E+04   0.364978E+02   0.444532E+02   0.228159E+06   0.769692E+02
   948   0.125625E+04   0.367288E+02   0.434546E+02   0.227698E+06   0.761752E+02
   949   0.124711E+04   0.369538E+02   0.424351E+02   0.227239E+06   0.753843E+02
   950   0.123804E+04   0.371751E+02   0.413939E+02   0.226782E+06   0.745964E+02
   951   0.122912E+04   0.373927E+02   0.403326E+02   0.226325E+06   0.738117E+02
   952   0.122035E+04   0.376059E+02   0.392519E+02   0.225869E+06   0.730302E+02
   953   0.121164E+04   0.378131E+02   0.381510E+02   0.225415E+06   0.722519E+02
   954   0.120309E+04   0.380166E+02   0.370313E+02   0.224962E+06   0.714769E+02
   955   0.119460E+04   0.382150E+02   0.358930E+02   0.224510E+06   0.707051E+02
   956   0.118627E+04   0.384089E+02   0.347359E+02   0.224059E+06   0.699367E+02
   957   0.117815E+04   0.385970E+02   0.335622E+02   0.223609E+06   0.691717E+02
   958   0.117003E+04   0.387799E+02   0.323706E+02   0.223161E+06   0.684100E+02
   959   0.116221E+04   0.389591E+02   0.311623E+02   0.222713E+06   0.676518E+02
   960   0.115446E+04   0.391324E+02   0.299397E+02   0.222267E+06   0.668970E+02
   961   0.114678E+04   0.393006E+02   0.287005E+02   0.221822E+06   0.661457E+02
   962   0.113932E+04   0.394637E+02   0.274469E+02   0.221378E+06   0.653979E+02
   963   0.113200E+04   0.396216E+02   0.261790E+02   0.220935E+06   0.646536E+02
   964   0.112484E+04   0.397737E+02   0.248980E+02   0.220494E+06   0.639130E+02
   965   0.111774E+04   0.399206E+02   0.236034E+02   0.220053E+06   0.631759E+02
   966   0.111086E+04   0.400625E+02   0.222966E+02   0.219614E+06   0.624425E+02
   967   0.110406E+04   0.401992E+02   0.209775E+02   0.219175E+06   0.617127E+02
   968   0.109740E+04   0.403286E+02   0.196469E+02   0.218738E+06   0.609867E+02
   969   0.109096E+04   0.404529E+02   0.183063E+02   0.218302E+06   0.602644E+02
   970   0.108467E+04   0.405721E+02   0.169541E+02   0.217867E+06   0.595459E+02
   971   0.107844E+04   0.406855E+02   0.155926E+02   0.217433E+06   0.588311E+02
   972   0.107237E+04   0.407923E+02   0.142224E+02   0.217001E+06   0.581202E+02
   973   0.106643E+04   0.408934E+02   0.128429E+02   0.216569E+06   0.574132E+02
   974   0.106072E+04   0.409893E+02   0.114548E+02   0.216139E+06   0.567101E+02
   975   0.105515E+04   0.410795E+02   0.100602E+02   0.215709E+06   0.560109E+02
   976   0.104973E+04   0.411623E+02   0.865849E+01   0.215281E+06   0.553156E+02
   977   0.104445E+04   0.412401E+02   0.725101E+01   0.214854E+06   0.546243E+02
   978   0.103924E+04   0.413122E+02   0.583765E+01   0.214428E+06   0.539371E+02
   979   0.103433E+04   0.413784E+02   0.441973E+01   0.214002E+06   0.532539E+02
   980   0.102948E+04   0.414381E+02   0.299708E+01   0.213578E+06   0.525748E+02
   981   0.102478E+04   0.414906E+02   0.157042E+01   0.213156E+06   0.518998E+02
   982   0.102023E+04   0.415388E+02   0.140790E+00   0.212734E+06   0.512290E+02
   983   0.101589E+04   0.415804E+02  -0.129174E+01   0.212313E+06   0.505624E+02
   984   0.101162E+04   0.416141E+02  -0.272644E+01   0.211893E+06   0.498999E+02
   985   0.100758E+04   0.416436E+02  -0.416288E+01   0.211475E+06   0.492417E+02
   986   0.100360E+04   0.416665E+02  -0.560006E+01   0.211057E+06   0.485878E+02
   987   0.999762E+03   0.416830E+02  -0.703807E+01   0.210641E+06   0.479382E+02
   988   0.996146E+03   0.416945E+02  -0.847574E+01   0.210225E+06   0.472929E+02
   989   0.992674E+03   0.416988E+02  -0.991175E+01   0.209811E+06   0.466520E+02
   990   0.989346E+03   0.417003E+02  -0.113475E+02   0.209397E+06   0.460156E+02
   991   0.986161E+03   0.416924E+02  -0.127811E+02   0.208985E+06   0.453835E+02
   992   0.983120E+03   0.416787E+02  -0.142124E+02   0.208574E+06   0.447559E+02
   993   0.980148E+03   0.416587E+02  -0.156409E+02   0.208164E+06   0.441328E+02
   994   0.977394E+03   0.416336E+02  -0.170649E+02   0.207755E+06   0.435143E+02
   995   0.974858E+03   0.416022E+02  -0.184853E+02   0.207346E+06   0.429003E+02
   996   0.972391E+03   0.415628E+02  -0.199005E+02   0.206939E+06   0.422908E+02
   997   0.970067E+03   0.415200E+02  -0.213114E+02   0.206533E+06   0.416861E+02
   998   0.967886E+03   0.414700E+02  -0.227150E+02   0.206128E+06   0.410859E+02
   999   0.965848E+03   0.414143E+02  -0.241128E+02   0.205724E+06   0.404905E+02
  1000   0.963953E+03   0.413530E+02  -0.255041E+02   0.205321E+06   0.398998E+02
  1001   0.962201E+03   0.412853E+02  -0.268866E+02   0.204919E+06   0.393138E+02
  1002   0.960518E+03   0.412111E+02  -0.282612E+02   0.204518E+06   0.387326E+02
  1003   0.959052E+03   0.411321E+02  -0.296278E+02   0.204118E+06   0.381562E+02
  1004   0.957729E+03   0.410466E+02  -0.309850E+02   0.203719E+06   0.375846E+02
  1005   0.956624E+03   0.409555E+02  -0.323313E+02   0.203321E+06   0.370177E+02
  1006   0.955587E+03   0.408580E+02  -0.336682E+02   0.202924E+06   0.364557E+02
  1007   0.954619E+03   0.407548E+02  -0.349943E+02   0.202528E+06   0.358984E+02
  1008   0.953571E+03   0.406459E+02  -0.363089E+02   0.202133E+06   0.353460E+02
  1009   0.952889E+03   0.405315E+02  -0.376119E+02   0.201739E+06   0.347985E+02
  1010   0.952350E+03   0.404120E+02  -0.389027E+02   0.201346E+06   0.342557E+02
  1011   0.951881E+03   0.402877E+02  -0.401805E+02   0.200954E+06   0.337179E+02
  1012   0.951554E+03   0.401570E+02  -0.414469E+02   0.200563E+06   0.331849E+02
  1013   0.951370E+03   0.400221E+02  -0.426981E+02   0.200173E+06   0.326568E+02
  1014   0.951330E+03   0.398808E+02  -0.439364E+02   0.199784E+06   0.321336E+02
  1015   0.951284E+03   0.397353E+02  -0.451596E+02   0.199395E+06   0.316152E+02
  1016   0.951456E+03   0.395834E+02  -0.463685E+02   0.199008E+06   0.311018E+02
  1017   0.951771E+03   0.394274E+02  -0.475623E+02   0.198622E+06   0.305933E+02
  1018   0.952156E+03   0.392649E+02  -0.487404E+02   0.198237E+06   0.300898E+02
  1019   0.952609E+03   0.390990E+02  -0.499027E+02   0.197853E+06   0.295912E+02
  1020   0.953280E+03   0.389260E+02  -0.510485E+02   0.197469E+06   0.290975E+02
  1021   0.954020E+03   0.387488E+02  -0.521779E+02   0.197087E+06   0.286088E+02
  1022   0.954829E+03   0.385675E+02  -0.532901E+02   0.196706E+06   0.281251E+02
  1023   0.955781E+03   0.383804E+02  -0.543822E+02   0.196325E+06   0.276463E+02
  1024   0.956803E+03   0.381885E+02  -0.554580E+02   0.195946E+06   0.271726E+02
  1025   0.957894E+03   0.379931E+02  -0.565122E+02   0.195567E+06   0.267038E+02
  1026   0.959351E+03   0.377921E+02  -0.575493E+02   0.195190E+06   0.262401E+02
  1027   0.960655E+03   0.375884E+02  -0.585671E+02   0.194813E+06   0.257814E+02
  1028   0.962028E+03   0.373798E+02  -0.595642E+02   0.194437E+06   0.253278E+02
  1029   0.963544E+03   0.371662E+02  -0.605428E+02   0.194063E+06   0.248791E+02
  1030   0.965130E+03   0.369493E+02  -0.615007E+02   0.193689E+06   0.244356E+02
  1031   0.966636E+03   0.367281E+02  -0.624365E+02   0.193316E+06   0.239971E+02
  1032   0.968435E+03   0.365014E+02  -0.633553E+02   0.192944E+06   0.235637E+02
  1033   0.970228E+03   0.362719E+02  -0.642521E+02   0.192573E+06   0.231354E+02
  1034   0.972240E+03   0.360397E+02  -0.651267E+02   0.192203E+06   0.227122E+02
  1035   0.974247E+03   0.358027E+02  -0.659808E+02   0.191834E+06   0.222940E+02
  1036   0.976323E+03   0.355614E+02  -0.668136E+02   0.191466E+06   0.218811E+02
  1037   0.978468E+03   0.353175E+02  -0.676243E+02   0.191098E+06   0.214732E+02
  1038   0.980758E+03   0.350709E+02  -0.684131E+02   0.190732E+06   0.210705E+02
  1039   0.983117E+03   0.348201E+02  -0.691762E+02   0.190366E+06   0.206729E+02
  1040   0.985396E+03   0.345659E+02  -0.699188E+02   0.190002E+06   0.202806E+02
  1041   0.987894E+03   0.343098E+02  -0.706358E+02   0.189638E+06   0.198933E+02
  1042   0.990388E+03   0.340495E+02  -0.713317E+02   0.189275E+06   0.195113E+02
  1043   0.992950E+03   0.337865E+02  -0.720019E+02   0.188913E+06   0.191345E+02
  1044   0.995657E+03   0.335200E+02  -0.726504E+02   0.188553E+06   0.187628E+02
  1045   0.998285E+03   0.332532E+02  -0.732769E+02   0.188192E+06   0.183964E+02
  1046   0.100106E+04   0.329821E+02  -0.738743E+02   0.187833E+06   0.180352E+02
  1047   0.100390E+04   0.327084E+02  -0.744573E+02   0.187475E+06   0.176793E+02
  1048   0.100666E+04   0.324327E+02  -0.750111E+02   0.187118E+06   0.173286E+02
  1049   0.100957E+04   0.321551E+02  -0.755358E+02   0.186761E+06   0.169831E+02
  1050   0.101247E+04   0.318749E+02  -0.760388E+02   0.186405E+06   0.166430E+02
  1051   0.101544E+04   0.315926E+02  -0.765200E+02   0.186051E+06   0.163081E+02
  1052   0.101848E+04   0.313085E+02  -0.769722E+02   0.185697E+06   0.159784E+02
  1053   0.102144E+04   0.310223E+02  -0.774027E+02   0.185344E+06   0.156540E+02
  1054   0.102448E+04   0.307350E+02  -0.778115E+02   0.184992E+06   0.153348E+02
  1055   0.102751E+04   0.304465E+02  -0.781913E+02   0.184640E+06   0.150209E+02
  1056   0.103061E+04   0.301560E+02  -0.785495E+02   0.184290E+06   0.147120E+02
  1057   0.103377E+04   0.298642E+02  -0.788785E+02   0.183940E+06   0.144084E+02
  1058   0.103709E+04   0.295720E+02  -0.791860E+02   0.183592E+06   0.141099E+02
  1059   0.104032E+04   0.292778E+02  -0.794645E+02   0.183244E+06   0.138165E+02
  1060   0.104356E+04   0.289824E+02  -0.797213E+02   0.182897E+06   0.135281E+02
  1061   0.104678E+04   0.286872E+02  -0.799492E+02   0.182551E+06   0.132449E+02
  1062   0.105008E+04   0.283908E+02  -0.801555E+02   0.182206E+06   0.129667E+02
  1063   0.105323E+04   0.280938E+02  -0.803327E+02   0.181861E+06   0.126935E+02
  1064   0.105652E+04   0.277963E+02  -0.804959E+02   0.181518E+06   0.124254E+02
  1065   0.105981E+04   0.274976E+02  -0.806301E+02   0.181175E+06   0.121622E+02
  1066   0.106302E+04   0.271991E+02  -0.807354E+02   0.180833E+06   0.119040E+02
  1067   0.106637E+04   0.269008E+02  -0.808117E+02   0.180492E+06   0.116507E+02
  1068   0.106965E+04   0.266020E+02  -0.808664E+02   0.180152E+06   0.114024E+02
  1069   0.107293E+04   0.263041E+02  -0.809072E+02   0.179813E+06   0.111589E+02
  1070   0.107627E+04   0.260049E+02  -0.809190E+02   0.179475E+06   0.109204E+02
  1071   0.107947E+04   0.257074E+02  -0.809019E+02   0.179137E+06   0.106867E+02
  1072   0.108274E+04   0.254093E+02  -0.808559E+02   0.178800E+06   0.104578E+02
  1073   0.108607E+04   0.251122E+02  -0.807884E+02   0.178464E+06   0.102338E+02
  1074   0.108926E+04   0.248160E+02  -0.806995E+02   0.178129E+06   0.100146E+02
  1075   0.109252E+04   0.245192E+02  -0.805892E+02   0.177795E+06   0.980014E+01
  1076   0.109570E+04   0.242241E+02  -0.804500E+02   0.177461E+06   0.959045E+01
  1077   0.109895E+04   0.239299E+02  -0.802968E+02   0.177129E+06   0.938550E+01
  1078   0.110206E+04   0.236373E+02  -0.801000E+02   0.176797E+06   0.918526E+01
  1079   0.110516E+04   0.233449E+02  -0.798966E+02   0.176466E+06   0.898971E+01
  1080   0.110833E+04   0.230534E+02  -0.796718E+02   0.176136E+06   0.879884E+01
  1081   0.111135E+04   0.227650E+02  -0.794182E+02   0.175806E+06   0.861262E+01
  1082   0.111437E+04   0.224775E+02  -0.791433E+02   0.175478E+06   0.843104E+01
  1083   0.111739E+04   0.221909E+02  -0.788470E+02   0.175150E+06   0.825406E+01
  1084   0.112040E+04   0.219066E+02  -0.785293E+02   0.174823E+06   0.808168E+01
  1085   0.112334E+04   0.216239E+02  -0.781829E+02   0.174497E+06   0.791387E+01
  1086   0.112628E+04   0.213436E+02  -0.778301E+02   0.174171E+06   0.775060E+01
  1087   0.112914E+04   0.210656E+02  -0.774336E+02   0.173847E+06   0.759186E+01
  1088   0.113192E+04   0.207878E+02  -0.770307E+02   0.173523E+06   0.743763E+01
  1089   0.113471E+04   0.205137E+02  -0.765991E+02   0.173200E+06   0.728789E+01
  1090   0.113742E+04   0.202420E+02  -0.761610E+02   0.172878E+06   0.714261E+01
  1091   0.114012E+04   0.199719E+02  -0.756869E+02   0.172557E+06   0.700177E+01
  1092   0.114283E+04   0.197041E+02  -0.751989E+02   0.172236E+06   0.686536E+01
  1093   0.114538E+04   0.194401E+02  -0.746896E+02   0.171916E+06   0.673335E+01
  1094   0.114779E+04   0.191776E+02  -0.741666E+02   0.171597E+06   0.660572E+01
  1095   0.115034E+04   0.189197E+02  -0.736297E+02   0.171279E+06   0.648245E+01
  1096   0.115275E+04   0.186627E+02  -0.730642E+02   0.170961E+06   0.636353E+01
  1097   0.115508E+04   0.184094E+02  -0.724775E+02   0.170645E+06   0.624892E+01
  1098   0.115741E+04   0.181598E+02  -0.718771E+02   0.170329E+06   0.613861E+01
  1099   0.115966E+04   0.179134E+02  -0.712628E+02   0.170014E+06   0.603257E+01
  1100   0.116184E+04   0.176706E+02  -0.706274E+02   0.169699E+06   0.593079E+01
