#    L    TT             EE             TE             PP             TP          
   872   0.212254E+04   0.150706E+02   0.349318E+02   0.274379E+06   0.132049E+03
   873   0.211250E+04   0.152856E+02   0.362029E+02   0.273800E+06   0.131266E+03
   874   0.210239E+04   0.155057E+02   0.374475E+02   0.273223E+06   0.130481E+03
   875   0.209214E+04   0.157286E+02   0.386671E+02   0.272647E+06   0.129693E+03
   876   0.208173E+04   0.159573E+02   0.398601E+02   0.272073E+06   0.128903E+03
   877   0.207141E+04   0.161896E+02   0.410252E+02   0.271501E+06   0.128110E+03
   878   0.206078E+04   0.164254E+02   0.421631E+02   0.270930E+06   0.127315E+03
   879   0.205016E+04   0.166663E+02   0.432737E+02   0.270360E+06   0.126518E+03
   880   0.203946E+04   0.169108E+02   0.443564E+02   0.269792E+06   0.125719E+03
   881   0.202862E+04   0.171582E+02   0.454097E+02   0.269226E+06   0.124918E+03
   882   0.201770E+04   0.174099E+02   0.464342E+02   0.268661E+06   0.124115E+03
   883   0.200679E+04   0.176659E+02   0.474287E+02   0.268098E+06   0.123310E+03
   884   0.199565E+04   0.179240E+02   0.483952E+02   0.267536E+06   0.122503E+03
   885   0.198444E+04   0.181865E+02   0.493308E+02   0.266976E+06   0.121695E+03
   886   0.197322E+04   0.184526E+02   0.502363E+02   0.266418E+06   0.120884E+03
   887   0.196186E+04   0.187208E+02   0.511117E+02   0.265861E+06   0.120072E+03
   888   0.195058E+04   0.189934E+02   0.519563E+02   0.265305E+06   0.119259E+03
   889   0.193899E+04   0.192673E+02   0.527700E+02   0.264751E+06   0.118444E+03
   890   0.192748E+04   0.195456E+02   0.535514E+02   0.264199E+06   0.117628E+03
   891   0.191597E+04   0.198260E+02   0.543028E+02   0.263648E+06   0.116810E+03
   892   0.190439E+04   0.201086E+02   0.550233E+02   0.263098E+06   0.115991E+03
   893   0.189265E+04   0.203948E+02   0.557115E+02   0.262550E+06   0.115171E+03
   894   0.188099E+04   0.206825E+02   0.563675E+02   0.262004E+06   0.114349E+03
   895   0.186918E+04   0.209722E+02   0.569935E+02   0.261459E+06   0.113527E+03
   896   0.185737E+04   0.212649E+02   0.575864E+02   0.260915E+06   0.112703E+03
   897   0.184549E+04   0.215597E+02   0.581478E+02   0.260373E+06   0.111879E+03
   898   0.183367E+04   0.218559E+02   0.586770E+02   0.259833E+06   0.111053E+03
   899   0.182178E+04   0.221543E+02   0.591733E+02   0.259293E+06   0.110227E+03
   900   0.180982E+04   0.224541E+02   0.596381E+02   0.258756E+06   0.109400E+03
   901   0.179793E+04   0.227554E+02   0.600699E+02   0.258219E+06   0.108573E+03
   902   0.178596E+04   0.230581E+02   0.604695E+02   0.257685E+06   0.107744E+03
   903   0.177384E+04   0.233622E+02   0.608361E+02   0.257151E+06   0.106916E+03
   904   0.176194E+04   0.236670E+02   0.611698E+02   0.256619E+06   0.106086E+03
   905   0.174990E+04   0.239740E+02   0.614704E+02   0.256089E+06   0.105257E+03
   906   0.173785E+04   0.242810E+02   0.617381E+02   0.255559E+06   0.104427E+03
   907   0.172587E+04   0.245886E+02   0.619727E+02   0.255032E+06   0.103597E+03
   908   0.171396E+04   0.248970E+02   0.621751E+02   0.254505E+06   0.102767E+03
   909   0.170198E+04   0.252061E+02   0.623437E+02   0.253980E+06   0.101936E+03
   910   0.168992E+04   0.255167E+02   0.624807E+02   0.253457E+06   0.101106E+03
   911   0.167794E+04   0.258258E+02   0.625839E+02   0.252935E+06   0.100276E+03
   912   0.166595E+04   0.261364E+02   0.626548E+02   0.252414E+06   0.994453E+02
   913   0.165373E+04   0.264462E+02   0.626926E+02   0.251894E+06   0.986154E+02
   914   0.164189E+04   0.267560E+02   0.626988E+02   0.251376E+06   0.977857E+02
   915   0.162989E+04   0.270658E+02   0.626726E+02   0.250860E+06   0.969563E+02
   916   0.161804E+04   0.273749E+02   0.626134E+02   0.250345E+06   0.961274E+02
   917   0.160612E+04   0.276847E+02   0.625232E+02   0.249831E+06   0.952990E+02
   918   0.159433E+04   0.279931E+02   0.623999E+02   0.249318E+06   0.944712E+02
   919   0.158255E+04   0.283007E+02   0.622449E+02   0.248807E+06   0.936440E+02
   920   0.157076E+04   0.286077E+02   0.620575E+02   0.248297E+06   0.928176E+02
   921   0.155912E+04   0.289139E+02   0.618384E+02   0.247789E+06   0.919920E+02
   922   0.154740E+04   0.292187E+02   0.615884E+02   0.247282E+06   0.911672E+02
   923   0.153575E+04   0.295220E+02   0.613074E+02   0.246776E+06   0.903434E+02
   924   0.152418E+04   0.298246E+02   0.609947E+02   0.246271E+06   0.895206E+02
   925   0.151274E+04   0.301251E+02   0.606510E+02   0.245768E+06   0.886988E+02
   926   0.150123E+04   0.304249E+02   0.602778E+02   0.245266E+06   0.878783E+02
   927   0.148987E+04   0.307224E+02   0.598736E+02   0.244766E+06   0.870590E+02
   928   0.147858E+04   0.310186E+02   0.594391E+02   0.244267E+06   0.862410E+02
   929   0.146728E+04   0.313126E+02   0.589758E+02   0.243769E+06   0.854245E+02
   930   0.145613E+04   0.316037E+02   0.584822E+02   0.243272E+06   0.846093E+02
   931   0.144497E+04   0.318942E+02   0.579597E+02   0.242777E+06   0.837957E+02
   932   0.143396E+04   0.321810E+02   0.574085E+02   0.242283E+06   0.829838E+02
   933   0.142302E+04   0.324657E+02   0.568291E+02   0.241791E+06   0.821735E+02
   934   0.141215E+04   0.327490E+02   0.562224E+02   0.241299E+06   0.813650E+02
   935   0.140135E+04   0.330286E+02   0.555860E+02   0.240809E+06   0.805583E+02
   936   0.139070E+04   0.333054E+02   0.549230E+02   0.240320E+06   0.797535E+02
   937   0.138004E+04   0.335801E+02   0.542326E+02   0.239833E+06   0.789507E+02
   938   0.136953E+04   0.338519E+02   0.535155E+02   0.239347E+06   0.781500E+02
   939   0.135916E+04   0.341193E+02   0.527718E+02   0.238862E+06   0.773514E+02
   940   0.134878E+04   0.343847E+02   0.520020E+02   0.238378E+06   0.765549E+02
   941   0.133855E+04   0.346464E+02   0.512063E+02   0.237896E+06   0.757608E+02
   942   0.132839E+04   0.349046E+02   0.503854E+02   0.237414E+06   0.749690E+02
   943   0.131845E+04   0.351592E+02   0.495400E+02   0.236934E+06   0.741797E+02
   944   0.130858E+04   0.354102E+02   0.486693E+02   0.236456E+06   0.733928E+02
   945   0.129877E+04   0.356569E+02   0.477748E+02   0.235978E+06   0.726086E+02
   946   0.128912E+04   0.359007E+02   0.468566E+02   0.235502E+06   0.718269E+02
   947   0.127953E+04   0.361403E+02   0.459160E+02   0.235027E+06   0.710480E+02
   948   0.126993E+04   0.363770E+02   0.449524E+02   0.234553E+06   0.702719E+02
   949   0.126063E+04   0.366080E+02   0.439671E+02   0.234081E+06   0.694987E+02
   950   0.125140E+04   0.368354E+02   0.429595E+02   0.233609E+06   0.687284E+02
   951   0.124231E+04   0.370592E+02   0.419310E+02   0.233139E+06   0.679611E+02
   952   0.123337E+04   0.372788E+02   0.408824E+02   0.232670E+06   0.671968E+02
   953   0.122449E+04   0.374926E+02   0.398129E+02   0.232202E+06   0.664357E+02
   954   0.121576E+04   0.377029E+02   0.387239E+02   0.231736E+06   0.656776E+02
   955   0.120709E+04   0.379081E+02   0.376154E+02   0.231271E+06   0.649227E+02
   956   0.119857E+04   0.381090E+02   0.364874E+02   0.230807E+06   0.641710E+02
   957   0.119027E+04   0.383042E+02   0.353421E+02   0.230344E+06   0.634225E+02
   958   0.118197E+04   0.384944E+02   0.341781E+02   0.229882E+06   0.626773E+02
   959   0.117395E+04   0.386810E+02   0.329967E+02   0.229421E+06   0.619353E+02
   960   0.116601E+04   0.388619E+02   0.318002E+02   0.228962E+06   0.611967E+02
   961   0.115813E+04   0.390378E+02   0.305863E+02   0.228504E+06   0.604614E+02
   962   0.115048E+04   0.392086E+02   0.293572E+02   0.228047E+06   0.597295E+02
   963   0.114296E+04   0.393744E+02   0.281130E+02   0.227591E+06   0.590010E+02
   964   0.113559E+04   0.395345E+02   0.268551E+02   0.227136E+06   0.582760E+02
   965   0.112829E+04   0.396896E+02   0.255826E+02   0.226683E+06   0.575544E+02
   966   0.112121E+04   0.398397E+02   0.242972E+02   0.226230E+06   0.568364E+02
   967   0.111420E+04   0.399847E+02   0.229987E+02   0.225779E+06   0.561219E+02
   968   0.110733E+04   0.401226E+02   0.216878E+02   0.225329E+06   0.554110E+02
   969   0.110068E+04   0.402554E+02   0.203662E+02   0.224880E+06   0.547037E+02
   970   0.109417E+04   0.403832E+02   0.190321E+02   0.224432E+06   0.540001E+02
   971   0.108773E+04   0.405053E+02   0.176880E+02   0.223986E+06   0.533001E+02
   972   0.108144E+04   0.406209E+02   0.163343E+02   0.223540E+06   0.526039E+02
   973   0.107529E+04   0.407308E+02   0.149705E+02   0.223096E+06   0.519114E+02
   974   0.106936E+04   0.408357E+02   0.135973E+02   0.222653E+06   0.512227E+02
   975   0.106357E+04   0.409348E+02   0.122167E+02   0.222211E+06   0.505378E+02
   976   0.105792E+04   0.410267E+02   0.108281E+02   0.221770E+06   0.498567E+02
   977   0.105242E+04   0.411137E+02   0.943300E+01   0.221330E+06   0.491796E+02
   978   0.104699E+04   0.411949E+02   0.803113E+01   0.220891E+06   0.485063E+02
   979   0.104186E+04   0.412704E+02   0.662384E+01   0.220454E+06   0.478370E+02
   980   0.103679E+04   0.413394E+02   0.521096E+01   0.220017E+06   0.471717E+02
   981   0.103186E+04   0.414012E+02   0.379322E+01   0.219582E+06   0.465104E+02
   982   0.102708E+04   0.414588E+02   0.237164E+01   0.219148E+06   0.458532E+02
   983   0.102252E+04   0.415099E+02   0.946285E+00   0.218714E+06   0.452000E+02
   984   0.101803E+04   0.415531E+02  -0.482114E+00   0.218282E+06   0.445510E+02
   985   0.101376E+04   0.415920E+02  -0.191313E+01   0.217851E+06   0.439061E+02
   986   0.100955E+04   0.416245E+02  -0.334578E+01   0.217422E+06   0.432654E+02
   987   0.100549E+04   0.416505E+02  -0.478015E+01   0.216993E+06   0.426289E+02
   988   0.100165E+04   0.416716E+02  -0.621507E+01   0.216565E+06   0.419966E+02
   989   0.997952E+03   0.416855E+02  -0.764922E+01   0.216139E+06   0.413687E+02
   990   0.994398E+03   0.416966E+02  -0.908405E+01   0.215713E+06   0.407450E+02
   991   0.990989E+03   0.416983E+02  -0.105176E+02   0.215289E+06   0.401257E+02
   992   0.987724E+03   0.416943E+02  -0.119498E+02   0.214865E+06   0.395108E+02
   993   0.984528E+03   0.416839E+02  -0.133800E+02   0.214443E+06   0.389003E+02
   994   0.981551E+03   0.416685E+02  -0.148067E+02   0.214022E+06   0.382942E+02
   995   0.978793E+03   0.416467E+02  -0.162307E+02   0.213601E+06   0.376926E+02
   996   0.976104E+03   0.416169E+02  -0.176505E+02   0.213182E+06   0.370956E+02
   997   0.973560E+03   0.415837E+02  -0.190670E+02   0.212764E+06   0.365031E+02
   998   0.971160E+03   0.415433E+02  -0.204770E+02   0.212347E+06   0.359151E+02
   999   0.968904E+03   0.414972E+02  -0.218822E+02   0.211931E+06   0.353318E+02
  1000   0.966792E+03   0.414454E+02  -0.232818E+02   0.211516E+06   0.347532E+02
  1001   0.964825E+03   0.413872E+02  -0.246736E+02   0.211103E+06   0.341792E+02
  1002   0.962928E+03   0.413225E+02  -0.260583E+02   0.210690E+06   0.336099E+02
  1003   0.961249E+03   0.412529E+02  -0.274361E+02   0.210278E+06   0.330453E+02
  1004   0.959715E+03   0.411768E+02  -0.288053E+02   0.209867E+06   0.324854E+02
  1005   0.958400E+03   0.410951E+02  -0.301645E+02   0.209457E+06   0.319303E+02
  1006   0.957155E+03   0.410069E+02  -0.315153E+02   0.209049E+06   0.313799E+02
  1007   0.955981E+03   0.409130E+02  -0.328561E+02   0.208641E+06   0.308342E+02
  1008   0.954728E+03   0.408134E+02  -0.341862E+02   0.208234E+06   0.302933E+02
  1009   0.953844E+03   0.407081E+02  -0.355056E+02   0.207829E+06   0.297571E+02
  1010   0.953104E+03   0.405978E+02  -0.368136E+02   0.207424E+06   0.292257E+02
  1011   0.952435E+03   0.404825E+02  -0.381095E+02   0.207021E+06   0.286991E+02
  1012   0.951911E+03   0.403608E+02  -0.393947E+02   0.206618E+06   0.281773E+02
  1013   0.951533E+03   0.402348E+02  -0.406656E+02   0.206216E+06   0.276603E+02
  1014   0.951300E+03   0.401023E+02  -0.419243E+02   0.205816E+06   0.271482E+02
  1015   0.951063E+03   0.399656E+02  -0.431687E+02   0.205416E+06   0.266408E+02
  1016   0.951047E+03   0.398224E+02  -0.443995E+02   0.205018E+06   0.261383E+02
  1017   0.951176E+03   0.396750E+02  -0.456160E+02   0.204620E+06   0.256406E+02
  1018   0.951376E+03   0.395211E+02  -0.468174E+02   0.204224E+06   0.251478E+02
  1019   0.951648E+03   0.393637E+02  -0.480038E+02   0.203828E+06   0.246599E+02
  1020   0.952139E+03   0.391990E+02  -0.491744E+02   0.203433E+06   0.241769E+02
  1021   0.952703E+03   0.390301E+02  -0.503292E+02   0.203040E+06   0.236987E+02
  1022   0.953338E+03   0.388568E+02  -0.514676E+02   0.202647E+06   0.232254E+02
  1023   0.954119E+03   0.386779E+02  -0.525865E+02   0.202256E+06   0.227571E+02
  1024   0.954972E+03   0.384939E+02  -0.536897E+02   0.201865E+06   0.222936E+02
  1025   0.955897E+03   0.383064E+02  -0.547719E+02   0.201475E+06   0.218351E+02
  1026   0.957191E+03   0.381131E+02  -0.558377E+02   0.201086E+06   0.213816E+02
  1027   0.958334E+03   0.379170E+02  -0.568848E+02   0.200699E+06   0.209330E+02
  1028   0.959549E+03   0.377159E+02  -0.579117E+02   0.200312E+06   0.204893E+02
  1029   0.960911E+03   0.375097E+02  -0.589208E+02   0.199926E+06   0.200507E+02
  1030   0.962345E+03   0.373000E+02  -0.599097E+02   0.199541E+06   0.196170E+02
  1031   0.963703E+03   0.370860E+02  -0.608769E+02   0.199157E+06   0.191883E+02
  1032   0.965356E+03   0.368662E+02  -0.618278E+02   0.198775E+06   0.187646E+02
  1033   0.967008E+03   0.366436E+02  -0.627571E+02   0.198393E+06   0.183459E+02
  1034   0.968881E+03   0.364182E+02  -0.636649E+02   0.198012E+06   0.179323E+02
  1035   0.970752E+03   0.361877E+02  -0.645525E+02   0.197631E+06   0.175236E+02
  1036   0.972696E+03   0.359529E+02  -0.654193E+02   0.197252E+06   0.171201E+02
  1037   0.974713E+03   0.357152E+02  -0.662646E+02   0.196874E+06   0.167216E+02
  1038   0.976877E+03   0.354748E+02  -0.670884E+02   0.196497E+06   0.163281E+02
  1039   0.979114E+03   0.352300E+02  -0.678868E+02   0.196121E+06   0.159397E+02
  1040   0.981276E+03   0.349816E+02  -0.686653E+02   0.195745E+06   0.155565E+02
  1041   0.983659E+03   0.347311E+02  -0.694185E+02   0.195371E+06   0.151783E+02
  1042   0.986041E+03   0.344763E+02  -0.701510E+02   0.194997E+06   0.148052E+02
  1043   0.988497E+03   0.342186E+02  -0.708583E+02   0.194625E+06   0.144372E+02
  1044   0.991101E+03   0.339574E+02  -0.715441E+02   0.194253E+06   0.140744E+02
  1045   0.993629E+03   0.336955E+02  -0.722084E+02   0.193882E+06   0.137167E+02
  1046   0.996306E+03   0.334292E+02  -0.728439E+02   0.193513E+06   0.133642E+02
  1047   0.999056E+03   0.331601E+02  -0.734653E+02   0.193144E+06   0.130168E+02
  1048   0.100173E+04   0.328889E+02  -0.740578E+02   0.192776E+06   0.126746E+02
  1049   0.100455E+04   0.326155E+02  -0.746215E+02   0.192409E+06   0.123375E+02
  1050   0.100738E+04   0.323393E+02  -0.751638E+02   0.192043E+06   0.120057E+02
  1051   0.101027E+04   0.320609E+02  -0.756846E+02   0.191677E+06   0.116791E+02
  1052   0.101325E+04   0.317804E+02  -0.761766E+02   0.191313E+06   0.113576E+02
  1053   0.101614E+04   0.314978E+02  -0.766472E+02   0.190949E+06   0.110413E+02
  1054   0.101911E+04   0.312137E+02  -0.770963E+02   0.190587E+06   0.107302E+02
  1055   0.102208E+04   0.309283E+02  -0.775166E+02   0.190225E+06   0.104241E+02
  1056   0.102513E+04   0.306407E+02  -0.779155E+02   0.189864E+06   0.101232E+02
  1057   0.102825E+04   0.303516E+02  -0.782854E+02   0.189505E+06   0.982740E+01
  1058   0.103152E+04   0.300619E+02  -0.786339E+02   0.189146E+06   0.953664E+01
  1059   0.103471E+04   0.297700E+02  -0.789535E+02   0.188788E+06   0.925094E+01
  1060   0.103790E+04   0.294767E+02  -0.792516E+02   0.188430E+06   0.897027E+01
  1061   0.104110E+04   0.291835E+02  -0.795208E+02   0.188074E+06   0.869461E+01
  1062   0.104437E+04   0.288888E+02  -0.797686E+02   0.187719E+06   0.842395E+01
  1063   0.104749E+04   0.285934E+02  -0.799873E+02   0.187364E+06   0.815827E+01
  1064   0.105076E+04   0.282972E+02  -0.801921E+02   0.187010E+06   0.789755E+01
  1065   0.105403E+04   0.279997E+02  -0.803678E+02   0.186657E+06   0.764176E+01
  1066   0.105722E+04   0.277022E+02  -0.805147E+02   0.186306E+06   0.739090E+01
  1067   0.106057E+04   0.274046E+02  -0.806326E+02   0.185954E+06   0.714494E+01
  1068   0.106384E+04   0.271064E+02  -0.807289E+02   0.185604E+06   0.690386E+01
  1069   0.106711E+04   0.268089E+02  -0.808111E+02   0.185255E+06   0.666765E+01
  1070   0.107046E+04   0.265100E+02  -0.808644E+02   0.184906E+06   0.643628E+01
  1071   0.107366E+04   0.262125E+02  -0.808887E+02   0.184559E+06   0.620974E+01
  1072   0.107693E+04   0.259143E+02  -0.808840E+02   0.184212E+06   0.598801E+01
  1073   0.108028E+04   0.256169E+02  -0.808577E+02   0.183866E+06   0.577108E+01
  1074   0.108349E+04   0.253202E+02  -0.808099E+02   0.183521E+06   0.555891E+01
  1075   0.108676E+04   0.250227E+02  -0.807404E+02   0.183177E+06   0.535149E+01
  1076   0.108997E+04   0.247267E+02  -0.806420E+02   0.182833E+06   0.514881E+01
  1077   0.109325E+04   0.244314E+02  -0.805293E+02   0.182491E+06   0.495085E+01
  1078   0.109638E+04   0.241376E+02  -0.803728E+02   0.182149E+06   0.475758E+01
  1079   0.109951E+04   0.238437E+02  -0.802096E+02   0.181808E+06   0.456899E+01
  1080   0.110272E+04   0.235506E+02  -0.800247E+02   0.181468E+06   0.438505E+01
  1081   0.110578E+04   0.232604E+02  -0.798108E+02   0.181129E+06   0.420576E+01
  1082   0.110885E+04   0.229709E+02  -0.795752E+02   0.180791E+06   0.403109E+01
  1083   0.111191E+04   0.226821E+02  -0.793180E+02   0.180453E+06   0.386103E+01
  1084   0.111498E+04   0.223954E+02  -0.790391E+02   0.180117E+06   0.369555E+01
  1085   0.111797E+04   0.221102E+02  -0.787312E+02   0.179781E+06   0.353463E+01
  1086   0.112097E+04   0.218272E+02  -0.784165E+02   0.179446E+06   0.337826E+01
  1087   0.112389E+04   0.215464E+02  -0.780578E+02   0.179111E+06   0.322642E+01
  1088   0.112674E+04   0.212654E+02  -0.776923E+02   0.178778E+06   0.307909E+01
  1089   0.112959E+04   0.209881E+02  -0.772976E+02   0.178445E+06   0.293625E+01
  1090   0.113237E+04   0.207130E+02  -0.768962E+02   0.178114E+06   0.279788E+01
  1091   0.113515E+04   0.204393E+02  -0.764582E+02   0.177783E+06   0.266397E+01
  1092   0.113793E+04   0.201677E+02  -0.760059E+02   0.177453E+06   0.253449E+01
  1093   0.114057E+04   0.198997E+02  -0.755319E+02   0.177123E+06   0.240942E+01
  1094   0.114306E+04   0.196331E+02  -0.750436E+02   0.176795E+06   0.228876E+01
  1095   0.114570E+04   0.193709E+02  -0.745410E+02   0.176467E+06   0.217247E+01
  1096   0.114819E+04   0.191093E+02  -0.740093E+02   0.176140E+06   0.206055E+01
  1097   0.115061E+04   0.188514E+02  -0.734558E+02   0.175814E+06   0.195296E+01
  1098   0.115304E+04   0.185970E+02  -0.728880E+02   0.175489E+06   0.184970E+01
  1099   0.115539E+04   0.183455E+02  -0.723059E+02   0.175164E+06   0.175074E+01
  1100   0.115767E+04   0.180976E+02  -0.717020E+02   0.174840E+06   0.165606E+01
