#    L    TT             EE             BB             TE          
  1933   0.219691E+03   0.106149E+02   0.387630E-01  -0.118562E+02
  1934   0.219380E+03   0.106055E+02   0.387133E-01  -0.119940E+02
  1935   0.219080E+03   0.105943E+02   0.386638E-01  -0.121310E+02
  1936   0.218791E+03   0.105835E+02   0.386146E-01  -0.122672E+02
  1937   0.218506E+03   0.105694E+02   0.385655E-01  -0.124018E+02
  1938   0.218239E+03   0.105565E+02   0.385167E-01  -0.125358E+02
  1939   0.217983E+03   0.105418E+02   0.384680E-01  -0.126690E+02
  1940   0.217731E+03   0.105268E+02   0.384196E-01  -0.128015E+02
  1941   0.217498E+03   0.105108E+02   0.383714E-01  -0.129319E+02
  1942   0.217262E+03   0.104936E+02   0.383234E-01  -0.130616E+02
  1943   0.217044E+03   0.104762E+02   0.382757E-01  -0.131907E+02
  1944   0.216838E+03   0.104562E+02   0.382282E-01  -0.133178E+02
  1945   0.216629E+03   0.104374E+02   0.381810E-01  -0.134428E+02
  1946   0.216438E+03   0.104167E+02   0.381340E-01  -0.135680E+02
  1947   0.216245E+03   0.103957E+02   0.380872E-01  -0.136904E+02
  1948   0.216078E+03   0.103736E+02   0.380407E-01  -0.138124E+02
  1949   0.215909E+03   0.103496E+02   0.379945E-01  -0.139316E+02
  1950   0.215751E+03   0.103261E+02   0.379485E-01  -0.140504E+02
  1951   0.215606E+03   0.103021E+02   0.379028E-01  -0.141666E+02
  1952   0.215465E+03   0.102756E+02   0.378573E-01  -0.142816E+02
  1953   0.215336E+03   0.102495E+02   0.378121E-01  -0.143946E+02
  1954   0.215212E+03   0.102222E+02   0.377671E-01  -0.145058E+02
  1955   0.215093E+03   0.101945E+02   0.377224E-01  -0.146159E+02
  1956   0.214979E+03   0.101657E+02   0.376780E-01  -0.147234E+02
  1957   0.214907E+03   0.101357E+02   0.376338E-01  -0.148290E+02
  1958   0.214788E+03   0.101053E+02   0.375898E-01  -0.149328E+02
  1959   0.214704E+03   0.100738E+02   0.375461E-01  -0.150348E+02
  1960   0.214618E+03   0.100426E+02   0.375026E-01  -0.151350E+02
  1961   0.214545E+03   0.100102E+02   0.374594E-01  -0.152326E+02
  1962   0.214476E+03   0.997735E+01   0.374164E-01  -0.153277E+02
  1963   0.214414E+03   0.994333E+01   0.373736E-01  -0.154203E+02
  1964   0.214356E+03   0.990887E+01   0.373311E-01  -0.155111E+02
  1965   0.214312E+03   0.987319E+01   0.372887E-01  -0.155994E+02
  1966   0.214266E+03   0.983631E+01   0.372466E-01  -0.156859E+02
  1967   0.214233E+03   0.979970E+01   0.372046E-01  -0.157700E+02
  1968   0.214191E+03   0.976187E+01   0.371629E-01  -0.158516E+02
  1969   0.214170E+03   0.972355E+01   0.371213E-01  -0.159307E+02
  1970   0.214140E+03   0.968622E+01   0.370799E-01  -0.160073E+02
  1971   0.214123E+03   0.964690E+01   0.370386E-01  -0.160815E+02
  1972   0.214105E+03   0.960633E+01   0.369975E-01  -0.161525E+02
  1973   0.214094E+03   0.956673E+01   0.369566E-01  -0.162218E+02
  1974   0.214096E+03   0.952512E+01   0.369158E-01  -0.162887E+02
  1975   0.214090E+03   0.948373E+01   0.368752E-01  -0.163531E+02
  1976   0.214091E+03   0.944106E+01   0.368347E-01  -0.164144E+02
  1977   0.214098E+03   0.939859E+01   0.367943E-01  -0.164733E+02
  1978   0.214104E+03   0.935557E+01   0.367540E-01  -0.165291E+02
  1979   0.214118E+03   0.931199E+01   0.367138E-01  -0.165824E+02
  1980   0.214138E+03   0.926785E+01   0.366737E-01  -0.166334E+02
  1981   0.214151E+03   0.922315E+01   0.366337E-01  -0.166812E+02
  1982   0.214170E+03   0.917786E+01   0.365938E-01  -0.167267E+02
  1983   0.214198E+03   0.913200E+01   0.365540E-01  -0.167698E+02
  1984   0.214225E+03   0.908628E+01   0.365142E-01  -0.168098E+02
  1985   0.214259E+03   0.903923E+01   0.364746E-01  -0.168475E+02
  1986   0.214287E+03   0.899232E+01   0.364350E-01  -0.168821E+02
  1987   0.214314E+03   0.894555E+01   0.363954E-01  -0.169143E+02
  1988   0.214350E+03   0.889816E+01   0.363559E-01  -0.169434E+02
  1989   0.214386E+03   0.885088E+01   0.363165E-01  -0.169687E+02
  1990   0.214430E+03   0.880298E+01   0.362772E-01  -0.169932E+02
  1991   0.214460E+03   0.875370E+01   0.362379E-01  -0.170138E+02
  1992   0.214491E+03   0.870527E+01   0.361987E-01  -0.170321E+02
  1993   0.214530E+03   0.865692E+01   0.361595E-01  -0.170474E+02
  1994   0.214571E+03   0.860718E+01   0.361204E-01  -0.170603E+02
  1995   0.214620E+03   0.855751E+01   0.360813E-01  -0.170709E+02
  1996   0.214655E+03   0.850718E+01   0.360423E-01  -0.170784E+02
  1997   0.214692E+03   0.845690E+01   0.360034E-01  -0.170822E+02
  1998   0.214738E+03   0.840743E+01   0.359645E-01  -0.170836E+02
  1999   0.214778E+03   0.835652E+01   0.359257E-01  -0.170834E+02
  2000   0.214812E+03   0.830639E+01   0.358870E-01  -0.170794E+02
  2001   0.214856E+03   0.825629E+01   0.358484E-01  -0.170730E+02
  2002   0.214894E+03   0.820547E+01   0.358098E-01  -0.170644E+02
  2003   0.214934E+03   0.815468E+01   0.357713E-01  -0.170526E+02
  2004   0.214976E+03   0.810390E+01   0.357329E-01  -0.170385E+02
  2005   0.215005E+03   0.805237E+01   0.356946E-01  -0.170212E+02
  2006   0.215044E+03   0.800233E+01   0.356563E-01  -0.170024E+02
  2007   0.215070E+03   0.795080E+01   0.356182E-01  -0.169797E+02
  2008   0.215106E+03   0.789925E+01   0.355802E-01  -0.169553E+02
  2009   0.215137E+03   0.784841E+01   0.355422E-01  -0.169271E+02
  2010   0.215155E+03   0.779754E+01   0.355044E-01  -0.168972E+02
  2011   0.215183E+03   0.774589E+01   0.354667E-01  -0.168648E+02
  2012   0.215207E+03   0.769493E+01   0.354291E-01  -0.168301E+02
  2013   0.215218E+03   0.764317E+01   0.353916E-01  -0.167929E+02
  2014   0.215240E+03   0.759283E+01   0.353543E-01  -0.167517E+02
  2015   0.215256E+03   0.754167E+01   0.353170E-01  -0.167103E+02
  2016   0.215276E+03   0.749117E+01   0.352799E-01  -0.166649E+02
  2017   0.215275E+03   0.744058E+01   0.352429E-01  -0.166177E+02
  2018   0.215278E+03   0.739003E+01   0.352060E-01  -0.165680E+02
  2019   0.215276E+03   0.733952E+01   0.351692E-01  -0.165142E+02
  2020   0.215278E+03   0.728904E+01   0.351326E-01  -0.164601E+02
  2021   0.215274E+03   0.723918E+01   0.350961E-01  -0.164026E+02
  2022   0.215259E+03   0.718933E+01   0.350596E-01  -0.163433E+02
  2023   0.215240E+03   0.713963E+01   0.350233E-01  -0.162814E+02
  2024   0.215223E+03   0.709008E+01   0.349871E-01  -0.162175E+02
  2025   0.215188E+03   0.704073E+01   0.349511E-01  -0.161509E+02
  2026   0.215163E+03   0.699158E+01   0.349151E-01  -0.160824E+02
  2027   0.215134E+03   0.694277E+01   0.348792E-01  -0.160112E+02
  2028   0.215086E+03   0.689415E+01   0.348433E-01  -0.159379E+02
  2029   0.215048E+03   0.684577E+01   0.348076E-01  -0.158626E+02
  2030   0.214992E+03   0.679763E+01   0.347720E-01  -0.157853E+02
  2031   0.214932E+03   0.674980E+01   0.347364E-01  -0.157059E+02
  2032   0.214875E+03   0.670220E+01   0.347008E-01  -0.156243E+02
  2033   0.214806E+03   0.665504E+01   0.346654E-01  -0.155407E+02
  2034   0.214741E+03   0.660816E+01   0.346299E-01  -0.154549E+02
  2035   0.214657E+03   0.656156E+01   0.345945E-01  -0.153669E+02
  2036   0.214570E+03   0.651530E+01   0.345591E-01  -0.152774E+02
  2037   0.214486E+03   0.646946E+01   0.345238E-01  -0.151857E+02
  2038   0.214376E+03   0.642388E+01   0.344884E-01  -0.150926E+02
  2039   0.214276E+03   0.637877E+01   0.344530E-01  -0.149963E+02
  2040   0.214174E+03   0.633398E+01   0.344177E-01  -0.148993E+02
  2041   0.214052E+03   0.628951E+01   0.343823E-01  -0.148000E+02
  2042   0.213934E+03   0.624557E+01   0.343468E-01  -0.146998E+02
  2043   0.213798E+03   0.620201E+01   0.343113E-01  -0.145965E+02
  2044   0.213673E+03   0.615883E+01   0.342758E-01  -0.144923E+02
  2045   0.213530E+03   0.611609E+01   0.342402E-01  -0.143864E+02
  2046   0.213391E+03   0.607380E+01   0.342046E-01  -0.142796E+02
  2047   0.213233E+03   0.603194E+01   0.341688E-01  -0.141711E+02
  2048   0.213072E+03   0.599059E+01   0.341330E-01  -0.140600E+02
  2049   0.212907E+03   0.594975E+01   0.340971E-01  -0.139488E+02
  2050   0.212732E+03   0.590933E+01   0.340611E-01  -0.138349E+02
  2051   0.212538E+03   0.586942E+01   0.340250E-01  -0.137208E+02
  2052   0.212356E+03   0.583008E+01   0.339887E-01  -0.136049E+02
  2053   0.212155E+03   0.579124E+01   0.339524E-01  -0.134871E+02
  2054   0.211952E+03   0.575290E+01   0.339159E-01  -0.133690E+02
  2055   0.211738E+03   0.571506E+01   0.338794E-01  -0.132498E+02
  2056   0.211520E+03   0.567786E+01   0.338426E-01  -0.131294E+02
  2057   0.211300E+03   0.564123E+01   0.338058E-01  -0.130071E+02
  2058   0.211068E+03   0.560509E+01   0.337689E-01  -0.128851E+02
  2059   0.210834E+03   0.556960E+01   0.337318E-01  -0.127612E+02
  2060   0.210589E+03   0.553453E+01   0.336946E-01  -0.126361E+02
  2061   0.210341E+03   0.550018E+01   0.336572E-01  -0.125106E+02
  2062   0.210082E+03   0.546647E+01   0.336198E-01  -0.123845E+02
  2063   0.209821E+03   0.543333E+01   0.335822E-01  -0.122572E+02
  2064   0.209541E+03   0.540084E+01   0.335445E-01  -0.121293E+02
  2065   0.209258E+03   0.536899E+01   0.335066E-01  -0.120009E+02
  2066   0.208980E+03   0.533779E+01   0.334687E-01  -0.118727E+02
  2067   0.208683E+03   0.530715E+01   0.334306E-01  -0.117431E+02
  2068   0.208376E+03   0.527716E+01   0.333925E-01  -0.116137E+02
  2069   0.208074E+03   0.524789E+01   0.333543E-01  -0.114830E+02
  2070   0.207753E+03   0.521926E+01   0.333159E-01  -0.113530E+02
  2071   0.207429E+03   0.519127E+01   0.332775E-01  -0.112225E+02
  2072   0.207103E+03   0.516400E+01   0.332390E-01  -0.110912E+02
  2073   0.206765E+03   0.513738E+01   0.332004E-01  -0.109599E+02
  2074   0.206424E+03   0.511140E+01   0.331618E-01  -0.108287E+02
  2075   0.206073E+03   0.508605E+01   0.331231E-01  -0.106967E+02
  2076   0.205711E+03   0.506142E+01   0.330843E-01  -0.105647E+02
  2077   0.205353E+03   0.503751E+01   0.330455E-01  -0.104334E+02
  2078   0.204985E+03   0.501423E+01   0.330067E-01  -0.103012E+02
  2079   0.204591E+03   0.499167E+01   0.329678E-01  -0.101697E+02
  2080   0.204215E+03   0.496974E+01   0.329289E-01  -0.100373E+02
  2081   0.203822E+03   0.494859E+01   0.328899E-01  -0.990623E+01
  2082   0.203425E+03   0.492800E+01   0.328510E-01  -0.977421E+01
  2083   0.203024E+03   0.490812E+01   0.328120E-01  -0.964421E+01
  2084   0.202605E+03   0.488901E+01   0.327731E-01  -0.951321E+01
  2085   0.202197E+03   0.487046E+01   0.327341E-01  -0.938193E+01
  2086   0.201770E+03   0.485260E+01   0.326951E-01  -0.925109E+01
  2087   0.201340E+03   0.483545E+01   0.326561E-01  -0.912139E+01
  2088   0.200899E+03   0.481891E+01   0.326172E-01  -0.899207E+01
  2089   0.200461E+03   0.480307E+01   0.325782E-01  -0.886235E+01
  2090   0.200004E+03   0.478785E+01   0.325392E-01  -0.873369E+01
  2091   0.199558E+03   0.477332E+01   0.325003E-01  -0.860531E+01
  2092   0.199093E+03   0.475933E+01   0.324613E-01  -0.847793E+01
  2093   0.198616E+03   0.474603E+01   0.324224E-01  -0.834928E+01
  2094   0.198143E+03   0.473342E+01   0.323834E-01  -0.822230E+01
  2095   0.197665E+03   0.472134E+01   0.323445E-01  -0.809623E+01
  2096   0.197175E+03   0.471002E+01   0.323055E-01  -0.797118E+01
  2097   0.196681E+03   0.469917E+01   0.322665E-01  -0.784616E+01
  2098   0.196182E+03   0.468899E+01   0.322275E-01  -0.772232E+01
  2099   0.195679E+03   0.467936E+01   0.321885E-01  -0.759808E+01
  2100   0.195170E+03   0.467048E+01   0.321495E-01  -0.747571E+01
