#    L    TT             EE             BB             TE          
  1933   0.217620E+03   0.105786E+02   0.365144E-01  -0.127405E+02
  1934   0.217375E+03   0.105632E+02   0.364686E-01  -0.128749E+02
  1935   0.217140E+03   0.105461E+02   0.364230E-01  -0.130082E+02
  1936   0.216916E+03   0.105294E+02   0.363776E-01  -0.131402E+02
  1937   0.216695E+03   0.105094E+02   0.363323E-01  -0.132703E+02
  1938   0.216492E+03   0.104906E+02   0.362873E-01  -0.133993E+02
  1939   0.216300E+03   0.104700E+02   0.362424E-01  -0.135272E+02
  1940   0.216111E+03   0.104491E+02   0.361977E-01  -0.136540E+02
  1941   0.215939E+03   0.104272E+02   0.361532E-01  -0.137782E+02
  1942   0.215764E+03   0.104042E+02   0.361089E-01  -0.139015E+02
  1943   0.215606E+03   0.103809E+02   0.360648E-01  -0.140237E+02
  1944   0.215460E+03   0.103550E+02   0.360209E-01  -0.141434E+02
  1945   0.215309E+03   0.103303E+02   0.359771E-01  -0.142607E+02
  1946   0.215177E+03   0.103039E+02   0.359336E-01  -0.143778E+02
  1947   0.215040E+03   0.102771E+02   0.358902E-01  -0.144918E+02
  1948   0.214929E+03   0.102493E+02   0.358470E-01  -0.146049E+02
  1949   0.214815E+03   0.102196E+02   0.358041E-01  -0.147149E+02
  1950   0.214711E+03   0.101904E+02   0.357613E-01  -0.148241E+02
  1951   0.214618E+03   0.101609E+02   0.357187E-01  -0.149303E+02
  1952   0.214529E+03   0.101288E+02   0.356762E-01  -0.150349E+02
  1953   0.214452E+03   0.100971E+02   0.356340E-01  -0.151373E+02
  1954   0.214378E+03   0.100644E+02   0.355920E-01  -0.152374E+02
  1955   0.214307E+03   0.100313E+02   0.355501E-01  -0.153361E+02
  1956   0.214241E+03   0.999721E+01   0.355085E-01  -0.154319E+02
  1957   0.214216E+03   0.996199E+01   0.354670E-01  -0.155256E+02
  1958   0.214143E+03   0.992643E+01   0.354257E-01  -0.156171E+02
  1959   0.214103E+03   0.988978E+01   0.353846E-01  -0.157065E+02
  1960   0.214061E+03   0.985352E+01   0.353437E-01  -0.157938E+02
  1961   0.214030E+03   0.981616E+01   0.353029E-01  -0.158783E+02
  1962   0.214003E+03   0.977845E+01   0.352624E-01  -0.159601E+02
  1963   0.213981E+03   0.973962E+01   0.352220E-01  -0.160390E+02
  1964   0.213963E+03   0.970043E+01   0.351818E-01  -0.161160E+02
  1965   0.213957E+03   0.966012E+01   0.351418E-01  -0.161903E+02
  1966   0.213948E+03   0.961869E+01   0.351019E-01  -0.162625E+02
  1967   0.213952E+03   0.957761E+01   0.350623E-01  -0.163322E+02
  1968   0.213945E+03   0.953540E+01   0.350228E-01  -0.163991E+02
  1969   0.213959E+03   0.949280E+01   0.349834E-01  -0.164634E+02
  1970   0.213962E+03   0.945128E+01   0.349442E-01  -0.165250E+02
  1971   0.213977E+03   0.940787E+01   0.349052E-01  -0.165841E+02
  1972   0.213991E+03   0.936330E+01   0.348663E-01  -0.166398E+02
  1973   0.214010E+03   0.931979E+01   0.348276E-01  -0.166936E+02
  1974   0.214041E+03   0.927438E+01   0.347891E-01  -0.167449E+02
  1975   0.214063E+03   0.922927E+01   0.347507E-01  -0.167937E+02
  1976   0.214090E+03   0.918299E+01   0.347124E-01  -0.168391E+02
  1977   0.214123E+03   0.913700E+01   0.346743E-01  -0.168821E+02
  1978   0.214155E+03   0.909055E+01   0.346363E-01  -0.169218E+02
  1979   0.214192E+03   0.904365E+01   0.345984E-01  -0.169589E+02
  1980   0.214235E+03   0.899628E+01   0.345606E-01  -0.169936E+02
  1981   0.214269E+03   0.894844E+01   0.345230E-01  -0.170251E+02
  1982   0.214309E+03   0.890012E+01   0.344855E-01  -0.170542E+02
  1983   0.214355E+03   0.885130E+01   0.344482E-01  -0.170807E+02
  1984   0.214400E+03   0.880274E+01   0.344109E-01  -0.171041E+02
  1985   0.214452E+03   0.875293E+01   0.343737E-01  -0.171251E+02
  1986   0.214495E+03   0.870335E+01   0.343367E-01  -0.171429E+02
  1987   0.214538E+03   0.865400E+01   0.342997E-01  -0.171582E+02
  1988   0.214587E+03   0.860412E+01   0.342629E-01  -0.171705E+02
  1989   0.214635E+03   0.855446E+01   0.342261E-01  -0.171788E+02
  1990   0.214691E+03   0.850425E+01   0.341894E-01  -0.171862E+02
  1991   0.214731E+03   0.845275E+01   0.341528E-01  -0.171898E+02
  1992   0.214770E+03   0.840218E+01   0.341163E-01  -0.171910E+02
  1993   0.214817E+03   0.835179E+01   0.340799E-01  -0.171890E+02
  1994   0.214864E+03   0.830009E+01   0.340436E-01  -0.171847E+02
  1995   0.214918E+03   0.824855E+01   0.340073E-01  -0.171781E+02
  1996   0.214958E+03   0.819643E+01   0.339711E-01  -0.171683E+02
  1997   0.214997E+03   0.814445E+01   0.339349E-01  -0.171546E+02
  1998   0.215044E+03   0.809336E+01   0.338989E-01  -0.171386E+02
  1999   0.215084E+03   0.804093E+01   0.338629E-01  -0.171210E+02
  2000   0.215117E+03   0.798936E+01   0.338269E-01  -0.170996E+02
  2001   0.215158E+03   0.793791E+01   0.337911E-01  -0.170758E+02
  2002   0.215192E+03   0.788583E+01   0.337552E-01  -0.170496E+02
  2003   0.215227E+03   0.783385E+01   0.337195E-01  -0.170203E+02
  2004   0.215262E+03   0.778197E+01   0.336838E-01  -0.169887E+02
  2005   0.215284E+03   0.772944E+01   0.336481E-01  -0.169539E+02
  2006   0.215314E+03   0.767847E+01   0.336125E-01  -0.169175E+02
  2007   0.215330E+03   0.762608E+01   0.335770E-01  -0.168773E+02
  2008   0.215354E+03   0.757375E+01   0.335415E-01  -0.168354E+02
  2009   0.215373E+03   0.752223E+01   0.335060E-01  -0.167896E+02
  2010   0.215377E+03   0.747074E+01   0.334706E-01  -0.167422E+02
  2011   0.215391E+03   0.741856E+01   0.334353E-01  -0.166924E+02
  2012   0.215398E+03   0.736715E+01   0.334000E-01  -0.166402E+02
  2013   0.215393E+03   0.731502E+01   0.333647E-01  -0.165855E+02
  2014   0.215396E+03   0.726439E+01   0.333295E-01  -0.165269E+02
  2015   0.215393E+03   0.721303E+01   0.332943E-01  -0.164682E+02
  2016   0.215392E+03   0.716241E+01   0.332592E-01  -0.164055E+02
  2017   0.215371E+03   0.711178E+01   0.332241E-01  -0.163410E+02
  2018   0.215351E+03   0.706129E+01   0.331891E-01  -0.162742E+02
  2019   0.215326E+03   0.701093E+01   0.331541E-01  -0.162033E+02
  2020   0.215303E+03   0.696069E+01   0.331192E-01  -0.161323E+02
  2021   0.215275E+03   0.691116E+01   0.330842E-01  -0.160579E+02
  2022   0.215233E+03   0.686173E+01   0.330494E-01  -0.159819E+02
  2023   0.215187E+03   0.681256E+01   0.330145E-01  -0.159033E+02
  2024   0.215142E+03   0.676363E+01   0.329798E-01  -0.158229E+02
  2025   0.215078E+03   0.671500E+01   0.329450E-01  -0.157400E+02
  2026   0.215023E+03   0.666668E+01   0.329103E-01  -0.156553E+02
  2027   0.214964E+03   0.661880E+01   0.328756E-01  -0.155680E+02
  2028   0.214884E+03   0.657122E+01   0.328409E-01  -0.154789E+02
  2029   0.214815E+03   0.652399E+01   0.328063E-01  -0.153879E+02
  2030   0.214725E+03   0.647711E+01   0.327717E-01  -0.152951E+02
  2031   0.214631E+03   0.643064E+01   0.327371E-01  -0.152005E+02
  2032   0.214540E+03   0.638452E+01   0.327025E-01  -0.151039E+02
  2033   0.214436E+03   0.633894E+01   0.326680E-01  -0.150055E+02
  2034   0.214335E+03   0.629377E+01   0.326334E-01  -0.149051E+02
  2035   0.214215E+03   0.624898E+01   0.325989E-01  -0.148028E+02
  2036   0.214090E+03   0.620466E+01   0.325644E-01  -0.146994E+02
  2037   0.213968E+03   0.616086E+01   0.325299E-01  -0.145939E+02
  2038   0.213819E+03   0.611743E+01   0.324954E-01  -0.144873E+02
  2039   0.213681E+03   0.607458E+01   0.324609E-01  -0.143779E+02
  2040   0.213538E+03   0.603217E+01   0.324263E-01  -0.142680E+02
  2041   0.213376E+03   0.599018E+01   0.323918E-01  -0.141561E+02
  2042   0.213218E+03   0.594884E+01   0.323572E-01  -0.140436E+02
  2043   0.213040E+03   0.590798E+01   0.323227E-01  -0.139283E+02
  2044   0.212873E+03   0.586760E+01   0.322881E-01  -0.138125E+02
  2045   0.212687E+03   0.582776E+01   0.322534E-01  -0.136953E+02
  2046   0.212505E+03   0.578847E+01   0.322188E-01  -0.135775E+02
  2047   0.212304E+03   0.574971E+01   0.321841E-01  -0.134583E+02
  2048   0.212098E+03   0.571155E+01   0.321493E-01  -0.133370E+02
  2049   0.211889E+03   0.567398E+01   0.321145E-01  -0.132158E+02
  2050   0.211669E+03   0.563693E+01   0.320797E-01  -0.130924E+02
  2051   0.211430E+03   0.560046E+01   0.320448E-01  -0.129690E+02
  2052   0.211202E+03   0.556464E+01   0.320098E-01  -0.128442E+02
  2053   0.210956E+03   0.552938E+01   0.319748E-01  -0.127178E+02
  2054   0.210706E+03   0.549469E+01   0.319397E-01  -0.125915E+02
  2055   0.210445E+03   0.546056E+01   0.319045E-01  -0.124643E+02
  2056   0.210180E+03   0.542712E+01   0.318692E-01  -0.123363E+02
  2057   0.209912E+03   0.539431E+01   0.318339E-01  -0.122067E+02
  2058   0.209633E+03   0.536203E+01   0.317985E-01  -0.120777E+02
  2059   0.209351E+03   0.533044E+01   0.317630E-01  -0.119471E+02
  2060   0.209058E+03   0.529930E+01   0.317274E-01  -0.118156E+02
  2061   0.208761E+03   0.526890E+01   0.316918E-01  -0.116838E+02
  2062   0.208453E+03   0.523917E+01   0.316560E-01  -0.115519E+02
  2063   0.208143E+03   0.521003E+01   0.316202E-01  -0.114189E+02
  2064   0.207814E+03   0.518154E+01   0.315842E-01  -0.112857E+02
  2065   0.207481E+03   0.515371E+01   0.315482E-01  -0.111521E+02
  2066   0.207153E+03   0.512652E+01   0.315120E-01  -0.110190E+02
  2067   0.206807E+03   0.509991E+01   0.314758E-01  -0.108847E+02
  2068   0.206450E+03   0.507393E+01   0.314395E-01  -0.107509E+02
  2069   0.206097E+03   0.504867E+01   0.314030E-01  -0.106159E+02
  2070   0.205726E+03   0.502404E+01   0.313665E-01  -0.104819E+02
  2071   0.205352E+03   0.500004E+01   0.313299E-01  -0.103475E+02
  2072   0.204975E+03   0.497674E+01   0.312932E-01  -0.102126E+02
  2073   0.204587E+03   0.495407E+01   0.312564E-01  -0.100779E+02
  2074   0.204196E+03   0.493203E+01   0.312195E-01  -0.994343E+01
  2075   0.203794E+03   0.491060E+01   0.311825E-01  -0.980841E+01
  2076   0.203382E+03   0.488988E+01   0.311455E-01  -0.967355E+01
  2077   0.202973E+03   0.486984E+01   0.311083E-01  -0.953957E+01
  2078   0.202554E+03   0.485042E+01   0.310711E-01  -0.940496E+01
  2079   0.202110E+03   0.483170E+01   0.310338E-01  -0.927117E+01
  2080   0.201684E+03   0.481359E+01   0.309964E-01  -0.913670E+01
  2081   0.201240E+03   0.479624E+01   0.309589E-01  -0.900375E+01
  2082   0.200793E+03   0.477944E+01   0.309214E-01  -0.887007E+01
  2083   0.200342E+03   0.476333E+01   0.308838E-01  -0.873861E+01
  2084   0.199873E+03   0.474798E+01   0.308461E-01  -0.860637E+01
  2085   0.199415E+03   0.473318E+01   0.308084E-01  -0.847408E+01
  2086   0.198939E+03   0.471907E+01   0.307706E-01  -0.834244E+01
  2087   0.198459E+03   0.470566E+01   0.307328E-01  -0.821219E+01
  2088   0.197968E+03   0.469286E+01   0.306949E-01  -0.808256E+01
  2089   0.197482E+03   0.468076E+01   0.306569E-01  -0.795278E+01
  2090   0.196976E+03   0.466928E+01   0.306189E-01  -0.782431E+01
  2091   0.196482E+03   0.465850E+01   0.305808E-01  -0.769640E+01
  2092   0.195969E+03   0.464827E+01   0.305427E-01  -0.756976E+01
  2093   0.195444E+03   0.463875E+01   0.305046E-01  -0.744215E+01
  2094   0.194924E+03   0.462992E+01   0.304664E-01  -0.731651E+01
  2095   0.194399E+03   0.462166E+01   0.304281E-01  -0.719209E+01
  2096   0.193863E+03   0.461417E+01   0.303899E-01  -0.706901E+01
  2097   0.193323E+03   0.460717E+01   0.303515E-01  -0.694629E+01
  2098   0.192779E+03   0.460089E+01   0.303132E-01  -0.682510E+01
  2099   0.192230E+03   0.459516E+01   0.302748E-01  -0.670386E+01
  2100   0.191678E+03   0.459023E+01   0.302363E-01  -0.658485E+01
