#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   761   0.219442E+04  -0.128238E+03   0.114553E-04  -0.128238E+03   0.235504E+02  -0.817075E-06   0.114553E-04  -0.817075E-06   0.732736E-08
   762   0.220228E+04  -0.127750E+03   0.114494E-04  -0.127750E+03   0.232725E+02  -0.809178E-06   0.114494E-04  -0.809178E-06   0.731039E-08
   763   0.220991E+04  -0.127226E+03   0.114427E-04  -0.127226E+03   0.229955E+02  -0.801218E-06   0.114427E-04  -0.801218E-06   0.729347E-08
   764   0.221755E+04  -0.126673E+03   0.114355E-04  -0.126673E+03   0.227179E+02  -0.793196E-06   0.114355E-04  -0.793196E-06   0.727661E-08
   765   0.222504E+04  -0.126077E+03   0.114275E-04  -0.126077E+03   0.224404E+02  -0.785114E-06   0.114275E-04  -0.785114E-06   0.725981E-08
   766   0.223252E+04  -0.125452E+03   0.114189E-04  -0.125452E+03   0.221646E+02  -0.776974E-06   0.114189E-04  -0.776974E-06   0.724306E-08
   767   0.223986E+04  -0.124791E+03   0.114097E-04  -0.124791E+03   0.218896E+02  -0.768776E-06   0.114097E-04  -0.768776E-06   0.722636E-08
   768   0.224713E+04  -0.124087E+03   0.113998E-04  -0.124087E+03   0.216147E+02  -0.760523E-06   0.113998E-04  -0.760523E-06   0.720972E-08
   769   0.225432E+04  -0.123362E+03   0.113893E-04  -0.123362E+03   0.213399E+02  -0.752217E-06   0.113893E-04  -0.752217E-06   0.719314E-08
   770   0.226137E+04  -0.122600E+03   0.113782E-04  -0.122600E+03   0.210675E+02  -0.743858E-06   0.113782E-04  -0.743858E-06   0.717660E-08
   771   0.226834E+04  -0.121803E+03   0.113664E-04  -0.121803E+03   0.207960E+02  -0.735449E-06   0.113664E-04  -0.735449E-06   0.716013E-08
   772   0.227517E+04  -0.120962E+03   0.113541E-04  -0.120962E+03   0.205260E+02  -0.726990E-06   0.113541E-04  -0.726990E-06   0.714370E-08
   773   0.228192E+04  -0.120100E+03   0.113411E-04  -0.120100E+03   0.202576E+02  -0.718484E-06   0.113411E-04  -0.718484E-06   0.712733E-08
   774   0.228853E+04  -0.119210E+03   0.113275E-04  -0.119210E+03   0.199908E+02  -0.709932E-06   0.113275E-04  -0.709932E-06   0.711102E-08
   775   0.229514E+04  -0.118283E+03   0.113134E-04  -0.118283E+03   0.197256E+02  -0.701336E-06   0.113134E-04  -0.701336E-06   0.709476E-08
   776   0.230145E+04  -0.117328E+03   0.112987E-04  -0.117328E+03   0.194627E+02  -0.692697E-06   0.112987E-04  -0.692697E-06   0.707854E-08
   777   0.230769E+04  -0.116337E+03   0.112834E-04  -0.116337E+03   0.192013E+02  -0.684017E-06   0.112834E-04  -0.684017E-06   0.706239E-08
   778   0.231401E+04  -0.115310E+03   0.112675E-04  -0.115310E+03   0.189423E+02  -0.675297E-06   0.112675E-04  -0.675297E-06   0.704628E-08
   779   0.231995E+04  -0.114261E+03   0.112511E-04  -0.114261E+03   0.186855E+02  -0.666539E-06   0.112511E-04  -0.666539E-06   0.703023E-08
   780   0.232583E+04  -0.113177E+03   0.112341E-04  -0.113177E+03   0.184296E+02  -0.657745E-06   0.112341E-04  -0.657745E-06   0.701422E-08
   781   0.233163E+04  -0.112072E+03   0.112166E-04  -0.112072E+03   0.181782E+02  -0.648916E-06   0.112166E-04  -0.648916E-06   0.699827E-08
   782   0.233721E+04  -0.110945E+03   0.111985E-04  -0.110945E+03   0.179283E+02  -0.640053E-06   0.111985E-04  -0.640053E-06   0.698237E-08
   783   0.234272E+04  -0.109775E+03   0.111799E-04  -0.109775E+03   0.176814E+02  -0.631159E-06   0.111799E-04  -0.631159E-06   0.696652E-08
   784   0.234808E+04  -0.108577E+03   0.111608E-04  -0.108577E+03   0.174376E+02  -0.622235E-06   0.111608E-04  -0.622235E-06   0.695073E-08
   785   0.235322E+04  -0.107357E+03   0.111412E-04  -0.107357E+03   0.171960E+02  -0.613282E-06   0.111412E-04  -0.613282E-06   0.693498E-08
   786   0.235830E+04  -0.106087E+03   0.111210E-04  -0.106087E+03   0.169575E+02  -0.604302E-06   0.111210E-04  -0.604302E-06   0.691928E-08
   787   0.236315E+04  -0.104802E+03   0.111003E-04  -0.104802E+03   0.167226E+02  -0.595297E-06   0.111003E-04  -0.595297E-06   0.690363E-08
   788   0.236785E+04  -0.103497E+03   0.110792E-04  -0.103497E+03   0.164901E+02  -0.586268E-06   0.110792E-04  -0.586268E-06   0.688804E-08
   789   0.237241E+04  -0.102171E+03   0.110575E-04  -0.102171E+03   0.162598E+02  -0.577217E-06   0.110575E-04  -0.577217E-06   0.687249E-08
   790   0.237690E+04  -0.100808E+03   0.110354E-04  -0.100808E+03   0.160355E+02  -0.568145E-06   0.110354E-04  -0.568145E-06   0.685699E-08
   791   0.238117E+04  -0.994172E+02   0.110128E-04  -0.994172E+02   0.158134E+02  -0.559054E-06   0.110128E-04  -0.559054E-06   0.684154E-08
   792   0.238529E+04  -0.980125E+02   0.109897E-04  -0.980125E+02   0.155957E+02  -0.549945E-06   0.109897E-04  -0.549945E-06   0.682614E-08
   793   0.238920E+04  -0.965718E+02   0.109662E-04  -0.965718E+02   0.153826E+02  -0.540821E-06   0.109662E-04  -0.540821E-06   0.681078E-08
   794   0.239288E+04  -0.951175E+02   0.109422E-04  -0.951175E+02   0.151731E+02  -0.531682E-06   0.109422E-04  -0.531682E-06   0.679548E-08
   795   0.239642E+04  -0.936345E+02   0.109178E-04  -0.936345E+02   0.149666E+02  -0.522531E-06   0.109178E-04  -0.522531E-06   0.678022E-08
   796   0.239996E+04  -0.921379E+02   0.108929E-04  -0.921379E+02   0.147654E+02  -0.513368E-06   0.108929E-04  -0.513368E-06   0.676501E-08
   797   0.240314E+04  -0.906128E+02   0.108676E-04  -0.906128E+02   0.145670E+02  -0.504195E-06   0.108676E-04  -0.504195E-06   0.674985E-08
   798   0.240617E+04  -0.890739E+02   0.108418E-04  -0.890739E+02   0.143739E+02  -0.495015E-06   0.108418E-04  -0.495015E-06   0.673473E-08
   799   0.240905E+04  -0.875139E+02   0.108157E-04  -0.875139E+02   0.141852E+02  -0.485828E-06   0.108157E-04  -0.485828E-06   0.671966E-08
   800   0.241179E+04  -0.859328E+02   0.107891E-04  -0.859328E+02   0.140001E+02  -0.476636E-06   0.107891E-04  -0.476636E-06   0.670464E-08
   801   0.241432E+04  -0.843381E+02   0.107621E-04  -0.843381E+02   0.138203E+02  -0.467441E-06   0.107621E-04  -0.467441E-06   0.668966E-08
   802   0.241654E+04  -0.827073E+02   0.107347E-04  -0.827073E+02   0.136448E+02  -0.458243E-06   0.107347E-04  -0.458243E-06   0.667473E-08
   803   0.241878E+04  -0.810776E+02   0.107069E-04  -0.810776E+02   0.134731E+02  -0.449043E-06   0.107069E-04  -0.449043E-06   0.665985E-08
   804   0.242072E+04  -0.794194E+02   0.106788E-04  -0.794194E+02   0.133072E+02  -0.439840E-06   0.106788E-04  -0.439840E-06   0.664501E-08
   805   0.242259E+04  -0.777474E+02   0.106502E-04  -0.777474E+02   0.131457E+02  -0.430636E-06   0.106502E-04  -0.430636E-06   0.663022E-08
   806   0.242417E+04  -0.760616E+02   0.106212E-04  -0.760616E+02   0.129887E+02  -0.421431E-06   0.106212E-04  -0.421431E-06   0.661547E-08
   807   0.242552E+04  -0.743620E+02   0.105919E-04  -0.743620E+02   0.128375E+02  -0.412225E-06   0.105919E-04  -0.412225E-06   0.660077E-08
   808   0.242666E+04  -0.726411E+02   0.105621E-04  -0.726411E+02   0.126915E+02  -0.403019E-06   0.105621E-04  -0.403019E-06   0.658611E-08
   809   0.242774E+04  -0.709139E+02   0.105320E-04  -0.709139E+02   0.125506E+02  -0.393814E-06   0.105320E-04  -0.393814E-06   0.657150E-08
   810   0.242851E+04  -0.691654E+02   0.105015E-04  -0.691654E+02   0.124148E+02  -0.384608E-06   0.105015E-04  -0.384608E-06   0.655693E-08
   811   0.242907E+04  -0.674037E+02   0.104707E-04  -0.674037E+02   0.122841E+02  -0.375404E-06   0.104707E-04  -0.375404E-06   0.654240E-08
   812   0.242949E+04  -0.656333E+02   0.104395E-04  -0.656333E+02   0.121601E+02  -0.366202E-06   0.104395E-04  -0.366202E-06   0.652792E-08
   813   0.242969E+04  -0.638535E+02   0.104079E-04  -0.638535E+02   0.120397E+02  -0.357002E-06   0.104079E-04  -0.357002E-06   0.651349E-08
   814   0.242982E+04  -0.620620E+02   0.103759E-04  -0.620620E+02   0.119258E+02  -0.347803E-06   0.103759E-04  -0.347803E-06   0.649910E-08
   815   0.242965E+04  -0.602610E+02   0.103436E-04  -0.602610E+02   0.118171E+02  -0.338608E-06   0.103436E-04  -0.338608E-06   0.648475E-08
   816   0.242920E+04  -0.584504E+02   0.103109E-04  -0.584504E+02   0.117142E+02  -0.329416E-06   0.103109E-04  -0.329416E-06   0.647044E-08
   817   0.242860E+04  -0.566311E+02   0.102779E-04  -0.566311E+02   0.116164E+02  -0.320228E-06   0.102779E-04  -0.320228E-06   0.645618E-08
   818   0.242793E+04  -0.548037E+02   0.102446E-04  -0.548037E+02   0.115252E+02  -0.311044E-06   0.102446E-04  -0.311044E-06   0.644196E-08
   819   0.242697E+04  -0.529690E+02   0.102108E-04  -0.529690E+02   0.114391E+02  -0.301865E-06   0.102108E-04  -0.301865E-06   0.642779E-08
   820   0.242586E+04  -0.511269E+02   0.101768E-04  -0.511269E+02   0.113588E+02  -0.292691E-06   0.101768E-04  -0.292691E-06   0.641365E-08
   821   0.242447E+04  -0.492804E+02   0.101424E-04  -0.492804E+02   0.112836E+02  -0.283522E-06   0.101424E-04  -0.283522E-06   0.639956E-08
   822   0.242293E+04  -0.474280E+02   0.101077E-04  -0.474280E+02   0.112156E+02  -0.274359E-06   0.101077E-04  -0.274359E-06   0.638552E-08
   823   0.242117E+04  -0.455705E+02   0.100726E-04  -0.455705E+02   0.111528E+02  -0.265203E-06   0.100726E-04  -0.265203E-06   0.637151E-08
   824   0.241912E+04  -0.437084E+02   0.100372E-04  -0.437084E+02   0.110965E+02  -0.256053E-06   0.100372E-04  -0.256053E-06   0.635755E-08
   825   0.241701E+04  -0.418441E+02   0.100015E-04  -0.418441E+02   0.110452E+02  -0.246911E-06   0.100015E-04  -0.246911E-06   0.634362E-08
   826   0.241460E+04  -0.399768E+02   0.996552E-05  -0.399768E+02   0.110013E+02  -0.237776E-06   0.996552E-05  -0.237776E-06   0.632974E-08
   827   0.241197E+04  -0.381087E+02   0.992918E-05  -0.381087E+02   0.109624E+02  -0.228650E-06   0.992918E-05  -0.228650E-06   0.631590E-08
   828   0.240928E+04  -0.362390E+02   0.989252E-05  -0.362390E+02   0.109300E+02  -0.219532E-06   0.989252E-05  -0.219532E-06   0.630211E-08
   829   0.240629E+04  -0.343692E+02   0.985555E-05  -0.343692E+02   0.109041E+02  -0.210423E-06   0.985555E-05  -0.210423E-06   0.628835E-08
   830   0.240316E+04  -0.325015E+02   0.981828E-05  -0.325015E+02   0.108840E+02  -0.201324E-06   0.981828E-05  -0.201324E-06   0.627463E-08
   831   0.239981E+04  -0.306345E+02   0.978070E-05  -0.306345E+02   0.108697E+02  -0.192235E-06   0.978070E-05  -0.192235E-06   0.626096E-08
   832   0.239625E+04  -0.287695E+02   0.974283E-05  -0.287695E+02   0.108612E+02  -0.183155E-06   0.974283E-05  -0.183155E-06   0.624732E-08
   833   0.239255E+04  -0.269073E+02   0.970465E-05  -0.269073E+02   0.108591E+02  -0.174087E-06   0.970465E-05  -0.174087E-06   0.623373E-08
   834   0.238855E+04  -0.250478E+02   0.966619E-05  -0.250478E+02   0.108629E+02  -0.165030E-06   0.966619E-05  -0.165030E-06   0.622017E-08
   835   0.238448E+04  -0.231927E+02   0.962743E-05  -0.231927E+02   0.108738E+02  -0.155985E-06   0.962743E-05  -0.155985E-06   0.620666E-08
   836   0.238005E+04  -0.213417E+02   0.958839E-05  -0.213417E+02   0.108898E+02  -0.146951E-06   0.958839E-05  -0.146951E-06   0.619318E-08
   837   0.237556E+04  -0.194965E+02   0.954907E-05  -0.194965E+02   0.109123E+02  -0.137931E-06   0.954907E-05  -0.137931E-06   0.617975E-08
   838   0.237084E+04  -0.176569E+02   0.950947E-05  -0.176569E+02   0.109412E+02  -0.128923E-06   0.950947E-05  -0.128923E-06   0.616635E-08
   839   0.236583E+04  -0.158230E+02   0.946959E-05  -0.158230E+02   0.109759E+02  -0.119929E-06   0.946959E-05  -0.119929E-06   0.615299E-08
   840   0.236076E+04  -0.139969E+02   0.942944E-05  -0.139969E+02   0.110179E+02  -0.110948E-06   0.942944E-05  -0.110948E-06   0.613967E-08
   841   0.235547E+04  -0.121802E+02   0.938901E-05  -0.121802E+02   0.110647E+02  -0.101982E-06   0.938901E-05  -0.101982E-06   0.612640E-08
   842   0.234996E+04  -0.103698E+02   0.934833E-05  -0.103698E+02   0.111174E+02  -0.930310E-07   0.934833E-05  -0.930310E-07   0.611315E-08
   843   0.234432E+04  -0.857167E+01   0.930738E-05  -0.857167E+01   0.111764E+02  -0.840949E-07   0.930738E-05  -0.840949E-07   0.609995E-08
   844   0.233838E+04  -0.678209E+01   0.926618E-05  -0.678209E+01   0.112420E+02  -0.751744E-07   0.926618E-05  -0.751744E-07   0.608679E-08
   845   0.233237E+04  -0.500399E+01   0.922471E-05  -0.500399E+01   0.113125E+02  -0.662700E-07   0.922471E-05  -0.662700E-07   0.607366E-08
   846   0.232622E+04  -0.323788E+01   0.918300E-05  -0.323788E+01   0.113909E+02  -0.573821E-07   0.918300E-05  -0.573821E-07   0.606057E-08
   847   0.231993E+04  -0.148345E+01   0.914104E-05  -0.148345E+01   0.114736E+02  -0.485112E-07   0.914104E-05  -0.485112E-07   0.604752E-08
   848   0.231342E+04   0.257407E+00   0.909883E-05   0.257407E+00   0.115627E+02  -0.396577E-07   0.909883E-05  -0.396577E-07   0.603451E-08
   849   0.230663E+04   0.198531E+01   0.905638E-05   0.198531E+01   0.116575E+02  -0.308220E-07   0.905638E-05  -0.308220E-07   0.602153E-08
   850   0.229984E+04   0.369918E+01   0.901370E-05   0.369918E+01   0.117587E+02  -0.220046E-07   0.901370E-05  -0.220046E-07   0.600859E-08
   851   0.229276E+04   0.539842E+01   0.897078E-05   0.539842E+01   0.118656E+02  -0.132060E-07   0.897078E-05  -0.132060E-07   0.599569E-08
   852   0.228554E+04   0.708268E+01   0.892763E-05   0.708268E+01   0.119789E+02  -0.442738E-08   0.892763E-05  -0.442738E-08   0.598282E-08
   853   0.227817E+04   0.875123E+01   0.888425E-05   0.875123E+01   0.120972E+02   0.433017E-08   0.888425E-05   0.433017E-08   0.597000E-08
   854   0.227060E+04   0.104027E+02   0.884065E-05   0.104027E+02   0.122219E+02   0.130654E-07   0.884065E-05   0.130654E-07   0.595720E-08
   855   0.226280E+04   0.120380E+02   0.879683E-05   0.120380E+02   0.123522E+02   0.217772E-07   0.879683E-05   0.217772E-07   0.594445E-08
   856   0.225501E+04   0.136555E+02   0.875280E-05   0.136555E+02   0.124868E+02   0.304644E-07   0.875280E-05   0.304644E-07   0.593173E-08
   857   0.224693E+04   0.152542E+02   0.870856E-05   0.152542E+02   0.126278E+02   0.391257E-07   0.870856E-05   0.391257E-07   0.591904E-08
   858   0.223871E+04   0.168344E+02   0.866411E-05   0.168344E+02   0.127760E+02   0.477600E-07   0.866411E-05   0.477600E-07   0.590640E-08
   859   0.223035E+04   0.183966E+02   0.861946E-05   0.183966E+02   0.129269E+02   0.563661E-07   0.861946E-05   0.563661E-07   0.589378E-08
   860   0.222192E+04   0.199381E+02   0.857462E-05   0.199381E+02   0.130842E+02   0.649427E-07   0.857462E-05   0.649427E-07   0.588121E-08
   861   0.221327E+04   0.214588E+02   0.852958E-05   0.214588E+02   0.132472E+02   0.734888E-07   0.852958E-05   0.734888E-07   0.586867E-08
   862   0.220448E+04   0.229594E+02   0.848435E-05   0.229594E+02   0.134151E+02   0.820031E-07   0.848435E-05   0.820031E-07   0.585616E-08
   863   0.219555E+04   0.244379E+02   0.843893E-05   0.244379E+02   0.135888E+02   0.904845E-07   0.843893E-05   0.904845E-07   0.584369E-08
   864   0.218647E+04   0.258949E+02   0.839333E-05   0.258949E+02   0.137666E+02   0.989317E-07   0.839333E-05   0.989317E-07   0.583126E-08
   865   0.217711E+04   0.273282E+02   0.834756E-05   0.273282E+02   0.139501E+02   0.107344E-06   0.834756E-05   0.107344E-06   0.581886E-08
   866   0.216797E+04   0.287386E+02   0.830161E-05   0.287386E+02   0.141386E+02   0.115719E-06   0.830161E-05   0.115719E-06   0.580649E-08
   867   0.215847E+04   0.301255E+02   0.825549E-05   0.301255E+02   0.143327E+02   0.124057E-06   0.825549E-05   0.124057E-06   0.579416E-08
   868   0.214890E+04   0.314887E+02   0.820921E-05   0.314887E+02   0.145310E+02   0.132355E-06   0.820921E-05   0.132355E-06   0.578187E-08
   869   0.213919E+04   0.328277E+02   0.816277E-05   0.328277E+02   0.147343E+02   0.140614E-06   0.816277E-05   0.140614E-06   0.576960E-08
   870   0.212933E+04   0.341416E+02   0.811617E-05   0.341416E+02   0.149418E+02   0.148831E-06   0.811617E-05   0.148831E-06   0.575738E-08
   871   0.211940E+04   0.354298E+02   0.806942E-05   0.354298E+02   0.151543E+02   0.157006E-06   0.806942E-05   0.157006E-06   0.574519E-08
   872   0.210934E+04   0.366930E+02   0.802252E-05   0.366930E+02   0.153717E+02   0.165138E-06   0.802252E-05   0.165138E-06   0.573303E-08
   873   0.209913E+04   0.379298E+02   0.797547E-05   0.379298E+02   0.155932E+02   0.173224E-06   0.797547E-05   0.173224E-06   0.572090E-08
   874   0.208885E+04   0.391395E+02   0.792828E-05   0.391395E+02   0.158198E+02   0.181265E-06   0.792828E-05   0.181265E-06   0.570881E-08
   875   0.207842E+04   0.403235E+02   0.788096E-05   0.403235E+02   0.160490E+02   0.189258E-06   0.788096E-05   0.189258E-06   0.569675E-08
   876   0.206786E+04   0.414804E+02   0.783351E-05   0.414804E+02   0.162840E+02   0.197203E-06   0.783351E-05   0.197203E-06   0.568473E-08
   877   0.205737E+04   0.426088E+02   0.778592E-05   0.426088E+02   0.165224E+02   0.205099E-06   0.778592E-05   0.205099E-06   0.567274E-08
   878   0.204659E+04   0.437093E+02   0.773822E-05   0.437093E+02   0.167642E+02   0.212943E-06   0.773822E-05   0.212943E-06   0.566078E-08
   879   0.203582E+04   0.447821E+02   0.769039E-05   0.447821E+02   0.170110E+02   0.220736E-06   0.769039E-05   0.220736E-06   0.564886E-08
   880   0.202498E+04   0.458264E+02   0.764245E-05   0.458264E+02   0.172613E+02   0.228475E-06   0.764245E-05   0.228475E-06   0.563697E-08
   881   0.201399E+04   0.468407E+02   0.759439E-05   0.468407E+02   0.175143E+02   0.236161E-06   0.759439E-05   0.236161E-06   0.562511E-08
   882   0.200294E+04   0.478259E+02   0.754623E-05   0.478259E+02   0.177715E+02   0.243790E-06   0.754623E-05   0.243790E-06   0.561329E-08
   883   0.199189E+04   0.487804E+02   0.749796E-05   0.487804E+02   0.180329E+02   0.251363E-06   0.749796E-05   0.251363E-06   0.560149E-08
   884   0.198062E+04   0.497066E+02   0.744959E-05   0.497066E+02   0.182963E+02   0.258879E-06   0.744959E-05   0.258879E-06   0.558973E-08
   885   0.196928E+04   0.506014E+02   0.740113E-05   0.506014E+02   0.185639E+02   0.266335E-06   0.740113E-05   0.266335E-06   0.557801E-08
   886   0.195795E+04   0.514656E+02   0.735258E-05   0.514656E+02   0.188349E+02   0.273731E-06   0.735258E-05   0.273731E-06   0.556631E-08
   887   0.194647E+04   0.522993E+02   0.730394E-05   0.522993E+02   0.191079E+02   0.281065E-06   0.730394E-05   0.281065E-06   0.555465E-08
   888   0.193507E+04   0.531018E+02   0.725521E-05   0.531018E+02   0.193852E+02   0.288337E-06   0.725521E-05   0.288337E-06   0.554302E-08
   889   0.192338E+04   0.538730E+02   0.720641E-05   0.538730E+02   0.196636E+02   0.295545E-06   0.720641E-05   0.295545E-06   0.553142E-08
   890   0.191177E+04   0.546115E+02   0.715753E-05   0.546115E+02   0.199463E+02   0.302688E-06   0.715753E-05   0.302688E-06   0.551985E-08
   891   0.190016E+04   0.553196E+02   0.710858E-05   0.553196E+02   0.202310E+02   0.309765E-06   0.710858E-05   0.309765E-06   0.550831E-08
   892   0.188849E+04   0.559965E+02   0.705957E-05   0.559965E+02   0.205176E+02   0.316774E-06   0.705957E-05   0.316774E-06   0.549681E-08
   893   0.187666E+04   0.566407E+02   0.701049E-05   0.566407E+02   0.208077E+02   0.323715E-06   0.701049E-05   0.323715E-06   0.548534E-08
   894   0.186492E+04   0.572524E+02   0.696135E-05   0.572524E+02   0.210991E+02   0.330587E-06   0.696135E-05   0.330587E-06   0.547389E-08
   895   0.185303E+04   0.578337E+02   0.691216E-05   0.578337E+02   0.213924E+02   0.337387E-06   0.691216E-05   0.337387E-06   0.546248E-08
   896   0.184115E+04   0.583818E+02   0.686292E-05   0.583818E+02   0.216884E+02   0.344115E-06   0.686292E-05   0.344115E-06   0.545110E-08
   897   0.182919E+04   0.588981E+02   0.681363E-05   0.588981E+02   0.219864E+02   0.350770E-06   0.681363E-05   0.350770E-06   0.543975E-08
   898   0.181732E+04   0.593818E+02   0.676430E-05   0.593818E+02   0.222857E+02   0.357350E-06   0.676430E-05   0.357350E-06   0.542843E-08
   899   0.180537E+04   0.598324E+02   0.671493E-05   0.598324E+02   0.225869E+02   0.363855E-06   0.671493E-05   0.363855E-06   0.541714E-08
