#    L    TT             EE             BB             TE          
  1933   0.217693E+03   0.105774E+02   0.365979E-01  -0.127518E+02
  1934   0.217448E+03   0.105620E+02   0.365520E-01  -0.128862E+02
  1935   0.217215E+03   0.105449E+02   0.365063E-01  -0.130193E+02
  1936   0.216991E+03   0.105282E+02   0.364608E-01  -0.131512E+02
  1937   0.216771E+03   0.105082E+02   0.364154E-01  -0.132813E+02
  1938   0.216568E+03   0.104894E+02   0.363703E-01  -0.134102E+02
  1939   0.216376E+03   0.104688E+02   0.363253E-01  -0.135379E+02
  1940   0.216187E+03   0.104479E+02   0.362805E-01  -0.136646E+02
  1941   0.216016E+03   0.104260E+02   0.362359E-01  -0.137888E+02
  1942   0.215841E+03   0.104030E+02   0.361915E-01  -0.139119E+02
  1943   0.215685E+03   0.103797E+02   0.361473E-01  -0.140340E+02
  1944   0.215538E+03   0.103538E+02   0.361032E-01  -0.141536E+02
  1945   0.215388E+03   0.103292E+02   0.360594E-01  -0.142708E+02
  1946   0.215256E+03   0.103027E+02   0.360157E-01  -0.143878E+02
  1947   0.215120E+03   0.102759E+02   0.359723E-01  -0.145017E+02
  1948   0.215010E+03   0.102481E+02   0.359290E-01  -0.146147E+02
  1949   0.214895E+03   0.102185E+02   0.358859E-01  -0.147246E+02
  1950   0.214792E+03   0.101893E+02   0.358430E-01  -0.148337E+02
  1951   0.214700E+03   0.101597E+02   0.358003E-01  -0.149397E+02
  1952   0.214611E+03   0.101277E+02   0.357578E-01  -0.150443E+02
  1953   0.214534E+03   0.100960E+02   0.357154E-01  -0.151465E+02
  1954   0.214460E+03   0.100633E+02   0.356733E-01  -0.152466E+02
  1955   0.214390E+03   0.100303E+02   0.356314E-01  -0.153452E+02
  1956   0.214324E+03   0.999613E+01   0.355896E-01  -0.154409E+02
  1957   0.214299E+03   0.996093E+01   0.355480E-01  -0.155344E+02
  1958   0.214226E+03   0.992538E+01   0.355067E-01  -0.156258E+02
  1959   0.214187E+03   0.988874E+01   0.354655E-01  -0.157151E+02
  1960   0.214145E+03   0.985249E+01   0.354244E-01  -0.158023E+02
  1961   0.214114E+03   0.981515E+01   0.353836E-01  -0.158868E+02
  1962   0.214088E+03   0.977744E+01   0.353430E-01  -0.159684E+02
  1963   0.214066E+03   0.973863E+01   0.353025E-01  -0.160473E+02
  1964   0.214048E+03   0.969945E+01   0.352622E-01  -0.161241E+02
  1965   0.214042E+03   0.965916E+01   0.352221E-01  -0.161983E+02
  1966   0.214034E+03   0.961774E+01   0.351822E-01  -0.162704E+02
  1967   0.214038E+03   0.957668E+01   0.351424E-01  -0.163399E+02
  1968   0.214031E+03   0.953449E+01   0.351028E-01  -0.164068E+02
  1969   0.214044E+03   0.949190E+01   0.350634E-01  -0.164710E+02
  1970   0.214048E+03   0.945039E+01   0.350241E-01  -0.165325E+02
  1971   0.214064E+03   0.940700E+01   0.349850E-01  -0.165914E+02
  1972   0.214077E+03   0.936244E+01   0.349461E-01  -0.166470E+02
  1973   0.214096E+03   0.931896E+01   0.349073E-01  -0.167008E+02
  1974   0.214127E+03   0.927356E+01   0.348686E-01  -0.167520E+02
  1975   0.214149E+03   0.922847E+01   0.348301E-01  -0.168006E+02
  1976   0.214177E+03   0.918220E+01   0.347918E-01  -0.168460E+02
  1977   0.214210E+03   0.913622E+01   0.347535E-01  -0.168888E+02
  1978   0.214241E+03   0.908980E+01   0.347155E-01  -0.169284E+02
  1979   0.214279E+03   0.904291E+01   0.346775E-01  -0.169655E+02
  1980   0.214322E+03   0.899556E+01   0.346397E-01  -0.170000E+02
  1981   0.214356E+03   0.894774E+01   0.346020E-01  -0.170314E+02
  1982   0.214396E+03   0.889943E+01   0.345644E-01  -0.170603E+02
  1983   0.214442E+03   0.885064E+01   0.345269E-01  -0.170868E+02
  1984   0.214488E+03   0.880209E+01   0.344896E-01  -0.171101E+02
  1985   0.214539E+03   0.875230E+01   0.344523E-01  -0.171310E+02
  1986   0.214582E+03   0.870274E+01   0.344152E-01  -0.171486E+02
  1987   0.214625E+03   0.865341E+01   0.343782E-01  -0.171639E+02
  1988   0.214674E+03   0.860355E+01   0.343412E-01  -0.171760E+02
  1989   0.214722E+03   0.855390E+01   0.343044E-01  -0.171843E+02
  1990   0.214778E+03   0.850372E+01   0.342676E-01  -0.171916E+02
  1991   0.214818E+03   0.845224E+01   0.342310E-01  -0.171951E+02
  1992   0.214857E+03   0.840169E+01   0.341944E-01  -0.171962E+02
  1993   0.214904E+03   0.835132E+01   0.341579E-01  -0.171941E+02
  1994   0.214951E+03   0.829964E+01   0.341215E-01  -0.171897E+02
  1995   0.215005E+03   0.824812E+01   0.340851E-01  -0.171829E+02
  1996   0.215044E+03   0.819602E+01   0.340488E-01  -0.171731E+02
  1997   0.215084E+03   0.814406E+01   0.340126E-01  -0.171593E+02
  1998   0.215131E+03   0.809300E+01   0.339765E-01  -0.171433E+02
  1999   0.215171E+03   0.804058E+01   0.339404E-01  -0.171256E+02
  2000   0.215203E+03   0.798903E+01   0.339044E-01  -0.171040E+02
  2001   0.215244E+03   0.793760E+01   0.338684E-01  -0.170801E+02
  2002   0.215278E+03   0.788555E+01   0.338325E-01  -0.170539E+02
  2003   0.215313E+03   0.783359E+01   0.337967E-01  -0.170245E+02
  2004   0.215348E+03   0.778173E+01   0.337609E-01  -0.169928E+02
  2005   0.215369E+03   0.772922E+01   0.337252E-01  -0.169580E+02
  2006   0.215399E+03   0.767827E+01   0.336895E-01  -0.169215E+02
  2007   0.215415E+03   0.762590E+01   0.336539E-01  -0.168812E+02
  2008   0.215439E+03   0.757360E+01   0.336183E-01  -0.168392E+02
  2009   0.215457E+03   0.752210E+01   0.335828E-01  -0.167934E+02
  2010   0.215462E+03   0.747064E+01   0.335473E-01  -0.167459E+02
  2011   0.215475E+03   0.741848E+01   0.335119E-01  -0.166960E+02
  2012   0.215483E+03   0.736709E+01   0.334765E-01  -0.166437E+02
  2013   0.215477E+03   0.731498E+01   0.334411E-01  -0.165889E+02
  2014   0.215480E+03   0.726437E+01   0.334059E-01  -0.165303E+02
  2015   0.215477E+03   0.721303E+01   0.333706E-01  -0.164715E+02
  2016   0.215476E+03   0.716243E+01   0.333354E-01  -0.164087E+02
  2017   0.215454E+03   0.711183E+01   0.333003E-01  -0.163442E+02
  2018   0.215434E+03   0.706136E+01   0.332652E-01  -0.162773E+02
  2019   0.215409E+03   0.701103E+01   0.332301E-01  -0.162064E+02
  2020   0.215386E+03   0.696081E+01   0.331951E-01  -0.161353E+02
  2021   0.215357E+03   0.691130E+01   0.331601E-01  -0.160609E+02
  2022   0.215315E+03   0.686190E+01   0.331252E-01  -0.159847E+02
  2023   0.215268E+03   0.681274E+01   0.330903E-01  -0.159061E+02
  2024   0.215224E+03   0.676383E+01   0.330554E-01  -0.158257E+02
  2025   0.215159E+03   0.671523E+01   0.330206E-01  -0.157427E+02
  2026   0.215104E+03   0.666693E+01   0.329858E-01  -0.156579E+02
  2027   0.215045E+03   0.661907E+01   0.329510E-01  -0.155706E+02
  2028   0.214965E+03   0.657151E+01   0.329163E-01  -0.154815E+02
  2029   0.214895E+03   0.652430E+01   0.328816E-01  -0.153905E+02
  2030   0.214805E+03   0.647744E+01   0.328469E-01  -0.152976E+02
  2031   0.214711E+03   0.643100E+01   0.328123E-01  -0.152029E+02
  2032   0.214619E+03   0.638489E+01   0.327776E-01  -0.151063E+02
  2033   0.214515E+03   0.633934E+01   0.327430E-01  -0.150078E+02
  2034   0.214414E+03   0.629418E+01   0.327084E-01  -0.149074E+02
  2035   0.214293E+03   0.624941E+01   0.326738E-01  -0.148051E+02
  2036   0.214168E+03   0.620511E+01   0.326392E-01  -0.147015E+02
  2037   0.214046E+03   0.616133E+01   0.326046E-01  -0.145961E+02
  2038   0.213897E+03   0.611791E+01   0.325701E-01  -0.144893E+02
  2039   0.213758E+03   0.607509E+01   0.325355E-01  -0.143799E+02
  2040   0.213615E+03   0.603269E+01   0.325009E-01  -0.142700E+02
  2041   0.213453E+03   0.599073E+01   0.324663E-01  -0.141580E+02
  2042   0.213294E+03   0.594940E+01   0.324316E-01  -0.140455E+02
  2043   0.213116E+03   0.590855E+01   0.323970E-01  -0.139302E+02
  2044   0.212949E+03   0.586819E+01   0.323623E-01  -0.138143E+02
  2045   0.212763E+03   0.582837E+01   0.323276E-01  -0.136971E+02
  2046   0.212580E+03   0.578909E+01   0.322929E-01  -0.135793E+02
  2047   0.212379E+03   0.575034E+01   0.322581E-01  -0.134600E+02
  2048   0.212173E+03   0.571220E+01   0.322233E-01  -0.133387E+02
  2049   0.211964E+03   0.567465E+01   0.321884E-01  -0.132174E+02
  2050   0.211743E+03   0.563761E+01   0.321535E-01  -0.130940E+02
  2051   0.211504E+03   0.560115E+01   0.321185E-01  -0.129706E+02
  2052   0.211276E+03   0.556534E+01   0.320835E-01  -0.128457E+02
  2053   0.211029E+03   0.553010E+01   0.320484E-01  -0.127193E+02
  2054   0.210779E+03   0.549543E+01   0.320132E-01  -0.125929E+02
  2055   0.210518E+03   0.546130E+01   0.319779E-01  -0.124657E+02
  2056   0.210253E+03   0.542788E+01   0.319426E-01  -0.123377E+02
  2057   0.209984E+03   0.539508E+01   0.319072E-01  -0.122080E+02
  2058   0.209705E+03   0.536281E+01   0.318717E-01  -0.120790E+02
  2059   0.209422E+03   0.533123E+01   0.318362E-01  -0.119484E+02
  2060   0.209129E+03   0.530010E+01   0.318005E-01  -0.118168E+02
  2061   0.208832E+03   0.526971E+01   0.317648E-01  -0.116851E+02
  2062   0.208524E+03   0.523999E+01   0.317289E-01  -0.115531E+02
  2063   0.208213E+03   0.521086E+01   0.316930E-01  -0.114201E+02
  2064   0.207883E+03   0.518239E+01   0.316570E-01  -0.112868E+02
  2065   0.207551E+03   0.515456E+01   0.316209E-01  -0.111532E+02
  2066   0.207222E+03   0.512739E+01   0.315846E-01  -0.110201E+02
  2067   0.206876E+03   0.510078E+01   0.315483E-01  -0.108858E+02
  2068   0.206519E+03   0.507481E+01   0.315119E-01  -0.107519E+02
  2069   0.206166E+03   0.504956E+01   0.314754E-01  -0.106169E+02
  2070   0.205794E+03   0.502494E+01   0.314388E-01  -0.104829E+02
  2071   0.205420E+03   0.500095E+01   0.314021E-01  -0.103485E+02
  2072   0.205043E+03   0.497766E+01   0.313653E-01  -0.102135E+02
  2073   0.204654E+03   0.495500E+01   0.313285E-01  -0.100789E+02
  2074   0.204263E+03   0.493296E+01   0.312915E-01  -0.994439E+01
  2075   0.203861E+03   0.491154E+01   0.312544E-01  -0.980936E+01
  2076   0.203448E+03   0.489082E+01   0.312173E-01  -0.967449E+01
  2077   0.203039E+03   0.487079E+01   0.311800E-01  -0.954050E+01
  2078   0.202620E+03   0.485138E+01   0.311427E-01  -0.940588E+01
  2079   0.202175E+03   0.483266E+01   0.311053E-01  -0.927208E+01
  2080   0.201749E+03   0.481456E+01   0.310679E-01  -0.913761E+01
  2081   0.201304E+03   0.479722E+01   0.310303E-01  -0.900466E+01
  2082   0.200857E+03   0.478042E+01   0.309927E-01  -0.887098E+01
  2083   0.200406E+03   0.476432E+01   0.309550E-01  -0.873951E+01
  2084   0.199936E+03   0.474898E+01   0.309173E-01  -0.860728E+01
  2085   0.199478E+03   0.473418E+01   0.308795E-01  -0.847498E+01
  2086   0.199002E+03   0.472007E+01   0.308416E-01  -0.834335E+01
  2087   0.198522E+03   0.470666E+01   0.308037E-01  -0.821309E+01
  2088   0.198031E+03   0.469387E+01   0.307657E-01  -0.808346E+01
  2089   0.197544E+03   0.468177E+01   0.307276E-01  -0.795368E+01
  2090   0.197038E+03   0.467029E+01   0.306895E-01  -0.782522E+01
  2091   0.196543E+03   0.465952E+01   0.306514E-01  -0.769731E+01
  2092   0.196030E+03   0.464929E+01   0.306132E-01  -0.757067E+01
  2093   0.195506E+03   0.463976E+01   0.305750E-01  -0.744306E+01
  2094   0.194985E+03   0.463094E+01   0.305367E-01  -0.731743E+01
  2095   0.194460E+03   0.462268E+01   0.304984E-01  -0.719301E+01
  2096   0.193923E+03   0.461519E+01   0.304600E-01  -0.706993E+01
  2097   0.193383E+03   0.460819E+01   0.304216E-01  -0.694721E+01
  2098   0.192838E+03   0.460191E+01   0.303832E-01  -0.682602E+01
  2099   0.192290E+03   0.459618E+01   0.303447E-01  -0.670477E+01
  2100   0.191737E+03   0.459125E+01   0.303061E-01  -0.658577E+01
