#    L    TT             EE             BB             TE          
  1933   0.218516E+03   0.106000E+02   0.375624E-01  -0.123020E+02
  1934   0.218239E+03   0.105876E+02   0.375148E-01  -0.124385E+02
  1935   0.217972E+03   0.105733E+02   0.374674E-01  -0.125739E+02
  1936   0.217717E+03   0.105595E+02   0.374201E-01  -0.127084E+02
  1937   0.217464E+03   0.105425E+02   0.373731E-01  -0.128411E+02
  1938   0.217230E+03   0.105266E+02   0.373263E-01  -0.129729E+02
  1939   0.217007E+03   0.105089E+02   0.372797E-01  -0.131038E+02
  1940   0.216788E+03   0.104909E+02   0.372332E-01  -0.132338E+02
  1941   0.216586E+03   0.104718E+02   0.371870E-01  -0.133614E+02
  1942   0.216381E+03   0.104517E+02   0.371410E-01  -0.134882E+02
  1943   0.216195E+03   0.104313E+02   0.370952E-01  -0.136141E+02
  1944   0.216020E+03   0.104083E+02   0.370496E-01  -0.137378E+02
  1945   0.215841E+03   0.103865E+02   0.370042E-01  -0.138593E+02
  1946   0.215680E+03   0.103629E+02   0.369590E-01  -0.139807E+02
  1947   0.215516E+03   0.103389E+02   0.369141E-01  -0.140992E+02
  1948   0.215379E+03   0.103139E+02   0.368694E-01  -0.142170E+02
  1949   0.215238E+03   0.102870E+02   0.368249E-01  -0.143319E+02
  1950   0.215108E+03   0.102605E+02   0.367806E-01  -0.144462E+02
  1951   0.214990E+03   0.102337E+02   0.367365E-01  -0.145576E+02
  1952   0.214877E+03   0.102044E+02   0.366927E-01  -0.146676E+02
  1953   0.214774E+03   0.101754E+02   0.366491E-01  -0.147756E+02
  1954   0.214677E+03   0.101453E+02   0.366057E-01  -0.148815E+02
  1955   0.214583E+03   0.101148E+02   0.365625E-01  -0.149861E+02
  1956   0.214494E+03   0.100833E+02   0.365195E-01  -0.150880E+02
  1957   0.214447E+03   0.100506E+02   0.364768E-01  -0.151879E+02
  1958   0.214352E+03   0.100175E+02   0.364343E-01  -0.152857E+02
  1959   0.214291E+03   0.998336E+01   0.363920E-01  -0.153816E+02
  1960   0.214228E+03   0.994953E+01   0.363499E-01  -0.154756E+02
  1961   0.214177E+03   0.991457E+01   0.363080E-01  -0.155668E+02
  1962   0.214131E+03   0.987921E+01   0.362663E-01  -0.156554E+02
  1963   0.214090E+03   0.984270E+01   0.362248E-01  -0.157414E+02
  1964   0.214053E+03   0.980577E+01   0.361835E-01  -0.158254E+02
  1965   0.214030E+03   0.976769E+01   0.361424E-01  -0.159068E+02
  1966   0.214004E+03   0.972844E+01   0.361015E-01  -0.159864E+02
  1967   0.213990E+03   0.968950E+01   0.360608E-01  -0.160634E+02
  1968   0.213967E+03   0.964939E+01   0.360202E-01  -0.161378E+02
  1969   0.213964E+03   0.960883E+01   0.359798E-01  -0.162096E+02
  1970   0.213952E+03   0.956931E+01   0.359396E-01  -0.162789E+02
  1971   0.213953E+03   0.952785E+01   0.358996E-01  -0.163456E+02
  1972   0.213952E+03   0.948518E+01   0.358597E-01  -0.164090E+02
  1973   0.213957E+03   0.944354E+01   0.358200E-01  -0.164707E+02
  1974   0.213975E+03   0.939993E+01   0.357804E-01  -0.165299E+02
  1975   0.213984E+03   0.935658E+01   0.357409E-01  -0.165866E+02
  1976   0.214000E+03   0.931201E+01   0.357016E-01  -0.166401E+02
  1977   0.214021E+03   0.926768E+01   0.356624E-01  -0.166911E+02
  1978   0.214041E+03   0.922285E+01   0.356234E-01  -0.167388E+02
  1979   0.214068E+03   0.917751E+01   0.355844E-01  -0.167842E+02
  1980   0.214101E+03   0.913166E+01   0.355456E-01  -0.168271E+02
  1981   0.214125E+03   0.908529E+01   0.355069E-01  -0.168668E+02
  1982   0.214157E+03   0.903839E+01   0.354683E-01  -0.169041E+02
  1983   0.214195E+03   0.899095E+01   0.354298E-01  -0.169390E+02
  1984   0.214232E+03   0.894371E+01   0.353914E-01  -0.169707E+02
  1985   0.214277E+03   0.889519E+01   0.353530E-01  -0.170000E+02
  1986   0.214313E+03   0.884684E+01   0.353148E-01  -0.170262E+02
  1987   0.214350E+03   0.879868E+01   0.352766E-01  -0.170500E+02
  1988   0.214393E+03   0.874995E+01   0.352386E-01  -0.170707E+02
  1989   0.214437E+03   0.870138E+01   0.352006E-01  -0.170875E+02
  1990   0.214488E+03   0.865222E+01   0.351627E-01  -0.171034E+02
  1991   0.214524E+03   0.860173E+01   0.351248E-01  -0.171155E+02
  1992   0.214561E+03   0.855213E+01   0.350871E-01  -0.171253E+02
  1993   0.214605E+03   0.850266E+01   0.350494E-01  -0.171319E+02
  1994   0.214650E+03   0.845184E+01   0.350117E-01  -0.171361E+02
  1995   0.214703E+03   0.840114E+01   0.349742E-01  -0.171381E+02
  1996   0.214741E+03   0.834980E+01   0.349367E-01  -0.171369E+02
  1997   0.214781E+03   0.829858E+01   0.348993E-01  -0.171319E+02
  1998   0.214828E+03   0.824819E+01   0.348619E-01  -0.171245E+02
  1999   0.214870E+03   0.819642E+01   0.348246E-01  -0.171155E+02
  2000   0.214904E+03   0.814547E+01   0.347874E-01  -0.171027E+02
  2001   0.214948E+03   0.809459E+01   0.347502E-01  -0.170876E+02
  2002   0.214985E+03   0.804304E+01   0.347131E-01  -0.170700E+02
  2003   0.215023E+03   0.799155E+01   0.346761E-01  -0.170494E+02
  2004   0.215063E+03   0.794012E+01   0.346391E-01  -0.170264E+02
  2005   0.215090E+03   0.788798E+01   0.346023E-01  -0.170003E+02
  2006   0.215125E+03   0.783737E+01   0.345654E-01  -0.169726E+02
  2007   0.215147E+03   0.778531E+01   0.345287E-01  -0.169410E+02
  2008   0.215179E+03   0.773327E+01   0.344920E-01  -0.169077E+02
  2009   0.215204E+03   0.768198E+01   0.344554E-01  -0.168706E+02
  2010   0.215217E+03   0.763070E+01   0.344189E-01  -0.168318E+02
  2011   0.215239E+03   0.757868E+01   0.343825E-01  -0.167905E+02
  2012   0.215256E+03   0.752739E+01   0.343461E-01  -0.167469E+02
  2013   0.215259E+03   0.747534E+01   0.343099E-01  -0.167008E+02
  2014   0.215273E+03   0.742475E+01   0.342737E-01  -0.166507E+02
  2015   0.215281E+03   0.737339E+01   0.342376E-01  -0.166005E+02
  2016   0.215291E+03   0.732272E+01   0.342015E-01  -0.165462E+02
  2017   0.215281E+03   0.727201E+01   0.341656E-01  -0.164902E+02
  2018   0.215274E+03   0.722139E+01   0.341297E-01  -0.164317E+02
  2019   0.215261E+03   0.717086E+01   0.340939E-01  -0.163692E+02
  2020   0.215251E+03   0.712040E+01   0.340582E-01  -0.163064E+02
  2021   0.215236E+03   0.707060E+01   0.340225E-01  -0.162403E+02
  2022   0.215209E+03   0.702086E+01   0.339870E-01  -0.161724E+02
  2023   0.215177E+03   0.697133E+01   0.339515E-01  -0.161019E+02
  2024   0.215147E+03   0.692199E+01   0.339161E-01  -0.160296E+02
  2025   0.215098E+03   0.687291E+01   0.338807E-01  -0.159546E+02
  2026   0.215059E+03   0.682408E+01   0.338454E-01  -0.158778E+02
  2027   0.215015E+03   0.677565E+01   0.338102E-01  -0.157983E+02
  2028   0.214952E+03   0.672745E+01   0.337750E-01  -0.157168E+02
  2029   0.214900E+03   0.667956E+01   0.337399E-01  -0.156335E+02
  2030   0.214828E+03   0.663196E+01   0.337048E-01  -0.155481E+02
  2031   0.214751E+03   0.658473E+01   0.336698E-01  -0.154608E+02
  2032   0.214678E+03   0.653778E+01   0.336348E-01  -0.153715E+02
  2033   0.214592E+03   0.649133E+01   0.335999E-01  -0.152802E+02
  2034   0.214510E+03   0.644523E+01   0.335649E-01  -0.151868E+02
  2035   0.214408E+03   0.639946E+01   0.335300E-01  -0.150914E+02
  2036   0.214303E+03   0.635410E+01   0.334951E-01  -0.149947E+02
  2037   0.214200E+03   0.630920E+01   0.334603E-01  -0.148958E+02
  2038   0.214072E+03   0.626463E+01   0.334254E-01  -0.147956E+02
  2039   0.213953E+03   0.622058E+01   0.333905E-01  -0.146926E+02
  2040   0.213831E+03   0.617692E+01   0.333556E-01  -0.145888E+02
  2041   0.213690E+03   0.613363E+01   0.333207E-01  -0.144829E+02
  2042   0.213552E+03   0.609093E+01   0.332857E-01  -0.143763E+02
  2043   0.213396E+03   0.604866E+01   0.332508E-01  -0.142667E+02
  2044   0.213251E+03   0.600682E+01   0.332158E-01  -0.141564E+02
  2045   0.213086E+03   0.596548E+01   0.331807E-01  -0.140445E+02
  2046   0.212926E+03   0.592464E+01   0.331456E-01  -0.139319E+02
  2047   0.212747E+03   0.588428E+01   0.331104E-01  -0.138178E+02
  2048   0.212564E+03   0.584448E+01   0.330752E-01  -0.137013E+02
  2049   0.212377E+03   0.580524E+01   0.330399E-01  -0.135847E+02
  2050   0.212180E+03   0.576647E+01   0.330045E-01  -0.134658E+02
  2051   0.211964E+03   0.572824E+01   0.329691E-01  -0.133467E+02
  2052   0.211759E+03   0.569062E+01   0.329336E-01  -0.132260E+02
  2053   0.211536E+03   0.565354E+01   0.328980E-01  -0.131037E+02
  2054   0.211309E+03   0.561700E+01   0.328622E-01  -0.129811E+02
  2055   0.211072E+03   0.558098E+01   0.328264E-01  -0.128576E+02
  2056   0.210831E+03   0.554563E+01   0.327905E-01  -0.127331E+02
  2057   0.210587E+03   0.551088E+01   0.327545E-01  -0.126068E+02
  2058   0.210332E+03   0.547665E+01   0.327184E-01  -0.124810E+02
  2059   0.210073E+03   0.544309E+01   0.326822E-01  -0.123535E+02
  2060   0.209804E+03   0.540996E+01   0.326459E-01  -0.122248E+02
  2061   0.209532E+03   0.537757E+01   0.326094E-01  -0.120959E+02
  2062   0.209249E+03   0.534583E+01   0.325729E-01  -0.119665E+02
  2063   0.208963E+03   0.531468E+01   0.325363E-01  -0.118361E+02
  2064   0.208658E+03   0.528417E+01   0.324995E-01  -0.117052E+02
  2065   0.208351E+03   0.525431E+01   0.324627E-01  -0.115739E+02
  2066   0.208047E+03   0.522511E+01   0.324257E-01  -0.114429E+02
  2067   0.207726E+03   0.519647E+01   0.323886E-01  -0.113107E+02
  2068   0.207394E+03   0.516847E+01   0.323515E-01  -0.111788E+02
  2069   0.207066E+03   0.514119E+01   0.323142E-01  -0.110456E+02
  2070   0.206720E+03   0.511455E+01   0.322769E-01  -0.109133E+02
  2071   0.206371E+03   0.508855E+01   0.322394E-01  -0.107805E+02
  2072   0.206019E+03   0.506326E+01   0.322019E-01  -0.106471E+02
  2073   0.205656E+03   0.503860E+01   0.321643E-01  -0.105139E+02
  2074   0.205289E+03   0.501458E+01   0.321266E-01  -0.103807E+02
  2075   0.204913E+03   0.499119E+01   0.320889E-01  -0.102469E+02
  2076   0.204525E+03   0.496850E+01   0.320510E-01  -0.101132E+02
  2077   0.204142E+03   0.494652E+01   0.320131E-01  -0.998021E+01
  2078   0.203747E+03   0.492517E+01   0.319752E-01  -0.984652E+01
  2079   0.203328E+03   0.490452E+01   0.319371E-01  -0.971357E+01
  2080   0.202927E+03   0.488449E+01   0.318991E-01  -0.957984E+01
  2081   0.202508E+03   0.486524E+01   0.318609E-01  -0.944752E+01
  2082   0.202085E+03   0.484654E+01   0.318228E-01  -0.931438E+01
  2083   0.201659E+03   0.482854E+01   0.317846E-01  -0.918336E+01
  2084   0.201214E+03   0.481132E+01   0.317463E-01  -0.905145E+01
  2085   0.200781E+03   0.479464E+01   0.317080E-01  -0.891937E+01
  2086   0.200329E+03   0.477866E+01   0.316697E-01  -0.878784E+01
  2087   0.199874E+03   0.476337E+01   0.316314E-01  -0.865759E+01
  2088   0.199407E+03   0.474871E+01   0.315930E-01  -0.852783E+01
  2089   0.198944E+03   0.473475E+01   0.315546E-01  -0.839780E+01
  2090   0.198463E+03   0.472140E+01   0.315161E-01  -0.826896E+01
  2091   0.197992E+03   0.470876E+01   0.314777E-01  -0.814053E+01
  2092   0.197502E+03   0.469666E+01   0.314392E-01  -0.801325E+01
  2093   0.197001E+03   0.468526E+01   0.314007E-01  -0.788485E+01
  2094   0.196504E+03   0.467456E+01   0.313622E-01  -0.775828E+01
  2095   0.196002E+03   0.466440E+01   0.313236E-01  -0.763277E+01
  2096   0.195488E+03   0.465502E+01   0.312851E-01  -0.750844E+01
  2097   0.194970E+03   0.464612E+01   0.312465E-01  -0.738432E+01
  2098   0.194448E+03   0.463791E+01   0.312078E-01  -0.726155E+01
  2099   0.193922E+03   0.463026E+01   0.311692E-01  -0.713856E+01
  2100   0.193391E+03   0.462338E+01   0.311305E-01  -0.701762E+01
