#    L    TT             EE             BB             TE          
  1933   0.218572E+03   0.105987E+02   0.376495E-01  -0.123088E+02
  1934   0.218295E+03   0.105863E+02   0.376018E-01  -0.124452E+02
  1935   0.218029E+03   0.105721E+02   0.375542E-01  -0.125805E+02
  1936   0.217773E+03   0.105583E+02   0.375069E-01  -0.127149E+02
  1937   0.217521E+03   0.105412E+02   0.374598E-01  -0.128475E+02
  1938   0.217287E+03   0.105253E+02   0.374128E-01  -0.129792E+02
  1939   0.217064E+03   0.105077E+02   0.373661E-01  -0.131100E+02
  1940   0.216844E+03   0.104897E+02   0.373195E-01  -0.132399E+02
  1941   0.216643E+03   0.104706E+02   0.372732E-01  -0.133674E+02
  1942   0.216438E+03   0.104505E+02   0.372271E-01  -0.134941E+02
  1943   0.216252E+03   0.104301E+02   0.371811E-01  -0.136200E+02
  1944   0.216077E+03   0.104071E+02   0.371354E-01  -0.137436E+02
  1945   0.215898E+03   0.103853E+02   0.370899E-01  -0.138649E+02
  1946   0.215737E+03   0.103616E+02   0.370447E-01  -0.139863E+02
  1947   0.215574E+03   0.103377E+02   0.369996E-01  -0.141047E+02
  1948   0.215436E+03   0.103126E+02   0.369548E-01  -0.142224E+02
  1949   0.215295E+03   0.102858E+02   0.369102E-01  -0.143372E+02
  1950   0.215165E+03   0.102593E+02   0.368658E-01  -0.144514E+02
  1951   0.215048E+03   0.102325E+02   0.368216E-01  -0.145627E+02
  1952   0.214934E+03   0.102032E+02   0.367777E-01  -0.146727E+02
  1953   0.214832E+03   0.101742E+02   0.367339E-01  -0.147805E+02
  1954   0.214734E+03   0.101441E+02   0.366904E-01  -0.148864E+02
  1955   0.214640E+03   0.101137E+02   0.366472E-01  -0.149909E+02
  1956   0.214551E+03   0.100821E+02   0.366041E-01  -0.150927E+02
  1957   0.214504E+03   0.100495E+02   0.365613E-01  -0.151924E+02
  1958   0.214409E+03   0.100164E+02   0.365186E-01  -0.152902E+02
  1959   0.214348E+03   0.998224E+01   0.364762E-01  -0.153860E+02
  1960   0.214285E+03   0.994843E+01   0.364340E-01  -0.154799E+02
  1961   0.214234E+03   0.991347E+01   0.363920E-01  -0.155710E+02
  1962   0.214188E+03   0.987812E+01   0.363502E-01  -0.156595E+02
  1963   0.214146E+03   0.984162E+01   0.363086E-01  -0.157454E+02
  1964   0.214110E+03   0.980471E+01   0.362673E-01  -0.158294E+02
  1965   0.214086E+03   0.976664E+01   0.362261E-01  -0.159107E+02
  1966   0.214060E+03   0.972741E+01   0.361851E-01  -0.159902E+02
  1967   0.214046E+03   0.968848E+01   0.361442E-01  -0.160671E+02
  1968   0.214023E+03   0.964838E+01   0.361036E-01  -0.161414E+02
  1969   0.214020E+03   0.960784E+01   0.360631E-01  -0.162131E+02
  1970   0.214008E+03   0.956833E+01   0.360228E-01  -0.162823E+02
  1971   0.214008E+03   0.952689E+01   0.359827E-01  -0.163490E+02
  1972   0.214007E+03   0.948424E+01   0.359427E-01  -0.164123E+02
  1973   0.214012E+03   0.944261E+01   0.359029E-01  -0.164740E+02
  1974   0.214030E+03   0.939901E+01   0.358632E-01  -0.165331E+02
  1975   0.214039E+03   0.935569E+01   0.358236E-01  -0.165897E+02
  1976   0.214054E+03   0.931113E+01   0.357842E-01  -0.166431E+02
  1977   0.214075E+03   0.926681E+01   0.357450E-01  -0.166940E+02
  1978   0.214095E+03   0.922200E+01   0.357058E-01  -0.167417E+02
  1979   0.214121E+03   0.917668E+01   0.356668E-01  -0.167869E+02
  1980   0.214154E+03   0.913085E+01   0.356279E-01  -0.168298E+02
  1981   0.214179E+03   0.908449E+01   0.355891E-01  -0.168694E+02
  1982   0.214210E+03   0.903761E+01   0.355504E-01  -0.169066E+02
  1983   0.214247E+03   0.899019E+01   0.355118E-01  -0.169414E+02
  1984   0.214285E+03   0.894297E+01   0.354733E-01  -0.169731E+02
  1985   0.214329E+03   0.889446E+01   0.354348E-01  -0.170023E+02
  1986   0.214365E+03   0.884614E+01   0.353965E-01  -0.170285E+02
  1987   0.214401E+03   0.879800E+01   0.353583E-01  -0.170522E+02
  1988   0.214445E+03   0.874928E+01   0.353201E-01  -0.170728E+02
  1989   0.214488E+03   0.870073E+01   0.352821E-01  -0.170896E+02
  1990   0.214539E+03   0.865160E+01   0.352441E-01  -0.171054E+02
  1991   0.214575E+03   0.860113E+01   0.352061E-01  -0.171175E+02
  1992   0.214611E+03   0.855155E+01   0.351683E-01  -0.171271E+02
  1993   0.214655E+03   0.850210E+01   0.351305E-01  -0.171337E+02
  1994   0.214700E+03   0.845130E+01   0.350928E-01  -0.171379E+02
  1995   0.214752E+03   0.840062E+01   0.350551E-01  -0.171398E+02
  1996   0.214790E+03   0.834930E+01   0.350176E-01  -0.171385E+02
  1997   0.214830E+03   0.829810E+01   0.349801E-01  -0.171335E+02
  1998   0.214877E+03   0.824774E+01   0.349426E-01  -0.171260E+02
  1999   0.214918E+03   0.819598E+01   0.349052E-01  -0.171170E+02
  2000   0.214952E+03   0.814505E+01   0.348679E-01  -0.171042E+02
  2001   0.214995E+03   0.809420E+01   0.348307E-01  -0.170890E+02
  2002   0.215032E+03   0.804267E+01   0.347935E-01  -0.170714E+02
  2003   0.215070E+03   0.799120E+01   0.347564E-01  -0.170507E+02
  2004   0.215110E+03   0.793979E+01   0.347194E-01  -0.170277E+02
  2005   0.215136E+03   0.788768E+01   0.346824E-01  -0.170016E+02
  2006   0.215171E+03   0.783709E+01   0.346455E-01  -0.169738E+02
  2007   0.215193E+03   0.778505E+01   0.346087E-01  -0.169421E+02
  2008   0.215224E+03   0.773303E+01   0.345719E-01  -0.169088E+02
  2009   0.215250E+03   0.768176E+01   0.345353E-01  -0.168717E+02
  2010   0.215262E+03   0.763051E+01   0.344987E-01  -0.168328E+02
  2011   0.215284E+03   0.757851E+01   0.344622E-01  -0.167915E+02
  2012   0.215300E+03   0.752724E+01   0.344257E-01  -0.167479E+02
  2013   0.215303E+03   0.747521E+01   0.343894E-01  -0.167017E+02
  2014   0.215316E+03   0.742465E+01   0.343531E-01  -0.166517E+02
  2015   0.215324E+03   0.737330E+01   0.343169E-01  -0.166014E+02
  2016   0.215334E+03   0.732266E+01   0.342808E-01  -0.165471E+02
  2017   0.215324E+03   0.727197E+01   0.342448E-01  -0.164911E+02
  2018   0.215316E+03   0.722138E+01   0.342088E-01  -0.164326E+02
  2019   0.215303E+03   0.717086E+01   0.341729E-01  -0.163701E+02
  2020   0.215293E+03   0.712043E+01   0.341371E-01  -0.163072E+02
  2021   0.215277E+03   0.707065E+01   0.341014E-01  -0.162411E+02
  2022   0.215250E+03   0.702094E+01   0.340658E-01  -0.161732E+02
  2023   0.215217E+03   0.697143E+01   0.340302E-01  -0.161027E+02
  2024   0.215188E+03   0.692211E+01   0.339947E-01  -0.160303E+02
  2025   0.215138E+03   0.687305E+01   0.339593E-01  -0.159553E+02
  2026   0.215099E+03   0.682424E+01   0.339239E-01  -0.158785E+02
  2027   0.215055E+03   0.677583E+01   0.338886E-01  -0.157990E+02
  2028   0.214992E+03   0.672765E+01   0.338534E-01  -0.157175E+02
  2029   0.214939E+03   0.667978E+01   0.338182E-01  -0.156342E+02
  2030   0.214866E+03   0.663221E+01   0.337830E-01  -0.155488E+02
  2031   0.214789E+03   0.658500E+01   0.337479E-01  -0.154615E+02
  2032   0.214715E+03   0.653807E+01   0.337129E-01  -0.153722E+02
  2033   0.214630E+03   0.649164E+01   0.336778E-01  -0.152809E+02
  2034   0.214547E+03   0.644556E+01   0.336428E-01  -0.151875E+02
  2035   0.214446E+03   0.639981E+01   0.336078E-01  -0.150921E+02
  2036   0.214340E+03   0.635446E+01   0.335729E-01  -0.149953E+02
  2037   0.214237E+03   0.630959E+01   0.335379E-01  -0.148965E+02
  2038   0.214108E+03   0.626503E+01   0.335030E-01  -0.147963E+02
  2039   0.213989E+03   0.622101E+01   0.334680E-01  -0.146932E+02
  2040   0.213867E+03   0.617736E+01   0.334330E-01  -0.145895E+02
  2041   0.213725E+03   0.613409E+01   0.333980E-01  -0.144835E+02
  2042   0.213587E+03   0.609141E+01   0.333630E-01  -0.143769E+02
  2043   0.213431E+03   0.604916E+01   0.333280E-01  -0.142673E+02
  2044   0.213285E+03   0.600734E+01   0.332929E-01  -0.141570E+02
  2045   0.213120E+03   0.596602E+01   0.332578E-01  -0.140452E+02
  2046   0.212960E+03   0.592519E+01   0.332226E-01  -0.139326E+02
  2047   0.212780E+03   0.588485E+01   0.331873E-01  -0.138184E+02
  2048   0.212597E+03   0.584507E+01   0.331520E-01  -0.137020E+02
  2049   0.212410E+03   0.580584E+01   0.331167E-01  -0.135854E+02
  2050   0.212212E+03   0.576708E+01   0.330812E-01  -0.134665E+02
  2051   0.211996E+03   0.572887E+01   0.330457E-01  -0.133474E+02
  2052   0.211791E+03   0.569127E+01   0.330101E-01  -0.132267E+02
  2053   0.211568E+03   0.565421E+01   0.329744E-01  -0.131044E+02
  2054   0.211341E+03   0.561767E+01   0.329386E-01  -0.129818E+02
  2055   0.211103E+03   0.558167E+01   0.329027E-01  -0.128583E+02
  2056   0.210862E+03   0.554634E+01   0.328667E-01  -0.127338E+02
  2057   0.210617E+03   0.551161E+01   0.328306E-01  -0.126076E+02
  2058   0.210362E+03   0.547739E+01   0.327945E-01  -0.124818E+02
  2059   0.210104E+03   0.544384E+01   0.327582E-01  -0.123542E+02
  2060   0.209834E+03   0.541072E+01   0.327218E-01  -0.122256E+02
  2061   0.209562E+03   0.537834E+01   0.326852E-01  -0.120967E+02
  2062   0.209278E+03   0.534662E+01   0.326486E-01  -0.119674E+02
  2063   0.208992E+03   0.531548E+01   0.326119E-01  -0.118369E+02
  2064   0.208687E+03   0.528498E+01   0.325751E-01  -0.117061E+02
  2065   0.208379E+03   0.525514E+01   0.325381E-01  -0.115748E+02
  2066   0.208076E+03   0.522594E+01   0.325011E-01  -0.114438E+02
  2067   0.207754E+03   0.519731E+01   0.324640E-01  -0.113116E+02
  2068   0.207422E+03   0.516933E+01   0.324267E-01  -0.111797E+02
  2069   0.207094E+03   0.514206E+01   0.323894E-01  -0.110465E+02
  2070   0.206747E+03   0.511543E+01   0.323520E-01  -0.109143E+02
  2071   0.206398E+03   0.508943E+01   0.323144E-01  -0.107815E+02
  2072   0.206046E+03   0.506415E+01   0.322768E-01  -0.106481E+02
  2073   0.205683E+03   0.503950E+01   0.322391E-01  -0.105149E+02
  2074   0.205316E+03   0.501549E+01   0.322014E-01  -0.103818E+02
  2075   0.204939E+03   0.499210E+01   0.321635E-01  -0.102480E+02
  2076   0.204551E+03   0.496943E+01   0.321256E-01  -0.101143E+02
  2077   0.204168E+03   0.494745E+01   0.320876E-01  -0.998133E+01
  2078   0.203773E+03   0.492610E+01   0.320496E-01  -0.984767E+01
  2079   0.203354E+03   0.490546E+01   0.320115E-01  -0.971475E+01
  2080   0.202952E+03   0.488544E+01   0.319733E-01  -0.958104E+01
  2081   0.202533E+03   0.486620E+01   0.319351E-01  -0.944876E+01
  2082   0.202110E+03   0.484750E+01   0.318968E-01  -0.931564E+01
  2083   0.201684E+03   0.482951E+01   0.318586E-01  -0.918464E+01
  2084   0.201239E+03   0.481229E+01   0.318202E-01  -0.905276E+01
  2085   0.200806E+03   0.479561E+01   0.317818E-01  -0.892072E+01
  2086   0.200354E+03   0.477964E+01   0.317434E-01  -0.878922E+01
  2087   0.199898E+03   0.476435E+01   0.317050E-01  -0.865899E+01
  2088   0.199432E+03   0.474970E+01   0.316665E-01  -0.852926E+01
  2089   0.198969E+03   0.473573E+01   0.316280E-01  -0.839926E+01
  2090   0.198487E+03   0.472239E+01   0.315895E-01  -0.827045E+01
  2091   0.198016E+03   0.470975E+01   0.315510E-01  -0.814205E+01
  2092   0.197526E+03   0.469765E+01   0.315124E-01  -0.801480E+01
  2093   0.197025E+03   0.468625E+01   0.314738E-01  -0.788643E+01
  2094   0.196527E+03   0.467555E+01   0.314352E-01  -0.775988E+01
  2095   0.196025E+03   0.466540E+01   0.313966E-01  -0.763440E+01
  2096   0.195512E+03   0.465602E+01   0.313579E-01  -0.751010E+01
  2097   0.194994E+03   0.464711E+01   0.313192E-01  -0.738600E+01
  2098   0.194472E+03   0.463891E+01   0.312805E-01  -0.726326E+01
  2099   0.193945E+03   0.463125E+01   0.312417E-01  -0.714029E+01
  2100   0.193414E+03   0.462438E+01   0.312030E-01  -0.701938E+01
