#    L    TT             EE             BB             TE             PP             TP             EP          
   685   0.169165E+04   0.366841E+02   0.000000E+00  -0.702112E+02   0.880538E-08   0.996628E-05  -0.114588E-05
   686   0.169377E+04   0.366945E+02   0.000000E+00  -0.718486E+02   0.878319E-08   0.100065E-04  -0.114583E-05
   687   0.169619E+04   0.366998E+02   0.000000E+00  -0.734806E+02   0.876108E-08   0.100463E-04  -0.114565E-05
   688   0.169868E+04   0.366978E+02   0.000000E+00  -0.751050E+02   0.873905E-08   0.100856E-04  -0.114535E-05
   689   0.170139E+04   0.366901E+02   0.000000E+00  -0.767145E+02   0.871711E-08   0.101246E-04  -0.114491E-05
   690   0.170425E+04   0.366774E+02   0.000000E+00  -0.783164E+02   0.869524E-08   0.101631E-04  -0.114435E-05
   691   0.170732E+04   0.366567E+02   0.000000E+00  -0.799034E+02   0.867346E-08   0.102011E-04  -0.114366E-05
   692   0.171055E+04   0.366318E+02   0.000000E+00  -0.814754E+02   0.865176E-08   0.102387E-04  -0.114284E-05
   693   0.171399E+04   0.366003E+02   0.000000E+00  -0.830399E+02   0.863014E-08   0.102759E-04  -0.114189E-05
   694   0.171750E+04   0.365624E+02   0.000000E+00  -0.845821E+02   0.860859E-08   0.103126E-04  -0.114082E-05
   695   0.172131E+04   0.365202E+02   0.000000E+00  -0.861094E+02   0.858713E-08   0.103489E-04  -0.113962E-05
   696   0.172526E+04   0.364708E+02   0.000000E+00  -0.876367E+02   0.856575E-08   0.103847E-04  -0.113829E-05
   697   0.172936E+04   0.364156E+02   0.000000E+00  -0.891343E+02   0.854444E-08   0.104200E-04  -0.113684E-05
   698   0.173361E+04   0.363540E+02   0.000000E+00  -0.906170E+02   0.852321E-08   0.104548E-04  -0.113527E-05
   699   0.173800E+04   0.362874E+02   0.000000E+00  -0.920775E+02   0.850207E-08   0.104891E-04  -0.113356E-05
   700   0.174261E+04   0.362144E+02   0.000000E+00  -0.935231E+02   0.848099E-08   0.105230E-04  -0.113174E-05
   701   0.174737E+04   0.361356E+02   0.000000E+00  -0.949539E+02   0.846000E-08   0.105564E-04  -0.112978E-05
   702   0.175227E+04   0.360519E+02   0.000000E+00  -0.963551E+02   0.843908E-08   0.105892E-04  -0.112771E-05
   703   0.175732E+04   0.359617E+02   0.000000E+00  -0.977564E+02   0.841823E-08   0.106216E-04  -0.112551E-05
   704   0.176251E+04   0.358665E+02   0.000000E+00  -0.991207E+02   0.839747E-08   0.106534E-04  -0.112319E-05
   705   0.176777E+04   0.357649E+02   0.000000E+00  -0.100463E+03   0.837677E-08   0.106847E-04  -0.112075E-05
   706   0.177326E+04   0.356582E+02   0.000000E+00  -0.101790E+03   0.835616E-08   0.107155E-04  -0.111819E-05
   707   0.177882E+04   0.355459E+02   0.000000E+00  -0.103096E+03   0.833561E-08   0.107458E-04  -0.111551E-05
   708   0.178467E+04   0.354286E+02   0.000000E+00  -0.104364E+03   0.831514E-08   0.107755E-04  -0.111271E-05
   709   0.179051E+04   0.353056E+02   0.000000E+00  -0.105625E+03   0.829475E-08   0.108047E-04  -0.110980E-05
   710   0.179658E+04   0.351768E+02   0.000000E+00  -0.106857E+03   0.827443E-08   0.108334E-04  -0.110676E-05
   711   0.180272E+04   0.350431E+02   0.000000E+00  -0.108059E+03   0.825418E-08   0.108615E-04  -0.110361E-05
   712   0.180901E+04   0.349044E+02   0.000000E+00  -0.109247E+03   0.823400E-08   0.108890E-04  -0.110035E-05
   713   0.181552E+04   0.347600E+02   0.000000E+00  -0.110398E+03   0.821390E-08   0.109160E-04  -0.109697E-05
   714   0.182195E+04   0.346113E+02   0.000000E+00  -0.111526E+03   0.819387E-08   0.109424E-04  -0.109348E-05
   715   0.182860E+04   0.344569E+02   0.000000E+00  -0.112633E+03   0.817391E-08   0.109683E-04  -0.108987E-05
   716   0.183539E+04   0.342975E+02   0.000000E+00  -0.113711E+03   0.815402E-08   0.109936E-04  -0.108616E-05
   717   0.184226E+04   0.341339E+02   0.000000E+00  -0.114752E+03   0.813420E-08   0.110183E-04  -0.108233E-05
   718   0.184920E+04   0.339653E+02   0.000000E+00  -0.115778E+03   0.811446E-08   0.110424E-04  -0.107839E-05
   719   0.185629E+04   0.337903E+02   0.000000E+00  -0.116761E+03   0.809478E-08   0.110659E-04  -0.107434E-05
   720   0.186337E+04   0.336117E+02   0.000000E+00  -0.117729E+03   0.807518E-08   0.110889E-04  -0.107019E-05
   721   0.187075E+04   0.334297E+02   0.000000E+00  -0.118652E+03   0.805564E-08   0.111112E-04  -0.106592E-05
   722   0.187806E+04   0.332419E+02   0.000000E+00  -0.119547E+03   0.803617E-08   0.111329E-04  -0.106155E-05
   723   0.188551E+04   0.330506E+02   0.000000E+00  -0.120420E+03   0.801678E-08   0.111541E-04  -0.105708E-05
   724   0.189303E+04   0.328544E+02   0.000000E+00  -0.121263E+03   0.799744E-08   0.111746E-04  -0.105250E-05
   725   0.190062E+04   0.326546E+02   0.000000E+00  -0.122070E+03   0.797818E-08   0.111944E-04  -0.104781E-05
   726   0.190837E+04   0.324521E+02   0.000000E+00  -0.122841E+03   0.795899E-08   0.112137E-04  -0.104303E-05
   727   0.191611E+04   0.322438E+02   0.000000E+00  -0.123590E+03   0.793987E-08   0.112323E-04  -0.103814E-05
   728   0.192392E+04   0.320306E+02   0.000000E+00  -0.124302E+03   0.792081E-08   0.112503E-04  -0.103314E-05
   729   0.193180E+04   0.318146E+02   0.000000E+00  -0.124985E+03   0.790182E-08   0.112676E-04  -0.102805E-05
   730   0.193969E+04   0.315951E+02   0.000000E+00  -0.125632E+03   0.788289E-08   0.112843E-04  -0.102286E-05
   731   0.194779E+04   0.313706E+02   0.000000E+00  -0.126242E+03   0.786404E-08   0.113004E-04  -0.101757E-05
   732   0.195582E+04   0.311449E+02   0.000000E+00  -0.126816E+03   0.784524E-08   0.113158E-04  -0.101218E-05
   733   0.196400E+04   0.309141E+02   0.000000E+00  -0.127369E+03   0.782652E-08   0.113305E-04  -0.100669E-05
   734   0.197217E+04   0.306806E+02   0.000000E+00  -0.127870E+03   0.780785E-08   0.113446E-04  -0.100110E-05
   735   0.198042E+04   0.304428E+02   0.000000E+00  -0.128357E+03   0.778926E-08   0.113579E-04  -0.995424E-06
   736   0.198859E+04   0.302023E+02   0.000000E+00  -0.128793E+03   0.777072E-08   0.113706E-04  -0.989649E-06
   737   0.199691E+04   0.299598E+02   0.000000E+00  -0.129207E+03   0.775225E-08   0.113827E-04  -0.983780E-06
   738   0.200515E+04   0.297145E+02   0.000000E+00  -0.129570E+03   0.773385E-08   0.113940E-04  -0.977818E-06
   739   0.201346E+04   0.294656E+02   0.000000E+00  -0.129905E+03   0.771551E-08   0.114046E-04  -0.971764E-06
   740   0.202178E+04   0.292141E+02   0.000000E+00  -0.130210E+03   0.769723E-08   0.114146E-04  -0.965618E-06
   741   0.203017E+04   0.289590E+02   0.000000E+00  -0.130479E+03   0.767902E-08   0.114238E-04  -0.959382E-06
   742   0.203855E+04   0.287041E+02   0.000000E+00  -0.130705E+03   0.766086E-08   0.114323E-04  -0.953055E-06
   743   0.204694E+04   0.284472E+02   0.000000E+00  -0.130902E+03   0.764277E-08   0.114401E-04  -0.946640E-06
   744   0.205540E+04   0.281868E+02   0.000000E+00  -0.131055E+03   0.762474E-08   0.114472E-04  -0.940136E-06
   745   0.206378E+04   0.279243E+02   0.000000E+00  -0.131187E+03   0.760677E-08   0.114536E-04  -0.933545E-06
   746   0.207209E+04   0.276606E+02   0.000000E+00  -0.131261E+03   0.758887E-08   0.114592E-04  -0.926868E-06
   747   0.208040E+04   0.273941E+02   0.000000E+00  -0.131313E+03   0.757102E-08   0.114641E-04  -0.920105E-06
   748   0.208878E+04   0.271271E+02   0.000000E+00  -0.131329E+03   0.755323E-08   0.114683E-04  -0.913258E-06
   749   0.209716E+04   0.268566E+02   0.000000E+00  -0.131317E+03   0.753551E-08   0.114717E-04  -0.906326E-06
   750   0.210546E+04   0.265862E+02   0.000000E+00  -0.131261E+03   0.751784E-08   0.114744E-04  -0.899312E-06
   751   0.211377E+04   0.263138E+02   0.000000E+00  -0.131169E+03   0.750023E-08   0.114763E-04  -0.892215E-06
   752   0.212207E+04   0.260417E+02   0.000000E+00  -0.131033E+03   0.748269E-08   0.114774E-04  -0.885038E-06
   753   0.213030E+04   0.257667E+02   0.000000E+00  -0.130869E+03   0.746520E-08   0.114779E-04  -0.877782E-06
   754   0.213846E+04   0.254920E+02   0.000000E+00  -0.130662E+03   0.744776E-08   0.114775E-04  -0.870448E-06
   755   0.214669E+04   0.252159E+02   0.000000E+00  -0.130426E+03   0.743039E-08   0.114765E-04  -0.863038E-06
   756   0.215469E+04   0.249392E+02   0.000000E+00  -0.130154E+03   0.741308E-08   0.114747E-04  -0.855554E-06
   757   0.216284E+04   0.246628E+02   0.000000E+00  -0.129838E+03   0.739582E-08   0.114722E-04  -0.847997E-06
   758   0.217077E+04   0.243850E+02   0.000000E+00  -0.129487E+03   0.737862E-08   0.114691E-04  -0.840369E-06
   759   0.217878E+04   0.241066E+02   0.000000E+00  -0.129107E+03   0.736148E-08   0.114652E-04  -0.832672E-06
   760   0.218664E+04   0.238284E+02   0.000000E+00  -0.128690E+03   0.734439E-08   0.114606E-04  -0.824906E-06
   761   0.219442E+04   0.235504E+02   0.000000E+00  -0.128238E+03   0.732736E-08   0.114553E-04  -0.817074E-06
   762   0.220228E+04   0.232725E+02   0.000000E+00  -0.127750E+03   0.731039E-08   0.114494E-04  -0.809178E-06
   763   0.220991E+04   0.229955E+02   0.000000E+00  -0.127226E+03   0.729347E-08   0.114427E-04  -0.801217E-06
   764   0.221755E+04   0.227179E+02   0.000000E+00  -0.126673E+03   0.727661E-08   0.114355E-04  -0.793196E-06
   765   0.222504E+04   0.224404E+02   0.000000E+00  -0.126077E+03   0.725981E-08   0.114275E-04  -0.785114E-06
   766   0.223252E+04   0.221646E+02   0.000000E+00  -0.125452E+03   0.724306E-08   0.114189E-04  -0.776973E-06
   767   0.223986E+04   0.218896E+02   0.000000E+00  -0.124791E+03   0.722636E-08   0.114097E-04  -0.768776E-06
   768   0.224713E+04   0.216147E+02   0.000000E+00  -0.124087E+03   0.720972E-08   0.113998E-04  -0.760523E-06
   769   0.225432E+04   0.213399E+02   0.000000E+00  -0.123362E+03   0.719314E-08   0.113893E-04  -0.752216E-06
   770   0.226137E+04   0.210675E+02   0.000000E+00  -0.122600E+03   0.717660E-08   0.113782E-04  -0.743858E-06
   771   0.226834E+04   0.207960E+02   0.000000E+00  -0.121803E+03   0.716013E-08   0.113664E-04  -0.735448E-06
   772   0.227517E+04   0.205260E+02   0.000000E+00  -0.120962E+03   0.714370E-08   0.113541E-04  -0.726990E-06
   773   0.228192E+04   0.202576E+02   0.000000E+00  -0.120100E+03   0.712734E-08   0.113411E-04  -0.718484E-06
   774   0.228853E+04   0.199908E+02   0.000000E+00  -0.119210E+03   0.711102E-08   0.113275E-04  -0.709932E-06
   775   0.229514E+04   0.197256E+02   0.000000E+00  -0.118283E+03   0.709476E-08   0.113134E-04  -0.701335E-06
   776   0.230145E+04   0.194627E+02   0.000000E+00  -0.117328E+03   0.707854E-08   0.112987E-04  -0.692696E-06
   777   0.230769E+04   0.192013E+02   0.000000E+00  -0.116337E+03   0.706239E-08   0.112834E-04  -0.684016E-06
   778   0.231401E+04   0.189423E+02   0.000000E+00  -0.115310E+03   0.704628E-08   0.112675E-04  -0.675296E-06
   779   0.231995E+04   0.186855E+02   0.000000E+00  -0.114261E+03   0.703023E-08   0.112511E-04  -0.666538E-06
   780   0.232583E+04   0.184296E+02   0.000000E+00  -0.113177E+03   0.701422E-08   0.112341E-04  -0.657744E-06
   781   0.233163E+04   0.181782E+02   0.000000E+00  -0.112072E+03   0.699827E-08   0.112166E-04  -0.648915E-06
   782   0.233721E+04   0.179283E+02   0.000000E+00  -0.110945E+03   0.698237E-08   0.111985E-04  -0.640053E-06
   783   0.234272E+04   0.176814E+02   0.000000E+00  -0.109775E+03   0.696652E-08   0.111799E-04  -0.631159E-06
   784   0.234808E+04   0.174376E+02   0.000000E+00  -0.108577E+03   0.695073E-08   0.111608E-04  -0.622234E-06
   785   0.235322E+04   0.171960E+02   0.000000E+00  -0.107357E+03   0.693498E-08   0.111412E-04  -0.613282E-06
   786   0.235830E+04   0.169575E+02   0.000000E+00  -0.106087E+03   0.691928E-08   0.111210E-04  -0.604302E-06
   787   0.236315E+04   0.167226E+02   0.000000E+00  -0.104802E+03   0.690363E-08   0.111003E-04  -0.595297E-06
   788   0.236785E+04   0.164901E+02   0.000000E+00  -0.103497E+03   0.688804E-08   0.110792E-04  -0.586268E-06
   789   0.237241E+04   0.162598E+02   0.000000E+00  -0.102171E+03   0.687249E-08   0.110575E-04  -0.577216E-06
   790   0.237690E+04   0.160355E+02   0.000000E+00  -0.100808E+03   0.685699E-08   0.110354E-04  -0.568144E-06
   791   0.238117E+04   0.158134E+02   0.000000E+00  -0.994172E+02   0.684154E-08   0.110128E-04  -0.559054E-06
   792   0.238529E+04   0.155957E+02   0.000000E+00  -0.980125E+02   0.682614E-08   0.109897E-04  -0.549945E-06
   793   0.238920E+04   0.153826E+02   0.000000E+00  -0.965718E+02   0.681078E-08   0.109662E-04  -0.540821E-06
   794   0.239288E+04   0.151731E+02   0.000000E+00  -0.951175E+02   0.679548E-08   0.109422E-04  -0.531682E-06
   795   0.239642E+04   0.149666E+02   0.000000E+00  -0.936345E+02   0.678022E-08   0.109178E-04  -0.522530E-06
   796   0.239996E+04   0.147654E+02   0.000000E+00  -0.921379E+02   0.676501E-08   0.108929E-04  -0.513368E-06
   797   0.240314E+04   0.145670E+02   0.000000E+00  -0.906128E+02   0.674985E-08   0.108676E-04  -0.504195E-06
   798   0.240617E+04   0.143739E+02   0.000000E+00  -0.890739E+02   0.673473E-08   0.108418E-04  -0.495015E-06
   799   0.240905E+04   0.141852E+02   0.000000E+00  -0.875139E+02   0.671966E-08   0.108157E-04  -0.485828E-06
   800   0.241179E+04   0.140001E+02   0.000000E+00  -0.859328E+02   0.670464E-08   0.107891E-04  -0.476636E-06
   801   0.241432E+04   0.138203E+02   0.000000E+00  -0.843381E+02   0.668966E-08   0.107621E-04  -0.467441E-06
   802   0.241654E+04   0.136448E+02   0.000000E+00  -0.827073E+02   0.667473E-08   0.107347E-04  -0.458243E-06
   803   0.241878E+04   0.134731E+02   0.000000E+00  -0.810776E+02   0.665985E-08   0.107069E-04  -0.449043E-06
   804   0.242072E+04   0.133072E+02   0.000000E+00  -0.794194E+02   0.664501E-08   0.106788E-04  -0.439840E-06
   805   0.242259E+04   0.131457E+02   0.000000E+00  -0.777474E+02   0.663022E-08   0.106502E-04  -0.430636E-06
   806   0.242417E+04   0.129887E+02   0.000000E+00  -0.760616E+02   0.661547E-08   0.106212E-04  -0.421431E-06
   807   0.242552E+04   0.128375E+02   0.000000E+00  -0.743620E+02   0.660077E-08   0.105919E-04  -0.412225E-06
   808   0.242666E+04   0.126915E+02   0.000000E+00  -0.726411E+02   0.658611E-08   0.105621E-04  -0.403019E-06
   809   0.242774E+04   0.125506E+02   0.000000E+00  -0.709139E+02   0.657150E-08   0.105320E-04  -0.393814E-06
   810   0.242851E+04   0.124148E+02   0.000000E+00  -0.691654E+02   0.655693E-08   0.105015E-04  -0.384609E-06
   811   0.242907E+04   0.122841E+02   0.000000E+00  -0.674037E+02   0.654240E-08   0.104707E-04  -0.375405E-06
   812   0.242949E+04   0.121601E+02   0.000000E+00  -0.656333E+02   0.652792E-08   0.104395E-04  -0.366202E-06
   813   0.242969E+04   0.120397E+02   0.000000E+00  -0.638535E+02   0.651349E-08   0.104079E-04  -0.357002E-06
   814   0.242982E+04   0.119258E+02   0.000000E+00  -0.620620E+02   0.649910E-08   0.103759E-04  -0.347804E-06
   815   0.242965E+04   0.118171E+02   0.000000E+00  -0.602610E+02   0.648475E-08   0.103436E-04  -0.338608E-06
   816   0.242920E+04   0.117142E+02   0.000000E+00  -0.584504E+02   0.647044E-08   0.103109E-04  -0.329417E-06
   817   0.242860E+04   0.116164E+02   0.000000E+00  -0.566311E+02   0.645618E-08   0.102779E-04  -0.320228E-06
   818   0.242793E+04   0.115252E+02   0.000000E+00  -0.548037E+02   0.644196E-08   0.102446E-04  -0.311045E-06
   819   0.242697E+04   0.114391E+02   0.000000E+00  -0.529690E+02   0.642779E-08   0.102108E-04  -0.301865E-06
   820   0.242586E+04   0.113588E+02   0.000000E+00  -0.511269E+02   0.641365E-08   0.101768E-04  -0.292691E-06
   821   0.242447E+04   0.112836E+02   0.000000E+00  -0.492804E+02   0.639956E-08   0.101424E-04  -0.283522E-06
   822   0.242293E+04   0.112156E+02   0.000000E+00  -0.474280E+02   0.638552E-08   0.101077E-04  -0.274359E-06
   823   0.242117E+04   0.111528E+02   0.000000E+00  -0.455705E+02   0.637151E-08   0.100726E-04  -0.265203E-06
   824   0.241912E+04   0.110965E+02   0.000000E+00  -0.437084E+02   0.635755E-08   0.100372E-04  -0.256053E-06
   825   0.241701E+04   0.110452E+02   0.000000E+00  -0.418441E+02   0.634362E-08   0.100015E-04  -0.246911E-06
   826   0.241460E+04   0.110013E+02   0.000000E+00  -0.399768E+02   0.632974E-08   0.996552E-05  -0.237777E-06
   827   0.241197E+04   0.109624E+02   0.000000E+00  -0.381087E+02   0.631590E-08   0.992918E-05  -0.228650E-06
   828   0.240928E+04   0.109300E+02   0.000000E+00  -0.362390E+02   0.630211E-08   0.989252E-05  -0.219532E-06
   829   0.240629E+04   0.109041E+02   0.000000E+00  -0.343692E+02   0.628835E-08   0.985555E-05  -0.210423E-06
   830   0.240316E+04   0.108840E+02   0.000000E+00  -0.325015E+02   0.627463E-08   0.981828E-05  -0.201324E-06
   831   0.239981E+04   0.108697E+02   0.000000E+00  -0.306345E+02   0.626096E-08   0.978070E-05  -0.192235E-06
   832   0.239625E+04   0.108612E+02   0.000000E+00  -0.287695E+02   0.624732E-08   0.974283E-05  -0.183156E-06
   833   0.239255E+04   0.108591E+02   0.000000E+00  -0.269073E+02   0.623373E-08   0.970465E-05  -0.174087E-06
   834   0.238855E+04   0.108629E+02   0.000000E+00  -0.250478E+02   0.622017E-08   0.966619E-05  -0.165030E-06
   835   0.238448E+04   0.108738E+02   0.000000E+00  -0.231927E+02   0.620666E-08   0.962743E-05  -0.155985E-06
   836   0.238005E+04   0.108898E+02   0.000000E+00  -0.213417E+02   0.619318E-08   0.958839E-05  -0.146952E-06
   837   0.237556E+04   0.109123E+02   0.000000E+00  -0.194965E+02   0.617975E-08   0.954907E-05  -0.137931E-06
   838   0.237084E+04   0.109412E+02   0.000000E+00  -0.176569E+02   0.616635E-08   0.950947E-05  -0.128923E-06
   839   0.236583E+04   0.109759E+02   0.000000E+00  -0.158230E+02   0.615299E-08   0.946959E-05  -0.119929E-06
   840   0.236076E+04   0.110179E+02   0.000000E+00  -0.139969E+02   0.613967E-08   0.942944E-05  -0.110949E-06
   841   0.235547E+04   0.110647E+02   0.000000E+00  -0.121802E+02   0.612640E-08   0.938902E-05  -0.101982E-06
   842   0.234996E+04   0.111174E+02   0.000000E+00  -0.103698E+02   0.611315E-08   0.934833E-05  -0.930311E-07
   843   0.234432E+04   0.111764E+02   0.000000E+00  -0.857167E+01   0.609995E-08   0.930738E-05  -0.840950E-07
   844   0.233838E+04   0.112420E+02   0.000000E+00  -0.678209E+01   0.608679E-08   0.926618E-05  -0.751745E-07
   845   0.233237E+04   0.113125E+02   0.000000E+00  -0.500399E+01   0.607366E-08   0.922471E-05  -0.662701E-07
   846   0.232622E+04   0.113909E+02   0.000000E+00  -0.323788E+01   0.606057E-08   0.918300E-05  -0.573822E-07
   847   0.231993E+04   0.114736E+02   0.000000E+00  -0.148345E+01   0.604752E-08   0.914104E-05  -0.485112E-07
   848   0.231342E+04   0.115627E+02   0.000000E+00   0.257407E+00   0.603451E-08   0.909883E-05  -0.396577E-07
   849   0.230663E+04   0.116575E+02   0.000000E+00   0.198531E+01   0.602153E-08   0.905639E-05  -0.308220E-07
   850   0.229984E+04   0.117587E+02   0.000000E+00   0.369918E+01   0.600859E-08   0.901370E-05  -0.220046E-07
   851   0.229276E+04   0.118656E+02   0.000000E+00   0.539842E+01   0.599569E-08   0.897078E-05  -0.132060E-07
   852   0.228554E+04   0.119789E+02   0.000000E+00   0.708268E+01   0.598283E-08   0.892763E-05  -0.442735E-08
   853   0.227817E+04   0.120972E+02   0.000000E+00   0.875123E+01   0.597000E-08   0.888425E-05   0.433022E-08
   854   0.227060E+04   0.122219E+02   0.000000E+00   0.104027E+02   0.595720E-08   0.884065E-05   0.130655E-07
