#    L    TT             EE             TE             PP             TP          
   873   0.212659E+04   0.149774E+02   0.343550E+02   0.280500E+06   0.128174E+03
   874   0.211666E+04   0.151907E+02   0.356348E+02   0.279909E+06   0.127406E+03
   875   0.210658E+04   0.154069E+02   0.368902E+02   0.279320E+06   0.126636E+03
   876   0.209635E+04   0.156290E+02   0.381198E+02   0.278733E+06   0.125863E+03
   877   0.208620E+04   0.158547E+02   0.393220E+02   0.278147E+06   0.125088E+03
   878   0.207574E+04   0.160842E+02   0.404976E+02   0.277563E+06   0.124310E+03
   879   0.206528E+04   0.163189E+02   0.416465E+02   0.276980E+06   0.123530E+03
   880   0.205475E+04   0.165573E+02   0.427681E+02   0.276399E+06   0.122747E+03
   881   0.204406E+04   0.167986E+02   0.438608E+02   0.275819E+06   0.121963E+03
   882   0.203329E+04   0.170444E+02   0.449253E+02   0.275242E+06   0.121176E+03
   883   0.202252E+04   0.172947E+02   0.459603E+02   0.274665E+06   0.120387E+03
   884   0.201153E+04   0.175472E+02   0.469678E+02   0.274091E+06   0.119596E+03
   885   0.200045E+04   0.178042E+02   0.479450E+02   0.273517E+06   0.118804E+03
   886   0.198937E+04   0.180650E+02   0.488925E+02   0.272946E+06   0.118009E+03
   887   0.197814E+04   0.183280E+02   0.498104E+02   0.272376E+06   0.117212E+03
   888   0.196698E+04   0.185955E+02   0.506979E+02   0.271807E+06   0.116414E+03
   889   0.195551E+04   0.188646E+02   0.515550E+02   0.271241E+06   0.115615E+03
   890   0.194412E+04   0.191382E+02   0.523802E+02   0.270675E+06   0.114813E+03
   891   0.193271E+04   0.194141E+02   0.531757E+02   0.270111E+06   0.114010E+03
   892   0.192123E+04   0.196922E+02   0.539409E+02   0.269549E+06   0.113206E+03
   893   0.190960E+04   0.199742E+02   0.546741E+02   0.268988E+06   0.112400E+03
   894   0.189803E+04   0.202578E+02   0.553754E+02   0.268429E+06   0.111593E+03
   895   0.188631E+04   0.205436E+02   0.560470E+02   0.267871E+06   0.110784E+03
   896   0.187459E+04   0.208326E+02   0.566860E+02   0.267315E+06   0.109975E+03
   897   0.186278E+04   0.211238E+02   0.572938E+02   0.266760E+06   0.109164E+03
   898   0.185104E+04   0.214167E+02   0.578696E+02   0.266207E+06   0.108352E+03
   899   0.183922E+04   0.217119E+02   0.584128E+02   0.265655E+06   0.107539E+03
   900   0.182731E+04   0.220088E+02   0.589248E+02   0.265105E+06   0.106725E+03
   901   0.181548E+04   0.223072E+02   0.594041E+02   0.264556E+06   0.105911E+03
   902   0.180356E+04   0.226073E+02   0.598514E+02   0.264009E+06   0.105095E+03
   903   0.179149E+04   0.229090E+02   0.602659E+02   0.263463E+06   0.104279E+03
   904   0.177963E+04   0.232116E+02   0.606477E+02   0.262918E+06   0.103462E+03
   905   0.176762E+04   0.235165E+02   0.609967E+02   0.262375E+06   0.102645E+03
   906   0.175560E+04   0.238216E+02   0.613128E+02   0.261834E+06   0.101827E+03
   907   0.174365E+04   0.241276E+02   0.615960E+02   0.261293E+06   0.101009E+03
   908   0.173176E+04   0.244346E+02   0.618471E+02   0.260755E+06   0.100190E+03
   909   0.171979E+04   0.247424E+02   0.620645E+02   0.260217E+06   0.993714E+02
   910   0.170774E+04   0.250519E+02   0.622504E+02   0.259682E+06   0.985523E+02
   911   0.169576E+04   0.253601E+02   0.624025E+02   0.259147E+06   0.977331E+02
   912   0.168377E+04   0.256699E+02   0.625224E+02   0.258614E+06   0.969138E+02
   913   0.167155E+04   0.259792E+02   0.626092E+02   0.258083E+06   0.960946E+02
   914   0.165969E+04   0.262886E+02   0.626645E+02   0.257552E+06   0.952754E+02
   915   0.164768E+04   0.265983E+02   0.626873E+02   0.257024E+06   0.944565E+02
   916   0.163581E+04   0.269074E+02   0.626770E+02   0.256496E+06   0.936377E+02
   917   0.162385E+04   0.272174E+02   0.626357E+02   0.255970E+06   0.928194E+02
   918   0.161204E+04   0.275262E+02   0.625612E+02   0.255446E+06   0.920014E+02
   919   0.160022E+04   0.278344E+02   0.624549E+02   0.254922E+06   0.911838E+02
   920   0.158839E+04   0.281421E+02   0.623161E+02   0.254401E+06   0.903668E+02
   921   0.157670E+04   0.284492E+02   0.621455E+02   0.253880E+06   0.895505E+02
   922   0.156493E+04   0.287551E+02   0.619438E+02   0.253361E+06   0.887348E+02
   923   0.155323E+04   0.290598E+02   0.617109E+02   0.252843E+06   0.879199E+02
   924   0.154159E+04   0.293639E+02   0.614461E+02   0.252327E+06   0.871059E+02
   925   0.153010E+04   0.296660E+02   0.611501E+02   0.251812E+06   0.862927E+02
   926   0.151852E+04   0.299676E+02   0.608244E+02   0.251298E+06   0.854806E+02
   927   0.150708E+04   0.302673E+02   0.604674E+02   0.250786E+06   0.846695E+02
   928   0.149571E+04   0.305656E+02   0.600798E+02   0.250275E+06   0.838596E+02
   929   0.148433E+04   0.308620E+02   0.596632E+02   0.249765E+06   0.830508E+02
   930   0.147309E+04   0.311557E+02   0.592159E+02   0.249257E+06   0.822434E+02
   931   0.146184E+04   0.314489E+02   0.587394E+02   0.248750E+06   0.814373E+02
   932   0.145073E+04   0.317387E+02   0.582338E+02   0.248245E+06   0.806327E+02
   933   0.143969E+04   0.320264E+02   0.576997E+02   0.247740E+06   0.798296E+02
   934   0.142872E+04   0.323130E+02   0.571378E+02   0.247237E+06   0.790280E+02
   935   0.141781E+04   0.325961E+02   0.565459E+02   0.246736E+06   0.782282E+02
   936   0.140704E+04   0.328765E+02   0.559269E+02   0.246235E+06   0.774300E+02
   937   0.139627E+04   0.331550E+02   0.552800E+02   0.245736E+06   0.766337E+02
   938   0.138563E+04   0.334308E+02   0.546060E+02   0.245239E+06   0.758393E+02
   939   0.137514E+04   0.337024E+02   0.539048E+02   0.244742E+06   0.750468E+02
   940   0.136463E+04   0.339721E+02   0.531771E+02   0.244247E+06   0.742563E+02
   941   0.135427E+04   0.342384E+02   0.524230E+02   0.243753E+06   0.734680E+02
   942   0.134397E+04   0.345012E+02   0.516430E+02   0.243260E+06   0.726818E+02
   943   0.133389E+04   0.347607E+02   0.508380E+02   0.242769E+06   0.718979E+02
   944   0.132387E+04   0.350167E+02   0.500071E+02   0.242279E+06   0.711163E+02
   945   0.131392E+04   0.352686E+02   0.491518E+02   0.241790E+06   0.703371E+02
   946   0.130411E+04   0.355179E+02   0.482721E+02   0.241303E+06   0.695604E+02
   947   0.129436E+04   0.357630E+02   0.473695E+02   0.240816E+06   0.687863E+02
   948   0.128461E+04   0.360054E+02   0.464430E+02   0.240331E+06   0.680147E+02
   949   0.127514E+04   0.362423E+02   0.454943E+02   0.239847E+06   0.672459E+02
   950   0.126574E+04   0.364758E+02   0.445225E+02   0.239365E+06   0.664799E+02
   951   0.125648E+04   0.367059E+02   0.435292E+02   0.238884E+06   0.657167E+02
   952   0.124736E+04   0.369318E+02   0.425149E+02   0.238403E+06   0.649564E+02
   953   0.123831E+04   0.371522E+02   0.414789E+02   0.237925E+06   0.641990E+02
   954   0.122939E+04   0.373692E+02   0.404228E+02   0.237447E+06   0.634446E+02
   955   0.122054E+04   0.375813E+02   0.393464E+02   0.236971E+06   0.626931E+02
   956   0.121184E+04   0.377893E+02   0.382498E+02   0.236495E+06   0.619447E+02
   957   0.120334E+04   0.379917E+02   0.371351E+02   0.236021E+06   0.611994E+02
   958   0.119484E+04   0.381892E+02   0.360008E+02   0.235549E+06   0.604571E+02
   959   0.118663E+04   0.383833E+02   0.348485E+02   0.235077E+06   0.597180E+02
   960   0.117849E+04   0.385717E+02   0.336802E+02   0.234607E+06   0.589821E+02
   961   0.117041E+04   0.387553E+02   0.324938E+02   0.234138E+06   0.582493E+02
   962   0.116255E+04   0.389340E+02   0.312914E+02   0.233670E+06   0.575198E+02
   963   0.115483E+04   0.391079E+02   0.300731E+02   0.233203E+06   0.567936E+02
   964   0.114725E+04   0.392760E+02   0.288402E+02   0.232737E+06   0.560708E+02
   965   0.113973E+04   0.394393E+02   0.275920E+02   0.232273E+06   0.553512E+02
   966   0.113244E+04   0.395977E+02   0.263300E+02   0.231810E+06   0.546351E+02
   967   0.112521E+04   0.397513E+02   0.250542E+02   0.231348E+06   0.539223E+02
   968   0.111812E+04   0.398976E+02   0.237652E+02   0.230887E+06   0.532131E+02
   969   0.111125E+04   0.400391E+02   0.224645E+02   0.230428E+06   0.525073E+02
   970   0.110452E+04   0.401757E+02   0.211506E+02   0.229969E+06   0.518050E+02
   971   0.109786E+04   0.403066E+02   0.198258E+02   0.229512E+06   0.511063E+02
   972   0.109134E+04   0.404312E+02   0.184906E+02   0.229056E+06   0.504113E+02
   973   0.108496E+04   0.405501E+02   0.171445E+02   0.228601E+06   0.497198E+02
   974   0.107880E+04   0.406641E+02   0.157880E+02   0.228147E+06   0.490320E+02
   975   0.107279E+04   0.407724E+02   0.144233E+02   0.227694E+06   0.483480E+02
   976   0.106691E+04   0.408736E+02   0.130498E+02   0.227243E+06   0.476677E+02
   977   0.106118E+04   0.409699E+02   0.116688E+02   0.226792E+06   0.469911E+02
   978   0.105552E+04   0.410605E+02   0.102803E+02   0.226343E+06   0.463184E+02
   979   0.105015E+04   0.411454E+02   0.888541E+01   0.225895E+06   0.456495E+02
   980   0.104485E+04   0.412240E+02   0.748407E+01   0.225448E+06   0.449845E+02
   981   0.103969E+04   0.412953E+02   0.607697E+01   0.225002E+06   0.443235E+02
   982   0.103467E+04   0.413625E+02   0.466514E+01   0.224558E+06   0.436664E+02
   983   0.102987E+04   0.414233E+02   0.324864E+01   0.224114E+06   0.430132E+02
   984   0.102514E+04   0.414762E+02   0.182818E+01   0.223672E+06   0.423642E+02
   985   0.102063E+04   0.415249E+02   0.404187E+00   0.223230E+06   0.417192E+02
   986   0.101619E+04   0.415672E+02  -0.102235E+01   0.222790E+06   0.410782E+02
   987   0.101190E+04   0.416030E+02  -0.245152E+01   0.222351E+06   0.404415E+02
   988   0.100782E+04   0.416340E+02  -0.388218E+01   0.221913E+06   0.398089E+02
   989   0.100388E+04   0.416577E+02  -0.531301E+01   0.221476E+06   0.391805E+02
   990   0.100009E+04   0.416787E+02  -0.674545E+01   0.221041E+06   0.385563E+02
   991   0.996448E+03   0.416903E+02  -0.817752E+01   0.220606E+06   0.379365E+02
   992   0.992947E+03   0.416963E+02  -0.960925E+01   0.220172E+06   0.373209E+02
   993   0.989516E+03   0.416958E+02  -0.110399E+02   0.219740E+06   0.367097E+02
   994   0.986304E+03   0.416903E+02  -0.124680E+02   0.219309E+06   0.361029E+02
   995   0.983312E+03   0.416784E+02  -0.138944E+02   0.218878E+06   0.355005E+02
   996   0.980390E+03   0.416586E+02  -0.153176E+02   0.218449E+06   0.349026E+02
   997   0.977613E+03   0.416353E+02  -0.167383E+02   0.218021E+06   0.343092E+02
   998   0.974982E+03   0.416048E+02  -0.181537E+02   0.217594E+06   0.337203E+02
   999   0.972495E+03   0.415686E+02  -0.195652E+02   0.217168E+06   0.331359E+02
  1000   0.970155E+03   0.415267E+02  -0.209720E+02   0.216743E+06   0.325562E+02
  1001   0.967960E+03   0.414784E+02  -0.223721E+02   0.216319E+06   0.319811E+02
  1002   0.965836E+03   0.414236E+02  -0.237661E+02   0.215896E+06   0.314107E+02
  1003   0.963932E+03   0.413638E+02  -0.251541E+02   0.215475E+06   0.308449E+02
  1004   0.962174E+03   0.412975E+02  -0.265345E+02   0.215054E+06   0.302838E+02
  1005   0.960637E+03   0.412255E+02  -0.279059E+02   0.214634E+06   0.297273E+02
  1006   0.959172E+03   0.411470E+02  -0.292697E+02   0.214216E+06   0.291756E+02
  1007   0.957779E+03   0.410628E+02  -0.306245E+02   0.213798E+06   0.286285E+02
  1008   0.956309E+03   0.409728E+02  -0.319695E+02   0.213382E+06   0.280862E+02
  1009   0.955209E+03   0.408770E+02  -0.333047E+02   0.212966E+06   0.275485E+02
  1010   0.954256E+03   0.407763E+02  -0.346293E+02   0.212552E+06   0.270156E+02
  1011   0.953376E+03   0.406704E+02  -0.359427E+02   0.212139E+06   0.264874E+02
  1012   0.952642E+03   0.405581E+02  -0.372462E+02   0.211726E+06   0.259640E+02
  1013   0.952056E+03   0.404415E+02  -0.385363E+02   0.211315E+06   0.254454E+02
  1014   0.951618E+03   0.403183E+02  -0.398150E+02   0.210905E+06   0.249315E+02
  1015   0.951178E+03   0.401908E+02  -0.410802E+02   0.210496E+06   0.244223E+02
  1016   0.950960E+03   0.400567E+02  -0.423326E+02   0.210087E+06   0.239180E+02
  1017   0.950891E+03   0.399183E+02  -0.435715E+02   0.209680E+06   0.234185E+02
  1018   0.950895E+03   0.397733E+02  -0.447961E+02   0.209274E+06   0.229237E+02
  1019   0.950972E+03   0.396248E+02  -0.460064E+02   0.208869E+06   0.224338E+02
  1020   0.951273E+03   0.394689E+02  -0.472016E+02   0.208465E+06   0.219487E+02
  1021   0.951647E+03   0.393087E+02  -0.483819E+02   0.208062E+06   0.214684E+02
  1022   0.952096E+03   0.391440E+02  -0.495463E+02   0.207659E+06   0.209930E+02
  1023   0.952693E+03   0.389736E+02  -0.506920E+02   0.207258E+06   0.205225E+02
  1024   0.953365E+03   0.387980E+02  -0.518226E+02   0.206858E+06   0.200568E+02
  1025   0.954112E+03   0.386188E+02  -0.529330E+02   0.206459E+06   0.195960E+02
  1026   0.955230E+03   0.384336E+02  -0.540276E+02   0.206061E+06   0.191400E+02
  1027   0.956201E+03   0.382456E+02  -0.551042E+02   0.205664E+06   0.186890E+02
  1028   0.957247E+03   0.380524E+02  -0.561612E+02   0.205268E+06   0.182429E+02
  1029   0.958443E+03   0.378541E+02  -0.572009E+02   0.204873E+06   0.178017E+02
  1030   0.959714E+03   0.376521E+02  -0.582211E+02   0.204478E+06   0.173654E+02
  1031   0.960912E+03   0.374457E+02  -0.592203E+02   0.204085E+06   0.169340E+02
  1032   0.962408E+03   0.372333E+02  -0.602037E+02   0.203693E+06   0.165076E+02
  1033   0.963906E+03   0.370180E+02  -0.611661E+02   0.203302E+06   0.160861E+02
  1034   0.965629E+03   0.367998E+02  -0.621074E+02   0.202911E+06   0.156696E+02
  1035   0.967353E+03   0.365763E+02  -0.630292E+02   0.202522E+06   0.152581E+02
  1036   0.969154E+03   0.363484E+02  -0.639306E+02   0.202134E+06   0.148516E+02
  1037   0.971031E+03   0.361175E+02  -0.648111E+02   0.201746E+06   0.144500E+02
  1038   0.973059E+03   0.358836E+02  -0.656705E+02   0.201360E+06   0.140535E+02
  1039   0.975164E+03   0.356452E+02  -0.665051E+02   0.200975E+06   0.136620E+02
  1040   0.977197E+03   0.354031E+02  -0.673202E+02   0.200590E+06   0.132755E+02
  1041   0.979456E+03   0.351587E+02  -0.681105E+02   0.200207E+06   0.128940E+02
  1042   0.981717E+03   0.349099E+02  -0.688806E+02   0.199824E+06   0.125176E+02
  1043   0.984056E+03   0.346580E+02  -0.696258E+02   0.199442E+06   0.121462E+02
  1044   0.986547E+03   0.344023E+02  -0.703499E+02   0.199062E+06   0.117799E+02
  1045   0.988966E+03   0.341458E+02  -0.710530E+02   0.198682E+06   0.114186E+02
  1046   0.991538E+03   0.338848E+02  -0.717276E+02   0.198303E+06   0.110625E+02
  1047   0.994187E+03   0.336208E+02  -0.723886E+02   0.197925E+06   0.107114E+02
  1048   0.996766E+03   0.333544E+02  -0.730210E+02   0.197548E+06   0.103654E+02
  1049   0.999497E+03   0.330857E+02  -0.736250E+02   0.197172E+06   0.100246E+02
  1050   0.100223E+04   0.328140E+02  -0.742078E+02   0.196797E+06   0.968885E+01
  1051   0.100505E+04   0.325399E+02  -0.747696E+02   0.196423E+06   0.935825E+01
  1052   0.100794E+04   0.322635E+02  -0.753028E+02   0.196050E+06   0.903276E+01
  1053   0.101076E+04   0.319847E+02  -0.758149E+02   0.195678E+06   0.871238E+01
  1054   0.101366E+04   0.317044E+02  -0.763058E+02   0.195306E+06   0.839708E+01
  1055   0.101657E+04   0.314224E+02  -0.767681E+02   0.194936E+06   0.808685E+01
  1056   0.101955E+04   0.311381E+02  -0.772092E+02   0.194566E+06   0.778168E+01
  1057   0.102261E+04   0.308521E+02  -0.776216E+02   0.194198E+06   0.748155E+01
  1058   0.102583E+04   0.305653E+02  -0.780127E+02   0.193830E+06   0.718645E+01
  1059   0.102897E+04   0.302762E+02  -0.783751E+02   0.193463E+06   0.689636E+01
  1060   0.103212E+04   0.299854E+02  -0.787162E+02   0.193097E+06   0.661127E+01
  1061   0.103527E+04   0.296944E+02  -0.790285E+02   0.192732E+06   0.633116E+01
  1062   0.103851E+04   0.294018E+02  -0.793194E+02   0.192368E+06   0.605601E+01
  1063   0.104159E+04   0.291084E+02  -0.795815E+02   0.192005E+06   0.578582E+01
  1064   0.104484E+04   0.288140E+02  -0.798296E+02   0.191642E+06   0.552056E+01
  1065   0.104808E+04   0.285180E+02  -0.800488E+02   0.191281E+06   0.526023E+01
  1066   0.105126E+04   0.282218E+02  -0.802392E+02   0.190920E+06   0.500480E+01
  1067   0.105459E+04   0.279254E+02  -0.804005E+02   0.190561E+06   0.475427E+01
  1068   0.105785E+04   0.276281E+02  -0.805404E+02   0.190202E+06   0.450861E+01
  1069   0.106111E+04   0.273314E+02  -0.806661E+02   0.189844E+06   0.426781E+01
  1070   0.106446E+04   0.270331E+02  -0.807628E+02   0.189487E+06   0.403186E+01
  1071   0.106766E+04   0.267360E+02  -0.808305E+02   0.189131E+06   0.380074E+01
  1072   0.107093E+04   0.264380E+02  -0.808691E+02   0.188776E+06   0.357444E+01
  1073   0.107429E+04   0.261405E+02  -0.808861E+02   0.188421E+06   0.335294E+01
  1074   0.107751E+04   0.258436E+02  -0.808814E+02   0.188068E+06   0.313623E+01
  1075   0.108080E+04   0.255457E+02  -0.808549E+02   0.187715E+06   0.292429E+01
  1076   0.108402E+04   0.252491E+02  -0.807993E+02   0.187363E+06   0.271710E+01
  1077   0.108732E+04   0.249531E+02  -0.807294E+02   0.187012E+06   0.251466E+01
  1078   0.109048E+04   0.246583E+02  -0.806153E+02   0.186662E+06   0.231694E+01
  1079   0.109365E+04   0.243633E+02  -0.804944E+02   0.186313E+06   0.212394E+01
  1080   0.109689E+04   0.240688E+02  -0.803515E+02   0.185965E+06   0.193563E+01
  1081   0.109999E+04   0.237771E+02  -0.801794E+02   0.185617E+06   0.175201E+01
  1082   0.110309E+04   0.234859E+02  -0.799854E+02   0.185271E+06   0.157305E+01
  1083   0.110620E+04   0.231952E+02  -0.797695E+02   0.184925E+06   0.139874E+01
  1084   0.110932E+04   0.229065E+02  -0.795316E+02   0.184580E+06   0.122907E+01
  1085   0.111236E+04   0.226190E+02  -0.792643E+02   0.184236E+06   0.106402E+01
  1086   0.111541E+04   0.223335E+02  -0.789899E+02   0.183893E+06   0.903584E+00
  1087   0.111839E+04   0.220500E+02  -0.786712E+02   0.183550E+06   0.747735E+00
  1088   0.112130E+04   0.217662E+02  -0.783452E+02   0.183209E+06   0.596463E+00
  1089   0.112422E+04   0.214859E+02  -0.779898E+02   0.182868E+06   0.449753E+00
  1090   0.112707E+04   0.212075E+02  -0.776271E+02   0.182528E+06   0.307590E+00
  1091   0.112992E+04   0.209304E+02  -0.772275E+02   0.182189E+06   0.169959E+00
  1092   0.113278E+04   0.206552E+02  -0.768131E+02   0.181851E+06   0.368447E-01
  1093   0.113550E+04   0.203834E+02  -0.763765E+02   0.181514E+06  -0.917676E-01
  1094   0.113807E+04   0.201129E+02  -0.759252E+02   0.181177E+06  -0.215893E+00
  1095   0.114079E+04   0.198465E+02  -0.754591E+02   0.180841E+06  -0.335546E+00
  1096   0.114338E+04   0.195806E+02  -0.749632E+02   0.180506E+06  -0.450743E+00
  1097   0.114589E+04   0.193181E+02  -0.744451E+02   0.180172E+06  -0.561497E+00
  1098   0.114841E+04   0.190590E+02  -0.739121E+02   0.179839E+06  -0.667825E+00
  1099   0.115086E+04   0.188026E+02  -0.733642E+02   0.179506E+06  -0.769740E+00
  1100   0.115324E+04   0.185496E+02  -0.727940E+02   0.179175E+06  -0.867259E+00
