#    L    TT             EE             TE             PP             TP          
   873   0.209913E+04   0.155932E+02   0.379298E+02   0.266405E+06   0.136344E+03
   874   0.208885E+04   0.158198E+02   0.391395E+02   0.265843E+06   0.135538E+03
   875   0.207842E+04   0.160490E+02   0.403235E+02   0.265282E+06   0.134729E+03
   876   0.206786E+04   0.162840E+02   0.414804E+02   0.264723E+06   0.133918E+03
   877   0.205737E+04   0.165224E+02   0.426088E+02   0.264165E+06   0.133105E+03
   878   0.204659E+04   0.167642E+02   0.437093E+02   0.263609E+06   0.132289E+03
   879   0.203582E+04   0.170110E+02   0.447821E+02   0.263054E+06   0.131472E+03
   880   0.202498E+04   0.172613E+02   0.458264E+02   0.262501E+06   0.130653E+03
   881   0.201399E+04   0.175143E+02   0.468407E+02   0.261950E+06   0.129831E+03
   882   0.200294E+04   0.177715E+02   0.478259E+02   0.261400E+06   0.129008E+03
   883   0.199189E+04   0.180329E+02   0.487804E+02   0.260851E+06   0.128183E+03
   884   0.198062E+04   0.182963E+02   0.497066E+02   0.260304E+06   0.127357E+03
   885   0.196928E+04   0.185639E+02   0.506014E+02   0.259759E+06   0.126529E+03
   886   0.195795E+04   0.188349E+02   0.514656E+02   0.259215E+06   0.125699E+03
   887   0.194647E+04   0.191079E+02   0.522993E+02   0.258672E+06   0.124867E+03
   888   0.193507E+04   0.193852E+02   0.531018E+02   0.258131E+06   0.124035E+03
   889   0.192338E+04   0.196636E+02   0.538730E+02   0.257592E+06   0.123201E+03
   890   0.191177E+04   0.199463E+02   0.546115E+02   0.257054E+06   0.122365E+03
   891   0.190016E+04   0.202310E+02   0.553196E+02   0.256517E+06   0.121529E+03
   892   0.188849E+04   0.205176E+02   0.559965E+02   0.255982E+06   0.120691E+03
   893   0.187666E+04   0.208077E+02   0.566407E+02   0.255448E+06   0.119852E+03
   894   0.186492E+04   0.210991E+02   0.572524E+02   0.254916E+06   0.119012E+03
   895   0.185303E+04   0.213924E+02   0.578337E+02   0.254385E+06   0.118171E+03
   896   0.184115E+04   0.216884E+02   0.583818E+02   0.253856E+06   0.117330E+03
   897   0.182919E+04   0.219864E+02   0.588981E+02   0.253328E+06   0.116487E+03
   898   0.181732E+04   0.222857E+02   0.593818E+02   0.252802E+06   0.115644E+03
   899   0.180537E+04   0.225869E+02   0.598324E+02   0.252277E+06   0.114800E+03
   900   0.179335E+04   0.228894E+02   0.602512E+02   0.251753E+06   0.113956E+03
   901   0.178141E+04   0.231932E+02   0.606369E+02   0.251231E+06   0.113111E+03
   902   0.176940E+04   0.234981E+02   0.609901E+02   0.250710E+06   0.112266E+03
   903   0.175725E+04   0.238043E+02   0.613102E+02   0.250190E+06   0.111420E+03
   904   0.174532E+04   0.241111E+02   0.615971E+02   0.249672E+06   0.110574E+03
   905   0.173325E+04   0.244198E+02   0.618510E+02   0.249155E+06   0.109728E+03
   906   0.172118E+04   0.247283E+02   0.620716E+02   0.248640E+06   0.108881E+03
   907   0.170918E+04   0.250373E+02   0.622592E+02   0.248126E+06   0.108035E+03
   908   0.169727E+04   0.253469E+02   0.624144E+02   0.247614E+06   0.107188E+03
   909   0.168528E+04   0.256570E+02   0.625357E+02   0.247102E+06   0.106342E+03
   910   0.167322E+04   0.259684E+02   0.626255E+02   0.246593E+06   0.105495E+03
   911   0.166124E+04   0.262781E+02   0.626813E+02   0.246084E+06   0.104649E+03
   912   0.164926E+04   0.265891E+02   0.627049E+02   0.245577E+06   0.103804E+03
   913   0.163706E+04   0.268992E+02   0.626954E+02   0.245071E+06   0.102958E+03
   914   0.162523E+04   0.272091E+02   0.626543E+02   0.244567E+06   0.102113E+03
   915   0.161326E+04   0.275188E+02   0.625808E+02   0.244064E+06   0.101269E+03
   916   0.160143E+04   0.278276E+02   0.624744E+02   0.243562E+06   0.100425E+03
   917   0.158954E+04   0.281370E+02   0.623371E+02   0.243061E+06   0.995816E+02
   918   0.157780E+04   0.284447E+02   0.621668E+02   0.242562E+06   0.987391E+02
   919   0.156605E+04   0.287515E+02   0.619649E+02   0.242065E+06   0.978975E+02
   920   0.155431E+04   0.290575E+02   0.617307E+02   0.241568E+06   0.970567E+02
   921   0.154272E+04   0.293625E+02   0.614651E+02   0.241073E+06   0.962168E+02
   922   0.153106E+04   0.296659E+02   0.611686E+02   0.240579E+06   0.953780E+02
   923   0.151947E+04   0.299677E+02   0.608414E+02   0.240087E+06   0.945403E+02
   924   0.150796E+04   0.302687E+02   0.604826E+02   0.239595E+06   0.937037E+02
   925   0.149660E+04   0.305672E+02   0.600932E+02   0.239105E+06   0.928684E+02
   926   0.148516E+04   0.308650E+02   0.596744E+02   0.238617E+06   0.920345E+02
   927   0.147387E+04   0.311603E+02   0.592249E+02   0.238129E+06   0.912019E+02
   928   0.146266E+04   0.314541E+02   0.587455E+02   0.237643E+06   0.903708E+02
   929   0.145145E+04   0.317455E+02   0.582375E+02   0.237159E+06   0.895412E+02
   930   0.144039E+04   0.320339E+02   0.576996E+02   0.236675E+06   0.887133E+02
   931   0.142933E+04   0.323214E+02   0.571331E+02   0.236193E+06   0.878870E+02
   932   0.141842E+04   0.326052E+02   0.565383E+02   0.235712E+06   0.870625E+02
   933   0.140758E+04   0.328866E+02   0.559156E+02   0.235232E+06   0.862398E+02
   934   0.139682E+04   0.331664E+02   0.552661E+02   0.234754E+06   0.854191E+02
   935   0.138613E+04   0.334425E+02   0.545873E+02   0.234277E+06   0.846003E+02
   936   0.137559E+04   0.337155E+02   0.538823E+02   0.233801E+06   0.837836E+02
   937   0.136505E+04   0.339862E+02   0.531504E+02   0.233326E+06   0.829690E+02
   938   0.135465E+04   0.342539E+02   0.523922E+02   0.232852E+06   0.821566E+02
   939   0.134441E+04   0.345171E+02   0.516079E+02   0.232380E+06   0.813465E+02
   940   0.133417E+04   0.347780E+02   0.507982E+02   0.231909E+06   0.805388E+02
   941   0.132407E+04   0.350351E+02   0.499630E+02   0.231439E+06   0.797335E+02
   942   0.131405E+04   0.352885E+02   0.491031E+02   0.230971E+06   0.789307E+02
   943   0.130425E+04   0.355381E+02   0.482193E+02   0.230503E+06   0.781304E+02
   944   0.129452E+04   0.357840E+02   0.473109E+02   0.230037E+06   0.773328E+02
   945   0.128487E+04   0.360254E+02   0.463792E+02   0.229572E+06   0.765379E+02
   946   0.127536E+04   0.362639E+02   0.454245E+02   0.229109E+06   0.757458E+02
   947   0.126593E+04   0.364978E+02   0.444480E+02   0.228646E+06   0.749566E+02
   948   0.125649E+04   0.367288E+02   0.434491E+02   0.228185E+06   0.741703E+02
   949   0.124735E+04   0.369538E+02   0.424293E+02   0.227725E+06   0.733870E+02
   950   0.123829E+04   0.371751E+02   0.413879E+02   0.227266E+06   0.726069E+02
   951   0.122937E+04   0.373927E+02   0.403263E+02   0.226808E+06   0.718298E+02
   952   0.122059E+04   0.376059E+02   0.392453E+02   0.226351E+06   0.710560E+02
   953   0.121189E+04   0.378131E+02   0.381441E+02   0.225896E+06   0.702854E+02
   954   0.120334E+04   0.380166E+02   0.370242E+02   0.225442E+06   0.695180E+02
   955   0.119486E+04   0.382150E+02   0.358856E+02   0.224989E+06   0.687539E+02
   956   0.118653E+04   0.384089E+02   0.347282E+02   0.224537E+06   0.679932E+02
   957   0.117841E+04   0.385970E+02   0.335543E+02   0.224086E+06   0.672358E+02
   958   0.117030E+04   0.387799E+02   0.323623E+02   0.223636E+06   0.664818E+02
   959   0.116247E+04   0.389591E+02   0.311538E+02   0.223188E+06   0.657312E+02
   960   0.115473E+04   0.391324E+02   0.299309E+02   0.222741E+06   0.649840E+02
   961   0.114705E+04   0.393006E+02   0.286914E+02   0.222294E+06   0.642403E+02
   962   0.113959E+04   0.394637E+02   0.274375E+02   0.221850E+06   0.635001E+02
   963   0.113228E+04   0.396216E+02   0.261692E+02   0.221406E+06   0.627635E+02
   964   0.112511E+04   0.397737E+02   0.248880E+02   0.220963E+06   0.620304E+02
   965   0.111802E+04   0.399206E+02   0.235931E+02   0.220521E+06   0.613010E+02
   966   0.111115E+04   0.400624E+02   0.222860E+02   0.220081E+06   0.605752E+02
   967   0.110434E+04   0.401992E+02   0.209666E+02   0.219642E+06   0.598530E+02
   968   0.109769E+04   0.403286E+02   0.196357E+02   0.219203E+06   0.591345E+02
   969   0.109125E+04   0.404529E+02   0.182948E+02   0.218766E+06   0.584198E+02
   970   0.108496E+04   0.405721E+02   0.169424E+02   0.218330E+06   0.577088E+02
   971   0.107874E+04   0.406855E+02   0.155806E+02   0.217896E+06   0.570016E+02
   972   0.107266E+04   0.407923E+02   0.142101E+02   0.217462E+06   0.562983E+02
   973   0.106673E+04   0.408934E+02   0.128304E+02   0.217029E+06   0.555988E+02
   974   0.106102E+04   0.409893E+02   0.114420E+02   0.216598E+06   0.549032E+02
   975   0.105546E+04   0.410794E+02   0.100471E+02   0.216167E+06   0.542115E+02
   976   0.105004E+04   0.411623E+02   0.864511E+01   0.215738E+06   0.535237E+02
   977   0.104476E+04   0.412401E+02   0.723737E+01   0.215310E+06   0.528399E+02
   978   0.103955E+04   0.413121E+02   0.582376E+01   0.214883E+06   0.521602E+02
   979   0.103464E+04   0.413784E+02   0.440558E+01   0.214457E+06   0.514845E+02
   980   0.102980E+04   0.414381E+02   0.298268E+01   0.214032E+06   0.508129E+02
   981   0.102510E+04   0.414906E+02   0.155579E+01   0.213608E+06   0.501453E+02
   982   0.102055E+04   0.415387E+02   0.125926E+00   0.213185E+06   0.494819E+02
   983   0.101621E+04   0.415804E+02  -0.130683E+01   0.212763E+06   0.488227E+02
   984   0.101195E+04   0.416141E+02  -0.274175E+01   0.212343E+06   0.481677E+02
   985   0.100790E+04   0.416436E+02  -0.417840E+01   0.211923E+06   0.475169E+02
   986   0.100393E+04   0.416665E+02  -0.561579E+01   0.211505E+06   0.468704E+02
   987   0.100009E+04   0.416830E+02  -0.705400E+01   0.211087E+06   0.462282E+02
   988   0.996479E+03   0.416945E+02  -0.849186E+01   0.210671E+06   0.455903E+02
   989   0.993008E+03   0.416987E+02  -0.992805E+01   0.210255E+06   0.449568E+02
   990   0.989682E+03   0.417003E+02  -0.113640E+02   0.209841E+06   0.443276E+02
   991   0.986499E+03   0.416923E+02  -0.127977E+02   0.209428E+06   0.437029E+02
   992   0.983460E+03   0.416787E+02  -0.142292E+02   0.209016E+06   0.430827E+02
   993   0.980490E+03   0.416586E+02  -0.156578E+02   0.208605E+06   0.424669E+02
   994   0.977738E+03   0.416336E+02  -0.170820E+02   0.208195E+06   0.418556E+02
   995   0.975203E+03   0.416022E+02  -0.185025E+02   0.207785E+06   0.412489E+02
   996   0.972738E+03   0.415628E+02  -0.199178E+02   0.207377E+06   0.406468E+02
   997   0.970415E+03   0.415200E+02  -0.213289E+02   0.206970E+06   0.400493E+02
   998   0.968236E+03   0.414700E+02  -0.227326E+02   0.206564E+06   0.394564E+02
   999   0.966200E+03   0.414143E+02  -0.241304E+02   0.206160E+06   0.388682E+02
  1000   0.964307E+03   0.413530E+02  -0.255218E+02   0.205756E+06   0.382847E+02
  1001   0.962556E+03   0.412852E+02  -0.269044E+02   0.205353E+06   0.377060E+02
  1002   0.960875E+03   0.412111E+02  -0.282790E+02   0.204951E+06   0.371320E+02
  1003   0.959410E+03   0.411320E+02  -0.296456E+02   0.204550E+06   0.365628E+02
  1004   0.958089E+03   0.410466E+02  -0.310028E+02   0.204150E+06   0.359983E+02
  1005   0.956985E+03   0.409555E+02  -0.323491E+02   0.203751E+06   0.354386E+02
  1006   0.955949E+03   0.408579E+02  -0.336860E+02   0.203353E+06   0.348837E+02
  1007   0.954982E+03   0.407548E+02  -0.350121E+02   0.202956E+06   0.343336E+02
  1008   0.953936E+03   0.406459E+02  -0.363266E+02   0.202561E+06   0.337883E+02
  1009   0.953255E+03   0.405314E+02  -0.376296E+02   0.202166E+06   0.332479E+02
  1010   0.952717E+03   0.404120E+02  -0.389204E+02   0.201772E+06   0.327123E+02
  1011   0.952249E+03   0.402877E+02  -0.401981E+02   0.201379E+06   0.321815E+02
  1012   0.951923E+03   0.401570E+02  -0.414644E+02   0.200987E+06   0.316556E+02
  1013   0.951740E+03   0.400220E+02  -0.427155E+02   0.200596E+06   0.311346E+02
  1014   0.951701E+03   0.398807E+02  -0.439537E+02   0.200206E+06   0.306184E+02
  1015   0.951656E+03   0.397353E+02  -0.451768E+02   0.199817E+06   0.301072E+02
  1016   0.951829E+03   0.395834E+02  -0.463855E+02   0.199429E+06   0.296008E+02
  1017   0.952145E+03   0.394273E+02  -0.475792E+02   0.199042E+06   0.290994E+02
  1018   0.952529E+03   0.392649E+02  -0.487571E+02   0.198656E+06   0.286029E+02
  1019   0.952983E+03   0.390990E+02  -0.499192E+02   0.198271E+06   0.281113E+02
  1020   0.953655E+03   0.389260E+02  -0.510649E+02   0.197887E+06   0.276247E+02
  1021   0.954395E+03   0.387488E+02  -0.521941E+02   0.197504E+06   0.271430E+02
  1022   0.955204E+03   0.385674E+02  -0.533061E+02   0.197121E+06   0.266663E+02
  1023   0.956157E+03   0.383804E+02  -0.543980E+02   0.196740E+06   0.261945E+02
  1024   0.957179E+03   0.381885E+02  -0.554735E+02   0.196360E+06   0.257278E+02
  1025   0.958270E+03   0.379931E+02  -0.565274E+02   0.195981E+06   0.252661E+02
  1026   0.959727E+03   0.377921E+02  -0.575643E+02   0.195602E+06   0.248094E+02
  1027   0.961030E+03   0.375884E+02  -0.585818E+02   0.195225E+06   0.243577E+02
  1028   0.962403E+03   0.373797E+02  -0.595786E+02   0.194848E+06   0.239110E+02
  1029   0.963919E+03   0.371662E+02  -0.605569E+02   0.194473E+06   0.234694E+02
  1030   0.965504E+03   0.369492E+02  -0.615145E+02   0.194098E+06   0.230328E+02
  1031   0.967010E+03   0.367281E+02  -0.624500E+02   0.193725E+06   0.226013E+02
  1032   0.968808E+03   0.365013E+02  -0.633684E+02   0.193352E+06   0.221749E+02
  1033   0.970601E+03   0.362718E+02  -0.642648E+02   0.192980E+06   0.217536E+02
  1034   0.972612E+03   0.360397E+02  -0.651391E+02   0.192609E+06   0.213374E+02
  1035   0.974618E+03   0.358026E+02  -0.659928E+02   0.192239E+06   0.209263E+02
  1036   0.976693E+03   0.355614E+02  -0.668251E+02   0.191870E+06   0.205203E+02
  1037   0.978837E+03   0.353175E+02  -0.676355E+02   0.191502E+06   0.201194E+02
  1038   0.981125E+03   0.350709E+02  -0.684238E+02   0.191135E+06   0.197237E+02
  1039   0.983483E+03   0.348201E+02  -0.691865E+02   0.190769E+06   0.193332E+02
  1040   0.985761E+03   0.345659E+02  -0.699287E+02   0.190403E+06   0.189478E+02
  1041   0.988257E+03   0.343097E+02  -0.706452E+02   0.190039E+06   0.185676E+02
  1042   0.990749E+03   0.340494E+02  -0.713405E+02   0.189675E+06   0.181925E+02
  1043   0.993310E+03   0.337864E+02  -0.720103E+02   0.189313E+06   0.178227E+02
  1044   0.996014E+03   0.335200E+02  -0.726582E+02   0.188951E+06   0.174581E+02
  1045   0.998640E+03   0.332531E+02  -0.732843E+02   0.188590E+06   0.170987E+02
  1046   0.100141E+04   0.329821E+02  -0.738811E+02   0.188230E+06   0.167445E+02
  1047   0.100425E+04   0.327084E+02  -0.744635E+02   0.187871E+06   0.163956E+02
  1048   0.100701E+04   0.324327E+02  -0.750168E+02   0.187513E+06   0.160520E+02
  1049   0.100991E+04   0.321551E+02  -0.755408E+02   0.187156E+06   0.157136E+02
  1050   0.101281E+04   0.318748E+02  -0.760432E+02   0.186799E+06   0.153804E+02
  1051   0.101578E+04   0.315926E+02  -0.765238E+02   0.186444E+06   0.150526E+02
  1052   0.101882E+04   0.313084E+02  -0.769754E+02   0.186089E+06   0.147300E+02
  1053   0.102178E+04   0.310223E+02  -0.774052E+02   0.185735E+06   0.144127E+02
  1054   0.102481E+04   0.307350E+02  -0.778134E+02   0.185382E+06   0.141006E+02
  1055   0.102783E+04   0.304464E+02  -0.781925E+02   0.185030E+06   0.137937E+02
  1056   0.103093E+04   0.301559E+02  -0.785500E+02   0.184679E+06   0.134919E+02
  1057   0.103409E+04   0.298642E+02  -0.788784E+02   0.184329E+06   0.131953E+02
  1058   0.103740E+04   0.295720E+02  -0.791852E+02   0.183980E+06   0.129039E+02
  1059   0.104063E+04   0.292778E+02  -0.794629E+02   0.183631E+06   0.126175E+02
  1060   0.104386E+04   0.289824E+02  -0.797191E+02   0.183283E+06   0.123363E+02
  1061   0.104709E+04   0.286872E+02  -0.799462E+02   0.182937E+06   0.120601E+02
  1062   0.105038E+04   0.283907E+02  -0.801517E+02   0.182591E+06   0.117889E+02
  1063   0.105352E+04   0.280938E+02  -0.803283E+02   0.182246E+06   0.115228E+02
  1064   0.105681E+04   0.277963E+02  -0.804907E+02   0.181901E+06   0.112616E+02
  1065   0.106009E+04   0.274976E+02  -0.806242E+02   0.181558E+06   0.110055E+02
  1066   0.106330E+04   0.271991E+02  -0.807287E+02   0.181215E+06   0.107543E+02
  1067   0.106665E+04   0.269008E+02  -0.808043E+02   0.180874E+06   0.105080E+02
  1068   0.106992E+04   0.266019E+02  -0.808583E+02   0.180533E+06   0.102666E+02
  1069   0.107319E+04   0.263040E+02  -0.808983E+02   0.180193E+06   0.100301E+02
  1070   0.107653E+04   0.260049E+02  -0.809094E+02   0.179854E+06   0.979851E+01
  1071   0.107972E+04   0.257074E+02  -0.808915E+02   0.179515E+06   0.957173E+01
  1072   0.108299E+04   0.254093E+02  -0.808448E+02   0.179178E+06   0.934977E+01
  1073   0.108632E+04   0.251122E+02  -0.807766E+02   0.178841E+06   0.913260E+01
  1074   0.108950E+04   0.248160E+02  -0.806870E+02   0.178505E+06   0.892021E+01
  1075   0.109275E+04   0.245192E+02  -0.805760E+02   0.178170E+06   0.871257E+01
  1076   0.109593E+04   0.242241E+02  -0.804361E+02   0.177836E+06   0.850966E+01
  1077   0.109918E+04   0.239299E+02  -0.802822E+02   0.177503E+06   0.831145E+01
  1078   0.110227E+04   0.236373E+02  -0.800846E+02   0.177170E+06   0.811794E+01
  1079   0.110537E+04   0.233449E+02  -0.798805E+02   0.176839E+06   0.792908E+01
  1080   0.110853E+04   0.230534E+02  -0.796551E+02   0.176508E+06   0.774487E+01
  1081   0.111155E+04   0.227650E+02  -0.794008E+02   0.176178E+06   0.756527E+01
  1082   0.111456E+04   0.224775E+02  -0.791252E+02   0.175848E+06   0.739027E+01
  1083   0.111758E+04   0.221908E+02  -0.788283E+02   0.175520E+06   0.721984E+01
  1084   0.112059E+04   0.219066E+02  -0.785100E+02   0.175192E+06   0.705397E+01
  1085   0.112352E+04   0.216239E+02  -0.781630E+02   0.174865E+06   0.689262E+01
  1086   0.112645E+04   0.213436E+02  -0.778096E+02   0.174539E+06   0.673578E+01
  1087   0.112931E+04   0.210656E+02  -0.774125E+02   0.174214E+06   0.658343E+01
  1088   0.113209E+04   0.207877E+02  -0.770091E+02   0.173890E+06   0.643553E+01
  1089   0.113487E+04   0.205137E+02  -0.765769E+02   0.173566E+06   0.629208E+01
  1090   0.113757E+04   0.202420E+02  -0.761383E+02   0.173243E+06   0.615304E+01
  1091   0.114027E+04   0.199719E+02  -0.756636E+02   0.172921E+06   0.601840E+01
  1092   0.114297E+04   0.197041E+02  -0.751752E+02   0.172600E+06   0.588814E+01
  1093   0.114552E+04   0.194401E+02  -0.746655E+02   0.172279E+06   0.576222E+01
  1094   0.114792E+04   0.191776E+02  -0.741420E+02   0.171960E+06   0.564063E+01
  1095   0.115047E+04   0.189197E+02  -0.736047E+02   0.171641E+06   0.552335E+01
  1096   0.115287E+04   0.186626E+02  -0.730388E+02   0.171323E+06   0.541035E+01
  1097   0.115519E+04   0.184093E+02  -0.724517E+02   0.171005E+06   0.530162E+01
  1098   0.115751E+04   0.181598E+02  -0.718509E+02   0.170689E+06   0.519712E+01
  1099   0.115976E+04   0.179133E+02  -0.712363E+02   0.170373E+06   0.509684E+01
  1100   0.116194E+04   0.176706E+02  -0.706006E+02   0.170058E+06   0.500076E+01
