#    L    TT             EE             BB             TE             PP             TP             EP          
   756   0.214435E+04   0.252762E+02   0.000000E+00  -0.130485E+03   0.759765E-08   0.111277E-04  -0.863010E-06
   757   0.215254E+04   0.250007E+02   0.000000E+00  -0.130214E+03   0.758000E-08   0.111273E-04  -0.855562E-06
   758   0.216053E+04   0.247237E+02   0.000000E+00  -0.129906E+03   0.756241E-08   0.111263E-04  -0.848043E-06
   759   0.216859E+04   0.244460E+02   0.000000E+00  -0.129569E+03   0.754487E-08   0.111245E-04  -0.840453E-06
   760   0.217650E+04   0.241683E+02   0.000000E+00  -0.129197E+03   0.752740E-08   0.111220E-04  -0.832794E-06
   761   0.218435E+04   0.238906E+02   0.000000E+00  -0.128789E+03   0.750998E-08   0.111188E-04  -0.825068E-06
   762   0.219228E+04   0.236129E+02   0.000000E+00  -0.128344E+03   0.749262E-08   0.111149E-04  -0.817276E-06
   763   0.219999E+04   0.233359E+02   0.000000E+00  -0.127863E+03   0.747532E-08   0.111104E-04  -0.809420E-06
   764   0.220771E+04   0.230582E+02   0.000000E+00  -0.127354E+03   0.745808E-08   0.111052E-04  -0.801500E-06
   765   0.221528E+04   0.227804E+02   0.000000E+00  -0.126801E+03   0.744089E-08   0.110993E-04  -0.793520E-06
   766   0.222286E+04   0.225041E+02   0.000000E+00  -0.126220E+03   0.742376E-08   0.110928E-04  -0.785480E-06
   767   0.223029E+04   0.222286E+02   0.000000E+00  -0.125602E+03   0.740668E-08   0.110856E-04  -0.777382E-06
   768   0.223766E+04   0.219530E+02   0.000000E+00  -0.124941E+03   0.738966E-08   0.110778E-04  -0.769228E-06
   769   0.224496E+04   0.216773E+02   0.000000E+00  -0.124258E+03   0.737270E-08   0.110694E-04  -0.761018E-06
   770   0.225211E+04   0.214039E+02   0.000000E+00  -0.123539E+03   0.735579E-08   0.110603E-04  -0.752756E-06
   771   0.225920E+04   0.211311E+02   0.000000E+00  -0.122784E+03   0.733894E-08   0.110506E-04  -0.744441E-06
   772   0.226614E+04   0.208598E+02   0.000000E+00  -0.121985E+03   0.732214E-08   0.110403E-04  -0.736077E-06
   773   0.227301E+04   0.205900E+02   0.000000E+00  -0.121165E+03   0.730540E-08   0.110293E-04  -0.727663E-06
   774   0.227975E+04   0.203215E+02   0.000000E+00  -0.120316E+03   0.728871E-08   0.110178E-04  -0.719203E-06
   775   0.228648E+04   0.200545E+02   0.000000E+00  -0.119431E+03   0.727207E-08   0.110057E-04  -0.710697E-06
   776   0.229293E+04   0.197897E+02   0.000000E+00  -0.118516E+03   0.725549E-08   0.109930E-04  -0.702146E-06
   777   0.229931E+04   0.195262E+02   0.000000E+00  -0.117566E+03   0.723896E-08   0.109797E-04  -0.693554E-06
   778   0.230577E+04   0.192650E+02   0.000000E+00  -0.116579E+03   0.722249E-08   0.109658E-04  -0.684920E-06
   779   0.231186E+04   0.190058E+02   0.000000E+00  -0.115570E+03   0.720607E-08   0.109514E-04  -0.676248E-06
   780   0.231788E+04   0.187474E+02   0.000000E+00  -0.114526E+03   0.718970E-08   0.109364E-04  -0.667537E-06
   781   0.232384E+04   0.184933E+02   0.000000E+00  -0.113459E+03   0.717339E-08   0.109208E-04  -0.658791E-06
   782   0.232958E+04   0.182406E+02   0.000000E+00  -0.112371E+03   0.715712E-08   0.109047E-04  -0.650009E-06
   783   0.233525E+04   0.179908E+02   0.000000E+00  -0.111239E+03   0.714091E-08   0.108880E-04  -0.641195E-06
   784   0.234078E+04   0.177438E+02   0.000000E+00  -0.110079E+03   0.712475E-08   0.108709E-04  -0.632349E-06
   785   0.234610E+04   0.174990E+02   0.000000E+00  -0.108896E+03   0.710864E-08   0.108531E-04  -0.623473E-06
   786   0.235134E+04   0.172571E+02   0.000000E+00  -0.107662E+03   0.709258E-08   0.108349E-04  -0.614569E-06
   787   0.235637E+04   0.170187E+02   0.000000E+00  -0.106414E+03   0.707658E-08   0.108161E-04  -0.605638E-06
   788   0.236126E+04   0.167825E+02   0.000000E+00  -0.105145E+03   0.706062E-08   0.107969E-04  -0.596681E-06
   789   0.236600E+04   0.165484E+02   0.000000E+00  -0.103853E+03   0.704472E-08   0.107771E-04  -0.587701E-06
   790   0.237068E+04   0.163201E+02   0.000000E+00  -0.102525E+03   0.702886E-08   0.107568E-04  -0.578699E-06
   791   0.237514E+04   0.160939E+02   0.000000E+00  -0.101168E+03   0.701305E-08   0.107361E-04  -0.569676E-06
   792   0.237946E+04   0.158720E+02   0.000000E+00  -0.997969E+02   0.699730E-08   0.107149E-04  -0.560634E-06
   793   0.238357E+04   0.156545E+02   0.000000E+00  -0.983889E+02   0.698159E-08   0.106931E-04  -0.551575E-06
   794   0.238745E+04   0.154405E+02   0.000000E+00  -0.969665E+02   0.696593E-08   0.106710E-04  -0.542500E-06
   795   0.239120E+04   0.152293E+02   0.000000E+00  -0.955149E+02   0.695033E-08   0.106483E-04  -0.533410E-06
   796   0.239495E+04   0.150232E+02   0.000000E+00  -0.940490E+02   0.693477E-08   0.106252E-04  -0.524308E-06
   797   0.239834E+04   0.148199E+02   0.000000E+00  -0.925538E+02   0.691925E-08   0.106016E-04  -0.515194E-06
   798   0.240158E+04   0.146217E+02   0.000000E+00  -0.910442E+02   0.690379E-08   0.105776E-04  -0.506071E-06
   799   0.240469E+04   0.144277E+02   0.000000E+00  -0.895127E+02   0.688837E-08   0.105532E-04  -0.496940E-06
   800   0.240765E+04   0.142373E+02   0.000000E+00  -0.879593E+02   0.687301E-08   0.105283E-04  -0.487802E-06
   801   0.241040E+04   0.140520E+02   0.000000E+00  -0.863915E+02   0.685768E-08   0.105031E-04  -0.478659E-06
   802   0.241286E+04   0.138709E+02   0.000000E+00  -0.847869E+02   0.684241E-08   0.104773E-04  -0.469511E-06
   803   0.241532E+04   0.136933E+02   0.000000E+00  -0.831827E+02   0.682718E-08   0.104512E-04  -0.460359E-06
   804   0.241749E+04   0.135216E+02   0.000000E+00  -0.815490E+02   0.681200E-08   0.104247E-04  -0.451204E-06
   805   0.241960E+04   0.133541E+02   0.000000E+00  -0.799008E+02   0.679687E-08   0.103977E-04  -0.442045E-06
   806   0.242142E+04   0.131909E+02   0.000000E+00  -0.782381E+02   0.678178E-08   0.103704E-04  -0.432884E-06
   807   0.242302E+04   0.130334E+02   0.000000E+00  -0.765607E+02   0.676674E-08   0.103426E-04  -0.423720E-06
   808   0.242440E+04   0.128810E+02   0.000000E+00  -0.748612E+02   0.675174E-08   0.103145E-04  -0.414555E-06
   809   0.242572E+04   0.127336E+02   0.000000E+00  -0.731546E+02   0.673679E-08   0.102859E-04  -0.405388E-06
   810   0.242674E+04   0.125912E+02   0.000000E+00  -0.714258E+02   0.672188E-08   0.102570E-04  -0.396220E-06
   811   0.242755E+04   0.124539E+02   0.000000E+00  -0.696831E+02   0.670702E-08   0.102277E-04  -0.387052E-06
   812   0.242822E+04   0.123230E+02   0.000000E+00  -0.679309E+02   0.669221E-08   0.101980E-04  -0.377884E-06
   813   0.242867E+04   0.121957E+02   0.000000E+00  -0.661684E+02   0.667744E-08   0.101679E-04  -0.368716E-06
   814   0.242906E+04   0.120748E+02   0.000000E+00  -0.643934E+02   0.666271E-08   0.101374E-04  -0.359549E-06
   815   0.242915E+04   0.119590E+02   0.000000E+00  -0.626080E+02   0.664803E-08   0.101066E-04  -0.350383E-06
   816   0.242895E+04   0.118490E+02   0.000000E+00  -0.608123E+02   0.663339E-08   0.100754E-04  -0.341219E-06
   817   0.242861E+04   0.117439E+02   0.000000E+00  -0.590070E+02   0.661880E-08   0.100438E-04  -0.332057E-06
   818   0.242820E+04   0.116454E+02   0.000000E+00  -0.571927E+02   0.660425E-08   0.100119E-04  -0.322898E-06
   819   0.242751E+04   0.115518E+02   0.000000E+00  -0.553703E+02   0.658975E-08   0.997958E-05  -0.313742E-06
   820   0.242666E+04   0.114640E+02   0.000000E+00  -0.535396E+02   0.657529E-08   0.994694E-05  -0.304589E-06
   821   0.242553E+04   0.113812E+02   0.000000E+00  -0.517037E+02   0.656087E-08   0.991394E-05  -0.295441E-06
   822   0.242426E+04   0.113057E+02   0.000000E+00  -0.498611E+02   0.654650E-08   0.988060E-05  -0.286297E-06
   823   0.242277E+04   0.112351E+02   0.000000E+00  -0.480123E+02   0.653216E-08   0.984692E-05  -0.277158E-06
   824   0.242098E+04   0.111711E+02   0.000000E+00  -0.461583E+02   0.651787E-08   0.981289E-05  -0.268024E-06
   825   0.241913E+04   0.111120E+02   0.000000E+00  -0.443011E+02   0.650363E-08   0.977854E-05  -0.258896E-06
   826   0.241699E+04   0.110602E+02   0.000000E+00  -0.424400E+02   0.648943E-08   0.974384E-05  -0.249775E-06
   827   0.241463E+04   0.110134E+02   0.000000E+00  -0.405773E+02   0.647526E-08   0.970882E-05  -0.240660E-06
   828   0.241220E+04   0.109730E+02   0.000000E+00  -0.387121E+02   0.646114E-08   0.967348E-05  -0.231552E-06
   829   0.240948E+04   0.109392E+02   0.000000E+00  -0.368459E+02   0.644707E-08   0.963781E-05  -0.222451E-06
   830   0.240662E+04   0.109110E+02   0.000000E+00  -0.349809E+02   0.643303E-08   0.960183E-05  -0.213359E-06
   831   0.240354E+04   0.108887E+02   0.000000E+00  -0.331157E+02   0.641904E-08   0.956553E-05  -0.204276E-06
   832   0.240025E+04   0.108720E+02   0.000000E+00  -0.312516E+02   0.640508E-08   0.952892E-05  -0.195201E-06
   833   0.239681E+04   0.108618E+02   0.000000E+00  -0.293894E+02   0.639117E-08   0.949201E-05  -0.186136E-06
   834   0.239308E+04   0.108574E+02   0.000000E+00  -0.275291E+02   0.637730E-08   0.945479E-05  -0.177080E-06
   835   0.238928E+04   0.108602E+02   0.000000E+00  -0.256721E+02   0.636347E-08   0.941727E-05  -0.168035E-06
   836   0.238511E+04   0.108680E+02   0.000000E+00  -0.238185E+02   0.634968E-08   0.937946E-05  -0.159001E-06
   837   0.238088E+04   0.108822E+02   0.000000E+00  -0.219696E+02   0.633593E-08   0.934136E-05  -0.149977E-06
   838   0.237642E+04   0.109030E+02   0.000000E+00  -0.201255E+02   0.632222E-08   0.930296E-05  -0.140966E-06
   839   0.237168E+04   0.109294E+02   0.000000E+00  -0.182861E+02   0.630855E-08   0.926429E-05  -0.131966E-06
   840   0.236687E+04   0.109631E+02   0.000000E+00  -0.164536E+02   0.629492E-08   0.922533E-05  -0.122979E-06
   841   0.236184E+04   0.110017E+02   0.000000E+00  -0.146295E+02   0.628133E-08   0.918609E-05  -0.114006E-06
   842   0.235659E+04   0.110461E+02   0.000000E+00  -0.128109E+02   0.626778E-08   0.914658E-05  -0.105045E-06
   843   0.235120E+04   0.110970E+02   0.000000E+00  -0.110036E+02   0.625427E-08   0.910680E-05  -0.960986E-07
   844   0.234551E+04   0.111543E+02   0.000000E+00  -0.920381E+01   0.624079E-08   0.906675E-05  -0.871663E-07
   845   0.233976E+04   0.112166E+02   0.000000E+00  -0.741461E+01   0.622736E-08   0.902644E-05  -0.782489E-07
   846   0.233386E+04   0.112868E+02   0.000000E+00  -0.563644E+01   0.621396E-08   0.898587E-05  -0.693468E-07
   847   0.232782E+04   0.113613E+02   0.000000E+00  -0.386899E+01   0.620061E-08   0.894505E-05  -0.604603E-07
   848   0.232156E+04   0.114422E+02   0.000000E+00  -0.211417E+01   0.618729E-08   0.890397E-05  -0.515900E-07
   849   0.231501E+04   0.115289E+02   0.000000E+00  -0.371329E+00   0.617401E-08   0.886265E-05  -0.427363E-07
   850   0.230846E+04   0.116220E+02   0.000000E+00   0.135844E+01   0.616076E-08   0.882108E-05  -0.338997E-07
   851   0.230163E+04   0.117208E+02   0.000000E+00   0.307456E+01   0.614756E-08   0.877926E-05  -0.250806E-07
   852   0.229464E+04   0.118261E+02   0.000000E+00   0.477665E+01   0.613439E-08   0.873722E-05  -0.162803E-07
   853   0.228752E+04   0.119364E+02   0.000000E+00   0.646397E+01   0.612126E-08   0.869494E-05  -0.749980E-08
   854   0.228017E+04   0.120531E+02   0.000000E+00   0.813512E+01   0.610816E-08   0.865243E-05   0.125960E-08
   855   0.227261E+04   0.121756E+02   0.000000E+00   0.979108E+01   0.609511E-08   0.860969E-05   0.999674E-08
   856   0.226505E+04   0.123023E+02   0.000000E+00   0.114300E+02   0.608209E-08   0.856674E-05   0.187104E-07
   857   0.225719E+04   0.124355E+02   0.000000E+00   0.130511E+02   0.606910E-08   0.852357E-05   0.273995E-07
   858   0.224919E+04   0.125759E+02   0.000000E+00   0.146545E+02   0.605616E-08   0.848018E-05   0.360627E-07
   859   0.224105E+04   0.127191E+02   0.000000E+00   0.162409E+02   0.604325E-08   0.843659E-05   0.446989E-07
   860   0.223284E+04   0.128688E+02   0.000000E+00   0.178073E+02   0.603037E-08   0.839279E-05   0.533068E-07
   861   0.222440E+04   0.130242E+02   0.000000E+00   0.193537E+02   0.601754E-08   0.834879E-05   0.618854E-07
   862   0.221583E+04   0.131847E+02   0.000000E+00   0.208810E+02   0.600474E-08   0.830459E-05   0.704334E-07
   863   0.220710E+04   0.133509E+02   0.000000E+00   0.223868E+02   0.599197E-08   0.826020E-05   0.789496E-07
   864   0.219823E+04   0.135213E+02   0.000000E+00   0.238719E+02   0.597924E-08   0.821562E-05   0.874328E-07
   865   0.218907E+04   0.136976E+02   0.000000E+00   0.253341E+02   0.596655E-08   0.817086E-05   0.958818E-07
   866   0.218013E+04   0.138788E+02   0.000000E+00   0.267742E+02   0.595389E-08   0.812591E-05   0.104295E-06
   867   0.217082E+04   0.140658E+02   0.000000E+00   0.281914E+02   0.594127E-08   0.808079E-05   0.112673E-06
   868   0.216145E+04   0.142571E+02   0.000000E+00   0.295857E+02   0.592868E-08   0.803550E-05   0.121012E-06
   869   0.215192E+04   0.144535E+02   0.000000E+00   0.309565E+02   0.591613E-08   0.799003E-05   0.129312E-06
   870   0.214225E+04   0.146541E+02   0.000000E+00   0.323029E+02   0.590362E-08   0.794441E-05   0.137573E-06
   871   0.213251E+04   0.148598E+02   0.000000E+00   0.336242E+02   0.589113E-08   0.789862E-05   0.145792E-06
   872   0.212262E+04   0.150705E+02   0.000000E+00   0.349213E+02   0.587869E-08   0.785267E-05   0.153968E-06
   873   0.211258E+04   0.152856E+02   0.000000E+00   0.361925E+02   0.586627E-08   0.780657E-05   0.162101E-06
   874   0.210247E+04   0.155056E+02   0.000000E+00   0.374372E+02   0.585390E-08   0.776032E-05   0.170189E-06
   875   0.209222E+04   0.157285E+02   0.000000E+00   0.386569E+02   0.584155E-08   0.771393E-05   0.178231E-06
   876   0.208181E+04   0.159572E+02   0.000000E+00   0.398501E+02   0.582924E-08   0.766740E-05   0.186225E-06
   877   0.207149E+04   0.161895E+02   0.000000E+00   0.410153E+02   0.581697E-08   0.762073E-05   0.194172E-06
   878   0.206086E+04   0.164254E+02   0.000000E+00   0.421533E+02   0.580473E-08   0.757392E-05   0.202068E-06
   879   0.205024E+04   0.166663E+02   0.000000E+00   0.432641E+02   0.579252E-08   0.752699E-05   0.209914E-06
   880   0.203955E+04   0.169108E+02   0.000000E+00   0.443469E+02   0.578035E-08   0.747993E-05   0.217707E-06
   881   0.202870E+04   0.171581E+02   0.000000E+00   0.454003E+02   0.576821E-08   0.743276E-05   0.225448E-06
   882   0.201779E+04   0.174098E+02   0.000000E+00   0.464250E+02   0.575610E-08   0.738546E-05   0.233134E-06
   883   0.200687E+04   0.176658E+02   0.000000E+00   0.474195E+02   0.574403E-08   0.733805E-05   0.240764E-06
   884   0.199573E+04   0.179240E+02   0.000000E+00   0.483862E+02   0.573199E-08   0.729053E-05   0.248338E-06
   885   0.198452E+04   0.181864E+02   0.000000E+00   0.493220E+02   0.571998E-08   0.724291E-05   0.255853E-06
   886   0.197331E+04   0.184525E+02   0.000000E+00   0.502276E+02   0.570800E-08   0.719519E-05   0.263310E-06
   887   0.196195E+04   0.187207E+02   0.000000E+00   0.511032E+02   0.569606E-08   0.714737E-05   0.270706E-06
   888   0.195066E+04   0.189933E+02   0.000000E+00   0.519479E+02   0.568415E-08   0.709946E-05   0.278040E-06
   889   0.193908E+04   0.192672E+02   0.000000E+00   0.527618E+02   0.567228E-08   0.705146E-05   0.285312E-06
   890   0.192757E+04   0.195455E+02   0.000000E+00   0.535433E+02   0.566043E-08   0.700337E-05   0.292520E-06
   891   0.191606E+04   0.198260E+02   0.000000E+00   0.542948E+02   0.564862E-08   0.695520E-05   0.299663E-06
   892   0.190447E+04   0.201086E+02   0.000000E+00   0.550155E+02   0.563684E-08   0.690696E-05   0.306739E-06
   893   0.189274E+04   0.203948E+02   0.000000E+00   0.557039E+02   0.562509E-08   0.685864E-05   0.313748E-06
   894   0.188108E+04   0.206824E+02   0.000000E+00   0.563600E+02   0.561338E-08   0.681026E-05   0.320688E-06
   895   0.186927E+04   0.209722E+02   0.000000E+00   0.569861E+02   0.560169E-08   0.676181E-05   0.327558E-06
   896   0.185746E+04   0.212648E+02   0.000000E+00   0.575792E+02   0.559004E-08   0.671329E-05   0.334358E-06
   897   0.184557E+04   0.215596E+02   0.000000E+00   0.581408E+02   0.557842E-08   0.666473E-05   0.341085E-06
   898   0.183376E+04   0.218559E+02   0.000000E+00   0.586702E+02   0.556683E-08   0.661610E-05   0.347738E-06
   899   0.182187E+04   0.221543E+02   0.000000E+00   0.591666E+02   0.555527E-08   0.656743E-05   0.354317E-06
   900   0.180990E+04   0.224541E+02   0.000000E+00   0.596316E+02   0.554374E-08   0.651872E-05   0.360820E-06
   901   0.179801E+04   0.227553E+02   0.000000E+00   0.600635E+02   0.553224E-08   0.646996E-05   0.367246E-06
   902   0.178604E+04   0.230580E+02   0.000000E+00   0.604633E+02   0.552077E-08   0.642117E-05   0.373595E-06
   903   0.177392E+04   0.233621E+02   0.000000E+00   0.608301E+02   0.550934E-08   0.637235E-05   0.379867E-06
   904   0.176203E+04   0.236670E+02   0.000000E+00   0.611639E+02   0.549793E-08   0.632349E-05   0.386063E-06
   905   0.174998E+04   0.239740E+02   0.000000E+00   0.614648E+02   0.548656E-08   0.627462E-05   0.392181E-06
   906   0.173793E+04   0.242809E+02   0.000000E+00   0.617326E+02   0.547521E-08   0.622572E-05   0.398222E-06
   907   0.172595E+04   0.245886E+02   0.000000E+00   0.619674E+02   0.546390E-08   0.617681E-05   0.404187E-06
   908   0.171404E+04   0.248970E+02   0.000000E+00   0.621699E+02   0.545261E-08   0.612789E-05   0.410074E-06
   909   0.170206E+04   0.252061E+02   0.000000E+00   0.623387E+02   0.544136E-08   0.607897E-05   0.415885E-06
   910   0.169000E+04   0.255167E+02   0.000000E+00   0.624759E+02   0.543013E-08   0.603004E-05   0.421618E-06
   911   0.167801E+04   0.258258E+02   0.000000E+00   0.625793E+02   0.541894E-08   0.598111E-05   0.427275E-06
   912   0.166602E+04   0.261363E+02   0.000000E+00   0.626503E+02   0.540778E-08   0.593219E-05   0.432855E-06
   913   0.165381E+04   0.264461E+02   0.000000E+00   0.626883E+02   0.539664E-08   0.588329E-05   0.438359E-06
   914   0.164196E+04   0.267559E+02   0.000000E+00   0.626947E+02   0.538553E-08   0.583439E-05   0.443785E-06
   915   0.162997E+04   0.270658E+02   0.000000E+00   0.626687E+02   0.537446E-08   0.578552E-05   0.449135E-06
   916   0.161811E+04   0.273748E+02   0.000000E+00   0.626096E+02   0.536341E-08   0.573667E-05   0.454408E-06
   917   0.160619E+04   0.276847E+02   0.000000E+00   0.625196E+02   0.535239E-08   0.568786E-05   0.459604E-06
   918   0.159440E+04   0.279931E+02   0.000000E+00   0.623965E+02   0.534141E-08   0.563907E-05   0.464724E-06
   919   0.158262E+04   0.283007E+02   0.000000E+00   0.622417E+02   0.533045E-08   0.559032E-05   0.469767E-06
   920   0.157083E+04   0.286076E+02   0.000000E+00   0.620544E+02   0.531952E-08   0.554161E-05   0.474733E-06
   921   0.155919E+04   0.289139E+02   0.000000E+00   0.618355E+02   0.530862E-08   0.549295E-05   0.479623E-06
   922   0.154746E+04   0.292186E+02   0.000000E+00   0.615857E+02   0.529774E-08   0.544434E-05   0.484436E-06
   923   0.153582E+04   0.295220E+02   0.000000E+00   0.613049E+02   0.528690E-08   0.539579E-05   0.489172E-06
   924   0.152424E+04   0.298246E+02   0.000000E+00   0.609923E+02   0.527608E-08   0.534729E-05   0.493832E-06
   925   0.151280E+04   0.301251E+02   0.000000E+00   0.606488E+02   0.526530E-08   0.529886E-05   0.498415E-06
   926   0.150129E+04   0.304248E+02   0.000000E+00   0.602758E+02   0.525454E-08   0.525049E-05   0.502922E-06
