#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   555   0.246094E+04   0.768826E+01   0.375612E-05   0.768826E+01   0.830372E+01  -0.510138E-07   0.375612E-05  -0.510138E-07   0.128788E-07
   556   0.245670E+04   0.878158E+01   0.377449E-05   0.878158E+01   0.845027E+01  -0.653887E-07   0.377449E-05  -0.653887E-07   0.128406E-07
   557   0.245232E+04   0.985706E+01   0.379376E-05   0.985706E+01   0.860115E+01  -0.797408E-07   0.379376E-05  -0.797408E-07   0.128026E-07
   558   0.244772E+04   0.109153E+02   0.381390E-05   0.109153E+02   0.875787E+01  -0.940680E-07   0.381390E-05  -0.940680E-07   0.127648E-07
   559   0.244289E+04   0.119555E+02   0.383492E-05   0.119555E+02   0.891819E+01  -0.108368E-06   0.383492E-05  -0.108368E-06   0.127271E-07
   560   0.243800E+04   0.129762E+02   0.385679E-05   0.129762E+02   0.908286E+01  -0.122639E-06   0.385679E-05  -0.122639E-06   0.126895E-07
   561   0.243273E+04   0.139775E+02   0.387951E-05   0.139775E+02   0.925262E+01  -0.136879E-06   0.387951E-05  -0.136879E-06   0.126522E-07
   562   0.242746E+04   0.149586E+02   0.390306E-05   0.149586E+02   0.942747E+01  -0.151086E-06   0.390306E-05  -0.151086E-06   0.126150E-07
   563   0.242197E+04   0.159209E+02   0.392744E-05   0.159209E+02   0.960594E+01  -0.165257E-06   0.392744E-05  -0.165257E-06   0.125779E-07
   564   0.241633E+04   0.168593E+02   0.395264E-05   0.168593E+02   0.979024E+01  -0.179390E-06   0.395264E-05  -0.179390E-06   0.125410E-07
   565   0.241047E+04   0.177774E+02   0.397863E-05   0.177774E+02   0.997742E+01  -0.193484E-06   0.397863E-05  -0.193484E-06   0.125042E-07
   566   0.240446E+04   0.186724E+02   0.400542E-05   0.186724E+02   0.101697E+02  -0.207537E-06   0.400542E-05  -0.207537E-06   0.124676E-07
   567   0.239831E+04   0.195450E+02   0.403298E-05   0.195450E+02   0.103656E+02  -0.221545E-06   0.403298E-05  -0.221545E-06   0.124312E-07
   568   0.239200E+04   0.203936E+02   0.406132E-05   0.203936E+02   0.105666E+02  -0.235508E-06   0.406132E-05  -0.235508E-06   0.123949E-07
   569   0.238547E+04   0.212205E+02   0.409041E-05   0.212205E+02   0.107720E+02  -0.249422E-06   0.409041E-05  -0.249422E-06   0.123587E-07
   570   0.237887E+04   0.220206E+02   0.412025E-05   0.220206E+02   0.109810E+02  -0.263287E-06   0.412025E-05  -0.263287E-06   0.123228E-07
   571   0.237205E+04   0.227959E+02   0.415082E-05   0.227959E+02   0.111944E+02  -0.277099E-06   0.415082E-05  -0.277099E-06   0.122869E-07
   572   0.236507E+04   0.235466E+02   0.418211E-05   0.235466E+02   0.114114E+02  -0.290857E-06   0.418211E-05  -0.290857E-06   0.122512E-07
   573   0.235803E+04   0.242705E+02   0.421412E-05   0.242705E+02   0.116320E+02  -0.304558E-06   0.421412E-05  -0.304558E-06   0.122157E-07
   574   0.235083E+04   0.249689E+02   0.424683E-05   0.249689E+02   0.118570E+02  -0.318201E-06   0.424683E-05  -0.318201E-06   0.121803E-07
   575   0.234349E+04   0.256397E+02   0.428023E-05   0.256397E+02   0.120849E+02  -0.331784E-06   0.428023E-05  -0.331784E-06   0.121450E-07
   576   0.233607E+04   0.262844E+02   0.431431E-05   0.262844E+02   0.123172E+02  -0.345304E-06   0.431431E-05  -0.345304E-06   0.121099E-07
   577   0.232842E+04   0.269014E+02   0.434905E-05   0.269014E+02   0.125532E+02  -0.358758E-06   0.434905E-05  -0.358758E-06   0.120750E-07
   578   0.232070E+04   0.274901E+02   0.438445E-05   0.274901E+02   0.127920E+02  -0.372146E-06   0.438445E-05  -0.372146E-06   0.120401E-07
   579   0.231291E+04   0.280512E+02   0.442049E-05   0.280512E+02   0.130352E+02  -0.385465E-06   0.442049E-05  -0.385465E-06   0.120055E-07
   580   0.230504E+04   0.285824E+02   0.445717E-05   0.285824E+02   0.132814E+02  -0.398713E-06   0.445717E-05  -0.398713E-06   0.119709E-07
   581   0.229688E+04   0.290860E+02   0.449447E-05   0.290860E+02   0.135304E+02  -0.411888E-06   0.449447E-05  -0.411888E-06   0.119366E-07
   582   0.228871E+04   0.295598E+02   0.453239E-05   0.295598E+02   0.137831E+02  -0.424987E-06   0.453239E-05  -0.424987E-06   0.119023E-07
   583   0.228047E+04   0.300030E+02   0.457090E-05   0.300030E+02   0.140387E+02  -0.438009E-06   0.457090E-05  -0.438009E-06   0.118682E-07
   584   0.227215E+04   0.304170E+02   0.461000E-05   0.304170E+02   0.142972E+02  -0.450952E-06   0.461000E-05  -0.450952E-06   0.118342E-07
   585   0.226376E+04   0.308006E+02   0.464968E-05   0.308006E+02   0.145587E+02  -0.463812E-06   0.464968E-05  -0.463812E-06   0.118004E-07
   586   0.225522E+04   0.311535E+02   0.468992E-05   0.311535E+02   0.148223E+02  -0.476589E-06   0.468992E-05  -0.476589E-06   0.117667E-07
   587   0.224668E+04   0.314758E+02   0.473072E-05   0.314758E+02   0.150895E+02  -0.489281E-06   0.473072E-05  -0.489281E-06   0.117332E-07
   588   0.223798E+04   0.317661E+02   0.477207E-05   0.317661E+02   0.153590E+02  -0.501884E-06   0.477207E-05  -0.501884E-06   0.116998E-07
   589   0.222921E+04   0.320258E+02   0.481394E-05   0.320258E+02   0.156314E+02  -0.514398E-06   0.481394E-05  -0.514398E-06   0.116665E-07
   590   0.222037E+04   0.322542E+02   0.485634E-05   0.322542E+02   0.159052E+02  -0.526819E-06   0.485634E-05  -0.526819E-06   0.116334E-07
   591   0.221152E+04   0.324506E+02   0.489924E-05   0.324506E+02   0.161827E+02  -0.539146E-06   0.489924E-05  -0.539146E-06   0.116004E-07
   592   0.220260E+04   0.326141E+02   0.494265E-05   0.326141E+02   0.164609E+02  -0.551377E-06   0.494265E-05  -0.551377E-06   0.115676E-07
   593   0.219360E+04   0.327471E+02   0.498654E-05   0.327471E+02   0.167428E+02  -0.563509E-06   0.498654E-05  -0.563509E-06   0.115348E-07
   594   0.218445E+04   0.328466E+02   0.503091E-05   0.328466E+02   0.170261E+02  -0.575541E-06   0.503091E-05  -0.575541E-06   0.115022E-07
   595   0.217530E+04   0.329147E+02   0.507575E-05   0.329147E+02   0.173101E+02  -0.587470E-06   0.507575E-05  -0.587470E-06   0.114698E-07
   596   0.216622E+04   0.329493E+02   0.512104E-05   0.329493E+02   0.175978E+02  -0.599295E-06   0.512104E-05  -0.599295E-06   0.114375E-07
   597   0.215707E+04   0.329519E+02   0.516677E-05   0.329519E+02   0.178848E+02  -0.611013E-06   0.516677E-05  -0.611013E-06   0.114053E-07
   598   0.214806E+04   0.329216E+02   0.521293E-05   0.329216E+02   0.181747E+02  -0.622622E-06   0.521293E-05  -0.622622E-06   0.113732E-07
   599   0.213890E+04   0.328594E+02   0.525951E-05   0.328594E+02   0.184660E+02  -0.634119E-06   0.525951E-05  -0.634119E-06   0.113413E-07
   600   0.212966E+04   0.327636E+02   0.530650E-05   0.327636E+02   0.187589E+02  -0.645504E-06   0.530650E-05  -0.645504E-06   0.113095E-07
   601   0.212043E+04   0.326350E+02   0.535389E-05   0.326350E+02   0.190531E+02  -0.656774E-06   0.535389E-05  -0.656774E-06   0.112778E-07
   602   0.211119E+04   0.324729E+02   0.540167E-05   0.324729E+02   0.193474E+02  -0.667928E-06   0.540167E-05  -0.667928E-06   0.112463E-07
   603   0.210187E+04   0.322795E+02   0.544982E-05   0.322795E+02   0.196439E+02  -0.678966E-06   0.544982E-05  -0.678966E-06   0.112148E-07
   604   0.209270E+04   0.320525E+02   0.549833E-05   0.320525E+02   0.199404E+02  -0.689887E-06   0.549833E-05  -0.689887E-06   0.111835E-07
   605   0.208345E+04   0.317926E+02   0.554719E-05   0.317926E+02   0.202376E+02  -0.700691E-06   0.554719E-05  -0.700691E-06   0.111524E-07
   606   0.207427E+04   0.315000E+02   0.559639E-05   0.315000E+02   0.205355E+02  -0.711377E-06   0.559639E-05  -0.711377E-06   0.111214E-07
   607   0.206487E+04   0.311745E+02   0.564592E-05   0.311745E+02   0.208342E+02  -0.721944E-06   0.564592E-05  -0.721944E-06   0.110904E-07
   608   0.205569E+04   0.308161E+02   0.569577E-05   0.308161E+02   0.211337E+02  -0.732393E-06   0.569577E-05  -0.732393E-06   0.110597E-07
   609   0.204658E+04   0.304248E+02   0.574592E-05   0.304248E+02   0.214324E+02  -0.742722E-06   0.574592E-05  -0.742722E-06   0.110290E-07
   610   0.203739E+04   0.300006E+02   0.579636E-05   0.300006E+02   0.217311E+02  -0.752931E-06   0.579636E-05  -0.752931E-06   0.109985E-07
   611   0.202827E+04   0.295443E+02   0.584709E-05   0.295443E+02   0.220306E+02  -0.763020E-06   0.584709E-05  -0.763020E-06   0.109680E-07
   612   0.201923E+04   0.290566E+02   0.589808E-05   0.290566E+02   0.223308E+02  -0.772987E-06   0.589808E-05  -0.772987E-06   0.109378E-07
   613   0.201011E+04   0.285351E+02   0.594933E-05   0.285351E+02   0.226281E+02  -0.782833E-06   0.594933E-05  -0.782833E-06   0.109076E-07
   614   0.200113E+04   0.279815E+02   0.600083E-05   0.279815E+02   0.229269E+02  -0.792557E-06   0.600083E-05  -0.792557E-06   0.108775E-07
   615   0.199215E+04   0.273964E+02   0.605256E-05   0.273964E+02   0.232242E+02  -0.802159E-06   0.605256E-05  -0.802159E-06   0.108476E-07
   616   0.198324E+04   0.267799E+02   0.610451E-05   0.267799E+02   0.235223E+02  -0.811637E-06   0.610451E-05  -0.811637E-06   0.108178E-07
   617   0.197448E+04   0.261318E+02   0.615667E-05   0.261318E+02   0.238198E+02  -0.820991E-06   0.615667E-05  -0.820991E-06   0.107881E-07
   618   0.196571E+04   0.254515E+02   0.620904E-05   0.254515E+02   0.241165E+02  -0.830222E-06   0.620904E-05  -0.830222E-06   0.107586E-07
   619   0.195695E+04   0.247419E+02   0.626159E-05   0.247419E+02   0.244132E+02  -0.839327E-06   0.626159E-05  -0.839327E-06   0.107291E-07
   620   0.194840E+04   0.240007E+02   0.631431E-05   0.240007E+02   0.247070E+02  -0.848307E-06   0.631431E-05  -0.848307E-06   0.106998E-07
   621   0.193977E+04   0.232288E+02   0.636720E-05   0.232288E+02   0.250009E+02  -0.857162E-06   0.636720E-05  -0.857162E-06   0.106706E-07
   622   0.193129E+04   0.224261E+02   0.642025E-05   0.224261E+02   0.252933E+02  -0.865890E-06   0.642025E-05  -0.865890E-06   0.106415E-07
   623   0.192295E+04   0.215947E+02   0.647343E-05   0.215947E+02   0.255836E+02  -0.874491E-06   0.647343E-05  -0.874491E-06   0.106125E-07
   624   0.191461E+04   0.207333E+02   0.652674E-05   0.207333E+02   0.258724E+02  -0.882965E-06   0.652674E-05  -0.882965E-06   0.105837E-07
   625   0.190634E+04   0.198418E+02   0.658017E-05   0.198418E+02   0.261598E+02  -0.891311E-06   0.658017E-05  -0.891311E-06   0.105549E-07
   626   0.189822E+04   0.189216E+02   0.663371E-05   0.189216E+02   0.264458E+02  -0.899528E-06   0.663371E-05  -0.899528E-06   0.105263E-07
   627   0.189024E+04   0.179728E+02   0.668734E-05   0.179728E+02   0.267296E+02  -0.907617E-06   0.668734E-05  -0.907617E-06   0.104978E-07
   628   0.188233E+04   0.169953E+02   0.674105E-05   0.169953E+02   0.270113E+02  -0.915576E-06   0.674105E-05  -0.915576E-06   0.104694E-07
   629   0.187457E+04   0.159899E+02   0.679483E-05   0.159899E+02   0.272908E+02  -0.923404E-06   0.679483E-05  -0.923404E-06   0.104411E-07
   630   0.186680E+04   0.149559E+02   0.684867E-05   0.149559E+02   0.275682E+02  -0.931103E-06   0.684867E-05  -0.931103E-06   0.104129E-07
   631   0.185918E+04   0.138961E+02   0.690256E-05   0.138961E+02   0.278434E+02  -0.938670E-06   0.690256E-05  -0.938670E-06   0.103848E-07
   632   0.185177E+04   0.128083E+02   0.695649E-05   0.128083E+02   0.281157E+02  -0.946105E-06   0.695649E-05  -0.946105E-06   0.103569E-07
   633   0.184437E+04   0.116948E+02   0.701044E-05   0.116948E+02   0.283866E+02  -0.953409E-06   0.701044E-05  -0.953409E-06   0.103291E-07
   634   0.183718E+04   0.105556E+02   0.706440E-05   0.105556E+02   0.286532E+02  -0.960579E-06   0.706440E-05  -0.960579E-06   0.103013E-07
   635   0.183014E+04   0.939089E+01   0.711836E-05   0.939089E+01   0.289184E+02  -0.967617E-06   0.711836E-05  -0.967617E-06   0.102737E-07
   636   0.182309E+04   0.820148E+01   0.717231E-05   0.820148E+01   0.291815E+02  -0.974521E-06   0.717231E-05  -0.974521E-06   0.102462E-07
   637   0.181626E+04   0.698673E+01   0.722624E-05   0.698673E+01   0.294394E+02  -0.981290E-06   0.722624E-05  -0.981290E-06   0.102188E-07
   638   0.180958E+04   0.574876E+01   0.728013E-05   0.574876E+01   0.296960E+02  -0.987924E-06   0.728013E-05  -0.987924E-06   0.101915E-07
   639   0.180304E+04   0.448661E+01   0.733398E-05   0.448661E+01   0.299482E+02  -0.994424E-06   0.733398E-05  -0.994424E-06   0.101643E-07
   640   0.179664E+04   0.320185E+01   0.738777E-05   0.320185E+01   0.301983E+02  -0.100079E-05   0.738777E-05  -0.100079E-05   0.101372E-07
   641   0.179039E+04   0.189445E+01   0.744149E-05   0.189445E+01   0.304449E+02  -0.100701E-05   0.744149E-05  -0.100701E-05   0.101103E-07
   642   0.178421E+04   0.565162E+00   0.749513E-05   0.565162E+00   0.306870E+02  -0.101310E-05   0.749513E-05  -0.101310E-05   0.100834E-07
   643   0.177825E+04  -0.785538E+00   0.754868E-05  -0.785538E+00   0.309271E+02  -0.101906E-05   0.754868E-05  -0.101906E-05   0.100566E-07
   644   0.177251E+04  -0.215700E+01   0.760212E-05  -0.215700E+01   0.311614E+02  -0.102487E-05   0.760212E-05  -0.102487E-05   0.100300E-07
   645   0.176684E+04  -0.354892E+01   0.765545E-05  -0.354892E+01   0.313928E+02  -0.103055E-05   0.765545E-05  -0.103055E-05   0.100034E-07
   646   0.176131E+04  -0.496067E+01   0.770865E-05  -0.496067E+01   0.316206E+02  -0.103608E-05   0.770865E-05  -0.103608E-05   0.997700E-08
   647   0.175607E+04  -0.639209E+01   0.776170E-05  -0.639209E+01   0.318441E+02  -0.104148E-05   0.776170E-05  -0.104148E-05   0.995065E-08
   648   0.175083E+04  -0.784127E+01   0.781461E-05  -0.784127E+01   0.320641E+02  -0.104674E-05   0.781461E-05  -0.104674E-05   0.992441E-08
   649   0.174588E+04  -0.930897E+01   0.786736E-05  -0.930897E+01   0.322790E+02  -0.105185E-05   0.786736E-05  -0.105185E-05   0.989828E-08
   650   0.174108E+04  -0.107937E+02   0.791993E-05  -0.107937E+02   0.324895E+02  -0.105683E-05   0.791993E-05  -0.105683E-05   0.987224E-08
   651   0.173642E+04  -0.122955E+02   0.797231E-05  -0.122955E+02   0.326973E+02  -0.106166E-05   0.797231E-05  -0.106166E-05   0.984631E-08
   652   0.173191E+04  -0.138136E+02   0.802451E-05  -0.138136E+02   0.329000E+02  -0.106636E-05   0.802451E-05  -0.106636E-05   0.982047E-08
   653   0.172768E+04  -0.153466E+02   0.807650E-05  -0.153466E+02   0.330969E+02  -0.107091E-05   0.807650E-05  -0.107091E-05   0.979474E-08
   654   0.172353E+04  -0.168937E+02   0.812829E-05  -0.168937E+02   0.332903E+02  -0.107532E-05   0.812829E-05  -0.107532E-05   0.976910E-08
   655   0.171952E+04  -0.184558E+02   0.817987E-05  -0.184558E+02   0.334793E+02  -0.107959E-05   0.817987E-05  -0.107959E-05   0.974357E-08
   656   0.171581E+04  -0.200312E+02   0.823123E-05  -0.200312E+02   0.336633E+02  -0.108372E-05   0.823123E-05  -0.108372E-05   0.971813E-08
   657   0.171223E+04  -0.216187E+02   0.828237E-05  -0.216187E+02   0.338423E+02  -0.108771E-05   0.828237E-05  -0.108771E-05   0.969279E-08
   658   0.170873E+04  -0.232188E+02   0.833327E-05  -0.232188E+02   0.340170E+02  -0.109156E-05   0.833327E-05  -0.109156E-05   0.966755E-08
   659   0.170560E+04  -0.248302E+02   0.838395E-05  -0.248302E+02   0.341866E+02  -0.109527E-05   0.838395E-05  -0.109527E-05   0.964241E-08
   660   0.170261E+04  -0.264522E+02   0.843438E-05  -0.264522E+02   0.343504E+02  -0.109885E-05   0.843438E-05  -0.109885E-05   0.961736E-08
   661   0.169977E+04  -0.280832E+02   0.848456E-05  -0.280832E+02   0.345092E+02  -0.110228E-05   0.848456E-05  -0.110228E-05   0.959241E-08
   662   0.169714E+04  -0.297248E+02   0.853448E-05  -0.297248E+02   0.346637E+02  -0.110558E-05   0.853448E-05  -0.110558E-05   0.956756E-08
   663   0.169466E+04  -0.313755E+02   0.858415E-05  -0.313755E+02   0.348132E+02  -0.110874E-05   0.858415E-05  -0.110874E-05   0.954280E-08
   664   0.169240E+04  -0.330331E+02   0.863355E-05  -0.330331E+02   0.349562E+02  -0.111176E-05   0.863355E-05  -0.111176E-05   0.951813E-08
   665   0.169029E+04  -0.346983E+02   0.868268E-05  -0.346983E+02   0.350941E+02  -0.111465E-05   0.868268E-05  -0.111465E-05   0.949357E-08
   666   0.168839E+04  -0.363698E+02   0.873152E-05  -0.363698E+02   0.352270E+02  -0.111740E-05   0.873152E-05  -0.111740E-05   0.946909E-08
   667   0.168671E+04  -0.380474E+02   0.878008E-05  -0.380474E+02   0.353541E+02  -0.112001E-05   0.878008E-05  -0.112001E-05   0.944471E-08
   668   0.168511E+04  -0.397305E+02   0.882835E-05  -0.397305E+02   0.354762E+02  -0.112249E-05   0.882835E-05  -0.112249E-05   0.942042E-08
   669   0.168387E+04  -0.414177E+02   0.887632E-05  -0.414177E+02   0.355925E+02  -0.112483E-05   0.887632E-05  -0.112483E-05   0.939623E-08
   670   0.168271E+04  -0.431074E+02   0.892399E-05  -0.431074E+02   0.357030E+02  -0.112703E-05   0.892399E-05  -0.112703E-05   0.937213E-08
   671   0.168183E+04  -0.448012E+02   0.897135E-05  -0.448012E+02   0.358093E+02  -0.112910E-05   0.897135E-05  -0.112910E-05   0.934812E-08
   672   0.168103E+04  -0.464975E+02   0.901839E-05  -0.464975E+02   0.359082E+02  -0.113104E-05   0.901839E-05  -0.113104E-05   0.932420E-08
   673   0.168053E+04  -0.481942E+02   0.906511E-05  -0.481942E+02   0.360030E+02  -0.113284E-05   0.906511E-05  -0.113284E-05   0.930037E-08
   674   0.168017E+04  -0.498921E+02   0.911149E-05  -0.498921E+02   0.360912E+02  -0.113451E-05   0.911149E-05  -0.113451E-05   0.927663E-08
   675   0.168003E+04  -0.515904E+02   0.915755E-05  -0.515904E+02   0.361736E+02  -0.113605E-05   0.915755E-05  -0.113605E-05   0.925298E-08
   676   0.168003E+04  -0.532869E+02   0.920326E-05  -0.532869E+02   0.362503E+02  -0.113745E-05   0.920326E-05  -0.113745E-05   0.922943E-08
   677   0.168026E+04  -0.549823E+02   0.924862E-05  -0.549823E+02   0.363212E+02  -0.113872E-05   0.924862E-05  -0.113872E-05   0.920596E-08
   678   0.168071E+04  -0.566760E+02   0.929363E-05  -0.566760E+02   0.363856E+02  -0.113986E-05   0.929363E-05  -0.113986E-05   0.918258E-08
   679   0.168130E+04  -0.583665E+02   0.933828E-05  -0.583665E+02   0.364450E+02  -0.114086E-05   0.933828E-05  -0.114086E-05   0.915929E-08
   680   0.168219E+04  -0.600537E+02   0.938256E-05  -0.600537E+02   0.364986E+02  -0.114174E-05   0.938256E-05  -0.114174E-05   0.913608E-08
   681   0.168322E+04  -0.617356E+02   0.942648E-05  -0.617356E+02   0.365457E+02  -0.114248E-05   0.942648E-05  -0.114248E-05   0.911297E-08
   682   0.168440E+04  -0.634135E+02   0.947001E-05  -0.634135E+02   0.365863E+02  -0.114309E-05   0.947001E-05  -0.114309E-05   0.908994E-08
   683   0.168588E+04  -0.650868E+02   0.951315E-05  -0.650868E+02   0.366227E+02  -0.114357E-05   0.951315E-05  -0.114357E-05   0.906700E-08
   684   0.168742E+04  -0.667533E+02   0.955591E-05  -0.667533E+02   0.366510E+02  -0.114392E-05   0.955591E-05  -0.114392E-05   0.904414E-08
   685   0.168912E+04  -0.684129E+02   0.959827E-05  -0.684129E+02   0.366744E+02  -0.114414E-05   0.959827E-05  -0.114414E-05   0.902137E-08
   686   0.169103E+04  -0.700568E+02   0.964022E-05  -0.700568E+02   0.366912E+02  -0.114423E-05   0.964022E-05  -0.114423E-05   0.899868E-08
   687   0.169325E+04  -0.716962E+02   0.968177E-05  -0.716962E+02   0.367031E+02  -0.114419E-05   0.968177E-05  -0.114419E-05   0.897608E-08
   688   0.169553E+04  -0.733287E+02   0.972290E-05  -0.733287E+02   0.367077E+02  -0.114402E-05   0.972290E-05  -0.114402E-05   0.895356E-08
   689   0.169803E+04  -0.749471E+02   0.976360E-05  -0.749471E+02   0.367065E+02  -0.114372E-05   0.976360E-05  -0.114372E-05   0.893113E-08
