#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   655   0.171952E+04  -0.184315E+02   0.787825E-05  -0.184315E+02   0.334794E+02  -0.107931E-05   0.787825E-05  -0.107931E-05   0.976961E-08
   656   0.171580E+04  -0.200071E+02   0.793053E-05  -0.200071E+02   0.336634E+02  -0.108344E-05   0.793053E-05  -0.108344E-05   0.974410E-08
   657   0.171223E+04  -0.215946E+02   0.798257E-05  -0.215946E+02   0.338423E+02  -0.108743E-05   0.798257E-05  -0.108743E-05   0.971868E-08
   658   0.170872E+04  -0.231949E+02   0.803436E-05  -0.231949E+02   0.340170E+02  -0.109129E-05   0.803436E-05  -0.109129E-05   0.969336E-08
   659   0.170559E+04  -0.248064E+02   0.808591E-05  -0.248064E+02   0.341866E+02  -0.109500E-05   0.808591E-05  -0.109500E-05   0.966813E-08
   660   0.170260E+04  -0.264285E+02   0.813720E-05  -0.264285E+02   0.343505E+02  -0.109857E-05   0.813720E-05  -0.109857E-05   0.964301E-08
   661   0.169975E+04  -0.280597E+02   0.818823E-05  -0.280597E+02   0.345093E+02  -0.110201E-05   0.818823E-05  -0.110201E-05   0.961798E-08
   662   0.169713E+04  -0.297014E+02   0.823899E-05  -0.297014E+02   0.346638E+02  -0.110531E-05   0.823899E-05  -0.110531E-05   0.959305E-08
   663   0.169464E+04  -0.313522E+02   0.828948E-05  -0.313522E+02   0.348132E+02  -0.110847E-05   0.828948E-05  -0.110847E-05   0.956821E-08
   664   0.169238E+04  -0.330100E+02   0.833969E-05  -0.330100E+02   0.349562E+02  -0.111149E-05   0.833969E-05  -0.111149E-05   0.954347E-08
   665   0.169026E+04  -0.346754E+02   0.838961E-05  -0.346754E+02   0.350941E+02  -0.111438E-05   0.838961E-05  -0.111438E-05   0.951882E-08
   666   0.168837E+04  -0.363470E+02   0.843924E-05  -0.363470E+02   0.352270E+02  -0.111712E-05   0.843924E-05  -0.111712E-05   0.949427E-08
   667   0.168669E+04  -0.380248E+02   0.848857E-05  -0.380248E+02   0.353541E+02  -0.111974E-05   0.848857E-05  -0.111974E-05   0.946981E-08
   668   0.168508E+04  -0.397081E+02   0.853760E-05  -0.397081E+02   0.354762E+02  -0.112222E-05   0.853760E-05  -0.112222E-05   0.944544E-08
   669   0.168384E+04  -0.413955E+02   0.858632E-05  -0.413955E+02   0.355925E+02  -0.112456E-05   0.858632E-05  -0.112456E-05   0.942117E-08
   670   0.168268E+04  -0.430853E+02   0.863472E-05  -0.430853E+02   0.357030E+02  -0.112676E-05   0.863472E-05  -0.112676E-05   0.939699E-08
   671   0.168180E+04  -0.447793E+02   0.868280E-05  -0.447793E+02   0.358093E+02  -0.112884E-05   0.868280E-05  -0.112884E-05   0.937290E-08
   672   0.168100E+04  -0.464758E+02   0.873055E-05  -0.464758E+02   0.359083E+02  -0.113077E-05   0.873055E-05  -0.113077E-05   0.934891E-08
   673   0.168049E+04  -0.481727E+02   0.877797E-05  -0.481727E+02   0.360030E+02  -0.113258E-05   0.877797E-05  -0.113258E-05   0.932500E-08
   674   0.168013E+04  -0.498708E+02   0.882504E-05  -0.498708E+02   0.360912E+02  -0.113425E-05   0.882504E-05  -0.113425E-05   0.930119E-08
   675   0.167999E+04  -0.515693E+02   0.887178E-05  -0.515693E+02   0.361736E+02  -0.113578E-05   0.887178E-05  -0.113578E-05   0.927746E-08
   676   0.167999E+04  -0.532660E+02   0.891816E-05  -0.532660E+02   0.362503E+02  -0.113718E-05   0.891816E-05  -0.113718E-05   0.925383E-08
   677   0.168022E+04  -0.549616E+02   0.896418E-05  -0.549616E+02   0.363212E+02  -0.113845E-05   0.896418E-05  -0.113845E-05   0.923028E-08
   678   0.168066E+04  -0.566555E+02   0.900984E-05  -0.566555E+02   0.363856E+02  -0.113959E-05   0.900984E-05  -0.113959E-05   0.920683E-08
   679   0.168126E+04  -0.583462E+02   0.905512E-05  -0.583462E+02   0.364450E+02  -0.114060E-05   0.905512E-05  -0.114060E-05   0.918346E-08
   680   0.168214E+04  -0.600337E+02   0.910003E-05  -0.600337E+02   0.364986E+02  -0.114147E-05   0.910003E-05  -0.114147E-05   0.916018E-08
   681   0.168317E+04  -0.617157E+02   0.914456E-05  -0.617157E+02   0.365457E+02  -0.114221E-05   0.914456E-05  -0.114221E-05   0.913699E-08
   682   0.168435E+04  -0.633939E+02   0.918870E-05  -0.633939E+02   0.365863E+02  -0.114282E-05   0.918870E-05  -0.114282E-05   0.911388E-08
   683   0.168583E+04  -0.650674E+02   0.923245E-05  -0.650674E+02   0.366227E+02  -0.114330E-05   0.923245E-05  -0.114330E-05   0.909086E-08
   684   0.168738E+04  -0.667341E+02   0.927580E-05  -0.667341E+02   0.366510E+02  -0.114365E-05   0.927580E-05  -0.114365E-05   0.906793E-08
   685   0.168907E+04  -0.683939E+02   0.931874E-05  -0.683939E+02   0.366744E+02  -0.114387E-05   0.931874E-05  -0.114387E-05   0.904509E-08
   686   0.169098E+04  -0.700381E+02   0.936126E-05  -0.700381E+02   0.366912E+02  -0.114396E-05   0.936126E-05  -0.114396E-05   0.902232E-08
   687   0.169319E+04  -0.716776E+02   0.940337E-05  -0.716776E+02   0.367031E+02  -0.114393E-05   0.940337E-05  -0.114393E-05   0.899965E-08
   688   0.169548E+04  -0.733104E+02   0.944506E-05  -0.733104E+02   0.367077E+02  -0.114376E-05   0.944506E-05  -0.114376E-05   0.897706E-08
   689   0.169798E+04  -0.749290E+02   0.948631E-05  -0.749290E+02   0.367065E+02  -0.114346E-05   0.948631E-05  -0.114346E-05   0.895455E-08
   690   0.170063E+04  -0.765409E+02   0.952713E-05  -0.765409E+02   0.367004E+02  -0.114304E-05   0.952713E-05  -0.114304E-05   0.893212E-08
   691   0.170350E+04  -0.781386E+02   0.956750E-05  -0.781386E+02   0.366862E+02  -0.114248E-05   0.956750E-05  -0.114248E-05   0.890978E-08
   692   0.170652E+04  -0.797223E+02   0.960743E-05  -0.797223E+02   0.366678E+02  -0.114180E-05   0.960743E-05  -0.114180E-05   0.888752E-08
   693   0.170977E+04  -0.812992E+02   0.964690E-05  -0.812992E+02   0.366430E+02  -0.114099E-05   0.964690E-05  -0.114099E-05   0.886535E-08
   694   0.171308E+04  -0.828546E+02   0.968592E-05  -0.828546E+02   0.366116E+02  -0.114006E-05   0.968592E-05  -0.114006E-05   0.884325E-08
   695   0.171669E+04  -0.843959E+02   0.972446E-05  -0.843959E+02   0.365760E+02  -0.113900E-05   0.972446E-05  -0.113900E-05   0.882124E-08
   696   0.172045E+04  -0.859381E+02   0.976253E-05  -0.859381E+02   0.365331E+02  -0.113781E-05   0.976253E-05  -0.113781E-05   0.879930E-08
   697   0.172436E+04  -0.874514E+02   0.980013E-05  -0.874514E+02   0.364845E+02  -0.113649E-05   0.980013E-05  -0.113649E-05   0.877745E-08
   698   0.172841E+04  -0.889506E+02   0.983724E-05  -0.889506E+02   0.364294E+02  -0.113505E-05   0.983724E-05  -0.113505E-05   0.875568E-08
   699   0.173261E+04  -0.904284E+02   0.987386E-05  -0.904284E+02   0.363693E+02  -0.113349E-05   0.987386E-05  -0.113349E-05   0.873398E-08
   700   0.173704E+04  -0.918923E+02   0.990998E-05  -0.918923E+02   0.363028E+02  -0.113180E-05   0.990998E-05  -0.113180E-05   0.871237E-08
   701   0.174161E+04  -0.933421E+02   0.994560E-05  -0.933421E+02   0.362305E+02  -0.112999E-05   0.994560E-05  -0.112999E-05   0.869083E-08
   702   0.174633E+04  -0.947632E+02   0.998071E-05  -0.947632E+02   0.361532E+02  -0.112805E-05   0.998071E-05  -0.112805E-05   0.866937E-08
   703   0.175120E+04  -0.961852E+02   0.100153E-04  -0.961852E+02   0.360694E+02  -0.112599E-05   0.100153E-04  -0.112599E-05   0.864799E-08
   704   0.175621E+04  -0.975709E+02   0.100494E-04  -0.975709E+02   0.359806E+02  -0.112380E-05   0.100494E-04  -0.112380E-05   0.862669E-08
   705   0.176130E+04  -0.989353E+02   0.100829E-04  -0.989353E+02   0.358853E+02  -0.112150E-05   0.100829E-04  -0.112150E-05   0.860546E-08
   706   0.176662E+04  -0.100286E+03   0.101160E-04  -0.100286E+03   0.357850E+02  -0.111908E-05   0.101160E-04  -0.111908E-05   0.858431E-08
   707   0.177201E+04  -0.101615E+03   0.101485E-04  -0.101615E+03   0.356789E+02  -0.111653E-05   0.101485E-04  -0.111653E-05   0.856323E-08
   708   0.177769E+04  -0.102908E+03   0.101804E-04  -0.102908E+03   0.355679E+02  -0.111387E-05   0.101804E-04  -0.111387E-05   0.854224E-08
   709   0.178338E+04  -0.104194E+03   0.102119E-04  -0.104194E+03   0.354510E+02  -0.111109E-05   0.102119E-04  -0.111109E-05   0.852131E-08
   710   0.178929E+04  -0.105452E+03   0.102427E-04  -0.105452E+03   0.353284E+02  -0.110819E-05   0.102427E-04  -0.110819E-05   0.850047E-08
   711   0.179527E+04  -0.106681E+03   0.102730E-04  -0.106681E+03   0.352008E+02  -0.110518E-05   0.102730E-04  -0.110518E-05   0.847970E-08
   712   0.180140E+04  -0.107896E+03   0.103028E-04  -0.107896E+03   0.350681E+02  -0.110205E-05   0.103028E-04  -0.110205E-05   0.845900E-08
   713   0.180776E+04  -0.109075E+03   0.103320E-04  -0.109075E+03   0.349297E+02  -0.109880E-05   0.103320E-04  -0.109880E-05   0.843837E-08
   714   0.181404E+04  -0.110233E+03   0.103606E-04  -0.110233E+03   0.347869E+02  -0.109545E-05   0.103606E-04  -0.109545E-05   0.841783E-08
   715   0.182055E+04  -0.111369E+03   0.103887E-04  -0.111369E+03   0.346384E+02  -0.109197E-05   0.103887E-04  -0.109197E-05   0.839735E-08
   716   0.182721E+04  -0.112477E+03   0.104161E-04  -0.112477E+03   0.344849E+02  -0.108839E-05   0.104161E-04  -0.108839E-05   0.837695E-08
   717   0.183394E+04  -0.113548E+03   0.104430E-04  -0.113548E+03   0.343270E+02  -0.108470E-05   0.104430E-04  -0.108470E-05   0.835662E-08
   718   0.184075E+04  -0.114606E+03   0.104693E-04  -0.114606E+03   0.341641E+02  -0.108089E-05   0.104693E-04  -0.108089E-05   0.833636E-08
   719   0.184770E+04  -0.115620E+03   0.104950E-04  -0.115620E+03   0.339946E+02  -0.107698E-05   0.104950E-04  -0.107698E-05   0.831617E-08
   720   0.185466E+04  -0.116620E+03   0.105201E-04  -0.116620E+03   0.338216E+02  -0.107296E-05   0.105201E-04  -0.107296E-05   0.829606E-08
   721   0.186192E+04  -0.117577E+03   0.105446E-04  -0.117577E+03   0.336450E+02  -0.106883E-05   0.105446E-04  -0.106883E-05   0.827602E-08
   722   0.186910E+04  -0.118505E+03   0.105685E-04  -0.118505E+03   0.334626E+02  -0.106459E-05   0.105685E-04  -0.106459E-05   0.825604E-08
   723   0.187644E+04  -0.119412E+03   0.105918E-04  -0.119412E+03   0.332766E+02  -0.106024E-05   0.105918E-04  -0.106024E-05   0.823614E-08
   724   0.188385E+04  -0.120290E+03   0.106145E-04  -0.120290E+03   0.330856E+02  -0.105579E-05   0.106145E-04  -0.105579E-05   0.821631E-08
   725   0.189134E+04  -0.121132E+03   0.106365E-04  -0.121132E+03   0.328909E+02  -0.105124E-05   0.106365E-04  -0.105124E-05   0.819655E-08
   726   0.189898E+04  -0.121938E+03   0.106579E-04  -0.121938E+03   0.326934E+02  -0.104658E-05   0.106579E-04  -0.104658E-05   0.817686E-08
   727   0.190662E+04  -0.122723E+03   0.106787E-04  -0.122723E+03   0.324901E+02  -0.104182E-05   0.106787E-04  -0.104182E-05   0.815724E-08
   728   0.191433E+04  -0.123472E+03   0.106988E-04  -0.123472E+03   0.322817E+02  -0.103696E-05   0.106988E-04  -0.103696E-05   0.813768E-08
   729   0.192213E+04  -0.124192E+03   0.107183E-04  -0.124192E+03   0.320705E+02  -0.103200E-05   0.107183E-04  -0.103200E-05   0.811820E-08
   730   0.192992E+04  -0.124876E+03   0.107372E-04  -0.124876E+03   0.318556E+02  -0.102693E-05   0.107372E-04  -0.102693E-05   0.809878E-08
   731   0.193794E+04  -0.125525E+03   0.107554E-04  -0.125525E+03   0.316357E+02  -0.102177E-05   0.107554E-04  -0.102177E-05   0.807943E-08
   732   0.194589E+04  -0.126137E+03   0.107729E-04  -0.126137E+03   0.314143E+02  -0.101650E-05   0.107729E-04  -0.101650E-05   0.806015E-08
   733   0.195400E+04  -0.126728E+03   0.107898E-04  -0.126728E+03   0.311879E+02  -0.101114E-05   0.107898E-04  -0.101114E-05   0.804094E-08
   734   0.196210E+04  -0.127268E+03   0.108060E-04  -0.127268E+03   0.309586E+02  -0.100569E-05   0.108060E-04  -0.100569E-05   0.802179E-08
   735   0.197028E+04  -0.127794E+03   0.108215E-04  -0.127794E+03   0.307250E+02  -0.100013E-05   0.108215E-04  -0.100013E-05   0.800271E-08
   736   0.197839E+04  -0.128270E+03   0.108363E-04  -0.128270E+03   0.304884E+02  -0.994481E-06   0.108363E-04  -0.994481E-06   0.798369E-08
   737   0.198666E+04  -0.128724E+03   0.108505E-04  -0.128724E+03   0.302497E+02  -0.988737E-06   0.108505E-04  -0.988737E-06   0.796474E-08
   738   0.199485E+04  -0.129128E+03   0.108639E-04  -0.129128E+03   0.300082E+02  -0.982899E-06   0.108639E-04  -0.982899E-06   0.794586E-08
   739   0.200312E+04  -0.129503E+03   0.108767E-04  -0.129503E+03   0.297630E+02  -0.976968E-06   0.108767E-04  -0.976968E-06   0.792704E-08
   740   0.201139E+04  -0.129849E+03   0.108888E-04  -0.129849E+03   0.295149E+02  -0.970945E-06   0.108888E-04  -0.970945E-06   0.790828E-08
   741   0.201974E+04  -0.130160E+03   0.109002E-04  -0.130160E+03   0.292631E+02  -0.964831E-06   0.109002E-04  -0.964831E-06   0.788959E-08
   742   0.202809E+04  -0.130427E+03   0.109108E-04  -0.130427E+03   0.290115E+02  -0.958626E-06   0.109108E-04  -0.958626E-06   0.787096E-08
   743   0.203645E+04  -0.130665E+03   0.109208E-04  -0.130665E+03   0.287576E+02  -0.952332E-06   0.109208E-04  -0.952332E-06   0.785240E-08
   744   0.204489E+04  -0.130861E+03   0.109300E-04  -0.130861E+03   0.285002E+02  -0.945949E-06   0.109300E-04  -0.945949E-06   0.783390E-08
   745   0.205326E+04  -0.131035E+03   0.109385E-04  -0.131035E+03   0.282405E+02  -0.939478E-06   0.109385E-04  -0.939478E-06   0.781546E-08
   746   0.206155E+04  -0.131151E+03   0.109462E-04  -0.131151E+03   0.279795E+02  -0.932919E-06   0.109462E-04  -0.932919E-06   0.779709E-08
   747   0.206985E+04  -0.131246E+03   0.109533E-04  -0.131246E+03   0.277155E+02  -0.926275E-06   0.109533E-04  -0.926275E-06   0.777878E-08
   748   0.207823E+04  -0.131305E+03   0.109596E-04  -0.131305E+03   0.274508E+02  -0.919545E-06   0.109596E-04  -0.919545E-06   0.776053E-08
   749   0.208662E+04  -0.131336E+03   0.109651E-04  -0.131336E+03   0.271825E+02  -0.912730E-06   0.109651E-04  -0.912730E-06   0.774234E-08
   750   0.209493E+04  -0.131323E+03   0.109699E-04  -0.131323E+03   0.269142E+02  -0.905832E-06   0.109699E-04  -0.905832E-06   0.772421E-08
   751   0.210325E+04  -0.131274E+03   0.109740E-04  -0.131274E+03   0.266437E+02  -0.898851E-06   0.109740E-04  -0.898851E-06   0.770614E-08
   752   0.211158E+04  -0.131182E+03   0.109773E-04  -0.131182E+03   0.263733E+02  -0.891788E-06   0.109773E-04  -0.891788E-06   0.768813E-08
   753   0.211983E+04  -0.131062E+03   0.109798E-04  -0.131062E+03   0.260999E+02  -0.884646E-06   0.109798E-04  -0.884646E-06   0.767018E-08
   754   0.212801E+04  -0.130898E+03   0.109816E-04  -0.130898E+03   0.258266E+02  -0.877425E-06   0.109816E-04  -0.877425E-06   0.765230E-08
   755   0.213628E+04  -0.130705E+03   0.109827E-04  -0.130705E+03   0.255518E+02  -0.870128E-06   0.109827E-04  -0.870128E-06   0.763447E-08
   756   0.214433E+04  -0.130477E+03   0.109831E-04  -0.130477E+03   0.252763E+02  -0.862755E-06   0.109831E-04  -0.862755E-06   0.761670E-08
   757   0.215253E+04  -0.130205E+03   0.109827E-04  -0.130205E+03   0.250007E+02  -0.855309E-06   0.109827E-04  -0.855309E-06   0.759899E-08
   758   0.216051E+04  -0.129898E+03   0.109817E-04  -0.129898E+03   0.247238E+02  -0.847791E-06   0.109817E-04  -0.847791E-06   0.758134E-08
   759   0.216857E+04  -0.129561E+03   0.109799E-04  -0.129561E+03   0.244460E+02  -0.840202E-06   0.109799E-04  -0.840202E-06   0.756375E-08
   760   0.217649E+04  -0.129189E+03   0.109775E-04  -0.129189E+03   0.241683E+02  -0.832545E-06   0.109775E-04  -0.832545E-06   0.754621E-08
   761   0.218434E+04  -0.128780E+03   0.109743E-04  -0.128780E+03   0.238906E+02  -0.824820E-06   0.109743E-04  -0.824820E-06   0.752874E-08
   762   0.219227E+04  -0.128336E+03   0.109705E-04  -0.128336E+03   0.236129E+02  -0.817029E-06   0.109705E-04  -0.817029E-06   0.751132E-08
   763   0.219998E+04  -0.127855E+03   0.109660E-04  -0.127855E+03   0.233359E+02  -0.809174E-06   0.109660E-04  -0.809174E-06   0.749396E-08
   764   0.220769E+04  -0.127346E+03   0.109608E-04  -0.127346E+03   0.230582E+02  -0.801256E-06   0.109608E-04  -0.801256E-06   0.747666E-08
   765   0.221527E+04  -0.126793E+03   0.109550E-04  -0.126793E+03   0.227805E+02  -0.793278E-06   0.109550E-04  -0.793278E-06   0.745941E-08
   766   0.222284E+04  -0.126212E+03   0.109485E-04  -0.126212E+03   0.225042E+02  -0.785239E-06   0.109485E-04  -0.785239E-06   0.744222E-08
   767   0.223028E+04  -0.125594E+03   0.109414E-04  -0.125594E+03   0.222286E+02  -0.777143E-06   0.109414E-04  -0.777143E-06   0.742509E-08
   768   0.223765E+04  -0.124932E+03   0.109336E-04  -0.124932E+03   0.219530E+02  -0.768990E-06   0.109336E-04  -0.768990E-06   0.740801E-08
   769   0.224495E+04  -0.124250E+03   0.109252E-04  -0.124250E+03   0.216774E+02  -0.760783E-06   0.109252E-04  -0.760783E-06   0.739099E-08
   770   0.225210E+04  -0.123531E+03   0.109161E-04  -0.123531E+03   0.214039E+02  -0.752522E-06   0.109161E-04  -0.752522E-06   0.737402E-08
   771   0.225919E+04  -0.122776E+03   0.109065E-04  -0.122776E+03   0.211312E+02  -0.744209E-06   0.109065E-04  -0.744209E-06   0.735711E-08
   772   0.226613E+04  -0.121977E+03   0.108962E-04  -0.121977E+03   0.208599E+02  -0.735846E-06   0.108962E-04  -0.735846E-06   0.734026E-08
   773   0.227301E+04  -0.121157E+03   0.108853E-04  -0.121157E+03   0.205900E+02  -0.727435E-06   0.108853E-04  -0.727435E-06   0.732346E-08
   774   0.227974E+04  -0.120308E+03   0.108738E-04  -0.120308E+03   0.203216E+02  -0.718976E-06   0.108738E-04  -0.718976E-06   0.730671E-08
   775   0.228648E+04  -0.119422E+03   0.108618E-04  -0.119422E+03   0.200546E+02  -0.710472E-06   0.108618E-04  -0.710472E-06   0.729002E-08
   776   0.229292E+04  -0.118508E+03   0.108491E-04  -0.118508E+03   0.197897E+02  -0.701924E-06   0.108491E-04  -0.701924E-06   0.727338E-08
   777   0.229930E+04  -0.117557E+03   0.108359E-04  -0.117557E+03   0.195263E+02  -0.693334E-06   0.108359E-04  -0.693334E-06   0.725680E-08
   778   0.230576E+04  -0.116570E+03   0.108220E-04  -0.116570E+03   0.192650E+02  -0.684703E-06   0.108220E-04  -0.684703E-06   0.724027E-08
   779   0.231185E+04  -0.115562E+03   0.108076E-04  -0.115562E+03   0.190059E+02  -0.676032E-06   0.108076E-04  -0.676032E-06   0.722379E-08
   780   0.231788E+04  -0.114517E+03   0.107927E-04  -0.114517E+03   0.187474E+02  -0.667324E-06   0.107927E-04  -0.667324E-06   0.720737E-08
   781   0.232384E+04  -0.113451E+03   0.107772E-04  -0.113451E+03   0.184933E+02  -0.658580E-06   0.107772E-04  -0.658580E-06   0.719100E-08
   782   0.232958E+04  -0.112363E+03   0.107611E-04  -0.112363E+03   0.182406E+02  -0.649801E-06   0.107611E-04  -0.649801E-06   0.717468E-08
   783   0.233525E+04  -0.111231E+03   0.107445E-04  -0.111231E+03   0.179908E+02  -0.640989E-06   0.107445E-04  -0.640989E-06   0.715841E-08
   784   0.234078E+04  -0.110070E+03   0.107274E-04  -0.110070E+03   0.177439E+02  -0.632145E-06   0.107274E-04  -0.632145E-06   0.714220E-08
   785   0.234609E+04  -0.108887E+03   0.107097E-04  -0.108887E+03   0.174991E+02  -0.623272E-06   0.107097E-04  -0.623272E-06   0.712604E-08
   786   0.235134E+04  -0.107654E+03   0.106916E-04  -0.107654E+03   0.172571E+02  -0.614370E-06   0.106916E-04  -0.614370E-06   0.710992E-08
   787   0.235637E+04  -0.106405E+03   0.106729E-04  -0.106405E+03   0.170188E+02  -0.605442E-06   0.106729E-04  -0.605442E-06   0.709386E-08
   788   0.236126E+04  -0.105136E+03   0.106537E-04  -0.105136E+03   0.167826E+02  -0.596488E-06   0.106537E-04  -0.596488E-06   0.707786E-08
   789   0.236600E+04  -0.103844E+03   0.106340E-04  -0.103844E+03   0.165484E+02  -0.587511E-06   0.106340E-04  -0.587511E-06   0.706190E-08
   790   0.237068E+04  -0.102516E+03   0.106138E-04  -0.102516E+03   0.163201E+02  -0.578511E-06   0.106138E-04  -0.578511E-06   0.704599E-08
