#    L    TT             EE             TE             PP             TP          
   872   0.212262E+04   0.150705E+02   0.349213E+02   0.273758E+06   0.135547E+03
   873   0.211258E+04   0.152856E+02   0.361925E+02   0.273181E+06   0.134754E+03
   874   0.210247E+04   0.155056E+02   0.374372E+02   0.272605E+06   0.133959E+03
   875   0.209222E+04   0.157285E+02   0.386569E+02   0.272031E+06   0.133162E+03
   876   0.208181E+04   0.159572E+02   0.398501E+02   0.271459E+06   0.132362E+03
   877   0.207149E+04   0.161895E+02   0.410153E+02   0.270888E+06   0.131560E+03
   878   0.206086E+04   0.164254E+02   0.421533E+02   0.270318E+06   0.130756E+03
   879   0.205024E+04   0.166663E+02   0.432641E+02   0.269751E+06   0.129949E+03
   880   0.203955E+04   0.169108E+02   0.443469E+02   0.269184E+06   0.129140E+03
   881   0.202870E+04   0.171581E+02   0.454003E+02   0.268620E+06   0.128330E+03
   882   0.201779E+04   0.174098E+02   0.464250E+02   0.268057E+06   0.127517E+03
   883   0.200687E+04   0.176658E+02   0.474195E+02   0.267495E+06   0.126702E+03
   884   0.199573E+04   0.179240E+02   0.483862E+02   0.266935E+06   0.125886E+03
   885   0.198452E+04   0.181864E+02   0.493220E+02   0.266377E+06   0.125067E+03
   886   0.197331E+04   0.184525E+02   0.502276E+02   0.265820E+06   0.124247E+03
   887   0.196195E+04   0.187207E+02   0.511032E+02   0.265264E+06   0.123425E+03
   888   0.195066E+04   0.189933E+02   0.519479E+02   0.264710E+06   0.122602E+03
   889   0.193908E+04   0.192672E+02   0.527618E+02   0.264158E+06   0.121777E+03
   890   0.192757E+04   0.195455E+02   0.535433E+02   0.263607E+06   0.120951E+03
   891   0.191606E+04   0.198260E+02   0.542948E+02   0.263057E+06   0.120123E+03
   892   0.190447E+04   0.201086E+02   0.550155E+02   0.262510E+06   0.119294E+03
   893   0.189274E+04   0.203948E+02   0.557039E+02   0.261963E+06   0.118464E+03
   894   0.188108E+04   0.206824E+02   0.563600E+02   0.261418E+06   0.117633E+03
   895   0.186927E+04   0.209722E+02   0.569861E+02   0.260875E+06   0.116800E+03
   896   0.185746E+04   0.212648E+02   0.575792E+02   0.260333E+06   0.115967E+03
   897   0.184557E+04   0.215596E+02   0.581408E+02   0.259792E+06   0.115132E+03
   898   0.183376E+04   0.218559E+02   0.586702E+02   0.259253E+06   0.114297E+03
   899   0.182187E+04   0.221543E+02   0.591666E+02   0.258715E+06   0.113461E+03
   900   0.180990E+04   0.224541E+02   0.596316E+02   0.258179E+06   0.112624E+03
   901   0.179801E+04   0.227553E+02   0.600635E+02   0.257644E+06   0.111786E+03
   902   0.178604E+04   0.230580E+02   0.604633E+02   0.257111E+06   0.110948E+03
   903   0.177392E+04   0.233621E+02   0.608301E+02   0.256579E+06   0.110109E+03
   904   0.176203E+04   0.236670E+02   0.611639E+02   0.256048E+06   0.109270E+03
   905   0.174998E+04   0.239740E+02   0.614648E+02   0.255519E+06   0.108430E+03
   906   0.173793E+04   0.242809E+02   0.617326E+02   0.254991E+06   0.107590E+03
   907   0.172595E+04   0.245886E+02   0.619674E+02   0.254465E+06   0.106750E+03
   908   0.171404E+04   0.248970E+02   0.621699E+02   0.253940E+06   0.105910E+03
   909   0.170206E+04   0.252061E+02   0.623387E+02   0.253416E+06   0.105069E+03
   910   0.169000E+04   0.255167E+02   0.624759E+02   0.252894E+06   0.104229E+03
   911   0.167801E+04   0.258258E+02   0.625793E+02   0.252374E+06   0.103388E+03
   912   0.166602E+04   0.261363E+02   0.626503E+02   0.251854E+06   0.102548E+03
   913   0.165381E+04   0.264461E+02   0.626883E+02   0.251336E+06   0.101708E+03
   914   0.164196E+04   0.267559E+02   0.626947E+02   0.250820E+06   0.100868E+03
   915   0.162997E+04   0.270658E+02   0.626687E+02   0.250304E+06   0.100028E+03
   916   0.161811E+04   0.273748E+02   0.626096E+02   0.249790E+06   0.991892E+02
   917   0.160619E+04   0.276847E+02   0.625196E+02   0.249278E+06   0.983506E+02
   918   0.159440E+04   0.279931E+02   0.623965E+02   0.248767E+06   0.975126E+02
   919   0.158262E+04   0.283007E+02   0.622417E+02   0.248257E+06   0.966753E+02
   920   0.157083E+04   0.286076E+02   0.620544E+02   0.247749E+06   0.958386E+02
   921   0.155919E+04   0.289139E+02   0.618355E+02   0.247241E+06   0.950028E+02
   922   0.154746E+04   0.292186E+02   0.615857E+02   0.246736E+06   0.941678E+02
   923   0.153582E+04   0.295220E+02   0.613049E+02   0.246231E+06   0.933338E+02
   924   0.152424E+04   0.298246E+02   0.609923E+02   0.245728E+06   0.925008E+02
   925   0.151280E+04   0.301251E+02   0.606488E+02   0.245226E+06   0.916690E+02
   926   0.150129E+04   0.304248E+02   0.602758E+02   0.244726E+06   0.908382E+02
   927   0.148993E+04   0.307224E+02   0.598717E+02   0.244227E+06   0.900088E+02
   928   0.147863E+04   0.310186E+02   0.594374E+02   0.243729E+06   0.891806E+02
   929   0.146733E+04   0.313126E+02   0.589743E+02   0.243232E+06   0.883538E+02
   930   0.145618E+04   0.316037E+02   0.584809E+02   0.242737E+06   0.875285E+02
   931   0.144502E+04   0.318942E+02   0.579586E+02   0.242243E+06   0.867048E+02
   932   0.143401E+04   0.321810E+02   0.574075E+02   0.241750E+06   0.858827E+02
   933   0.142307E+04   0.324657E+02   0.568283E+02   0.241259E+06   0.850622E+02
   934   0.141220E+04   0.327489E+02   0.562218E+02   0.240769E+06   0.842435E+02
   935   0.140140E+04   0.330286E+02   0.555856E+02   0.240280E+06   0.834267E+02
   936   0.139074E+04   0.333054E+02   0.549227E+02   0.239792E+06   0.826118E+02
   937   0.138008E+04   0.335801E+02   0.542325E+02   0.239306E+06   0.817989E+02
   938   0.136956E+04   0.338519E+02   0.535156E+02   0.238821E+06   0.809880E+02
   939   0.135919E+04   0.341193E+02   0.527720E+02   0.238337E+06   0.801793E+02
   940   0.134881E+04   0.343847E+02   0.520024E+02   0.237855E+06   0.793727E+02
   941   0.133858E+04   0.346464E+02   0.512069E+02   0.237374E+06   0.785685E+02
   942   0.132842E+04   0.349046E+02   0.503861E+02   0.236894E+06   0.777667E+02
   943   0.131848E+04   0.351592E+02   0.495409E+02   0.236415E+06   0.769672E+02
   944   0.130860E+04   0.354102E+02   0.486704E+02   0.235937E+06   0.761703E+02
   945   0.129880E+04   0.356569E+02   0.477761E+02   0.235461E+06   0.753760E+02
   946   0.128914E+04   0.359007E+02   0.468580E+02   0.234986E+06   0.745843E+02
   947   0.127955E+04   0.361403E+02   0.459175E+02   0.234512E+06   0.737954E+02
   948   0.126995E+04   0.363770E+02   0.449541E+02   0.234040E+06   0.730092E+02
   949   0.126065E+04   0.366080E+02   0.439690E+02   0.233568E+06   0.722260E+02
   950   0.125141E+04   0.368354E+02   0.429615E+02   0.233098E+06   0.714457E+02
   951   0.124232E+04   0.370592E+02   0.419332E+02   0.232629E+06   0.706684E+02
   952   0.123337E+04   0.372788E+02   0.408847E+02   0.232161E+06   0.698942E+02
   953   0.122450E+04   0.374926E+02   0.398153E+02   0.231695E+06   0.691231E+02
   954   0.121576E+04   0.377029E+02   0.387265E+02   0.231229E+06   0.683552E+02
   955   0.120710E+04   0.379081E+02   0.376182E+02   0.230765E+06   0.675904E+02
   956   0.119857E+04   0.381090E+02   0.364903E+02   0.230302E+06   0.668288E+02
   957   0.119027E+04   0.383042E+02   0.353452E+02   0.229840E+06   0.660704E+02
   958   0.118196E+04   0.384944E+02   0.341813E+02   0.229380E+06   0.653153E+02
   959   0.117395E+04   0.386810E+02   0.330000E+02   0.228920E+06   0.645635E+02
   960   0.116600E+04   0.388619E+02   0.318037E+02   0.228462E+06   0.638150E+02
   961   0.115812E+04   0.390378E+02   0.305899E+02   0.228005E+06   0.630699E+02
   962   0.115046E+04   0.392086E+02   0.293610E+02   0.227549E+06   0.623282E+02
   963   0.114294E+04   0.393744E+02   0.281169E+02   0.227094E+06   0.615899E+02
   964   0.113557E+04   0.395345E+02   0.268591E+02   0.226641E+06   0.608551E+02
   965   0.112827E+04   0.396896E+02   0.255868E+02   0.226188E+06   0.601238E+02
   966   0.112119E+04   0.398397E+02   0.243014E+02   0.225737E+06   0.593961E+02
   967   0.111417E+04   0.399847E+02   0.230031E+02   0.225287E+06   0.586719E+02
   968   0.110730E+04   0.401226E+02   0.216924E+02   0.224838E+06   0.579513E+02
   969   0.110064E+04   0.402554E+02   0.203708E+02   0.224390E+06   0.572343E+02
   970   0.109414E+04   0.403832E+02   0.190369E+02   0.223943E+06   0.565210E+02
   971   0.108770E+04   0.405053E+02   0.176928E+02   0.223498E+06   0.558114E+02
   972   0.108140E+04   0.406209E+02   0.163393E+02   0.223053E+06   0.551056E+02
   973   0.107525E+04   0.407308E+02   0.149756E+02   0.222610E+06   0.544035E+02
   974   0.106931E+04   0.408357E+02   0.136024E+02   0.222168E+06   0.537052E+02
   975   0.106352E+04   0.409348E+02   0.122220E+02   0.221727E+06   0.530107E+02
   976   0.105788E+04   0.410268E+02   0.108335E+02   0.221287E+06   0.523201E+02
   977   0.105237E+04   0.411137E+02   0.943847E+01   0.220848E+06   0.516335E+02
   978   0.104694E+04   0.411949E+02   0.803669E+01   0.220411E+06   0.509507E+02
   979   0.104180E+04   0.412704E+02   0.662948E+01   0.219974E+06   0.502719E+02
   980   0.103673E+04   0.413394E+02   0.521669E+01   0.219539E+06   0.495972E+02
   981   0.103180E+04   0.414012E+02   0.379903E+01   0.219104E+06   0.489264E+02
   982   0.102702E+04   0.414588E+02   0.237751E+01   0.218671E+06   0.482598E+02
   983   0.102246E+04   0.415099E+02   0.952231E+00   0.218239E+06   0.475972E+02
   984   0.101796E+04   0.415531E+02  -0.476104E+00   0.217808E+06   0.469388E+02
   985   0.101369E+04   0.415921E+02  -0.190706E+01   0.217378E+06   0.462845E+02
   986   0.100948E+04   0.416245E+02  -0.333965E+01   0.216949E+06   0.456345E+02
   987   0.100542E+04   0.416506E+02  -0.477397E+01   0.216521E+06   0.449887E+02
   988   0.100157E+04   0.416716E+02  -0.620884E+01   0.216095E+06   0.443471E+02
   989   0.997873E+03   0.416855E+02  -0.764296E+01   0.215669E+06   0.437099E+02
   990   0.994317E+03   0.416966E+02  -0.907775E+01   0.215244E+06   0.430770E+02
   991   0.990905E+03   0.416983E+02  -0.105112E+02   0.214821E+06   0.424484E+02
   992   0.987638E+03   0.416943E+02  -0.119434E+02   0.214399E+06   0.418243E+02
   993   0.984440E+03   0.416839E+02  -0.133736E+02   0.213977E+06   0.412046E+02
   994   0.981461E+03   0.416685E+02  -0.148003E+02   0.213557E+06   0.405894E+02
   995   0.978700E+03   0.416467E+02  -0.162243E+02   0.213138E+06   0.399787E+02
   996   0.976010E+03   0.416169E+02  -0.176441E+02   0.212720E+06   0.393725E+02
   997   0.973463E+03   0.415837E+02  -0.190605E+02   0.212303E+06   0.387709E+02
   998   0.971061E+03   0.415433E+02  -0.204706E+02   0.211886E+06   0.381740E+02
   999   0.968803E+03   0.414972E+02  -0.218757E+02   0.211471E+06   0.375816E+02
  1000   0.966689E+03   0.414454E+02  -0.232753E+02   0.211057E+06   0.369939E+02
  1001   0.964719E+03   0.413872E+02  -0.246672E+02   0.210645E+06   0.364109E+02
  1002   0.962820E+03   0.413225E+02  -0.260519E+02   0.210233E+06   0.358327E+02
  1003   0.961139E+03   0.412529E+02  -0.274297E+02   0.209822E+06   0.352591E+02
  1004   0.959603E+03   0.411769E+02  -0.287990E+02   0.209412E+06   0.346903E+02
  1005   0.958286E+03   0.410951E+02  -0.301583E+02   0.209003E+06   0.341263E+02
  1006   0.957039E+03   0.410069E+02  -0.315091E+02   0.208595E+06   0.335670E+02
  1007   0.955862E+03   0.409130E+02  -0.328499E+02   0.208189E+06   0.330125E+02
  1008   0.954608E+03   0.408134E+02  -0.341801E+02   0.207783E+06   0.324627E+02
  1009   0.953721E+03   0.407081E+02  -0.354996E+02   0.207378E+06   0.319178E+02
  1010   0.952980E+03   0.405978E+02  -0.368077E+02   0.206974E+06   0.313776E+02
  1011   0.952309E+03   0.404825E+02  -0.381036E+02   0.206572E+06   0.308423E+02
  1012   0.951783E+03   0.403608E+02  -0.393889E+02   0.206170E+06   0.303117E+02
  1013   0.951403E+03   0.402348E+02  -0.406598E+02   0.205769E+06   0.297860E+02
  1014   0.951168E+03   0.401024E+02  -0.419186E+02   0.205370E+06   0.292652E+02
  1015   0.950930E+03   0.399657E+02  -0.431631E+02   0.204971E+06   0.287492E+02
  1016   0.950911E+03   0.398225E+02  -0.443940E+02   0.204573E+06   0.282380E+02
  1017   0.951039E+03   0.396750E+02  -0.456106E+02   0.204177E+06   0.277317E+02
  1018   0.951237E+03   0.395211E+02  -0.468121E+02   0.203781E+06   0.272303E+02
  1019   0.951507E+03   0.393637E+02  -0.479987E+02   0.203386E+06   0.267338E+02
  1020   0.951997E+03   0.391990E+02  -0.491694E+02   0.202993E+06   0.262422E+02
  1021   0.952559E+03   0.390301E+02  -0.503244E+02   0.202600E+06   0.257555E+02
  1022   0.953193E+03   0.388569E+02  -0.514629E+02   0.202208E+06   0.252738E+02
  1023   0.953972E+03   0.386779E+02  -0.525819E+02   0.201817E+06   0.247969E+02
  1024   0.954823E+03   0.384939E+02  -0.536852E+02   0.201428E+06   0.243250E+02
  1025   0.955747E+03   0.383064E+02  -0.547676E+02   0.201039E+06   0.238581E+02
  1026   0.957039E+03   0.381131E+02  -0.558335E+02   0.200651E+06   0.233961E+02
  1027   0.958181E+03   0.379170E+02  -0.568808E+02   0.200264E+06   0.229391E+02
  1028   0.959395E+03   0.377159E+02  -0.579079E+02   0.199878E+06   0.224871E+02
  1029   0.960755E+03   0.375098E+02  -0.589171E+02   0.199493E+06   0.220401E+02
  1030   0.962188E+03   0.373000E+02  -0.599061E+02   0.199109E+06   0.215981E+02
  1031   0.963545E+03   0.370860E+02  -0.608736E+02   0.198726E+06   0.211611E+02
  1032   0.965197E+03   0.368662E+02  -0.618247E+02   0.198344E+06   0.207291E+02
  1033   0.966847E+03   0.366436E+02  -0.627542E+02   0.197963E+06   0.203021E+02
  1034   0.968719E+03   0.364182E+02  -0.636621E+02   0.197583E+06   0.198803E+02
  1035   0.970589E+03   0.361877E+02  -0.645499E+02   0.197203E+06   0.194634E+02
  1036   0.972532E+03   0.359529E+02  -0.654170E+02   0.196825E+06   0.190516E+02
  1037   0.974548E+03   0.357153E+02  -0.662624E+02   0.196448E+06   0.186450E+02
  1038   0.976711E+03   0.354748E+02  -0.670864E+02   0.196071E+06   0.182433E+02
  1039   0.978947E+03   0.352300E+02  -0.678851E+02   0.195696E+06   0.178468E+02
  1040   0.981108E+03   0.349816E+02  -0.686638E+02   0.195321E+06   0.174554E+02
  1041   0.983491E+03   0.347311E+02  -0.694172E+02   0.194948E+06   0.170692E+02
  1042   0.985872E+03   0.344763E+02  -0.701500E+02   0.194575E+06   0.166880E+02
  1043   0.988327E+03   0.342187E+02  -0.708575E+02   0.194203E+06   0.163120E+02
  1044   0.990930E+03   0.339574E+02  -0.715435E+02   0.193832E+06   0.159411E+02
  1045   0.993458E+03   0.336955E+02  -0.722081E+02   0.193463E+06   0.155754E+02
  1046   0.996134E+03   0.334293E+02  -0.728438E+02   0.193094E+06   0.152149E+02
  1047   0.998883E+03   0.331602E+02  -0.734654E+02   0.192725E+06   0.148595E+02
  1048   0.100156E+04   0.328889E+02  -0.740582E+02   0.192358E+06   0.145094E+02
  1049   0.100438E+04   0.326156E+02  -0.746222E+02   0.191992E+06   0.141644E+02
  1050   0.100720E+04   0.323393E+02  -0.751647E+02   0.191627E+06   0.138247E+02
  1051   0.101010E+04   0.320610E+02  -0.756858E+02   0.191262E+06   0.134901E+02
  1052   0.101307E+04   0.317805E+02  -0.761781E+02   0.190899E+06   0.131608E+02
  1053   0.101597E+04   0.314978E+02  -0.766490E+02   0.190536E+06   0.128366E+02
  1054   0.101894E+04   0.312138E+02  -0.770984E+02   0.190174E+06   0.125177E+02
  1055   0.102191E+04   0.309283E+02  -0.775190E+02   0.189813E+06   0.122038E+02
  1056   0.102495E+04   0.306407E+02  -0.779181E+02   0.189453E+06   0.118951E+02
  1057   0.102807E+04   0.303517E+02  -0.782884E+02   0.189094E+06   0.115915E+02
  1058   0.103134E+04   0.300620E+02  -0.786371E+02   0.188736E+06   0.112931E+02
  1059   0.103453E+04   0.297701E+02  -0.789570E+02   0.188379E+06   0.109996E+02
  1060   0.103773E+04   0.294768E+02  -0.792555E+02   0.188022E+06   0.107113E+02
  1061   0.104092E+04   0.291835E+02  -0.795250E+02   0.187667E+06   0.104280E+02
  1062   0.104419E+04   0.288888E+02  -0.797730E+02   0.187312E+06   0.101497E+02
  1063   0.104731E+04   0.285934E+02  -0.799921E+02   0.186958E+06   0.987637E+01
  1064   0.105058E+04   0.282973E+02  -0.801971E+02   0.186605E+06   0.960806E+01
  1065   0.105385E+04   0.279997E+02  -0.803732E+02   0.186253E+06   0.934472E+01
  1066   0.105705E+04   0.277022E+02  -0.805204E+02   0.185902E+06   0.908632E+01
  1067   0.106039E+04   0.274047E+02  -0.806385E+02   0.185552E+06   0.883286E+01
  1068   0.106367E+04   0.271064E+02  -0.807352E+02   0.185202E+06   0.858431E+01
  1069   0.106694E+04   0.268090E+02  -0.808177E+02   0.184854E+06   0.834066E+01
  1070   0.107029E+04   0.265100E+02  -0.808713E+02   0.184506E+06   0.810188E+01
  1071   0.107349E+04   0.262126E+02  -0.808959E+02   0.184159E+06   0.786796E+01
  1072   0.107676E+04   0.259144E+02  -0.808915E+02   0.183813E+06   0.763887E+01
  1073   0.108011E+04   0.256169E+02  -0.808655E+02   0.183468E+06   0.741461E+01
  1074   0.108332E+04   0.253202E+02  -0.808180E+02   0.183123E+06   0.719516E+01
  1075   0.108659E+04   0.250227E+02  -0.807488E+02   0.182780E+06   0.698049E+01
  1076   0.108980E+04   0.247267E+02  -0.806507E+02   0.182437E+06   0.677058E+01
  1077   0.109308E+04   0.244314E+02  -0.805383E+02   0.182096E+06   0.656543E+01
  1078   0.109621E+04   0.241376E+02  -0.803821E+02   0.181755E+06   0.636501E+01
  1079   0.109935E+04   0.238438E+02  -0.802191E+02   0.181415E+06   0.616930E+01
  1080   0.110256E+04   0.235506E+02  -0.800345E+02   0.181075E+06   0.597828E+01
  1081   0.110562E+04   0.232604E+02  -0.798209E+02   0.180737E+06   0.579194E+01
  1082   0.110868E+04   0.229709E+02  -0.795856E+02   0.180399E+06   0.561026E+01
  1083   0.111175E+04   0.226821E+02  -0.793286E+02   0.180062E+06   0.543322E+01
  1084   0.111481E+04   0.223955E+02  -0.790500E+02   0.179726E+06   0.526080E+01
  1085   0.111781E+04   0.221103E+02  -0.787423E+02   0.179391E+06   0.509298E+01
  1086   0.112080E+04   0.218272E+02  -0.784279E+02   0.179057E+06   0.492975E+01
  1087   0.112373E+04   0.215464E+02  -0.780694E+02   0.178723E+06   0.477109E+01
  1088   0.112658E+04   0.212655E+02  -0.777041E+02   0.178391E+06   0.461697E+01
  1089   0.112943E+04   0.209882E+02  -0.773097E+02   0.178059E+06   0.446739E+01
  1090   0.113221E+04   0.207130E+02  -0.769085E+02   0.177728E+06   0.432232E+01
  1091   0.113499E+04   0.204393E+02  -0.764707E+02   0.177398E+06   0.418175E+01
  1092   0.113777E+04   0.201677E+02  -0.760186E+02   0.177068E+06   0.404565E+01
  1093   0.114041E+04   0.198997E+02  -0.755448E+02   0.176740E+06   0.391401E+01
  1094   0.114290E+04   0.196332E+02  -0.750568E+02   0.176412E+06   0.378681E+01
  1095   0.114554E+04   0.193709E+02  -0.745544E+02   0.176085E+06   0.366403E+01
  1096   0.114803E+04   0.191094E+02  -0.740228E+02   0.175759E+06   0.354565E+01
  1097   0.115046E+04   0.188514E+02  -0.734695E+02   0.175433E+06   0.343166E+01
  1098   0.115288E+04   0.185970E+02  -0.729018E+02   0.175109E+06   0.332204E+01
  1099   0.115523E+04   0.183455E+02  -0.723199E+02   0.174785E+06   0.321677E+01
  1100   0.115751E+04   0.180976E+02  -0.717161E+02   0.174462E+06   0.311583E+01
