#    L    TT             EE             BB             TE          
  1933   0.217620E+03   0.105786E+02   0.365136E-01  -0.127405E+02
  1934   0.217375E+03   0.105632E+02   0.364678E-01  -0.128749E+02
  1935   0.217140E+03   0.105461E+02   0.364222E-01  -0.130082E+02
  1936   0.216916E+03   0.105294E+02   0.363768E-01  -0.131402E+02
  1937   0.216695E+03   0.105094E+02   0.363316E-01  -0.132703E+02
  1938   0.216492E+03   0.104906E+02   0.362865E-01  -0.133993E+02
  1939   0.216300E+03   0.104700E+02   0.362417E-01  -0.135272E+02
  1940   0.216111E+03   0.104491E+02   0.361970E-01  -0.136540E+02
  1941   0.215939E+03   0.104272E+02   0.361525E-01  -0.137782E+02
  1942   0.215764E+03   0.104042E+02   0.361082E-01  -0.139015E+02
  1943   0.215606E+03   0.103809E+02   0.360641E-01  -0.140237E+02
  1944   0.215460E+03   0.103550E+02   0.360201E-01  -0.141434E+02
  1945   0.215309E+03   0.103303E+02   0.359764E-01  -0.142607E+02
  1946   0.215177E+03   0.103039E+02   0.359328E-01  -0.143778E+02
  1947   0.215040E+03   0.102771E+02   0.358895E-01  -0.144918E+02
  1948   0.214929E+03   0.102492E+02   0.358463E-01  -0.146049E+02
  1949   0.214815E+03   0.102196E+02   0.358033E-01  -0.147149E+02
  1950   0.214711E+03   0.101904E+02   0.357605E-01  -0.148241E+02
  1951   0.214618E+03   0.101609E+02   0.357179E-01  -0.149302E+02
  1952   0.214529E+03   0.101288E+02   0.356755E-01  -0.150349E+02
  1953   0.214452E+03   0.100971E+02   0.356333E-01  -0.151372E+02
  1954   0.214378E+03   0.100644E+02   0.355912E-01  -0.152374E+02
  1955   0.214307E+03   0.100313E+02   0.355494E-01  -0.153361E+02
  1956   0.214241E+03   0.999720E+01   0.355077E-01  -0.154319E+02
  1957   0.214216E+03   0.996198E+01   0.354662E-01  -0.155255E+02
  1958   0.214143E+03   0.992642E+01   0.354250E-01  -0.156171E+02
  1959   0.214103E+03   0.988977E+01   0.353838E-01  -0.157065E+02
  1960   0.214061E+03   0.985351E+01   0.353429E-01  -0.157938E+02
  1961   0.214030E+03   0.981616E+01   0.353022E-01  -0.158783E+02
  1962   0.214003E+03   0.977844E+01   0.352616E-01  -0.159600E+02
  1963   0.213981E+03   0.973962E+01   0.352213E-01  -0.160390E+02
  1964   0.213963E+03   0.970042E+01   0.351811E-01  -0.161160E+02
  1965   0.213957E+03   0.966011E+01   0.351411E-01  -0.161902E+02
  1966   0.213949E+03   0.961868E+01   0.351012E-01  -0.162625E+02
  1967   0.213952E+03   0.957761E+01   0.350615E-01  -0.163321E+02
  1968   0.213945E+03   0.953540E+01   0.350220E-01  -0.163991E+02
  1969   0.213959E+03   0.949280E+01   0.349827E-01  -0.164634E+02
  1970   0.213962E+03   0.945128E+01   0.349435E-01  -0.165250E+02
  1971   0.213977E+03   0.940786E+01   0.349045E-01  -0.165841E+02
  1972   0.213991E+03   0.936329E+01   0.348656E-01  -0.166398E+02
  1973   0.214010E+03   0.931979E+01   0.348269E-01  -0.166936E+02
  1974   0.214041E+03   0.927437E+01   0.347883E-01  -0.167449E+02
  1975   0.214063E+03   0.922927E+01   0.347499E-01  -0.167937E+02
  1976   0.214090E+03   0.918298E+01   0.347117E-01  -0.168391E+02
  1977   0.214123E+03   0.913699E+01   0.346735E-01  -0.168821E+02
  1978   0.214155E+03   0.909055E+01   0.346355E-01  -0.169217E+02
  1979   0.214192E+03   0.904365E+01   0.345977E-01  -0.169589E+02
  1980   0.214235E+03   0.899628E+01   0.345599E-01  -0.169936E+02
  1981   0.214269E+03   0.894844E+01   0.345223E-01  -0.170251E+02
  1982   0.214309E+03   0.890011E+01   0.344848E-01  -0.170541E+02
  1983   0.214355E+03   0.885130E+01   0.344474E-01  -0.170807E+02
  1984   0.214400E+03   0.880274E+01   0.344102E-01  -0.171041E+02
  1985   0.214452E+03   0.875293E+01   0.343730E-01  -0.171251E+02
  1986   0.214495E+03   0.870335E+01   0.343359E-01  -0.171429E+02
  1987   0.214538E+03   0.865400E+01   0.342990E-01  -0.171582E+02
  1988   0.214587E+03   0.860412E+01   0.342621E-01  -0.171705E+02
  1989   0.214635E+03   0.855445E+01   0.342254E-01  -0.171788E+02
  1990   0.214691E+03   0.850425E+01   0.341887E-01  -0.171862E+02
  1991   0.214731E+03   0.845275E+01   0.341521E-01  -0.171898E+02
  1992   0.214770E+03   0.840218E+01   0.341156E-01  -0.171910E+02
  1993   0.214817E+03   0.835179E+01   0.340792E-01  -0.171890E+02
  1994   0.214864E+03   0.830009E+01   0.340428E-01  -0.171847E+02
  1995   0.214918E+03   0.824855E+01   0.340066E-01  -0.171780E+02
  1996   0.214958E+03   0.819643E+01   0.339704E-01  -0.171682E+02
  1997   0.214997E+03   0.814445E+01   0.339342E-01  -0.171546E+02
  1998   0.215044E+03   0.809336E+01   0.338982E-01  -0.171386E+02
  1999   0.215084E+03   0.804092E+01   0.338622E-01  -0.171210E+02
  2000   0.215117E+03   0.798936E+01   0.338262E-01  -0.170996E+02
  2001   0.215158E+03   0.793791E+01   0.337903E-01  -0.170757E+02
  2002   0.215192E+03   0.788583E+01   0.337545E-01  -0.170496E+02
  2003   0.215227E+03   0.783385E+01   0.337188E-01  -0.170203E+02
  2004   0.215262E+03   0.778197E+01   0.336830E-01  -0.169887E+02
  2005   0.215284E+03   0.772944E+01   0.336474E-01  -0.169539E+02
  2006   0.215314E+03   0.767847E+01   0.336118E-01  -0.169175E+02
  2007   0.215330E+03   0.762608E+01   0.335762E-01  -0.168773E+02
  2008   0.215354E+03   0.757375E+01   0.335407E-01  -0.168354E+02
  2009   0.215373E+03   0.752223E+01   0.335053E-01  -0.167896E+02
  2010   0.215377E+03   0.747074E+01   0.334699E-01  -0.167422E+02
  2011   0.215391E+03   0.741856E+01   0.334345E-01  -0.166924E+02
  2012   0.215398E+03   0.736715E+01   0.333992E-01  -0.166401E+02
  2013   0.215392E+03   0.731502E+01   0.333640E-01  -0.165855E+02
  2014   0.215396E+03   0.726439E+01   0.333288E-01  -0.165269E+02
  2015   0.215393E+03   0.721303E+01   0.332936E-01  -0.164681E+02
  2016   0.215392E+03   0.716241E+01   0.332585E-01  -0.164054E+02
  2017   0.215371E+03   0.711178E+01   0.332234E-01  -0.163410E+02
  2018   0.215351E+03   0.706129E+01   0.331884E-01  -0.162742E+02
  2019   0.215326E+03   0.701093E+01   0.331534E-01  -0.162033E+02
  2020   0.215303E+03   0.696069E+01   0.331184E-01  -0.161322E+02
  2021   0.215274E+03   0.691116E+01   0.330835E-01  -0.160579E+02
  2022   0.215233E+03   0.686174E+01   0.330487E-01  -0.159818E+02
  2023   0.215187E+03   0.681256E+01   0.330138E-01  -0.159033E+02
  2024   0.215142E+03   0.676363E+01   0.329791E-01  -0.158229E+02
  2025   0.215078E+03   0.671500E+01   0.329443E-01  -0.157400E+02
  2026   0.215023E+03   0.666668E+01   0.329096E-01  -0.156553E+02
  2027   0.214964E+03   0.661881E+01   0.328749E-01  -0.155680E+02
  2028   0.214884E+03   0.657122E+01   0.328402E-01  -0.154789E+02
  2029   0.214815E+03   0.652399E+01   0.328056E-01  -0.153879E+02
  2030   0.214725E+03   0.647711E+01   0.327710E-01  -0.152951E+02
  2031   0.214631E+03   0.643065E+01   0.327364E-01  -0.152005E+02
  2032   0.214540E+03   0.638452E+01   0.327018E-01  -0.151039E+02
  2033   0.214436E+03   0.633895E+01   0.326673E-01  -0.150055E+02
  2034   0.214335E+03   0.629377E+01   0.326327E-01  -0.149051E+02
  2035   0.214215E+03   0.624899E+01   0.325982E-01  -0.148028E+02
  2036   0.214090E+03   0.620466E+01   0.325637E-01  -0.146993E+02
  2037   0.213968E+03   0.616086E+01   0.325292E-01  -0.145939E+02
  2038   0.213819E+03   0.611743E+01   0.324947E-01  -0.144873E+02
  2039   0.213681E+03   0.607459E+01   0.324602E-01  -0.143779E+02
  2040   0.213538E+03   0.603218E+01   0.324256E-01  -0.142680E+02
  2041   0.213376E+03   0.599019E+01   0.323911E-01  -0.141560E+02
  2042   0.213218E+03   0.594884E+01   0.323566E-01  -0.140436E+02
  2043   0.213040E+03   0.590798E+01   0.323220E-01  -0.139283E+02
  2044   0.212873E+03   0.586760E+01   0.322874E-01  -0.138125E+02
  2045   0.212687E+03   0.582777E+01   0.322527E-01  -0.136953E+02
  2046   0.212505E+03   0.578847E+01   0.322181E-01  -0.135775E+02
  2047   0.212303E+03   0.574971E+01   0.321834E-01  -0.134583E+02
  2048   0.212098E+03   0.571155E+01   0.321486E-01  -0.133370E+02
  2049   0.211889E+03   0.567398E+01   0.321138E-01  -0.132158E+02
  2050   0.211669E+03   0.563693E+01   0.320790E-01  -0.130924E+02
  2051   0.211430E+03   0.560046E+01   0.320441E-01  -0.129690E+02
  2052   0.211202E+03   0.556464E+01   0.320091E-01  -0.128442E+02
  2053   0.210956E+03   0.552939E+01   0.319741E-01  -0.127178E+02
  2054   0.210706E+03   0.549470E+01   0.319390E-01  -0.125915E+02
  2055   0.210445E+03   0.546056E+01   0.319038E-01  -0.124643E+02
  2056   0.210180E+03   0.542713E+01   0.318686E-01  -0.123363E+02
  2057   0.209912E+03   0.539431E+01   0.318332E-01  -0.122067E+02
  2058   0.209633E+03   0.536204E+01   0.317978E-01  -0.120777E+02
  2059   0.209351E+03   0.533044E+01   0.317623E-01  -0.119471E+02
  2060   0.209057E+03   0.529930E+01   0.317268E-01  -0.118156E+02
  2061   0.208761E+03   0.526890E+01   0.316911E-01  -0.116838E+02
  2062   0.208453E+03   0.523917E+01   0.316553E-01  -0.115519E+02
  2063   0.208142E+03   0.521003E+01   0.316195E-01  -0.114189E+02
  2064   0.207813E+03   0.518155E+01   0.315835E-01  -0.112857E+02
  2065   0.207481E+03   0.515371E+01   0.315475E-01  -0.111521E+02
  2066   0.207153E+03   0.512653E+01   0.315113E-01  -0.110190E+02
  2067   0.206807E+03   0.509991E+01   0.314751E-01  -0.108847E+02
  2068   0.206450E+03   0.507394E+01   0.314388E-01  -0.107509E+02
  2069   0.206097E+03   0.504867E+01   0.314024E-01  -0.106159E+02
  2070   0.205726E+03   0.502404E+01   0.313658E-01  -0.104819E+02
  2071   0.205352E+03   0.500004E+01   0.313292E-01  -0.103475E+02
  2072   0.204975E+03   0.497675E+01   0.312925E-01  -0.102126E+02
  2073   0.204587E+03   0.495408E+01   0.312557E-01  -0.100779E+02
  2074   0.204196E+03   0.493203E+01   0.312188E-01  -0.994343E+01
  2075   0.203794E+03   0.491061E+01   0.311819E-01  -0.980842E+01
  2076   0.203382E+03   0.488988E+01   0.311448E-01  -0.967356E+01
  2077   0.202973E+03   0.486985E+01   0.311076E-01  -0.953957E+01
  2078   0.202554E+03   0.485043E+01   0.310704E-01  -0.940496E+01
  2079   0.202109E+03   0.483170E+01   0.310331E-01  -0.927117E+01
  2080   0.201684E+03   0.481359E+01   0.309957E-01  -0.913670E+01
  2081   0.201240E+03   0.479625E+01   0.309583E-01  -0.900375E+01
  2082   0.200792E+03   0.477945E+01   0.309207E-01  -0.887008E+01
  2083   0.200342E+03   0.476334E+01   0.308831E-01  -0.873862E+01
  2084   0.199873E+03   0.474799E+01   0.308455E-01  -0.860638E+01
  2085   0.199415E+03   0.473319E+01   0.308077E-01  -0.847408E+01
  2086   0.198939E+03   0.471908E+01   0.307699E-01  -0.834245E+01
  2087   0.198459E+03   0.470566E+01   0.307321E-01  -0.821220E+01
  2088   0.197968E+03   0.469286E+01   0.306942E-01  -0.808256E+01
  2089   0.197481E+03   0.468076E+01   0.306562E-01  -0.795278E+01
  2090   0.196976E+03   0.466928E+01   0.306182E-01  -0.782432E+01
  2091   0.196482E+03   0.465851E+01   0.305802E-01  -0.769640E+01
  2092   0.195969E+03   0.464828E+01   0.305421E-01  -0.756977E+01
  2093   0.195444E+03   0.463875E+01   0.305039E-01  -0.744216E+01
  2094   0.194924E+03   0.462993E+01   0.304657E-01  -0.731652E+01
  2095   0.194399E+03   0.462166E+01   0.304275E-01  -0.719210E+01
  2096   0.193863E+03   0.461418E+01   0.303892E-01  -0.706902E+01
  2097   0.193323E+03   0.460718E+01   0.303509E-01  -0.694630E+01
  2098   0.192779E+03   0.460089E+01   0.303125E-01  -0.682511E+01
  2099   0.192230E+03   0.459517E+01   0.302741E-01  -0.670387E+01
  2100   0.191678E+03   0.459024E+01   0.302357E-01  -0.658486E+01
