#    L    TT             EE             BB             TE          
  1933   0.219703E+03   0.106149E+02   0.387627E-01  -0.118593E+02
  1934   0.219393E+03   0.106055E+02   0.387131E-01  -0.119971E+02
  1935   0.219093E+03   0.105942E+02   0.386636E-01  -0.121341E+02
  1936   0.218804E+03   0.105834E+02   0.386143E-01  -0.122703E+02
  1937   0.218519E+03   0.105694E+02   0.385653E-01  -0.124049E+02
  1938   0.218252E+03   0.105565E+02   0.385164E-01  -0.125388E+02
  1939   0.217997E+03   0.105418E+02   0.384678E-01  -0.126721E+02
  1940   0.217745E+03   0.105268E+02   0.384193E-01  -0.128046E+02
  1941   0.217512E+03   0.105107E+02   0.383712E-01  -0.129349E+02
  1942   0.217276E+03   0.104936E+02   0.383232E-01  -0.130647E+02
  1943   0.217058E+03   0.104762E+02   0.382755E-01  -0.131938E+02
  1944   0.216852E+03   0.104562E+02   0.382280E-01  -0.133208E+02
  1945   0.216643E+03   0.104373E+02   0.381807E-01  -0.134458E+02
  1946   0.216453E+03   0.104167E+02   0.381337E-01  -0.135710E+02
  1947   0.216260E+03   0.103957E+02   0.380870E-01  -0.136935E+02
  1948   0.216093E+03   0.103736E+02   0.380405E-01  -0.138154E+02
  1949   0.215924E+03   0.103496E+02   0.379942E-01  -0.139347E+02
  1950   0.215766E+03   0.103261E+02   0.379482E-01  -0.140535E+02
  1951   0.215621E+03   0.103021E+02   0.379025E-01  -0.141696E+02
  1952   0.215480E+03   0.102756E+02   0.378570E-01  -0.142846E+02
  1953   0.215352E+03   0.102494E+02   0.378118E-01  -0.143976E+02
  1954   0.215228E+03   0.102222E+02   0.377669E-01  -0.145088E+02
  1955   0.215109E+03   0.101945E+02   0.377222E-01  -0.146189E+02
  1956   0.214995E+03   0.101657E+02   0.376777E-01  -0.147264E+02
  1957   0.214924E+03   0.101357E+02   0.376335E-01  -0.148320E+02
  1958   0.214805E+03   0.101053E+02   0.375896E-01  -0.149358E+02
  1959   0.214721E+03   0.100738E+02   0.375459E-01  -0.150378E+02
  1960   0.214635E+03   0.100426E+02   0.375024E-01  -0.151379E+02
  1961   0.214561E+03   0.100102E+02   0.374591E-01  -0.152355E+02
  1962   0.214493E+03   0.997734E+01   0.374161E-01  -0.153306E+02
  1963   0.214431E+03   0.994332E+01   0.373734E-01  -0.154232E+02
  1964   0.214373E+03   0.990885E+01   0.373308E-01  -0.155140E+02
  1965   0.214329E+03   0.987318E+01   0.372884E-01  -0.156023E+02
  1966   0.214283E+03   0.983630E+01   0.372463E-01  -0.156888E+02
  1967   0.214250E+03   0.979969E+01   0.372043E-01  -0.157728E+02
  1968   0.214209E+03   0.976186E+01   0.371626E-01  -0.158544E+02
  1969   0.214188E+03   0.972353E+01   0.371210E-01  -0.159335E+02
  1970   0.214158E+03   0.968620E+01   0.370796E-01  -0.160101E+02
  1971   0.214141E+03   0.964689E+01   0.370384E-01  -0.160843E+02
  1972   0.214124E+03   0.960632E+01   0.369973E-01  -0.161553E+02
  1973   0.214112E+03   0.956672E+01   0.369563E-01  -0.162246E+02
  1974   0.214115E+03   0.952511E+01   0.369156E-01  -0.162915E+02
  1975   0.214109E+03   0.948372E+01   0.368749E-01  -0.163559E+02
  1976   0.214109E+03   0.944105E+01   0.368344E-01  -0.164172E+02
  1977   0.214116E+03   0.939858E+01   0.367940E-01  -0.164761E+02
  1978   0.214123E+03   0.935556E+01   0.367537E-01  -0.165318E+02
  1979   0.214136E+03   0.931198E+01   0.367135E-01  -0.165851E+02
  1980   0.214157E+03   0.926784E+01   0.366734E-01  -0.166361E+02
  1981   0.214169E+03   0.922314E+01   0.366334E-01  -0.166839E+02
  1982   0.214189E+03   0.917785E+01   0.365935E-01  -0.167294E+02
  1983   0.214217E+03   0.913199E+01   0.365537E-01  -0.167725E+02
  1984   0.214244E+03   0.908627E+01   0.365139E-01  -0.168125E+02
  1985   0.214278E+03   0.903922E+01   0.364743E-01  -0.168501E+02
  1986   0.214306E+03   0.899231E+01   0.364347E-01  -0.168847E+02
  1987   0.214334E+03   0.894554E+01   0.363951E-01  -0.169169E+02
  1988   0.214369E+03   0.889815E+01   0.363557E-01  -0.169460E+02
  1989   0.214405E+03   0.885088E+01   0.363162E-01  -0.169713E+02
  1990   0.214450E+03   0.880297E+01   0.362769E-01  -0.169957E+02
  1991   0.214480E+03   0.875370E+01   0.362376E-01  -0.170164E+02
  1992   0.214511E+03   0.870526E+01   0.361984E-01  -0.170347E+02
  1993   0.214550E+03   0.865691E+01   0.361592E-01  -0.170499E+02
  1994   0.214591E+03   0.860717E+01   0.361201E-01  -0.170628E+02
  1995   0.214640E+03   0.855751E+01   0.360810E-01  -0.170734E+02
  1996   0.214675E+03   0.850717E+01   0.360420E-01  -0.170809E+02
  1997   0.214712E+03   0.845689E+01   0.360031E-01  -0.170846E+02
  1998   0.214758E+03   0.840742E+01   0.359642E-01  -0.170860E+02
  1999   0.214798E+03   0.835651E+01   0.359254E-01  -0.170858E+02
  2000   0.214832E+03   0.830638E+01   0.358867E-01  -0.170818E+02
  2001   0.214876E+03   0.825628E+01   0.358481E-01  -0.170754E+02
  2002   0.214914E+03   0.820547E+01   0.358095E-01  -0.170667E+02
  2003   0.214954E+03   0.815467E+01   0.357710E-01  -0.170549E+02
  2004   0.214996E+03   0.810389E+01   0.357326E-01  -0.170408E+02
  2005   0.215025E+03   0.805237E+01   0.356943E-01  -0.170235E+02
  2006   0.215064E+03   0.800233E+01   0.356560E-01  -0.170047E+02
  2007   0.215090E+03   0.795079E+01   0.356179E-01  -0.169819E+02
  2008   0.215126E+03   0.789924E+01   0.355799E-01  -0.169576E+02
  2009   0.215157E+03   0.784840E+01   0.355420E-01  -0.169293E+02
  2010   0.215175E+03   0.779753E+01   0.355041E-01  -0.168994E+02
  2011   0.215204E+03   0.774588E+01   0.354664E-01  -0.168670E+02
  2012   0.215227E+03   0.769492E+01   0.354288E-01  -0.168322E+02
  2013   0.215239E+03   0.764316E+01   0.353914E-01  -0.167950E+02
  2014   0.215260E+03   0.759282E+01   0.353540E-01  -0.167538E+02
  2015   0.215277E+03   0.754166E+01   0.353167E-01  -0.167124E+02
  2016   0.215296E+03   0.749116E+01   0.352796E-01  -0.166669E+02
  2017   0.215296E+03   0.744056E+01   0.352426E-01  -0.166197E+02
  2018   0.215299E+03   0.739002E+01   0.352057E-01  -0.165700E+02
  2019   0.215297E+03   0.733951E+01   0.351690E-01  -0.165162E+02
  2020   0.215298E+03   0.728903E+01   0.351323E-01  -0.164621E+02
  2021   0.215295E+03   0.723917E+01   0.350958E-01  -0.164046E+02
  2022   0.215280E+03   0.718932E+01   0.350594E-01  -0.163453E+02
  2023   0.215260E+03   0.713962E+01   0.350230E-01  -0.162833E+02
  2024   0.215244E+03   0.709006E+01   0.349868E-01  -0.162194E+02
  2025   0.215208E+03   0.704071E+01   0.349508E-01  -0.161528E+02
  2026   0.215183E+03   0.699157E+01   0.349148E-01  -0.160843E+02
  2027   0.215154E+03   0.694276E+01   0.348789E-01  -0.160130E+02
  2028   0.215106E+03   0.689413E+01   0.348430E-01  -0.159398E+02
  2029   0.215069E+03   0.684575E+01   0.348073E-01  -0.158644E+02
  2030   0.215012E+03   0.679762E+01   0.347717E-01  -0.157871E+02
  2031   0.214952E+03   0.674979E+01   0.347361E-01  -0.157076E+02
  2032   0.214895E+03   0.670219E+01   0.347005E-01  -0.156261E+02
  2033   0.214826E+03   0.665502E+01   0.346651E-01  -0.155424E+02
  2034   0.214761E+03   0.660814E+01   0.346296E-01  -0.154565E+02
  2035   0.214677E+03   0.656154E+01   0.345942E-01  -0.153685E+02
  2036   0.214590E+03   0.651529E+01   0.345588E-01  -0.152791E+02
  2037   0.214506E+03   0.646945E+01   0.345235E-01  -0.151874E+02
  2038   0.214395E+03   0.642386E+01   0.344881E-01  -0.150941E+02
  2039   0.214296E+03   0.637875E+01   0.344527E-01  -0.149979E+02
  2040   0.214193E+03   0.633397E+01   0.344174E-01  -0.149009E+02
  2041   0.214072E+03   0.628949E+01   0.343819E-01  -0.148015E+02
  2042   0.213954E+03   0.624555E+01   0.343465E-01  -0.147013E+02
  2043   0.213818E+03   0.620200E+01   0.343110E-01  -0.145980E+02
  2044   0.213693E+03   0.615881E+01   0.342755E-01  -0.144937E+02
  2045   0.213549E+03   0.611608E+01   0.342399E-01  -0.143878E+02
  2046   0.213410E+03   0.607378E+01   0.342042E-01  -0.142810E+02
  2047   0.213252E+03   0.603192E+01   0.341685E-01  -0.141724E+02
  2048   0.213091E+03   0.599058E+01   0.341327E-01  -0.140614E+02
  2049   0.212926E+03   0.594973E+01   0.340968E-01  -0.139501E+02
  2050   0.212751E+03   0.590932E+01   0.340608E-01  -0.138362E+02
  2051   0.212557E+03   0.586941E+01   0.340246E-01  -0.137221E+02
  2052   0.212375E+03   0.583007E+01   0.339884E-01  -0.136061E+02
  2053   0.212174E+03   0.579123E+01   0.339521E-01  -0.134883E+02
  2054   0.211971E+03   0.575289E+01   0.339156E-01  -0.133702E+02
  2055   0.211756E+03   0.571504E+01   0.338790E-01  -0.132509E+02
  2056   0.211539E+03   0.567784E+01   0.338423E-01  -0.131305E+02
  2057   0.211318E+03   0.564121E+01   0.338055E-01  -0.130082E+02
  2058   0.211087E+03   0.560508E+01   0.337685E-01  -0.128862E+02
  2059   0.210852E+03   0.556959E+01   0.337315E-01  -0.127623E+02
  2060   0.210607E+03   0.553452E+01   0.336942E-01  -0.126371E+02
  2061   0.210359E+03   0.550017E+01   0.336569E-01  -0.125115E+02
  2062   0.210100E+03   0.546646E+01   0.336194E-01  -0.123854E+02
  2063   0.209838E+03   0.543332E+01   0.335818E-01  -0.122581E+02
  2064   0.209558E+03   0.540083E+01   0.335441E-01  -0.121302E+02
  2065   0.209275E+03   0.536898E+01   0.335063E-01  -0.120018E+02
  2066   0.208997E+03   0.533778E+01   0.334684E-01  -0.118735E+02
  2067   0.208700E+03   0.530714E+01   0.334303E-01  -0.117440E+02
  2068   0.208393E+03   0.527715E+01   0.333922E-01  -0.116145E+02
  2069   0.208091E+03   0.524788E+01   0.333539E-01  -0.114838E+02
  2070   0.207770E+03   0.521925E+01   0.333156E-01  -0.113538E+02
  2071   0.207446E+03   0.519126E+01   0.332772E-01  -0.112232E+02
  2072   0.207119E+03   0.516399E+01   0.332387E-01  -0.110919E+02
  2073   0.206781E+03   0.513737E+01   0.332001E-01  -0.109606E+02
  2074   0.206441E+03   0.511138E+01   0.331614E-01  -0.108294E+02
  2075   0.206089E+03   0.508604E+01   0.331227E-01  -0.106974E+02
  2076   0.205727E+03   0.506141E+01   0.330840E-01  -0.105653E+02
  2077   0.205369E+03   0.503750E+01   0.330452E-01  -0.104340E+02
  2078   0.205000E+03   0.501422E+01   0.330063E-01  -0.103018E+02
  2079   0.204606E+03   0.499166E+01   0.329675E-01  -0.101703E+02
  2080   0.204231E+03   0.496973E+01   0.329286E-01  -0.100378E+02
  2081   0.203837E+03   0.494858E+01   0.328896E-01  -0.990673E+01
  2082   0.203439E+03   0.492799E+01   0.328507E-01  -0.977469E+01
  2083   0.203039E+03   0.490810E+01   0.328117E-01  -0.964466E+01
  2084   0.202619E+03   0.488900E+01   0.327728E-01  -0.951364E+01
  2085   0.202211E+03   0.487044E+01   0.327338E-01  -0.938234E+01
  2086   0.201785E+03   0.485259E+01   0.326948E-01  -0.925147E+01
  2087   0.201354E+03   0.483543E+01   0.326558E-01  -0.912176E+01
  2088   0.200913E+03   0.481889E+01   0.326169E-01  -0.899242E+01
  2089   0.200474E+03   0.480305E+01   0.325779E-01  -0.886268E+01
  2090   0.200017E+03   0.478783E+01   0.325389E-01  -0.873400E+01
  2091   0.199571E+03   0.477330E+01   0.325000E-01  -0.860560E+01
  2092   0.199106E+03   0.475931E+01   0.324610E-01  -0.847819E+01
  2093   0.198629E+03   0.474601E+01   0.324220E-01  -0.834952E+01
  2094   0.198155E+03   0.473339E+01   0.323831E-01  -0.822253E+01
  2095   0.197677E+03   0.472132E+01   0.323441E-01  -0.809644E+01
  2096   0.197188E+03   0.471000E+01   0.323052E-01  -0.797137E+01
  2097   0.196693E+03   0.469914E+01   0.322662E-01  -0.784633E+01
  2098   0.196194E+03   0.468897E+01   0.322272E-01  -0.772247E+01
  2099   0.195691E+03   0.467933E+01   0.321882E-01  -0.759821E+01
  2100   0.195182E+03   0.467046E+01   0.321491E-01  -0.747582E+01
