#    L    TT             EE             BB             TE             PP             TP             EP          
   722   0.186916E+04   0.334626E+02   0.000000E+00  -0.118517E+03   0.823494E-08   0.107520E-04  -0.106485E-05
   723   0.187649E+04   0.332766E+02   0.000000E+00  -0.119423E+03   0.821511E-08   0.107752E-04  -0.106051E-05
   724   0.188390E+04   0.330856E+02   0.000000E+00  -0.120301E+03   0.819535E-08   0.107977E-04  -0.105606E-05
   725   0.189139E+04   0.328909E+02   0.000000E+00  -0.121143E+03   0.817565E-08   0.108196E-04  -0.105151E-05
   726   0.189903E+04   0.326934E+02   0.000000E+00  -0.121949E+03   0.815603E-08   0.108409E-04  -0.104685E-05
   727   0.190666E+04   0.324901E+02   0.000000E+00  -0.122734E+03   0.813647E-08   0.108615E-04  -0.104209E-05
   728   0.191438E+04   0.322817E+02   0.000000E+00  -0.123483E+03   0.811699E-08   0.108815E-04  -0.103723E-05
   729   0.192217E+04   0.320705E+02   0.000000E+00  -0.124203E+03   0.809757E-08   0.109009E-04  -0.103226E-05
   730   0.192997E+04   0.318556E+02   0.000000E+00  -0.124887E+03   0.807822E-08   0.109196E-04  -0.102720E-05
   731   0.193799E+04   0.316357E+02   0.000000E+00  -0.125535E+03   0.805893E-08   0.109377E-04  -0.102203E-05
   732   0.194594E+04   0.314143E+02   0.000000E+00  -0.126147E+03   0.803972E-08   0.109551E-04  -0.101677E-05
   733   0.195404E+04   0.311879E+02   0.000000E+00  -0.126738E+03   0.802057E-08   0.109718E-04  -0.101141E-05
   734   0.196214E+04   0.309586E+02   0.000000E+00  -0.127278E+03   0.800149E-08   0.109879E-04  -0.100595E-05
   735   0.197032E+04   0.307249E+02   0.000000E+00  -0.127804E+03   0.798247E-08   0.110033E-04  -0.100040E-05
   736   0.197843E+04   0.304884E+02   0.000000E+00  -0.128279E+03   0.796352E-08   0.110180E-04  -0.994748E-06
   737   0.198669E+04   0.302497E+02   0.000000E+00  -0.128734E+03   0.794463E-08   0.110321E-04  -0.989003E-06
   738   0.199489E+04   0.300081E+02   0.000000E+00  -0.129137E+03   0.792581E-08   0.110454E-04  -0.983165E-06
   739   0.200315E+04   0.297629E+02   0.000000E+00  -0.129512E+03   0.790706E-08   0.110581E-04  -0.977234E-06
   740   0.201143E+04   0.295148E+02   0.000000E+00  -0.129858E+03   0.788837E-08   0.110701E-04  -0.971211E-06
   741   0.201978E+04   0.292631E+02   0.000000E+00  -0.130169E+03   0.786974E-08   0.110813E-04  -0.965096E-06
   742   0.202813E+04   0.290114E+02   0.000000E+00  -0.130436E+03   0.785118E-08   0.110919E-04  -0.958891E-06
   743   0.203649E+04   0.287576E+02   0.000000E+00  -0.130674E+03   0.783268E-08   0.111017E-04  -0.952596E-06
   744   0.204492E+04   0.285002E+02   0.000000E+00  -0.130870E+03   0.781424E-08   0.111108E-04  -0.946213E-06
   745   0.205329E+04   0.282405E+02   0.000000E+00  -0.131044E+03   0.779586E-08   0.111192E-04  -0.939741E-06
   746   0.206158E+04   0.279794E+02   0.000000E+00  -0.131160E+03   0.777755E-08   0.111269E-04  -0.933183E-06
   747   0.206988E+04   0.277155E+02   0.000000E+00  -0.131255E+03   0.775930E-08   0.111338E-04  -0.926537E-06
   748   0.207826E+04   0.274508E+02   0.000000E+00  -0.131314E+03   0.774111E-08   0.111400E-04  -0.919807E-06
   749   0.208664E+04   0.271825E+02   0.000000E+00  -0.131344E+03   0.772299E-08   0.111455E-04  -0.912991E-06
   750   0.209496E+04   0.269142E+02   0.000000E+00  -0.131331E+03   0.770492E-08   0.111502E-04  -0.906092E-06
   751   0.210328E+04   0.266437E+02   0.000000E+00  -0.131283E+03   0.768691E-08   0.111541E-04  -0.899110E-06
   752   0.211160E+04   0.263733E+02   0.000000E+00  -0.131191E+03   0.766897E-08   0.111573E-04  -0.892047E-06
   753   0.211985E+04   0.260999E+02   0.000000E+00  -0.131070E+03   0.765108E-08   0.111598E-04  -0.884904E-06
   754   0.212804E+04   0.258265E+02   0.000000E+00  -0.130906E+03   0.763325E-08   0.111615E-04  -0.877682E-06
   755   0.213630E+04   0.255517E+02   0.000000E+00  -0.130714E+03   0.761549E-08   0.111625E-04  -0.870384E-06
   756   0.214435E+04   0.252762E+02   0.000000E+00  -0.130485E+03   0.759778E-08   0.111628E-04  -0.863010E-06
   757   0.215254E+04   0.250007E+02   0.000000E+00  -0.130214E+03   0.758013E-08   0.111623E-04  -0.855563E-06
   758   0.216053E+04   0.247237E+02   0.000000E+00  -0.129906E+03   0.756254E-08   0.111612E-04  -0.848043E-06
   759   0.216859E+04   0.244460E+02   0.000000E+00  -0.129569E+03   0.754501E-08   0.111593E-04  -0.840453E-06
   760   0.217650E+04   0.241683E+02   0.000000E+00  -0.129197E+03   0.752753E-08   0.111568E-04  -0.832794E-06
   761   0.218435E+04   0.238906E+02   0.000000E+00  -0.128789E+03   0.751011E-08   0.111535E-04  -0.825068E-06
   762   0.219228E+04   0.236129E+02   0.000000E+00  -0.128344E+03   0.749276E-08   0.111496E-04  -0.817276E-06
   763   0.219999E+04   0.233359E+02   0.000000E+00  -0.127863E+03   0.747545E-08   0.111450E-04  -0.809419E-06
   764   0.220771E+04   0.230582E+02   0.000000E+00  -0.127354E+03   0.745821E-08   0.111398E-04  -0.801500E-06
   765   0.221528E+04   0.227804E+02   0.000000E+00  -0.126801E+03   0.744102E-08   0.111338E-04  -0.793520E-06
   766   0.222286E+04   0.225041E+02   0.000000E+00  -0.126220E+03   0.742389E-08   0.111272E-04  -0.785480E-06
   767   0.223029E+04   0.222286E+02   0.000000E+00  -0.125602E+03   0.740682E-08   0.111200E-04  -0.777382E-06
   768   0.223766E+04   0.219530E+02   0.000000E+00  -0.124941E+03   0.738980E-08   0.111121E-04  -0.769228E-06
   769   0.224496E+04   0.216773E+02   0.000000E+00  -0.124258E+03   0.737283E-08   0.111036E-04  -0.761018E-06
   770   0.225211E+04   0.214039E+02   0.000000E+00  -0.123539E+03   0.735592E-08   0.110945E-04  -0.752756E-06
   771   0.225920E+04   0.211311E+02   0.000000E+00  -0.122784E+03   0.733907E-08   0.110847E-04  -0.744441E-06
   772   0.226614E+04   0.208598E+02   0.000000E+00  -0.121985E+03   0.732227E-08   0.110744E-04  -0.736076E-06
   773   0.227301E+04   0.205900E+02   0.000000E+00  -0.121165E+03   0.730553E-08   0.110634E-04  -0.727663E-06
   774   0.227975E+04   0.203215E+02   0.000000E+00  -0.120316E+03   0.728884E-08   0.110518E-04  -0.719202E-06
   775   0.228648E+04   0.200545E+02   0.000000E+00  -0.119431E+03   0.727221E-08   0.110396E-04  -0.710696E-06
   776   0.229293E+04   0.197897E+02   0.000000E+00  -0.118516E+03   0.725563E-08   0.110268E-04  -0.702146E-06
   777   0.229931E+04   0.195262E+02   0.000000E+00  -0.117566E+03   0.723910E-08   0.110135E-04  -0.693554E-06
   778   0.230577E+04   0.192650E+02   0.000000E+00  -0.116579E+03   0.722262E-08   0.109995E-04  -0.684920E-06
   779   0.231186E+04   0.190058E+02   0.000000E+00  -0.115570E+03   0.720620E-08   0.109850E-04  -0.676248E-06
   780   0.231788E+04   0.187474E+02   0.000000E+00  -0.114526E+03   0.718984E-08   0.109700E-04  -0.667537E-06
   781   0.232384E+04   0.184933E+02   0.000000E+00  -0.113459E+03   0.717352E-08   0.109544E-04  -0.658790E-06
   782   0.232958E+04   0.182406E+02   0.000000E+00  -0.112371E+03   0.715726E-08   0.109382E-04  -0.650009E-06
   783   0.233525E+04   0.179908E+02   0.000000E+00  -0.111239E+03   0.714104E-08   0.109215E-04  -0.641195E-06
   784   0.234078E+04   0.177438E+02   0.000000E+00  -0.110079E+03   0.712488E-08   0.109042E-04  -0.632349E-06
   785   0.234610E+04   0.174990E+02   0.000000E+00  -0.108896E+03   0.710877E-08   0.108864E-04  -0.623473E-06
   786   0.235134E+04   0.172571E+02   0.000000E+00  -0.107662E+03   0.709272E-08   0.108681E-04  -0.614569E-06
   787   0.235637E+04   0.170187E+02   0.000000E+00  -0.106414E+03   0.707671E-08   0.108493E-04  -0.605638E-06
   788   0.236126E+04   0.167825E+02   0.000000E+00  -0.105145E+03   0.706075E-08   0.108300E-04  -0.596681E-06
   789   0.236600E+04   0.165484E+02   0.000000E+00  -0.103853E+03   0.704485E-08   0.108102E-04  -0.587701E-06
   790   0.237068E+04   0.163201E+02   0.000000E+00  -0.102525E+03   0.702899E-08   0.107898E-04  -0.578699E-06
   791   0.237514E+04   0.160939E+02   0.000000E+00  -0.101168E+03   0.701319E-08   0.107690E-04  -0.569676E-06
   792   0.237946E+04   0.158720E+02   0.000000E+00  -0.997969E+02   0.699743E-08   0.107477E-04  -0.560634E-06
   793   0.238357E+04   0.156545E+02   0.000000E+00  -0.983889E+02   0.698173E-08   0.107259E-04  -0.551575E-06
   794   0.238745E+04   0.154405E+02   0.000000E+00  -0.969665E+02   0.696607E-08   0.107037E-04  -0.542500E-06
   795   0.239120E+04   0.152293E+02   0.000000E+00  -0.955149E+02   0.695046E-08   0.106810E-04  -0.533410E-06
   796   0.239495E+04   0.150232E+02   0.000000E+00  -0.940490E+02   0.693490E-08   0.106578E-04  -0.524308E-06
   797   0.239834E+04   0.148199E+02   0.000000E+00  -0.925538E+02   0.691939E-08   0.106342E-04  -0.515194E-06
   798   0.240158E+04   0.146217E+02   0.000000E+00  -0.910442E+02   0.690392E-08   0.106101E-04  -0.506071E-06
   799   0.240469E+04   0.144277E+02   0.000000E+00  -0.895127E+02   0.688851E-08   0.105856E-04  -0.496940E-06
   800   0.240765E+04   0.142373E+02   0.000000E+00  -0.879593E+02   0.687314E-08   0.105607E-04  -0.487802E-06
   801   0.241040E+04   0.140520E+02   0.000000E+00  -0.863915E+02   0.685782E-08   0.105353E-04  -0.478659E-06
   802   0.241286E+04   0.138709E+02   0.000000E+00  -0.847869E+02   0.684254E-08   0.105095E-04  -0.469511E-06
   803   0.241532E+04   0.136933E+02   0.000000E+00  -0.831827E+02   0.682732E-08   0.104833E-04  -0.460359E-06
   804   0.241749E+04   0.135216E+02   0.000000E+00  -0.815490E+02   0.681213E-08   0.104567E-04  -0.451204E-06
   805   0.241960E+04   0.133541E+02   0.000000E+00  -0.799008E+02   0.679700E-08   0.104297E-04  -0.442045E-06
   806   0.242142E+04   0.131909E+02   0.000000E+00  -0.782381E+02   0.678191E-08   0.104023E-04  -0.432884E-06
   807   0.242302E+04   0.130334E+02   0.000000E+00  -0.765607E+02   0.676687E-08   0.103745E-04  -0.423720E-06
   808   0.242440E+04   0.128810E+02   0.000000E+00  -0.748612E+02   0.675187E-08   0.103462E-04  -0.414555E-06
   809   0.242572E+04   0.127336E+02   0.000000E+00  -0.731546E+02   0.673692E-08   0.103176E-04  -0.405388E-06
   810   0.242674E+04   0.125912E+02   0.000000E+00  -0.714258E+02   0.672201E-08   0.102886E-04  -0.396220E-06
   811   0.242755E+04   0.124539E+02   0.000000E+00  -0.696831E+02   0.670716E-08   0.102592E-04  -0.387052E-06
   812   0.242822E+04   0.123230E+02   0.000000E+00  -0.679309E+02   0.669234E-08   0.102294E-04  -0.377884E-06
   813   0.242867E+04   0.121957E+02   0.000000E+00  -0.661684E+02   0.667757E-08   0.101993E-04  -0.368716E-06
   814   0.242906E+04   0.120748E+02   0.000000E+00  -0.643934E+02   0.666284E-08   0.101687E-04  -0.359549E-06
   815   0.242915E+04   0.119590E+02   0.000000E+00  -0.626080E+02   0.664816E-08   0.101378E-04  -0.350383E-06
   816   0.242895E+04   0.118490E+02   0.000000E+00  -0.608123E+02   0.663353E-08   0.101066E-04  -0.341219E-06
   817   0.242861E+04   0.117439E+02   0.000000E+00  -0.590070E+02   0.661894E-08   0.100749E-04  -0.332057E-06
   818   0.242820E+04   0.116454E+02   0.000000E+00  -0.571927E+02   0.660439E-08   0.100429E-04  -0.322898E-06
   819   0.242751E+04   0.115518E+02   0.000000E+00  -0.553703E+02   0.658988E-08   0.100106E-04  -0.313742E-06
   820   0.242666E+04   0.114640E+02   0.000000E+00  -0.535396E+02   0.657542E-08   0.997784E-05  -0.304589E-06
   821   0.242553E+04   0.113812E+02   0.000000E+00  -0.517037E+02   0.656100E-08   0.994477E-05  -0.295441E-06
   822   0.242426E+04   0.113057E+02   0.000000E+00  -0.498611E+02   0.654663E-08   0.991135E-05  -0.286297E-06
   823   0.242277E+04   0.112351E+02   0.000000E+00  -0.480123E+02   0.653230E-08   0.987760E-05  -0.277158E-06
   824   0.242098E+04   0.111711E+02   0.000000E+00  -0.461583E+02   0.651801E-08   0.984350E-05  -0.268024E-06
   825   0.241913E+04   0.111120E+02   0.000000E+00  -0.443011E+02   0.650376E-08   0.980906E-05  -0.258896E-06
   826   0.241699E+04   0.110602E+02   0.000000E+00  -0.424400E+02   0.648956E-08   0.977429E-05  -0.249775E-06
   827   0.241463E+04   0.110134E+02   0.000000E+00  -0.405773E+02   0.647539E-08   0.973920E-05  -0.240660E-06
   828   0.241220E+04   0.109730E+02   0.000000E+00  -0.387121E+02   0.646128E-08   0.970378E-05  -0.231552E-06
   829   0.240948E+04   0.109392E+02   0.000000E+00  -0.368459E+02   0.644720E-08   0.966803E-05  -0.222452E-06
   830   0.240662E+04   0.109110E+02   0.000000E+00  -0.349809E+02   0.643316E-08   0.963197E-05  -0.213359E-06
   831   0.240354E+04   0.108887E+02   0.000000E+00  -0.331157E+02   0.641917E-08   0.959560E-05  -0.204276E-06
   832   0.240025E+04   0.108720E+02   0.000000E+00  -0.312516E+02   0.640521E-08   0.955891E-05  -0.195201E-06
   833   0.239681E+04   0.108618E+02   0.000000E+00  -0.293894E+02   0.639130E-08   0.952192E-05  -0.186136E-06
   834   0.239308E+04   0.108574E+02   0.000000E+00  -0.275291E+02   0.637743E-08   0.948462E-05  -0.177080E-06
   835   0.238928E+04   0.108602E+02   0.000000E+00  -0.256721E+02   0.636360E-08   0.944702E-05  -0.168035E-06
   836   0.238511E+04   0.108680E+02   0.000000E+00  -0.238185E+02   0.634981E-08   0.940913E-05  -0.159001E-06
   837   0.238088E+04   0.108822E+02   0.000000E+00  -0.219696E+02   0.633606E-08   0.937095E-05  -0.149977E-06
   838   0.237642E+04   0.109030E+02   0.000000E+00  -0.201255E+02   0.632235E-08   0.933248E-05  -0.140966E-06
   839   0.237168E+04   0.109294E+02   0.000000E+00  -0.182861E+02   0.630868E-08   0.929372E-05  -0.131966E-06
   840   0.236687E+04   0.109631E+02   0.000000E+00  -0.164536E+02   0.629505E-08   0.925468E-05  -0.122980E-06
   841   0.236184E+04   0.110017E+02   0.000000E+00  -0.146295E+02   0.628146E-08   0.921536E-05  -0.114006E-06
   842   0.235659E+04   0.110461E+02   0.000000E+00  -0.128109E+02   0.626791E-08   0.917577E-05  -0.105045E-06
   843   0.235120E+04   0.110970E+02   0.000000E+00  -0.110036E+02   0.625440E-08   0.913591E-05  -0.960986E-07
   844   0.234551E+04   0.111543E+02   0.000000E+00  -0.920381E+01   0.624092E-08   0.909578E-05  -0.871664E-07
   845   0.233976E+04   0.112166E+02   0.000000E+00  -0.741461E+01   0.622749E-08   0.905539E-05  -0.782490E-07
   846   0.233386E+04   0.112868E+02   0.000000E+00  -0.563644E+01   0.621409E-08   0.901474E-05  -0.693469E-07
   847   0.232782E+04   0.113613E+02   0.000000E+00  -0.386899E+01   0.620073E-08   0.897383E-05  -0.604604E-07
   848   0.232156E+04   0.114422E+02   0.000000E+00  -0.211417E+01   0.618741E-08   0.893267E-05  -0.515901E-07
   849   0.231501E+04   0.115289E+02   0.000000E+00  -0.371329E+00   0.617413E-08   0.889126E-05  -0.427364E-07
   850   0.230846E+04   0.116220E+02   0.000000E+00   0.135844E+01   0.616089E-08   0.884961E-05  -0.338998E-07
   851   0.230163E+04   0.117208E+02   0.000000E+00   0.307456E+01   0.614768E-08   0.880771E-05  -0.250807E-07
   852   0.229464E+04   0.118261E+02   0.000000E+00   0.477665E+01   0.613452E-08   0.876558E-05  -0.162804E-07
   853   0.228752E+04   0.119364E+02   0.000000E+00   0.646397E+01   0.612138E-08   0.872322E-05  -0.749992E-08
   854   0.228017E+04   0.120531E+02   0.000000E+00   0.813512E+01   0.610829E-08   0.868062E-05   0.125948E-08
   855   0.227261E+04   0.121756E+02   0.000000E+00   0.979108E+01   0.609523E-08   0.863780E-05   0.999662E-08
   856   0.226505E+04   0.123023E+02   0.000000E+00   0.114300E+02   0.608221E-08   0.859476E-05   0.187103E-07
   857   0.225719E+04   0.124355E+02   0.000000E+00   0.130511E+02   0.606923E-08   0.855151E-05   0.273993E-07
   858   0.224919E+04   0.125759E+02   0.000000E+00   0.146545E+02   0.605628E-08   0.850803E-05   0.360626E-07
   859   0.224105E+04   0.127191E+02   0.000000E+00   0.162409E+02   0.604338E-08   0.846436E-05   0.446988E-07
   860   0.223284E+04   0.128688E+02   0.000000E+00   0.178073E+02   0.603050E-08   0.842047E-05   0.533067E-07
   861   0.222440E+04   0.130242E+02   0.000000E+00   0.193537E+02   0.601766E-08   0.837638E-05   0.618853E-07
   862   0.221583E+04   0.131847E+02   0.000000E+00   0.208810E+02   0.600486E-08   0.833210E-05   0.704333E-07
   863   0.220710E+04   0.133509E+02   0.000000E+00   0.223868E+02   0.599210E-08   0.828762E-05   0.789494E-07
   864   0.219823E+04   0.135213E+02   0.000000E+00   0.238719E+02   0.597937E-08   0.824296E-05   0.874326E-07
   865   0.218907E+04   0.136976E+02   0.000000E+00   0.253341E+02   0.596668E-08   0.819811E-05   0.958817E-07
   866   0.218013E+04   0.138788E+02   0.000000E+00   0.267742E+02   0.595402E-08   0.815308E-05   0.104295E-06
   867   0.217082E+04   0.140658E+02   0.000000E+00   0.281914E+02   0.594140E-08   0.810787E-05   0.112672E-06
   868   0.216145E+04   0.142571E+02   0.000000E+00   0.295857E+02   0.592881E-08   0.806248E-05   0.121012E-06
   869   0.215192E+04   0.144535E+02   0.000000E+00   0.309565E+02   0.591626E-08   0.801693E-05   0.129312E-06
   870   0.214225E+04   0.146541E+02   0.000000E+00   0.323029E+02   0.590374E-08   0.797122E-05   0.137573E-06
   871   0.213251E+04   0.148598E+02   0.000000E+00   0.336242E+02   0.589126E-08   0.792534E-05   0.145792E-06
   872   0.212262E+04   0.150705E+02   0.000000E+00   0.349213E+02   0.587881E-08   0.787930E-05   0.153968E-06
   873   0.211258E+04   0.152856E+02   0.000000E+00   0.361925E+02   0.586640E-08   0.783312E-05   0.162101E-06
   874   0.210247E+04   0.155056E+02   0.000000E+00   0.374372E+02   0.585402E-08   0.778678E-05   0.170189E-06
   875   0.209222E+04   0.157285E+02   0.000000E+00   0.386569E+02   0.584168E-08   0.774030E-05   0.178231E-06
   876   0.208181E+04   0.159572E+02   0.000000E+00   0.398501E+02   0.582937E-08   0.769367E-05   0.186225E-06
   877   0.207149E+04   0.161895E+02   0.000000E+00   0.410153E+02   0.581709E-08   0.764691E-05   0.194171E-06
   878   0.206086E+04   0.164254E+02   0.000000E+00   0.421533E+02   0.580485E-08   0.760002E-05   0.202068E-06
   879   0.205024E+04   0.166663E+02   0.000000E+00   0.432641E+02   0.579264E-08   0.755300E-05   0.209914E-06
   880   0.203955E+04   0.169108E+02   0.000000E+00   0.443469E+02   0.578047E-08   0.750585E-05   0.217707E-06
   881   0.202870E+04   0.171581E+02   0.000000E+00   0.454003E+02   0.576833E-08   0.745858E-05   0.225448E-06
   882   0.201779E+04   0.174098E+02   0.000000E+00   0.464250E+02   0.575622E-08   0.741120E-05   0.233134E-06
   883   0.200687E+04   0.176658E+02   0.000000E+00   0.474195E+02   0.574415E-08   0.736370E-05   0.240764E-06
   884   0.199573E+04   0.179240E+02   0.000000E+00   0.483862E+02   0.573211E-08   0.731609E-05   0.248338E-06
   885   0.198452E+04   0.181864E+02   0.000000E+00   0.493220E+02   0.572010E-08   0.726838E-05   0.255853E-06
   886   0.197331E+04   0.184525E+02   0.000000E+00   0.502276E+02   0.570813E-08   0.722057E-05   0.263310E-06
   887   0.196195E+04   0.187207E+02   0.000000E+00   0.511032E+02   0.569618E-08   0.717265E-05   0.270706E-06
   888   0.195066E+04   0.189933E+02   0.000000E+00   0.519479E+02   0.568428E-08   0.712465E-05   0.278040E-06
   889   0.193908E+04   0.192672E+02   0.000000E+00   0.527618E+02   0.567240E-08   0.707656E-05   0.285312E-06
   890   0.192757E+04   0.195455E+02   0.000000E+00   0.535433E+02   0.566055E-08   0.702838E-05   0.292520E-06
   891   0.191606E+04   0.198260E+02   0.000000E+00   0.542948E+02   0.564874E-08   0.698012E-05   0.299663E-06
   892   0.190447E+04   0.201086E+02   0.000000E+00   0.550155E+02   0.563696E-08   0.693179E-05   0.306739E-06
