#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   526   0.248668E+04  -0.295064E+02   0.185085E-05  -0.295064E+02   0.624502E+01   0.391058E-06   0.185085E-05   0.391058E-06   0.144618E-07
   527   0.248921E+04  -0.282238E+02   0.184442E-05  -0.282238E+02   0.624119E+01   0.375565E-06   0.184442E-05   0.375565E-06   0.144176E-07
   528   0.249137E+04  -0.269381E+02   0.183928E-05  -0.269381E+02   0.624218E+01   0.360153E-06   0.183928E-05   0.360153E-06   0.143735E-07
   529   0.249331E+04  -0.256478E+02   0.183541E-05  -0.256478E+02   0.624829E+01   0.344816E-06   0.183541E-05   0.344816E-06   0.143296E-07
   530   0.249495E+04  -0.243565E+02   0.183279E-05  -0.243565E+02   0.625931E+01   0.329553E-06   0.183279E-05   0.329553E-06   0.142858E-07
   531   0.249660E+04  -0.230614E+02   0.183140E-05  -0.230614E+02   0.627516E+01   0.314360E-06   0.183140E-05   0.314360E-06   0.142423E-07
   532   0.249780E+04  -0.217661E+02   0.183124E-05  -0.217661E+02   0.629613E+01   0.299234E-06   0.183124E-05   0.299234E-06   0.141990E-07
   533   0.249879E+04  -0.204706E+02   0.183229E-05  -0.204706E+02   0.632209E+01   0.284172E-06   0.183229E-05   0.284172E-06   0.141558E-07
   534   0.249955E+04  -0.191756E+02   0.183453E-05  -0.191756E+02   0.635310E+01   0.269171E-06   0.183453E-05   0.269171E-06   0.141128E-07
   535   0.250009E+04  -0.178818E+02   0.183794E-05  -0.178818E+02   0.638924E+01   0.254229E-06   0.183794E-05   0.254229E-06   0.140700E-07
   536   0.250042E+04  -0.165893E+02   0.184252E-05  -0.165893E+02   0.643036E+01   0.239341E-06   0.184252E-05   0.239341E-06   0.140274E-07
   537   0.250059E+04  -0.152994E+02   0.184824E-05  -0.152994E+02   0.647654E+01   0.224504E-06   0.184824E-05   0.224504E-06   0.139849E-07
   538   0.250040E+04  -0.140130E+02   0.185509E-05  -0.140130E+02   0.652793E+01   0.209717E-06   0.185509E-05   0.209717E-06   0.139427E-07
   539   0.250005E+04  -0.127307E+02   0.186306E-05  -0.127307E+02   0.658424E+01   0.194975E-06   0.186306E-05   0.194975E-06   0.139006E-07
   540   0.249949E+04  -0.114532E+02   0.187213E-05  -0.114532E+02   0.664590E+01   0.180276E-06   0.187213E-05   0.180276E-06   0.138586E-07
   541   0.249863E+04  -0.101806E+02   0.188228E-05  -0.101806E+02   0.671247E+01   0.165616E-06   0.188228E-05   0.165616E-06   0.138169E-07
   542   0.249763E+04  -0.891506E+01   0.189351E-05  -0.891506E+01   0.678419E+01   0.150993E-06   0.189351E-05   0.150993E-06   0.137753E-07
   543   0.249633E+04  -0.765609E+01   0.190578E-05  -0.765609E+01   0.686111E+01   0.136403E-06   0.190578E-05   0.136403E-06   0.137340E-07
   544   0.249488E+04  -0.640466E+01   0.191910E-05  -0.640466E+01   0.694311E+01   0.121843E-06   0.191910E-05   0.121843E-06   0.136927E-07
   545   0.249313E+04  -0.516135E+01   0.193344E-05  -0.516135E+01   0.703017E+01   0.107311E-06   0.193344E-05   0.107311E-06   0.136517E-07
   546   0.249124E+04  -0.392716E+01   0.194879E-05  -0.392716E+01   0.712207E+01   0.928028E-07   0.194879E-05   0.928028E-07   0.136108E-07
   547   0.248905E+04  -0.270239E+01   0.196513E-05  -0.270239E+01   0.721905E+01   0.783158E-07   0.196513E-05   0.783158E-07   0.135701E-07
   548   0.248671E+04  -0.148806E+01   0.198245E-05  -0.148806E+01   0.732109E+01   0.638468E-07   0.198245E-05   0.638468E-07   0.135296E-07
   549   0.248415E+04  -0.284843E+00   0.200073E-05  -0.284843E+00   0.742821E+01   0.493927E-07   0.200073E-05   0.493927E-07   0.134892E-07
   550   0.248136E+04   0.906698E+00   0.201996E-05   0.906698E+00   0.754040E+01   0.349506E-07   0.201996E-05   0.349506E-07   0.134490E-07
   551   0.247843E+04   0.208597E+01   0.204012E-05   0.208597E+01   0.765766E+01   0.205182E-07   0.204012E-05   0.205182E-07   0.134090E-07
   552   0.247520E+04   0.325187E+01   0.206120E-05   0.325187E+01   0.778000E+01   0.609669E-08   0.206120E-05   0.609669E-08   0.133691E-07
   553   0.247182E+04   0.440419E+01   0.208319E-05   0.440419E+01   0.790594E+01  -0.831180E-08   0.208319E-05  -0.831180E-08   0.133295E-07
   554   0.246822E+04   0.554208E+01   0.210608E-05   0.554208E+01   0.803845E+01  -0.227052E-07   0.210608E-05  -0.227052E-07   0.132899E-07
   555   0.246440E+04   0.666473E+01   0.212986E-05   0.666473E+01   0.817531E+01  -0.370814E-07   0.212986E-05  -0.370814E-07   0.132506E-07
   556   0.246035E+04   0.777197E+01   0.215451E-05   0.777197E+01   0.831727E+01  -0.514384E-07   0.215451E-05  -0.514384E-07   0.132114E-07
   557   0.245615E+04   0.886202E+01   0.218002E-05   0.886202E+01   0.846358E+01  -0.657740E-07   0.218002E-05  -0.657740E-07   0.131723E-07
   558   0.245173E+04   0.993545E+01   0.220639E-05   0.993545E+01   0.861574E+01  -0.800861E-07   0.220639E-05  -0.800861E-07   0.131335E-07
   559   0.244708E+04   0.109915E+02   0.223360E-05   0.109915E+02   0.877152E+01  -0.943727E-07   0.223360E-05  -0.943727E-07   0.130947E-07
   560   0.244236E+04   0.120287E+02   0.226164E-05   0.120287E+02   0.893167E+01  -0.108632E-06   0.226164E-05  -0.108632E-06   0.130562E-07
   561   0.243726E+04   0.130471E+02   0.229049E-05   0.130471E+02   0.909695E+01  -0.122861E-06   0.229049E-05  -0.122861E-06   0.130178E-07
   562   0.243217E+04   0.140458E+02   0.232016E-05   0.140458E+02   0.926734E+01  -0.137059E-06   0.232016E-05  -0.137059E-06   0.129796E-07
   563   0.242685E+04   0.150264E+02   0.235062E-05   0.150264E+02   0.944138E+01  -0.151222E-06   0.235062E-05  -0.151222E-06   0.129415E-07
   564   0.242137E+04   0.159836E+02   0.238186E-05   0.159836E+02   0.962129E+01  -0.165350E-06   0.238186E-05  -0.165350E-06   0.129036E-07
   565   0.241568E+04   0.169212E+02   0.241388E-05   0.169212E+02   0.980411E+01  -0.179440E-06   0.241388E-05  -0.179440E-06   0.128658E-07
   566   0.240983E+04   0.178362E+02   0.244666E-05   0.178362E+02   0.999206E+01  -0.193489E-06   0.244666E-05  -0.193489E-06   0.128282E-07
   567   0.240383E+04   0.187292E+02   0.248019E-05   0.187292E+02   0.101837E+02  -0.207496E-06   0.248019E-05  -0.207496E-06   0.127908E-07
   568   0.239768E+04   0.195989E+02   0.251446E-05   0.195989E+02   0.103804E+02  -0.221459E-06   0.251446E-05  -0.221459E-06   0.127535E-07
   569   0.239131E+04   0.204474E+02   0.254946E-05   0.204474E+02   0.105816E+02  -0.235376E-06   0.254946E-05  -0.235376E-06   0.127164E-07
   570   0.238485E+04   0.212696E+02   0.258517E-05   0.212696E+02   0.107865E+02  -0.249244E-06   0.258517E-05  -0.249244E-06   0.126794E-07
   571   0.237818E+04   0.220675E+02   0.262159E-05   0.220675E+02   0.109957E+02  -0.263062E-06   0.262159E-05  -0.263062E-06   0.126426E-07
   572   0.237135E+04   0.228413E+02   0.265870E-05   0.228413E+02   0.112087E+02  -0.276827E-06   0.265870E-05  -0.276827E-06   0.126059E-07
   573   0.236444E+04   0.235887E+02   0.269650E-05   0.235887E+02   0.114253E+02  -0.290537E-06   0.269650E-05  -0.290537E-06   0.125694E-07
   574   0.235738E+04   0.243112E+02   0.273496E-05   0.243112E+02   0.116464E+02  -0.304190E-06   0.273496E-05  -0.304190E-06   0.125330E-07
   575   0.235017E+04   0.250065E+02   0.277409E-05   0.250065E+02   0.118704E+02  -0.317784E-06   0.277409E-05  -0.317784E-06   0.124968E-07
   576   0.234288E+04   0.256761E+02   0.281387E-05   0.256761E+02   0.120989E+02  -0.331318E-06   0.281387E-05  -0.331318E-06   0.124607E-07
   577   0.233536E+04   0.263185E+02   0.285428E-05   0.263185E+02   0.123311E+02  -0.344788E-06   0.285428E-05  -0.344788E-06   0.124248E-07
   578   0.232777E+04   0.269330E+02   0.289532E-05   0.269330E+02   0.125662E+02  -0.358193E-06   0.289532E-05  -0.358193E-06   0.123890E-07
   579   0.232010E+04   0.275203E+02   0.293697E-05   0.275203E+02   0.128058E+02  -0.371531E-06   0.293697E-05  -0.371531E-06   0.123534E-07
   580   0.231234E+04   0.280781E+02   0.297923E-05   0.280781E+02   0.130484E+02  -0.384800E-06   0.297923E-05  -0.384800E-06   0.123179E-07
   581   0.230429E+04   0.286087E+02   0.302207E-05   0.286087E+02   0.132939E+02  -0.397997E-06   0.302207E-05  -0.397997E-06   0.122826E-07
   582   0.229623E+04   0.291099E+02   0.306550E-05   0.291099E+02   0.135432E+02  -0.411121E-06   0.306550E-05  -0.411121E-06   0.122474E-07
   583   0.228810E+04   0.295808E+02   0.310950E-05   0.295808E+02   0.137954E+02  -0.424169E-06   0.310950E-05  -0.424169E-06   0.122124E-07
   584   0.227988E+04   0.300230E+02   0.315406E-05   0.300230E+02   0.140507E+02  -0.437139E-06   0.315406E-05  -0.437139E-06   0.121775E-07
   585   0.227158E+04   0.304350E+02   0.319916E-05   0.304350E+02   0.143089E+02  -0.450030E-06   0.319916E-05  -0.450030E-06   0.121427E-07
   586   0.226314E+04   0.308167E+02   0.324480E-05   0.308167E+02   0.145694E+02  -0.462839E-06   0.324480E-05  -0.462839E-06   0.121081E-07
   587   0.225468E+04   0.311682E+02   0.329096E-05   0.311682E+02   0.148337E+02  -0.475563E-06   0.329096E-05  -0.475563E-06   0.120737E-07
   588   0.224607E+04   0.314879E+02   0.333763E-05   0.314879E+02   0.151002E+02  -0.488202E-06   0.333763E-05  -0.488202E-06   0.120393E-07
   589   0.223738E+04   0.317774E+02   0.338481E-05   0.317774E+02   0.153698E+02  -0.500753E-06   0.338481E-05  -0.500753E-06   0.120052E-07
   590   0.222861E+04   0.320358E+02   0.343247E-05   0.320358E+02   0.156408E+02  -0.513213E-06   0.343247E-05  -0.513213E-06   0.119711E-07
   591   0.221984E+04   0.322625E+02   0.348062E-05   0.322625E+02   0.159157E+02  -0.525581E-06   0.348062E-05  -0.525581E-06   0.119372E-07
   592   0.221098E+04   0.324567E+02   0.352923E-05   0.324567E+02   0.161913E+02  -0.537855E-06   0.352923E-05  -0.537855E-06   0.119034E-07
   593   0.220205E+04   0.326205E+02   0.357830E-05   0.326205E+02   0.164707E+02  -0.550033E-06   0.357830E-05  -0.550033E-06   0.118698E-07
   594   0.219296E+04   0.327511E+02   0.362781E-05   0.327511E+02   0.167517E+02  -0.562111E-06   0.362781E-05  -0.562111E-06   0.118363E-07
   595   0.218386E+04   0.328506E+02   0.367776E-05   0.328506E+02   0.170334E+02  -0.574089E-06   0.367776E-05  -0.574089E-06   0.118030E-07
   596   0.217483E+04   0.329168E+02   0.372812E-05   0.329168E+02   0.173190E+02  -0.585965E-06   0.372812E-05  -0.585965E-06   0.117697E-07
   597   0.216572E+04   0.329511E+02   0.377890E-05   0.329511E+02   0.176039E+02  -0.597735E-06   0.377890E-05  -0.597735E-06   0.117367E-07
   598   0.215675E+04   0.329529E+02   0.383008E-05   0.329529E+02   0.178919E+02  -0.609399E-06   0.383008E-05  -0.609399E-06   0.117037E-07
   599   0.214763E+04   0.329229E+02   0.388164E-05   0.329229E+02   0.181814E+02  -0.620954E-06   0.388164E-05  -0.620954E-06   0.116709E-07
   600   0.213842E+04   0.328595E+02   0.393359E-05   0.328595E+02   0.184725E+02  -0.632398E-06   0.393359E-05  -0.632398E-06   0.116382E-07
   601   0.212921E+04   0.327635E+02   0.398589E-05   0.327635E+02   0.187652E+02  -0.643728E-06   0.398589E-05  -0.643728E-06   0.116057E-07
   602   0.211998E+04   0.326341E+02   0.403855E-05   0.326341E+02   0.190580E+02  -0.654945E-06   0.403855E-05  -0.654945E-06   0.115732E-07
   603   0.211068E+04   0.324735E+02   0.409156E-05   0.324735E+02   0.193531E+02  -0.666048E-06   0.409156E-05  -0.666048E-06   0.115409E-07
   604   0.210152E+04   0.322795E+02   0.414489E-05   0.322795E+02   0.196483E+02  -0.677036E-06   0.414489E-05  -0.677036E-06   0.115088E-07
   605   0.209227E+04   0.320528E+02   0.419855E-05   0.320528E+02   0.199444E+02  -0.687909E-06   0.419855E-05  -0.687909E-06   0.114768E-07
   606   0.208310E+04   0.317933E+02   0.425251E-05   0.317933E+02   0.202413E+02  -0.698665E-06   0.425251E-05  -0.698665E-06   0.114449E-07
   607   0.207369E+04   0.315010E+02   0.430678E-05   0.315010E+02   0.205391E+02  -0.709305E-06   0.430678E-05  -0.709305E-06   0.114131E-07
   608   0.206450E+04   0.311760E+02   0.436133E-05   0.311760E+02   0.208378E+02  -0.719828E-06   0.436133E-05  -0.719828E-06   0.113814E-07
   609   0.205537E+04   0.308181E+02   0.441615E-05   0.308181E+02   0.211359E+02  -0.730234E-06   0.441615E-05  -0.730234E-06   0.113499E-07
   610   0.204617E+04   0.304273E+02   0.447124E-05   0.304273E+02   0.214340E+02  -0.740521E-06   0.447124E-05  -0.740521E-06   0.113185E-07
   611   0.203703E+04   0.300044E+02   0.452658E-05   0.300044E+02   0.217331E+02  -0.750689E-06   0.452658E-05  -0.750689E-06   0.112873E-07
   612   0.202795E+04   0.295500E+02   0.458217E-05   0.295500E+02   0.220330E+02  -0.760739E-06   0.458217E-05  -0.760739E-06   0.112561E-07
   613   0.201880E+04   0.290620E+02   0.463798E-05   0.290620E+02   0.223301E+02  -0.770668E-06   0.463798E-05  -0.770668E-06   0.112251E-07
   614   0.200978E+04   0.285417E+02   0.469402E-05   0.285417E+02   0.226288E+02  -0.780477E-06   0.469402E-05  -0.780477E-06   0.111942E-07
   615   0.200076E+04   0.279899E+02   0.475026E-05   0.279899E+02   0.229262E+02  -0.790164E-06   0.475026E-05  -0.790164E-06   0.111635E-07
   616   0.199181E+04   0.274065E+02   0.480670E-05   0.274065E+02   0.232245E+02  -0.799731E-06   0.480670E-05  -0.799731E-06   0.111328E-07
   617   0.198299E+04   0.267916E+02   0.486332E-05   0.267916E+02   0.235221E+02  -0.809175E-06   0.486332E-05  -0.809175E-06   0.111023E-07
   618   0.197417E+04   0.261443E+02   0.492012E-05   0.261443E+02   0.238192E+02  -0.818496E-06   0.492012E-05  -0.818496E-06   0.110719E-07
   619   0.196534E+04   0.254676E+02   0.497708E-05   0.254676E+02   0.241165E+02  -0.827695E-06   0.497708E-05  -0.827695E-06   0.110417E-07
   620   0.195673E+04   0.247592E+02   0.503419E-05   0.247592E+02   0.244109E+02  -0.836769E-06   0.503419E-05  -0.836769E-06   0.110115E-07
   621   0.194803E+04   0.240199E+02   0.509144E-05   0.240199E+02   0.247055E+02  -0.845719E-06   0.509144E-05  -0.845719E-06   0.109815E-07
   622   0.193948E+04   0.232496E+02   0.514883E-05   0.232496E+02   0.249988E+02  -0.854545E-06   0.514883E-05  -0.854545E-06   0.109516E-07
   623   0.193106E+04   0.224505E+02   0.520633E-05   0.224505E+02   0.252900E+02  -0.863244E-06   0.520633E-05  -0.863244E-06   0.109218E-07
   624   0.192264E+04   0.216211E+02   0.526394E-05   0.216211E+02   0.255800E+02  -0.871818E-06   0.526394E-05  -0.871818E-06   0.108921E-07
   625   0.191429E+04   0.207614E+02   0.532164E-05   0.207614E+02   0.258686E+02  -0.880265E-06   0.532164E-05  -0.880265E-06   0.108625E-07
   626   0.190607E+04   0.198728E+02   0.537943E-05   0.198728E+02   0.261559E+02  -0.888585E-06   0.537943E-05  -0.888585E-06   0.108331E-07
   627   0.189800E+04   0.189553E+02   0.543729E-05   0.189553E+02   0.264412E+02  -0.896777E-06   0.543729E-05  -0.896777E-06   0.108038E-07
   628   0.189000E+04   0.180089E+02   0.549521E-05   0.180089E+02   0.267244E+02  -0.904841E-06   0.549521E-05  -0.904841E-06   0.107746E-07
   629   0.188213E+04   0.170343E+02   0.555318E-05   0.170343E+02   0.270056E+02  -0.912777E-06   0.555318E-05  -0.912777E-06   0.107455E-07
   630   0.187426E+04   0.160307E+02   0.561120E-05   0.160307E+02   0.272848E+02  -0.920582E-06   0.561120E-05  -0.920582E-06   0.107165E-07
   631   0.186653E+04   0.150011E+02   0.566924E-05   0.150011E+02   0.275619E+02  -0.928258E-06   0.566924E-05  -0.928258E-06   0.106877E-07
   632   0.185901E+04   0.139431E+02   0.572729E-05   0.139431E+02   0.278363E+02  -0.935804E-06   0.572729E-05  -0.935804E-06   0.106589E-07
   633   0.185149E+04   0.128591E+02   0.578536E-05   0.128591E+02   0.281094E+02  -0.943218E-06   0.578536E-05  -0.943218E-06   0.106303E-07
   634   0.184418E+04   0.117490E+02   0.584342E-05   0.117490E+02   0.283782E+02  -0.950500E-06   0.584342E-05  -0.950500E-06   0.106018E-07
   635   0.183701E+04   0.106130E+02   0.590146E-05   0.106130E+02   0.286458E+02  -0.957651E-06   0.590146E-05  -0.957651E-06   0.105734E-07
   636   0.182984E+04   0.945194E+01   0.595947E-05   0.945194E+01   0.289114E+02  -0.964669E-06   0.595947E-05  -0.964669E-06   0.105451E-07
   637   0.182288E+04   0.826508E+01   0.601744E-05   0.826508E+01   0.291720E+02  -0.971553E-06   0.601744E-05  -0.971553E-06   0.105169E-07
   638   0.181606E+04   0.705459E+01   0.607537E-05   0.705459E+01   0.294313E+02  -0.978303E-06   0.607537E-05  -0.978303E-06   0.104889E-07
   639   0.180938E+04   0.581946E+01   0.613323E-05   0.581946E+01   0.296864E+02  -0.984920E-06   0.613323E-05  -0.984920E-06   0.104609E-07
   640   0.180285E+04   0.456127E+01   0.619102E-05   0.456127E+01   0.299395E+02  -0.991401E-06   0.619102E-05  -0.991401E-06   0.104331E-07
   641   0.179645E+04   0.327994E+01   0.624872E-05   0.327994E+01   0.301891E+02  -0.997746E-06   0.624872E-05  -0.997746E-06   0.104053E-07
   642   0.179012E+04   0.197623E+01   0.630633E-05   0.197623E+01   0.304345E+02  -0.100396E-05   0.630633E-05  -0.100396E-05   0.103777E-07
   643   0.178401E+04   0.650589E+00   0.636384E-05   0.650589E+00   0.306779E+02  -0.101003E-05   0.636384E-05  -0.101003E-05   0.103502E-07
   644   0.177811E+04  -0.696337E+00   0.642122E-05  -0.696337E+00   0.309156E+02  -0.101596E-05   0.642122E-05  -0.101596E-05   0.103228E-07
   645   0.177228E+04  -0.206428E+01   0.647848E-05  -0.206428E+01   0.311506E+02  -0.102176E-05   0.647848E-05  -0.102176E-05   0.102955E-07
   646   0.176658E+04  -0.345261E+01   0.653559E-05  -0.345261E+01   0.313822E+02  -0.102742E-05   0.653559E-05  -0.102742E-05   0.102683E-07
   647   0.176118E+04  -0.486119E+01   0.659256E-05  -0.486119E+01   0.316095E+02  -0.103294E-05   0.659256E-05  -0.103294E-05   0.102412E-07
   648   0.175577E+04  -0.628814E+01   0.664936E-05  -0.628814E+01   0.318334E+02  -0.103832E-05   0.664936E-05  -0.103832E-05   0.102142E-07
   649   0.175065E+04  -0.773421E+01   0.670598E-05  -0.773421E+01   0.320523E+02  -0.104356E-05   0.670598E-05  -0.104356E-05   0.101873E-07
   650   0.174567E+04  -0.919795E+01   0.676243E-05  -0.919795E+01   0.322670E+02  -0.104866E-05   0.676243E-05  -0.104866E-05   0.101605E-07
   651   0.174084E+04  -0.106794E+02   0.681867E-05  -0.106794E+02   0.324791E+02  -0.105362E-05   0.681867E-05  -0.105362E-05   0.101338E-07
   652   0.173614E+04  -0.121778E+02   0.687471E-05  -0.121778E+02   0.326862E+02  -0.105844E-05   0.687471E-05  -0.105844E-05   0.101073E-07
   653   0.173173E+04  -0.136918E+02   0.693055E-05  -0.136918E+02   0.328876E+02  -0.106312E-05   0.693055E-05  -0.106312E-05   0.100808E-07
   654   0.172739E+04  -0.152205E+02   0.698617E-05  -0.152205E+02   0.330856E+02  -0.106766E-05   0.698617E-05  -0.106766E-05   0.100544E-07
   655   0.172319E+04  -0.167648E+02   0.704156E-05  -0.167648E+02   0.332794E+02  -0.107206E-05   0.704156E-05  -0.107206E-05   0.100282E-07
   656   0.171929E+04  -0.183232E+02   0.709673E-05  -0.183232E+02   0.334682E+02  -0.107632E-05   0.709673E-05  -0.107632E-05   0.100020E-07
   657   0.171552E+04  -0.198943E+02   0.715166E-05  -0.198943E+02   0.336521E+02  -0.108043E-05   0.715166E-05  -0.108043E-05   0.997594E-08
   658   0.171182E+04  -0.214788E+02   0.720636E-05  -0.214788E+02   0.338318E+02  -0.108442E-05   0.720636E-05  -0.108442E-05   0.994998E-08
   659   0.170849E+04  -0.230752E+02   0.726080E-05  -0.230752E+02   0.340066E+02  -0.108826E-05   0.726080E-05  -0.108826E-05   0.992411E-08
   660   0.170530E+04  -0.246828E+02   0.731499E-05  -0.246828E+02   0.341757E+02  -0.109196E-05   0.731499E-05  -0.109196E-05   0.989835E-08
