#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   625   0.189860E+04   0.189222E+02   0.702487E-05   0.189222E+02   0.264364E+02  -0.900806E-06   0.702487E-05  -0.900806E-06   0.103058E-07
   626   0.189056E+04   0.179719E+02   0.707782E-05   0.179719E+02   0.267209E+02  -0.908913E-06   0.707782E-05  -0.908913E-06   0.102778E-07
   627   0.188267E+04   0.169932E+02   0.713083E-05   0.169932E+02   0.270032E+02  -0.916889E-06   0.713083E-05  -0.916889E-06   0.102499E-07
   628   0.187485E+04   0.159861E+02   0.718389E-05   0.159861E+02   0.272832E+02  -0.924735E-06   0.718389E-05  -0.924735E-06   0.102221E-07
   629   0.186719E+04   0.149514E+02   0.723700E-05   0.149514E+02   0.275610E+02  -0.932450E-06   0.723700E-05  -0.932450E-06   0.101944E-07
   630   0.185952E+04   0.138883E+02   0.729014E-05   0.138883E+02   0.278364E+02  -0.940033E-06   0.729014E-05  -0.940033E-06   0.101668E-07
   631   0.185201E+04   0.127998E+02   0.734330E-05   0.127998E+02   0.281097E+02  -0.947484E-06   0.734330E-05  -0.947484E-06   0.101394E-07
   632   0.184471E+04   0.116836E+02   0.739646E-05   0.116836E+02   0.283799E+02  -0.954802E-06   0.739646E-05  -0.954802E-06   0.101120E-07
   633   0.183742E+04   0.105421E+02   0.744962E-05   0.105421E+02   0.286486E+02  -0.961987E-06   0.744962E-05  -0.961987E-06   0.100848E-07
   634   0.183035E+04   0.937522E+01   0.750277E-05   0.937522E+01   0.289128E+02  -0.969039E-06   0.750277E-05  -0.969039E-06   0.100577E-07
   635   0.182342E+04   0.818331E+01   0.755589E-05   0.818331E+01   0.291756E+02  -0.975956E-06   0.755589E-05  -0.975956E-06   0.100306E-07
   636   0.181650E+04   0.696707E+01   0.760897E-05   0.696707E+01   0.294360E+02  -0.982739E-06   0.760897E-05  -0.982739E-06   0.100037E-07
   637   0.180980E+04   0.572589E+01   0.766200E-05   0.572589E+01   0.296913E+02  -0.989387E-06   0.766200E-05  -0.989387E-06   0.997690E-08
   638   0.180325E+04   0.446195E+01   0.771498E-05   0.446195E+01   0.299451E+02  -0.995899E-06   0.771498E-05  -0.995899E-06   0.995020E-08
   639   0.179684E+04   0.317428E+01   0.776788E-05   0.317428E+01   0.301944E+02  -0.100227E-05   0.776788E-05  -0.100227E-05   0.992360E-08
   640   0.179058E+04   0.186447E+01   0.782069E-05   0.186447E+01   0.304415E+02  -0.100851E-05   0.782069E-05  -0.100851E-05   0.989711E-08
   641   0.178448E+04   0.532513E+00   0.787341E-05   0.532513E+00   0.306849E+02  -0.101462E-05   0.787341E-05  -0.101462E-05   0.987072E-08
   642   0.177844E+04  -0.820829E+00   0.792603E-05  -0.820829E+00   0.309238E+02  -0.102058E-05   0.792603E-05  -0.102058E-05   0.984443E-08
   643   0.177263E+04  -0.219506E+01   0.797853E-05  -0.219506E+01   0.311605E+02  -0.102641E-05   0.797853E-05  -0.102641E-05   0.981825E-08
   644   0.176703E+04  -0.358951E+01   0.803089E-05  -0.358951E+01   0.313913E+02  -0.103209E-05   0.803089E-05  -0.103209E-05   0.979217E-08
   645   0.176152E+04  -0.500388E+01   0.808312E-05  -0.500388E+01   0.316192E+02  -0.103764E-05   0.808312E-05  -0.103764E-05   0.976619E-08
   646   0.175614E+04  -0.643749E+01   0.813519E-05  -0.643749E+01   0.318433E+02  -0.104305E-05   0.813519E-05  -0.104305E-05   0.974031E-08
   647   0.175107E+04  -0.789019E+01   0.818711E-05  -0.789019E+01   0.320630E+02  -0.104832E-05   0.818711E-05  -0.104832E-05   0.971454E-08
   648   0.174599E+04  -0.936005E+01   0.823884E-05  -0.936005E+01   0.322790E+02  -0.105345E-05   0.823884E-05  -0.105345E-05   0.968887E-08
   649   0.174121E+04  -0.108478E+02   0.829039E-05  -0.108478E+02   0.324899E+02  -0.105844E-05   0.829039E-05  -0.105844E-05   0.966329E-08
   650   0.173658E+04  -0.123520E+02   0.834174E-05  -0.123520E+02   0.326963E+02  -0.106328E-05   0.834174E-05  -0.106328E-05   0.963782E-08
   651   0.173209E+04  -0.138725E+02   0.839289E-05  -0.138725E+02   0.328998E+02  -0.106799E-05   0.839289E-05  -0.106799E-05   0.961244E-08
   652   0.172775E+04  -0.154087E+02   0.844382E-05  -0.154087E+02   0.330981E+02  -0.107255E-05   0.844382E-05  -0.107255E-05   0.958716E-08
   653   0.172371E+04  -0.169592E+02   0.849453E-05  -0.169592E+02   0.332905E+02  -0.107697E-05   0.849453E-05  -0.107697E-05   0.956199E-08
   654   0.171973E+04  -0.185231E+02   0.854501E-05  -0.185231E+02   0.334793E+02  -0.108125E-05   0.854501E-05  -0.108125E-05   0.953690E-08
   655   0.171591E+04  -0.201012E+02   0.859526E-05  -0.201012E+02   0.336637E+02  -0.108539E-05   0.859526E-05  -0.108539E-05   0.951192E-08
   656   0.171238E+04  -0.216921E+02   0.864527E-05  -0.216921E+02   0.338429E+02  -0.108938E-05   0.864527E-05  -0.108938E-05   0.948703E-08
   657   0.170900E+04  -0.232943E+02   0.869504E-05  -0.232943E+02   0.340170E+02  -0.109324E-05   0.869504E-05  -0.109324E-05   0.946224E-08
   658   0.170568E+04  -0.249085E+02   0.874456E-05  -0.249085E+02   0.341867E+02  -0.109696E-05   0.874456E-05  -0.109696E-05   0.943755E-08
   659   0.170274E+04  -0.265333E+02   0.879382E-05  -0.265333E+02   0.343512E+02  -0.110054E-05   0.879382E-05  -0.110054E-05   0.941295E-08
   660   0.169995E+04  -0.281680E+02   0.884282E-05  -0.281680E+02   0.345099E+02  -0.110398E-05   0.884282E-05  -0.110398E-05   0.938844E-08
   661   0.169730E+04  -0.298110E+02   0.889156E-05  -0.298110E+02   0.346635E+02  -0.110728E-05   0.889156E-05  -0.110728E-05   0.936403E-08
   662   0.169488E+04  -0.314639E+02   0.894002E-05  -0.314639E+02   0.348126E+02  -0.111045E-05   0.894002E-05  -0.111045E-05   0.933972E-08
   663   0.169260E+04  -0.331252E+02   0.898821E-05  -0.331252E+02   0.349567E+02  -0.111347E-05   0.898821E-05  -0.111347E-05   0.931549E-08
   664   0.169054E+04  -0.347927E+02   0.903611E-05  -0.347927E+02   0.350942E+02  -0.111636E-05   0.903611E-05  -0.111636E-05   0.929137E-08
   665   0.168862E+04  -0.364671E+02   0.908372E-05  -0.364671E+02   0.352265E+02  -0.111911E-05   0.908372E-05  -0.111911E-05   0.926733E-08
   666   0.168693E+04  -0.381471E+02   0.913104E-05  -0.381471E+02   0.353538E+02  -0.112173E-05   0.913104E-05  -0.112173E-05   0.924338E-08
   667   0.168546E+04  -0.398325E+02   0.917805E-05  -0.398325E+02   0.354752E+02  -0.112420E-05   0.917805E-05  -0.112420E-05   0.921953E-08
   668   0.168406E+04  -0.415227E+02   0.922476E-05  -0.415227E+02   0.355915E+02  -0.112655E-05   0.922476E-05  -0.112655E-05   0.919577E-08
   669   0.168303E+04  -0.432162E+02   0.927115E-05  -0.432162E+02   0.357020E+02  -0.112875E-05   0.927115E-05  -0.112875E-05   0.917210E-08
   670   0.168208E+04  -0.449115E+02   0.931723E-05  -0.449115E+02   0.358066E+02  -0.113082E-05   0.931723E-05  -0.113082E-05   0.914852E-08
   671   0.168141E+04  -0.466101E+02   0.936298E-05  -0.466101E+02   0.359069E+02  -0.113276E-05   0.936298E-05  -0.113276E-05   0.912503E-08
   672   0.168082E+04  -0.483106E+02   0.940841E-05  -0.483106E+02   0.359999E+02  -0.113456E-05   0.940841E-05  -0.113456E-05   0.910163E-08
   673   0.168053E+04  -0.500107E+02   0.945350E-05  -0.500107E+02   0.360885E+02  -0.113623E-05   0.945350E-05  -0.113623E-05   0.907832E-08
   674   0.168038E+04  -0.517112E+02   0.949824E-05  -0.517112E+02   0.361706E+02  -0.113776E-05   0.949824E-05  -0.113776E-05   0.905510E-08
   675   0.168045E+04  -0.534114E+02   0.954264E-05  -0.534114E+02   0.362469E+02  -0.113916E-05   0.954264E-05  -0.113916E-05   0.903196E-08
   676   0.168067E+04  -0.551091E+02   0.958669E-05  -0.551091E+02   0.363174E+02  -0.114042E-05   0.958669E-05  -0.114042E-05   0.900892E-08
   677   0.168111E+04  -0.568049E+02   0.963037E-05  -0.568049E+02   0.363820E+02  -0.114156E-05   0.963037E-05  -0.114156E-05   0.898596E-08
   678   0.168176E+04  -0.584982E+02   0.967370E-05  -0.584982E+02   0.364401E+02  -0.114256E-05   0.967370E-05  -0.114256E-05   0.896309E-08
   679   0.168257E+04  -0.601876E+02   0.971665E-05  -0.601876E+02   0.364932E+02  -0.114342E-05   0.971665E-05  -0.114342E-05   0.894030E-08
   680   0.168367E+04  -0.618730E+02   0.975923E-05  -0.618730E+02   0.365404E+02  -0.114416E-05   0.975923E-05  -0.114416E-05   0.891760E-08
   681   0.168491E+04  -0.635522E+02   0.980142E-05  -0.635522E+02   0.365812E+02  -0.114476E-05   0.980142E-05  -0.114476E-05   0.889499E-08
   682   0.168631E+04  -0.652267E+02   0.984323E-05  -0.652267E+02   0.366154E+02  -0.114524E-05   0.984323E-05  -0.114524E-05   0.887246E-08
   683   0.168799E+04  -0.668958E+02   0.988465E-05  -0.668958E+02   0.366453E+02  -0.114558E-05   0.988465E-05  -0.114558E-05   0.885002E-08
   684   0.168975E+04  -0.685573E+02   0.992566E-05  -0.685573E+02   0.366671E+02  -0.114579E-05   0.992566E-05  -0.114579E-05   0.882766E-08
   685   0.169166E+04  -0.702111E+02   0.996627E-05  -0.702111E+02   0.366840E+02  -0.114587E-05   0.996627E-05  -0.114587E-05   0.880538E-08
   686   0.169378E+04  -0.718485E+02   0.100065E-04  -0.718485E+02   0.366943E+02  -0.114583E-05   0.100065E-04  -0.114583E-05   0.878319E-08
   687   0.169620E+04  -0.734805E+02   0.100463E-04  -0.734805E+02   0.366996E+02  -0.114565E-05   0.100463E-04  -0.114565E-05   0.876108E-08
   688   0.169869E+04  -0.751049E+02   0.100856E-04  -0.751049E+02   0.366977E+02  -0.114534E-05   0.100856E-04  -0.114534E-05   0.873905E-08
   689   0.170140E+04  -0.767144E+02   0.101246E-04  -0.767144E+02   0.366900E+02  -0.114491E-05   0.101246E-04  -0.114491E-05   0.871711E-08
   690   0.170426E+04  -0.783163E+02   0.101631E-04  -0.783163E+02   0.366773E+02  -0.114435E-05   0.101631E-04  -0.114435E-05   0.869524E-08
   691   0.170733E+04  -0.799032E+02   0.102011E-04  -0.799032E+02   0.366566E+02  -0.114365E-05   0.102011E-04  -0.114365E-05   0.867346E-08
   692   0.171056E+04  -0.814753E+02   0.102387E-04  -0.814753E+02   0.366316E+02  -0.114284E-05   0.102387E-04  -0.114284E-05   0.865176E-08
   693   0.171400E+04  -0.830398E+02   0.102759E-04  -0.830398E+02   0.366002E+02  -0.114189E-05   0.102759E-04  -0.114189E-05   0.863014E-08
   694   0.171751E+04  -0.845820E+02   0.103126E-04  -0.845820E+02   0.365622E+02  -0.114082E-05   0.103126E-04  -0.114082E-05   0.860859E-08
   695   0.172132E+04  -0.861093E+02   0.103489E-04  -0.861093E+02   0.365201E+02  -0.113962E-05   0.103489E-04  -0.113962E-05   0.858713E-08
   696   0.172527E+04  -0.876366E+02   0.103847E-04  -0.876366E+02   0.364706E+02  -0.113829E-05   0.103847E-04  -0.113829E-05   0.856575E-08
   697   0.172937E+04  -0.891341E+02   0.104200E-04  -0.891341E+02   0.364155E+02  -0.113684E-05   0.104200E-04  -0.113684E-05   0.854444E-08
   698   0.173362E+04  -0.906168E+02   0.104548E-04  -0.906168E+02   0.363539E+02  -0.113526E-05   0.104548E-04  -0.113526E-05   0.852322E-08
   699   0.173801E+04  -0.920773E+02   0.104891E-04  -0.920773E+02   0.362873E+02  -0.113356E-05   0.104891E-04  -0.113356E-05   0.850207E-08
   700   0.174262E+04  -0.935229E+02   0.105230E-04  -0.935229E+02   0.362143E+02  -0.113173E-05   0.105230E-04  -0.113173E-05   0.848099E-08
   701   0.174738E+04  -0.949538E+02   0.105563E-04  -0.949538E+02   0.361355E+02  -0.112978E-05   0.105563E-04  -0.112978E-05   0.846000E-08
   702   0.175228E+04  -0.963549E+02   0.105892E-04  -0.963549E+02   0.360517E+02  -0.112771E-05   0.105892E-04  -0.112771E-05   0.843908E-08
   703   0.175733E+04  -0.977562E+02   0.106215E-04  -0.977562E+02   0.359615E+02  -0.112551E-05   0.106215E-04  -0.112551E-05   0.841823E-08
   704   0.176252E+04  -0.991205E+02   0.106534E-04  -0.991205E+02   0.358664E+02  -0.112319E-05   0.106534E-04  -0.112319E-05   0.839747E-08
   705   0.176779E+04  -0.100463E+03   0.106847E-04  -0.100463E+03   0.357647E+02  -0.112075E-05   0.106847E-04  -0.112075E-05   0.837677E-08
   706   0.177327E+04  -0.101790E+03   0.107155E-04  -0.101790E+03   0.356581E+02  -0.111819E-05   0.107155E-04  -0.111819E-05   0.835616E-08
   707   0.177883E+04  -0.103095E+03   0.107458E-04  -0.103095E+03   0.355458E+02  -0.111551E-05   0.107458E-04  -0.111551E-05   0.833561E-08
   708   0.178468E+04  -0.104364E+03   0.107755E-04  -0.104364E+03   0.354285E+02  -0.111271E-05   0.107755E-04  -0.111271E-05   0.831514E-08
   709   0.179053E+04  -0.105625E+03   0.108047E-04  -0.105625E+03   0.353055E+02  -0.110979E-05   0.108047E-04  -0.110979E-05   0.829475E-08
   710   0.179659E+04  -0.106857E+03   0.108334E-04  -0.106857E+03   0.351767E+02  -0.110676E-05   0.108334E-04  -0.110676E-05   0.827443E-08
   711   0.180273E+04  -0.108059E+03   0.108615E-04  -0.108059E+03   0.350430E+02  -0.110361E-05   0.108615E-04  -0.110361E-05   0.825418E-08
   712   0.180902E+04  -0.109246E+03   0.108890E-04  -0.109246E+03   0.349043E+02  -0.110035E-05   0.108890E-04  -0.110035E-05   0.823400E-08
   713   0.181553E+04  -0.110397E+03   0.109160E-04  -0.110397E+03   0.347598E+02  -0.109697E-05   0.109160E-04  -0.109697E-05   0.821390E-08
   714   0.182196E+04  -0.111526E+03   0.109424E-04  -0.111526E+03   0.346112E+02  -0.109347E-05   0.109424E-04  -0.109347E-05   0.819387E-08
   715   0.182861E+04  -0.112633E+03   0.109683E-04  -0.112633E+03   0.344568E+02  -0.108987E-05   0.109683E-04  -0.108987E-05   0.817391E-08
   716   0.183540E+04  -0.113711E+03   0.109936E-04  -0.113711E+03   0.342974E+02  -0.108615E-05   0.109936E-04  -0.108615E-05   0.815402E-08
   717   0.184227E+04  -0.114752E+03   0.110183E-04  -0.114752E+03   0.341338E+02  -0.108233E-05   0.110183E-04  -0.108233E-05   0.813420E-08
   718   0.184921E+04  -0.115778E+03   0.110424E-04  -0.115778E+03   0.339652E+02  -0.107839E-05   0.110424E-04  -0.107839E-05   0.811446E-08
   719   0.185630E+04  -0.116760E+03   0.110659E-04  -0.116760E+03   0.337902E+02  -0.107434E-05   0.110659E-04  -0.107434E-05   0.809478E-08
   720   0.186339E+04  -0.117728E+03   0.110889E-04  -0.117728E+03   0.336116E+02  -0.107019E-05   0.110889E-04  -0.107019E-05   0.807518E-08
   721   0.187077E+04  -0.118652E+03   0.111112E-04  -0.118652E+03   0.334296E+02  -0.106592E-05   0.111112E-04  -0.106592E-05   0.805564E-08
   722   0.187807E+04  -0.119547E+03   0.111329E-04  -0.119547E+03   0.332418E+02  -0.106155E-05   0.111329E-04  -0.106155E-05   0.803617E-08
   723   0.188552E+04  -0.120419E+03   0.111540E-04  -0.120419E+03   0.330505E+02  -0.105708E-05   0.111540E-04  -0.105708E-05   0.801677E-08
   724   0.189304E+04  -0.121263E+03   0.111746E-04  -0.121263E+03   0.328543E+02  -0.105250E-05   0.111746E-04  -0.105250E-05   0.799745E-08
   725   0.190064E+04  -0.122070E+03   0.111944E-04  -0.122070E+03   0.326545E+02  -0.104781E-05   0.111944E-04  -0.104781E-05   0.797818E-08
   726   0.190838E+04  -0.122841E+03   0.112137E-04  -0.122841E+03   0.324520E+02  -0.104302E-05   0.112137E-04  -0.104302E-05   0.795899E-08
   727   0.191612E+04  -0.123590E+03   0.112323E-04  -0.123590E+03   0.322437E+02  -0.103813E-05   0.112323E-04  -0.103813E-05   0.793987E-08
   728   0.192393E+04  -0.124302E+03   0.112503E-04  -0.124302E+03   0.320305E+02  -0.103314E-05   0.112503E-04  -0.103314E-05   0.792081E-08
   729   0.193182E+04  -0.124985E+03   0.112676E-04  -0.124985E+03   0.318145E+02  -0.102805E-05   0.112676E-04  -0.102805E-05   0.790182E-08
   730   0.193970E+04  -0.125632E+03   0.112843E-04  -0.125632E+03   0.315950E+02  -0.102286E-05   0.112843E-04  -0.102286E-05   0.788289E-08
   731   0.194780E+04  -0.126242E+03   0.113004E-04  -0.126242E+03   0.313705E+02  -0.101756E-05   0.113004E-04  -0.101756E-05   0.786403E-08
   732   0.195583E+04  -0.126816E+03   0.113158E-04  -0.126816E+03   0.311448E+02  -0.101217E-05   0.113158E-04  -0.101217E-05   0.784524E-08
   733   0.196401E+04  -0.127368E+03   0.113305E-04  -0.127368E+03   0.309140E+02  -0.100669E-05   0.113305E-04  -0.100669E-05   0.782652E-08
   734   0.197218E+04  -0.127870E+03   0.113445E-04  -0.127870E+03   0.306805E+02  -0.100110E-05   0.113445E-04  -0.100110E-05   0.780785E-08
   735   0.198043E+04  -0.128357E+03   0.113579E-04  -0.128357E+03   0.304427E+02  -0.995422E-06   0.113579E-04  -0.995422E-06   0.778926E-08
   736   0.198860E+04  -0.128792E+03   0.113706E-04  -0.128792E+03   0.302022E+02  -0.989648E-06   0.113706E-04  -0.989648E-06   0.777072E-08
   737   0.199692E+04  -0.129207E+03   0.113827E-04  -0.129207E+03   0.299597E+02  -0.983779E-06   0.113827E-04  -0.983779E-06   0.775226E-08
   738   0.200516E+04  -0.129570E+03   0.113940E-04  -0.129570E+03   0.297144E+02  -0.977817E-06   0.113940E-04  -0.977817E-06   0.773385E-08
   739   0.201348E+04  -0.129904E+03   0.114046E-04  -0.129904E+03   0.294656E+02  -0.971762E-06   0.114046E-04  -0.971762E-06   0.771551E-08
   740   0.202179E+04  -0.130210E+03   0.114146E-04  -0.130210E+03   0.292140E+02  -0.965616E-06   0.114146E-04  -0.965616E-06   0.769723E-08
   741   0.203018E+04  -0.130479E+03   0.114238E-04  -0.130479E+03   0.289589E+02  -0.959380E-06   0.114238E-04  -0.959380E-06   0.767902E-08
   742   0.203857E+04  -0.130705E+03   0.114323E-04  -0.130705E+03   0.287040E+02  -0.953053E-06   0.114323E-04  -0.953053E-06   0.766086E-08
   743   0.204695E+04  -0.130901E+03   0.114401E-04  -0.130901E+03   0.284471E+02  -0.946638E-06   0.114401E-04  -0.946638E-06   0.764277E-08
   744   0.205541E+04  -0.131055E+03   0.114472E-04  -0.131055E+03   0.281867E+02  -0.940135E-06   0.114472E-04  -0.940135E-06   0.762474E-08
   745   0.206379E+04  -0.131187E+03   0.114536E-04  -0.131187E+03   0.279243E+02  -0.933544E-06   0.114536E-04  -0.933544E-06   0.760677E-08
   746   0.207210E+04  -0.131260E+03   0.114592E-04  -0.131260E+03   0.276605E+02  -0.926867E-06   0.114592E-04  -0.926867E-06   0.758887E-08
   747   0.208041E+04  -0.131313E+03   0.114641E-04  -0.131313E+03   0.273940E+02  -0.920104E-06   0.114641E-04  -0.920104E-06   0.757102E-08
   748   0.208879E+04  -0.131329E+03   0.114683E-04  -0.131329E+03   0.271270E+02  -0.913256E-06   0.114683E-04  -0.913256E-06   0.755323E-08
   749   0.209717E+04  -0.131316E+03   0.114717E-04  -0.131316E+03   0.268565E+02  -0.906325E-06   0.114717E-04  -0.906325E-06   0.753551E-08
   750   0.210548E+04  -0.131260E+03   0.114744E-04  -0.131260E+03   0.265861E+02  -0.899310E-06   0.114744E-04  -0.899310E-06   0.751784E-08
   751   0.211378E+04  -0.131168E+03   0.114763E-04  -0.131168E+03   0.263138E+02  -0.892214E-06   0.114763E-04  -0.892214E-06   0.750023E-08
   752   0.212209E+04  -0.131033E+03   0.114774E-04  -0.131033E+03   0.260416E+02  -0.885036E-06   0.114774E-04  -0.885036E-06   0.748269E-08
   753   0.213032E+04  -0.130869E+03   0.114779E-04  -0.130869E+03   0.257666E+02  -0.877780E-06   0.114779E-04  -0.877780E-06   0.746520E-08
   754   0.213847E+04  -0.130662E+03   0.114775E-04  -0.130662E+03   0.254919E+02  -0.870446E-06   0.114775E-04  -0.870446E-06   0.744777E-08
   755   0.214670E+04  -0.130425E+03   0.114765E-04  -0.130425E+03   0.252158E+02  -0.863037E-06   0.114765E-04  -0.863037E-06   0.743039E-08
   756   0.215470E+04  -0.130153E+03   0.114747E-04  -0.130153E+03   0.249392E+02  -0.855553E-06   0.114747E-04  -0.855553E-06   0.741308E-08
   757   0.216286E+04  -0.129838E+03   0.114722E-04  -0.129838E+03   0.246627E+02  -0.847996E-06   0.114722E-04  -0.847996E-06   0.739582E-08
   758   0.217079E+04  -0.129486E+03   0.114690E-04  -0.129486E+03   0.243849E+02  -0.840368E-06   0.114690E-04  -0.840368E-06   0.737862E-08
   759   0.217879E+04  -0.129106E+03   0.114652E-04  -0.129106E+03   0.241066E+02  -0.832671E-06   0.114652E-04  -0.832671E-06   0.736148E-08
   760   0.218665E+04  -0.128690E+03   0.114606E-04  -0.128690E+03   0.238284E+02  -0.824905E-06   0.114606E-04  -0.824905E-06   0.734439E-08
