#    L    TT             EE             BB             TE             PP             TP             EP          
   731   0.193792E+04   0.316356E+02   0.000000E+00  -0.125516E+03   0.807943E-08   0.107551E-04  -0.102176E-05
   732   0.194587E+04   0.314143E+02   0.000000E+00  -0.126128E+03   0.806015E-08   0.107726E-04  -0.101650E-05
   733   0.195397E+04   0.311878E+02   0.000000E+00  -0.126719E+03   0.804094E-08   0.107895E-04  -0.101114E-05
   734   0.196208E+04   0.309585E+02   0.000000E+00  -0.127260E+03   0.802179E-08   0.108057E-04  -0.100568E-05
   735   0.197026E+04   0.307249E+02   0.000000E+00  -0.127786E+03   0.800271E-08   0.108212E-04  -0.100013E-05
   736   0.197837E+04   0.304883E+02   0.000000E+00  -0.128262E+03   0.798369E-08   0.108360E-04  -0.994480E-06
   737   0.198663E+04   0.302496E+02   0.000000E+00  -0.128716E+03   0.796474E-08   0.108502E-04  -0.988735E-06
   738   0.199483E+04   0.300081E+02   0.000000E+00  -0.129120E+03   0.794586E-08   0.108636E-04  -0.982897E-06
   739   0.200310E+04   0.297629E+02   0.000000E+00  -0.129495E+03   0.792704E-08   0.108764E-04  -0.976966E-06
   740   0.201137E+04   0.295148E+02   0.000000E+00  -0.129842E+03   0.790828E-08   0.108885E-04  -0.970943E-06
   741   0.201972E+04   0.292630E+02   0.000000E+00  -0.130152E+03   0.788959E-08   0.108999E-04  -0.964829E-06
   742   0.202808E+04   0.290114E+02   0.000000E+00  -0.130420E+03   0.787096E-08   0.109105E-04  -0.958624E-06
   743   0.203643E+04   0.287576E+02   0.000000E+00  -0.130658E+03   0.785240E-08   0.109205E-04  -0.952330E-06
   744   0.204487E+04   0.285001E+02   0.000000E+00  -0.130854E+03   0.783390E-08   0.109297E-04  -0.945947E-06
   745   0.205324E+04   0.282405E+02   0.000000E+00  -0.131028E+03   0.781546E-08   0.109382E-04  -0.939476E-06
   746   0.206154E+04   0.279794E+02   0.000000E+00  -0.131144E+03   0.779709E-08   0.109460E-04  -0.932918E-06
   747   0.206984E+04   0.277154E+02   0.000000E+00  -0.131239E+03   0.777878E-08   0.109530E-04  -0.926273E-06
   748   0.207822E+04   0.274507E+02   0.000000E+00  -0.131298E+03   0.776053E-08   0.109593E-04  -0.919543E-06
   749   0.208660E+04   0.271824E+02   0.000000E+00  -0.131329E+03   0.774234E-08   0.109648E-04  -0.912729E-06
   750   0.209492E+04   0.269141E+02   0.000000E+00  -0.131316E+03   0.772421E-08   0.109696E-04  -0.905830E-06
   751   0.210324E+04   0.266437E+02   0.000000E+00  -0.131268E+03   0.770614E-08   0.109737E-04  -0.898849E-06
   752   0.211156E+04   0.263732E+02   0.000000E+00  -0.131176E+03   0.768813E-08   0.109770E-04  -0.891787E-06
   753   0.211982E+04   0.260998E+02   0.000000E+00  -0.131056E+03   0.767018E-08   0.109795E-04  -0.884644E-06
   754   0.212800E+04   0.258265E+02   0.000000E+00  -0.130892E+03   0.765230E-08   0.109814E-04  -0.877423E-06
   755   0.213627E+04   0.255517E+02   0.000000E+00  -0.130700E+03   0.763447E-08   0.109825E-04  -0.870126E-06
   756   0.214431E+04   0.252762E+02   0.000000E+00  -0.130472E+03   0.761670E-08   0.109828E-04  -0.862754E-06
   757   0.215252E+04   0.250007E+02   0.000000E+00  -0.130200E+03   0.759899E-08   0.109825E-04  -0.855307E-06
   758   0.216050E+04   0.247237E+02   0.000000E+00  -0.129892E+03   0.758134E-08   0.109814E-04  -0.847789E-06
   759   0.216856E+04   0.244460E+02   0.000000E+00  -0.129556E+03   0.756375E-08   0.109797E-04  -0.840200E-06
   760   0.217648E+04   0.241683E+02   0.000000E+00  -0.129184E+03   0.754621E-08   0.109772E-04  -0.832543E-06
   761   0.218433E+04   0.238906E+02   0.000000E+00  -0.128776E+03   0.752874E-08   0.109741E-04  -0.824818E-06
   762   0.219226E+04   0.236129E+02   0.000000E+00  -0.128331E+03   0.751132E-08   0.109702E-04  -0.817027E-06
   763   0.219997E+04   0.233359E+02   0.000000E+00  -0.127851E+03   0.749396E-08   0.109658E-04  -0.809172E-06
   764   0.220769E+04   0.230581E+02   0.000000E+00  -0.127341E+03   0.747666E-08   0.109606E-04  -0.801255E-06
   765   0.221526E+04   0.227804E+02   0.000000E+00  -0.126789E+03   0.745941E-08   0.109548E-04  -0.793276E-06
   766   0.222284E+04   0.225041E+02   0.000000E+00  -0.126207E+03   0.744222E-08   0.109483E-04  -0.785238E-06
   767   0.223028E+04   0.222285E+02   0.000000E+00  -0.125590E+03   0.742509E-08   0.109411E-04  -0.777141E-06
   768   0.223765E+04   0.219529E+02   0.000000E+00  -0.124928E+03   0.740801E-08   0.109334E-04  -0.768989E-06
   769   0.224495E+04   0.216773E+02   0.000000E+00  -0.124246E+03   0.739099E-08   0.109250E-04  -0.760781E-06
   770   0.225210E+04   0.214039E+02   0.000000E+00  -0.123527E+03   0.737402E-08   0.109159E-04  -0.752520E-06
   771   0.225919E+04   0.211311E+02   0.000000E+00  -0.122772E+03   0.735711E-08   0.109063E-04  -0.744208E-06
   772   0.226614E+04   0.208598E+02   0.000000E+00  -0.121973E+03   0.734026E-08   0.108960E-04  -0.735845E-06
   773   0.227301E+04   0.205900E+02   0.000000E+00  -0.121153E+03   0.732346E-08   0.108851E-04  -0.727433E-06
   774   0.227975E+04   0.203215E+02   0.000000E+00  -0.120304E+03   0.730671E-08   0.108736E-04  -0.718975E-06
   775   0.228649E+04   0.200545E+02   0.000000E+00  -0.119419E+03   0.729002E-08   0.108616E-04  -0.710471E-06
   776   0.229293E+04   0.197897E+02   0.000000E+00  -0.118505E+03   0.727338E-08   0.108489E-04  -0.701923E-06
   777   0.229931E+04   0.195262E+02   0.000000E+00  -0.117554E+03   0.725680E-08   0.108357E-04  -0.693332E-06
   778   0.230577E+04   0.192650E+02   0.000000E+00  -0.116567E+03   0.724027E-08   0.108218E-04  -0.684701E-06
   779   0.231187E+04   0.190058E+02   0.000000E+00  -0.115559E+03   0.722379E-08   0.108075E-04  -0.676031E-06
   780   0.231790E+04   0.187474E+02   0.000000E+00  -0.114514E+03   0.720737E-08   0.107925E-04  -0.667323E-06
   781   0.232385E+04   0.184933E+02   0.000000E+00  -0.113448E+03   0.719100E-08   0.107770E-04  -0.658578E-06
   782   0.232960E+04   0.182406E+02   0.000000E+00  -0.112360E+03   0.717468E-08   0.107610E-04  -0.649799E-06
   783   0.233527E+04   0.179908E+02   0.000000E+00  -0.111228E+03   0.715841E-08   0.107444E-04  -0.640987E-06
   784   0.234080E+04   0.177439E+02   0.000000E+00  -0.110068E+03   0.714220E-08   0.107272E-04  -0.632144E-06
   785   0.234612E+04   0.174990E+02   0.000000E+00  -0.108885E+03   0.712604E-08   0.107096E-04  -0.623271E-06
   786   0.235136E+04   0.172571E+02   0.000000E+00  -0.107651E+03   0.710993E-08   0.106914E-04  -0.614369E-06
   787   0.235639E+04   0.170188E+02   0.000000E+00  -0.106403E+03   0.709387E-08   0.106727E-04  -0.605441E-06
   788   0.236128E+04   0.167825E+02   0.000000E+00  -0.105134E+03   0.707786E-08   0.106535E-04  -0.596487E-06
   789   0.236603E+04   0.165484E+02   0.000000E+00  -0.103843E+03   0.706190E-08   0.106338E-04  -0.587509E-06
   790   0.237071E+04   0.163201E+02   0.000000E+00  -0.102515E+03   0.704599E-08   0.106136E-04  -0.578510E-06
   791   0.237517E+04   0.160939E+02   0.000000E+00  -0.101158E+03   0.703013E-08   0.105929E-04  -0.569490E-06
   792   0.237949E+04   0.158720E+02   0.000000E+00  -0.997862E+02   0.701432E-08   0.105718E-04  -0.560451E-06
   793   0.238360E+04   0.156545E+02   0.000000E+00  -0.983782E+02   0.699856E-08   0.105501E-04  -0.551395E-06
   794   0.238748E+04   0.154405E+02   0.000000E+00  -0.969559E+02   0.698285E-08   0.105280E-04  -0.542322E-06
   795   0.239123E+04   0.152293E+02   0.000000E+00  -0.955043E+02   0.696719E-08   0.105055E-04  -0.533236E-06
   796   0.239498E+04   0.150232E+02   0.000000E+00  -0.940384E+02   0.695158E-08   0.104825E-04  -0.524136E-06
   797   0.239837E+04   0.148200E+02   0.000000E+00  -0.925432E+02   0.693602E-08   0.104590E-04  -0.515026E-06
   798   0.240162E+04   0.146217E+02   0.000000E+00  -0.910336E+02   0.692050E-08   0.104351E-04  -0.505906E-06
   799   0.240473E+04   0.144278E+02   0.000000E+00  -0.895021E+02   0.690503E-08   0.104107E-04  -0.496778E-06
   800   0.240769E+04   0.142374E+02   0.000000E+00  -0.879487E+02   0.688961E-08   0.103860E-04  -0.487643E-06
   801   0.241044E+04   0.140520E+02   0.000000E+00  -0.863809E+02   0.687424E-08   0.103608E-04  -0.478503E-06
   802   0.241290E+04   0.138709E+02   0.000000E+00  -0.847763E+02   0.685892E-08   0.103352E-04  -0.469359E-06
   803   0.241536E+04   0.136934E+02   0.000000E+00  -0.831720E+02   0.684364E-08   0.103091E-04  -0.460210E-06
   804   0.241754E+04   0.135216E+02   0.000000E+00  -0.815384E+02   0.682841E-08   0.102827E-04  -0.451058E-06
   805   0.241964E+04   0.133541E+02   0.000000E+00  -0.798901E+02   0.681322E-08   0.102559E-04  -0.441903E-06
   806   0.242146E+04   0.131909E+02   0.000000E+00  -0.782273E+02   0.679809E-08   0.102286E-04  -0.432745E-06
   807   0.242306E+04   0.130335E+02   0.000000E+00  -0.765499E+02   0.678299E-08   0.102010E-04  -0.423585E-06
   808   0.242445E+04   0.128810E+02   0.000000E+00  -0.748504E+02   0.676795E-08   0.101730E-04  -0.414423E-06
   809   0.242576E+04   0.127336E+02   0.000000E+00  -0.731438E+02   0.675295E-08   0.101445E-04  -0.405260E-06
   810   0.242679E+04   0.125913E+02   0.000000E+00  -0.714150E+02   0.673799E-08   0.101157E-04  -0.396096E-06
   811   0.242760E+04   0.124539E+02   0.000000E+00  -0.696722E+02   0.672309E-08   0.100865E-04  -0.386931E-06
   812   0.242827E+04   0.123230E+02   0.000000E+00  -0.679200E+02   0.670822E-08   0.100570E-04  -0.377767E-06
   813   0.242872E+04   0.121957E+02   0.000000E+00  -0.661574E+02   0.669340E-08   0.100270E-04  -0.368602E-06
   814   0.242911E+04   0.120749E+02   0.000000E+00  -0.643824E+02   0.667863E-08   0.999667E-05  -0.359439E-06
   815   0.242920E+04   0.119591E+02   0.000000E+00  -0.625970E+02   0.666390E-08   0.996597E-05  -0.350277E-06
   816   0.242900E+04   0.118490E+02   0.000000E+00  -0.608012E+02   0.664922E-08   0.993491E-05  -0.341117E-06
   817   0.242866E+04   0.117440E+02   0.000000E+00  -0.589958E+02   0.663458E-08   0.990348E-05  -0.331959E-06
   818   0.242825E+04   0.116454E+02   0.000000E+00  -0.571815E+02   0.661998E-08   0.987170E-05  -0.322803E-06
   819   0.242756E+04   0.115519E+02   0.000000E+00  -0.553590E+02   0.660543E-08   0.983956E-05  -0.313651E-06
   820   0.242671E+04   0.114641E+02   0.000000E+00  -0.535284E+02   0.659092E-08   0.980707E-05  -0.304502E-06
   821   0.242558E+04   0.113813E+02   0.000000E+00  -0.516924E+02   0.657646E-08   0.977423E-05  -0.295358E-06
   822   0.242431E+04   0.113057E+02   0.000000E+00  -0.498497E+02   0.656204E-08   0.974105E-05  -0.286218E-06
   823   0.242282E+04   0.112352E+02   0.000000E+00  -0.480009E+02   0.654766E-08   0.970752E-05  -0.277083E-06
   824   0.242103E+04   0.111711E+02   0.000000E+00  -0.461468E+02   0.653332E-08   0.967366E-05  -0.267953E-06
   825   0.241918E+04   0.111121E+02   0.000000E+00  -0.442896E+02   0.651903E-08   0.963947E-05  -0.258829E-06
   826   0.241704E+04   0.110602E+02   0.000000E+00  -0.424284E+02   0.650478E-08   0.960494E-05  -0.249711E-06
   827   0.241468E+04   0.110134E+02   0.000000E+00  -0.405656E+02   0.649058E-08   0.957010E-05  -0.240600E-06
   828   0.241225E+04   0.109731E+02   0.000000E+00  -0.387004E+02   0.647641E-08   0.953492E-05  -0.231496E-06
   829   0.240953E+04   0.109392E+02   0.000000E+00  -0.368342E+02   0.646229E-08   0.949944E-05  -0.222400E-06
   830   0.240667E+04   0.109111E+02   0.000000E+00  -0.349691E+02   0.644821E-08   0.946363E-05  -0.213311E-06
   831   0.240359E+04   0.108887E+02   0.000000E+00  -0.331038E+02   0.643417E-08   0.942752E-05  -0.204232E-06
   832   0.240030E+04   0.108721E+02   0.000000E+00  -0.312397E+02   0.642017E-08   0.939109E-05  -0.195161E-06
   833   0.239686E+04   0.108619E+02   0.000000E+00  -0.293775E+02   0.640622E-08   0.935436E-05  -0.186099E-06
   834   0.239313E+04   0.108575E+02   0.000000E+00  -0.275171E+02   0.639230E-08   0.931734E-05  -0.177048E-06
   835   0.238933E+04   0.108603E+02   0.000000E+00  -0.256601E+02   0.637843E-08   0.928001E-05  -0.168007E-06
   836   0.238516E+04   0.108680E+02   0.000000E+00  -0.238064E+02   0.636459E-08   0.924239E-05  -0.158976E-06
   837   0.238092E+04   0.108823E+02   0.000000E+00  -0.219575E+02   0.635080E-08   0.920449E-05  -0.149957E-06
   838   0.237647E+04   0.109030E+02   0.000000E+00  -0.201133E+02   0.633705E-08   0.916630E-05  -0.140949E-06
   839   0.237173E+04   0.109295E+02   0.000000E+00  -0.182739E+02   0.632333E-08   0.912782E-05  -0.131954E-06
   840   0.236691E+04   0.109631E+02   0.000000E+00  -0.164414E+02   0.630966E-08   0.908907E-05  -0.122971E-06
   841   0.236188E+04   0.110018E+02   0.000000E+00  -0.146173E+02   0.629603E-08   0.905004E-05  -0.114001E-06
   842   0.235663E+04   0.110462E+02   0.000000E+00  -0.127986E+02   0.628244E-08   0.901074E-05  -0.105044E-06
   843   0.235124E+04   0.110970E+02   0.000000E+00  -0.109913E+02   0.626888E-08   0.897118E-05  -0.961016E-07
   844   0.234556E+04   0.111543E+02   0.000000E+00  -0.919151E+01   0.625537E-08   0.893134E-05  -0.871732E-07
   845   0.233980E+04   0.112166E+02   0.000000E+00  -0.740229E+01   0.624189E-08   0.889125E-05  -0.782596E-07
   846   0.233390E+04   0.112869E+02   0.000000E+00  -0.562410E+01   0.622845E-08   0.885091E-05  -0.693613E-07
   847   0.232786E+04   0.113614E+02   0.000000E+00  -0.385664E+01   0.621505E-08   0.881031E-05  -0.604787E-07
   848   0.232160E+04   0.114423E+02   0.000000E+00  -0.210180E+01   0.620169E-08   0.876946E-05  -0.516122E-07
   849   0.231505E+04   0.115289E+02   0.000000E+00  -0.358959E+00   0.618837E-08   0.872837E-05  -0.427622E-07
   850   0.230850E+04   0.116221E+02   0.000000E+00   0.137081E+01   0.617509E-08   0.868703E-05  -0.339293E-07
   851   0.230166E+04   0.117209E+02   0.000000E+00   0.308693E+01   0.616184E-08   0.864545E-05  -0.251140E-07
   852   0.229468E+04   0.118262E+02   0.000000E+00   0.478901E+01   0.614863E-08   0.860365E-05  -0.163173E-07
   853   0.228755E+04   0.119365E+02   0.000000E+00   0.647632E+01   0.613546E-08   0.856161E-05  -0.754052E-08
   854   0.228021E+04   0.120532E+02   0.000000E+00   0.814746E+01   0.612233E-08   0.851934E-05   0.121523E-08
   855   0.227264E+04   0.121757E+02   0.000000E+00   0.980341E+01   0.610923E-08   0.847685E-05   0.994874E-08
   856   0.226508E+04   0.123024E+02   0.000000E+00   0.114423E+02   0.609617E-08   0.843415E-05   0.186588E-07
   857   0.225723E+04   0.124356E+02   0.000000E+00   0.130634E+02   0.608315E-08   0.839122E-05   0.273443E-07
   858   0.224923E+04   0.125760E+02   0.000000E+00   0.146668E+02   0.607016E-08   0.834809E-05   0.360039E-07
   859   0.224108E+04   0.127192E+02   0.000000E+00   0.162531E+02   0.605722E-08   0.830476E-05   0.446366E-07
   860   0.223287E+04   0.128689E+02   0.000000E+00   0.178195E+02   0.604430E-08   0.826122E-05   0.532410E-07
   861   0.222443E+04   0.130243E+02   0.000000E+00   0.193659E+02   0.603143E-08   0.821748E-05   0.618161E-07
   862   0.221585E+04   0.131847E+02   0.000000E+00   0.208931E+02   0.601859E-08   0.817354E-05   0.703606E-07
   863   0.220713E+04   0.133509E+02   0.000000E+00   0.223988E+02   0.600579E-08   0.812942E-05   0.788733E-07
   864   0.219826E+04   0.135214E+02   0.000000E+00   0.238839E+02   0.599302E-08   0.808511E-05   0.873531E-07
   865   0.218909E+04   0.136976E+02   0.000000E+00   0.253461E+02   0.598029E-08   0.804062E-05   0.957987E-07
   866   0.218015E+04   0.138789E+02   0.000000E+00   0.267861E+02   0.596759E-08   0.799594E-05   0.104209E-06
   867   0.217085E+04   0.140659E+02   0.000000E+00   0.282032E+02   0.595493E-08   0.795110E-05   0.112583E-06
   868   0.216147E+04   0.142572E+02   0.000000E+00   0.295975E+02   0.594231E-08   0.790608E-05   0.120919E-06
   869   0.215194E+04   0.144536E+02   0.000000E+00   0.309682E+02   0.592972E-08   0.786090E-05   0.129216E-06
   870   0.214227E+04   0.146542E+02   0.000000E+00   0.323145E+02   0.591717E-08   0.781555E-05   0.137473E-06
   871   0.213253E+04   0.148599E+02   0.000000E+00   0.336358E+02   0.590465E-08   0.777004E-05   0.145689E-06
   872   0.212263E+04   0.150706E+02   0.000000E+00   0.349328E+02   0.589216E-08   0.772438E-05   0.153862E-06
   873   0.211260E+04   0.152856E+02   0.000000E+00   0.362039E+02   0.587971E-08   0.767857E-05   0.161991E-06
   874   0.210249E+04   0.155057E+02   0.000000E+00   0.374486E+02   0.586730E-08   0.763261E-05   0.170076E-06
   875   0.209223E+04   0.157286E+02   0.000000E+00   0.386682E+02   0.585492E-08   0.758651E-05   0.178115E-06
   876   0.208183E+04   0.159573E+02   0.000000E+00   0.398613E+02   0.584258E-08   0.754027E-05   0.186106E-06
   877   0.207150E+04   0.161896E+02   0.000000E+00   0.410264E+02   0.583026E-08   0.749390E-05   0.194049E-06
   878   0.206087E+04   0.164254E+02   0.000000E+00   0.421643E+02   0.581799E-08   0.744739E-05   0.201942E-06
   879   0.205025E+04   0.166663E+02   0.000000E+00   0.432749E+02   0.580574E-08   0.740076E-05   0.209785E-06
   880   0.203955E+04   0.169108E+02   0.000000E+00   0.443576E+02   0.579354E-08   0.735401E-05   0.217575E-06
   881   0.202871E+04   0.171582E+02   0.000000E+00   0.454109E+02   0.578136E-08   0.730713E-05   0.225312E-06
   882   0.201779E+04   0.174099E+02   0.000000E+00   0.464355E+02   0.576922E-08   0.726014E-05   0.232995E-06
   883   0.200688E+04   0.176659E+02   0.000000E+00   0.474300E+02   0.575711E-08   0.721304E-05   0.240622E-06
   884   0.199574E+04   0.179240E+02   0.000000E+00   0.483965E+02   0.574504E-08   0.716583E-05   0.248193E-06
   885   0.198452E+04   0.181865E+02   0.000000E+00   0.493322E+02   0.573299E-08   0.711852E-05   0.255705E-06
   886   0.197331E+04   0.184526E+02   0.000000E+00   0.502377E+02   0.572099E-08   0.707111E-05   0.263159E-06
   887   0.196195E+04   0.187208E+02   0.000000E+00   0.511131E+02   0.570901E-08   0.702361E-05   0.270552E-06
   888   0.195066E+04   0.189933E+02   0.000000E+00   0.519577E+02   0.569707E-08   0.697601E-05   0.277883E-06
   889   0.193908E+04   0.192673E+02   0.000000E+00   0.527714E+02   0.568516E-08   0.692833E-05   0.285152E-06
   890   0.192757E+04   0.195456E+02   0.000000E+00   0.535529E+02   0.567328E-08   0.688056E-05   0.292357E-06
   891   0.191606E+04   0.198260E+02   0.000000E+00   0.543042E+02   0.566143E-08   0.683271E-05   0.299496E-06
   892   0.190447E+04   0.201086E+02   0.000000E+00   0.550248E+02   0.564962E-08   0.678479E-05   0.306570E-06
   893   0.189274E+04   0.203948E+02   0.000000E+00   0.557130E+02   0.563784E-08   0.673680E-05   0.313576E-06
   894   0.188108E+04   0.206824E+02   0.000000E+00   0.563690E+02   0.562609E-08   0.668874E-05   0.320513E-06
   895   0.186926E+04   0.209722E+02   0.000000E+00   0.569949E+02   0.561437E-08   0.664062E-05   0.327380E-06
   896   0.185745E+04   0.212649E+02   0.000000E+00   0.575879E+02   0.560268E-08   0.659243E-05   0.334176E-06
   897   0.184557E+04   0.215597E+02   0.000000E+00   0.581493E+02   0.559103E-08   0.654420E-05   0.340900E-06
   898   0.183375E+04   0.218559E+02   0.000000E+00   0.586786E+02   0.557941E-08   0.649590E-05   0.347551E-06
   899   0.182186E+04   0.221543E+02   0.000000E+00   0.591748E+02   0.556782E-08   0.644757E-05   0.354127E-06
   900   0.180990E+04   0.224541E+02   0.000000E+00   0.596396E+02   0.555626E-08   0.639919E-05   0.360627E-06
   901   0.179800E+04   0.227554E+02   0.000000E+00   0.600714E+02   0.554473E-08   0.635077E-05   0.367050E-06
