#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   662   0.169714E+04  -0.297248E+02   0.844036E-05  -0.297248E+02   0.346637E+02  -0.110558E-05   0.844036E-05  -0.110558E-05   0.956753E-08
   663   0.169466E+04  -0.313755E+02   0.849032E-05  -0.313755E+02   0.348132E+02  -0.110874E-05   0.849032E-05  -0.110874E-05   0.954278E-08
   664   0.169240E+04  -0.330331E+02   0.854002E-05  -0.330331E+02   0.349562E+02  -0.111176E-05   0.854002E-05  -0.111176E-05   0.951811E-08
   665   0.169029E+04  -0.346983E+02   0.858944E-05  -0.346983E+02   0.350941E+02  -0.111465E-05   0.858944E-05  -0.111465E-05   0.949354E-08
   666   0.168839E+04  -0.363698E+02   0.863857E-05  -0.363698E+02   0.352270E+02  -0.111740E-05   0.863857E-05  -0.111740E-05   0.946907E-08
   667   0.168671E+04  -0.380474E+02   0.868742E-05  -0.380474E+02   0.353541E+02  -0.112001E-05   0.868742E-05  -0.112001E-05   0.944469E-08
   668   0.168511E+04  -0.397305E+02   0.873598E-05  -0.397305E+02   0.354762E+02  -0.112249E-05   0.873598E-05  -0.112249E-05   0.942040E-08
   669   0.168387E+04  -0.414177E+02   0.878423E-05  -0.414177E+02   0.355925E+02  -0.112483E-05   0.878423E-05  -0.112483E-05   0.939621E-08
   670   0.168271E+04  -0.431074E+02   0.883218E-05  -0.431074E+02   0.357030E+02  -0.112703E-05   0.883218E-05  -0.112703E-05   0.937210E-08
   671   0.168183E+04  -0.448012E+02   0.887982E-05  -0.448012E+02   0.358093E+02  -0.112910E-05   0.887982E-05  -0.112910E-05   0.934809E-08
   672   0.168103E+04  -0.464975E+02   0.892713E-05  -0.464975E+02   0.359082E+02  -0.113104E-05   0.892713E-05  -0.113104E-05   0.932418E-08
   673   0.168053E+04  -0.481942E+02   0.897413E-05  -0.481942E+02   0.360030E+02  -0.113284E-05   0.897413E-05  -0.113284E-05   0.930035E-08
   674   0.168017E+04  -0.498921E+02   0.902079E-05  -0.498921E+02   0.360912E+02  -0.113451E-05   0.902079E-05  -0.113451E-05   0.927661E-08
   675   0.168003E+04  -0.515904E+02   0.906711E-05  -0.515904E+02   0.361736E+02  -0.113605E-05   0.906711E-05  -0.113605E-05   0.925296E-08
   676   0.168003E+04  -0.532869E+02   0.911309E-05  -0.532869E+02   0.362503E+02  -0.113745E-05   0.911309E-05  -0.113745E-05   0.922941E-08
   677   0.168026E+04  -0.549823E+02   0.915872E-05  -0.549823E+02   0.363212E+02  -0.113872E-05   0.915872E-05  -0.113872E-05   0.920594E-08
   678   0.168071E+04  -0.566760E+02   0.920400E-05  -0.566760E+02   0.363856E+02  -0.113986E-05   0.920400E-05  -0.113986E-05   0.918256E-08
   679   0.168130E+04  -0.583665E+02   0.924891E-05  -0.583665E+02   0.364450E+02  -0.114086E-05   0.924891E-05  -0.114086E-05   0.915927E-08
   680   0.168219E+04  -0.600537E+02   0.929346E-05  -0.600537E+02   0.364986E+02  -0.114174E-05   0.929346E-05  -0.114174E-05   0.913606E-08
   681   0.168322E+04  -0.617356E+02   0.933763E-05  -0.617356E+02   0.365457E+02  -0.114248E-05   0.933763E-05  -0.114248E-05   0.911295E-08
   682   0.168440E+04  -0.634135E+02   0.938142E-05  -0.634135E+02   0.365863E+02  -0.114309E-05   0.938142E-05  -0.114309E-05   0.908992E-08
   683   0.168588E+04  -0.650868E+02   0.942483E-05  -0.650868E+02   0.366227E+02  -0.114357E-05   0.942483E-05  -0.114357E-05   0.906697E-08
   684   0.168742E+04  -0.667533E+02   0.946784E-05  -0.667533E+02   0.366510E+02  -0.114392E-05   0.946784E-05  -0.114392E-05   0.904412E-08
   685   0.168912E+04  -0.684129E+02   0.951045E-05  -0.684129E+02   0.366744E+02  -0.114414E-05   0.951045E-05  -0.114414E-05   0.902135E-08
   686   0.169103E+04  -0.700568E+02   0.955266E-05  -0.700568E+02   0.366912E+02  -0.114423E-05   0.955266E-05  -0.114423E-05   0.899866E-08
   687   0.169325E+04  -0.716962E+02   0.959445E-05  -0.716962E+02   0.367031E+02  -0.114419E-05   0.959445E-05  -0.114419E-05   0.897606E-08
   688   0.169553E+04  -0.733287E+02   0.963583E-05  -0.733287E+02   0.367077E+02  -0.114402E-05   0.963583E-05  -0.114402E-05   0.895354E-08
   689   0.169803E+04  -0.749471E+02   0.967679E-05  -0.749471E+02   0.367065E+02  -0.114372E-05   0.967679E-05  -0.114372E-05   0.893111E-08
   690   0.170069E+04  -0.765588E+02   0.971731E-05  -0.765588E+02   0.367004E+02  -0.114330E-05   0.971731E-05  -0.114330E-05   0.890876E-08
   691   0.170356E+04  -0.781563E+02   0.975740E-05  -0.781563E+02   0.366862E+02  -0.114274E-05   0.975740E-05  -0.114274E-05   0.888649E-08
   692   0.170658E+04  -0.797397E+02   0.979705E-05  -0.797397E+02   0.366678E+02  -0.114206E-05   0.979705E-05  -0.114206E-05   0.886430E-08
   693   0.170982E+04  -0.813164E+02   0.983625E-05  -0.813164E+02   0.366429E+02  -0.114126E-05   0.983625E-05  -0.114126E-05   0.884220E-08
   694   0.171314E+04  -0.828716E+02   0.987499E-05  -0.828716E+02   0.366116E+02  -0.114032E-05   0.987499E-05  -0.114032E-05   0.882018E-08
   695   0.171675E+04  -0.844127E+02   0.991327E-05  -0.844127E+02   0.365759E+02  -0.113926E-05   0.991327E-05  -0.113926E-05   0.879824E-08
   696   0.172051E+04  -0.859546E+02   0.995109E-05  -0.859546E+02   0.365331E+02  -0.113807E-05   0.995109E-05  -0.113807E-05   0.877637E-08
   697   0.172442E+04  -0.874677E+02   0.998843E-05  -0.874677E+02   0.364845E+02  -0.113676E-05   0.998843E-05  -0.113676E-05   0.875459E-08
   698   0.172847E+04  -0.889667E+02   0.100253E-04  -0.889667E+02   0.364294E+02  -0.113532E-05   0.100253E-04  -0.113532E-05   0.873289E-08
   699   0.173267E+04  -0.904443E+02   0.100617E-04  -0.904443E+02   0.363693E+02  -0.113375E-05   0.100617E-04  -0.113375E-05   0.871127E-08
   700   0.173710E+04  -0.919079E+02   0.100976E-04  -0.919079E+02   0.363027E+02  -0.113206E-05   0.100976E-04  -0.113206E-05   0.868973E-08
   701   0.174167E+04  -0.933576E+02   0.101330E-04  -0.933576E+02   0.362304E+02  -0.113025E-05   0.101330E-04  -0.113025E-05   0.866826E-08
   702   0.174639E+04  -0.947784E+02   0.101678E-04  -0.947784E+02   0.361531E+02  -0.112831E-05   0.101678E-04  -0.112831E-05   0.864688E-08
   703   0.175126E+04  -0.962002E+02   0.102022E-04  -0.962002E+02   0.360693E+02  -0.112625E-05   0.102022E-04  -0.112625E-05   0.862557E-08
   704   0.175627E+04  -0.975857E+02   0.102361E-04  -0.975857E+02   0.359806E+02  -0.112407E-05   0.102361E-04  -0.112407E-05   0.860433E-08
   705   0.176137E+04  -0.989499E+02   0.102694E-04  -0.989499E+02   0.358853E+02  -0.112176E-05   0.102694E-04  -0.112176E-05   0.858318E-08
   706   0.176668E+04  -0.100300E+03   0.103023E-04  -0.100300E+03   0.357850E+02  -0.111934E-05   0.103023E-04  -0.111934E-05   0.856210E-08
   707   0.177207E+04  -0.101629E+03   0.103345E-04  -0.101629E+03   0.356789E+02  -0.111679E-05   0.103345E-04  -0.111679E-05   0.854110E-08
   708   0.177775E+04  -0.102922E+03   0.103663E-04  -0.102922E+03   0.355678E+02  -0.111413E-05   0.103663E-04  -0.111413E-05   0.852017E-08
   709   0.178344E+04  -0.104208E+03   0.103975E-04  -0.104208E+03   0.354510E+02  -0.111135E-05   0.103975E-04  -0.111135E-05   0.849932E-08
   710   0.178935E+04  -0.105466E+03   0.104282E-04  -0.105466E+03   0.353284E+02  -0.110845E-05   0.104282E-04  -0.110845E-05   0.847854E-08
   711   0.179533E+04  -0.106694E+03   0.104583E-04  -0.106694E+03   0.352008E+02  -0.110544E-05   0.104583E-04  -0.110544E-05   0.845784E-08
   712   0.180146E+04  -0.107909E+03   0.104879E-04  -0.107909E+03   0.350681E+02  -0.110231E-05   0.104879E-04  -0.110231E-05   0.843721E-08
   713   0.180782E+04  -0.109088E+03   0.105169E-04  -0.109088E+03   0.349297E+02  -0.109907E-05   0.105169E-04  -0.109907E-05   0.841666E-08
   714   0.181410E+04  -0.110245E+03   0.105454E-04  -0.110245E+03   0.347869E+02  -0.109571E-05   0.105454E-04  -0.109571E-05   0.839618E-08
   715   0.182061E+04  -0.111382E+03   0.105733E-04  -0.111382E+03   0.346384E+02  -0.109224E-05   0.105733E-04  -0.109224E-05   0.837577E-08
   716   0.182726E+04  -0.112489E+03   0.106006E-04  -0.112489E+03   0.344849E+02  -0.108866E-05   0.106006E-04  -0.108866E-05   0.835544E-08
   717   0.183399E+04  -0.113560E+03   0.106273E-04  -0.113560E+03   0.343270E+02  -0.108496E-05   0.106273E-04  -0.108496E-05   0.833518E-08
   718   0.184080E+04  -0.114618E+03   0.106534E-04  -0.114618E+03   0.341641E+02  -0.108116E-05   0.106534E-04  -0.108116E-05   0.831499E-08
   719   0.184776E+04  -0.115632E+03   0.106790E-04  -0.115632E+03   0.339946E+02  -0.107724E-05   0.106790E-04  -0.107724E-05   0.829487E-08
   720   0.185472E+04  -0.116632E+03   0.107039E-04  -0.116632E+03   0.338216E+02  -0.107322E-05   0.107039E-04  -0.107322E-05   0.827482E-08
   721   0.186197E+04  -0.117589E+03   0.107283E-04  -0.117589E+03   0.336450E+02  -0.106909E-05   0.107283E-04  -0.106909E-05   0.825485E-08
   722   0.186916E+04  -0.118517E+03   0.107520E-04  -0.118517E+03   0.334626E+02  -0.106485E-05   0.107520E-04  -0.106485E-05   0.823494E-08
   723   0.187649E+04  -0.119423E+03   0.107752E-04  -0.119423E+03   0.332766E+02  -0.106051E-05   0.107752E-04  -0.106051E-05   0.821511E-08
   724   0.188390E+04  -0.120301E+03   0.107977E-04  -0.120301E+03   0.330856E+02  -0.105606E-05   0.107977E-04  -0.105606E-05   0.819535E-08
   725   0.189139E+04  -0.121143E+03   0.108196E-04  -0.121143E+03   0.328909E+02  -0.105151E-05   0.108196E-04  -0.105151E-05   0.817565E-08
   726   0.189903E+04  -0.121949E+03   0.108409E-04  -0.121949E+03   0.326934E+02  -0.104685E-05   0.108409E-04  -0.104685E-05   0.815603E-08
   727   0.190666E+04  -0.122734E+03   0.108615E-04  -0.122734E+03   0.324901E+02  -0.104209E-05   0.108615E-04  -0.104209E-05   0.813647E-08
   728   0.191438E+04  -0.123483E+03   0.108815E-04  -0.123483E+03   0.322817E+02  -0.103723E-05   0.108815E-04  -0.103723E-05   0.811699E-08
   729   0.192217E+04  -0.124203E+03   0.109009E-04  -0.124203E+03   0.320705E+02  -0.103226E-05   0.109009E-04  -0.103226E-05   0.809757E-08
   730   0.192997E+04  -0.124887E+03   0.109196E-04  -0.124887E+03   0.318556E+02  -0.102720E-05   0.109196E-04  -0.102720E-05   0.807822E-08
   731   0.193799E+04  -0.125535E+03   0.109377E-04  -0.125535E+03   0.316357E+02  -0.102203E-05   0.109377E-04  -0.102203E-05   0.805893E-08
   732   0.194594E+04  -0.126147E+03   0.109551E-04  -0.126147E+03   0.314143E+02  -0.101677E-05   0.109551E-04  -0.101677E-05   0.803972E-08
   733   0.195404E+04  -0.126738E+03   0.109718E-04  -0.126738E+03   0.311879E+02  -0.101141E-05   0.109718E-04  -0.101141E-05   0.802057E-08
   734   0.196214E+04  -0.127278E+03   0.109879E-04  -0.127278E+03   0.309586E+02  -0.100595E-05   0.109879E-04  -0.100595E-05   0.800149E-08
   735   0.197032E+04  -0.127804E+03   0.110033E-04  -0.127804E+03   0.307249E+02  -0.100040E-05   0.110033E-04  -0.100040E-05   0.798247E-08
   736   0.197843E+04  -0.128279E+03   0.110180E-04  -0.128279E+03   0.304884E+02  -0.994748E-06   0.110180E-04  -0.994748E-06   0.796352E-08
   737   0.198669E+04  -0.128734E+03   0.110321E-04  -0.128734E+03   0.302497E+02  -0.989003E-06   0.110321E-04  -0.989003E-06   0.794463E-08
   738   0.199489E+04  -0.129137E+03   0.110454E-04  -0.129137E+03   0.300081E+02  -0.983165E-06   0.110454E-04  -0.983165E-06   0.792581E-08
   739   0.200315E+04  -0.129512E+03   0.110581E-04  -0.129512E+03   0.297629E+02  -0.977234E-06   0.110581E-04  -0.977234E-06   0.790706E-08
   740   0.201143E+04  -0.129858E+03   0.110701E-04  -0.129858E+03   0.295148E+02  -0.971211E-06   0.110701E-04  -0.971211E-06   0.788837E-08
   741   0.201978E+04  -0.130169E+03   0.110813E-04  -0.130169E+03   0.292631E+02  -0.965096E-06   0.110813E-04  -0.965096E-06   0.786974E-08
   742   0.202813E+04  -0.130436E+03   0.110919E-04  -0.130436E+03   0.290114E+02  -0.958891E-06   0.110919E-04  -0.958891E-06   0.785118E-08
   743   0.203649E+04  -0.130674E+03   0.111017E-04  -0.130674E+03   0.287576E+02  -0.952596E-06   0.111017E-04  -0.952596E-06   0.783268E-08
   744   0.204492E+04  -0.130870E+03   0.111108E-04  -0.130870E+03   0.285002E+02  -0.946213E-06   0.111108E-04  -0.946213E-06   0.781424E-08
   745   0.205329E+04  -0.131044E+03   0.111192E-04  -0.131044E+03   0.282405E+02  -0.939741E-06   0.111192E-04  -0.939741E-06   0.779586E-08
   746   0.206158E+04  -0.131160E+03   0.111269E-04  -0.131160E+03   0.279794E+02  -0.933182E-06   0.111269E-04  -0.933182E-06   0.777755E-08
   747   0.206988E+04  -0.131255E+03   0.111338E-04  -0.131255E+03   0.277155E+02  -0.926537E-06   0.111338E-04  -0.926537E-06   0.775930E-08
   748   0.207826E+04  -0.131314E+03   0.111400E-04  -0.131314E+03   0.274508E+02  -0.919807E-06   0.111400E-04  -0.919807E-06   0.774111E-08
   749   0.208664E+04  -0.131344E+03   0.111455E-04  -0.131344E+03   0.271825E+02  -0.912991E-06   0.111455E-04  -0.912991E-06   0.772299E-08
   750   0.209496E+04  -0.131331E+03   0.111502E-04  -0.131331E+03   0.269142E+02  -0.906092E-06   0.111502E-04  -0.906092E-06   0.770492E-08
   751   0.210328E+04  -0.131283E+03   0.111541E-04  -0.131283E+03   0.266437E+02  -0.899110E-06   0.111541E-04  -0.899110E-06   0.768691E-08
   752   0.211160E+04  -0.131191E+03   0.111573E-04  -0.131191E+03   0.263733E+02  -0.892047E-06   0.111573E-04  -0.892047E-06   0.766897E-08
   753   0.211985E+04  -0.131070E+03   0.111598E-04  -0.131070E+03   0.260999E+02  -0.884904E-06   0.111598E-04  -0.884904E-06   0.765108E-08
   754   0.212804E+04  -0.130906E+03   0.111615E-04  -0.130906E+03   0.258265E+02  -0.877682E-06   0.111615E-04  -0.877682E-06   0.763325E-08
   755   0.213630E+04  -0.130714E+03   0.111625E-04  -0.130714E+03   0.255517E+02  -0.870384E-06   0.111625E-04  -0.870384E-06   0.761549E-08
   756   0.214435E+04  -0.130485E+03   0.111628E-04  -0.130485E+03   0.252762E+02  -0.863010E-06   0.111628E-04  -0.863010E-06   0.759778E-08
   757   0.215254E+04  -0.130214E+03   0.111623E-04  -0.130214E+03   0.250007E+02  -0.855563E-06   0.111623E-04  -0.855563E-06   0.758013E-08
   758   0.216053E+04  -0.129906E+03   0.111612E-04  -0.129906E+03   0.247237E+02  -0.848043E-06   0.111612E-04  -0.848043E-06   0.756254E-08
   759   0.216859E+04  -0.129569E+03   0.111593E-04  -0.129569E+03   0.244460E+02  -0.840453E-06   0.111593E-04  -0.840453E-06   0.754501E-08
   760   0.217650E+04  -0.129197E+03   0.111568E-04  -0.129197E+03   0.241683E+02  -0.832795E-06   0.111568E-04  -0.832795E-06   0.752753E-08
   761   0.218435E+04  -0.128789E+03   0.111535E-04  -0.128789E+03   0.238906E+02  -0.825068E-06   0.111535E-04  -0.825068E-06   0.751012E-08
   762   0.219228E+04  -0.128344E+03   0.111496E-04  -0.128344E+03   0.236129E+02  -0.817276E-06   0.111496E-04  -0.817276E-06   0.749276E-08
   763   0.219999E+04  -0.127863E+03   0.111450E-04  -0.127863E+03   0.233359E+02  -0.809420E-06   0.111450E-04  -0.809420E-06   0.747545E-08
   764   0.220771E+04  -0.127354E+03   0.111398E-04  -0.127354E+03   0.230582E+02  -0.801501E-06   0.111398E-04  -0.801501E-06   0.745821E-08
   765   0.221528E+04  -0.126801E+03   0.111338E-04  -0.126801E+03   0.227804E+02  -0.793520E-06   0.111338E-04  -0.793520E-06   0.744102E-08
   766   0.222286E+04  -0.126220E+03   0.111272E-04  -0.126220E+03   0.225041E+02  -0.785481E-06   0.111272E-04  -0.785481E-06   0.742389E-08
   767   0.223029E+04  -0.125602E+03   0.111200E-04  -0.125602E+03   0.222286E+02  -0.777383E-06   0.111200E-04  -0.777383E-06   0.740682E-08
   768   0.223766E+04  -0.124941E+03   0.111121E-04  -0.124941E+03   0.219530E+02  -0.769228E-06   0.111121E-04  -0.769228E-06   0.738980E-08
   769   0.224496E+04  -0.124258E+03   0.111036E-04  -0.124258E+03   0.216773E+02  -0.761019E-06   0.111036E-04  -0.761019E-06   0.737283E-08
   770   0.225211E+04  -0.123539E+03   0.110945E-04  -0.123539E+03   0.214039E+02  -0.752756E-06   0.110945E-04  -0.752756E-06   0.735593E-08
   771   0.225920E+04  -0.122784E+03   0.110847E-04  -0.122784E+03   0.211311E+02  -0.744442E-06   0.110847E-04  -0.744442E-06   0.733907E-08
   772   0.226614E+04  -0.121985E+03   0.110744E-04  -0.121985E+03   0.208598E+02  -0.736077E-06   0.110744E-04  -0.736077E-06   0.732227E-08
   773   0.227301E+04  -0.121165E+03   0.110634E-04  -0.121165E+03   0.205900E+02  -0.727664E-06   0.110634E-04  -0.727664E-06   0.730553E-08
   774   0.227975E+04  -0.120316E+03   0.110518E-04  -0.120316E+03   0.203215E+02  -0.719203E-06   0.110518E-04  -0.719203E-06   0.728884E-08
   775   0.228648E+04  -0.119431E+03   0.110396E-04  -0.119431E+03   0.200545E+02  -0.710697E-06   0.110396E-04  -0.710697E-06   0.727221E-08
   776   0.229293E+04  -0.118516E+03   0.110268E-04  -0.118516E+03   0.197897E+02  -0.702147E-06   0.110268E-04  -0.702147E-06   0.725563E-08
   777   0.229931E+04  -0.117566E+03   0.110135E-04  -0.117566E+03   0.195262E+02  -0.693554E-06   0.110135E-04  -0.693554E-06   0.723910E-08
   778   0.230577E+04  -0.116579E+03   0.109995E-04  -0.116579E+03   0.192650E+02  -0.684921E-06   0.109995E-04  -0.684921E-06   0.722262E-08
   779   0.231186E+04  -0.115570E+03   0.109850E-04  -0.115570E+03   0.190058E+02  -0.676248E-06   0.109850E-04  -0.676248E-06   0.720620E-08
   780   0.231788E+04  -0.114526E+03   0.109700E-04  -0.114526E+03   0.187474E+02  -0.667538E-06   0.109700E-04  -0.667538E-06   0.718983E-08
   781   0.232384E+04  -0.113459E+03   0.109544E-04  -0.113459E+03   0.184933E+02  -0.658791E-06   0.109544E-04  -0.658791E-06   0.717352E-08
   782   0.232958E+04  -0.112371E+03   0.109382E-04  -0.112371E+03   0.182406E+02  -0.650010E-06   0.109382E-04  -0.650010E-06   0.715725E-08
   783   0.233525E+04  -0.111239E+03   0.109215E-04  -0.111239E+03   0.179908E+02  -0.641195E-06   0.109215E-04  -0.641195E-06   0.714104E-08
   784   0.234078E+04  -0.110079E+03   0.109042E-04  -0.110079E+03   0.177438E+02  -0.632349E-06   0.109042E-04  -0.632349E-06   0.712488E-08
   785   0.234610E+04  -0.108896E+03   0.108864E-04  -0.108896E+03   0.174990E+02  -0.623473E-06   0.108864E-04  -0.623473E-06   0.710877E-08
   786   0.235134E+04  -0.107662E+03   0.108681E-04  -0.107662E+03   0.172571E+02  -0.614569E-06   0.108681E-04  -0.614569E-06   0.709272E-08
   787   0.235637E+04  -0.106414E+03   0.108493E-04  -0.106414E+03   0.170187E+02  -0.605638E-06   0.108493E-04  -0.605638E-06   0.707671E-08
   788   0.236126E+04  -0.105145E+03   0.108300E-04  -0.105145E+03   0.167825E+02  -0.596682E-06   0.108300E-04  -0.596682E-06   0.706075E-08
   789   0.236600E+04  -0.103853E+03   0.108102E-04  -0.103853E+03   0.165484E+02  -0.587702E-06   0.108102E-04  -0.587702E-06   0.704485E-08
   790   0.237068E+04  -0.102525E+03   0.107898E-04  -0.102525E+03   0.163201E+02  -0.578699E-06   0.107898E-04  -0.578699E-06   0.702899E-08
   791   0.237514E+04  -0.101168E+03   0.107690E-04  -0.101168E+03   0.160939E+02  -0.569676E-06   0.107690E-04  -0.569676E-06   0.701319E-08
   792   0.237946E+04  -0.997969E+02   0.107477E-04  -0.997969E+02   0.158720E+02  -0.560635E-06   0.107477E-04  -0.560635E-06   0.699743E-08
   793   0.238357E+04  -0.983889E+02   0.107259E-04  -0.983889E+02   0.156545E+02  -0.551575E-06   0.107259E-04  -0.551575E-06   0.698173E-08
   794   0.238745E+04  -0.969665E+02   0.107037E-04  -0.969665E+02   0.154405E+02  -0.542500E-06   0.107037E-04  -0.542500E-06   0.696607E-08
   795   0.239120E+04  -0.955149E+02   0.106810E-04  -0.955149E+02   0.152293E+02  -0.533410E-06   0.106810E-04  -0.533410E-06   0.695046E-08
   796   0.239495E+04  -0.940490E+02   0.106578E-04  -0.940490E+02   0.150232E+02  -0.524308E-06   0.106578E-04  -0.524308E-06   0.693490E-08
   797   0.239834E+04  -0.925538E+02   0.106342E-04  -0.925538E+02   0.148199E+02  -0.515194E-06   0.106342E-04  -0.515194E-06   0.691939E-08
   798   0.240158E+04  -0.910442E+02   0.106101E-04  -0.910442E+02   0.146217E+02  -0.506071E-06   0.106101E-04  -0.506071E-06   0.690392E-08
