#    L    TT             EE             TE             PP             TP          
   872   0.213637E+04   0.147694E+02   0.330958E+02   0.281745E+06   0.126259E+03
   873   0.212652E+04   0.149775E+02   0.344025E+02   0.281150E+06   0.125502E+03
   874   0.211660E+04   0.151907E+02   0.356833E+02   0.280558E+06   0.124741E+03
   875   0.210652E+04   0.154069E+02   0.369398E+02   0.279967E+06   0.123978E+03
   876   0.209630E+04   0.156290E+02   0.381704E+02   0.279378E+06   0.123213E+03
   877   0.208615E+04   0.158548E+02   0.393736E+02   0.278790E+06   0.122445E+03
   878   0.207569E+04   0.160843E+02   0.405502E+02   0.278204E+06   0.121674E+03
   879   0.206524E+04   0.163189E+02   0.417002E+02   0.277620E+06   0.120902E+03
   880   0.205470E+04   0.165573E+02   0.428228E+02   0.277037E+06   0.120127E+03
   881   0.204402E+04   0.167987E+02   0.439166E+02   0.276456E+06   0.119350E+03
   882   0.203325E+04   0.170445E+02   0.449822E+02   0.275876E+06   0.118571E+03
   883   0.202249E+04   0.172947E+02   0.460182E+02   0.275298E+06   0.117790E+03
   884   0.201149E+04   0.175473E+02   0.470268E+02   0.274722E+06   0.117007E+03
   885   0.200042E+04   0.178043E+02   0.480051E+02   0.274147E+06   0.116222E+03
   886   0.198934E+04   0.180650E+02   0.489537E+02   0.273574E+06   0.115435E+03
   887   0.197811E+04   0.183281E+02   0.498727E+02   0.273002E+06   0.114646E+03
   888   0.196695E+04   0.185956E+02   0.507613E+02   0.272432E+06   0.113856E+03
   889   0.195549E+04   0.188647E+02   0.516195E+02   0.271864E+06   0.113064E+03
   890   0.194410E+04   0.191382E+02   0.524458E+02   0.271297E+06   0.112270E+03
   891   0.193270E+04   0.194141E+02   0.532425E+02   0.270731E+06   0.111475E+03
   892   0.192122E+04   0.196923E+02   0.540087E+02   0.270167E+06   0.110679E+03
   893   0.190959E+04   0.199743E+02   0.547431E+02   0.269605E+06   0.109881E+03
   894   0.189802E+04   0.202578E+02   0.554455E+02   0.269044E+06   0.109082E+03
   895   0.188630E+04   0.205437E+02   0.561183E+02   0.268485E+06   0.108281E+03
   896   0.187458E+04   0.208326E+02   0.567584E+02   0.267927E+06   0.107480E+03
   897   0.186277E+04   0.211239E+02   0.573674E+02   0.267370E+06   0.106677E+03
   898   0.185103E+04   0.214167E+02   0.579444E+02   0.266816E+06   0.105873E+03
   899   0.183921E+04   0.217120E+02   0.584887E+02   0.266262E+06   0.105069E+03
   900   0.182731E+04   0.220088E+02   0.590018E+02   0.265710E+06   0.104263E+03
   901   0.181548E+04   0.223072E+02   0.594823E+02   0.265160E+06   0.103456E+03
   902   0.180356E+04   0.226073E+02   0.599308E+02   0.264611E+06   0.102649E+03
   903   0.179149E+04   0.229090E+02   0.603465E+02   0.264064E+06   0.101841E+03
   904   0.177964E+04   0.232116E+02   0.607294E+02   0.263518E+06   0.101033E+03
   905   0.176762E+04   0.235166E+02   0.610796E+02   0.262973E+06   0.100224E+03
   906   0.175560E+04   0.238217E+02   0.613969E+02   0.262430E+06   0.994139E+02
   907   0.174365E+04   0.241277E+02   0.616813E+02   0.261888E+06   0.986039E+02
   908   0.173177E+04   0.244346E+02   0.619336E+02   0.261348E+06   0.977936E+02
   909   0.171980E+04   0.247424E+02   0.621521E+02   0.260809E+06   0.969830E+02
   910   0.170775E+04   0.250519E+02   0.623392E+02   0.260272E+06   0.961722E+02
   911   0.169577E+04   0.253601E+02   0.624926E+02   0.259736E+06   0.953613E+02
   912   0.168377E+04   0.256699E+02   0.626137E+02   0.259202E+06   0.945504E+02
   913   0.167155E+04   0.259792E+02   0.627017E+02   0.258669E+06   0.937395E+02
   914   0.165970E+04   0.262886E+02   0.627581E+02   0.258137E+06   0.929287E+02
   915   0.164768E+04   0.265983E+02   0.627821E+02   0.257607E+06   0.921181E+02
   916   0.163581E+04   0.269074E+02   0.627729E+02   0.257078E+06   0.913077E+02
   917   0.162386E+04   0.272174E+02   0.627328E+02   0.256551E+06   0.904977E+02
   918   0.161204E+04   0.275262E+02   0.626595E+02   0.256025E+06   0.896881E+02
   919   0.160022E+04   0.278344E+02   0.625544E+02   0.255500E+06   0.888789E+02
   920   0.158839E+04   0.281421E+02   0.624168E+02   0.254977E+06   0.880703E+02
   921   0.157670E+04   0.284493E+02   0.622473E+02   0.254455E+06   0.872624E+02
   922   0.156493E+04   0.287552E+02   0.620467E+02   0.253934E+06   0.864551E+02
   923   0.155323E+04   0.290598E+02   0.618150E+02   0.253415E+06   0.856486E+02
   924   0.154159E+04   0.293639E+02   0.615513E+02   0.252898E+06   0.848430E+02
   925   0.153009E+04   0.296660E+02   0.612564E+02   0.252381E+06   0.840382E+02
   926   0.151851E+04   0.299676E+02   0.609318E+02   0.251866E+06   0.832345E+02
   927   0.150707E+04   0.302673E+02   0.605759E+02   0.251353E+06   0.824318E+02
   928   0.149570E+04   0.305656E+02   0.601894E+02   0.250840E+06   0.816303E+02
   929   0.148432E+04   0.308620E+02   0.597739E+02   0.250329E+06   0.808300E+02
   930   0.147307E+04   0.311557E+02   0.593276E+02   0.249820E+06   0.800309E+02
   931   0.146182E+04   0.314489E+02   0.588523E+02   0.249311E+06   0.792333E+02
   932   0.145072E+04   0.317387E+02   0.583477E+02   0.248804E+06   0.784370E+02
   933   0.143967E+04   0.320264E+02   0.578146E+02   0.248299E+06   0.776423E+02
   934   0.142870E+04   0.323130E+02   0.572537E+02   0.247795E+06   0.768491E+02
   935   0.141779E+04   0.325961E+02   0.566628E+02   0.247292E+06   0.760576E+02
   936   0.140701E+04   0.328765E+02   0.560448E+02   0.246790E+06   0.752679E+02
   937   0.139624E+04   0.331550E+02   0.553989E+02   0.246290E+06   0.744799E+02
   938   0.138560E+04   0.334308E+02   0.547259E+02   0.245790E+06   0.736938E+02
   939   0.137510E+04   0.337024E+02   0.540256E+02   0.245293E+06   0.729097E+02
   940   0.136459E+04   0.339721E+02   0.532989E+02   0.244796E+06   0.721275E+02
   941   0.135422E+04   0.342384E+02   0.525457E+02   0.244301E+06   0.713475E+02
   942   0.134392E+04   0.345012E+02   0.517666E+02   0.243807E+06   0.705696E+02
   943   0.133384E+04   0.347607E+02   0.509624E+02   0.243315E+06   0.697940E+02
   944   0.132381E+04   0.350167E+02   0.501324E+02   0.242823E+06   0.690207E+02
   945   0.131386E+04   0.352686E+02   0.492780E+02   0.242333E+06   0.682498E+02
   946   0.130404E+04   0.355179E+02   0.483991E+02   0.241844E+06   0.674813E+02
   947   0.129429E+04   0.357630E+02   0.474972E+02   0.241357E+06   0.667154E+02
   948   0.128454E+04   0.360054E+02   0.465716E+02   0.240871E+06   0.659521E+02
   949   0.127506E+04   0.362423E+02   0.456236E+02   0.240386E+06   0.651915E+02
   950   0.126566E+04   0.364758E+02   0.446526E+02   0.239902E+06   0.644336E+02
   951   0.125640E+04   0.367058E+02   0.436599E+02   0.239419E+06   0.636786E+02
   952   0.124727E+04   0.369318E+02   0.426463E+02   0.238938E+06   0.629264E+02
   953   0.123821E+04   0.371522E+02   0.416111E+02   0.238458E+06   0.621772E+02
   954   0.122929E+04   0.373692E+02   0.405556E+02   0.237979E+06   0.614308E+02
   955   0.122044E+04   0.375813E+02   0.394798E+02   0.237501E+06   0.606875E+02
   956   0.121173E+04   0.377893E+02   0.383838E+02   0.237025E+06   0.599471E+02
   957   0.120323E+04   0.379916E+02   0.372697E+02   0.236550E+06   0.592098E+02
   958   0.119472E+04   0.381891E+02   0.361360E+02   0.236076E+06   0.584756E+02
   959   0.118651E+04   0.383832E+02   0.349842E+02   0.235603E+06   0.577445E+02
   960   0.117836E+04   0.385717E+02   0.338164E+02   0.235132E+06   0.570165E+02
   961   0.117027E+04   0.387553E+02   0.326305E+02   0.234662E+06   0.562918E+02
   962   0.116240E+04   0.389340E+02   0.314286E+02   0.234192E+06   0.555702E+02
   963   0.115468E+04   0.391078E+02   0.302107E+02   0.233725E+06   0.548520E+02
   964   0.114709E+04   0.392760E+02   0.289783E+02   0.233258E+06   0.541370E+02
   965   0.113957E+04   0.394393E+02   0.277305E+02   0.232792E+06   0.534253E+02
   966   0.113227E+04   0.395977E+02   0.264689E+02   0.232328E+06   0.527170E+02
   967   0.112504E+04   0.397512E+02   0.251934E+02   0.231865E+06   0.520122E+02
   968   0.111794E+04   0.398976E+02   0.239047E+02   0.231403E+06   0.513107E+02
   969   0.111107E+04   0.400391E+02   0.226044E+02   0.230942E+06   0.506128E+02
   970   0.110433E+04   0.401757E+02   0.212908E+02   0.230483E+06   0.499183E+02
   971   0.109766E+04   0.403066E+02   0.199662E+02   0.230024E+06   0.492274E+02
   972   0.109114E+04   0.404312E+02   0.186314E+02   0.229567E+06   0.485401E+02
   973   0.108476E+04   0.405500E+02   0.172854E+02   0.229111E+06   0.478564E+02
   974   0.107859E+04   0.406640E+02   0.159291E+02   0.228656E+06   0.471763E+02
   975   0.107257E+04   0.407724E+02   0.145647E+02   0.228202E+06   0.464999E+02
   976   0.106669E+04   0.408735E+02   0.131913E+02   0.227750E+06   0.458273E+02
   977   0.106095E+04   0.409698E+02   0.118105E+02   0.227298E+06   0.451584E+02
   978   0.105528E+04   0.410604E+02   0.104221E+02   0.226848E+06   0.444933E+02
   979   0.104990E+04   0.411454E+02   0.902733E+01   0.226399E+06   0.438321E+02
   980   0.104459E+04   0.412239E+02   0.762608E+01   0.225951E+06   0.431747E+02
   981   0.103943E+04   0.412953E+02   0.621905E+01   0.225504E+06   0.425212E+02
   982   0.103441E+04   0.413625E+02   0.480727E+01   0.225058E+06   0.418717E+02
   983   0.102960E+04   0.414233E+02   0.339079E+01   0.224614E+06   0.412261E+02
   984   0.102487E+04   0.414762E+02   0.197034E+01   0.224170E+06   0.405846E+02
   985   0.102035E+04   0.415249E+02   0.546337E+00   0.223728E+06   0.399471E+02
   986   0.101590E+04   0.415671E+02  -0.880230E+00   0.223287E+06   0.393137E+02
   987   0.101160E+04   0.416030E+02  -0.230946E+01   0.222846E+06   0.386844E+02
   988   0.100751E+04   0.416339E+02  -0.374020E+01   0.222407E+06   0.380592E+02
   989   0.100357E+04   0.416576E+02  -0.517112E+01   0.221970E+06   0.374383E+02
   990   0.999777E+03   0.416787E+02  -0.660368E+01   0.221533E+06   0.368216E+02
   991   0.996126E+03   0.416903E+02  -0.803588E+01   0.221097E+06   0.362091E+02
   992   0.992618E+03   0.416962E+02  -0.946776E+01   0.220663E+06   0.356009E+02
   993   0.989182E+03   0.416957E+02  -0.108986E+02   0.220229E+06   0.349971E+02
   994   0.985964E+03   0.416903E+02  -0.123269E+02   0.219797E+06   0.343976E+02
   995   0.982965E+03   0.416784E+02  -0.137535E+02   0.219365E+06   0.338026E+02
   996   0.980037E+03   0.416585E+02  -0.151769E+02   0.218935E+06   0.332119E+02
   997   0.977255E+03   0.416352E+02  -0.165979E+02   0.218506E+06   0.326258E+02
   998   0.974617E+03   0.416048E+02  -0.180136E+02   0.218078E+06   0.320442E+02
   999   0.972126E+03   0.415686E+02  -0.194253E+02   0.217651E+06   0.314671E+02
  1000   0.969779E+03   0.415267E+02  -0.208325E+02   0.217225E+06   0.308946E+02
  1001   0.967578E+03   0.414783E+02  -0.222329E+02   0.216800E+06   0.303267E+02
  1002   0.965449E+03   0.414235E+02  -0.236273E+02   0.216376E+06   0.297635E+02
  1003   0.963540E+03   0.413637E+02  -0.250156E+02   0.215954E+06   0.292049E+02
  1004   0.961776E+03   0.412975E+02  -0.263965E+02   0.215532E+06   0.286509E+02
  1005   0.960234E+03   0.412255E+02  -0.277682E+02   0.215112E+06   0.281016E+02
  1006   0.958763E+03   0.411470E+02  -0.291325E+02   0.214692E+06   0.275570E+02
  1007   0.957365E+03   0.410627E+02  -0.304877E+02   0.214274E+06   0.270170E+02
  1008   0.955890E+03   0.409727E+02  -0.318332E+02   0.213856E+06   0.264818E+02
  1009   0.954785E+03   0.408770E+02  -0.331688E+02   0.213440E+06   0.259512E+02
  1010   0.953827E+03   0.407762E+02  -0.344940E+02   0.213024E+06   0.254253E+02
  1011   0.952942E+03   0.406704E+02  -0.358079E+02   0.212610E+06   0.249042E+02
  1012   0.952204E+03   0.405580E+02  -0.371119E+02   0.212197E+06   0.243878E+02
  1013   0.951613E+03   0.404414E+02  -0.384025E+02   0.211785E+06   0.238761E+02
  1014   0.951170E+03   0.403182E+02  -0.396818E+02   0.211373E+06   0.233692E+02
  1015   0.950725E+03   0.401907E+02  -0.409476E+02   0.210963E+06   0.228670E+02
  1016   0.950503E+03   0.400566E+02  -0.422006E+02   0.210554E+06   0.223696E+02
  1017   0.950429E+03   0.399182E+02  -0.434401E+02   0.210146E+06   0.218770E+02
  1018   0.950429E+03   0.397733E+02  -0.446653E+02   0.209739E+06   0.213891E+02
  1019   0.950502E+03   0.396247E+02  -0.458762E+02   0.209333E+06   0.209061E+02
  1020   0.950798E+03   0.394688E+02  -0.470722E+02   0.208928E+06   0.204278E+02
  1021   0.951169E+03   0.393086E+02  -0.482530E+02   0.208524E+06   0.199544E+02
  1022   0.951613E+03   0.391440E+02  -0.494182E+02   0.208121E+06   0.194858E+02
  1023   0.952207E+03   0.389735E+02  -0.505645E+02   0.207719E+06   0.190221E+02
  1024   0.952875E+03   0.387979E+02  -0.516959E+02   0.207318E+06   0.185631E+02
  1025   0.953618E+03   0.386187E+02  -0.528070E+02   0.206918E+06   0.181091E+02
  1026   0.954733E+03   0.384336E+02  -0.539023E+02   0.206519E+06   0.176599E+02
  1027   0.955700E+03   0.382456E+02  -0.549796E+02   0.206120E+06   0.172156E+02
  1028   0.956742E+03   0.380524E+02  -0.560374E+02   0.205723E+06   0.167761E+02
  1029   0.957934E+03   0.378541E+02  -0.570779E+02   0.205327E+06   0.163416E+02
  1030   0.959202E+03   0.376521E+02  -0.580989E+02   0.204932E+06   0.159119E+02
  1031   0.960397E+03   0.374456E+02  -0.590989E+02   0.204538E+06   0.154872E+02
  1032   0.961890E+03   0.372333E+02  -0.600830E+02   0.204145E+06   0.150674E+02
  1033   0.963385E+03   0.370180E+02  -0.610462E+02   0.203753E+06   0.146525E+02
  1034   0.965105E+03   0.367997E+02  -0.619883E+02   0.203362E+06   0.142426E+02
  1035   0.966826E+03   0.365762E+02  -0.629109E+02   0.202972E+06   0.138376E+02
  1036   0.968624E+03   0.363483E+02  -0.638133E+02   0.202582E+06   0.134376E+02
  1037   0.970499E+03   0.361174E+02  -0.646946E+02   0.202194E+06   0.130426E+02
  1038   0.972524E+03   0.358835E+02  -0.655548E+02   0.201807E+06   0.126525E+02
  1039   0.974626E+03   0.356452E+02  -0.663903E+02   0.201421E+06   0.122675E+02
  1040   0.976657E+03   0.354031E+02  -0.672063E+02   0.201035E+06   0.118874E+02
  1041   0.978913E+03   0.351587E+02  -0.679975E+02   0.200651E+06   0.115124E+02
  1042   0.981172E+03   0.349098E+02  -0.687684E+02   0.200268E+06   0.111423E+02
  1043   0.983509E+03   0.346579E+02  -0.695145E+02   0.199885E+06   0.107773E+02
  1044   0.985997E+03   0.344022E+02  -0.702396E+02   0.199503E+06   0.104174E+02
  1045   0.988415E+03   0.341458E+02  -0.709436E+02   0.199123E+06   0.100625E+02
  1046   0.990985E+03   0.338848E+02  -0.716191E+02   0.198743E+06   0.971264E+01
  1047   0.993632E+03   0.336207E+02  -0.722810E+02   0.198365E+06   0.936787E+01
  1048   0.996209E+03   0.333544E+02  -0.729144E+02   0.197987E+06   0.902818E+01
  1049   0.998939E+03   0.330857E+02  -0.735192E+02   0.197610E+06   0.869357E+01
  1050   0.100167E+04   0.328139E+02  -0.741030E+02   0.197234E+06   0.836407E+01
  1051   0.100448E+04   0.325398E+02  -0.746657E+02   0.196859E+06   0.803968E+01
  1052   0.100738E+04   0.322634E+02  -0.751999E+02   0.196485E+06   0.772037E+01
  1053   0.101020E+04   0.319847E+02  -0.757129E+02   0.196112E+06   0.740615E+01
  1054   0.101310E+04   0.317043E+02  -0.762048E+02   0.195740E+06   0.709699E+01
  1055   0.101600E+04   0.314223E+02  -0.766681E+02   0.195368E+06   0.679288E+01
  1056   0.101898E+04   0.311380E+02  -0.771101E+02   0.194998E+06   0.649381E+01
  1057   0.102204E+04   0.308521E+02  -0.775235E+02   0.194629E+06   0.619975E+01
  1058   0.102526E+04   0.305653E+02  -0.779156E+02   0.194260E+06   0.591070E+01
  1059   0.102840E+04   0.302761E+02  -0.782790E+02   0.193892E+06   0.562664E+01
  1060   0.103155E+04   0.299853E+02  -0.786210E+02   0.193526E+06   0.534755E+01
  1061   0.103470E+04   0.296944E+02  -0.789343E+02   0.193160E+06   0.507342E+01
  1062   0.103794E+04   0.294018E+02  -0.792262E+02   0.192795E+06   0.480424E+01
  1063   0.104102E+04   0.291083E+02  -0.794893E+02   0.192431E+06   0.453998E+01
  1064   0.104427E+04   0.288139E+02  -0.797384E+02   0.192068E+06   0.428063E+01
  1065   0.104751E+04   0.285179E+02  -0.799587E+02   0.191705E+06   0.402619E+01
  1066   0.105069E+04   0.282217E+02  -0.801500E+02   0.191344E+06   0.377662E+01
  1067   0.105402E+04   0.279254E+02  -0.803124E+02   0.190984E+06   0.353193E+01
  1068   0.105728E+04   0.276281E+02  -0.804532E+02   0.190624E+06   0.329209E+01
  1069   0.106054E+04   0.273314E+02  -0.805800E+02   0.190265E+06   0.305708E+01
  1070   0.106389E+04   0.270330E+02  -0.806777E+02   0.189908E+06   0.282690E+01
  1071   0.106708E+04   0.267359E+02  -0.807464E+02   0.189551E+06   0.260153E+01
  1072   0.107036E+04   0.264379E+02  -0.807860E+02   0.189195E+06   0.238095E+01
  1073   0.107372E+04   0.261405E+02  -0.808040E+02   0.188839E+06   0.216515E+01
  1074   0.107694E+04   0.258435E+02  -0.808003E+02   0.188485E+06   0.195410E+01
  1075   0.108023E+04   0.255457E+02  -0.807748E+02   0.188132E+06   0.174781E+01
  1076   0.108345E+04   0.252491E+02  -0.807202E+02   0.187779E+06   0.154625E+01
  1077   0.108676E+04   0.249530E+02  -0.806513E+02   0.187428E+06   0.134940E+01
  1078   0.108992E+04   0.246583E+02  -0.805383E+02   0.187077E+06   0.115726E+01
  1079   0.109308E+04   0.243633E+02  -0.804184E+02   0.186727E+06   0.969806E+00
  1080   0.109632E+04   0.240688E+02  -0.802766E+02   0.186378E+06   0.787022E+00
  1081   0.109943E+04   0.237771E+02  -0.801055E+02   0.186029E+06   0.608895E+00
  1082   0.110253E+04   0.234858E+02  -0.799125E+02   0.185682E+06   0.435410E+00
  1083   0.110564E+04   0.231951E+02  -0.796975E+02   0.185335E+06   0.266550E+00
  1084   0.110876E+04   0.229064E+02  -0.794607E+02   0.184990E+06   0.102303E+00
  1085   0.111180E+04   0.226189E+02  -0.791944E+02   0.184645E+06  -0.573488E-01
  1086   0.111485E+04   0.223334E+02  -0.789210E+02   0.184301E+06  -0.212419E+00
  1087   0.111784E+04   0.220499E+02  -0.786033E+02   0.183958E+06  -0.362923E+00
  1088   0.112075E+04   0.217661E+02  -0.782784E+02   0.183615E+06  -0.508877E+00
  1089   0.112367E+04   0.214858E+02  -0.779240E+02   0.183274E+06  -0.650294E+00
  1090   0.112652E+04   0.212075E+02  -0.775623E+02   0.182933E+06  -0.787191E+00
  1091   0.112937E+04   0.209303E+02  -0.771637E+02   0.182594E+06  -0.919582E+00
  1092   0.113223E+04   0.206551E+02  -0.767503E+02   0.182255E+06  -0.104748E+01
  1093   0.113495E+04   0.203834E+02  -0.763148E+02   0.181916E+06  -0.117091E+01
  1094   0.113752E+04   0.201128E+02  -0.758644E+02   0.181579E+06  -0.128987E+01
  1095   0.114025E+04   0.198465E+02  -0.753993E+02   0.181243E+06  -0.140439E+01
  1096   0.114284E+04   0.195806E+02  -0.749045E+02   0.180907E+06  -0.151448E+01
  1097   0.114535E+04   0.193181E+02  -0.743873E+02   0.180572E+06  -0.162016E+01
  1098   0.114787E+04   0.190590E+02  -0.738553E+02   0.180238E+06  -0.172143E+01
  1099   0.115033E+04   0.188026E+02  -0.733084E+02   0.179905E+06  -0.181832E+01
  1100   0.115271E+04   0.185496E+02  -0.727392E+02   0.179572E+06  -0.191084E+01
