#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   665   0.169027E+04  -0.346676E+02   0.838951E-05  -0.346676E+02   0.350940E+02  -0.111437E-05   0.838951E-05  -0.111437E-05   0.951882E-08
   666   0.168837E+04  -0.363391E+02   0.843914E-05  -0.363391E+02   0.352269E+02  -0.111712E-05   0.843914E-05  -0.111712E-05   0.949427E-08
   667   0.168669E+04  -0.380168E+02   0.848846E-05  -0.380168E+02   0.353540E+02  -0.111974E-05   0.848846E-05  -0.111974E-05   0.946981E-08
   668   0.168509E+04  -0.397000E+02   0.853748E-05  -0.397000E+02   0.354760E+02  -0.112221E-05   0.853748E-05  -0.112221E-05   0.944544E-08
   669   0.168385E+04  -0.413872E+02   0.858619E-05  -0.413872E+02   0.355924E+02  -0.112455E-05   0.858619E-05  -0.112455E-05   0.942117E-08
   670   0.168268E+04  -0.430770E+02   0.863458E-05  -0.430770E+02   0.357029E+02  -0.112676E-05   0.863458E-05  -0.112676E-05   0.939699E-08
   671   0.168181E+04  -0.447709E+02   0.868266E-05  -0.447709E+02   0.358091E+02  -0.112883E-05   0.868266E-05  -0.112883E-05   0.937290E-08
   672   0.168100E+04  -0.464673E+02   0.873040E-05  -0.464673E+02   0.359081E+02  -0.113077E-05   0.873040E-05  -0.113077E-05   0.934891E-08
   673   0.168050E+04  -0.481641E+02   0.877781E-05  -0.481641E+02   0.360028E+02  -0.113257E-05   0.877781E-05  -0.113257E-05   0.932500E-08
   674   0.168013E+04  -0.498621E+02   0.882488E-05  -0.498621E+02   0.360910E+02  -0.113424E-05   0.882488E-05  -0.113424E-05   0.930119E-08
   675   0.167999E+04  -0.515605E+02   0.887161E-05  -0.515605E+02   0.361735E+02  -0.113578E-05   0.887161E-05  -0.113578E-05   0.927746E-08
   676   0.168000E+04  -0.532571E+02   0.891798E-05  -0.532571E+02   0.362501E+02  -0.113718E-05   0.891798E-05  -0.113718E-05   0.925383E-08
   677   0.168022E+04  -0.549526E+02   0.896399E-05  -0.549526E+02   0.363211E+02  -0.113845E-05   0.896399E-05  -0.113845E-05   0.923028E-08
   678   0.168066E+04  -0.566465E+02   0.900964E-05  -0.566465E+02   0.363855E+02  -0.113959E-05   0.900964E-05  -0.113959E-05   0.920683E-08
   679   0.168126E+04  -0.583371E+02   0.905492E-05  -0.583371E+02   0.364448E+02  -0.114059E-05   0.905492E-05  -0.114059E-05   0.918346E-08
   680   0.168214E+04  -0.600245E+02   0.909983E-05  -0.600245E+02   0.364985E+02  -0.114147E-05   0.909983E-05  -0.114147E-05   0.916018E-08
   681   0.168317E+04  -0.617065E+02   0.914435E-05  -0.617065E+02   0.365456E+02  -0.114221E-05   0.914435E-05  -0.114221E-05   0.913699E-08
   682   0.168435E+04  -0.633845E+02   0.918848E-05  -0.633845E+02   0.365862E+02  -0.114282E-05   0.918848E-05  -0.114282E-05   0.911388E-08
   683   0.168583E+04  -0.650580E+02   0.923222E-05  -0.650580E+02   0.366225E+02  -0.114330E-05   0.923222E-05  -0.114330E-05   0.909086E-08
   684   0.168737E+04  -0.667246E+02   0.927556E-05  -0.667246E+02   0.366509E+02  -0.114365E-05   0.927556E-05  -0.114365E-05   0.906793E-08
   685   0.168907E+04  -0.683844E+02   0.931850E-05  -0.683844E+02   0.366742E+02  -0.114387E-05   0.931850E-05  -0.114387E-05   0.904509E-08
   686   0.169098E+04  -0.700285E+02   0.936102E-05  -0.700285E+02   0.366911E+02  -0.114396E-05   0.936102E-05  -0.114396E-05   0.902232E-08
   687   0.169319E+04  -0.716680E+02   0.940312E-05  -0.716680E+02   0.367029E+02  -0.114392E-05   0.940312E-05  -0.114392E-05   0.899965E-08
   688   0.169547E+04  -0.733007E+02   0.944480E-05  -0.733007E+02   0.367075E+02  -0.114375E-05   0.944480E-05  -0.114375E-05   0.897706E-08
   689   0.169797E+04  -0.749193E+02   0.948605E-05  -0.749193E+02   0.367064E+02  -0.114346E-05   0.948605E-05  -0.114346E-05   0.895455E-08
   690   0.170063E+04  -0.765311E+02   0.952686E-05  -0.765311E+02   0.367002E+02  -0.114303E-05   0.952686E-05  -0.114303E-05   0.893212E-08
   691   0.170350E+04  -0.781288E+02   0.956723E-05  -0.781288E+02   0.366861E+02  -0.114248E-05   0.956723E-05  -0.114248E-05   0.890978E-08
   692   0.170652E+04  -0.797124E+02   0.960716E-05  -0.797124E+02   0.366677E+02  -0.114180E-05   0.960716E-05  -0.114180E-05   0.888752E-08
   693   0.170976E+04  -0.812893E+02   0.964662E-05  -0.812893E+02   0.366428E+02  -0.114099E-05   0.964662E-05  -0.114099E-05   0.886535E-08
   694   0.171307E+04  -0.828447E+02   0.968563E-05  -0.828447E+02   0.366115E+02  -0.114006E-05   0.968563E-05  -0.114006E-05   0.884325E-08
   695   0.171668E+04  -0.843860E+02   0.972417E-05  -0.843860E+02   0.365758E+02  -0.113899E-05   0.972417E-05  -0.113899E-05   0.882124E-08
   696   0.172044E+04  -0.859281E+02   0.976224E-05  -0.859281E+02   0.365330E+02  -0.113781E-05   0.976224E-05  -0.113781E-05   0.879930E-08
   697   0.172435E+04  -0.874414E+02   0.979983E-05  -0.874414E+02   0.364844E+02  -0.113649E-05   0.979983E-05  -0.113649E-05   0.877745E-08
   698   0.172840E+04  -0.889406E+02   0.983694E-05  -0.889406E+02   0.364293E+02  -0.113505E-05   0.983694E-05  -0.113505E-05   0.875568E-08
   699   0.173260E+04  -0.904184E+02   0.987355E-05  -0.904184E+02   0.363692E+02  -0.113349E-05   0.987355E-05  -0.113349E-05   0.873398E-08
   700   0.173702E+04  -0.918823E+02   0.990967E-05  -0.918823E+02   0.363026E+02  -0.113180E-05   0.990967E-05  -0.113180E-05   0.871237E-08
   701   0.174160E+04  -0.933321E+02   0.994529E-05  -0.933321E+02   0.362303E+02  -0.112998E-05   0.994529E-05  -0.112998E-05   0.869083E-08
   702   0.174632E+04  -0.947532E+02   0.998040E-05  -0.947532E+02   0.361530E+02  -0.112805E-05   0.998040E-05  -0.112805E-05   0.866937E-08
   703   0.175118E+04  -0.961752E+02   0.100150E-04  -0.961752E+02   0.360692E+02  -0.112599E-05   0.100150E-04  -0.112599E-05   0.864799E-08
   704   0.175620E+04  -0.975610E+02   0.100491E-04  -0.975610E+02   0.359804E+02  -0.112380E-05   0.100491E-04  -0.112380E-05   0.862669E-08
   705   0.176129E+04  -0.989254E+02   0.100826E-04  -0.989254E+02   0.358852E+02  -0.112150E-05   0.100826E-04  -0.112150E-05   0.860546E-08
   706   0.176660E+04  -0.100276E+03   0.101157E-04  -0.100276E+03   0.357849E+02  -0.111907E-05   0.101157E-04  -0.111907E-05   0.858431E-08
   707   0.177199E+04  -0.101605E+03   0.101482E-04  -0.101605E+03   0.356788E+02  -0.111653E-05   0.101482E-04  -0.111653E-05   0.856324E-08
   708   0.177768E+04  -0.102898E+03   0.101801E-04  -0.102898E+03   0.355677E+02  -0.111387E-05   0.101801E-04  -0.111387E-05   0.854224E-08
   709   0.178336E+04  -0.104184E+03   0.102115E-04  -0.104184E+03   0.354509E+02  -0.111109E-05   0.102115E-04  -0.111109E-05   0.852132E-08
   710   0.178927E+04  -0.105442E+03   0.102424E-04  -0.105442E+03   0.353283E+02  -0.110819E-05   0.102424E-04  -0.110819E-05   0.850047E-08
   711   0.179525E+04  -0.106671E+03   0.102727E-04  -0.106671E+03   0.352007E+02  -0.110517E-05   0.102727E-04  -0.110517E-05   0.847970E-08
   712   0.180139E+04  -0.107886E+03   0.103025E-04  -0.107886E+03   0.350680E+02  -0.110204E-05   0.103025E-04  -0.110204E-05   0.845900E-08
   713   0.180774E+04  -0.109065E+03   0.103317E-04  -0.109065E+03   0.349296E+02  -0.109880E-05   0.103317E-04  -0.109880E-05   0.843838E-08
   714   0.181402E+04  -0.110223E+03   0.103603E-04  -0.110223E+03   0.347868E+02  -0.109544E-05   0.103603E-04  -0.109544E-05   0.841783E-08
   715   0.182053E+04  -0.111359E+03   0.103883E-04  -0.111359E+03   0.346383E+02  -0.109197E-05   0.103883E-04  -0.109197E-05   0.839735E-08
   716   0.182719E+04  -0.112467E+03   0.104158E-04  -0.112467E+03   0.344848E+02  -0.108839E-05   0.104158E-04  -0.108839E-05   0.837695E-08
   717   0.183392E+04  -0.113539E+03   0.104427E-04  -0.113539E+03   0.343269E+02  -0.108470E-05   0.104427E-04  -0.108470E-05   0.835662E-08
   718   0.184073E+04  -0.114596E+03   0.104690E-04  -0.114596E+03   0.341640E+02  -0.108089E-05   0.104690E-04  -0.108089E-05   0.833636E-08
   719   0.184768E+04  -0.115610E+03   0.104947E-04  -0.115610E+03   0.339945E+02  -0.107698E-05   0.104947E-04  -0.107698E-05   0.831617E-08
   720   0.185464E+04  -0.116611E+03   0.105198E-04  -0.116611E+03   0.338215E+02  -0.107295E-05   0.105198E-04  -0.107295E-05   0.829606E-08
   721   0.186190E+04  -0.117568E+03   0.105443E-04  -0.117568E+03   0.336449E+02  -0.106882E-05   0.105443E-04  -0.106882E-05   0.827602E-08
   722   0.186908E+04  -0.118496E+03   0.105682E-04  -0.118496E+03   0.334625E+02  -0.106459E-05   0.105682E-04  -0.106459E-05   0.825604E-08
   723   0.187642E+04  -0.119403E+03   0.105915E-04  -0.119403E+03   0.332765E+02  -0.106024E-05   0.105915E-04  -0.106024E-05   0.823614E-08
   724   0.188383E+04  -0.120281E+03   0.106142E-04  -0.120281E+03   0.330855E+02  -0.105579E-05   0.106142E-04  -0.105579E-05   0.821631E-08
   725   0.189132E+04  -0.121123E+03   0.106362E-04  -0.121123E+03   0.328908E+02  -0.105124E-05   0.106362E-04  -0.105124E-05   0.819655E-08
   726   0.189895E+04  -0.121929E+03   0.106576E-04  -0.121929E+03   0.326933E+02  -0.104658E-05   0.106576E-04  -0.104658E-05   0.817686E-08
   727   0.190659E+04  -0.122714E+03   0.106784E-04  -0.122714E+03   0.324900E+02  -0.104182E-05   0.106784E-04  -0.104182E-05   0.815724E-08
   728   0.191431E+04  -0.123463E+03   0.106985E-04  -0.123463E+03   0.322816E+02  -0.103696E-05   0.106985E-04  -0.103696E-05   0.813768E-08
   729   0.192211E+04  -0.124184E+03   0.107180E-04  -0.124184E+03   0.320704E+02  -0.103199E-05   0.107180E-04  -0.103199E-05   0.811820E-08
   730   0.192990E+04  -0.124868E+03   0.107369E-04  -0.124868E+03   0.318555E+02  -0.102693E-05   0.107369E-04  -0.102693E-05   0.809878E-08
   731   0.193792E+04  -0.125516E+03   0.107551E-04  -0.125516E+03   0.316356E+02  -0.102176E-05   0.107551E-04  -0.102176E-05   0.807943E-08
   732   0.194587E+04  -0.126128E+03   0.107726E-04  -0.126128E+03   0.314143E+02  -0.101650E-05   0.107726E-04  -0.101650E-05   0.806015E-08
   733   0.195397E+04  -0.126719E+03   0.107895E-04  -0.126719E+03   0.311878E+02  -0.101114E-05   0.107895E-04  -0.101114E-05   0.804094E-08
   734   0.196208E+04  -0.127260E+03   0.108056E-04  -0.127260E+03   0.309585E+02  -0.100568E-05   0.108056E-04  -0.100568E-05   0.802179E-08
   735   0.197026E+04  -0.127786E+03   0.108212E-04  -0.127786E+03   0.307249E+02  -0.100013E-05   0.108212E-04  -0.100013E-05   0.800271E-08
   736   0.197837E+04  -0.128262E+03   0.108360E-04  -0.128262E+03   0.304883E+02  -0.994480E-06   0.108360E-04  -0.994480E-06   0.798369E-08
   737   0.198663E+04  -0.128716E+03   0.108502E-04  -0.128716E+03   0.302496E+02  -0.988735E-06   0.108502E-04  -0.988735E-06   0.796474E-08
   738   0.199483E+04  -0.129120E+03   0.108636E-04  -0.129120E+03   0.300081E+02  -0.982897E-06   0.108636E-04  -0.982897E-06   0.794586E-08
   739   0.200310E+04  -0.129495E+03   0.108764E-04  -0.129495E+03   0.297629E+02  -0.976967E-06   0.108764E-04  -0.976967E-06   0.792704E-08
   740   0.201137E+04  -0.129842E+03   0.108885E-04  -0.129842E+03   0.295148E+02  -0.970944E-06   0.108885E-04  -0.970944E-06   0.790828E-08
   741   0.201972E+04  -0.130152E+03   0.108999E-04  -0.130152E+03   0.292630E+02  -0.964829E-06   0.108999E-04  -0.964829E-06   0.788959E-08
   742   0.202808E+04  -0.130420E+03   0.109105E-04  -0.130420E+03   0.290114E+02  -0.958624E-06   0.109105E-04  -0.958624E-06   0.787097E-08
   743   0.203643E+04  -0.130658E+03   0.109205E-04  -0.130658E+03   0.287576E+02  -0.952330E-06   0.109205E-04  -0.952330E-06   0.785240E-08
   744   0.204487E+04  -0.130854E+03   0.109297E-04  -0.130854E+03   0.285001E+02  -0.945947E-06   0.109297E-04  -0.945947E-06   0.783390E-08
   745   0.205324E+04  -0.131028E+03   0.109382E-04  -0.131028E+03   0.282405E+02  -0.939476E-06   0.109382E-04  -0.939476E-06   0.781546E-08
   746   0.206154E+04  -0.131144E+03   0.109460E-04  -0.131144E+03   0.279794E+02  -0.932918E-06   0.109460E-04  -0.932918E-06   0.779709E-08
   747   0.206984E+04  -0.131239E+03   0.109530E-04  -0.131239E+03   0.277154E+02  -0.926273E-06   0.109530E-04  -0.926273E-06   0.777878E-08
   748   0.207822E+04  -0.131298E+03   0.109593E-04  -0.131298E+03   0.274507E+02  -0.919543E-06   0.109593E-04  -0.919543E-06   0.776053E-08
   749   0.208660E+04  -0.131329E+03   0.109648E-04  -0.131329E+03   0.271824E+02  -0.912729E-06   0.109648E-04  -0.912729E-06   0.774234E-08
   750   0.209492E+04  -0.131316E+03   0.109696E-04  -0.131316E+03   0.269141E+02  -0.905830E-06   0.109696E-04  -0.905830E-06   0.772421E-08
   751   0.210324E+04  -0.131268E+03   0.109737E-04  -0.131268E+03   0.266437E+02  -0.898849E-06   0.109737E-04  -0.898849E-06   0.770614E-08
   752   0.211156E+04  -0.131176E+03   0.109770E-04  -0.131176E+03   0.263732E+02  -0.891787E-06   0.109770E-04  -0.891787E-06   0.768813E-08
   753   0.211982E+04  -0.131056E+03   0.109795E-04  -0.131056E+03   0.260998E+02  -0.884644E-06   0.109795E-04  -0.884644E-06   0.767018E-08
   754   0.212800E+04  -0.130892E+03   0.109814E-04  -0.130892E+03   0.258265E+02  -0.877424E-06   0.109814E-04  -0.877424E-06   0.765230E-08
   755   0.213627E+04  -0.130700E+03   0.109825E-04  -0.130700E+03   0.255517E+02  -0.870126E-06   0.109825E-04  -0.870126E-06   0.763447E-08
   756   0.214431E+04  -0.130472E+03   0.109828E-04  -0.130472E+03   0.252762E+02  -0.862754E-06   0.109828E-04  -0.862754E-06   0.761670E-08
   757   0.215252E+04  -0.130200E+03   0.109825E-04  -0.130200E+03   0.250007E+02  -0.855308E-06   0.109825E-04  -0.855308E-06   0.759899E-08
   758   0.216050E+04  -0.129892E+03   0.109814E-04  -0.129892E+03   0.247237E+02  -0.847789E-06   0.109814E-04  -0.847789E-06   0.758134E-08
   759   0.216856E+04  -0.129556E+03   0.109797E-04  -0.129556E+03   0.244460E+02  -0.840201E-06   0.109797E-04  -0.840201E-06   0.756375E-08
   760   0.217648E+04  -0.129184E+03   0.109772E-04  -0.129184E+03   0.241683E+02  -0.832543E-06   0.109772E-04  -0.832543E-06   0.754621E-08
   761   0.218433E+04  -0.128776E+03   0.109741E-04  -0.128776E+03   0.238906E+02  -0.824818E-06   0.109741E-04  -0.824818E-06   0.752874E-08
   762   0.219226E+04  -0.128331E+03   0.109703E-04  -0.128331E+03   0.236129E+02  -0.817028E-06   0.109703E-04  -0.817028E-06   0.751132E-08
   763   0.219997E+04  -0.127851E+03   0.109658E-04  -0.127851E+03   0.233359E+02  -0.809173E-06   0.109658E-04  -0.809173E-06   0.749396E-08
   764   0.220769E+04  -0.127341E+03   0.109606E-04  -0.127341E+03   0.230581E+02  -0.801255E-06   0.109606E-04  -0.801255E-06   0.747666E-08
   765   0.221526E+04  -0.126789E+03   0.109548E-04  -0.126789E+03   0.227804E+02  -0.793276E-06   0.109548E-04  -0.793276E-06   0.745941E-08
   766   0.222284E+04  -0.126207E+03   0.109483E-04  -0.126207E+03   0.225041E+02  -0.785238E-06   0.109483E-04  -0.785238E-06   0.744222E-08
   767   0.223028E+04  -0.125590E+03   0.109412E-04  -0.125590E+03   0.222285E+02  -0.777142E-06   0.109412E-04  -0.777142E-06   0.742509E-08
   768   0.223765E+04  -0.124928E+03   0.109334E-04  -0.124928E+03   0.219529E+02  -0.768989E-06   0.109334E-04  -0.768989E-06   0.740801E-08
   769   0.224495E+04  -0.124246E+03   0.109250E-04  -0.124246E+03   0.216773E+02  -0.760781E-06   0.109250E-04  -0.760781E-06   0.739099E-08
   770   0.225210E+04  -0.123527E+03   0.109159E-04  -0.123527E+03   0.214039E+02  -0.752521E-06   0.109159E-04  -0.752521E-06   0.737402E-08
   771   0.225919E+04  -0.122772E+03   0.109063E-04  -0.122772E+03   0.211311E+02  -0.744208E-06   0.109063E-04  -0.744208E-06   0.735711E-08
   772   0.226614E+04  -0.121973E+03   0.108960E-04  -0.121973E+03   0.208598E+02  -0.735845E-06   0.108960E-04  -0.735845E-06   0.734026E-08
   773   0.227301E+04  -0.121153E+03   0.108851E-04  -0.121153E+03   0.205900E+02  -0.727434E-06   0.108851E-04  -0.727434E-06   0.732346E-08
   774   0.227975E+04  -0.120304E+03   0.108736E-04  -0.120304E+03   0.203215E+02  -0.718975E-06   0.108736E-04  -0.718975E-06   0.730671E-08
   775   0.228649E+04  -0.119419E+03   0.108616E-04  -0.119419E+03   0.200545E+02  -0.710471E-06   0.108616E-04  -0.710471E-06   0.729002E-08
   776   0.229293E+04  -0.118505E+03   0.108489E-04  -0.118505E+03   0.197897E+02  -0.701923E-06   0.108489E-04  -0.701923E-06   0.727338E-08
   777   0.229931E+04  -0.117554E+03   0.108357E-04  -0.117554E+03   0.195262E+02  -0.693333E-06   0.108357E-04  -0.693333E-06   0.725680E-08
   778   0.230577E+04  -0.116567E+03   0.108218E-04  -0.116567E+03   0.192650E+02  -0.684702E-06   0.108218E-04  -0.684702E-06   0.724027E-08
   779   0.231187E+04  -0.115559E+03   0.108075E-04  -0.115559E+03   0.190058E+02  -0.676031E-06   0.108075E-04  -0.676031E-06   0.722379E-08
   780   0.231790E+04  -0.114514E+03   0.107925E-04  -0.114514E+03   0.187474E+02  -0.667323E-06   0.107925E-04  -0.667323E-06   0.720737E-08
   781   0.232385E+04  -0.113448E+03   0.107770E-04  -0.113448E+03   0.184933E+02  -0.658579E-06   0.107770E-04  -0.658579E-06   0.719100E-08
   782   0.232960E+04  -0.112360E+03   0.107610E-04  -0.112360E+03   0.182406E+02  -0.649800E-06   0.107610E-04  -0.649800E-06   0.717468E-08
   783   0.233527E+04  -0.111228E+03   0.107444E-04  -0.111228E+03   0.179908E+02  -0.640988E-06   0.107444E-04  -0.640988E-06   0.715841E-08
   784   0.234080E+04  -0.110068E+03   0.107272E-04  -0.110068E+03   0.177439E+02  -0.632144E-06   0.107272E-04  -0.632144E-06   0.714220E-08
   785   0.234612E+04  -0.108885E+03   0.107096E-04  -0.108885E+03   0.174990E+02  -0.623271E-06   0.107096E-04  -0.623271E-06   0.712604E-08
   786   0.235136E+04  -0.107651E+03   0.106914E-04  -0.107651E+03   0.172571E+02  -0.614369E-06   0.106914E-04  -0.614369E-06   0.710993E-08
   787   0.235639E+04  -0.106403E+03   0.106727E-04  -0.106403E+03   0.170188E+02  -0.605441E-06   0.106727E-04  -0.605441E-06   0.709386E-08
   788   0.236128E+04  -0.105134E+03   0.106535E-04  -0.105134E+03   0.167825E+02  -0.596487E-06   0.106535E-04  -0.596487E-06   0.707786E-08
   789   0.236603E+04  -0.103843E+03   0.106338E-04  -0.103843E+03   0.165484E+02  -0.587510E-06   0.106338E-04  -0.587510E-06   0.706190E-08
   790   0.237071E+04  -0.102515E+03   0.106136E-04  -0.102515E+03   0.163201E+02  -0.578510E-06   0.106136E-04  -0.578510E-06   0.704599E-08
   791   0.237517E+04  -0.101158E+03   0.105929E-04  -0.101158E+03   0.160939E+02  -0.569490E-06   0.105929E-04  -0.569490E-06   0.703013E-08
   792   0.237949E+04  -0.997862E+02   0.105718E-04  -0.997862E+02   0.158720E+02  -0.560451E-06   0.105718E-04  -0.560451E-06   0.701432E-08
   793   0.238360E+04  -0.983782E+02   0.105501E-04  -0.983782E+02   0.156545E+02  -0.551395E-06   0.105501E-04  -0.551395E-06   0.699856E-08
   794   0.238748E+04  -0.969559E+02   0.105280E-04  -0.969559E+02   0.154405E+02  -0.542323E-06   0.105280E-04  -0.542323E-06   0.698285E-08
   795   0.239123E+04  -0.955043E+02   0.105055E-04  -0.955043E+02   0.152293E+02  -0.533236E-06   0.105055E-04  -0.533236E-06   0.696719E-08
   796   0.239498E+04  -0.940384E+02   0.104825E-04  -0.940384E+02   0.150232E+02  -0.524137E-06   0.104825E-04  -0.524137E-06   0.695158E-08
   797   0.239837E+04  -0.925432E+02   0.104590E-04  -0.925432E+02   0.148200E+02  -0.515026E-06   0.104590E-04  -0.515026E-06   0.693602E-08
   798   0.240162E+04  -0.910336E+02   0.104351E-04  -0.910336E+02   0.146217E+02  -0.505906E-06   0.104351E-04  -0.505906E-06   0.692050E-08
   799   0.240473E+04  -0.895021E+02   0.104107E-04  -0.895021E+02   0.144278E+02  -0.496778E-06   0.104107E-04  -0.496778E-06   0.690503E-08
   800   0.240769E+04  -0.879487E+02   0.103860E-04  -0.879487E+02   0.142374E+02  -0.487643E-06   0.103860E-04  -0.487643E-06   0.688961E-08
   801   0.241044E+04  -0.863809E+02   0.103608E-04  -0.863809E+02   0.140520E+02  -0.478503E-06   0.103608E-04  -0.478503E-06   0.687424E-08
