#    L    TT             EE             BB             TE             PP             TP             EP          
   703   0.174488E+04   0.361699E+02   0.000000E+00  -0.945421E+02   0.887788E-08   0.931521E-05  -0.112538E-05
   704   0.174971E+04   0.360877E+02   0.000000E+00  -0.959487E+02   0.885603E-08   0.935197E-05  -0.112334E-05
   705   0.175462E+04   0.359991E+02   0.000000E+00  -0.973347E+02   0.883426E-08   0.938819E-05  -0.112118E-05
   706   0.175975E+04   0.359054E+02   0.000000E+00  -0.987077E+02   0.881256E-08   0.942388E-05  -0.111890E-05
   707   0.176496E+04   0.358059E+02   0.000000E+00  -0.100060E+03   0.879094E-08   0.945902E-05  -0.111651E-05
   708   0.177048E+04   0.357013E+02   0.000000E+00  -0.101377E+03   0.876941E-08   0.949362E-05  -0.111399E-05
   709   0.177599E+04   0.355910E+02   0.000000E+00  -0.102689E+03   0.874795E-08   0.952766E-05  -0.111136E-05
   710   0.178173E+04   0.354748E+02   0.000000E+00  -0.103972E+03   0.872656E-08   0.956115E-05  -0.110861E-05
   711   0.178755E+04   0.353536E+02   0.000000E+00  -0.105227E+03   0.870525E-08   0.959407E-05  -0.110574E-05
   712   0.179352E+04   0.352273E+02   0.000000E+00  -0.106470E+03   0.868402E-08   0.962643E-05  -0.110276E-05
   713   0.179972E+04   0.350951E+02   0.000000E+00  -0.107676E+03   0.866287E-08   0.965822E-05  -0.109966E-05
   714   0.180585E+04   0.349586E+02   0.000000E+00  -0.108863E+03   0.864179E-08   0.968943E-05  -0.109645E-05
   715   0.181221E+04   0.348163E+02   0.000000E+00  -0.110028E+03   0.862078E-08   0.972006E-05  -0.109313E-05
   716   0.181871E+04   0.346689E+02   0.000000E+00  -0.111166E+03   0.859985E-08   0.975010E-05  -0.108969E-05
   717   0.182530E+04   0.345171E+02   0.000000E+00  -0.112268E+03   0.857900E-08   0.977956E-05  -0.108615E-05
   718   0.183197E+04   0.343601E+02   0.000000E+00  -0.113357E+03   0.855822E-08   0.980842E-05  -0.108249E-05
   719   0.183879E+04   0.341966E+02   0.000000E+00  -0.114403E+03   0.853751E-08   0.983667E-05  -0.107872E-05
   720   0.184561E+04   0.340294E+02   0.000000E+00  -0.115436E+03   0.851688E-08   0.986433E-05  -0.107484E-05
   721   0.185274E+04   0.338586E+02   0.000000E+00  -0.116426E+03   0.849632E-08   0.989137E-05  -0.107086E-05
   722   0.185980E+04   0.336819E+02   0.000000E+00  -0.117388E+03   0.847583E-08   0.991780E-05  -0.106677E-05
   723   0.186701E+04   0.335015E+02   0.000000E+00  -0.118329E+03   0.845542E-08   0.994361E-05  -0.106257E-05
   724   0.187430E+04   0.333160E+02   0.000000E+00  -0.119242E+03   0.843507E-08   0.996880E-05  -0.105827E-05
   725   0.188167E+04   0.331268E+02   0.000000E+00  -0.120120E+03   0.841480E-08   0.999335E-05  -0.105386E-05
   726   0.188920E+04   0.329346E+02   0.000000E+00  -0.120962E+03   0.839460E-08   0.100173E-04  -0.104934E-05
   727   0.189673E+04   0.327366E+02   0.000000E+00  -0.121783E+03   0.837447E-08   0.100406E-04  -0.104473E-05
   728   0.190435E+04   0.325334E+02   0.000000E+00  -0.122569E+03   0.835441E-08   0.100632E-04  -0.104001E-05
   729   0.191204E+04   0.323272E+02   0.000000E+00  -0.123327E+03   0.833442E-08   0.100852E-04  -0.103519E-05
   730   0.191975E+04   0.321173E+02   0.000000E+00  -0.124049E+03   0.831450E-08   0.101065E-04  -0.103027E-05
   731   0.192768E+04   0.319022E+02   0.000000E+00  -0.124736E+03   0.829466E-08   0.101272E-04  -0.102525E-05
   732   0.193554E+04   0.316856E+02   0.000000E+00  -0.125387E+03   0.827487E-08   0.101472E-04  -0.102012E-05
   733   0.194356E+04   0.314638E+02   0.000000E+00  -0.126017E+03   0.825516E-08   0.101666E-04  -0.101491E-05
   734   0.195159E+04   0.312391E+02   0.000000E+00  -0.126597E+03   0.823552E-08   0.101853E-04  -0.100959E-05
   735   0.195970E+04   0.310098E+02   0.000000E+00  -0.127164E+03   0.821594E-08   0.102033E-04  -0.100417E-05
   736   0.196775E+04   0.307776E+02   0.000000E+00  -0.127680E+03   0.819644E-08   0.102206E-04  -0.998665E-06
   737   0.197595E+04   0.305431E+02   0.000000E+00  -0.128175E+03   0.817699E-08   0.102372E-04  -0.993060E-06
   738   0.198408E+04   0.303055E+02   0.000000E+00  -0.128620E+03   0.815762E-08   0.102532E-04  -0.987361E-06
   739   0.199230E+04   0.300642E+02   0.000000E+00  -0.129037E+03   0.813831E-08   0.102684E-04  -0.981567E-06
   740   0.200052E+04   0.298199E+02   0.000000E+00  -0.129425E+03   0.811907E-08   0.102830E-04  -0.975682E-06
   741   0.200883E+04   0.295719E+02   0.000000E+00  -0.129778E+03   0.809990E-08   0.102968E-04  -0.969704E-06
   742   0.201715E+04   0.293237E+02   0.000000E+00  -0.130088E+03   0.808079E-08   0.103100E-04  -0.963635E-06
   743   0.202547E+04   0.290733E+02   0.000000E+00  -0.130369E+03   0.806174E-08   0.103224E-04  -0.957475E-06
   744   0.203388E+04   0.288191E+02   0.000000E+00  -0.130608E+03   0.804276E-08   0.103341E-04  -0.951227E-06
   745   0.204223E+04   0.285625E+02   0.000000E+00  -0.130826E+03   0.802385E-08   0.103450E-04  -0.944889E-06
   746   0.205051E+04   0.283044E+02   0.000000E+00  -0.130985E+03   0.800500E-08   0.103553E-04  -0.938463E-06
   747   0.205880E+04   0.280432E+02   0.000000E+00  -0.131124E+03   0.798621E-08   0.103648E-04  -0.931950E-06
   748   0.206717E+04   0.277812E+02   0.000000E+00  -0.131227E+03   0.796748E-08   0.103736E-04  -0.925351E-06
   749   0.207556E+04   0.275154E+02   0.000000E+00  -0.131302E+03   0.794882E-08   0.103816E-04  -0.918666E-06
   750   0.208388E+04   0.272494E+02   0.000000E+00  -0.131334E+03   0.793022E-08   0.103889E-04  -0.911897E-06
   751   0.209221E+04   0.269811E+02   0.000000E+00  -0.131330E+03   0.791169E-08   0.103954E-04  -0.905044E-06
   752   0.210055E+04   0.267127E+02   0.000000E+00  -0.131283E+03   0.789321E-08   0.104012E-04  -0.898108E-06
   753   0.210882E+04   0.264412E+02   0.000000E+00  -0.131208E+03   0.787480E-08   0.104062E-04  -0.891091E-06
   754   0.211704E+04   0.261695E+02   0.000000E+00  -0.131089E+03   0.785644E-08   0.104105E-04  -0.883996E-06
   755   0.212534E+04   0.258962E+02   0.000000E+00  -0.130942E+03   0.783816E-08   0.104141E-04  -0.876822E-06
   756   0.213342E+04   0.256221E+02   0.000000E+00  -0.130759E+03   0.781992E-08   0.104169E-04  -0.869572E-06
   757   0.214166E+04   0.253478E+02   0.000000E+00  -0.130532E+03   0.780175E-08   0.104191E-04  -0.862248E-06
   758   0.214970E+04   0.250718E+02   0.000000E+00  -0.130270E+03   0.778365E-08   0.104205E-04  -0.854851E-06
   759   0.215781E+04   0.247950E+02   0.000000E+00  -0.129979E+03   0.776560E-08   0.104212E-04  -0.847382E-06
   760   0.216579E+04   0.245180E+02   0.000000E+00  -0.129652E+03   0.774761E-08   0.104212E-04  -0.839843E-06
   761   0.217371E+04   0.242409E+02   0.000000E+00  -0.129289E+03   0.772968E-08   0.104206E-04  -0.832235E-06
   762   0.218171E+04   0.239636E+02   0.000000E+00  -0.128890E+03   0.771181E-08   0.104192E-04  -0.824561E-06
   763   0.218949E+04   0.236869E+02   0.000000E+00  -0.128454E+03   0.769399E-08   0.104172E-04  -0.816821E-06
   764   0.219729E+04   0.234092E+02   0.000000E+00  -0.127990E+03   0.767624E-08   0.104145E-04  -0.809018E-06
   765   0.220495E+04   0.231314E+02   0.000000E+00  -0.127482E+03   0.765855E-08   0.104111E-04  -0.801152E-06
   766   0.221262E+04   0.228549E+02   0.000000E+00  -0.126946E+03   0.764091E-08   0.104071E-04  -0.793226E-06
   767   0.222015E+04   0.225790E+02   0.000000E+00  -0.126373E+03   0.762333E-08   0.104024E-04  -0.785240E-06
   768   0.222762E+04   0.223029E+02   0.000000E+00  -0.125756E+03   0.760581E-08   0.103971E-04  -0.777197E-06
   769   0.223502E+04   0.220265E+02   0.000000E+00  -0.125118E+03   0.758834E-08   0.103912E-04  -0.769098E-06
   770   0.224228E+04   0.217523E+02   0.000000E+00  -0.124443E+03   0.757094E-08   0.103846E-04  -0.760944E-06
   771   0.224949E+04   0.214785E+02   0.000000E+00  -0.123732E+03   0.755359E-08   0.103774E-04  -0.752737E-06
   772   0.225655E+04   0.212061E+02   0.000000E+00  -0.122977E+03   0.753629E-08   0.103695E-04  -0.744479E-06
   773   0.226355E+04   0.209349E+02   0.000000E+00  -0.122201E+03   0.751906E-08   0.103611E-04  -0.736171E-06
   774   0.227041E+04   0.206650E+02   0.000000E+00  -0.121395E+03   0.750187E-08   0.103520E-04  -0.727815E-06
   775   0.227728E+04   0.203964E+02   0.000000E+00  -0.120553E+03   0.748475E-08   0.103423E-04  -0.719411E-06
   776   0.228386E+04   0.201298E+02   0.000000E+00  -0.119681E+03   0.746768E-08   0.103321E-04  -0.710963E-06
   777   0.229038E+04   0.198644E+02   0.000000E+00  -0.118773E+03   0.745066E-08   0.103212E-04  -0.702471E-06
   778   0.229699E+04   0.196011E+02   0.000000E+00  -0.117828E+03   0.743370E-08   0.103098E-04  -0.693937E-06
   779   0.230323E+04   0.193397E+02   0.000000E+00  -0.116861E+03   0.741679E-08   0.102978E-04  -0.685362E-06
   780   0.230941E+04   0.190789E+02   0.000000E+00  -0.115858E+03   0.739994E-08   0.102852E-04  -0.676748E-06
   781   0.231553E+04   0.188223E+02   0.000000E+00  -0.114832E+03   0.738315E-08   0.102721E-04  -0.668097E-06
   782   0.232143E+04   0.185669E+02   0.000000E+00  -0.113785E+03   0.736640E-08   0.102584E-04  -0.659409E-06
   783   0.232727E+04   0.183142E+02   0.000000E+00  -0.112693E+03   0.734971E-08   0.102441E-04  -0.650687E-06
   784   0.233298E+04   0.180643E+02   0.000000E+00  -0.111572E+03   0.733308E-08   0.102293E-04  -0.641933E-06
   785   0.233846E+04   0.178164E+02   0.000000E+00  -0.110428E+03   0.731649E-08   0.102140E-04  -0.633147E-06
   786   0.234389E+04   0.175711E+02   0.000000E+00  -0.109233E+03   0.729996E-08   0.101981E-04  -0.624331E-06
   787   0.234910E+04   0.173293E+02   0.000000E+00  -0.108023E+03   0.728348E-08   0.101817E-04  -0.615488E-06
   788   0.235418E+04   0.170895E+02   0.000000E+00  -0.106790E+03   0.726705E-08   0.101648E-04  -0.606617E-06
   789   0.235911E+04   0.168517E+02   0.000000E+00  -0.105536E+03   0.725068E-08   0.101474E-04  -0.597721E-06
   790   0.236399E+04   0.166195E+02   0.000000E+00  -0.104244E+03   0.723435E-08   0.101295E-04  -0.588802E-06
   791   0.236865E+04   0.163892E+02   0.000000E+00  -0.102923E+03   0.721808E-08   0.101110E-04  -0.579861E-06
   792   0.237317E+04   0.161632E+02   0.000000E+00  -0.101586E+03   0.720186E-08   0.100921E-04  -0.570899E-06
   793   0.237748E+04   0.159413E+02   0.000000E+00  -0.100213E+03   0.718569E-08   0.100727E-04  -0.561918E-06
   794   0.238157E+04   0.157228E+02   0.000000E+00  -0.988243E+02   0.716957E-08   0.100528E-04  -0.552920E-06
   795   0.238553E+04   0.155070E+02   0.000000E+00  -0.974058E+02   0.715350E-08   0.100324E-04  -0.543906E-06
   796   0.238950E+04   0.152962E+02   0.000000E+00  -0.959722E+02   0.713748E-08   0.100116E-04  -0.534878E-06
   797   0.239311E+04   0.150880E+02   0.000000E+00  -0.945086E+02   0.712151E-08   0.999027E-05  -0.525837E-06
   798   0.239658E+04   0.148846E+02   0.000000E+00  -0.930299E+02   0.710559E-08   0.996851E-05  -0.516785E-06
   799   0.239991E+04   0.146855E+02   0.000000E+00  -0.915285E+02   0.708972E-08   0.994630E-05  -0.507724E-06
   800   0.240310E+04   0.144897E+02   0.000000E+00  -0.900045E+02   0.707390E-08   0.992365E-05  -0.498654E-06
   801   0.240608E+04   0.142988E+02   0.000000E+00  -0.884653E+02   0.705812E-08   0.990056E-05  -0.489577E-06
   802   0.240877E+04   0.141121E+02   0.000000E+00  -0.868884E+02   0.704240E-08   0.987703E-05  -0.480494E-06
   803   0.241148E+04   0.139288E+02   0.000000E+00  -0.853111E+02   0.702672E-08   0.985308E-05  -0.471406E-06
   804   0.241389E+04   0.137511E+02   0.000000E+00  -0.837036E+02   0.701109E-08   0.982869E-05  -0.462312E-06
   805   0.241624E+04   0.135775E+02   0.000000E+00  -0.820808E+02   0.699551E-08   0.980389E-05  -0.453214E-06
   806   0.241831E+04   0.134081E+02   0.000000E+00  -0.804425E+02   0.697998E-08   0.977867E-05  -0.444112E-06
   807   0.242016E+04   0.132444E+02   0.000000E+00  -0.787888E+02   0.696449E-08   0.975304E-05  -0.435005E-06
   808   0.242179E+04   0.130855E+02   0.000000E+00  -0.771122E+02   0.694905E-08   0.972699E-05  -0.425895E-06
   809   0.242336E+04   0.129316E+02   0.000000E+00  -0.754276E+02   0.693366E-08   0.970054E-05  -0.416783E-06
   810   0.242465E+04   0.127825E+02   0.000000E+00  -0.737200E+02   0.691832E-08   0.967369E-05  -0.407668E-06
   811   0.242572E+04   0.126384E+02   0.000000E+00  -0.719976E+02   0.690302E-08   0.964644E-05  -0.398550E-06
   812   0.242664E+04   0.125006E+02   0.000000E+00  -0.702649E+02   0.688777E-08   0.961879E-05  -0.389432E-06
   813   0.242736E+04   0.123663E+02   0.000000E+00  -0.685211E+02   0.687256E-08   0.959076E-05  -0.380312E-06
   814   0.242801E+04   0.122384E+02   0.000000E+00  -0.667638E+02   0.685740E-08   0.956233E-05  -0.371191E-06
   815   0.242837E+04   0.121154E+02   0.000000E+00  -0.649954E+02   0.684229E-08   0.953353E-05  -0.362071E-06
   816   0.242844E+04   0.119980E+02   0.000000E+00  -0.632158E+02   0.682722E-08   0.950434E-05  -0.352950E-06
   817   0.242837E+04   0.118856E+02   0.000000E+00  -0.614256E+02   0.681220E-08   0.947478E-05  -0.343830E-06
   818   0.242823E+04   0.117796E+02   0.000000E+00  -0.596257E+02   0.679722E-08   0.944485E-05  -0.334712E-06
   819   0.242780E+04   0.116785E+02   0.000000E+00  -0.578168E+02   0.678229E-08   0.941455E-05  -0.325595E-06
   820   0.242724E+04   0.115831E+02   0.000000E+00  -0.559987E+02   0.676740E-08   0.938389E-05  -0.316480E-06
   821   0.242638E+04   0.114926E+02   0.000000E+00  -0.541745E+02   0.675256E-08   0.935287E-05  -0.307367E-06
   822   0.242538E+04   0.114093E+02   0.000000E+00  -0.523426E+02   0.673776E-08   0.932150E-05  -0.298258E-06
   823   0.242416E+04   0.113309E+02   0.000000E+00  -0.505038E+02   0.672300E-08   0.928977E-05  -0.289152E-06
   824   0.242266E+04   0.112590E+02   0.000000E+00  -0.486587E+02   0.670829E-08   0.925769E-05  -0.280050E-06
   825   0.242108E+04   0.111919E+02   0.000000E+00  -0.468097E+02   0.669363E-08   0.922527E-05  -0.270952E-06
   826   0.241922E+04   0.111321E+02   0.000000E+00  -0.449558E+02   0.667901E-08   0.919251E-05  -0.261859E-06
   827   0.241714E+04   0.110772E+02   0.000000E+00  -0.430994E+02   0.666443E-08   0.915942E-05  -0.252771E-06
   828   0.241499E+04   0.110287E+02   0.000000E+00  -0.412395E+02   0.664989E-08   0.912599E-05  -0.243689E-06
   829   0.241255E+04   0.109867E+02   0.000000E+00  -0.393778E+02   0.663540E-08   0.909224E-05  -0.234613E-06
   830   0.240997E+04   0.109503E+02   0.000000E+00  -0.375164E+02   0.662095E-08   0.905816E-05  -0.225544E-06
   831   0.240717E+04   0.109197E+02   0.000000E+00  -0.356537E+02   0.660654E-08   0.902376E-05  -0.216481E-06
   832   0.240415E+04   0.108947E+02   0.000000E+00  -0.337913E+02   0.659218E-08   0.898904E-05  -0.207426E-06
   833   0.240099E+04   0.108762E+02   0.000000E+00  -0.319298E+02   0.657786E-08   0.895401E-05  -0.198380E-06
   834   0.239753E+04   0.108634E+02   0.000000E+00  -0.300693E+02   0.656358E-08   0.891867E-05  -0.189341E-06
   835   0.239401E+04   0.108578E+02   0.000000E+00  -0.282112E+02   0.654934E-08   0.888303E-05  -0.180312E-06
   836   0.239012E+04   0.108571E+02   0.000000E+00  -0.263554E+02   0.653514E-08   0.884709E-05  -0.171291E-06
   837   0.238616E+04   0.108630E+02   0.000000E+00  -0.245035E+02   0.652099E-08   0.881085E-05  -0.162281E-06
   838   0.238199E+04   0.108752E+02   0.000000E+00  -0.226553E+02   0.650688E-08   0.877431E-05  -0.153281E-06
   839   0.237752E+04   0.108932E+02   0.000000E+00  -0.208109E+02   0.649280E-08   0.873749E-05  -0.144291E-06
   840   0.237298E+04   0.109184E+02   0.000000E+00  -0.189725E+02   0.647877E-08   0.870038E-05  -0.135313E-06
   841   0.236822E+04   0.109485E+02   0.000000E+00  -0.171415E+02   0.646478E-08   0.866299E-05  -0.126346E-06
   842   0.236324E+04   0.109844E+02   0.000000E+00  -0.153150E+02   0.645083E-08   0.862533E-05  -0.117391E-06
   843   0.235812E+04   0.110268E+02   0.000000E+00  -0.134987E+02   0.643692E-08   0.858739E-05  -0.108449E-06
   844   0.235270E+04   0.110756E+02   0.000000E+00  -0.116891E+02   0.642306E-08   0.854918E-05  -0.995192E-07
   845   0.234722E+04   0.111294E+02   0.000000E+00  -0.988906E+01   0.640923E-08   0.851070E-05  -0.906032E-07
   846   0.234159E+04   0.111912E+02   0.000000E+00  -0.809904E+01   0.639544E-08   0.847196E-05  -0.817011E-07
   847   0.233581E+04   0.112572E+02   0.000000E+00  -0.631873E+01   0.638169E-08   0.843297E-05  -0.728133E-07
   848   0.232981E+04   0.113297E+02   0.000000E+00  -0.455005E+01   0.636798E-08   0.839372E-05  -0.639402E-07
   849   0.232352E+04   0.114079E+02   0.000000E+00  -0.279234E+01   0.635431E-08   0.835422E-05  -0.550824E-07
   850   0.231723E+04   0.114926E+02   0.000000E+00  -0.104669E+01   0.634067E-08   0.831447E-05  -0.462402E-07
   851   0.231065E+04   0.115831E+02   0.000000E+00   0.686321E+00   0.632708E-08   0.827448E-05  -0.374143E-07
   852   0.230392E+04   0.116801E+02   0.000000E+00   0.240630E+01   0.631352E-08   0.823426E-05  -0.286056E-07
   853   0.229704E+04   0.117820E+02   0.000000E+00   0.411250E+01   0.630001E-08   0.819380E-05  -0.198155E-07
   854   0.228994E+04   0.118905E+02   0.000000E+00   0.580350E+01   0.628653E-08   0.815310E-05  -0.110451E-07
   855   0.228263E+04   0.120048E+02   0.000000E+00   0.748027E+01   0.627309E-08   0.811218E-05  -0.229564E-08
   856   0.227531E+04   0.121233E+02   0.000000E+00   0.914094E+01   0.625969E-08   0.807104E-05   0.643175E-08
   857   0.226770E+04   0.122484E+02   0.000000E+00   0.107848E+02   0.624632E-08   0.802968E-05   0.151359E-07
   858   0.225993E+04   0.123807E+02   0.000000E+00   0.124117E+02   0.623300E-08   0.798810E-05   0.238155E-07
   859   0.225203E+04   0.125159E+02   0.000000E+00   0.140226E+02   0.621971E-08   0.794632E-05   0.324694E-07
   860   0.224405E+04   0.126576E+02   0.000000E+00   0.156143E+02   0.620646E-08   0.790432E-05   0.410965E-07
   861   0.223584E+04   0.128051E+02   0.000000E+00   0.171870E+02   0.619325E-08   0.786212E-05   0.496955E-07
   862   0.222749E+04   0.129577E+02   0.000000E+00   0.187413E+02   0.618007E-08   0.781972E-05   0.582652E-07
   863   0.221899E+04   0.131161E+02   0.000000E+00   0.202750E+02   0.616693E-08   0.777712E-05   0.668044E-07
   864   0.221034E+04   0.132789E+02   0.000000E+00   0.217889E+02   0.615383E-08   0.773434E-05   0.753120E-07
   865   0.220139E+04   0.134475E+02   0.000000E+00   0.232806E+02   0.614076E-08   0.769136E-05   0.837868E-07
   866   0.219267E+04   0.136212E+02   0.000000E+00   0.247511E+02   0.612774E-08   0.764820E-05   0.922275E-07
   867   0.218357E+04   0.138007E+02   0.000000E+00   0.261994E+02   0.611474E-08   0.760486E-05   0.100633E-06
   868   0.217440E+04   0.139847E+02   0.000000E+00   0.276256E+02   0.610179E-08   0.756134E-05   0.109002E-06
   869   0.216508E+04   0.141737E+02   0.000000E+00   0.290289E+02   0.608887E-08   0.751765E-05   0.117333E-06
   870   0.215561E+04   0.143671E+02   0.000000E+00   0.304087E+02   0.607598E-08   0.747379E-05   0.125626E-06
   871   0.214606E+04   0.145657E+02   0.000000E+00   0.317641E+02   0.606314E-08   0.742976E-05   0.133878E-06
   872   0.213637E+04   0.147694E+02   0.000000E+00   0.330958E+02   0.605033E-08   0.738558E-05   0.142090E-06
   873   0.212652E+04   0.149775E+02   0.000000E+00   0.344025E+02   0.603755E-08   0.734123E-05   0.150259E-06
