#    L    TT             EE             BB             TE             PP             TP             EP          
   797   0.240315E+04   0.145670E+02   0.000000E+00  -0.906126E+02   0.674985E-08   0.108676E-04  -0.504195E-06
   798   0.240618E+04   0.143738E+02   0.000000E+00  -0.890738E+02   0.673473E-08   0.108418E-04  -0.495014E-06
   799   0.240907E+04   0.141851E+02   0.000000E+00  -0.875138E+02   0.671966E-08   0.108157E-04  -0.485827E-06
   800   0.241181E+04   0.140001E+02   0.000000E+00  -0.859327E+02   0.670464E-08   0.107891E-04  -0.476636E-06
   801   0.241433E+04   0.138203E+02   0.000000E+00  -0.843379E+02   0.668966E-08   0.107621E-04  -0.467441E-06
   802   0.241656E+04   0.136448E+02   0.000000E+00  -0.827071E+02   0.667473E-08   0.107347E-04  -0.458243E-06
   803   0.241879E+04   0.134731E+02   0.000000E+00  -0.810775E+02   0.665985E-08   0.107069E-04  -0.449042E-06
   804   0.242073E+04   0.133072E+02   0.000000E+00  -0.794193E+02   0.664501E-08   0.106788E-04  -0.439840E-06
   805   0.242260E+04   0.131457E+02   0.000000E+00  -0.777473E+02   0.663022E-08   0.106502E-04  -0.430636E-06
   806   0.242418E+04   0.129887E+02   0.000000E+00  -0.760615E+02   0.661547E-08   0.106212E-04  -0.421430E-06
   807   0.242554E+04   0.128375E+02   0.000000E+00  -0.743619E+02   0.660077E-08   0.105919E-04  -0.412225E-06
   808   0.242668E+04   0.126915E+02   0.000000E+00  -0.726410E+02   0.658611E-08   0.105621E-04  -0.403019E-06
   809   0.242775E+04   0.125506E+02   0.000000E+00  -0.709138E+02   0.657150E-08   0.105320E-04  -0.393813E-06
   810   0.242853E+04   0.124148E+02   0.000000E+00  -0.691653E+02   0.655693E-08   0.105015E-04  -0.384608E-06
   811   0.242909E+04   0.122841E+02   0.000000E+00  -0.674036E+02   0.654240E-08   0.104707E-04  -0.375404E-06
   812   0.242951E+04   0.121601E+02   0.000000E+00  -0.656332E+02   0.652792E-08   0.104395E-04  -0.366202E-06
   813   0.242971E+04   0.120396E+02   0.000000E+00  -0.638534E+02   0.651349E-08   0.104079E-04  -0.357001E-06
   814   0.242983E+04   0.119258E+02   0.000000E+00  -0.620619E+02   0.649910E-08   0.103759E-04  -0.347803E-06
   815   0.242967E+04   0.118171E+02   0.000000E+00  -0.602609E+02   0.648475E-08   0.103436E-04  -0.338608E-06
   816   0.242921E+04   0.117142E+02   0.000000E+00  -0.584504E+02   0.647044E-08   0.103109E-04  -0.329416E-06
   817   0.242862E+04   0.116164E+02   0.000000E+00  -0.566310E+02   0.645618E-08   0.102779E-04  -0.320228E-06
   818   0.242795E+04   0.115252E+02   0.000000E+00  -0.548037E+02   0.644196E-08   0.102445E-04  -0.311044E-06
   819   0.242699E+04   0.114391E+02   0.000000E+00  -0.529689E+02   0.642779E-08   0.102108E-04  -0.301865E-06
   820   0.242588E+04   0.113588E+02   0.000000E+00  -0.511269E+02   0.641365E-08   0.101768E-04  -0.292690E-06
   821   0.242449E+04   0.112836E+02   0.000000E+00  -0.492804E+02   0.639956E-08   0.101424E-04  -0.283522E-06
   822   0.242295E+04   0.112156E+02   0.000000E+00  -0.474280E+02   0.638552E-08   0.101077E-04  -0.274359E-06
   823   0.242119E+04   0.111528E+02   0.000000E+00  -0.455704E+02   0.637151E-08   0.100726E-04  -0.265203E-06
   824   0.241914E+04   0.110965E+02   0.000000E+00  -0.437084E+02   0.635755E-08   0.100372E-04  -0.256053E-06
   825   0.241702E+04   0.110452E+02   0.000000E+00  -0.418441E+02   0.634362E-08   0.100015E-04  -0.246911E-06
   826   0.241462E+04   0.110013E+02   0.000000E+00  -0.399768E+02   0.632974E-08   0.996551E-05  -0.237776E-06
   827   0.241199E+04   0.109623E+02   0.000000E+00  -0.381086E+02   0.631590E-08   0.992916E-05  -0.228650E-06
   828   0.240929E+04   0.109299E+02   0.000000E+00  -0.362390E+02   0.630211E-08   0.989251E-05  -0.219532E-06
   829   0.240631E+04   0.109041E+02   0.000000E+00  -0.343692E+02   0.628835E-08   0.985554E-05  -0.210423E-06
   830   0.240318E+04   0.108840E+02   0.000000E+00  -0.325015E+02   0.627463E-08   0.981827E-05  -0.201324E-06
   831   0.239983E+04   0.108697E+02   0.000000E+00  -0.306344E+02   0.626096E-08   0.978069E-05  -0.192234E-06
   832   0.239627E+04   0.108612E+02   0.000000E+00  -0.287695E+02   0.624732E-08   0.974282E-05  -0.183155E-06
   833   0.239257E+04   0.108591E+02   0.000000E+00  -0.269073E+02   0.623373E-08   0.970464E-05  -0.174087E-06
   834   0.238857E+04   0.108629E+02   0.000000E+00  -0.250478E+02   0.622017E-08   0.966618E-05  -0.165030E-06
   835   0.238450E+04   0.108738E+02   0.000000E+00  -0.231927E+02   0.620666E-08   0.962742E-05  -0.155985E-06
   836   0.238007E+04   0.108898E+02   0.000000E+00  -0.213417E+02   0.619318E-08   0.958838E-05  -0.146951E-06
   837   0.237558E+04   0.109123E+02   0.000000E+00  -0.194965E+02   0.617975E-08   0.954906E-05  -0.137931E-06
   838   0.237086E+04   0.109412E+02   0.000000E+00  -0.176569E+02   0.616635E-08   0.950946E-05  -0.128923E-06
   839   0.236585E+04   0.109759E+02   0.000000E+00  -0.158230E+02   0.615299E-08   0.946958E-05  -0.119929E-06
   840   0.236078E+04   0.110178E+02   0.000000E+00  -0.139969E+02   0.613967E-08   0.942943E-05  -0.110948E-06
   841   0.235549E+04   0.110647E+02   0.000000E+00  -0.121802E+02   0.612640E-08   0.938901E-05  -0.101982E-06
   842   0.234998E+04   0.111174E+02   0.000000E+00  -0.103698E+02   0.611315E-08   0.934832E-05  -0.930308E-07
   843   0.234434E+04   0.111764E+02   0.000000E+00  -0.857172E+01   0.609995E-08   0.930737E-05  -0.840947E-07
   844   0.233840E+04   0.112420E+02   0.000000E+00  -0.678214E+01   0.608679E-08   0.926617E-05  -0.751742E-07
   845   0.233239E+04   0.113125E+02   0.000000E+00  -0.500405E+01   0.607366E-08   0.922470E-05  -0.662698E-07
   846   0.232624E+04   0.113909E+02   0.000000E+00  -0.323794E+01   0.606057E-08   0.918299E-05  -0.573819E-07
   847   0.231995E+04   0.114736E+02   0.000000E+00  -0.148351E+01   0.604752E-08   0.914103E-05  -0.485110E-07
   848   0.231345E+04   0.115627E+02   0.000000E+00   0.257339E+00   0.603451E-08   0.909882E-05  -0.396575E-07
   849   0.230665E+04   0.116575E+02   0.000000E+00   0.198524E+01   0.602153E-08   0.905638E-05  -0.308218E-07
   850   0.229986E+04   0.117587E+02   0.000000E+00   0.369910E+01   0.600859E-08   0.901369E-05  -0.220044E-07
   851   0.229278E+04   0.118656E+02   0.000000E+00   0.539834E+01   0.599569E-08   0.897077E-05  -0.132058E-07
   852   0.228556E+04   0.119789E+02   0.000000E+00   0.708260E+01   0.598283E-08   0.892762E-05  -0.442717E-08
   853   0.227820E+04   0.120972E+02   0.000000E+00   0.875115E+01   0.597000E-08   0.888424E-05   0.433039E-08
   854   0.227062E+04   0.122219E+02   0.000000E+00   0.104026E+02   0.595720E-08   0.884064E-05   0.130657E-07
   855   0.226282E+04   0.123522E+02   0.000000E+00   0.120379E+02   0.594445E-08   0.879683E-05   0.217775E-07
   856   0.225503E+04   0.124868E+02   0.000000E+00   0.136554E+02   0.593173E-08   0.875280E-05   0.304647E-07
   857   0.224695E+04   0.126278E+02   0.000000E+00   0.152541E+02   0.591904E-08   0.870855E-05   0.391260E-07
   858   0.223873E+04   0.127760E+02   0.000000E+00   0.168343E+02   0.590640E-08   0.866411E-05   0.477603E-07
   859   0.223037E+04   0.129269E+02   0.000000E+00   0.183965E+02   0.589378E-08   0.861946E-05   0.563663E-07
   860   0.222194E+04   0.130842E+02   0.000000E+00   0.199380E+02   0.588121E-08   0.857461E-05   0.649430E-07
   861   0.221329E+04   0.132472E+02   0.000000E+00   0.214587E+02   0.586867E-08   0.852957E-05   0.734891E-07
   862   0.220450E+04   0.134151E+02   0.000000E+00   0.229593E+02   0.585616E-08   0.848434E-05   0.820035E-07
   863   0.219557E+04   0.135887E+02   0.000000E+00   0.244378E+02   0.584369E-08   0.843892E-05   0.904848E-07
   864   0.218650E+04   0.137666E+02   0.000000E+00   0.258947E+02   0.583126E-08   0.839333E-05   0.989320E-07
   865   0.217713E+04   0.139501E+02   0.000000E+00   0.273281E+02   0.581886E-08   0.834755E-05   0.107344E-06
   866   0.216799E+04   0.141385E+02   0.000000E+00   0.287385E+02   0.580649E-08   0.830160E-05   0.115719E-06
   867   0.215849E+04   0.143327E+02   0.000000E+00   0.301253E+02   0.579416E-08   0.825549E-05   0.124057E-06
   868   0.214892E+04   0.145310E+02   0.000000E+00   0.314886E+02   0.578187E-08   0.820921E-05   0.132356E-06
   869   0.213921E+04   0.147343E+02   0.000000E+00   0.328275E+02   0.576960E-08   0.816276E-05   0.140614E-06
   870   0.212935E+04   0.149418E+02   0.000000E+00   0.341415E+02   0.575738E-08   0.811616E-05   0.148832E-06
   871   0.211943E+04   0.151543E+02   0.000000E+00   0.354297E+02   0.574519E-08   0.806941E-05   0.157007E-06
   872   0.210936E+04   0.153716E+02   0.000000E+00   0.366929E+02   0.573303E-08   0.802251E-05   0.165138E-06
   873   0.209915E+04   0.155932E+02   0.000000E+00   0.379297E+02   0.572090E-08   0.797547E-05   0.173225E-06
   874   0.208887E+04   0.158198E+02   0.000000E+00   0.391393E+02   0.570881E-08   0.792828E-05   0.181265E-06
   875   0.207845E+04   0.160490E+02   0.000000E+00   0.403233E+02   0.569675E-08   0.788096E-05   0.189259E-06
   876   0.206788E+04   0.162839E+02   0.000000E+00   0.414802E+02   0.568473E-08   0.783350E-05   0.197203E-06
   877   0.205740E+04   0.165223E+02   0.000000E+00   0.426086E+02   0.567274E-08   0.778592E-05   0.205099E-06
   878   0.204662E+04   0.167642E+02   0.000000E+00   0.437091E+02   0.566078E-08   0.773821E-05   0.212943E-06
   879   0.203585E+04   0.170110E+02   0.000000E+00   0.447819E+02   0.564886E-08   0.769038E-05   0.220736E-06
   880   0.202500E+04   0.172613E+02   0.000000E+00   0.458262E+02   0.563697E-08   0.764244E-05   0.228476E-06
   881   0.201402E+04   0.175143E+02   0.000000E+00   0.468406E+02   0.562511E-08   0.759439E-05   0.236161E-06
   882   0.200296E+04   0.177715E+02   0.000000E+00   0.478257E+02   0.561329E-08   0.754622E-05   0.243791E-06
   883   0.199191E+04   0.180329E+02   0.000000E+00   0.487803E+02   0.560149E-08   0.749796E-05   0.251364E-06
   884   0.198064E+04   0.182963E+02   0.000000E+00   0.497064E+02   0.558973E-08   0.744959E-05   0.258879E-06
   885   0.196931E+04   0.185638E+02   0.000000E+00   0.506012E+02   0.557801E-08   0.740113E-05   0.266335E-06
   886   0.195797E+04   0.188349E+02   0.000000E+00   0.514654E+02   0.556631E-08   0.735258E-05   0.273731E-06
   887   0.194650E+04   0.191079E+02   0.000000E+00   0.522991E+02   0.555465E-08   0.730394E-05   0.281065E-06
   888   0.193510E+04   0.193852E+02   0.000000E+00   0.531016E+02   0.554302E-08   0.725521E-05   0.288337E-06
   889   0.192341E+04   0.196636E+02   0.000000E+00   0.538728E+02   0.553142E-08   0.720641E-05   0.295545E-06
   890   0.191180E+04   0.199463E+02   0.000000E+00   0.546113E+02   0.551985E-08   0.715753E-05   0.302688E-06
   891   0.190019E+04   0.202310E+02   0.000000E+00   0.553193E+02   0.550831E-08   0.710858E-05   0.309765E-06
   892   0.188851E+04   0.205176E+02   0.000000E+00   0.559962E+02   0.549681E-08   0.705957E-05   0.316774E-06
   893   0.187669E+04   0.208077E+02   0.000000E+00   0.566405E+02   0.548534E-08   0.701049E-05   0.323715E-06
   894   0.186495E+04   0.210990E+02   0.000000E+00   0.572522E+02   0.547389E-08   0.696135E-05   0.330587E-06
   895   0.185306E+04   0.213924E+02   0.000000E+00   0.578335E+02   0.546248E-08   0.691216E-05   0.337387E-06
   896   0.184117E+04   0.216884E+02   0.000000E+00   0.583816E+02   0.545110E-08   0.686292E-05   0.344115E-06
   897   0.182922E+04   0.219864E+02   0.000000E+00   0.588978E+02   0.543975E-08   0.681363E-05   0.350770E-06
   898   0.181734E+04   0.222857E+02   0.000000E+00   0.593816E+02   0.542843E-08   0.676430E-05   0.357350E-06
   899   0.180540E+04   0.225869E+02   0.000000E+00   0.598321E+02   0.541714E-08   0.671493E-05   0.363855E-06
   900   0.179338E+04   0.228894E+02   0.000000E+00   0.602510E+02   0.540589E-08   0.666552E-05   0.370283E-06
   901   0.178144E+04   0.231931E+02   0.000000E+00   0.606366E+02   0.539466E-08   0.661609E-05   0.376633E-06
   902   0.176943E+04   0.234981E+02   0.000000E+00   0.609899E+02   0.538346E-08   0.656663E-05   0.382905E-06
   903   0.175728E+04   0.238043E+02   0.000000E+00   0.613100E+02   0.537229E-08   0.651715E-05   0.389099E-06
   904   0.174535E+04   0.241110E+02   0.000000E+00   0.615969E+02   0.536115E-08   0.646765E-05   0.395215E-06
   905   0.173327E+04   0.244198E+02   0.000000E+00   0.618507E+02   0.535004E-08   0.641814E-05   0.401254E-06
   906   0.172120E+04   0.247283E+02   0.000000E+00   0.620714E+02   0.533897E-08   0.636862E-05   0.407214E-06
   907   0.170921E+04   0.250373E+02   0.000000E+00   0.622590E+02   0.532792E-08   0.631909E-05   0.413097E-06
   908   0.169729E+04   0.253469E+02   0.000000E+00   0.624141E+02   0.531690E-08   0.626957E-05   0.418902E-06
   909   0.168531E+04   0.256570E+02   0.000000E+00   0.625355E+02   0.530591E-08   0.622005E-05   0.424629E-06
   910   0.167325E+04   0.259684E+02   0.000000E+00   0.626252E+02   0.529495E-08   0.617054E-05   0.430278E-06
   911   0.166126E+04   0.262781E+02   0.000000E+00   0.626811E+02   0.528402E-08   0.612104E-05   0.435850E-06
   912   0.164928E+04   0.265891E+02   0.000000E+00   0.627047E+02   0.527311E-08   0.607156E-05   0.441344E-06
   913   0.163708E+04   0.268991E+02   0.000000E+00   0.626951E+02   0.526224E-08   0.602210E-05   0.446761E-06
   914   0.162526E+04   0.272090E+02   0.000000E+00   0.626540E+02   0.525140E-08   0.597267E-05   0.452100E-06
   915   0.161328E+04   0.275188E+02   0.000000E+00   0.625806E+02   0.524058E-08   0.592326E-05   0.457362E-06
   916   0.160146E+04   0.278276E+02   0.000000E+00   0.624741E+02   0.522980E-08   0.587389E-05   0.462546E-06
   917   0.158957E+04   0.281369E+02   0.000000E+00   0.623368E+02   0.521904E-08   0.582456E-05   0.467653E-06
   918   0.157782E+04   0.284447E+02   0.000000E+00   0.621665E+02   0.520831E-08   0.577527E-05   0.472682E-06
   919   0.156608E+04   0.287515E+02   0.000000E+00   0.619646E+02   0.519761E-08   0.572603E-05   0.477634E-06
   920   0.155434E+04   0.290574E+02   0.000000E+00   0.617305E+02   0.518694E-08   0.567685E-05   0.482509E-06
   921   0.154275E+04   0.293625E+02   0.000000E+00   0.614648E+02   0.517629E-08   0.562771E-05   0.487306E-06
   922   0.153109E+04   0.296659E+02   0.000000E+00   0.611683E+02   0.516568E-08   0.557864E-05   0.492026E-06
   923   0.151950E+04   0.299677E+02   0.000000E+00   0.608411E+02   0.515509E-08   0.552963E-05   0.496669E-06
   924   0.150799E+04   0.302686E+02   0.000000E+00   0.604824E+02   0.514453E-08   0.548070E-05   0.501235E-06
   925   0.149662E+04   0.305672E+02   0.000000E+00   0.600929E+02   0.513400E-08   0.543183E-05   0.505724E-06
   926   0.148519E+04   0.308649E+02   0.000000E+00   0.596742E+02   0.512350E-08   0.538304E-05   0.510136E-06
   927   0.147390E+04   0.311603E+02   0.000000E+00   0.592247E+02   0.511302E-08   0.533433E-05   0.514470E-06
   928   0.146269E+04   0.314541E+02   0.000000E+00   0.587452E+02   0.510257E-08   0.528571E-05   0.518728E-06
   929   0.145148E+04   0.317455E+02   0.000000E+00   0.582372E+02   0.509215E-08   0.523719E-05   0.522909E-06
   930   0.144042E+04   0.320339E+02   0.000000E+00   0.576993E+02   0.508176E-08   0.518875E-05   0.527013E-06
   931   0.142936E+04   0.323214E+02   0.000000E+00   0.571329E+02   0.507139E-08   0.514041E-05   0.531040E-06
   932   0.141845E+04   0.326051E+02   0.000000E+00   0.565380E+02   0.506105E-08   0.509218E-05   0.534990E-06
   933   0.140761E+04   0.328865E+02   0.000000E+00   0.559154E+02   0.505074E-08   0.504406E-05   0.538863E-06
   934   0.139685E+04   0.331664E+02   0.000000E+00   0.552658E+02   0.504045E-08   0.499604E-05   0.542660E-06
   935   0.138616E+04   0.334424E+02   0.000000E+00   0.545870E+02   0.503020E-08   0.494815E-05   0.546380E-06
   936   0.137562E+04   0.337155E+02   0.000000E+00   0.538820E+02   0.501997E-08   0.490037E-05   0.550023E-06
   937   0.136508E+04   0.339862E+02   0.000000E+00   0.531501E+02   0.500976E-08   0.485272E-05   0.553590E-06
   938   0.135469E+04   0.342539E+02   0.000000E+00   0.523920E+02   0.499959E-08   0.480519E-05   0.557079E-06
   939   0.134444E+04   0.345170E+02   0.000000E+00   0.516077E+02   0.498943E-08   0.475781E-05   0.560493E-06
   940   0.133420E+04   0.347779E+02   0.000000E+00   0.507979E+02   0.497931E-08   0.471055E-05   0.563830E-06
   941   0.132410E+04   0.350351E+02   0.000000E+00   0.499627E+02   0.496921E-08   0.466344E-05   0.567090E-06
   942   0.131408E+04   0.352885E+02   0.000000E+00   0.491028E+02   0.495914E-08   0.461648E-05   0.570274E-06
   943   0.130428E+04   0.355381E+02   0.000000E+00   0.482191E+02   0.494909E-08   0.456967E-05   0.573382E-06
   944   0.129455E+04   0.357840E+02   0.000000E+00   0.473106E+02   0.493907E-08   0.452301E-05   0.576413E-06
   945   0.128490E+04   0.360254E+02   0.000000E+00   0.463790E+02   0.492908E-08   0.447651E-05   0.579368E-06
   946   0.127539E+04   0.362638E+02   0.000000E+00   0.454242E+02   0.491911E-08   0.443018E-05   0.582246E-06
   947   0.126596E+04   0.364978E+02   0.000000E+00   0.444477E+02   0.490917E-08   0.438401E-05   0.585049E-06
   948   0.125652E+04   0.367288E+02   0.000000E+00   0.434488E+02   0.489926E-08   0.433801E-05   0.587775E-06
   949   0.124739E+04   0.369538E+02   0.000000E+00   0.424291E+02   0.488937E-08   0.429220E-05   0.590425E-06
   950   0.123832E+04   0.371751E+02   0.000000E+00   0.413876E+02   0.487950E-08   0.424656E-05   0.592998E-06
   951   0.122940E+04   0.373927E+02   0.000000E+00   0.403260E+02   0.486966E-08   0.420110E-05   0.595496E-06
   952   0.122063E+04   0.376058E+02   0.000000E+00   0.392450E+02   0.485985E-08   0.415584E-05   0.597918E-06
   953   0.121193E+04   0.378131E+02   0.000000E+00   0.381438E+02   0.485006E-08   0.411076E-05   0.600265E-06
   954   0.120337E+04   0.380166E+02   0.000000E+00   0.370239E+02   0.484030E-08   0.406587E-05   0.602536E-06
   955   0.119489E+04   0.382150E+02   0.000000E+00   0.358853E+02   0.483056E-08   0.402118E-05   0.604733E-06
   956   0.118656E+04   0.384089E+02   0.000000E+00   0.347279E+02   0.482085E-08   0.397668E-05   0.606856E-06
   957   0.117845E+04   0.385969E+02   0.000000E+00   0.335540E+02   0.481116E-08   0.393238E-05   0.608905E-06
   958   0.117033E+04   0.387798E+02   0.000000E+00   0.323620E+02   0.480149E-08   0.388827E-05   0.610880E-06
   959   0.116251E+04   0.389590E+02   0.000000E+00   0.311535E+02   0.479186E-08   0.384436E-05   0.612781E-06
   960   0.115476E+04   0.391324E+02   0.000000E+00   0.299306E+02   0.478224E-08   0.380066E-05   0.614611E-06
   961   0.114708E+04   0.393006E+02   0.000000E+00   0.286911E+02   0.477265E-08   0.375716E-05   0.616367E-06
   962   0.113963E+04   0.394636E+02   0.000000E+00   0.274372E+02   0.476309E-08   0.371386E-05   0.618051E-06
   963   0.113231E+04   0.396216E+02   0.000000E+00   0.261689E+02   0.475355E-08   0.367077E-05   0.619664E-06
   964   0.112515E+04   0.397736E+02   0.000000E+00   0.248877E+02   0.474403E-08   0.362789E-05   0.621205E-06
   965   0.111806E+04   0.399206E+02   0.000000E+00   0.235928E+02   0.473454E-08   0.358522E-05   0.622675E-06
   966   0.111118E+04   0.400624E+02   0.000000E+00   0.222857E+02   0.472508E-08   0.354277E-05   0.624074E-06
   967   0.110438E+04   0.401991E+02   0.000000E+00   0.209663E+02   0.471563E-08   0.350053E-05   0.625403E-06
   968   0.109772E+04   0.403285E+02   0.000000E+00   0.196354E+02   0.470622E-08   0.345850E-05   0.626662E-06
