#    L    TT             EE             BB             TE             PP             TP             EP          
   781   0.233163E+04   0.181781E+02   0.000000E+00  -0.112084E+03   0.698170E-08   0.114514E-04  -0.649122E-06
   782   0.233722E+04   0.179282E+02   0.000000E+00  -0.110957E+03   0.696585E-08   0.114330E-04  -0.640257E-06
   783   0.234272E+04   0.176814E+02   0.000000E+00  -0.109787E+03   0.695005E-08   0.114141E-04  -0.631360E-06
   784   0.234809E+04   0.174375E+02   0.000000E+00  -0.108589E+03   0.693431E-08   0.113947E-04  -0.622434E-06
   785   0.235323E+04   0.171960E+02   0.000000E+00  -0.107369E+03   0.691861E-08   0.113748E-04  -0.613478E-06
   786   0.235830E+04   0.169574E+02   0.000000E+00  -0.106099E+03   0.690297E-08   0.113543E-04  -0.604496E-06
   787   0.236315E+04   0.167226E+02   0.000000E+00  -0.104815E+03   0.688737E-08   0.113334E-04  -0.595488E-06
   788   0.236786E+04   0.164900E+02   0.000000E+00  -0.103509E+03   0.687182E-08   0.113119E-04  -0.586456E-06
   789   0.237242E+04   0.162597E+02   0.000000E+00  -0.102183E+03   0.685633E-08   0.112899E-04  -0.577402E-06
   790   0.237690E+04   0.160354E+02   0.000000E+00  -0.100821E+03   0.684088E-08   0.112675E-04  -0.568328E-06
   791   0.238117E+04   0.158133E+02   0.000000E+00  -0.994297E+02   0.682548E-08   0.112446E-04  -0.559234E-06
   792   0.238530E+04   0.155957E+02   0.000000E+00  -0.980250E+02   0.681013E-08   0.112212E-04  -0.550123E-06
   793   0.238920E+04   0.153825E+02   0.000000E+00  -0.965844E+02   0.679482E-08   0.111974E-04  -0.540995E-06
   794   0.239288E+04   0.151731E+02   0.000000E+00  -0.951300E+02   0.677957E-08   0.111730E-04  -0.531854E-06
   795   0.239642E+04   0.149666E+02   0.000000E+00  -0.936471E+02   0.676436E-08   0.111483E-04  -0.522699E-06
   796   0.239996E+04   0.147653E+02   0.000000E+00  -0.921506E+02   0.674920E-08   0.111231E-04  -0.513533E-06
   797   0.240314E+04   0.145670E+02   0.000000E+00  -0.906254E+02   0.673409E-08   0.110974E-04  -0.504358E-06
   798   0.240617E+04   0.143738E+02   0.000000E+00  -0.890866E+02   0.671902E-08   0.110714E-04  -0.495174E-06
   799   0.240905E+04   0.141851E+02   0.000000E+00  -0.875266E+02   0.670400E-08   0.110449E-04  -0.485984E-06
   800   0.241179E+04   0.140001E+02   0.000000E+00  -0.859456E+02   0.668903E-08   0.110180E-04  -0.476789E-06
   801   0.241431E+04   0.138202E+02   0.000000E+00  -0.843508E+02   0.667410E-08   0.109906E-04  -0.467591E-06
   802   0.241654E+04   0.136448E+02   0.000000E+00  -0.827200E+02   0.665922E-08   0.109629E-04  -0.458390E-06
   803   0.241878E+04   0.134730E+02   0.000000E+00  -0.810904E+02   0.664438E-08   0.109348E-04  -0.449186E-06
   804   0.242072E+04   0.133071E+02   0.000000E+00  -0.794322E+02   0.662959E-08   0.109062E-04  -0.439980E-06
   805   0.242258E+04   0.131457E+02   0.000000E+00  -0.777602E+02   0.661484E-08   0.108773E-04  -0.430772E-06
   806   0.242416E+04   0.129886E+02   0.000000E+00  -0.760744E+02   0.660014E-08   0.108480E-04  -0.421564E-06
   807   0.242552E+04   0.128375E+02   0.000000E+00  -0.743748E+02   0.658549E-08   0.108183E-04  -0.412355E-06
   808   0.242666E+04   0.126914E+02   0.000000E+00  -0.726540E+02   0.657088E-08   0.107882E-04  -0.403145E-06
   809   0.242773E+04   0.125505E+02   0.000000E+00  -0.709267E+02   0.655631E-08   0.107577E-04  -0.393936E-06
   810   0.242851E+04   0.124147E+02   0.000000E+00  -0.691782E+02   0.654179E-08   0.107269E-04  -0.384727E-06
   811   0.242907E+04   0.122841E+02   0.000000E+00  -0.674165E+02   0.652731E-08   0.106956E-04  -0.375520E-06
   812   0.242948E+04   0.121600E+02   0.000000E+00  -0.656462E+02   0.651288E-08   0.106640E-04  -0.366313E-06
   813   0.242968E+04   0.120396E+02   0.000000E+00  -0.638664E+02   0.649849E-08   0.106321E-04  -0.357109E-06
   814   0.242981E+04   0.119258E+02   0.000000E+00  -0.620748E+02   0.648414E-08   0.105997E-04  -0.347908E-06
   815   0.242964E+04   0.118170E+02   0.000000E+00  -0.602738E+02   0.646984E-08   0.105671E-04  -0.338709E-06
   816   0.242919E+04   0.117142E+02   0.000000E+00  -0.584633E+02   0.645558E-08   0.105340E-04  -0.329513E-06
   817   0.242859E+04   0.116164E+02   0.000000E+00  -0.566440E+02   0.644137E-08   0.105006E-04  -0.320321E-06
   818   0.242792E+04   0.115252E+02   0.000000E+00  -0.548166E+02   0.642719E-08   0.104668E-04  -0.311133E-06
   819   0.242696E+04   0.114390E+02   0.000000E+00  -0.529818E+02   0.641306E-08   0.104327E-04  -0.301950E-06
   820   0.242585E+04   0.113587E+02   0.000000E+00  -0.511397E+02   0.639897E-08   0.103983E-04  -0.292772E-06
   821   0.242446E+04   0.112835E+02   0.000000E+00  -0.492932E+02   0.638493E-08   0.103635E-04  -0.283600E-06
   822   0.242292E+04   0.112156E+02   0.000000E+00  -0.474408E+02   0.637092E-08   0.103284E-04  -0.274433E-06
   823   0.242116E+04   0.111527E+02   0.000000E+00  -0.455832E+02   0.635696E-08   0.102929E-04  -0.265273E-06
   824   0.241911E+04   0.110964E+02   0.000000E+00  -0.437211E+02   0.634304E-08   0.102571E-04  -0.256119E-06
   825   0.241699E+04   0.110452E+02   0.000000E+00  -0.418568E+02   0.632916E-08   0.102210E-04  -0.246973E-06
   826   0.241458E+04   0.110012E+02   0.000000E+00  -0.399895E+02   0.631532E-08   0.101845E-04  -0.237835E-06
   827   0.241196E+04   0.109623E+02   0.000000E+00  -0.381213E+02   0.630153E-08   0.101478E-04  -0.228704E-06
   828   0.240926E+04   0.109299E+02   0.000000E+00  -0.362516E+02   0.628777E-08   0.101107E-04  -0.219583E-06
   829   0.240627E+04   0.109040E+02   0.000000E+00  -0.343818E+02   0.627406E-08   0.100733E-04  -0.210470E-06
   830   0.240314E+04   0.108839E+02   0.000000E+00  -0.325141E+02   0.626039E-08   0.100356E-04  -0.201367E-06
   831   0.239980E+04   0.108696E+02   0.000000E+00  -0.306470E+02   0.624675E-08   0.999761E-05  -0.192273E-06
   832   0.239623E+04   0.108611E+02   0.000000E+00  -0.287820E+02   0.623316E-08   0.995930E-05  -0.183190E-06
   833   0.239253E+04   0.108591E+02   0.000000E+00  -0.269197E+02   0.621961E-08   0.992069E-05  -0.174118E-06
   834   0.238853E+04   0.108628E+02   0.000000E+00  -0.250602E+02   0.620609E-08   0.988178E-05  -0.165057E-06
   835   0.238446E+04   0.108738E+02   0.000000E+00  -0.232050E+02   0.619262E-08   0.984258E-05  -0.156008E-06
   836   0.238003E+04   0.108898E+02   0.000000E+00  -0.213540E+02   0.617919E-08   0.980310E-05  -0.146971E-06
   837   0.237553E+04   0.109122E+02   0.000000E+00  -0.195087E+02   0.616579E-08   0.976333E-05  -0.137946E-06
   838   0.237082E+04   0.109412E+02   0.000000E+00  -0.176691E+02   0.615244E-08   0.972327E-05  -0.128934E-06
   839   0.236581E+04   0.109759E+02   0.000000E+00  -0.158351E+02   0.613912E-08   0.968294E-05  -0.119936E-06
   840   0.236074E+04   0.110178E+02   0.000000E+00  -0.140090E+02   0.612584E-08   0.964233E-05  -0.110952E-06
   841   0.235544E+04   0.110647E+02   0.000000E+00  -0.121922E+02   0.611260E-08   0.960145E-05  -0.101982E-06
   842   0.234994E+04   0.111173E+02   0.000000E+00  -0.103817E+02   0.609940E-08   0.956030E-05  -0.930267E-07
   843   0.234429E+04   0.111764E+02   0.000000E+00  -0.858356E+01   0.608624E-08   0.951889E-05  -0.840867E-07
   844   0.233835E+04   0.112419E+02   0.000000E+00  -0.679391E+01   0.607312E-08   0.947721E-05  -0.751624E-07
   845   0.233234E+04   0.113124E+02   0.000000E+00  -0.501574E+01   0.606003E-08   0.943528E-05  -0.662541E-07
   846   0.232619E+04   0.113909E+02   0.000000E+00  -0.324955E+01   0.604698E-08   0.939310E-05  -0.573624E-07
   847   0.231990E+04   0.114735E+02   0.000000E+00  -0.149503E+01   0.603397E-08   0.935066E-05  -0.484877E-07
   848   0.231339E+04   0.115626E+02   0.000000E+00   0.245905E+00   0.602099E-08   0.930797E-05  -0.396304E-07
   849   0.230659E+04   0.116574E+02   0.000000E+00   0.197390E+01   0.600806E-08   0.926504E-05  -0.307910E-07
   850   0.229980E+04   0.117586E+02   0.000000E+00   0.368785E+01   0.599516E-08   0.922187E-05  -0.219698E-07
   851   0.229272E+04   0.118655E+02   0.000000E+00   0.538720E+01   0.598229E-08   0.917846E-05  -0.131676E-07
   852   0.228550E+04   0.119788E+02   0.000000E+00   0.707155E+01   0.596947E-08   0.913482E-05  -0.438523E-08
   853   0.227814E+04   0.120971E+02   0.000000E+00   0.874020E+01   0.595667E-08   0.909095E-05   0.437599E-08
   854   0.227056E+04   0.122218E+02   0.000000E+00   0.103918E+02   0.594392E-08   0.904685E-05   0.131149E-07
   855   0.226276E+04   0.123522E+02   0.000000E+00   0.120272E+02   0.593120E-08   0.900254E-05   0.218303E-07
   856   0.225497E+04   0.124867E+02   0.000000E+00   0.136448E+02   0.591852E-08   0.895801E-05   0.305211E-07
   857   0.224689E+04   0.126277E+02   0.000000E+00   0.152436E+02   0.590587E-08   0.891326E-05   0.391860E-07
   858   0.223867E+04   0.127759E+02   0.000000E+00   0.168239E+02   0.589326E-08   0.886831E-05   0.478238E-07
   859   0.223030E+04   0.129268E+02   0.000000E+00   0.183863E+02   0.588069E-08   0.882315E-05   0.564334E-07
   860   0.222187E+04   0.130841E+02   0.000000E+00   0.199279E+02   0.586815E-08   0.877779E-05   0.650136E-07
   861   0.221322E+04   0.132471E+02   0.000000E+00   0.214487E+02   0.585564E-08   0.873224E-05   0.735632E-07
   862   0.220443E+04   0.134151E+02   0.000000E+00   0.229494E+02   0.584318E-08   0.868649E-05   0.820810E-07
   863   0.219550E+04   0.135887E+02   0.000000E+00   0.244280E+02   0.583074E-08   0.864055E-05   0.905658E-07
   864   0.218642E+04   0.137665E+02   0.000000E+00   0.258851E+02   0.581834E-08   0.859444E-05   0.990164E-07
   865   0.217706E+04   0.139500E+02   0.000000E+00   0.273186E+02   0.580598E-08   0.854814E-05   0.107432E-06
   866   0.216792E+04   0.141385E+02   0.000000E+00   0.287292E+02   0.579365E-08   0.850167E-05   0.115810E-06
   867   0.215841E+04   0.143326E+02   0.000000E+00   0.301162E+02   0.578135E-08   0.845502E-05   0.124151E-06
   868   0.214884E+04   0.145310E+02   0.000000E+00   0.314795E+02   0.576909E-08   0.840821E-05   0.132454E-06
   869   0.213913E+04   0.147343E+02   0.000000E+00   0.328186E+02   0.575687E-08   0.836124E-05   0.140716E-06
   870   0.212927E+04   0.149418E+02   0.000000E+00   0.341327E+02   0.574468E-08   0.831411E-05   0.148936E-06
   871   0.211934E+04   0.151542E+02   0.000000E+00   0.354211E+02   0.573252E-08   0.826682E-05   0.157115E-06
   872   0.210927E+04   0.153716E+02   0.000000E+00   0.366844E+02   0.572040E-08   0.821938E-05   0.165249E-06
   873   0.209906E+04   0.155932E+02   0.000000E+00   0.379214E+02   0.570831E-08   0.817180E-05   0.173339E-06
   874   0.208878E+04   0.158197E+02   0.000000E+00   0.391312E+02   0.569625E-08   0.812407E-05   0.181383E-06
   875   0.207836E+04   0.160490E+02   0.000000E+00   0.403153E+02   0.568423E-08   0.807621E-05   0.189379E-06
   876   0.206779E+04   0.162839E+02   0.000000E+00   0.414724E+02   0.567224E-08   0.802821E-05   0.197327E-06
   877   0.205730E+04   0.165223E+02   0.000000E+00   0.426009E+02   0.566028E-08   0.798008E-05   0.205226E-06
   878   0.204652E+04   0.167642E+02   0.000000E+00   0.437016E+02   0.564836E-08   0.793182E-05   0.213074E-06
   879   0.203575E+04   0.170110E+02   0.000000E+00   0.447746E+02   0.563647E-08   0.788345E-05   0.220870E-06
   880   0.202490E+04   0.172612E+02   0.000000E+00   0.458190E+02   0.562461E-08   0.783495E-05   0.228612E-06
   881   0.201392E+04   0.175142E+02   0.000000E+00   0.468335E+02   0.561279E-08   0.778635E-05   0.236301E-06
   882   0.200286E+04   0.177714E+02   0.000000E+00   0.478189E+02   0.560099E-08   0.773763E-05   0.243934E-06
   883   0.199181E+04   0.180328E+02   0.000000E+00   0.487736E+02   0.558924E-08   0.768881E-05   0.251510E-06
   884   0.198054E+04   0.182962E+02   0.000000E+00   0.496999E+02   0.557751E-08   0.763988E-05   0.259028E-06
   885   0.196920E+04   0.185638E+02   0.000000E+00   0.505948E+02   0.556581E-08   0.759086E-05   0.266487E-06
   886   0.195786E+04   0.188349E+02   0.000000E+00   0.514592E+02   0.555415E-08   0.754175E-05   0.273886E-06
   887   0.194639E+04   0.191079E+02   0.000000E+00   0.522931E+02   0.554252E-08   0.749255E-05   0.281224E-06
   888   0.193499E+04   0.193851E+02   0.000000E+00   0.530957E+02   0.553092E-08   0.744327E-05   0.288498E-06
   889   0.192329E+04   0.196636E+02   0.000000E+00   0.538671E+02   0.551935E-08   0.739390E-05   0.295709E-06
   890   0.191168E+04   0.199463E+02   0.000000E+00   0.546058E+02   0.550782E-08   0.734446E-05   0.302855E-06
   891   0.190007E+04   0.202309E+02   0.000000E+00   0.553140E+02   0.549631E-08   0.729494E-05   0.309935E-06
   892   0.188839E+04   0.205176E+02   0.000000E+00   0.559911E+02   0.548484E-08   0.724536E-05   0.316948E-06
   893   0.187657E+04   0.208077E+02   0.000000E+00   0.566355E+02   0.547340E-08   0.719571E-05   0.323892E-06
   894   0.186482E+04   0.210990E+02   0.000000E+00   0.572474E+02   0.546198E-08   0.714601E-05   0.330766E-06
   895   0.185293E+04   0.213923E+02   0.000000E+00   0.578289E+02   0.545060E-08   0.709625E-05   0.337569E-06
   896   0.184104E+04   0.216884E+02   0.000000E+00   0.583771E+02   0.543925E-08   0.704643E-05   0.344300E-06
   897   0.182909E+04   0.219864E+02   0.000000E+00   0.588935E+02   0.542794E-08   0.699657E-05   0.350958E-06
   898   0.181721E+04   0.222857E+02   0.000000E+00   0.593774E+02   0.541665E-08   0.694667E-05   0.357541E-06
   899   0.180526E+04   0.225869E+02   0.000000E+00   0.598282E+02   0.540539E-08   0.689673E-05   0.364049E-06
   900   0.179324E+04   0.228894E+02   0.000000E+00   0.602472E+02   0.539416E-08   0.684675E-05   0.370480E-06
   901   0.178130E+04   0.231931E+02   0.000000E+00   0.606330E+02   0.538296E-08   0.679674E-05   0.376833E-06
   902   0.176929E+04   0.234981E+02   0.000000E+00   0.609864E+02   0.537180E-08   0.674671E-05   0.383108E-06
   903   0.175713E+04   0.238043E+02   0.000000E+00   0.613067E+02   0.536066E-08   0.669665E-05   0.389305E-06
   904   0.174520E+04   0.241110E+02   0.000000E+00   0.615938E+02   0.534955E-08   0.664657E-05   0.395424E-06
   905   0.173312E+04   0.244197E+02   0.000000E+00   0.618478E+02   0.533847E-08   0.659648E-05   0.401465E-06
   906   0.172105E+04   0.247283E+02   0.000000E+00   0.620686E+02   0.532742E-08   0.654639E-05   0.407428E-06
   907   0.170905E+04   0.250373E+02   0.000000E+00   0.622564E+02   0.531640E-08   0.649629E-05   0.413313E-06
   908   0.169713E+04   0.253469E+02   0.000000E+00   0.624117E+02   0.530541E-08   0.644618E-05   0.419121E-06
   909   0.168514E+04   0.256570E+02   0.000000E+00   0.625332E+02   0.529445E-08   0.639608E-05   0.424851E-06
   910   0.167308E+04   0.259684E+02   0.000000E+00   0.626231E+02   0.528352E-08   0.634599E-05   0.430503E-06
   911   0.166110E+04   0.262781E+02   0.000000E+00   0.626792E+02   0.527262E-08   0.629592E-05   0.436078E-06
   912   0.164912E+04   0.265891E+02   0.000000E+00   0.627029E+02   0.526174E-08   0.624585E-05   0.441575E-06
   913   0.163691E+04   0.268991E+02   0.000000E+00   0.626936E+02   0.525090E-08   0.619581E-05   0.446994E-06
   914   0.162508E+04   0.272090E+02   0.000000E+00   0.626526E+02   0.524008E-08   0.614580E-05   0.452336E-06
   915   0.161311E+04   0.275187E+02   0.000000E+00   0.625794E+02   0.522930E-08   0.609582E-05   0.457600E-06
   916   0.160128E+04   0.278275E+02   0.000000E+00   0.624731E+02   0.521854E-08   0.604586E-05   0.462787E-06
   917   0.158939E+04   0.281369E+02   0.000000E+00   0.623360E+02   0.520781E-08   0.599595E-05   0.467896E-06
   918   0.157764E+04   0.284446E+02   0.000000E+00   0.621658E+02   0.519711E-08   0.594608E-05   0.472928E-06
   919   0.156589E+04   0.287515E+02   0.000000E+00   0.619641E+02   0.518643E-08   0.589626E-05   0.477883E-06
   920   0.155415E+04   0.290574E+02   0.000000E+00   0.617302E+02   0.517579E-08   0.584649E-05   0.482760E-06
   921   0.154256E+04   0.293625E+02   0.000000E+00   0.614647E+02   0.516517E-08   0.579678E-05   0.487560E-06
   922   0.153089E+04   0.296659E+02   0.000000E+00   0.611684E+02   0.515458E-08   0.574712E-05   0.492283E-06
   923   0.151930E+04   0.299677E+02   0.000000E+00   0.608414E+02   0.514402E-08   0.569754E-05   0.496928E-06
   924   0.150779E+04   0.302686E+02   0.000000E+00   0.604828E+02   0.513349E-08   0.564802E-05   0.501496E-06
   925   0.149642E+04   0.305672E+02   0.000000E+00   0.600935E+02   0.512299E-08   0.559857E-05   0.505988E-06
   926   0.148498E+04   0.308649E+02   0.000000E+00   0.596750E+02   0.511251E-08   0.554920E-05   0.510402E-06
   927   0.147369E+04   0.311603E+02   0.000000E+00   0.592257E+02   0.510206E-08   0.549991E-05   0.514739E-06
   928   0.146248E+04   0.314541E+02   0.000000E+00   0.587464E+02   0.509164E-08   0.545071E-05   0.518999E-06
   929   0.145127E+04   0.317455E+02   0.000000E+00   0.582387E+02   0.508124E-08   0.540160E-05   0.523182E-06
   930   0.144020E+04   0.320339E+02   0.000000E+00   0.577009E+02   0.507088E-08   0.535259E-05   0.527288E-06
   931   0.142914E+04   0.323214E+02   0.000000E+00   0.571347E+02   0.506053E-08   0.530367E-05   0.531317E-06
   932   0.141822E+04   0.326051E+02   0.000000E+00   0.565400E+02   0.505022E-08   0.525486E-05   0.535269E-06
   933   0.140738E+04   0.328865E+02   0.000000E+00   0.559176E+02   0.503994E-08   0.520615E-05   0.539144E-06
   934   0.139662E+04   0.331664E+02   0.000000E+00   0.552683E+02   0.502968E-08   0.515756E-05   0.542943E-06
   935   0.138593E+04   0.334424E+02   0.000000E+00   0.545897E+02   0.501945E-08   0.510908E-05   0.546665E-06
   936   0.137538E+04   0.337155E+02   0.000000E+00   0.538849E+02   0.500924E-08   0.506073E-05   0.550310E-06
   937   0.136484E+04   0.339862E+02   0.000000E+00   0.531532E+02   0.499906E-08   0.501250E-05   0.553878E-06
   938   0.135444E+04   0.342539E+02   0.000000E+00   0.523953E+02   0.498891E-08   0.496440E-05   0.557370E-06
   939   0.134420E+04   0.345171E+02   0.000000E+00   0.516112E+02   0.497878E-08   0.491644E-05   0.560785E-06
   940   0.133395E+04   0.347780E+02   0.000000E+00   0.508017E+02   0.496868E-08   0.486861E-05   0.564124E-06
   941   0.132385E+04   0.350351E+02   0.000000E+00   0.499668E+02   0.495861E-08   0.482092E-05   0.567386E-06
   942   0.131383E+04   0.352885E+02   0.000000E+00   0.491071E+02   0.494856E-08   0.477339E-05   0.570572E-06
   943   0.130402E+04   0.355381E+02   0.000000E+00   0.482236E+02   0.493854E-08   0.472600E-05   0.573681E-06
   944   0.129429E+04   0.357840E+02   0.000000E+00   0.473154E+02   0.492855E-08   0.467877E-05   0.576714E-06
   945   0.128464E+04   0.360254E+02   0.000000E+00   0.463840E+02   0.491858E-08   0.463170E-05   0.579670E-06
   946   0.127513E+04   0.362639E+02   0.000000E+00   0.454294E+02   0.490863E-08   0.458479E-05   0.582550E-06
   947   0.126569E+04   0.364978E+02   0.000000E+00   0.444532E+02   0.489872E-08   0.453806E-05   0.585353E-06
   948   0.125625E+04   0.367288E+02   0.000000E+00   0.434546E+02   0.488883E-08   0.449149E-05   0.588081E-06
   949   0.124711E+04   0.369538E+02   0.000000E+00   0.424351E+02   0.487896E-08   0.444510E-05   0.590732E-06
   950   0.123804E+04   0.371751E+02   0.000000E+00   0.413939E+02   0.486912E-08   0.439890E-05   0.593307E-06
   951   0.122912E+04   0.373927E+02   0.000000E+00   0.403326E+02   0.485930E-08   0.435288E-05   0.595806E-06
   952   0.122035E+04   0.376059E+02   0.000000E+00   0.392519E+02   0.484951E-08   0.430705E-05   0.598229E-06
