#    L    TT             EE             TE             PP             TP          
   873   0.209915E+04   0.155932E+02   0.379297E+02   0.266405E+06   0.136344E+03
   874   0.208887E+04   0.158198E+02   0.391393E+02   0.265843E+06   0.135538E+03
   875   0.207845E+04   0.160490E+02   0.403233E+02   0.265282E+06   0.134729E+03
   876   0.206788E+04   0.162839E+02   0.414802E+02   0.264723E+06   0.133918E+03
   877   0.205740E+04   0.165223E+02   0.426086E+02   0.264165E+06   0.133105E+03
   878   0.204662E+04   0.167642E+02   0.437091E+02   0.263609E+06   0.132289E+03
   879   0.203585E+04   0.170110E+02   0.447819E+02   0.263054E+06   0.131472E+03
   880   0.202500E+04   0.172613E+02   0.458262E+02   0.262501E+06   0.130653E+03
   881   0.201402E+04   0.175143E+02   0.468406E+02   0.261950E+06   0.129831E+03
   882   0.200296E+04   0.177715E+02   0.478257E+02   0.261400E+06   0.129008E+03
   883   0.199191E+04   0.180329E+02   0.487803E+02   0.260851E+06   0.128183E+03
   884   0.198064E+04   0.182963E+02   0.497064E+02   0.260304E+06   0.127357E+03
   885   0.196931E+04   0.185638E+02   0.506012E+02   0.259759E+06   0.126529E+03
   886   0.195797E+04   0.188349E+02   0.514654E+02   0.259215E+06   0.125699E+03
   887   0.194650E+04   0.191079E+02   0.522991E+02   0.258672E+06   0.124867E+03
   888   0.193510E+04   0.193852E+02   0.531016E+02   0.258131E+06   0.124035E+03
   889   0.192341E+04   0.196636E+02   0.538728E+02   0.257592E+06   0.123201E+03
   890   0.191180E+04   0.199463E+02   0.546113E+02   0.257054E+06   0.122365E+03
   891   0.190019E+04   0.202310E+02   0.553193E+02   0.256517E+06   0.121529E+03
   892   0.188851E+04   0.205176E+02   0.559962E+02   0.255982E+06   0.120691E+03
   893   0.187669E+04   0.208077E+02   0.566405E+02   0.255448E+06   0.119852E+03
   894   0.186495E+04   0.210990E+02   0.572522E+02   0.254916E+06   0.119012E+03
   895   0.185306E+04   0.213924E+02   0.578335E+02   0.254385E+06   0.118171E+03
   896   0.184117E+04   0.216884E+02   0.583816E+02   0.253856E+06   0.117330E+03
   897   0.182922E+04   0.219864E+02   0.588978E+02   0.253328E+06   0.116487E+03
   898   0.181734E+04   0.222857E+02   0.593816E+02   0.252802E+06   0.115644E+03
   899   0.180540E+04   0.225869E+02   0.598321E+02   0.252277E+06   0.114800E+03
   900   0.179338E+04   0.228894E+02   0.602510E+02   0.251753E+06   0.113956E+03
   901   0.178144E+04   0.231931E+02   0.606366E+02   0.251231E+06   0.113111E+03
   902   0.176943E+04   0.234981E+02   0.609899E+02   0.250710E+06   0.112266E+03
   903   0.175728E+04   0.238043E+02   0.613100E+02   0.250190E+06   0.111420E+03
   904   0.174535E+04   0.241110E+02   0.615969E+02   0.249672E+06   0.110574E+03
   905   0.173327E+04   0.244198E+02   0.618507E+02   0.249155E+06   0.109728E+03
   906   0.172120E+04   0.247283E+02   0.620714E+02   0.248640E+06   0.108881E+03
   907   0.170921E+04   0.250373E+02   0.622590E+02   0.248126E+06   0.108035E+03
   908   0.169729E+04   0.253469E+02   0.624141E+02   0.247614E+06   0.107188E+03
   909   0.168531E+04   0.256570E+02   0.625355E+02   0.247102E+06   0.106342E+03
   910   0.167325E+04   0.259684E+02   0.626252E+02   0.246593E+06   0.105495E+03
   911   0.166126E+04   0.262781E+02   0.626811E+02   0.246084E+06   0.104649E+03
   912   0.164928E+04   0.265891E+02   0.627047E+02   0.245577E+06   0.103804E+03
   913   0.163708E+04   0.268991E+02   0.626951E+02   0.245071E+06   0.102958E+03
   914   0.162526E+04   0.272090E+02   0.626540E+02   0.244567E+06   0.102113E+03
   915   0.161328E+04   0.275188E+02   0.625806E+02   0.244064E+06   0.101269E+03
   916   0.160146E+04   0.278276E+02   0.624741E+02   0.243562E+06   0.100425E+03
   917   0.158957E+04   0.281369E+02   0.623368E+02   0.243061E+06   0.995817E+02
   918   0.157782E+04   0.284447E+02   0.621665E+02   0.242562E+06   0.987392E+02
   919   0.156608E+04   0.287515E+02   0.619646E+02   0.242065E+06   0.978975E+02
   920   0.155434E+04   0.290574E+02   0.617305E+02   0.241568E+06   0.970567E+02
   921   0.154275E+04   0.293625E+02   0.614648E+02   0.241073E+06   0.962168E+02
   922   0.153109E+04   0.296659E+02   0.611683E+02   0.240579E+06   0.953780E+02
   923   0.151950E+04   0.299677E+02   0.608411E+02   0.240087E+06   0.945403E+02
   924   0.150799E+04   0.302686E+02   0.604824E+02   0.239595E+06   0.937038E+02
   925   0.149662E+04   0.305672E+02   0.600929E+02   0.239105E+06   0.928685E+02
   926   0.148519E+04   0.308649E+02   0.596742E+02   0.238617E+06   0.920345E+02
   927   0.147390E+04   0.311603E+02   0.592247E+02   0.238129E+06   0.912019E+02
   928   0.146269E+04   0.314541E+02   0.587452E+02   0.237643E+06   0.903708E+02
   929   0.145148E+04   0.317455E+02   0.582372E+02   0.237159E+06   0.895412E+02
   930   0.144042E+04   0.320339E+02   0.576993E+02   0.236675E+06   0.887133E+02
   931   0.142936E+04   0.323214E+02   0.571329E+02   0.236193E+06   0.878870E+02
   932   0.141845E+04   0.326051E+02   0.565380E+02   0.235712E+06   0.870625E+02
   933   0.140761E+04   0.328865E+02   0.559154E+02   0.235232E+06   0.862399E+02
   934   0.139685E+04   0.331664E+02   0.552658E+02   0.234754E+06   0.854191E+02
   935   0.138616E+04   0.334424E+02   0.545870E+02   0.234277E+06   0.846003E+02
   936   0.137562E+04   0.337155E+02   0.538820E+02   0.233801E+06   0.837836E+02
   937   0.136508E+04   0.339862E+02   0.531501E+02   0.233326E+06   0.829690E+02
   938   0.135469E+04   0.342539E+02   0.523920E+02   0.232852E+06   0.821567E+02
   939   0.134444E+04   0.345170E+02   0.516077E+02   0.232380E+06   0.813466E+02
   940   0.133420E+04   0.347779E+02   0.507979E+02   0.231909E+06   0.805388E+02
   941   0.132410E+04   0.350351E+02   0.499627E+02   0.231439E+06   0.797335E+02
   942   0.131408E+04   0.352885E+02   0.491028E+02   0.230971E+06   0.789307E+02
   943   0.130428E+04   0.355381E+02   0.482191E+02   0.230503E+06   0.781304E+02
   944   0.129455E+04   0.357840E+02   0.473106E+02   0.230037E+06   0.773328E+02
   945   0.128490E+04   0.360254E+02   0.463790E+02   0.229572E+06   0.765379E+02
   946   0.127539E+04   0.362638E+02   0.454242E+02   0.229109E+06   0.757458E+02
   947   0.126596E+04   0.364978E+02   0.444477E+02   0.228646E+06   0.749566E+02
   948   0.125652E+04   0.367288E+02   0.434488E+02   0.228185E+06   0.741703E+02
   949   0.124739E+04   0.369538E+02   0.424291E+02   0.227725E+06   0.733871E+02
   950   0.123832E+04   0.371751E+02   0.413876E+02   0.227266E+06   0.726069E+02
   951   0.122940E+04   0.373927E+02   0.403260E+02   0.226808E+06   0.718298E+02
   952   0.122063E+04   0.376058E+02   0.392450E+02   0.226351E+06   0.710560E+02
   953   0.121193E+04   0.378131E+02   0.381438E+02   0.225896E+06   0.702854E+02
   954   0.120337E+04   0.380166E+02   0.370239E+02   0.225442E+06   0.695180E+02
   955   0.119489E+04   0.382150E+02   0.358853E+02   0.224989E+06   0.687540E+02
   956   0.118656E+04   0.384089E+02   0.347279E+02   0.224537E+06   0.679932E+02
   957   0.117845E+04   0.385969E+02   0.335540E+02   0.224086E+06   0.672358E+02
   958   0.117033E+04   0.387798E+02   0.323620E+02   0.223636E+06   0.664818E+02
   959   0.116251E+04   0.389590E+02   0.311535E+02   0.223188E+06   0.657312E+02
   960   0.115476E+04   0.391324E+02   0.299306E+02   0.222741E+06   0.649840E+02
   961   0.114708E+04   0.393006E+02   0.286911E+02   0.222295E+06   0.642403E+02
   962   0.113963E+04   0.394636E+02   0.274372E+02   0.221850E+06   0.635002E+02
   963   0.113231E+04   0.396216E+02   0.261689E+02   0.221406E+06   0.627635E+02
   964   0.112515E+04   0.397736E+02   0.248877E+02   0.220963E+06   0.620305E+02
   965   0.111806E+04   0.399206E+02   0.235928E+02   0.220521E+06   0.613010E+02
   966   0.111118E+04   0.400624E+02   0.222857E+02   0.220081E+06   0.605752E+02
   967   0.110438E+04   0.401991E+02   0.209663E+02   0.219642E+06   0.598530E+02
   968   0.109772E+04   0.403285E+02   0.196354E+02   0.219203E+06   0.591345E+02
   969   0.109129E+04   0.404529E+02   0.182945E+02   0.218766E+06   0.584198E+02
   970   0.108499E+04   0.405721E+02   0.169421E+02   0.218330E+06   0.577088E+02
   971   0.107877E+04   0.406855E+02   0.155802E+02   0.217896E+06   0.570016E+02
   972   0.107270E+04   0.407923E+02   0.142098E+02   0.217462E+06   0.562983E+02
   973   0.106677E+04   0.408933E+02   0.128301E+02   0.217029E+06   0.555988E+02
   974   0.106106E+04   0.409893E+02   0.114417E+02   0.216598E+06   0.549032E+02
   975   0.105549E+04   0.410794E+02   0.100468E+02   0.216167E+06   0.542115E+02
   976   0.105007E+04   0.411623E+02   0.864480E+01   0.215738E+06   0.535237E+02
   977   0.104480E+04   0.412401E+02   0.723706E+01   0.215310E+06   0.528400E+02
   978   0.103959E+04   0.413121E+02   0.582345E+01   0.214883E+06   0.521602E+02
   979   0.103468E+04   0.413783E+02   0.440527E+01   0.214457E+06   0.514845E+02
   980   0.102984E+04   0.414381E+02   0.298238E+01   0.214032E+06   0.508129E+02
   981   0.102514E+04   0.414905E+02   0.155548E+01   0.213608E+06   0.501453E+02
   982   0.102058E+04   0.415387E+02   0.125614E+00   0.213185E+06   0.494819E+02
   983   0.101625E+04   0.415804E+02  -0.130714E+01   0.212763E+06   0.488227E+02
   984   0.101199E+04   0.416141E+02  -0.274206E+01   0.212343E+06   0.481677E+02
   985   0.100794E+04   0.416435E+02  -0.417871E+01   0.211923E+06   0.475169E+02
   986   0.100396E+04   0.416665E+02  -0.561610E+01   0.211505E+06   0.468704E+02
   987   0.100013E+04   0.416829E+02  -0.705431E+01   0.211087E+06   0.462282E+02
   988   0.996517E+03   0.416944E+02  -0.849218E+01   0.210671E+06   0.455903E+02
   989   0.993047E+03   0.416987E+02  -0.992837E+01   0.210255E+06   0.449568E+02
   990   0.989720E+03   0.417002E+02  -0.113643E+02   0.209841E+06   0.443276E+02
   991   0.986538E+03   0.416923E+02  -0.127980E+02   0.209428E+06   0.437029E+02
   992   0.983499E+03   0.416787E+02  -0.142296E+02   0.209016E+06   0.430827E+02
   993   0.980529E+03   0.416586E+02  -0.156581E+02   0.208605E+06   0.424669E+02
   994   0.977777E+03   0.416336E+02  -0.170823E+02   0.208195E+06   0.418556E+02
   995   0.975242E+03   0.416021E+02  -0.185028E+02   0.207785E+06   0.412489E+02
   996   0.972777E+03   0.415627E+02  -0.199182E+02   0.207377E+06   0.406468E+02
   997   0.970455E+03   0.415199E+02  -0.213292E+02   0.206970E+06   0.400493E+02
   998   0.968276E+03   0.414699E+02  -0.227329E+02   0.206564E+06   0.394564E+02
   999   0.966240E+03   0.414143E+02  -0.241308E+02   0.206160E+06   0.388682E+02
  1000   0.964347E+03   0.413529E+02  -0.255221E+02   0.205756E+06   0.382847E+02
  1001   0.962596E+03   0.412852E+02  -0.269047E+02   0.205353E+06   0.377060E+02
  1002   0.960915E+03   0.412111E+02  -0.282793E+02   0.204951E+06   0.371320E+02
  1003   0.959451E+03   0.411320E+02  -0.296459E+02   0.204550E+06   0.365627E+02
  1004   0.958129E+03   0.410465E+02  -0.310031E+02   0.204150E+06   0.359983E+02
  1005   0.957025E+03   0.409554E+02  -0.323494E+02   0.203751E+06   0.354386E+02
  1006   0.955990E+03   0.408579E+02  -0.336864E+02   0.203353E+06   0.348837E+02
  1007   0.955023E+03   0.407547E+02  -0.350125E+02   0.202956E+06   0.343336E+02
  1008   0.953977E+03   0.406459E+02  -0.363270E+02   0.202561E+06   0.337883E+02
  1009   0.953296E+03   0.405314E+02  -0.376300E+02   0.202166E+06   0.332479E+02
  1010   0.952759E+03   0.404120E+02  -0.389207E+02   0.201772E+06   0.327123E+02
  1011   0.952290E+03   0.402876E+02  -0.401984E+02   0.201379E+06   0.321815E+02
  1012   0.951964E+03   0.401569E+02  -0.414647E+02   0.200987E+06   0.316556E+02
  1013   0.951782E+03   0.400220E+02  -0.427158E+02   0.200596E+06   0.311346E+02
  1014   0.951743E+03   0.398807E+02  -0.439541E+02   0.200206E+06   0.306184E+02
  1015   0.951698E+03   0.397352E+02  -0.451771E+02   0.199817E+06   0.301072E+02
  1016   0.951871E+03   0.395834E+02  -0.463859E+02   0.199429E+06   0.296008E+02
  1017   0.952187E+03   0.394273E+02  -0.475796E+02   0.199042E+06   0.290994E+02
  1018   0.952572E+03   0.392649E+02  -0.487575E+02   0.198656E+06   0.286029E+02
  1019   0.953026E+03   0.390990E+02  -0.499196E+02   0.198271E+06   0.281113E+02
  1020   0.953697E+03   0.389259E+02  -0.510653E+02   0.197887E+06   0.276247E+02
  1021   0.954438E+03   0.387488E+02  -0.521945E+02   0.197504E+06   0.271430E+02
  1022   0.955248E+03   0.385674E+02  -0.533065E+02   0.197122E+06   0.266663E+02
  1023   0.956200E+03   0.383804E+02  -0.543984E+02   0.196740E+06   0.261946E+02
  1024   0.957222E+03   0.381884E+02  -0.554739E+02   0.196360E+06   0.257278E+02
  1025   0.958313E+03   0.379931E+02  -0.565278E+02   0.195981E+06   0.252661E+02
  1026   0.959771E+03   0.377920E+02  -0.575646E+02   0.195602E+06   0.248094E+02
  1027   0.961074E+03   0.375883E+02  -0.585822E+02   0.195225E+06   0.243577E+02
  1028   0.962447E+03   0.373797E+02  -0.595790E+02   0.194848E+06   0.239110E+02
  1029   0.963963E+03   0.371662E+02  -0.605573E+02   0.194473E+06   0.234694E+02
  1030   0.965549E+03   0.369492E+02  -0.615149E+02   0.194098E+06   0.230328E+02
  1031   0.967055E+03   0.367281E+02  -0.624504E+02   0.193725E+06   0.226013E+02
  1032   0.968853E+03   0.365013E+02  -0.633688E+02   0.193352E+06   0.221749E+02
  1033   0.970646E+03   0.362718E+02  -0.642652E+02   0.192980E+06   0.217536E+02
  1034   0.972657E+03   0.360397E+02  -0.651395E+02   0.192609E+06   0.213374E+02
  1035   0.974663E+03   0.358026E+02  -0.659932E+02   0.192239E+06   0.209263E+02
  1036   0.976738E+03   0.355614E+02  -0.668255E+02   0.191870E+06   0.205203E+02
  1037   0.978883E+03   0.353174E+02  -0.676359E+02   0.191502E+06   0.201194E+02
  1038   0.981171E+03   0.350708E+02  -0.684242E+02   0.191135E+06   0.197237E+02
  1039   0.983529E+03   0.348200E+02  -0.691869E+02   0.190769E+06   0.193332E+02
  1040   0.985807E+03   0.345658E+02  -0.699291E+02   0.190403E+06   0.189478E+02
  1041   0.988303E+03   0.343097E+02  -0.706456E+02   0.190039E+06   0.185676E+02
  1042   0.990795E+03   0.340494E+02  -0.713410E+02   0.189675E+06   0.181925E+02
  1043   0.993356E+03   0.337864E+02  -0.720107E+02   0.189313E+06   0.178227E+02
  1044   0.996061E+03   0.335200E+02  -0.726586E+02   0.188951E+06   0.174581E+02
  1045   0.998687E+03   0.332531E+02  -0.732847E+02   0.188590E+06   0.170987E+02
  1046   0.100146E+04   0.329821E+02  -0.738815E+02   0.188230E+06   0.167445E+02
  1047   0.100430E+04   0.327083E+02  -0.744640E+02   0.187871E+06   0.163956E+02
  1048   0.100706E+04   0.324327E+02  -0.750172E+02   0.187513E+06   0.160520E+02
  1049   0.100996E+04   0.321551E+02  -0.755413E+02   0.187156E+06   0.157136E+02
  1050   0.101286E+04   0.318748E+02  -0.760436E+02   0.186799E+06   0.153804E+02
  1051   0.101583E+04   0.315926E+02  -0.765243E+02   0.186444E+06   0.150526E+02
  1052   0.101887E+04   0.313084E+02  -0.769758E+02   0.186089E+06   0.147300E+02
  1053   0.102183E+04   0.310223E+02  -0.774057E+02   0.185735E+06   0.144127E+02
  1054   0.102486E+04   0.307350E+02  -0.778139E+02   0.185382E+06   0.141006E+02
  1055   0.102788E+04   0.304464E+02  -0.781930E+02   0.185030E+06   0.137937E+02
  1056   0.103098E+04   0.301559E+02  -0.785505E+02   0.184679E+06   0.134919E+02
  1057   0.103414E+04   0.298642E+02  -0.788789E+02   0.184329E+06   0.131953E+02
  1058   0.103745E+04   0.295720E+02  -0.791857E+02   0.183980E+06   0.129039E+02
  1059   0.104068E+04   0.292778E+02  -0.794634E+02   0.183631E+06   0.126175E+02
  1060   0.104391E+04   0.289823E+02  -0.797196E+02   0.183283E+06   0.123363E+02
  1061   0.104713E+04   0.286871E+02  -0.799467E+02   0.182937E+06   0.120601E+02
  1062   0.105043E+04   0.283907E+02  -0.801522E+02   0.182591E+06   0.117889E+02
  1063   0.105357E+04   0.280938E+02  -0.803288E+02   0.182246E+06   0.115228E+02
  1064   0.105686E+04   0.277963E+02  -0.804913E+02   0.181901E+06   0.112616E+02
  1065   0.106014E+04   0.274976E+02  -0.806247E+02   0.181558E+06   0.110055E+02
  1066   0.106335E+04   0.271990E+02  -0.807292E+02   0.181215E+06   0.107543E+02
  1067   0.106670E+04   0.269007E+02  -0.808048E+02   0.180874E+06   0.105080E+02
  1068   0.106997E+04   0.266019E+02  -0.808588E+02   0.180533E+06   0.102666E+02
  1069   0.107324E+04   0.263040E+02  -0.808988E+02   0.180193E+06   0.100301E+02
  1070   0.107659E+04   0.260048E+02  -0.809099E+02   0.179854E+06   0.979851E+01
  1071   0.107978E+04   0.257073E+02  -0.808921E+02   0.179515E+06   0.957173E+01
  1072   0.108304E+04   0.254093E+02  -0.808454E+02   0.179178E+06   0.934977E+01
  1073   0.108637E+04   0.251122E+02  -0.807772E+02   0.178841E+06   0.913260E+01
  1074   0.108955E+04   0.248160E+02  -0.806876E+02   0.178505E+06   0.892021E+01
  1075   0.109280E+04   0.245192E+02  -0.805765E+02   0.178170E+06   0.871257E+01
  1076   0.109598E+04   0.242241E+02  -0.804366E+02   0.177836E+06   0.850966E+01
  1077   0.109923E+04   0.239299E+02  -0.802828E+02   0.177503E+06   0.831145E+01
  1078   0.110233E+04   0.236373E+02  -0.800852E+02   0.177170E+06   0.811793E+01
  1079   0.110542E+04   0.233449E+02  -0.798811E+02   0.176839E+06   0.792908E+01
  1080   0.110859E+04   0.230534E+02  -0.796557E+02   0.176508E+06   0.774486E+01
  1081   0.111160E+04   0.227650E+02  -0.794014E+02   0.176178E+06   0.756527E+01
  1082   0.111462E+04   0.224775E+02  -0.791258E+02   0.175848E+06   0.739027E+01
  1083   0.111763E+04   0.221908E+02  -0.788289E+02   0.175520E+06   0.721984E+01
  1084   0.112064E+04   0.219065E+02  -0.785107E+02   0.175192E+06   0.705397E+01
  1085   0.112357E+04   0.216239E+02  -0.781636E+02   0.174865E+06   0.689262E+01
  1086   0.112650E+04   0.213436E+02  -0.778102E+02   0.174539E+06   0.673578E+01
  1087   0.112936E+04   0.210656E+02  -0.774132E+02   0.174214E+06   0.658342E+01
  1088   0.113214E+04   0.207877E+02  -0.770097E+02   0.173890E+06   0.643553E+01
  1089   0.113492E+04   0.205137E+02  -0.765775E+02   0.173566E+06   0.629208E+01
  1090   0.113762E+04   0.202420E+02  -0.761390E+02   0.173243E+06   0.615304E+01
  1091   0.114032E+04   0.199718E+02  -0.756643E+02   0.172921E+06   0.601840E+01
  1092   0.114302E+04   0.197040E+02  -0.751758E+02   0.172600E+06   0.588814E+01
  1093   0.114558E+04   0.194400E+02  -0.746661E+02   0.172279E+06   0.576222E+01
  1094   0.114798E+04   0.191776E+02  -0.741426E+02   0.171960E+06   0.564064E+01
  1095   0.115052E+04   0.189197E+02  -0.736054E+02   0.171641E+06   0.552335E+01
  1096   0.115292E+04   0.186626E+02  -0.730395E+02   0.171323E+06   0.541036E+01
  1097   0.115525E+04   0.184093E+02  -0.724524E+02   0.171005E+06   0.530162E+01
  1098   0.115757E+04   0.181598E+02  -0.718516E+02   0.170689E+06   0.519713E+01
  1099   0.115982E+04   0.179133E+02  -0.712370E+02   0.170373E+06   0.509685E+01
  1100   0.116199E+04   0.176706E+02  -0.706013E+02   0.170058E+06   0.500076E+01
