#    L    TT             EE             TE             PP             TP          
   873   0.212648E+04   0.149775E+02   0.343910E+02   0.281150E+06   0.125499E+03
   874   0.211656E+04   0.151907E+02   0.356716E+02   0.280558E+06   0.124738E+03
   875   0.210648E+04   0.154069E+02   0.369279E+02   0.279967E+06   0.123975E+03
   876   0.209626E+04   0.156290E+02   0.381584E+02   0.279378E+06   0.123209E+03
   877   0.208610E+04   0.158548E+02   0.393614E+02   0.278790E+06   0.122441E+03
   878   0.207565E+04   0.160843E+02   0.405379E+02   0.278204E+06   0.121671E+03
   879   0.206520E+04   0.163190E+02   0.416877E+02   0.277620E+06   0.120898E+03
   880   0.205466E+04   0.165573E+02   0.428102E+02   0.277037E+06   0.120124E+03
   881   0.204398E+04   0.167987E+02   0.439038E+02   0.276456E+06   0.119347E+03
   882   0.203321E+04   0.170445E+02   0.449692E+02   0.275876E+06   0.118567E+03
   883   0.202245E+04   0.172948E+02   0.460051E+02   0.275298E+06   0.117786E+03
   884   0.201145E+04   0.175473E+02   0.470135E+02   0.274722E+06   0.117003E+03
   885   0.200038E+04   0.178043E+02   0.479916E+02   0.274147E+06   0.116218E+03
   886   0.198931E+04   0.180650E+02   0.489401E+02   0.273574E+06   0.115431E+03
   887   0.197808E+04   0.183281E+02   0.498589E+02   0.273002E+06   0.114643E+03
   888   0.196692E+04   0.185956E+02   0.507473E+02   0.272432E+06   0.113852E+03
   889   0.195546E+04   0.188647E+02   0.516054E+02   0.271864E+06   0.113060E+03
   890   0.194406E+04   0.191382E+02   0.524315E+02   0.271297E+06   0.112267E+03
   891   0.193267E+04   0.194141E+02   0.532280E+02   0.270731E+06   0.111472E+03
   892   0.192119E+04   0.196923E+02   0.539941E+02   0.270167E+06   0.110675E+03
   893   0.190956E+04   0.199743E+02   0.547283E+02   0.269605E+06   0.109877E+03
   894   0.189799E+04   0.202578E+02   0.554306E+02   0.269044E+06   0.109078E+03
   895   0.188628E+04   0.205437E+02   0.561032E+02   0.268485E+06   0.108278E+03
   896   0.187455E+04   0.208326E+02   0.567432E+02   0.267927E+06   0.107476E+03
   897   0.186275E+04   0.211239E+02   0.573519E+02   0.267370E+06   0.106673E+03
   898   0.185101E+04   0.214168E+02   0.579288E+02   0.266816E+06   0.105869E+03
   899   0.183919E+04   0.217120E+02   0.584729E+02   0.266262E+06   0.105065E+03
   900   0.182729E+04   0.220088E+02   0.589859E+02   0.265710E+06   0.104259E+03
   901   0.181546E+04   0.223073E+02   0.594662E+02   0.265160E+06   0.103452E+03
   902   0.180354E+04   0.226073E+02   0.599145E+02   0.264611E+06   0.102645E+03
   903   0.179147E+04   0.229090E+02   0.603301E+02   0.264064E+06   0.101837E+03
   904   0.177962E+04   0.232116E+02   0.607129E+02   0.263518E+06   0.101029E+03
   905   0.176761E+04   0.235166E+02   0.610629E+02   0.262973E+06   0.100219E+03
   906   0.175559E+04   0.238217E+02   0.613800E+02   0.262430E+06   0.994097E+02
   907   0.174364E+04   0.241277E+02   0.616643E+02   0.261888E+06   0.985996E+02
   908   0.173175E+04   0.244346E+02   0.619164E+02   0.261348E+06   0.977892E+02
   909   0.171979E+04   0.247424E+02   0.621348E+02   0.260809E+06   0.969786E+02
   910   0.170774E+04   0.250519E+02   0.623218E+02   0.260272E+06   0.961677E+02
   911   0.169576E+04   0.253601E+02   0.624750E+02   0.259736E+06   0.953568E+02
   912   0.168377E+04   0.256699E+02   0.625959E+02   0.259202E+06   0.945458E+02
   913   0.167155E+04   0.259792E+02   0.626838E+02   0.258669E+06   0.937348E+02
   914   0.165969E+04   0.262887E+02   0.627400E+02   0.258137E+06   0.929240E+02
   915   0.164768E+04   0.265983E+02   0.627639E+02   0.257607E+06   0.921133E+02
   916   0.163581E+04   0.269074E+02   0.627546E+02   0.257078E+06   0.913029E+02
   917   0.162386E+04   0.272174E+02   0.627144E+02   0.256551E+06   0.904928E+02
   918   0.161205E+04   0.275262E+02   0.626409E+02   0.256025E+06   0.896831E+02
   919   0.160023E+04   0.278344E+02   0.625357E+02   0.255500E+06   0.888739E+02
   920   0.158840E+04   0.281421E+02   0.623979E+02   0.254977E+06   0.880653E+02
   921   0.157671E+04   0.284493E+02   0.622283E+02   0.254455E+06   0.872573E+02
   922   0.156494E+04   0.287552E+02   0.620276E+02   0.253934E+06   0.864500E+02
   923   0.155324E+04   0.290598E+02   0.617957E+02   0.253415E+06   0.856434E+02
   924   0.154160E+04   0.293639E+02   0.615320E+02   0.252898E+06   0.848377E+02
   925   0.153011E+04   0.296660E+02   0.612370E+02   0.252381E+06   0.840329E+02
   926   0.151853E+04   0.299677E+02   0.609122E+02   0.251866E+06   0.832291E+02
   927   0.150709E+04   0.302673E+02   0.605562E+02   0.251353E+06   0.824264E+02
   928   0.149572E+04   0.305657E+02   0.601696E+02   0.250840E+06   0.816248E+02
   929   0.148434E+04   0.308621E+02   0.597539E+02   0.250329E+06   0.808245E+02
   930   0.147310E+04   0.311557E+02   0.593076E+02   0.249820E+06   0.800254E+02
   931   0.146185E+04   0.314489E+02   0.588321E+02   0.249311E+06   0.792277E+02
   932   0.145075E+04   0.317387E+02   0.583274E+02   0.248804E+06   0.784314E+02
   933   0.143971E+04   0.320265E+02   0.577943E+02   0.248299E+06   0.776366E+02
   934   0.142873E+04   0.323130E+02   0.572333E+02   0.247795E+06   0.768434E+02
   935   0.141782E+04   0.325961E+02   0.566423E+02   0.247292E+06   0.760519E+02
   936   0.140705E+04   0.328766E+02   0.560242E+02   0.246790E+06   0.752621E+02
   937   0.139628E+04   0.331550E+02   0.553782E+02   0.246290E+06   0.744741E+02
   938   0.138564E+04   0.334308E+02   0.547051E+02   0.245790E+06   0.736879E+02
   939   0.137514E+04   0.337024E+02   0.540048E+02   0.245293E+06   0.729038E+02
   940   0.136464E+04   0.339721E+02   0.532780E+02   0.244796E+06   0.721216E+02
   941   0.135427E+04   0.342384E+02   0.525247E+02   0.244301E+06   0.713416E+02
   942   0.134398E+04   0.345013E+02   0.517455E+02   0.243807E+06   0.705637E+02
   943   0.133389E+04   0.347607E+02   0.509413E+02   0.243315E+06   0.697880E+02
   944   0.132387E+04   0.350167E+02   0.501112E+02   0.242823E+06   0.690147E+02
   945   0.131392E+04   0.352686E+02   0.492567E+02   0.242333E+06   0.682438E+02
   946   0.130411E+04   0.355179E+02   0.483778E+02   0.241844E+06   0.674753E+02
   947   0.129436E+04   0.357630E+02   0.474759E+02   0.241357E+06   0.667094E+02
   948   0.128460E+04   0.360055E+02   0.465502E+02   0.240871E+06   0.659461E+02
   949   0.127513E+04   0.362423E+02   0.456022E+02   0.240386E+06   0.651855E+02
   950   0.126573E+04   0.364758E+02   0.446311E+02   0.239902E+06   0.644276E+02
   951   0.125647E+04   0.367059E+02   0.436384E+02   0.239419E+06   0.636726E+02
   952   0.124735E+04   0.369319E+02   0.426248E+02   0.238938E+06   0.629205E+02
   953   0.123829E+04   0.371522E+02   0.415895E+02   0.238458E+06   0.621712E+02
   954   0.122937E+04   0.373692E+02   0.405340E+02   0.237979E+06   0.614249E+02
   955   0.122052E+04   0.375813E+02   0.394582E+02   0.237501E+06   0.606816E+02
   956   0.121181E+04   0.377893E+02   0.383622E+02   0.237025E+06   0.599412E+02
   957   0.120332E+04   0.379917E+02   0.372481E+02   0.236550E+06   0.592040E+02
   958   0.119481E+04   0.381892E+02   0.361144E+02   0.236076E+06   0.584698E+02
   959   0.118660E+04   0.383833E+02   0.349625E+02   0.235603E+06   0.577387E+02
   960   0.117845E+04   0.385717E+02   0.337948E+02   0.235132E+06   0.570108E+02
   961   0.117037E+04   0.387553E+02   0.326089E+02   0.234662E+06   0.562861E+02
   962   0.116250E+04   0.389340E+02   0.314070E+02   0.234192E+06   0.555646E+02
   963   0.115478E+04   0.391079E+02   0.301891E+02   0.233725E+06   0.548463E+02
   964   0.114720E+04   0.392760E+02   0.289566E+02   0.233258E+06   0.541314E+02
   965   0.113968E+04   0.394393E+02   0.277089E+02   0.232792E+06   0.534198E+02
   966   0.113238E+04   0.395977E+02   0.264473E+02   0.232328E+06   0.527116E+02
   967   0.112515E+04   0.397513E+02   0.251718E+02   0.231865E+06   0.520068E+02
   968   0.111806E+04   0.398976E+02   0.238832E+02   0.231403E+06   0.513054E+02
   969   0.111118E+04   0.400391E+02   0.225828E+02   0.230942E+06   0.506075E+02
   970   0.110445E+04   0.401757E+02   0.212693E+02   0.230483E+06   0.499131E+02
   971   0.109779E+04   0.403066E+02   0.199447E+02   0.230024E+06   0.492222E+02
   972   0.109126E+04   0.404312E+02   0.186099E+02   0.229567E+06   0.485349E+02
   973   0.108488E+04   0.405501E+02   0.172639E+02   0.229111E+06   0.478513E+02
   974   0.107872E+04   0.406641E+02   0.159077E+02   0.228656E+06   0.471713E+02
   975   0.107270E+04   0.407724E+02   0.145433E+02   0.228202E+06   0.464950E+02
   976   0.106682E+04   0.408736E+02   0.131699E+02   0.227750E+06   0.458224E+02
   977   0.106109E+04   0.409699E+02   0.117891E+02   0.227298E+06   0.451536E+02
   978   0.105542E+04   0.410605E+02   0.104007E+02   0.226848E+06   0.444886E+02
   979   0.105004E+04   0.411454E+02   0.900600E+01   0.226399E+06   0.438274E+02
   980   0.104474E+04   0.412239E+02   0.760478E+01   0.225951E+06   0.431701E+02
   981   0.103957E+04   0.412953E+02   0.619778E+01   0.225504E+06   0.425167E+02
   982   0.103456E+04   0.413625E+02   0.478601E+01   0.225058E+06   0.418672E+02
   983   0.102975E+04   0.414233E+02   0.336956E+01   0.224614E+06   0.412217E+02
   984   0.102502E+04   0.414762E+02   0.194913E+01   0.224170E+06   0.405802E+02
   985   0.102051E+04   0.415249E+02   0.525149E+00   0.223728E+06   0.399428E+02
   986   0.101606E+04   0.415672E+02  -0.901398E+00   0.223287E+06   0.393094E+02
   987   0.101176E+04   0.416030E+02  -0.233061E+01   0.222846E+06   0.386802E+02
   988   0.100768E+04   0.416339E+02  -0.376133E+01   0.222407E+06   0.380551E+02
   989   0.100374E+04   0.416577E+02  -0.519224E+01   0.221970E+06   0.374342E+02
   990   0.999947E+03   0.416787E+02  -0.662478E+01   0.221533E+06   0.368175E+02
   991   0.996297E+03   0.416903E+02  -0.805697E+01   0.221097E+06   0.362051E+02
   992   0.992793E+03   0.416963E+02  -0.948883E+01   0.220663E+06   0.355970E+02
   993   0.989358E+03   0.416957E+02  -0.109197E+02   0.220229E+06   0.349932E+02
   994   0.986143E+03   0.416903E+02  -0.123480E+02   0.219797E+06   0.343938E+02
   995   0.983146E+03   0.416784E+02  -0.137746E+02   0.219365E+06   0.337988E+02
   996   0.980221E+03   0.416586E+02  -0.151980E+02   0.218935E+06   0.332083E+02
   997   0.977441E+03   0.416353E+02  -0.166190E+02   0.218506E+06   0.326222E+02
   998   0.974806E+03   0.416048E+02  -0.180346E+02   0.218078E+06   0.320406E+02
   999   0.972316E+03   0.415686E+02  -0.194464E+02   0.217651E+06   0.314635E+02
  1000   0.969972E+03   0.415267E+02  -0.208536E+02   0.217225E+06   0.308911E+02
  1001   0.967773E+03   0.414784E+02  -0.222540E+02   0.216800E+06   0.303232E+02
  1002   0.965646E+03   0.414235E+02  -0.236484E+02   0.216376E+06   0.297600E+02
  1003   0.963739E+03   0.413638E+02  -0.250368E+02   0.215954E+06   0.292014E+02
  1004   0.961978E+03   0.412975E+02  -0.264176E+02   0.215532E+06   0.286475E+02
  1005   0.960437E+03   0.412255E+02  -0.277894E+02   0.215112E+06   0.280982E+02
  1006   0.958969E+03   0.411470E+02  -0.291537E+02   0.214692E+06   0.275536E+02
  1007   0.957572E+03   0.410628E+02  -0.305089E+02   0.214274E+06   0.270137E+02
  1008   0.956100E+03   0.409728E+02  -0.318544E+02   0.213856E+06   0.264784E+02
  1009   0.954997E+03   0.408770E+02  -0.331901E+02   0.213440E+06   0.259479E+02
  1010   0.954041E+03   0.407762E+02  -0.345153E+02   0.213024E+06   0.254220E+02
  1011   0.953158E+03   0.406704E+02  -0.358292E+02   0.212610E+06   0.249009E+02
  1012   0.952421E+03   0.405581E+02  -0.371333E+02   0.212197E+06   0.243845E+02
  1013   0.951833E+03   0.404414E+02  -0.384240E+02   0.211785E+06   0.238728E+02
  1014   0.951391E+03   0.403182E+02  -0.397033E+02   0.211373E+06   0.233659E+02
  1015   0.950949E+03   0.401907E+02  -0.409691E+02   0.210963E+06   0.228637E+02
  1016   0.950729E+03   0.400567E+02  -0.422222E+02   0.210554E+06   0.223663E+02
  1017   0.950657E+03   0.399183E+02  -0.434617E+02   0.210146E+06   0.218737E+02
  1018   0.950658E+03   0.397733E+02  -0.446870E+02   0.209739E+06   0.213858E+02
  1019   0.950734E+03   0.396248E+02  -0.458980E+02   0.209333E+06   0.209028E+02
  1020   0.951032E+03   0.394689E+02  -0.470939E+02   0.208928E+06   0.204245E+02
  1021   0.951404E+03   0.393086E+02  -0.482749E+02   0.208524E+06   0.199511E+02
  1022   0.951851E+03   0.391440E+02  -0.494401E+02   0.208121E+06   0.194825E+02
  1023   0.952446E+03   0.389735E+02  -0.505865E+02   0.207719E+06   0.190187E+02
  1024   0.953116E+03   0.387980E+02  -0.517179E+02   0.207318E+06   0.185597E+02
  1025   0.953861E+03   0.386187E+02  -0.528290E+02   0.206918E+06   0.181056E+02
  1026   0.954978E+03   0.384336E+02  -0.539244E+02   0.206519E+06   0.176564E+02
  1027   0.955947E+03   0.382456E+02  -0.550017E+02   0.206120E+06   0.172121E+02
  1028   0.956991E+03   0.380524E+02  -0.560596E+02   0.205723E+06   0.167726E+02
  1029   0.958185E+03   0.378541E+02  -0.571001E+02   0.205327E+06   0.163380E+02
  1030   0.959455E+03   0.376521E+02  -0.581212E+02   0.204932E+06   0.159084E+02
  1031   0.960652E+03   0.374457E+02  -0.591212E+02   0.204538E+06   0.154836E+02
  1032   0.962147E+03   0.372333E+02  -0.601055E+02   0.204145E+06   0.150638E+02
  1033   0.963644E+03   0.370180E+02  -0.610687E+02   0.203753E+06   0.146488E+02
  1034   0.965365E+03   0.367997E+02  -0.620109E+02   0.203362E+06   0.142389E+02
  1035   0.967089E+03   0.365763E+02  -0.629335E+02   0.202972E+06   0.138339E+02
  1036   0.968889E+03   0.363484E+02  -0.638359E+02   0.202582E+06   0.134338E+02
  1037   0.970765E+03   0.361175E+02  -0.647172E+02   0.202194E+06   0.130387E+02
  1038   0.972792E+03   0.358836E+02  -0.655775E+02   0.201807E+06   0.126486E+02
  1039   0.974897E+03   0.356452E+02  -0.664131E+02   0.201421E+06   0.122635E+02
  1040   0.976929E+03   0.354031E+02  -0.672291E+02   0.201035E+06   0.118834E+02
  1041   0.979187E+03   0.351587E+02  -0.680203E+02   0.200651E+06   0.115083E+02
  1042   0.981449E+03   0.349098E+02  -0.687913E+02   0.200268E+06   0.111382E+02
  1043   0.983787E+03   0.346579E+02  -0.695374E+02   0.199885E+06   0.107732E+02
  1044   0.986278E+03   0.344023E+02  -0.702625E+02   0.199503E+06   0.104131E+02
  1045   0.988697E+03   0.341458E+02  -0.709666E+02   0.199123E+06   0.100582E+02
  1046   0.991269E+03   0.338848E+02  -0.716421E+02   0.198743E+06   0.970826E+01
  1047   0.993918E+03   0.336207E+02  -0.723040E+02   0.198365E+06   0.936343E+01
  1048   0.996498E+03   0.333544E+02  -0.729374E+02   0.197987E+06   0.902367E+01
  1049   0.999229E+03   0.330857E+02  -0.735423E+02   0.197610E+06   0.868900E+01
  1050   0.100197E+04   0.328139E+02  -0.741261E+02   0.197234E+06   0.835943E+01
  1051   0.100478E+04   0.325399E+02  -0.746889E+02   0.196859E+06   0.803496E+01
  1052   0.100767E+04   0.322634E+02  -0.752231E+02   0.196485E+06   0.771558E+01
  1053   0.101050E+04   0.319847E+02  -0.757361E+02   0.196112E+06   0.740129E+01
  1054   0.101340E+04   0.317043E+02  -0.762280E+02   0.195740E+06   0.709205E+01
  1055   0.101630E+04   0.314224E+02  -0.766912E+02   0.195368E+06   0.678787E+01
  1056   0.101929E+04   0.311380E+02  -0.771333E+02   0.194998E+06   0.648871E+01
  1057   0.102235E+04   0.308521E+02  -0.775467E+02   0.194629E+06   0.619458E+01
  1058   0.102557E+04   0.305653E+02  -0.779388E+02   0.194260E+06   0.590545E+01
  1059   0.102871E+04   0.302761E+02  -0.783021E+02   0.193892E+06   0.562130E+01
  1060   0.103186E+04   0.299853E+02  -0.786442E+02   0.193526E+06   0.534213E+01
  1061   0.103502E+04   0.296944E+02  -0.789575E+02   0.193160E+06   0.506791E+01
  1062   0.103825E+04   0.294018E+02  -0.792494E+02   0.192795E+06   0.479864E+01
  1063   0.104134E+04   0.291083E+02  -0.795124E+02   0.192431E+06   0.453430E+01
  1064   0.104459E+04   0.288139E+02  -0.797615E+02   0.192068E+06   0.427487E+01
  1065   0.104784E+04   0.285179E+02  -0.799817E+02   0.191705E+06   0.402033E+01
  1066   0.105101E+04   0.282217E+02  -0.801730E+02   0.191344E+06   0.377068E+01
  1067   0.105435E+04   0.279254E+02  -0.803353E+02   0.190984E+06   0.352590E+01
  1068   0.105761E+04   0.276281E+02  -0.804761E+02   0.190624E+06   0.328597E+01
  1069   0.106087E+04   0.273314E+02  -0.806028E+02   0.190265E+06   0.305087E+01
  1070   0.106422E+04   0.270330E+02  -0.807005E+02   0.189908E+06   0.282060E+01
  1071   0.106742E+04   0.267359E+02  -0.807691E+02   0.189551E+06   0.259514E+01
  1072   0.107070E+04   0.264379E+02  -0.808087E+02   0.189195E+06   0.237446E+01
  1073   0.107406E+04   0.261405E+02  -0.808266E+02   0.188839E+06   0.215857E+01
  1074   0.107728E+04   0.258436E+02  -0.808228E+02   0.188485E+06   0.194743E+01
  1075   0.108058E+04   0.255457E+02  -0.807973E+02   0.188132E+06   0.174105E+01
  1076   0.108380E+04   0.252491E+02  -0.807426E+02   0.187779E+06   0.153939E+01
  1077   0.108711E+04   0.249531E+02  -0.806736E+02   0.187428E+06   0.134246E+01
  1078   0.109027E+04   0.246583E+02  -0.805605E+02   0.187077E+06   0.115022E+01
  1079   0.109344E+04   0.243633E+02  -0.804405E+02   0.186727E+06   0.962670E+00
  1080   0.109668E+04   0.240688E+02  -0.802986E+02   0.186378E+06   0.779793E+00
  1081   0.109978E+04   0.237771E+02  -0.801274E+02   0.186029E+06   0.601573E+00
  1082   0.110289E+04   0.234859E+02  -0.799342E+02   0.185682E+06   0.427994E+00
  1083   0.110600E+04   0.231952E+02  -0.797192E+02   0.185335E+06   0.259042E+00
  1084   0.110912E+04   0.229064E+02  -0.794822E+02   0.184990E+06   0.947011E-01
  1085   0.111217E+04   0.226190E+02  -0.792158E+02   0.184645E+06  -0.650430E-01
  1086   0.111522E+04   0.223335E+02  -0.789423E+02   0.184301E+06  -0.220206E+00
  1087   0.111821E+04   0.220499E+02  -0.786244E+02   0.183958E+06  -0.370802E+00
  1088   0.112112E+04   0.217662E+02  -0.782994E+02   0.183615E+06  -0.516846E+00
  1089   0.112404E+04   0.214858E+02  -0.779448E+02   0.183274E+06  -0.658355E+00
  1090   0.112689E+04   0.212075E+02  -0.775830E+02   0.182933E+06  -0.795342E+00
  1091   0.112975E+04   0.209303E+02  -0.771842E+02   0.182594E+06  -0.927823E+00
  1092   0.113261E+04   0.206551E+02  -0.767706E+02   0.182255E+06  -0.105581E+01
  1093   0.113533E+04   0.203834E+02  -0.763349E+02   0.181916E+06  -0.117933E+01
  1094   0.113790E+04   0.201129E+02  -0.758843E+02   0.181579E+06  -0.129838E+01
  1095   0.114063E+04   0.198465E+02  -0.754190E+02   0.181243E+06  -0.141298E+01
  1096   0.114322E+04   0.195806E+02  -0.749240E+02   0.180907E+06  -0.152316E+01
  1097   0.114574E+04   0.193181E+02  -0.744066E+02   0.180572E+06  -0.162892E+01
  1098   0.114826E+04   0.190590E+02  -0.738744E+02   0.180238E+06  -0.173028E+01
  1099   0.115071E+04   0.188026E+02  -0.733273E+02   0.179905E+06  -0.182725E+01
  1100   0.115310E+04   0.185496E+02  -0.727578E+02   0.179572E+06  -0.191985E+01
