#    L    TT             EE             BB             TE             PP             TP             EP          
   645   0.177252E+04   0.311507E+02   0.000000E+00  -0.210587E+01   0.102674E-07   0.670109E-05  -0.102204E-05
   646   0.176683E+04   0.313822E+02   0.000000E+00  -0.349421E+01   0.102403E-07   0.675743E-05  -0.102770E-05
   647   0.176144E+04   0.316096E+02   0.000000E+00  -0.490280E+01   0.102133E-07   0.681362E-05  -0.103322E-05
   648   0.175603E+04   0.318335E+02   0.000000E+00  -0.632974E+01   0.101864E-07   0.686968E-05  -0.103860E-05
   649   0.175091E+04   0.320524E+02   0.000000E+00  -0.777579E+01   0.101596E-07   0.692557E-05  -0.104384E-05
   650   0.174594E+04   0.322671E+02   0.000000E+00  -0.923949E+01   0.101329E-07   0.698129E-05  -0.104894E-05
   651   0.174110E+04   0.324792E+02   0.000000E+00  -0.107209E+02   0.101063E-07   0.703682E-05  -0.105390E-05
   652   0.173641E+04   0.326863E+02   0.000000E+00  -0.122192E+02   0.100798E-07   0.709217E-05  -0.105872E-05
   653   0.173201E+04   0.328877E+02   0.000000E+00  -0.137331E+02   0.100534E-07   0.714732E-05  -0.106340E-05
   654   0.172767E+04   0.330857E+02   0.000000E+00  -0.152618E+02   0.100271E-07   0.720227E-05  -0.106793E-05
   655   0.172348E+04   0.332795E+02   0.000000E+00  -0.168060E+02   0.100010E-07   0.725701E-05  -0.107233E-05
   656   0.171957E+04   0.334683E+02   0.000000E+00  -0.183643E+02   0.997488E-08   0.731153E-05  -0.107659E-05
   657   0.171581E+04   0.336522E+02   0.000000E+00  -0.199352E+02   0.994890E-08   0.736583E-05  -0.108071E-05
   658   0.171212E+04   0.338320E+02   0.000000E+00  -0.215195E+02   0.992302E-08   0.741990E-05  -0.108469E-05
   659   0.170879E+04   0.340067E+02   0.000000E+00  -0.231158E+02   0.989724E-08   0.747374E-05  -0.108853E-05
   660   0.170560E+04   0.341758E+02   0.000000E+00  -0.247232E+02   0.987155E-08   0.752733E-05  -0.109224E-05
   661   0.170256E+04   0.343399E+02   0.000000E+00  -0.263405E+02   0.984597E-08   0.758068E-05  -0.109580E-05
   662   0.169974E+04   0.344998E+02   0.000000E+00  -0.279690E+02   0.982049E-08   0.763377E-05  -0.109923E-05
   663   0.169705E+04   0.346548E+02   0.000000E+00  -0.296073E+02   0.979510E-08   0.768660E-05  -0.110252E-05
   664   0.169459E+04   0.348034E+02   0.000000E+00  -0.312532E+02   0.976981E-08   0.773916E-05  -0.110568E-05
   665   0.169227E+04   0.349469E+02   0.000000E+00  -0.329074E+02   0.974462E-08   0.779145E-05  -0.110869E-05
   666   0.169016E+04   0.350856E+02   0.000000E+00  -0.345686E+02   0.971952E-08   0.784346E-05  -0.111158E-05
   667   0.168828E+04   0.352185E+02   0.000000E+00  -0.362367E+02   0.969452E-08   0.789518E-05  -0.111432E-05
   668   0.168646E+04   0.353465E+02   0.000000E+00  -0.379109E+02   0.966961E-08   0.794660E-05  -0.111694E-05
   669   0.168501E+04   0.354687E+02   0.000000E+00  -0.395900E+02   0.964480E-08   0.799773E-05  -0.111941E-05
   670   0.168364E+04   0.355853E+02   0.000000E+00  -0.412723E+02   0.962009E-08   0.804854E-05  -0.112175E-05
   671   0.168255E+04   0.356976E+02   0.000000E+00  -0.429594E+02   0.959547E-08   0.809905E-05  -0.112396E-05
   672   0.168154E+04   0.358028E+02   0.000000E+00  -0.446499E+02   0.957094E-08   0.814923E-05  -0.112603E-05
   673   0.168082E+04   0.359037E+02   0.000000E+00  -0.463414E+02   0.954650E-08   0.819909E-05  -0.112797E-05
   674   0.168024E+04   0.359981E+02   0.000000E+00  -0.480349E+02   0.952216E-08   0.824861E-05  -0.112978E-05
   675   0.167988E+04   0.360869E+02   0.000000E+00  -0.497296E+02   0.949791E-08   0.829780E-05  -0.113145E-05
   676   0.167967E+04   0.361699E+02   0.000000E+00  -0.514232E+02   0.947375E-08   0.834663E-05  -0.113299E-05
   677   0.167968E+04   0.362473E+02   0.000000E+00  -0.531165E+02   0.944969E-08   0.839512E-05  -0.113440E-05
   678   0.167992E+04   0.363181E+02   0.000000E+00  -0.548089E+02   0.942571E-08   0.844324E-05  -0.113567E-05
   679   0.168029E+04   0.363840E+02   0.000000E+00  -0.564988E+02   0.940182E-08   0.849100E-05  -0.113682E-05
   680   0.168096E+04   0.364442E+02   0.000000E+00  -0.581863E+02   0.937803E-08   0.853839E-05  -0.113783E-05
   681   0.168178E+04   0.364979E+02   0.000000E+00  -0.598692E+02   0.935432E-08   0.858540E-05  -0.113871E-05
   682   0.168275E+04   0.365451E+02   0.000000E+00  -0.615490E+02   0.933070E-08   0.863202E-05  -0.113946E-05
   683   0.168401E+04   0.365881E+02   0.000000E+00  -0.632249E+02   0.930717E-08   0.867825E-05  -0.114008E-05
   684   0.168534E+04   0.366231E+02   0.000000E+00  -0.648948E+02   0.928373E-08   0.872408E-05  -0.114057E-05
   685   0.168682E+04   0.366532E+02   0.000000E+00  -0.665587E+02   0.926038E-08   0.876951E-05  -0.114093E-05
   686   0.168852E+04   0.366767E+02   0.000000E+00  -0.682076E+02   0.923711E-08   0.881453E-05  -0.114116E-05
   687   0.169052E+04   0.366953E+02   0.000000E+00  -0.698529E+02   0.921393E-08   0.885912E-05  -0.114127E-05
   688   0.169259E+04   0.367067E+02   0.000000E+00  -0.714922E+02   0.919084E-08   0.890330E-05  -0.114124E-05
   689   0.169488E+04   0.367123E+02   0.000000E+00  -0.731181E+02   0.916783E-08   0.894704E-05  -0.114109E-05
   690   0.169733E+04   0.367129E+02   0.000000E+00  -0.747382E+02   0.914491E-08   0.899034E-05  -0.114080E-05
   691   0.169999E+04   0.367056E+02   0.000000E+00  -0.763449E+02   0.912207E-08   0.903320E-05  -0.114039E-05
   692   0.170281E+04   0.366940E+02   0.000000E+00  -0.779384E+02   0.909932E-08   0.907561E-05  -0.113986E-05
   693   0.170584E+04   0.366759E+02   0.000000E+00  -0.795260E+02   0.907665E-08   0.911757E-05  -0.113919E-05
   694   0.170895E+04   0.366513E+02   0.000000E+00  -0.810930E+02   0.905406E-08   0.915905E-05  -0.113840E-05
   695   0.171236E+04   0.366225E+02   0.000000E+00  -0.826468E+02   0.903156E-08   0.920007E-05  -0.113748E-05
   696   0.171592E+04   0.365865E+02   0.000000E+00  -0.842023E+02   0.900913E-08   0.924061E-05  -0.113644E-05
   697   0.171963E+04   0.365446E+02   0.000000E+00  -0.857297E+02   0.898679E-08   0.928067E-05  -0.113527E-05
   698   0.172349E+04   0.364963E+02   0.000000E+00  -0.872441E+02   0.896454E-08   0.932024E-05  -0.113398E-05
   699   0.172749E+04   0.364430E+02   0.000000E+00  -0.887379E+02   0.894236E-08   0.935931E-05  -0.113256E-05
   700   0.173173E+04   0.363832E+02   0.000000E+00  -0.902186E+02   0.892026E-08   0.939788E-05  -0.113101E-05
   701   0.173611E+04   0.363176E+02   0.000000E+00  -0.916862E+02   0.889825E-08   0.943594E-05  -0.112935E-05
   702   0.174064E+04   0.362471E+02   0.000000E+00  -0.931259E+02   0.887631E-08   0.947349E-05  -0.112755E-05
   703   0.174532E+04   0.361700E+02   0.000000E+00  -0.945674E+02   0.885446E-08   0.951052E-05  -0.112564E-05
   704   0.175016E+04   0.360878E+02   0.000000E+00  -0.959735E+02   0.883268E-08   0.954702E-05  -0.112360E-05
   705   0.175507E+04   0.359992E+02   0.000000E+00  -0.973591E+02   0.881098E-08   0.958299E-05  -0.112145E-05
   706   0.176020E+04   0.359055E+02   0.000000E+00  -0.987317E+02   0.878936E-08   0.961843E-05  -0.111917E-05
   707   0.176542E+04   0.358060E+02   0.000000E+00  -0.100084E+03   0.876782E-08   0.965333E-05  -0.111677E-05
   708   0.177093E+04   0.357015E+02   0.000000E+00  -0.101400E+03   0.874635E-08   0.968769E-05  -0.111426E-05
   709   0.177645E+04   0.355911E+02   0.000000E+00  -0.102711E+03   0.872496E-08   0.972150E-05  -0.111162E-05
   710   0.178219E+04   0.354749E+02   0.000000E+00  -0.103994E+03   0.870365E-08   0.975476E-05  -0.110887E-05
   711   0.178801E+04   0.353537E+02   0.000000E+00  -0.105249E+03   0.868242E-08   0.978746E-05  -0.110601E-05
   712   0.179398E+04   0.352274E+02   0.000000E+00  -0.106491E+03   0.866126E-08   0.981959E-05  -0.110303E-05
   713   0.180018E+04   0.350952E+02   0.000000E+00  -0.107697E+03   0.864017E-08   0.985116E-05  -0.109993E-05
   714   0.180631E+04   0.349587E+02   0.000000E+00  -0.108883E+03   0.861917E-08   0.988216E-05  -0.109672E-05
   715   0.181267E+04   0.348164E+02   0.000000E+00  -0.110048E+03   0.859823E-08   0.991257E-05  -0.109340E-05
   716   0.181918E+04   0.346690E+02   0.000000E+00  -0.111185E+03   0.857738E-08   0.994241E-05  -0.108996E-05
   717   0.182576E+04   0.345172E+02   0.000000E+00  -0.112287E+03   0.855659E-08   0.997166E-05  -0.108641E-05
   718   0.183243E+04   0.343602E+02   0.000000E+00  -0.113375E+03   0.853588E-08   0.100003E-04  -0.108276E-05
   719   0.183925E+04   0.341967E+02   0.000000E+00  -0.114421E+03   0.851525E-08   0.100284E-04  -0.107899E-05
   720   0.184607E+04   0.340295E+02   0.000000E+00  -0.115453E+03   0.849469E-08   0.100558E-04  -0.107511E-05
   721   0.185320E+04   0.338587E+02   0.000000E+00  -0.116443E+03   0.847420E-08   0.100827E-04  -0.107113E-05
   722   0.186026E+04   0.336820E+02   0.000000E+00  -0.117404E+03   0.845378E-08   0.101089E-04  -0.106704E-05
   723   0.186747E+04   0.335016E+02   0.000000E+00  -0.118345E+03   0.843343E-08   0.101345E-04  -0.106284E-05
   724   0.187476E+04   0.333161E+02   0.000000E+00  -0.119258E+03   0.841316E-08   0.101595E-04  -0.105853E-05
   725   0.188214E+04   0.331269E+02   0.000000E+00  -0.120135E+03   0.839296E-08   0.101839E-04  -0.105413E-05
   726   0.188966E+04   0.329347E+02   0.000000E+00  -0.120977E+03   0.837283E-08   0.102077E-04  -0.104961E-05
   727   0.189720E+04   0.327367E+02   0.000000E+00  -0.121798E+03   0.835277E-08   0.102308E-04  -0.104500E-05
   728   0.190481E+04   0.325334E+02   0.000000E+00  -0.122583E+03   0.833278E-08   0.102532E-04  -0.104028E-05
   729   0.191250E+04   0.323273E+02   0.000000E+00  -0.123340E+03   0.831286E-08   0.102750E-04  -0.103546E-05
   730   0.192020E+04   0.321174E+02   0.000000E+00  -0.124062E+03   0.829301E-08   0.102962E-04  -0.103054E-05
   731   0.192814E+04   0.319023E+02   0.000000E+00  -0.124748E+03   0.827323E-08   0.103167E-04  -0.102552E-05
   732   0.193600E+04   0.316857E+02   0.000000E+00  -0.125399E+03   0.825351E-08   0.103366E-04  -0.102039E-05
   733   0.194402E+04   0.314639E+02   0.000000E+00  -0.126029E+03   0.823387E-08   0.103558E-04  -0.101518E-05
   734   0.195205E+04   0.312391E+02   0.000000E+00  -0.126608E+03   0.821429E-08   0.103743E-04  -0.100986E-05
   735   0.196015E+04   0.310099E+02   0.000000E+00  -0.127175E+03   0.819479E-08   0.103921E-04  -0.100444E-05
   736   0.196820E+04   0.307776E+02   0.000000E+00  -0.127690E+03   0.817534E-08   0.104093E-04  -0.998935E-06
   737   0.197640E+04   0.305431E+02   0.000000E+00  -0.128185E+03   0.815597E-08   0.104258E-04  -0.993330E-06
   738   0.198453E+04   0.303056E+02   0.000000E+00  -0.128630E+03   0.813666E-08   0.104416E-04  -0.987630E-06
   739   0.199274E+04   0.300643E+02   0.000000E+00  -0.129046E+03   0.811742E-08   0.104567E-04  -0.981837E-06
   740   0.200097E+04   0.298200E+02   0.000000E+00  -0.129434E+03   0.809825E-08   0.104711E-04  -0.975951E-06
   741   0.200927E+04   0.295719E+02   0.000000E+00  -0.129787E+03   0.807914E-08   0.104847E-04  -0.969973E-06
   742   0.201759E+04   0.293238E+02   0.000000E+00  -0.130096E+03   0.806010E-08   0.104977E-04  -0.963904E-06
   743   0.202591E+04   0.290734E+02   0.000000E+00  -0.130377E+03   0.804112E-08   0.105100E-04  -0.957744E-06
   744   0.203432E+04   0.288191E+02   0.000000E+00  -0.130615E+03   0.802220E-08   0.105215E-04  -0.951495E-06
   745   0.204266E+04   0.285626E+02   0.000000E+00  -0.130833E+03   0.800335E-08   0.105324E-04  -0.945156E-06
   746   0.205094E+04   0.283045E+02   0.000000E+00  -0.130992E+03   0.798457E-08   0.105425E-04  -0.938730E-06
   747   0.205923E+04   0.280433E+02   0.000000E+00  -0.131131E+03   0.796584E-08   0.105518E-04  -0.932217E-06
   748   0.206760E+04   0.277813E+02   0.000000E+00  -0.131233E+03   0.794718E-08   0.105605E-04  -0.925617E-06
   749   0.207598E+04   0.275154E+02   0.000000E+00  -0.131308E+03   0.792859E-08   0.105683E-04  -0.918932E-06
   750   0.208430E+04   0.272495E+02   0.000000E+00  -0.131339E+03   0.791005E-08   0.105755E-04  -0.912161E-06
   751   0.209263E+04   0.269812E+02   0.000000E+00  -0.131335E+03   0.789158E-08   0.105819E-04  -0.905307E-06
   752   0.210097E+04   0.267127E+02   0.000000E+00  -0.131288E+03   0.787317E-08   0.105875E-04  -0.898371E-06
   753   0.210924E+04   0.264412E+02   0.000000E+00  -0.131212E+03   0.785482E-08   0.105924E-04  -0.891354E-06
   754   0.211745E+04   0.261695E+02   0.000000E+00  -0.131093E+03   0.783653E-08   0.105966E-04  -0.884257E-06
   755   0.212575E+04   0.258963E+02   0.000000E+00  -0.130946E+03   0.781830E-08   0.106000E-04  -0.877083E-06
   756   0.213383E+04   0.256221E+02   0.000000E+00  -0.130762E+03   0.780013E-08   0.106027E-04  -0.869832E-06
   757   0.214207E+04   0.253478E+02   0.000000E+00  -0.130535E+03   0.778202E-08   0.106047E-04  -0.862506E-06
   758   0.215010E+04   0.250719E+02   0.000000E+00  -0.130273E+03   0.776398E-08   0.106060E-04  -0.855108E-06
   759   0.215821E+04   0.247951E+02   0.000000E+00  -0.129982E+03   0.774599E-08   0.106066E-04  -0.847638E-06
   760   0.216619E+04   0.245181E+02   0.000000E+00  -0.129654E+03   0.772806E-08   0.106065E-04  -0.840097E-06
   761   0.217410E+04   0.242409E+02   0.000000E+00  -0.129291E+03   0.771019E-08   0.106057E-04  -0.832489E-06
   762   0.218210E+04   0.239636E+02   0.000000E+00  -0.128892E+03   0.769239E-08   0.106042E-04  -0.824813E-06
   763   0.218988E+04   0.236869E+02   0.000000E+00  -0.128456E+03   0.767463E-08   0.106020E-04  -0.817072E-06
   764   0.219768E+04   0.234093E+02   0.000000E+00  -0.127992E+03   0.765694E-08   0.105992E-04  -0.809267E-06
   765   0.220533E+04   0.231315E+02   0.000000E+00  -0.127484E+03   0.763931E-08   0.105957E-04  -0.801400E-06
   766   0.221300E+04   0.228550E+02   0.000000E+00  -0.126947E+03   0.762173E-08   0.105915E-04  -0.793472E-06
   767   0.222052E+04   0.225790E+02   0.000000E+00  -0.126374E+03   0.760421E-08   0.105867E-04  -0.785485E-06
   768   0.222799E+04   0.223029E+02   0.000000E+00  -0.125757E+03   0.758675E-08   0.105813E-04  -0.777440E-06
   769   0.223539E+04   0.220266E+02   0.000000E+00  -0.125119E+03   0.756935E-08   0.105752E-04  -0.769339E-06
   770   0.224265E+04   0.217523E+02   0.000000E+00  -0.124444E+03   0.755200E-08   0.105684E-04  -0.761183E-06
   771   0.224985E+04   0.214785E+02   0.000000E+00  -0.123733E+03   0.753471E-08   0.105611E-04  -0.752975E-06
   772   0.225691E+04   0.212061E+02   0.000000E+00  -0.122978E+03   0.751748E-08   0.105531E-04  -0.744714E-06
   773   0.226390E+04   0.209349E+02   0.000000E+00  -0.122201E+03   0.750030E-08   0.105445E-04  -0.736405E-06
   774   0.227076E+04   0.206650E+02   0.000000E+00  -0.121395E+03   0.748317E-08   0.105353E-04  -0.728046E-06
   775   0.227763E+04   0.203964E+02   0.000000E+00  -0.120553E+03   0.746611E-08   0.105255E-04  -0.719641E-06
   776   0.228421E+04   0.201298E+02   0.000000E+00  -0.119681E+03   0.744909E-08   0.105151E-04  -0.711190E-06
   777   0.229073E+04   0.198644E+02   0.000000E+00  -0.118773E+03   0.743214E-08   0.105041E-04  -0.702696E-06
   778   0.229733E+04   0.196011E+02   0.000000E+00  -0.117828E+03   0.741523E-08   0.104925E-04  -0.694160E-06
   779   0.230357E+04   0.193397E+02   0.000000E+00  -0.116861E+03   0.739839E-08   0.104803E-04  -0.685583E-06
   780   0.230975E+04   0.190789E+02   0.000000E+00  -0.115857E+03   0.738159E-08   0.104676E-04  -0.676967E-06
   781   0.231586E+04   0.188223E+02   0.000000E+00  -0.114832E+03   0.736485E-08   0.104543E-04  -0.668313E-06
   782   0.232176E+04   0.185669E+02   0.000000E+00  -0.113784E+03   0.734816E-08   0.104405E-04  -0.659623E-06
   783   0.232760E+04   0.183142E+02   0.000000E+00  -0.112692E+03   0.733153E-08   0.104260E-04  -0.650899E-06
   784   0.233329E+04   0.180643E+02   0.000000E+00  -0.111571E+03   0.731495E-08   0.104111E-04  -0.642142E-06
   785   0.233878E+04   0.178164E+02   0.000000E+00  -0.110427E+03   0.729842E-08   0.103956E-04  -0.633353E-06
   786   0.234420E+04   0.175711E+02   0.000000E+00  -0.109232E+03   0.728195E-08   0.103796E-04  -0.624535E-06
   787   0.234941E+04   0.173293E+02   0.000000E+00  -0.108022E+03   0.726552E-08   0.103630E-04  -0.615689E-06
   788   0.235448E+04   0.170895E+02   0.000000E+00  -0.106790E+03   0.724915E-08   0.103459E-04  -0.606816E-06
   789   0.235942E+04   0.168516E+02   0.000000E+00  -0.105535E+03   0.723283E-08   0.103284E-04  -0.597917E-06
   790   0.236428E+04   0.166195E+02   0.000000E+00  -0.104244E+03   0.721656E-08   0.103103E-04  -0.588995E-06
   791   0.236894E+04   0.163892E+02   0.000000E+00  -0.102922E+03   0.720035E-08   0.102916E-04  -0.580051E-06
   792   0.237346E+04   0.161632E+02   0.000000E+00  -0.101586E+03   0.718418E-08   0.102725E-04  -0.571087E-06
   793   0.237776E+04   0.159413E+02   0.000000E+00  -0.100213E+03   0.716806E-08   0.102530E-04  -0.562103E-06
   794   0.238186E+04   0.157228E+02   0.000000E+00  -0.988242E+02   0.715200E-08   0.102329E-04  -0.553102E-06
   795   0.238581E+04   0.155070E+02   0.000000E+00  -0.974058E+02   0.713598E-08   0.102123E-04  -0.544085E-06
   796   0.238978E+04   0.152961E+02   0.000000E+00  -0.959723E+02   0.712002E-08   0.101913E-04  -0.535054E-06
   797   0.239338E+04   0.150879E+02   0.000000E+00  -0.945089E+02   0.710410E-08   0.101698E-04  -0.526010E-06
   798   0.239685E+04   0.148846E+02   0.000000E+00  -0.930303E+02   0.708823E-08   0.101479E-04  -0.516955E-06
   799   0.240018E+04   0.146854E+02   0.000000E+00  -0.915292E+02   0.707242E-08   0.101255E-04  -0.507890E-06
   800   0.240337E+04   0.144897E+02   0.000000E+00  -0.900054E+02   0.705665E-08   0.101026E-04  -0.498817E-06
   801   0.240634E+04   0.142988E+02   0.000000E+00  -0.884663E+02   0.704093E-08   0.100793E-04  -0.489737E-06
   802   0.240903E+04   0.141121E+02   0.000000E+00  -0.868897E+02   0.702525E-08   0.100556E-04  -0.480651E-06
   803   0.241173E+04   0.139287E+02   0.000000E+00  -0.853126E+02   0.700963E-08   0.100315E-04  -0.471559E-06
   804   0.241415E+04   0.137510E+02   0.000000E+00  -0.837054E+02   0.699405E-08   0.100069E-04  -0.462462E-06
   805   0.241649E+04   0.135775E+02   0.000000E+00  -0.820828E+02   0.697852E-08   0.998186E-05  -0.453361E-06
   806   0.241856E+04   0.134081E+02   0.000000E+00  -0.804448E+02   0.696304E-08   0.995643E-05  -0.444255E-06
   807   0.242040E+04   0.132443E+02   0.000000E+00  -0.787914E+02   0.694761E-08   0.993058E-05  -0.435145E-06
   808   0.242204E+04   0.130855E+02   0.000000E+00  -0.771151E+02   0.693222E-08   0.990432E-05  -0.426032E-06
   809   0.242361E+04   0.129315E+02   0.000000E+00  -0.754308E+02   0.691688E-08   0.987765E-05  -0.416915E-06
   810   0.242489E+04   0.127825E+02   0.000000E+00  -0.737235E+02   0.690158E-08   0.985058E-05  -0.407797E-06
   811   0.242595E+04   0.126383E+02   0.000000E+00  -0.720015E+02   0.688634E-08   0.982310E-05  -0.398676E-06
   812   0.242688E+04   0.125006E+02   0.000000E+00  -0.702692E+02   0.687113E-08   0.979523E-05  -0.389553E-06
   813   0.242759E+04   0.123663E+02   0.000000E+00  -0.685257E+02   0.685598E-08   0.976696E-05  -0.380430E-06
   814   0.242824E+04   0.122383E+02   0.000000E+00  -0.667688E+02   0.684087E-08   0.973830E-05  -0.371306E-06
