#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   651   0.173210E+04  -0.138867E+02   0.859082E-05  -0.138867E+02   0.328999E+02  -0.106826E-05   0.859082E-05  -0.106826E-05   0.958729E-08
   652   0.172776E+04  -0.154229E+02   0.864113E-05  -0.154229E+02   0.330982E+02  -0.107282E-05   0.864113E-05  -0.107282E-05   0.956209E-08
   653   0.172372E+04  -0.169732E+02   0.869122E-05  -0.169732E+02   0.332906E+02  -0.107724E-05   0.869122E-05  -0.107724E-05   0.953699E-08
   654   0.171975E+04  -0.185370E+02   0.874110E-05  -0.185370E+02   0.334794E+02  -0.108152E-05   0.874110E-05  -0.108152E-05   0.951199E-08
   655   0.171592E+04  -0.201151E+02   0.879076E-05  -0.201151E+02   0.336638E+02  -0.108566E-05   0.879076E-05  -0.108566E-05   0.948708E-08
   656   0.171239E+04  -0.217059E+02   0.884020E-05  -0.217059E+02   0.338430E+02  -0.108966E-05   0.884020E-05  -0.108966E-05   0.946227E-08
   657   0.170901E+04  -0.233080E+02   0.888940E-05  -0.233080E+02   0.340171E+02  -0.109352E-05   0.888940E-05  -0.109352E-05   0.943756E-08
   658   0.170570E+04  -0.249221E+02   0.893837E-05  -0.249221E+02   0.341868E+02  -0.109724E-05   0.893837E-05  -0.109724E-05   0.941294E-08
   659   0.170276E+04  -0.265469E+02   0.898709E-05  -0.265469E+02   0.343513E+02  -0.110081E-05   0.898709E-05  -0.110081E-05   0.938842E-08
   660   0.169997E+04  -0.281814E+02   0.903556E-05  -0.281814E+02   0.345100E+02  -0.110425E-05   0.903556E-05  -0.110425E-05   0.936399E-08
   661   0.169732E+04  -0.298244E+02   0.908378E-05  -0.298244E+02   0.346636E+02  -0.110756E-05   0.908378E-05  -0.110756E-05   0.933966E-08
   662   0.169489E+04  -0.314772E+02   0.913174E-05  -0.314772E+02   0.348128E+02  -0.111072E-05   0.913174E-05  -0.111072E-05   0.931542E-08
   663   0.169261E+04  -0.331384E+02   0.917943E-05  -0.331384E+02   0.349568E+02  -0.111375E-05   0.917943E-05  -0.111375E-05   0.929127E-08
   664   0.169056E+04  -0.348058E+02   0.922684E-05  -0.348058E+02   0.350943E+02  -0.111663E-05   0.922684E-05  -0.111663E-05   0.926722E-08
   665   0.168864E+04  -0.364802E+02   0.927398E-05  -0.364802E+02   0.352267E+02  -0.111938E-05   0.927398E-05  -0.111938E-05   0.924325E-08
   666   0.168695E+04  -0.381600E+02   0.932083E-05  -0.381600E+02   0.353539E+02  -0.112200E-05   0.932083E-05  -0.112200E-05   0.921939E-08
   667   0.168548E+04  -0.398453E+02   0.936739E-05  -0.398453E+02   0.354753E+02  -0.112448E-05   0.936739E-05  -0.112448E-05   0.919561E-08
   668   0.168409E+04  -0.415354E+02   0.941365E-05  -0.415354E+02   0.355916E+02  -0.112682E-05   0.941365E-05  -0.112682E-05   0.917192E-08
   669   0.168306E+04  -0.432288E+02   0.945961E-05  -0.432288E+02   0.357021E+02  -0.112902E-05   0.945961E-05  -0.112902E-05   0.914833E-08
   670   0.168210E+04  -0.449241E+02   0.950526E-05  -0.449241E+02   0.358067E+02  -0.113109E-05   0.950526E-05  -0.113109E-05   0.912482E-08
   671   0.168144E+04  -0.466226E+02   0.955060E-05  -0.466226E+02   0.359070E+02  -0.113303E-05   0.955060E-05  -0.113303E-05   0.910141E-08
   672   0.168085E+04  -0.483230E+02   0.959561E-05  -0.483230E+02   0.360000E+02  -0.113483E-05   0.959561E-05  -0.113483E-05   0.907808E-08
   673   0.168055E+04  -0.500230E+02   0.964030E-05  -0.500230E+02   0.360887E+02  -0.113649E-05   0.964030E-05  -0.113649E-05   0.905484E-08
   674   0.168040E+04  -0.517235E+02   0.968466E-05  -0.517235E+02   0.361708E+02  -0.113803E-05   0.968466E-05  -0.113803E-05   0.903170E-08
   675   0.168048E+04  -0.534236E+02   0.972868E-05  -0.534236E+02   0.362470E+02  -0.113942E-05   0.972868E-05  -0.113942E-05   0.900864E-08
   676   0.168069E+04  -0.551211E+02   0.977236E-05  -0.551211E+02   0.363175E+02  -0.114069E-05   0.977236E-05  -0.114069E-05   0.898566E-08
   677   0.168113E+04  -0.568169E+02   0.981568E-05  -0.568169E+02   0.363821E+02  -0.114182E-05   0.981568E-05  -0.114182E-05   0.896278E-08
   678   0.168179E+04  -0.585101E+02   0.985865E-05  -0.585101E+02   0.364403E+02  -0.114282E-05   0.985865E-05  -0.114282E-05   0.893998E-08
   679   0.168260E+04  -0.601994E+02   0.990126E-05  -0.601994E+02   0.364933E+02  -0.114369E-05   0.990126E-05  -0.114369E-05   0.891727E-08
   680   0.168370E+04  -0.618847E+02   0.994350E-05  -0.618847E+02   0.365406E+02  -0.114443E-05   0.994350E-05  -0.114443E-05   0.889464E-08
   681   0.168494E+04  -0.635638E+02   0.998537E-05  -0.635638E+02   0.365813E+02  -0.114503E-05   0.998537E-05  -0.114503E-05   0.887210E-08
   682   0.168634E+04  -0.652383E+02   0.100269E-04  -0.652383E+02   0.366155E+02  -0.114550E-05   0.100269E-04  -0.114550E-05   0.884964E-08
   683   0.168802E+04  -0.669073E+02   0.100680E-04  -0.669073E+02   0.366454E+02  -0.114585E-05   0.100680E-04  -0.114585E-05   0.882727E-08
   684   0.168978E+04  -0.685687E+02   0.101087E-04  -0.685687E+02   0.366673E+02  -0.114606E-05   0.101087E-04  -0.114606E-05   0.880499E-08
   685   0.169169E+04  -0.702225E+02   0.101490E-04  -0.702225E+02   0.366841E+02  -0.114614E-05   0.101490E-04  -0.114614E-05   0.878278E-08
   686   0.169381E+04  -0.718597E+02   0.101889E-04  -0.718597E+02   0.366945E+02  -0.114609E-05   0.101889E-04  -0.114609E-05   0.876066E-08
   687   0.169623E+04  -0.734917E+02   0.102284E-04  -0.734917E+02   0.366998E+02  -0.114591E-05   0.102284E-04  -0.114591E-05   0.873862E-08
   688   0.169872E+04  -0.751160E+02   0.102675E-04  -0.751160E+02   0.366978E+02  -0.114561E-05   0.102675E-04  -0.114561E-05   0.871667E-08
   689   0.170143E+04  -0.767254E+02   0.103061E-04  -0.767254E+02   0.366901E+02  -0.114517E-05   0.103061E-04  -0.114517E-05   0.869479E-08
   690   0.170429E+04  -0.783272E+02   0.103444E-04  -0.783272E+02   0.366774E+02  -0.114461E-05   0.103444E-04  -0.114461E-05   0.867300E-08
   691   0.170736E+04  -0.799141E+02   0.103822E-04  -0.799141E+02   0.366567E+02  -0.114392E-05   0.103822E-04  -0.114392E-05   0.865129E-08
   692   0.171059E+04  -0.814861E+02   0.104196E-04  -0.814861E+02   0.366317E+02  -0.114310E-05   0.104196E-04  -0.114310E-05   0.862966E-08
   693   0.171403E+04  -0.830506E+02   0.104565E-04  -0.830506E+02   0.366003E+02  -0.114215E-05   0.104565E-04  -0.114215E-05   0.860811E-08
   694   0.171754E+04  -0.845927E+02   0.104930E-04  -0.845927E+02   0.365624E+02  -0.114108E-05   0.104930E-04  -0.114108E-05   0.858664E-08
   695   0.172135E+04  -0.861200E+02   0.105290E-04  -0.861200E+02   0.365202E+02  -0.113988E-05   0.105290E-04  -0.113988E-05   0.856524E-08
   696   0.172531E+04  -0.876472E+02   0.105645E-04  -0.876472E+02   0.364708E+02  -0.113855E-05   0.105645E-04  -0.113855E-05   0.854393E-08
   697   0.172941E+04  -0.891447E+02   0.105996E-04  -0.891447E+02   0.364156E+02  -0.113710E-05   0.105996E-04  -0.113710E-05   0.852269E-08
   698   0.173365E+04  -0.906274E+02   0.106342E-04  -0.906274E+02   0.363540E+02  -0.113553E-05   0.106342E-04  -0.113553E-05   0.850154E-08
   699   0.173804E+04  -0.920878E+02   0.106684E-04  -0.920878E+02   0.362874E+02  -0.113382E-05   0.106684E-04  -0.113382E-05   0.848046E-08
   700   0.174265E+04  -0.935334E+02   0.107020E-04  -0.935334E+02   0.362144E+02  -0.113200E-05   0.107020E-04  -0.113200E-05   0.845945E-08
   701   0.174741E+04  -0.949641E+02   0.107352E-04  -0.949641E+02   0.361356E+02  -0.113005E-05   0.107352E-04  -0.113005E-05   0.843853E-08
   702   0.175231E+04  -0.963653E+02   0.107678E-04  -0.963653E+02   0.360519E+02  -0.112797E-05   0.107678E-04  -0.112797E-05   0.841768E-08
   703   0.175736E+04  -0.977666E+02   0.108000E-04  -0.977666E+02   0.359617E+02  -0.112577E-05   0.108000E-04  -0.112577E-05   0.839690E-08
   704   0.176255E+04  -0.991308E+02   0.108316E-04  -0.991308E+02   0.358665E+02  -0.112345E-05   0.108316E-04  -0.112345E-05   0.837620E-08
   705   0.176782E+04  -0.100473E+03   0.108628E-04  -0.100473E+03   0.357648E+02  -0.112101E-05   0.108628E-04  -0.112101E-05   0.835558E-08
   706   0.177330E+04  -0.101800E+03   0.108934E-04  -0.101800E+03   0.356582E+02  -0.111845E-05   0.108934E-04  -0.111845E-05   0.833503E-08
   707   0.177886E+04  -0.103106E+03   0.109235E-04  -0.103106E+03   0.355459E+02  -0.111577E-05   0.109235E-04  -0.111577E-05   0.831455E-08
   708   0.178471E+04  -0.104374E+03   0.109530E-04  -0.104374E+03   0.354286E+02  -0.111297E-05   0.109530E-04  -0.111297E-05   0.829415E-08
   709   0.179056E+04  -0.105635E+03   0.109821E-04  -0.105635E+03   0.353056E+02  -0.111006E-05   0.109821E-04  -0.111006E-05   0.827382E-08
   710   0.179662E+04  -0.106867E+03   0.110106E-04  -0.106867E+03   0.351768E+02  -0.110702E-05   0.110106E-04  -0.110702E-05   0.825357E-08
   711   0.180276E+04  -0.108069E+03   0.110385E-04  -0.108069E+03   0.350431E+02  -0.110387E-05   0.110385E-04  -0.110387E-05   0.823339E-08
   712   0.180905E+04  -0.109257E+03   0.110659E-04  -0.109257E+03   0.349044E+02  -0.110061E-05   0.110659E-04  -0.110061E-05   0.821328E-08
   713   0.181556E+04  -0.110408E+03   0.110928E-04  -0.110408E+03   0.347599E+02  -0.109723E-05   0.110928E-04  -0.109723E-05   0.819324E-08
   714   0.182198E+04  -0.111536E+03   0.111190E-04  -0.111536E+03   0.346113E+02  -0.109374E-05   0.111190E-04  -0.109374E-05   0.817328E-08
   715   0.182863E+04  -0.112643E+03   0.111448E-04  -0.112643E+03   0.344569E+02  -0.109013E-05   0.111448E-04  -0.109013E-05   0.815338E-08
   716   0.183543E+04  -0.113721E+03   0.111699E-04  -0.113721E+03   0.342975E+02  -0.108642E-05   0.111699E-04  -0.108642E-05   0.813356E-08
   717   0.184230E+04  -0.114762E+03   0.111945E-04  -0.114762E+03   0.341339E+02  -0.108259E-05   0.111945E-04  -0.108259E-05   0.811381E-08
   718   0.184924E+04  -0.115788E+03   0.112185E-04  -0.115788E+03   0.339653E+02  -0.107865E-05   0.112185E-04  -0.107865E-05   0.809413E-08
   719   0.185633E+04  -0.116771E+03   0.112419E-04  -0.116771E+03   0.337903E+02  -0.107461E-05   0.112419E-04  -0.107461E-05   0.807452E-08
   720   0.186341E+04  -0.117738E+03   0.112647E-04  -0.117738E+03   0.336117E+02  -0.107045E-05   0.112647E-04  -0.107045E-05   0.805498E-08
   721   0.187079E+04  -0.118662E+03   0.112869E-04  -0.118662E+03   0.334297E+02  -0.106619E-05   0.112869E-04  -0.106619E-05   0.803551E-08
   722   0.187809E+04  -0.119557E+03   0.113085E-04  -0.119557E+03   0.332419E+02  -0.106182E-05   0.113085E-04  -0.106182E-05   0.801611E-08
   723   0.188554E+04  -0.120430E+03   0.113295E-04  -0.120430E+03   0.330506E+02  -0.105734E-05   0.113295E-04  -0.105734E-05   0.799677E-08
   724   0.189306E+04  -0.121273E+03   0.113499E-04  -0.121273E+03   0.328543E+02  -0.105276E-05   0.113499E-04  -0.105276E-05   0.797751E-08
   725   0.190066E+04  -0.122080E+03   0.113697E-04  -0.122080E+03   0.326546E+02  -0.104808E-05   0.113697E-04  -0.104808E-05   0.795831E-08
   726   0.190840E+04  -0.122851E+03   0.113888E-04  -0.122851E+03   0.324521E+02  -0.104329E-05   0.113888E-04  -0.104329E-05   0.793918E-08
   727   0.191614E+04  -0.123600E+03   0.114073E-04  -0.123600E+03   0.322438E+02  -0.103840E-05   0.114073E-04  -0.103840E-05   0.792012E-08
   728   0.192395E+04  -0.124312E+03   0.114252E-04  -0.124312E+03   0.320306E+02  -0.103341E-05   0.114252E-04  -0.103341E-05   0.790113E-08
   729   0.193184E+04  -0.124995E+03   0.114425E-04  -0.124995E+03   0.318146E+02  -0.102832E-05   0.114425E-04  -0.102832E-05   0.788220E-08
   730   0.193972E+04  -0.125642E+03   0.114591E-04  -0.125642E+03   0.315951E+02  -0.102312E-05   0.114591E-04  -0.102312E-05   0.786334E-08
   731   0.194782E+04  -0.126253E+03   0.114750E-04  -0.126253E+03   0.313706E+02  -0.101783E-05   0.114750E-04  -0.101783E-05   0.784455E-08
   732   0.195585E+04  -0.126827E+03   0.114903E-04  -0.126827E+03   0.311448E+02  -0.101244E-05   0.114903E-04  -0.101244E-05   0.782582E-08
   733   0.196403E+04  -0.127379E+03   0.115049E-04  -0.127379E+03   0.309141E+02  -0.100695E-05   0.115049E-04  -0.100695E-05   0.780715E-08
   734   0.197220E+04  -0.127880E+03   0.115189E-04  -0.127880E+03   0.306806E+02  -0.100137E-05   0.115189E-04  -0.100137E-05   0.778855E-08
   735   0.198045E+04  -0.128367E+03   0.115322E-04  -0.128367E+03   0.304428E+02  -0.995688E-06   0.115322E-04  -0.995688E-06   0.777002E-08
   736   0.198862E+04  -0.128803E+03   0.115448E-04  -0.128803E+03   0.302023E+02  -0.989913E-06   0.115448E-04  -0.989913E-06   0.775155E-08
   737   0.199693E+04  -0.129217E+03   0.115567E-04  -0.129217E+03   0.299597E+02  -0.984044E-06   0.115567E-04  -0.984044E-06   0.773314E-08
   738   0.200518E+04  -0.129581E+03   0.115680E-04  -0.129581E+03   0.297144E+02  -0.978081E-06   0.115680E-04  -0.978081E-06   0.771480E-08
   739   0.201349E+04  -0.129915E+03   0.115785E-04  -0.129915E+03   0.294656E+02  -0.972027E-06   0.115785E-04  -0.972027E-06   0.769652E-08
   740   0.202181E+04  -0.130220E+03   0.115884E-04  -0.130220E+03   0.292140E+02  -0.965880E-06   0.115884E-04  -0.965880E-06   0.767830E-08
   741   0.203019E+04  -0.130490E+03   0.115976E-04  -0.130490E+03   0.289590E+02  -0.959644E-06   0.115976E-04  -0.959644E-06   0.766015E-08
   742   0.203858E+04  -0.130715E+03   0.116060E-04  -0.130715E+03   0.287041E+02  -0.953317E-06   0.116060E-04  -0.953317E-06   0.764206E-08
   743   0.204696E+04  -0.130912E+03   0.116137E-04  -0.130912E+03   0.284472E+02  -0.946901E-06   0.116137E-04  -0.946901E-06   0.762403E-08
   744   0.205542E+04  -0.131066E+03   0.116208E-04  -0.131066E+03   0.281868E+02  -0.940397E-06   0.116208E-04  -0.940397E-06   0.760606E-08
   745   0.206381E+04  -0.131198E+03   0.116271E-04  -0.131198E+03   0.279243E+02  -0.933806E-06   0.116271E-04  -0.933806E-06   0.758815E-08
   746   0.207211E+04  -0.131271E+03   0.116326E-04  -0.131271E+03   0.276606E+02  -0.927128E-06   0.116326E-04  -0.927128E-06   0.757030E-08
   747   0.208042E+04  -0.131324E+03   0.116374E-04  -0.131324E+03   0.273941E+02  -0.920364E-06   0.116374E-04  -0.920364E-06   0.755252E-08
   748   0.208880E+04  -0.131340E+03   0.116415E-04  -0.131340E+03   0.271271E+02  -0.913516E-06   0.116415E-04  -0.913516E-06   0.753479E-08
   749   0.209718E+04  -0.131327E+03   0.116449E-04  -0.131327E+03   0.268565E+02  -0.906584E-06   0.116449E-04  -0.906584E-06   0.751712E-08
   750   0.210549E+04  -0.131271E+03   0.116475E-04  -0.131271E+03   0.265862E+02  -0.899569E-06   0.116475E-04  -0.899569E-06   0.749951E-08
   751   0.211379E+04  -0.131180E+03   0.116493E-04  -0.131180E+03   0.263138E+02  -0.892471E-06   0.116493E-04  -0.892471E-06   0.748197E-08
   752   0.212209E+04  -0.131044E+03   0.116504E-04  -0.131044E+03   0.260416E+02  -0.885293E-06   0.116504E-04  -0.885293E-06   0.746448E-08
   753   0.213032E+04  -0.130880E+03   0.116507E-04  -0.130880E+03   0.257667E+02  -0.878036E-06   0.116507E-04  -0.878036E-06   0.744705E-08
   754   0.213848E+04  -0.130673E+03   0.116503E-04  -0.130673E+03   0.254919E+02  -0.870701E-06   0.116503E-04  -0.870701E-06   0.742967E-08
   755   0.214670E+04  -0.130437E+03   0.116492E-04  -0.130437E+03   0.252158E+02  -0.863290E-06   0.116492E-04  -0.863290E-06   0.741236E-08
   756   0.215471E+04  -0.130165E+03   0.116474E-04  -0.130165E+03   0.249392E+02  -0.855805E-06   0.116474E-04  -0.855805E-06   0.739510E-08
   757   0.216286E+04  -0.129849E+03   0.116448E-04  -0.129849E+03   0.246628E+02  -0.848247E-06   0.116448E-04  -0.848247E-06   0.737790E-08
   758   0.217079E+04  -0.129498E+03   0.116416E-04  -0.129498E+03   0.243850E+02  -0.840618E-06   0.116416E-04  -0.840618E-06   0.736076E-08
   759   0.217880E+04  -0.129118E+03   0.116376E-04  -0.129118E+03   0.241066E+02  -0.832919E-06   0.116376E-04  -0.832919E-06   0.734367E-08
   760   0.218665E+04  -0.128702E+03   0.116329E-04  -0.128702E+03   0.238284E+02  -0.825153E-06   0.116329E-04  -0.825153E-06   0.732665E-08
   761   0.219444E+04  -0.128250E+03   0.116276E-04  -0.128250E+03   0.235504E+02  -0.817319E-06   0.116276E-04  -0.817319E-06   0.730967E-08
   762   0.220229E+04  -0.127761E+03   0.116216E-04  -0.127761E+03   0.232725E+02  -0.809421E-06   0.116216E-04  -0.809421E-06   0.729276E-08
   763   0.220993E+04  -0.127237E+03   0.116149E-04  -0.127237E+03   0.229955E+02  -0.801459E-06   0.116149E-04  -0.801459E-06   0.727590E-08
   764   0.221756E+04  -0.126685E+03   0.116075E-04  -0.126685E+03   0.227178E+02  -0.793436E-06   0.116075E-04  -0.793436E-06   0.725909E-08
   765   0.222505E+04  -0.126088E+03   0.115995E-04  -0.126088E+03   0.224404E+02  -0.785353E-06   0.115995E-04  -0.785353E-06   0.724234E-08
   766   0.223254E+04  -0.125464E+03   0.115908E-04  -0.125464E+03   0.221645E+02  -0.777211E-06   0.115908E-04  -0.777211E-06   0.722565E-08
   767   0.223988E+04  -0.124803E+03   0.115815E-04  -0.124803E+03   0.218895E+02  -0.769012E-06   0.115815E-04  -0.769012E-06   0.720901E-08
   768   0.224714E+04  -0.124099E+03   0.115716E-04  -0.124099E+03   0.216147E+02  -0.760757E-06   0.115716E-04  -0.760757E-06   0.719243E-08
   769   0.225434E+04  -0.123373E+03   0.115610E-04  -0.123373E+03   0.213399E+02  -0.752449E-06   0.115610E-04  -0.752449E-06   0.717590E-08
   770   0.226138E+04  -0.122612E+03   0.115498E-04  -0.122612E+03   0.210675E+02  -0.744088E-06   0.115498E-04  -0.744088E-06   0.715942E-08
   771   0.226836E+04  -0.121815E+03   0.115379E-04  -0.121815E+03   0.207959E+02  -0.735677E-06   0.115379E-04  -0.735677E-06   0.714300E-08
   772   0.227518E+04  -0.120974E+03   0.115255E-04  -0.120974E+03   0.205260E+02  -0.727216E-06   0.115255E-04  -0.727216E-06   0.712663E-08
   773   0.228193E+04  -0.120112E+03   0.115125E-04  -0.120112E+03   0.202576E+02  -0.718708E-06   0.115125E-04  -0.718708E-06   0.711031E-08
   774   0.228854E+04  -0.119221E+03   0.114988E-04  -0.119221E+03   0.199908E+02  -0.710154E-06   0.114988E-04  -0.710154E-06   0.709405E-08
   775   0.229515E+04  -0.118295E+03   0.114846E-04  -0.118295E+03   0.197255E+02  -0.701556E-06   0.114846E-04  -0.701556E-06   0.707784E-08
   776   0.230146E+04  -0.117340E+03   0.114698E-04  -0.117340E+03   0.194626E+02  -0.692915E-06   0.114698E-04  -0.692915E-06   0.706169E-08
   777   0.230770E+04  -0.116349E+03   0.114544E-04  -0.116349E+03   0.192013E+02  -0.684232E-06   0.114544E-04  -0.684232E-06   0.704558E-08
   778   0.231401E+04  -0.115322E+03   0.114384E-04  -0.115322E+03   0.189422E+02  -0.675510E-06   0.114384E-04  -0.675510E-06   0.702953E-08
   779   0.231996E+04  -0.114273E+03   0.114219E-04  -0.114273E+03   0.186855E+02  -0.666750E-06   0.114219E-04  -0.666750E-06   0.701353E-08
   780   0.232583E+04  -0.113189E+03   0.114049E-04  -0.113189E+03   0.184295E+02  -0.657954E-06   0.114049E-04  -0.657954E-06   0.699758E-08
   781   0.233163E+04  -0.112084E+03   0.113872E-04  -0.112084E+03   0.181781E+02  -0.649122E-06   0.113872E-04  -0.649122E-06   0.698168E-08
   782   0.233722E+04  -0.110957E+03   0.113691E-04  -0.110957E+03   0.179282E+02  -0.640257E-06   0.113691E-04  -0.640257E-06   0.696583E-08
   783   0.234272E+04  -0.109787E+03   0.113504E-04  -0.109787E+03   0.176814E+02  -0.631361E-06   0.113504E-04  -0.631361E-06   0.695004E-08
   784   0.234809E+04  -0.108589E+03   0.113312E-04  -0.108589E+03   0.174375E+02  -0.622434E-06   0.113312E-04  -0.622434E-06   0.693429E-08
   785   0.235323E+04  -0.107369E+03   0.113114E-04  -0.107369E+03   0.171960E+02  -0.613479E-06   0.113114E-04  -0.613479E-06   0.691859E-08
   786   0.235830E+04  -0.106099E+03   0.112912E-04  -0.106099E+03   0.169574E+02  -0.604496E-06   0.112912E-04  -0.604496E-06   0.690295E-08
