#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   541   0.249881E+04  -0.101811E+02   0.188236E-05  -0.101811E+02   0.671250E+01   0.165615E-06   0.188236E-05   0.165615E-06   0.138169E-07
   542   0.249781E+04  -0.891558E+01   0.189356E-05  -0.891558E+01   0.678422E+01   0.150991E-06   0.189356E-05   0.150991E-06   0.137753E-07
   543   0.249651E+04  -0.765662E+01   0.190580E-05  -0.765662E+01   0.686114E+01   0.136402E-06   0.190580E-05   0.136402E-06   0.137340E-07
   544   0.249506E+04  -0.640520E+01   0.191909E-05  -0.640520E+01   0.694314E+01   0.121842E-06   0.191909E-05   0.121842E-06   0.136927E-07
   545   0.249332E+04  -0.516188E+01   0.193340E-05  -0.516188E+01   0.703020E+01   0.107310E-06   0.193340E-05   0.107310E-06   0.136517E-07
   546   0.249143E+04  -0.392769E+01   0.194872E-05  -0.392769E+01   0.712211E+01   0.928015E-07   0.194872E-05   0.928015E-07   0.136108E-07
   547   0.248924E+04  -0.270291E+01   0.196504E-05  -0.270291E+01   0.721908E+01   0.783144E-07   0.196504E-05   0.783144E-07   0.135701E-07
   548   0.248691E+04  -0.148856E+01   0.198233E-05  -0.148856E+01   0.732113E+01   0.638454E-07   0.198233E-05   0.638454E-07   0.135296E-07
   549   0.248435E+04  -0.285321E+00   0.200059E-05  -0.285321E+00   0.742824E+01   0.493913E-07   0.200059E-05   0.493913E-07   0.134892E-07
   550   0.248157E+04   0.906247E+00   0.201979E-05   0.906247E+00   0.754043E+01   0.349492E-07   0.201979E-05   0.349492E-07   0.134490E-07
   551   0.247864E+04   0.208555E+01   0.203993E-05   0.208555E+01   0.765770E+01   0.205168E-07   0.203993E-05   0.205168E-07   0.134090E-07
   552   0.247541E+04   0.325149E+01   0.206099E-05   0.325149E+01   0.778004E+01   0.609524E-08   0.206099E-05   0.609524E-08   0.133691E-07
   553   0.247204E+04   0.440384E+01   0.208295E-05   0.440384E+01   0.790598E+01  -0.831327E-08   0.208295E-05  -0.831327E-08   0.133295E-07
   554   0.246844E+04   0.554178E+01   0.210582E-05   0.554178E+01   0.803849E+01  -0.227067E-07   0.210582E-05  -0.227067E-07   0.132899E-07
   555   0.246461E+04   0.666448E+01   0.212957E-05   0.666448E+01   0.817535E+01  -0.370829E-07   0.212957E-05  -0.370829E-07   0.132506E-07
   556   0.246057E+04   0.777177E+01   0.215420E-05   0.777177E+01   0.831731E+01  -0.514399E-07   0.215420E-05  -0.514399E-07   0.132114E-07
   557   0.245637E+04   0.886187E+01   0.217970E-05   0.886187E+01   0.846362E+01  -0.657755E-07   0.217970E-05  -0.657755E-07   0.131723E-07
   558   0.245195E+04   0.993536E+01   0.220604E-05   0.993536E+01   0.861578E+01  -0.800877E-07   0.220604E-05  -0.800877E-07   0.131335E-07
   559   0.244730E+04   0.109915E+02   0.223323E-05   0.109915E+02   0.877156E+01  -0.943743E-07   0.223323E-05  -0.943743E-07   0.130947E-07
   560   0.244258E+04   0.120288E+02   0.226125E-05   0.120288E+02   0.893172E+01  -0.108633E-06   0.226125E-05  -0.108633E-06   0.130562E-07
   561   0.243749E+04   0.130472E+02   0.229009E-05   0.130472E+02   0.909699E+01  -0.122863E-06   0.229009E-05  -0.122863E-06   0.130178E-07
   562   0.243240E+04   0.140460E+02   0.231973E-05   0.140460E+02   0.926739E+01  -0.137060E-06   0.231973E-05  -0.137060E-06   0.129796E-07
   563   0.242707E+04   0.150266E+02   0.235017E-05   0.150266E+02   0.944142E+01  -0.151224E-06   0.235017E-05  -0.151224E-06   0.129415E-07
   564   0.242160E+04   0.159839E+02   0.238140E-05   0.159839E+02   0.962134E+01  -0.165352E-06   0.238140E-05  -0.165352E-06   0.129036E-07
   565   0.241591E+04   0.169216E+02   0.241340E-05   0.169216E+02   0.980415E+01  -0.179441E-06   0.241340E-05  -0.179441E-06   0.128658E-07
   566   0.241006E+04   0.178366E+02   0.244617E-05   0.178366E+02   0.999211E+01  -0.193491E-06   0.244617E-05  -0.193491E-06   0.128282E-07
   567   0.240406E+04   0.187297E+02   0.247968E-05   0.187297E+02   0.101837E+02  -0.207498E-06   0.247968E-05  -0.207498E-06   0.127908E-07
   568   0.239791E+04   0.195995E+02   0.251393E-05   0.195995E+02   0.103805E+02  -0.221461E-06   0.251393E-05  -0.221461E-06   0.127535E-07
   569   0.239154E+04   0.204481E+02   0.254892E-05   0.204481E+02   0.105817E+02  -0.235378E-06   0.254892E-05  -0.235378E-06   0.127164E-07
   570   0.238509E+04   0.212703E+02   0.258462E-05   0.212703E+02   0.107865E+02  -0.249246E-06   0.258462E-05  -0.249246E-06   0.126794E-07
   571   0.237841E+04   0.220683E+02   0.262102E-05   0.220683E+02   0.109958E+02  -0.263063E-06   0.262102E-05  -0.263063E-06   0.126426E-07
   572   0.237158E+04   0.228422E+02   0.265812E-05   0.228422E+02   0.112088E+02  -0.276828E-06   0.265812E-05  -0.276828E-06   0.126059E-07
   573   0.236467E+04   0.235896E+02   0.269590E-05   0.235896E+02   0.114254E+02  -0.290539E-06   0.269590E-05  -0.290539E-06   0.125694E-07
   574   0.235761E+04   0.243121E+02   0.273436E-05   0.243121E+02   0.116465E+02  -0.304192E-06   0.273436E-05  -0.304192E-06   0.125330E-07
   575   0.235040E+04   0.250075E+02   0.277348E-05   0.250075E+02   0.118705E+02  -0.317786E-06   0.277348E-05  -0.317786E-06   0.124968E-07
   576   0.234311E+04   0.256772E+02   0.281324E-05   0.256772E+02   0.120990E+02  -0.331320E-06   0.281324E-05  -0.331320E-06   0.124607E-07
   577   0.233559E+04   0.263196E+02   0.285364E-05   0.263196E+02   0.123311E+02  -0.344790E-06   0.285364E-05  -0.344790E-06   0.124248E-07
   578   0.232799E+04   0.269342E+02   0.289467E-05   0.269342E+02   0.125663E+02  -0.358195E-06   0.289467E-05  -0.358195E-06   0.123890E-07
   579   0.232032E+04   0.275215E+02   0.293631E-05   0.275215E+02   0.128059E+02  -0.371533E-06   0.293631E-05  -0.371533E-06   0.123534E-07
   580   0.231257E+04   0.280794E+02   0.297856E-05   0.280794E+02   0.130484E+02  -0.384802E-06   0.297856E-05  -0.384802E-06   0.123179E-07
   581   0.230451E+04   0.286100E+02   0.302140E-05   0.286100E+02   0.132940E+02  -0.397999E-06   0.302140E-05  -0.397999E-06   0.122826E-07
   582   0.229645E+04   0.291112E+02   0.306482E-05   0.291112E+02   0.135432E+02  -0.411123E-06   0.306482E-05  -0.411123E-06   0.122474E-07
   583   0.228832E+04   0.295822E+02   0.310881E-05   0.295822E+02   0.137955E+02  -0.424171E-06   0.310881E-05  -0.424171E-06   0.122124E-07
   584   0.228010E+04   0.300244E+02   0.315336E-05   0.300244E+02   0.140508E+02  -0.437141E-06   0.315336E-05  -0.437141E-06   0.121775E-07
   585   0.227180E+04   0.304364E+02   0.319846E-05   0.304364E+02   0.143090E+02  -0.450032E-06   0.319846E-05  -0.450032E-06   0.121427E-07
   586   0.226335E+04   0.308182E+02   0.324409E-05   0.308182E+02   0.145695E+02  -0.462841E-06   0.324409E-05  -0.462841E-06   0.121081E-07
   587   0.225489E+04   0.311697E+02   0.329025E-05   0.311697E+02   0.148338E+02  -0.475566E-06   0.329025E-05  -0.475566E-06   0.120737E-07
   588   0.224628E+04   0.314894E+02   0.333692E-05   0.314894E+02   0.151003E+02  -0.488204E-06   0.333692E-05  -0.488204E-06   0.120393E-07
   589   0.223759E+04   0.317789E+02   0.338409E-05   0.317789E+02   0.153698E+02  -0.500755E-06   0.338409E-05  -0.500755E-06   0.120052E-07
   590   0.222882E+04   0.320374E+02   0.343175E-05   0.320374E+02   0.156409E+02  -0.513215E-06   0.343175E-05  -0.513215E-06   0.119711E-07
   591   0.222004E+04   0.322640E+02   0.347989E-05   0.322640E+02   0.159157E+02  -0.525584E-06   0.347989E-05  -0.525584E-06   0.119372E-07
   592   0.221119E+04   0.324582E+02   0.352850E-05   0.324582E+02   0.161914E+02  -0.537857E-06   0.352850E-05  -0.537857E-06   0.119034E-07
   593   0.220225E+04   0.326220E+02   0.357757E-05   0.326220E+02   0.164708E+02  -0.550035E-06   0.357757E-05  -0.550035E-06   0.118698E-07
   594   0.219316E+04   0.327526E+02   0.362708E-05   0.327526E+02   0.167518E+02  -0.562114E-06   0.362708E-05  -0.562114E-06   0.118363E-07
   595   0.218406E+04   0.328520E+02   0.367703E-05   0.328520E+02   0.170335E+02  -0.574092E-06   0.367703E-05  -0.574092E-06   0.118030E-07
   596   0.217502E+04   0.329182E+02   0.372739E-05   0.329182E+02   0.173191E+02  -0.585967E-06   0.372739E-05  -0.585967E-06   0.117697E-07
   597   0.216591E+04   0.329525E+02   0.377817E-05   0.329525E+02   0.176040E+02  -0.597738E-06   0.377817E-05  -0.597738E-06   0.117367E-07
   598   0.215694E+04   0.329542E+02   0.382935E-05   0.329542E+02   0.178920E+02  -0.609401E-06   0.382935E-05  -0.609401E-06   0.117037E-07
   599   0.214781E+04   0.329241E+02   0.388092E-05   0.329241E+02   0.181815E+02  -0.620956E-06   0.388092E-05  -0.620956E-06   0.116709E-07
   600   0.213860E+04   0.328606E+02   0.393286E-05   0.328606E+02   0.184726E+02  -0.632400E-06   0.393286E-05  -0.632400E-06   0.116382E-07
   601   0.212939E+04   0.327645E+02   0.398517E-05   0.327645E+02   0.187653E+02  -0.643731E-06   0.398517E-05  -0.643731E-06   0.116057E-07
   602   0.212016E+04   0.326350E+02   0.403783E-05   0.326350E+02   0.190581E+02  -0.654948E-06   0.403783E-05  -0.654948E-06   0.115732E-07
   603   0.211086E+04   0.324744E+02   0.409084E-05   0.324744E+02   0.193532E+02  -0.666051E-06   0.409084E-05  -0.666051E-06   0.115409E-07
   604   0.210169E+04   0.322803E+02   0.414418E-05   0.322803E+02   0.196484E+02  -0.677039E-06   0.414418E-05  -0.677039E-06   0.115088E-07
   605   0.209245E+04   0.320534E+02   0.419784E-05   0.320534E+02   0.199445E+02  -0.687911E-06   0.419784E-05  -0.687911E-06   0.114768E-07
   606   0.208327E+04   0.317938E+02   0.425181E-05   0.317938E+02   0.202414E+02  -0.698668E-06   0.425181E-05  -0.698668E-06   0.114449E-07
   607   0.207386E+04   0.315014E+02   0.430608E-05   0.315014E+02   0.205392E+02  -0.709308E-06   0.430608E-05  -0.709308E-06   0.114131E-07
   608   0.206466E+04   0.311762E+02   0.436063E-05   0.311762E+02   0.208379E+02  -0.719831E-06   0.436063E-05  -0.719831E-06   0.113814E-07
   609   0.205553E+04   0.308182E+02   0.441546E-05   0.308182E+02   0.211360E+02  -0.730236E-06   0.441546E-05  -0.730236E-06   0.113499E-07
   610   0.204632E+04   0.304273E+02   0.447056E-05   0.304273E+02   0.214341E+02  -0.740523E-06   0.447056E-05  -0.740523E-06   0.113185E-07
   611   0.203718E+04   0.300042E+02   0.452591E-05   0.300042E+02   0.217332E+02  -0.750692E-06   0.452591E-05  -0.750692E-06   0.112873E-07
   612   0.202810E+04   0.295497E+02   0.458150E-05   0.295497E+02   0.220331E+02  -0.760741E-06   0.458150E-05  -0.760741E-06   0.112561E-07
   613   0.201895E+04   0.290614E+02   0.463732E-05   0.290614E+02   0.223302E+02  -0.770670E-06   0.463732E-05  -0.770670E-06   0.112251E-07
   614   0.200993E+04   0.285410E+02   0.469336E-05   0.285410E+02   0.226289E+02  -0.780479E-06   0.469336E-05  -0.780479E-06   0.111942E-07
   615   0.200090E+04   0.279890E+02   0.474961E-05   0.279890E+02   0.229263E+02  -0.790167E-06   0.474961E-05  -0.790167E-06   0.111635E-07
   616   0.199195E+04   0.274054E+02   0.480606E-05   0.274054E+02   0.232246E+02  -0.799733E-06   0.480606E-05  -0.799733E-06   0.111328E-07
   617   0.198313E+04   0.267903E+02   0.486269E-05   0.267903E+02   0.235222E+02  -0.809177E-06   0.486269E-05  -0.809177E-06   0.111023E-07
   618   0.197431E+04   0.261428E+02   0.491950E-05   0.261428E+02   0.238193E+02  -0.818499E-06   0.491950E-05  -0.818499E-06   0.110719E-07
   619   0.196547E+04   0.254659E+02   0.497647E-05   0.254659E+02   0.241166E+02  -0.827697E-06   0.497647E-05  -0.827697E-06   0.110416E-07
   620   0.195686E+04   0.247573E+02   0.503360E-05   0.247573E+02   0.244110E+02  -0.836772E-06   0.503360E-05  -0.836772E-06   0.110115E-07
   621   0.194816E+04   0.240177E+02   0.509086E-05   0.240177E+02   0.247056E+02  -0.845722E-06   0.509086E-05  -0.845722E-06   0.109815E-07
   622   0.193960E+04   0.232472E+02   0.514825E-05   0.232472E+02   0.249989E+02  -0.854547E-06   0.514825E-05  -0.854547E-06   0.109516E-07
   623   0.193119E+04   0.224479E+02   0.520576E-05   0.224479E+02   0.252902E+02  -0.863247E-06   0.520576E-05  -0.863247E-06   0.109218E-07
   624   0.192276E+04   0.216183E+02   0.526338E-05   0.216183E+02   0.255801E+02  -0.871821E-06   0.526338E-05  -0.871821E-06   0.108921E-07
   625   0.191441E+04   0.207583E+02   0.532110E-05   0.207583E+02   0.258687E+02  -0.880268E-06   0.532110E-05  -0.880268E-06   0.108625E-07
   626   0.190619E+04   0.198695E+02   0.537890E-05   0.198695E+02   0.261560E+02  -0.888588E-06   0.537890E-05  -0.888588E-06   0.108331E-07
   627   0.189811E+04   0.189518E+02   0.543677E-05   0.189518E+02   0.264413E+02  -0.896780E-06   0.543677E-05  -0.896780E-06   0.108038E-07
   628   0.189011E+04   0.180051E+02   0.549471E-05   0.180051E+02   0.267245E+02  -0.904844E-06   0.549471E-05  -0.904844E-06   0.107746E-07
   629   0.188224E+04   0.170302E+02   0.555269E-05   0.170302E+02   0.270057E+02  -0.912779E-06   0.555269E-05  -0.912779E-06   0.107455E-07
   630   0.187437E+04   0.160264E+02   0.561072E-05   0.160264E+02   0.272849E+02  -0.920585E-06   0.561072E-05  -0.920585E-06   0.107165E-07
   631   0.186663E+04   0.149965E+02   0.566877E-05   0.149965E+02   0.275620E+02  -0.928261E-06   0.566877E-05  -0.928261E-06   0.106877E-07
   632   0.185911E+04   0.139383E+02   0.572684E-05   0.139383E+02   0.278364E+02  -0.935806E-06   0.572684E-05  -0.935806E-06   0.106589E-07
   633   0.185159E+04   0.128540E+02   0.578492E-05   0.128540E+02   0.281095E+02  -0.943220E-06   0.578492E-05  -0.943220E-06   0.106303E-07
   634   0.184428E+04   0.117436E+02   0.584299E-05   0.117436E+02   0.283784E+02  -0.950503E-06   0.584299E-05  -0.950503E-06   0.106018E-07
   635   0.183711E+04   0.106074E+02   0.590105E-05   0.106074E+02   0.286459E+02  -0.957653E-06   0.590105E-05  -0.957653E-06   0.105734E-07
   636   0.182993E+04   0.944602E+01   0.595908E-05   0.944602E+01   0.289115E+02  -0.964671E-06   0.595908E-05  -0.964671E-06   0.105451E-07
   637   0.182297E+04   0.825890E+01   0.601706E-05   0.825890E+01   0.291721E+02  -0.971556E-06   0.601706E-05  -0.971556E-06   0.105169E-07
   638   0.181615E+04   0.704813E+01   0.607500E-05   0.704813E+01   0.294314E+02  -0.978306E-06   0.607500E-05  -0.978306E-06   0.104889E-07
   639   0.180947E+04   0.581273E+01   0.613288E-05   0.581273E+01   0.296865E+02  -0.984922E-06   0.613288E-05  -0.984922E-06   0.104609E-07
   640   0.180293E+04   0.455425E+01   0.619068E-05   0.455425E+01   0.299396E+02  -0.991403E-06   0.619068E-05  -0.991403E-06   0.104331E-07
   641   0.179653E+04   0.327264E+01   0.624840E-05   0.327264E+01   0.301892E+02  -0.997749E-06   0.624840E-05  -0.997749E-06   0.104053E-07
   642   0.179020E+04   0.196865E+01   0.630603E-05   0.196865E+01   0.304346E+02  -0.100396E-05   0.630603E-05  -0.100396E-05   0.103777E-07
   643   0.178409E+04   0.642734E+00   0.636354E-05   0.642734E+00   0.306780E+02  -0.101003E-05   0.636354E-05  -0.101003E-05   0.103502E-07
   644   0.177819E+04  -0.704474E+00   0.642094E-05  -0.704474E+00   0.309158E+02  -0.101597E-05   0.642094E-05  -0.101597E-05   0.103228E-07
   645   0.177235E+04  -0.207270E+01   0.647822E-05  -0.207270E+01   0.311508E+02  -0.102176E-05   0.647822E-05  -0.102176E-05   0.102955E-07
   646   0.176666E+04  -0.346131E+01   0.653535E-05  -0.346131E+01   0.313823E+02  -0.102742E-05   0.653535E-05  -0.102742E-05   0.102683E-07
   647   0.176126E+04  -0.487018E+01   0.659233E-05  -0.487018E+01   0.316096E+02  -0.103294E-05   0.659233E-05  -0.103294E-05   0.102412E-07
   648   0.175585E+04  -0.629740E+01   0.664914E-05  -0.629740E+01   0.318335E+02  -0.103833E-05   0.664914E-05  -0.103833E-05   0.102142E-07
   649   0.175072E+04  -0.774375E+01   0.670578E-05  -0.774375E+01   0.320524E+02  -0.104357E-05   0.670578E-05  -0.104357E-05   0.101873E-07
   650   0.174574E+04  -0.920778E+01   0.676224E-05  -0.920778E+01   0.322672E+02  -0.104867E-05   0.676224E-05  -0.104867E-05   0.101605E-07
   651   0.174091E+04  -0.106895E+02   0.681850E-05  -0.106895E+02   0.324792E+02  -0.105363E-05   0.681850E-05  -0.105363E-05   0.101338E-07
   652   0.173621E+04  -0.121882E+02   0.687456E-05  -0.121882E+02   0.326863E+02  -0.105844E-05   0.687456E-05  -0.105844E-05   0.101073E-07
   653   0.173180E+04  -0.137024E+02   0.693041E-05  -0.137024E+02   0.328877E+02  -0.106312E-05   0.693041E-05  -0.106312E-05   0.100808E-07
   654   0.172746E+04  -0.152314E+02   0.698604E-05  -0.152314E+02   0.330857E+02  -0.106766E-05   0.698604E-05  -0.106766E-05   0.100544E-07
   655   0.172326E+04  -0.167760E+02   0.704146E-05  -0.167760E+02   0.332795E+02  -0.107206E-05   0.704146E-05  -0.107206E-05   0.100282E-07
   656   0.171935E+04  -0.183347E+02   0.709664E-05  -0.183347E+02   0.334684E+02  -0.107632E-05   0.709664E-05  -0.107632E-05   0.100020E-07
   657   0.171559E+04  -0.199061E+02   0.715159E-05  -0.199061E+02   0.336523E+02  -0.108044E-05   0.715159E-05  -0.108044E-05   0.997594E-08
   658   0.171189E+04  -0.214908E+02   0.720629E-05  -0.214908E+02   0.338320E+02  -0.108442E-05   0.720629E-05  -0.108442E-05   0.994998E-08
   659   0.170855E+04  -0.230875E+02   0.726076E-05  -0.230875E+02   0.340067E+02  -0.108826E-05   0.726076E-05  -0.108826E-05   0.992411E-08
   660   0.170536E+04  -0.246954E+02   0.731496E-05  -0.246954E+02   0.341758E+02  -0.109196E-05   0.731496E-05  -0.109196E-05   0.989835E-08
   661   0.170232E+04  -0.263131E+02   0.736891E-05  -0.263131E+02   0.343399E+02  -0.109553E-05   0.736891E-05  -0.109553E-05   0.987268E-08
   662   0.169949E+04  -0.279420E+02   0.742259E-05  -0.279420E+02   0.344999E+02  -0.109896E-05   0.742259E-05  -0.109896E-05   0.984712E-08
   663   0.169680E+04  -0.295808E+02   0.747600E-05  -0.295808E+02   0.346548E+02  -0.110225E-05   0.747600E-05  -0.110225E-05   0.982165E-08
   664   0.169433E+04  -0.312271E+02   0.752912E-05  -0.312271E+02   0.348034E+02  -0.110541E-05   0.752912E-05  -0.110541E-05   0.979627E-08
   665   0.169201E+04  -0.328818E+02   0.758197E-05  -0.328818E+02   0.349470E+02  -0.110843E-05   0.758197E-05  -0.110843E-05   0.977100E-08
   666   0.168990E+04  -0.345435E+02   0.763452E-05  -0.345435E+02   0.350856E+02  -0.111131E-05   0.763452E-05  -0.111131E-05   0.974582E-08
   667   0.168801E+04  -0.362121E+02   0.768677E-05  -0.362121E+02   0.352185E+02  -0.111406E-05   0.768677E-05  -0.111406E-05   0.972074E-08
   668   0.168619E+04  -0.378869E+02   0.773872E-05  -0.378869E+02   0.353465E+02  -0.111667E-05   0.773872E-05  -0.111667E-05   0.969575E-08
   669   0.168474E+04  -0.395664E+02   0.779036E-05  -0.395664E+02   0.354687E+02  -0.111914E-05   0.779036E-05  -0.111914E-05   0.967086E-08
   670   0.168336E+04  -0.412492E+02   0.784168E-05  -0.412492E+02   0.355853E+02  -0.112149E-05   0.784168E-05  -0.112149E-05   0.964607E-08
   671   0.168227E+04  -0.429369E+02   0.789267E-05  -0.429369E+02   0.356976E+02  -0.112369E-05   0.789267E-05  -0.112369E-05   0.962136E-08
   672   0.168125E+04  -0.446278E+02   0.794334E-05  -0.446278E+02   0.358028E+02  -0.112577E-05   0.794334E-05  -0.112577E-05   0.959676E-08
   673   0.168053E+04  -0.463199E+02   0.799367E-05  -0.463199E+02   0.359037E+02  -0.112771E-05   0.799367E-05  -0.112771E-05   0.957224E-08
   674   0.167995E+04  -0.480140E+02   0.804366E-05  -0.480140E+02   0.359982E+02  -0.112951E-05   0.804366E-05  -0.112951E-05   0.954782E-08
   675   0.167959E+04  -0.497091E+02   0.809330E-05  -0.497091E+02   0.360869E+02  -0.113118E-05   0.809330E-05  -0.113118E-05   0.952349E-08
