#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   704   0.175627E+04  -0.975857E+02   0.101978E-04  -0.975857E+02   0.359806E+02  -0.112407E-05   0.101978E-04  -0.112407E-05   0.860421E-08
   705   0.176137E+04  -0.989499E+02   0.102312E-04  -0.989499E+02   0.358853E+02  -0.112176E-05   0.102312E-04  -0.112176E-05   0.858305E-08
   706   0.176668E+04  -0.100300E+03   0.102641E-04  -0.100300E+03   0.357850E+02  -0.111934E-05   0.102641E-04  -0.111934E-05   0.856197E-08
   707   0.177207E+04  -0.101629E+03   0.102965E-04  -0.101629E+03   0.356789E+02  -0.111679E-05   0.102965E-04  -0.111679E-05   0.854097E-08
   708   0.177775E+04  -0.102922E+03   0.103283E-04  -0.102922E+03   0.355678E+02  -0.111413E-05   0.103283E-04  -0.111413E-05   0.852004E-08
   709   0.178344E+04  -0.104208E+03   0.103596E-04  -0.104208E+03   0.354510E+02  -0.111135E-05   0.103596E-04  -0.111135E-05   0.849919E-08
   710   0.178935E+04  -0.105466E+03   0.103904E-04  -0.105466E+03   0.353284E+02  -0.110845E-05   0.103904E-04  -0.110845E-05   0.847841E-08
   711   0.179533E+04  -0.106694E+03   0.104206E-04  -0.106694E+03   0.352008E+02  -0.110544E-05   0.104206E-04  -0.110544E-05   0.845771E-08
   712   0.180146E+04  -0.107909E+03   0.104502E-04  -0.107909E+03   0.350681E+02  -0.110231E-05   0.104502E-04  -0.110231E-05   0.843708E-08
   713   0.180782E+04  -0.109088E+03   0.104793E-04  -0.109088E+03   0.349297E+02  -0.109907E-05   0.104793E-04  -0.109907E-05   0.841653E-08
   714   0.181410E+04  -0.110245E+03   0.105078E-04  -0.110245E+03   0.347869E+02  -0.109571E-05   0.105078E-04  -0.109571E-05   0.839605E-08
   715   0.182061E+04  -0.111382E+03   0.105357E-04  -0.111382E+03   0.346384E+02  -0.109224E-05   0.105357E-04  -0.109224E-05   0.837564E-08
   716   0.182726E+04  -0.112489E+03   0.105631E-04  -0.112489E+03   0.344849E+02  -0.108866E-05   0.105631E-04  -0.108866E-05   0.835531E-08
   717   0.183399E+04  -0.113560E+03   0.105899E-04  -0.113560E+03   0.343270E+02  -0.108496E-05   0.105899E-04  -0.108496E-05   0.833504E-08
   718   0.184080E+04  -0.114618E+03   0.106161E-04  -0.114618E+03   0.341641E+02  -0.108116E-05   0.106161E-04  -0.108116E-05   0.831486E-08
   719   0.184776E+04  -0.115632E+03   0.106417E-04  -0.115632E+03   0.339946E+02  -0.107724E-05   0.106417E-04  -0.107724E-05   0.829474E-08
   720   0.185472E+04  -0.116632E+03   0.106668E-04  -0.116632E+03   0.338216E+02  -0.107322E-05   0.106668E-04  -0.107322E-05   0.827469E-08
   721   0.186197E+04  -0.117589E+03   0.106912E-04  -0.117589E+03   0.336450E+02  -0.106909E-05   0.106912E-04  -0.106909E-05   0.825472E-08
   722   0.186916E+04  -0.118517E+03   0.107150E-04  -0.118517E+03   0.334626E+02  -0.106485E-05   0.107150E-04  -0.106485E-05   0.823481E-08
   723   0.187649E+04  -0.119423E+03   0.107382E-04  -0.119423E+03   0.332766E+02  -0.106051E-05   0.107382E-04  -0.106051E-05   0.821498E-08
   724   0.188390E+04  -0.120301E+03   0.107608E-04  -0.120301E+03   0.330856E+02  -0.105606E-05   0.107608E-04  -0.105606E-05   0.819522E-08
   725   0.189139E+04  -0.121143E+03   0.107827E-04  -0.121143E+03   0.328909E+02  -0.105151E-05   0.107827E-04  -0.105151E-05   0.817552E-08
   726   0.189903E+04  -0.121949E+03   0.108041E-04  -0.121949E+03   0.326934E+02  -0.104685E-05   0.108041E-04  -0.104685E-05   0.815590E-08
   727   0.190667E+04  -0.122734E+03   0.108248E-04  -0.122734E+03   0.324901E+02  -0.104209E-05   0.108248E-04  -0.104209E-05   0.813634E-08
   728   0.191438E+04  -0.123483E+03   0.108448E-04  -0.123483E+03   0.322817E+02  -0.103723E-05   0.108448E-04  -0.103723E-05   0.811685E-08
   729   0.192217E+04  -0.124203E+03   0.108643E-04  -0.124203E+03   0.320705E+02  -0.103226E-05   0.108643E-04  -0.103226E-05   0.809744E-08
   730   0.192997E+04  -0.124887E+03   0.108830E-04  -0.124887E+03   0.318556E+02  -0.102720E-05   0.108830E-04  -0.102720E-05   0.807808E-08
   731   0.193799E+04  -0.125535E+03   0.109012E-04  -0.125535E+03   0.316357E+02  -0.102203E-05   0.109012E-04  -0.102203E-05   0.805880E-08
   732   0.194594E+04  -0.126147E+03   0.109186E-04  -0.126147E+03   0.314143E+02  -0.101677E-05   0.109186E-04  -0.101677E-05   0.803959E-08
   733   0.195404E+04  -0.126738E+03   0.109354E-04  -0.126738E+03   0.311879E+02  -0.101141E-05   0.109354E-04  -0.101141E-05   0.802044E-08
   734   0.196214E+04  -0.127278E+03   0.109516E-04  -0.127278E+03   0.309586E+02  -0.100595E-05   0.109516E-04  -0.100595E-05   0.800135E-08
   735   0.197032E+04  -0.127804E+03   0.109670E-04  -0.127804E+03   0.307249E+02  -0.100040E-05   0.109670E-04  -0.100040E-05   0.798234E-08
   736   0.197843E+04  -0.128279E+03   0.109818E-04  -0.128279E+03   0.304884E+02  -0.994747E-06   0.109818E-04  -0.994747E-06   0.796339E-08
   737   0.198670E+04  -0.128734E+03   0.109959E-04  -0.128734E+03   0.302497E+02  -0.989003E-06   0.109959E-04  -0.989003E-06   0.794450E-08
   738   0.199489E+04  -0.129137E+03   0.110094E-04  -0.129137E+03   0.300081E+02  -0.983165E-06   0.110094E-04  -0.983165E-06   0.792568E-08
   739   0.200315E+04  -0.129512E+03   0.110221E-04  -0.129512E+03   0.297629E+02  -0.977234E-06   0.110221E-04  -0.977234E-06   0.790693E-08
   740   0.201143E+04  -0.129858E+03   0.110341E-04  -0.129858E+03   0.295148E+02  -0.971210E-06   0.110341E-04  -0.971210E-06   0.788823E-08
   741   0.201978E+04  -0.130169E+03   0.110454E-04  -0.130169E+03   0.292631E+02  -0.965096E-06   0.110454E-04  -0.965096E-06   0.786961E-08
   742   0.202813E+04  -0.130436E+03   0.110560E-04  -0.130436E+03   0.290114E+02  -0.958891E-06   0.110560E-04  -0.958891E-06   0.785104E-08
   743   0.203649E+04  -0.130674E+03   0.110659E-04  -0.130674E+03   0.287576E+02  -0.952596E-06   0.110659E-04  -0.952596E-06   0.783254E-08
   744   0.204492E+04  -0.130870E+03   0.110751E-04  -0.130870E+03   0.285002E+02  -0.946212E-06   0.110751E-04  -0.946212E-06   0.781411E-08
   745   0.205329E+04  -0.131044E+03   0.110836E-04  -0.131044E+03   0.282405E+02  -0.939741E-06   0.110836E-04  -0.939741E-06   0.779573E-08
   746   0.206158E+04  -0.131160E+03   0.110913E-04  -0.131160E+03   0.279794E+02  -0.933182E-06   0.110913E-04  -0.933182E-06   0.777742E-08
   747   0.206988E+04  -0.131255E+03   0.110983E-04  -0.131255E+03   0.277155E+02  -0.926537E-06   0.110983E-04  -0.926537E-06   0.775917E-08
   748   0.207826E+04  -0.131314E+03   0.111045E-04  -0.131314E+03   0.274508E+02  -0.919807E-06   0.111045E-04  -0.919807E-06   0.774098E-08
   749   0.208664E+04  -0.131344E+03   0.111100E-04  -0.131344E+03   0.271825E+02  -0.912991E-06   0.111100E-04  -0.912991E-06   0.772285E-08
   750   0.209496E+04  -0.131331E+03   0.111148E-04  -0.131331E+03   0.269142E+02  -0.906092E-06   0.111148E-04  -0.906092E-06   0.770479E-08
   751   0.210328E+04  -0.131283E+03   0.111188E-04  -0.131283E+03   0.266437E+02  -0.899110E-06   0.111188E-04  -0.899110E-06   0.768678E-08
   752   0.211160E+04  -0.131191E+03   0.111221E-04  -0.131191E+03   0.263733E+02  -0.892047E-06   0.111221E-04  -0.892047E-06   0.766883E-08
   753   0.211985E+04  -0.131070E+03   0.111246E-04  -0.131070E+03   0.260999E+02  -0.884904E-06   0.111246E-04  -0.884904E-06   0.765095E-08
   754   0.212804E+04  -0.130906E+03   0.111264E-04  -0.130906E+03   0.258265E+02  -0.877682E-06   0.111264E-04  -0.877682E-06   0.763312E-08
   755   0.213630E+04  -0.130714E+03   0.111274E-04  -0.130714E+03   0.255517E+02  -0.870384E-06   0.111274E-04  -0.870384E-06   0.761535E-08
   756   0.214435E+04  -0.130485E+03   0.111277E-04  -0.130485E+03   0.252762E+02  -0.863010E-06   0.111277E-04  -0.863010E-06   0.759765E-08
   757   0.215254E+04  -0.130214E+03   0.111274E-04  -0.130214E+03   0.250007E+02  -0.855563E-06   0.111274E-04  -0.855563E-06   0.758000E-08
   758   0.216053E+04  -0.129906E+03   0.111263E-04  -0.129906E+03   0.247237E+02  -0.848043E-06   0.111263E-04  -0.848043E-06   0.756241E-08
   759   0.216859E+04  -0.129569E+03   0.111245E-04  -0.129569E+03   0.244460E+02  -0.840453E-06   0.111245E-04  -0.840453E-06   0.754487E-08
   760   0.217650E+04  -0.129197E+03   0.111220E-04  -0.129197E+03   0.241683E+02  -0.832795E-06   0.111220E-04  -0.832795E-06   0.752740E-08
   761   0.218435E+04  -0.128789E+03   0.111188E-04  -0.128789E+03   0.238906E+02  -0.825068E-06   0.111188E-04  -0.825068E-06   0.750998E-08
   762   0.219228E+04  -0.128344E+03   0.111149E-04  -0.128344E+03   0.236129E+02  -0.817276E-06   0.111149E-04  -0.817276E-06   0.749262E-08
   763   0.219999E+04  -0.127863E+03   0.111104E-04  -0.127863E+03   0.233359E+02  -0.809420E-06   0.111104E-04  -0.809420E-06   0.747532E-08
   764   0.220771E+04  -0.127354E+03   0.111052E-04  -0.127354E+03   0.230582E+02  -0.801501E-06   0.111052E-04  -0.801501E-06   0.745808E-08
   765   0.221528E+04  -0.126801E+03   0.110993E-04  -0.126801E+03   0.227804E+02  -0.793520E-06   0.110993E-04  -0.793520E-06   0.744089E-08
   766   0.222286E+04  -0.126220E+03   0.110928E-04  -0.126220E+03   0.225041E+02  -0.785481E-06   0.110928E-04  -0.785481E-06   0.742376E-08
   767   0.223029E+04  -0.125602E+03   0.110856E-04  -0.125602E+03   0.222286E+02  -0.777383E-06   0.110856E-04  -0.777383E-06   0.740668E-08
   768   0.223766E+04  -0.124941E+03   0.110778E-04  -0.124941E+03   0.219530E+02  -0.769228E-06   0.110778E-04  -0.769228E-06   0.738966E-08
   769   0.224496E+04  -0.124258E+03   0.110694E-04  -0.124258E+03   0.216773E+02  -0.761019E-06   0.110694E-04  -0.761019E-06   0.737270E-08
   770   0.225211E+04  -0.123539E+03   0.110603E-04  -0.123539E+03   0.214039E+02  -0.752756E-06   0.110603E-04  -0.752756E-06   0.735579E-08
   771   0.225920E+04  -0.122784E+03   0.110506E-04  -0.122784E+03   0.211311E+02  -0.744442E-06   0.110506E-04  -0.744442E-06   0.733894E-08
   772   0.226614E+04  -0.121985E+03   0.110403E-04  -0.121985E+03   0.208598E+02  -0.736077E-06   0.110403E-04  -0.736077E-06   0.732214E-08
   773   0.227301E+04  -0.121165E+03   0.110293E-04  -0.121165E+03   0.205900E+02  -0.727664E-06   0.110293E-04  -0.727664E-06   0.730540E-08
   774   0.227975E+04  -0.120316E+03   0.110178E-04  -0.120316E+03   0.203215E+02  -0.719203E-06   0.110178E-04  -0.719203E-06   0.728871E-08
   775   0.228648E+04  -0.119431E+03   0.110057E-04  -0.119431E+03   0.200545E+02  -0.710697E-06   0.110057E-04  -0.710697E-06   0.727207E-08
   776   0.229293E+04  -0.118516E+03   0.109930E-04  -0.118516E+03   0.197897E+02  -0.702147E-06   0.109930E-04  -0.702147E-06   0.725549E-08
   777   0.229931E+04  -0.117566E+03   0.109797E-04  -0.117566E+03   0.195262E+02  -0.693554E-06   0.109797E-04  -0.693554E-06   0.723896E-08
   778   0.230577E+04  -0.116579E+03   0.109658E-04  -0.116579E+03   0.192650E+02  -0.684921E-06   0.109658E-04  -0.684921E-06   0.722249E-08
   779   0.231186E+04  -0.115570E+03   0.109514E-04  -0.115570E+03   0.190058E+02  -0.676248E-06   0.109514E-04  -0.676248E-06   0.720607E-08
   780   0.231788E+04  -0.114526E+03   0.109364E-04  -0.114526E+03   0.187474E+02  -0.667538E-06   0.109364E-04  -0.667538E-06   0.718970E-08
   781   0.232384E+04  -0.113459E+03   0.109208E-04  -0.113459E+03   0.184933E+02  -0.658791E-06   0.109208E-04  -0.658791E-06   0.717339E-08
   782   0.232958E+04  -0.112371E+03   0.109047E-04  -0.112371E+03   0.182406E+02  -0.650010E-06   0.109047E-04  -0.650010E-06   0.715712E-08
   783   0.233525E+04  -0.111239E+03   0.108881E-04  -0.111239E+03   0.179908E+02  -0.641195E-06   0.108881E-04  -0.641195E-06   0.714091E-08
   784   0.234078E+04  -0.110079E+03   0.108709E-04  -0.110079E+03   0.177438E+02  -0.632349E-06   0.108709E-04  -0.632349E-06   0.712475E-08
   785   0.234610E+04  -0.108896E+03   0.108531E-04  -0.108896E+03   0.174990E+02  -0.623473E-06   0.108531E-04  -0.623473E-06   0.710864E-08
   786   0.235134E+04  -0.107662E+03   0.108349E-04  -0.107662E+03   0.172571E+02  -0.614569E-06   0.108349E-04  -0.614569E-06   0.709258E-08
   787   0.235637E+04  -0.106414E+03   0.108161E-04  -0.106414E+03   0.170187E+02  -0.605638E-06   0.108161E-04  -0.605638E-06   0.707658E-08
   788   0.236126E+04  -0.105145E+03   0.107969E-04  -0.105145E+03   0.167825E+02  -0.596682E-06   0.107969E-04  -0.596682E-06   0.706062E-08
   789   0.236600E+04  -0.103853E+03   0.107771E-04  -0.103853E+03   0.165484E+02  -0.587702E-06   0.107771E-04  -0.587702E-06   0.704472E-08
   790   0.237068E+04  -0.102525E+03   0.107568E-04  -0.102525E+03   0.163201E+02  -0.578699E-06   0.107568E-04  -0.578699E-06   0.702886E-08
   791   0.237514E+04  -0.101168E+03   0.107361E-04  -0.101168E+03   0.160939E+02  -0.569677E-06   0.107361E-04  -0.569677E-06   0.701306E-08
   792   0.237946E+04  -0.997969E+02   0.107149E-04  -0.997969E+02   0.158720E+02  -0.560635E-06   0.107149E-04  -0.560635E-06   0.699730E-08
   793   0.238357E+04  -0.983889E+02   0.106931E-04  -0.983889E+02   0.156545E+02  -0.551575E-06   0.106931E-04  -0.551575E-06   0.698159E-08
   794   0.238745E+04  -0.969665E+02   0.106710E-04  -0.969665E+02   0.154405E+02  -0.542500E-06   0.106710E-04  -0.542500E-06   0.696594E-08
   795   0.239120E+04  -0.955149E+02   0.106483E-04  -0.955149E+02   0.152293E+02  -0.533410E-06   0.106483E-04  -0.533410E-06   0.695033E-08
   796   0.239495E+04  -0.940490E+02   0.106252E-04  -0.940490E+02   0.150232E+02  -0.524308E-06   0.106252E-04  -0.524308E-06   0.693477E-08
   797   0.239834E+04  -0.925538E+02   0.106016E-04  -0.925538E+02   0.148199E+02  -0.515194E-06   0.106016E-04  -0.515194E-06   0.691925E-08
   798   0.240158E+04  -0.910442E+02   0.105776E-04  -0.910442E+02   0.146217E+02  -0.506071E-06   0.105776E-04  -0.506071E-06   0.690379E-08
   799   0.240469E+04  -0.895127E+02   0.105532E-04  -0.895127E+02   0.144277E+02  -0.496940E-06   0.105532E-04  -0.496940E-06   0.688837E-08
   800   0.240765E+04  -0.879593E+02   0.105283E-04  -0.879593E+02   0.142373E+02  -0.487802E-06   0.105283E-04  -0.487802E-06   0.687301E-08
   801   0.241040E+04  -0.863915E+02   0.105031E-04  -0.863915E+02   0.140520E+02  -0.478659E-06   0.105031E-04  -0.478659E-06   0.685768E-08
   802   0.241286E+04  -0.847869E+02   0.104773E-04  -0.847869E+02   0.138709E+02  -0.469511E-06   0.104773E-04  -0.469511E-06   0.684241E-08
   803   0.241532E+04  -0.831827E+02   0.104512E-04  -0.831827E+02   0.136933E+02  -0.460359E-06   0.104512E-04  -0.460359E-06   0.682718E-08
   804   0.241749E+04  -0.815490E+02   0.104247E-04  -0.815490E+02   0.135216E+02  -0.451204E-06   0.104247E-04  -0.451204E-06   0.681200E-08
   805   0.241960E+04  -0.799008E+02   0.103977E-04  -0.799008E+02   0.133541E+02  -0.442045E-06   0.103977E-04  -0.442045E-06   0.679687E-08
   806   0.242142E+04  -0.782381E+02   0.103704E-04  -0.782381E+02   0.131909E+02  -0.432884E-06   0.103704E-04  -0.432884E-06   0.678178E-08
   807   0.242302E+04  -0.765607E+02   0.103426E-04  -0.765607E+02   0.130334E+02  -0.423720E-06   0.103426E-04  -0.423720E-06   0.676674E-08
   808   0.242440E+04  -0.748612E+02   0.103145E-04  -0.748612E+02   0.128810E+02  -0.414555E-06   0.103145E-04  -0.414555E-06   0.675174E-08
   809   0.242572E+04  -0.731546E+02   0.102859E-04  -0.731546E+02   0.127336E+02  -0.405388E-06   0.102859E-04  -0.405388E-06   0.673679E-08
   810   0.242674E+04  -0.714258E+02   0.102570E-04  -0.714258E+02   0.125912E+02  -0.396220E-06   0.102570E-04  -0.396220E-06   0.672188E-08
   811   0.242755E+04  -0.696831E+02   0.102277E-04  -0.696831E+02   0.124539E+02  -0.387052E-06   0.102277E-04  -0.387052E-06   0.670702E-08
   812   0.242822E+04  -0.679309E+02   0.101980E-04  -0.679309E+02   0.123230E+02  -0.377883E-06   0.101980E-04  -0.377883E-06   0.669221E-08
   813   0.242867E+04  -0.661684E+02   0.101679E-04  -0.661684E+02   0.121957E+02  -0.368716E-06   0.101679E-04  -0.368716E-06   0.667744E-08
   814   0.242906E+04  -0.643934E+02   0.101374E-04  -0.643934E+02   0.120748E+02  -0.359548E-06   0.101374E-04  -0.359548E-06   0.666271E-08
   815   0.242915E+04  -0.626080E+02   0.101066E-04  -0.626080E+02   0.119590E+02  -0.350383E-06   0.101066E-04  -0.350383E-06   0.664803E-08
   816   0.242895E+04  -0.608123E+02   0.100754E-04  -0.608123E+02   0.118490E+02  -0.341219E-06   0.100754E-04  -0.341219E-06   0.663339E-08
   817   0.242861E+04  -0.590070E+02   0.100438E-04  -0.590070E+02   0.117439E+02  -0.332057E-06   0.100438E-04  -0.332057E-06   0.661880E-08
   818   0.242820E+04  -0.571927E+02   0.100119E-04  -0.571927E+02   0.116454E+02  -0.322898E-06   0.100119E-04  -0.322898E-06   0.660425E-08
   819   0.242751E+04  -0.553703E+02   0.997958E-05  -0.553703E+02   0.115518E+02  -0.313742E-06   0.997958E-05  -0.313742E-06   0.658975E-08
   820   0.242666E+04  -0.535396E+02   0.994694E-05  -0.535396E+02   0.114640E+02  -0.304589E-06   0.994694E-05  -0.304589E-06   0.657529E-08
   821   0.242553E+04  -0.517037E+02   0.991394E-05  -0.517037E+02   0.113812E+02  -0.295441E-06   0.991394E-05  -0.295441E-06   0.656087E-08
   822   0.242426E+04  -0.498611E+02   0.988060E-05  -0.498611E+02   0.113057E+02  -0.286297E-06   0.988060E-05  -0.286297E-06   0.654650E-08
   823   0.242277E+04  -0.480123E+02   0.984692E-05  -0.480123E+02   0.112351E+02  -0.277158E-06   0.984692E-05  -0.277158E-06   0.653216E-08
   824   0.242098E+04  -0.461583E+02   0.981290E-05  -0.461583E+02   0.111711E+02  -0.268024E-06   0.981290E-05  -0.268024E-06   0.651788E-08
   825   0.241913E+04  -0.443011E+02   0.977854E-05  -0.443011E+02   0.111120E+02  -0.258896E-06   0.977854E-05  -0.258896E-06   0.650363E-08
   826   0.241699E+04  -0.424400E+02   0.974384E-05  -0.424400E+02   0.110602E+02  -0.249774E-06   0.974384E-05  -0.249774E-06   0.648943E-08
   827   0.241463E+04  -0.405773E+02   0.970882E-05  -0.405773E+02   0.110134E+02  -0.240659E-06   0.970882E-05  -0.240659E-06   0.647526E-08
   828   0.241220E+04  -0.387121E+02   0.967348E-05  -0.387121E+02   0.109730E+02  -0.231552E-06   0.967348E-05  -0.231552E-06   0.646114E-08
   829   0.240948E+04  -0.368459E+02   0.963781E-05  -0.368459E+02   0.109392E+02  -0.222451E-06   0.963781E-05  -0.222451E-06   0.644707E-08
   830   0.240662E+04  -0.349809E+02   0.960183E-05  -0.349809E+02   0.109110E+02  -0.213359E-06   0.960183E-05  -0.213359E-06   0.643303E-08
   831   0.240354E+04  -0.331157E+02   0.956553E-05  -0.331157E+02   0.108887E+02  -0.204275E-06   0.956553E-05  -0.204275E-06   0.641904E-08
   832   0.240025E+04  -0.312516E+02   0.952892E-05  -0.312516E+02   0.108720E+02  -0.195201E-06   0.952892E-05  -0.195201E-06   0.640508E-08
   833   0.239681E+04  -0.293894E+02   0.949201E-05  -0.293894E+02   0.108618E+02  -0.186135E-06   0.949201E-05  -0.186135E-06   0.639117E-08
   834   0.239308E+04  -0.275291E+02   0.945479E-05  -0.275291E+02   0.108574E+02  -0.177080E-06   0.945479E-05  -0.177080E-06   0.637730E-08
   835   0.238928E+04  -0.256721E+02   0.941727E-05  -0.256721E+02   0.108602E+02  -0.168035E-06   0.941727E-05  -0.168035E-06   0.636347E-08
   836   0.238511E+04  -0.238185E+02   0.937946E-05  -0.238185E+02   0.108680E+02  -0.159000E-06   0.937946E-05  -0.159000E-06   0.634968E-08
   837   0.238088E+04  -0.219696E+02   0.934136E-05  -0.219696E+02   0.108822E+02  -0.149977E-06   0.934136E-05  -0.149977E-06   0.633593E-08
   838   0.237642E+04  -0.201255E+02   0.930296E-05  -0.201255E+02   0.109030E+02  -0.140966E-06   0.930296E-05  -0.140966E-06   0.632222E-08
   839   0.237168E+04  -0.182861E+02   0.926429E-05  -0.182861E+02   0.109294E+02  -0.131966E-06   0.926429E-05  -0.131966E-06   0.630855E-08
   840   0.236687E+04  -0.164536E+02   0.922533E-05  -0.164536E+02   0.109631E+02  -0.122979E-06   0.922533E-05  -0.122979E-06   0.629492E-08
   841   0.236184E+04  -0.146295E+02   0.918609E-05  -0.146295E+02   0.110017E+02  -0.114005E-06   0.918609E-05  -0.114005E-06   0.628133E-08
