#    L    TT             EE             BB             TE          
  1933   0.217660E+03   0.105774E+02   0.365979E-01  -0.127455E+02
  1934   0.217415E+03   0.105620E+02   0.365520E-01  -0.128799E+02
  1935   0.217181E+03   0.105449E+02   0.365063E-01  -0.130130E+02
  1936   0.216957E+03   0.105282E+02   0.364608E-01  -0.131450E+02
  1937   0.216737E+03   0.105082E+02   0.364154E-01  -0.132750E+02
  1938   0.216534E+03   0.104894E+02   0.363702E-01  -0.134039E+02
  1939   0.216342E+03   0.104688E+02   0.363253E-01  -0.135317E+02
  1940   0.216153E+03   0.104479E+02   0.362805E-01  -0.136584E+02
  1941   0.215981E+03   0.104260E+02   0.362359E-01  -0.137826E+02
  1942   0.215806E+03   0.104030E+02   0.361915E-01  -0.139057E+02
  1943   0.215649E+03   0.103797E+02   0.361472E-01  -0.140279E+02
  1944   0.215503E+03   0.103538E+02   0.361032E-01  -0.141475E+02
  1945   0.215352E+03   0.103292E+02   0.360594E-01  -0.142647E+02
  1946   0.215220E+03   0.103027E+02   0.360157E-01  -0.143818E+02
  1947   0.215083E+03   0.102759E+02   0.359722E-01  -0.144957E+02
  1948   0.214973E+03   0.102481E+02   0.359289E-01  -0.146087E+02
  1949   0.214858E+03   0.102185E+02   0.358859E-01  -0.147186E+02
  1950   0.214755E+03   0.101893E+02   0.358430E-01  -0.148277E+02
  1951   0.214662E+03   0.101598E+02   0.358003E-01  -0.149338E+02
  1952   0.214573E+03   0.101277E+02   0.357577E-01  -0.150383E+02
  1953   0.214495E+03   0.100960E+02   0.357154E-01  -0.151406E+02
  1954   0.214422E+03   0.100633E+02   0.356733E-01  -0.152407E+02
  1955   0.214351E+03   0.100303E+02   0.356313E-01  -0.153394E+02
  1956   0.214285E+03   0.999614E+01   0.355896E-01  -0.154351E+02
  1957   0.214260E+03   0.996093E+01   0.355480E-01  -0.155286E+02
  1958   0.214187E+03   0.992538E+01   0.355066E-01  -0.156201E+02
  1959   0.214148E+03   0.988874E+01   0.354654E-01  -0.157094E+02
  1960   0.214105E+03   0.985249E+01   0.354244E-01  -0.157966E+02
  1961   0.214074E+03   0.981515E+01   0.353836E-01  -0.158811E+02
  1962   0.214047E+03   0.977745E+01   0.353429E-01  -0.159628E+02
  1963   0.214025E+03   0.973864E+01   0.353025E-01  -0.160417E+02
  1964   0.214007E+03   0.969946E+01   0.352622E-01  -0.161185E+02
  1965   0.214002E+03   0.965916E+01   0.352221E-01  -0.161927E+02
  1966   0.213993E+03   0.961774E+01   0.351821E-01  -0.162649E+02
  1967   0.213996E+03   0.957668E+01   0.351424E-01  -0.163345E+02
  1968   0.213990E+03   0.953449E+01   0.351028E-01  -0.164013E+02
  1969   0.214003E+03   0.949190E+01   0.350633E-01  -0.164656E+02
  1970   0.214006E+03   0.945040E+01   0.350241E-01  -0.165271E+02
  1971   0.214022E+03   0.940700E+01   0.349850E-01  -0.165861E+02
  1972   0.214035E+03   0.936245E+01   0.349460E-01  -0.166417E+02
  1973   0.214054E+03   0.931896E+01   0.349072E-01  -0.166955E+02
  1974   0.214085E+03   0.927356E+01   0.348686E-01  -0.167468E+02
  1975   0.214107E+03   0.922847E+01   0.348301E-01  -0.167954E+02
  1976   0.214134E+03   0.918220E+01   0.347917E-01  -0.168408E+02
  1977   0.214167E+03   0.913623E+01   0.347535E-01  -0.168837E+02
  1978   0.214198E+03   0.908980E+01   0.347154E-01  -0.169233E+02
  1979   0.214235E+03   0.904292E+01   0.346775E-01  -0.169605E+02
  1980   0.214278E+03   0.899557E+01   0.346396E-01  -0.169951E+02
  1981   0.214312E+03   0.894774E+01   0.346019E-01  -0.170265E+02
  1982   0.214352E+03   0.889944E+01   0.345644E-01  -0.170555E+02
  1983   0.214399E+03   0.885064E+01   0.345269E-01  -0.170820E+02
  1984   0.214444E+03   0.880210E+01   0.344895E-01  -0.171053E+02
  1985   0.214495E+03   0.875231E+01   0.344523E-01  -0.171262E+02
  1986   0.214538E+03   0.870275E+01   0.344152E-01  -0.171440E+02
  1987   0.214581E+03   0.865341E+01   0.343781E-01  -0.171593E+02
  1988   0.214630E+03   0.860356E+01   0.343412E-01  -0.171715E+02
  1989   0.214678E+03   0.855391E+01   0.343044E-01  -0.171797E+02
  1990   0.214733E+03   0.850372E+01   0.342676E-01  -0.171871E+02
  1991   0.214773E+03   0.845224E+01   0.342309E-01  -0.171906E+02
  1992   0.214813E+03   0.840169E+01   0.341943E-01  -0.171918E+02
  1993   0.214860E+03   0.835132E+01   0.341578E-01  -0.171898E+02
  1994   0.214906E+03   0.829964E+01   0.341214E-01  -0.171854E+02
  1995   0.214960E+03   0.824812E+01   0.340851E-01  -0.171787E+02
  1996   0.214999E+03   0.819602E+01   0.340488E-01  -0.171689E+02
  1997   0.215039E+03   0.814407E+01   0.340126E-01  -0.171552E+02
  1998   0.215086E+03   0.809300E+01   0.339764E-01  -0.171392E+02
  1999   0.215126E+03   0.804058E+01   0.339403E-01  -0.171215E+02
  2000   0.215158E+03   0.798903E+01   0.339043E-01  -0.171000E+02
  2001   0.215199E+03   0.793761E+01   0.338684E-01  -0.170762E+02
  2002   0.215233E+03   0.788555E+01   0.338325E-01  -0.170500E+02
  2003   0.215268E+03   0.783360E+01   0.337966E-01  -0.170207E+02
  2004   0.215303E+03   0.778174E+01   0.337608E-01  -0.169890E+02
  2005   0.215324E+03   0.772922E+01   0.337251E-01  -0.169542E+02
  2006   0.215354E+03   0.767827E+01   0.336894E-01  -0.169178E+02
  2007   0.215370E+03   0.762591E+01   0.336538E-01  -0.168775E+02
  2008   0.215394E+03   0.757360E+01   0.336182E-01  -0.168356E+02
  2009   0.215412E+03   0.752210E+01   0.335827E-01  -0.167898E+02
  2010   0.215417E+03   0.747064E+01   0.335472E-01  -0.167424E+02
  2011   0.215430E+03   0.741848E+01   0.335118E-01  -0.166925E+02
  2012   0.215437E+03   0.736709E+01   0.334764E-01  -0.166403E+02
  2013   0.215431E+03   0.731498E+01   0.334411E-01  -0.165856E+02
  2014   0.215434E+03   0.726437E+01   0.334058E-01  -0.165270E+02
  2015   0.215432E+03   0.721303E+01   0.333706E-01  -0.164682E+02
  2016   0.215431E+03   0.716244E+01   0.333354E-01  -0.164055E+02
  2017   0.215409E+03   0.711183E+01   0.333002E-01  -0.163411E+02
  2018   0.215389E+03   0.706137E+01   0.332651E-01  -0.162742E+02
  2019   0.215364E+03   0.701103E+01   0.332301E-01  -0.162033E+02
  2020   0.215341E+03   0.696081E+01   0.331950E-01  -0.161323E+02
  2021   0.215312E+03   0.691130E+01   0.331601E-01  -0.160579E+02
  2022   0.215271E+03   0.686190E+01   0.331251E-01  -0.159818E+02
  2023   0.215224E+03   0.681274E+01   0.330902E-01  -0.159032E+02
  2024   0.215179E+03   0.676383E+01   0.330554E-01  -0.158229E+02
  2025   0.215115E+03   0.671523E+01   0.330205E-01  -0.157400E+02
  2026   0.215060E+03   0.666693E+01   0.329857E-01  -0.156552E+02
  2027   0.215000E+03   0.661907E+01   0.329510E-01  -0.155680E+02
  2028   0.214920E+03   0.657151E+01   0.329162E-01  -0.154789E+02
  2029   0.214851E+03   0.652430E+01   0.328815E-01  -0.153879E+02
  2030   0.214761E+03   0.647744E+01   0.328469E-01  -0.152951E+02
  2031   0.214667E+03   0.643100E+01   0.328122E-01  -0.152004E+02
  2032   0.214575E+03   0.638489E+01   0.327776E-01  -0.151039E+02
  2033   0.214471E+03   0.633934E+01   0.327430E-01  -0.150055E+02
  2034   0.214370E+03   0.629418E+01   0.327083E-01  -0.149051E+02
  2035   0.214250E+03   0.624941E+01   0.326738E-01  -0.148028E+02
  2036   0.214125E+03   0.620511E+01   0.326392E-01  -0.146994E+02
  2037   0.214002E+03   0.616133E+01   0.326046E-01  -0.145939E+02
  2038   0.213853E+03   0.611791E+01   0.325700E-01  -0.144873E+02
  2039   0.213715E+03   0.607509E+01   0.325354E-01  -0.143779E+02
  2040   0.213572E+03   0.603269E+01   0.325008E-01  -0.142680E+02
  2041   0.213410E+03   0.599073E+01   0.324662E-01  -0.141561E+02
  2042   0.213251E+03   0.594940E+01   0.324316E-01  -0.140437E+02
  2043   0.213074E+03   0.590855E+01   0.323969E-01  -0.139284E+02
  2044   0.212907E+03   0.586819E+01   0.323623E-01  -0.138126E+02
  2045   0.212721E+03   0.582837E+01   0.323276E-01  -0.136954E+02
  2046   0.212538E+03   0.578909E+01   0.322928E-01  -0.135776E+02
  2047   0.212337E+03   0.575034E+01   0.322580E-01  -0.134585E+02
  2048   0.212131E+03   0.571220E+01   0.322232E-01  -0.133372E+02
  2049   0.211922E+03   0.567465E+01   0.321884E-01  -0.132160E+02
  2050   0.211702E+03   0.563761E+01   0.321534E-01  -0.130926E+02
  2051   0.211462E+03   0.560115E+01   0.321185E-01  -0.129692E+02
  2052   0.211234E+03   0.556534E+01   0.320834E-01  -0.128444E+02
  2053   0.210988E+03   0.553010E+01   0.320483E-01  -0.127181E+02
  2054   0.210738E+03   0.549543E+01   0.320131E-01  -0.125917E+02
  2055   0.210477E+03   0.546131E+01   0.319779E-01  -0.124646E+02
  2056   0.210212E+03   0.542788E+01   0.319426E-01  -0.123366E+02
  2057   0.209944E+03   0.539508E+01   0.319072E-01  -0.122070E+02
  2058   0.209665E+03   0.536281E+01   0.318717E-01  -0.120781E+02
  2059   0.209382E+03   0.533123E+01   0.318361E-01  -0.119475E+02
  2060   0.209089E+03   0.530010E+01   0.318005E-01  -0.118160E+02
  2061   0.208792E+03   0.526971E+01   0.317647E-01  -0.116843E+02
  2062   0.208484E+03   0.523999E+01   0.317289E-01  -0.115523E+02
  2063   0.208173E+03   0.521086E+01   0.316929E-01  -0.114194E+02
  2064   0.207844E+03   0.518239E+01   0.316569E-01  -0.112862E+02
  2065   0.207512E+03   0.515456E+01   0.316208E-01  -0.111527E+02
  2066   0.207184E+03   0.512739E+01   0.315846E-01  -0.110196E+02
  2067   0.206837E+03   0.510078E+01   0.315483E-01  -0.108854E+02
  2068   0.206480E+03   0.507481E+01   0.315119E-01  -0.107515E+02
  2069   0.206128E+03   0.504956E+01   0.314754E-01  -0.106165E+02
  2070   0.205757E+03   0.502494E+01   0.314388E-01  -0.104826E+02
  2071   0.205383E+03   0.500095E+01   0.314021E-01  -0.103482E+02
  2072   0.205005E+03   0.497766E+01   0.313653E-01  -0.102133E+02
  2073   0.204617E+03   0.495500E+01   0.313284E-01  -0.100787E+02
  2074   0.204226E+03   0.493296E+01   0.312914E-01  -0.994428E+01
  2075   0.203824E+03   0.491154E+01   0.312544E-01  -0.980929E+01
  2076   0.203411E+03   0.489082E+01   0.312172E-01  -0.967447E+01
  2077   0.203003E+03   0.487079E+01   0.311800E-01  -0.954052E+01
  2078   0.202584E+03   0.485138E+01   0.311427E-01  -0.940594E+01
  2079   0.202139E+03   0.483266E+01   0.311053E-01  -0.927219E+01
  2080   0.201713E+03   0.481456E+01   0.310678E-01  -0.913776E+01
  2081   0.201269E+03   0.479722E+01   0.310303E-01  -0.900485E+01
  2082   0.200822E+03   0.478042E+01   0.309927E-01  -0.887121E+01
  2083   0.200371E+03   0.476432E+01   0.309550E-01  -0.873978E+01
  2084   0.199902E+03   0.474897E+01   0.309172E-01  -0.860758E+01
  2085   0.199444E+03   0.473418E+01   0.308794E-01  -0.847533E+01
  2086   0.198968E+03   0.472007E+01   0.308415E-01  -0.834373E+01
  2087   0.198488E+03   0.470666E+01   0.308036E-01  -0.821352E+01
  2088   0.197998E+03   0.469386E+01   0.307656E-01  -0.808392E+01
  2089   0.197511E+03   0.468177E+01   0.307276E-01  -0.795418E+01
  2090   0.197005E+03   0.467029E+01   0.306895E-01  -0.782575E+01
  2091   0.196511E+03   0.465951E+01   0.306514E-01  -0.769788E+01
  2092   0.195998E+03   0.464929E+01   0.306132E-01  -0.757127E+01
  2093   0.195473E+03   0.463976E+01   0.305749E-01  -0.744370E+01
  2094   0.194953E+03   0.463094E+01   0.305366E-01  -0.731810E+01
  2095   0.194428E+03   0.462267E+01   0.304983E-01  -0.719372E+01
  2096   0.193892E+03   0.461519E+01   0.304600E-01  -0.707067E+01
  2097   0.193352E+03   0.460819E+01   0.304216E-01  -0.694799E+01
  2098   0.192808E+03   0.460190E+01   0.303831E-01  -0.682683E+01
  2099   0.192259E+03   0.459618E+01   0.303446E-01  -0.670562E+01
  2100   0.191707E+03   0.459124E+01   0.303061E-01  -0.658665E+01
