#    L    TT             EE             BB             TE             PP             TP             EP          
   650   0.173659E+04   0.326964E+02   0.000000E+00  -0.123662E+02   0.961234E-08   0.849980E-05  -0.106356E-05
   651   0.173210E+04   0.328999E+02   0.000000E+00  -0.138867E+02   0.958705E-08   0.855044E-05  -0.106826E-05
   652   0.172776E+04   0.330982E+02   0.000000E+00  -0.154229E+02   0.956185E-08   0.860088E-05  -0.107282E-05
   653   0.172372E+04   0.332906E+02   0.000000E+00  -0.169732E+02   0.953675E-08   0.865110E-05  -0.107724E-05
   654   0.171975E+04   0.334794E+02   0.000000E+00  -0.185370E+02   0.951174E-08   0.870112E-05  -0.108152E-05
   655   0.171592E+04   0.336638E+02   0.000000E+00  -0.201151E+02   0.948684E-08   0.875090E-05  -0.108566E-05
   656   0.171239E+04   0.338430E+02   0.000000E+00  -0.217059E+02   0.946203E-08   0.880047E-05  -0.108966E-05
   657   0.170901E+04   0.340171E+02   0.000000E+00  -0.233080E+02   0.943731E-08   0.884979E-05  -0.109352E-05
   658   0.170570E+04   0.341868E+02   0.000000E+00  -0.249221E+02   0.941270E-08   0.889888E-05  -0.109723E-05
   659   0.170276E+04   0.343513E+02   0.000000E+00  -0.265469E+02   0.938817E-08   0.894772E-05  -0.110081E-05
   660   0.169997E+04   0.345100E+02   0.000000E+00  -0.281814E+02   0.936374E-08   0.899631E-05  -0.110425E-05
   661   0.169732E+04   0.346636E+02   0.000000E+00  -0.298244E+02   0.933941E-08   0.904465E-05  -0.110755E-05
   662   0.169489E+04   0.348128E+02   0.000000E+00  -0.314772E+02   0.931517E-08   0.909272E-05  -0.111072E-05
   663   0.169262E+04   0.349568E+02   0.000000E+00  -0.331384E+02   0.929103E-08   0.914052E-05  -0.111374E-05
   664   0.169056E+04   0.350943E+02   0.000000E+00  -0.348058E+02   0.926697E-08   0.918804E-05  -0.111663E-05
   665   0.168864E+04   0.352267E+02   0.000000E+00  -0.364802E+02   0.924301E-08   0.923529E-05  -0.111938E-05
   666   0.168695E+04   0.353539E+02   0.000000E+00  -0.381600E+02   0.921914E-08   0.928225E-05  -0.112200E-05
   667   0.168548E+04   0.354753E+02   0.000000E+00  -0.398453E+02   0.919537E-08   0.932892E-05  -0.112447E-05
   668   0.168409E+04   0.355916E+02   0.000000E+00  -0.415354E+02   0.917168E-08   0.937529E-05  -0.112681E-05
   669   0.168306E+04   0.357021E+02   0.000000E+00  -0.432288E+02   0.914809E-08   0.942135E-05  -0.112902E-05
   670   0.168210E+04   0.358067E+02   0.000000E+00  -0.449241E+02   0.912458E-08   0.946710E-05  -0.113109E-05
   671   0.168144E+04   0.359070E+02   0.000000E+00  -0.466226E+02   0.910117E-08   0.951254E-05  -0.113303E-05
   672   0.168085E+04   0.360000E+02   0.000000E+00  -0.483230E+02   0.907784E-08   0.955766E-05  -0.113483E-05
   673   0.168055E+04   0.360887E+02   0.000000E+00  -0.500230E+02   0.905460E-08   0.960245E-05  -0.113649E-05
   674   0.168040E+04   0.361708E+02   0.000000E+00  -0.517235E+02   0.903146E-08   0.964690E-05  -0.113802E-05
   675   0.168048E+04   0.362470E+02   0.000000E+00  -0.534236E+02   0.900840E-08   0.969102E-05  -0.113942E-05
   676   0.168070E+04   0.363175E+02   0.000000E+00  -0.551211E+02   0.898542E-08   0.973479E-05  -0.114069E-05
   677   0.168113E+04   0.363821E+02   0.000000E+00  -0.568169E+02   0.896254E-08   0.977821E-05  -0.114182E-05
   678   0.168179E+04   0.364403E+02   0.000000E+00  -0.585101E+02   0.893974E-08   0.982127E-05  -0.114282E-05
   679   0.168260E+04   0.364933E+02   0.000000E+00  -0.601994E+02   0.891703E-08   0.986397E-05  -0.114369E-05
   680   0.168370E+04   0.365406E+02   0.000000E+00  -0.618847E+02   0.889440E-08   0.990630E-05  -0.114442E-05
   681   0.168494E+04   0.365813E+02   0.000000E+00  -0.635638E+02   0.887186E-08   0.994825E-05  -0.114503E-05
   682   0.168634E+04   0.366155E+02   0.000000E+00  -0.652383E+02   0.884941E-08   0.998983E-05  -0.114550E-05
   683   0.168802E+04   0.366454E+02   0.000000E+00  -0.669073E+02   0.882703E-08   0.100310E-04  -0.114584E-05
   684   0.168978E+04   0.366673E+02   0.000000E+00  -0.685687E+02   0.880475E-08   0.100718E-04  -0.114606E-05
   685   0.169169E+04   0.366841E+02   0.000000E+00  -0.702225E+02   0.878254E-08   0.101122E-04  -0.114614E-05
   686   0.169381E+04   0.366945E+02   0.000000E+00  -0.718597E+02   0.876042E-08   0.101522E-04  -0.114609E-05
   687   0.169623E+04   0.366998E+02   0.000000E+00  -0.734917E+02   0.873838E-08   0.101918E-04  -0.114591E-05
   688   0.169872E+04   0.366978E+02   0.000000E+00  -0.751160E+02   0.871643E-08   0.102310E-04  -0.114561E-05
   689   0.170143E+04   0.366901E+02   0.000000E+00  -0.767254E+02   0.869456E-08   0.102697E-04  -0.114517E-05
   690   0.170429E+04   0.366774E+02   0.000000E+00  -0.783272E+02   0.867276E-08   0.103080E-04  -0.114461E-05
   691   0.170737E+04   0.366567E+02   0.000000E+00  -0.799141E+02   0.865105E-08   0.103459E-04  -0.114392E-05
   692   0.171059E+04   0.366317E+02   0.000000E+00  -0.814861E+02   0.862942E-08   0.103833E-04  -0.114310E-05
   693   0.171403E+04   0.366003E+02   0.000000E+00  -0.830506E+02   0.860787E-08   0.104203E-04  -0.114215E-05
   694   0.171754E+04   0.365624E+02   0.000000E+00  -0.845927E+02   0.858640E-08   0.104569E-04  -0.114108E-05
   695   0.172135E+04   0.365202E+02   0.000000E+00  -0.861200E+02   0.856501E-08   0.104930E-04  -0.113988E-05
   696   0.172531E+04   0.364708E+02   0.000000E+00  -0.876472E+02   0.854369E-08   0.105286E-04  -0.113855E-05
   697   0.172941E+04   0.364156E+02   0.000000E+00  -0.891447E+02   0.852246E-08   0.105638E-04  -0.113710E-05
   698   0.173365E+04   0.363540E+02   0.000000E+00  -0.906274E+02   0.850130E-08   0.105984E-04  -0.113552E-05
   699   0.173804E+04   0.362874E+02   0.000000E+00  -0.920878E+02   0.848022E-08   0.106327E-04  -0.113382E-05
   700   0.174265E+04   0.362144E+02   0.000000E+00  -0.935334E+02   0.845922E-08   0.106664E-04  -0.113200E-05
   701   0.174741E+04   0.361356E+02   0.000000E+00  -0.949641E+02   0.843829E-08   0.106996E-04  -0.113004E-05
   702   0.175231E+04   0.360519E+02   0.000000E+00  -0.963653E+02   0.841744E-08   0.107323E-04  -0.112797E-05
   703   0.175736E+04   0.359617E+02   0.000000E+00  -0.977666E+02   0.839667E-08   0.107645E-04  -0.112577E-05
   704   0.176255E+04   0.358665E+02   0.000000E+00  -0.991308E+02   0.837597E-08   0.107963E-04  -0.112345E-05
   705   0.176782E+04   0.357648E+02   0.000000E+00  -0.100473E+03   0.835534E-08   0.108275E-04  -0.112101E-05
   706   0.177330E+04   0.356582E+02   0.000000E+00  -0.101800E+03   0.833479E-08   0.108581E-04  -0.111845E-05
   707   0.177886E+04   0.355459E+02   0.000000E+00  -0.103106E+03   0.831432E-08   0.108883E-04  -0.111577E-05
   708   0.178471E+04   0.354286E+02   0.000000E+00  -0.104374E+03   0.829392E-08   0.109179E-04  -0.111297E-05
   709   0.179056E+04   0.353056E+02   0.000000E+00  -0.105635E+03   0.827359E-08   0.109470E-04  -0.111006E-05
   710   0.179662E+04   0.351768E+02   0.000000E+00  -0.106867E+03   0.825333E-08   0.109756E-04  -0.110702E-05
   711   0.180276E+04   0.350431E+02   0.000000E+00  -0.108069E+03   0.823315E-08   0.110036E-04  -0.110387E-05
   712   0.180905E+04   0.349044E+02   0.000000E+00  -0.109257E+03   0.821305E-08   0.110311E-04  -0.110061E-05
   713   0.181556E+04   0.347599E+02   0.000000E+00  -0.110408E+03   0.819301E-08   0.110580E-04  -0.109723E-05
   714   0.182198E+04   0.346113E+02   0.000000E+00  -0.111536E+03   0.817304E-08   0.110843E-04  -0.109374E-05
   715   0.182863E+04   0.344569E+02   0.000000E+00  -0.112643E+03   0.815315E-08   0.111101E-04  -0.109013E-05
   716   0.183543E+04   0.342975E+02   0.000000E+00  -0.113721E+03   0.813333E-08   0.111353E-04  -0.108642E-05
   717   0.184230E+04   0.341339E+02   0.000000E+00  -0.114762E+03   0.811358E-08   0.111599E-04  -0.108259E-05
   718   0.184924E+04   0.339653E+02   0.000000E+00  -0.115788E+03   0.809390E-08   0.111840E-04  -0.107865E-05
   719   0.185633E+04   0.337903E+02   0.000000E+00  -0.116771E+03   0.807429E-08   0.112074E-04  -0.107460E-05
   720   0.186341E+04   0.336117E+02   0.000000E+00  -0.117738E+03   0.805475E-08   0.112303E-04  -0.107045E-05
   721   0.187079E+04   0.334297E+02   0.000000E+00  -0.118662E+03   0.803528E-08   0.112526E-04  -0.106619E-05
   722   0.187809E+04   0.332419E+02   0.000000E+00  -0.119557E+03   0.801588E-08   0.112742E-04  -0.106182E-05
   723   0.188554E+04   0.330506E+02   0.000000E+00  -0.120430E+03   0.799654E-08   0.112953E-04  -0.105734E-05
   724   0.189306E+04   0.328543E+02   0.000000E+00  -0.121273E+03   0.797728E-08   0.113157E-04  -0.105276E-05
   725   0.190066E+04   0.326546E+02   0.000000E+00  -0.122080E+03   0.795808E-08   0.113356E-04  -0.104808E-05
   726   0.190840E+04   0.324521E+02   0.000000E+00  -0.122851E+03   0.793895E-08   0.113548E-04  -0.104329E-05
   727   0.191614E+04   0.322438E+02   0.000000E+00  -0.123600E+03   0.791989E-08   0.113734E-04  -0.103840E-05
   728   0.192395E+04   0.320306E+02   0.000000E+00  -0.124312E+03   0.790090E-08   0.113913E-04  -0.103341E-05
   729   0.193184E+04   0.318146E+02   0.000000E+00  -0.124995E+03   0.788197E-08   0.114086E-04  -0.102831E-05
   730   0.193972E+04   0.315951E+02   0.000000E+00  -0.125642E+03   0.786311E-08   0.114252E-04  -0.102312E-05
   731   0.194782E+04   0.313706E+02   0.000000E+00  -0.126253E+03   0.784432E-08   0.114412E-04  -0.101783E-05
   732   0.195585E+04   0.311448E+02   0.000000E+00  -0.126827E+03   0.782559E-08   0.114566E-04  -0.101244E-05
   733   0.196403E+04   0.309141E+02   0.000000E+00  -0.127379E+03   0.780692E-08   0.114713E-04  -0.100695E-05
   734   0.197220E+04   0.306806E+02   0.000000E+00  -0.127880E+03   0.778832E-08   0.114853E-04  -0.100137E-05
   735   0.198045E+04   0.304428E+02   0.000000E+00  -0.128367E+03   0.776979E-08   0.114986E-04  -0.995687E-06
   736   0.198862E+04   0.302023E+02   0.000000E+00  -0.128803E+03   0.775132E-08   0.115113E-04  -0.989912E-06
   737   0.199693E+04   0.299597E+02   0.000000E+00  -0.129217E+03   0.773291E-08   0.115233E-04  -0.984043E-06
   738   0.200518E+04   0.297144E+02   0.000000E+00  -0.129581E+03   0.771457E-08   0.115346E-04  -0.978081E-06
   739   0.201349E+04   0.294656E+02   0.000000E+00  -0.129915E+03   0.769629E-08   0.115452E-04  -0.972026E-06
   740   0.202181E+04   0.292140E+02   0.000000E+00  -0.130220E+03   0.767807E-08   0.115551E-04  -0.965880E-06
   741   0.203019E+04   0.289590E+02   0.000000E+00  -0.130490E+03   0.765992E-08   0.115643E-04  -0.959643E-06
   742   0.203858E+04   0.287041E+02   0.000000E+00  -0.130715E+03   0.764183E-08   0.115728E-04  -0.953316E-06
   743   0.204696E+04   0.284472E+02   0.000000E+00  -0.130912E+03   0.762380E-08   0.115806E-04  -0.946901E-06
   744   0.205542E+04   0.281868E+02   0.000000E+00  -0.131066E+03   0.760583E-08   0.115877E-04  -0.940397E-06
   745   0.206381E+04   0.279243E+02   0.000000E+00  -0.131198E+03   0.758792E-08   0.115940E-04  -0.933805E-06
   746   0.207211E+04   0.276606E+02   0.000000E+00  -0.131271E+03   0.757007E-08   0.115997E-04  -0.927128E-06
   747   0.208042E+04   0.273941E+02   0.000000E+00  -0.131324E+03   0.755229E-08   0.116045E-04  -0.920364E-06
   748   0.208880E+04   0.271271E+02   0.000000E+00  -0.131340E+03   0.753456E-08   0.116087E-04  -0.913516E-06
   749   0.209718E+04   0.268565E+02   0.000000E+00  -0.131327E+03   0.751689E-08   0.116121E-04  -0.906584E-06
   750   0.210549E+04   0.265862E+02   0.000000E+00  -0.131271E+03   0.749929E-08   0.116147E-04  -0.899569E-06
   751   0.211379E+04   0.263138E+02   0.000000E+00  -0.131180E+03   0.748174E-08   0.116166E-04  -0.892471E-06
   752   0.212209E+04   0.260416E+02   0.000000E+00  -0.131044E+03   0.746425E-08   0.116177E-04  -0.885293E-06
   753   0.213032E+04   0.257667E+02   0.000000E+00  -0.130880E+03   0.744682E-08   0.116181E-04  -0.878036E-06
   754   0.213848E+04   0.254919E+02   0.000000E+00  -0.130673E+03   0.742945E-08   0.116178E-04  -0.870701E-06
   755   0.214670E+04   0.252158E+02   0.000000E+00  -0.130437E+03   0.741213E-08   0.116167E-04  -0.863290E-06
   756   0.215471E+04   0.249392E+02   0.000000E+00  -0.130165E+03   0.739487E-08   0.116149E-04  -0.855805E-06
   757   0.216286E+04   0.246628E+02   0.000000E+00  -0.129849E+03   0.737767E-08   0.116124E-04  -0.848247E-06
   758   0.217079E+04   0.243850E+02   0.000000E+00  -0.129498E+03   0.736053E-08   0.116092E-04  -0.840618E-06
   759   0.217880E+04   0.241066E+02   0.000000E+00  -0.129118E+03   0.734345E-08   0.116053E-04  -0.832919E-06
   760   0.218665E+04   0.238284E+02   0.000000E+00  -0.128702E+03   0.732642E-08   0.116007E-04  -0.825152E-06
   761   0.219444E+04   0.235504E+02   0.000000E+00  -0.128250E+03   0.730945E-08   0.115954E-04  -0.817319E-06
   762   0.220229E+04   0.232725E+02   0.000000E+00  -0.127761E+03   0.729253E-08   0.115895E-04  -0.809421E-06
   763   0.220993E+04   0.229955E+02   0.000000E+00  -0.127237E+03   0.727567E-08   0.115828E-04  -0.801459E-06
   764   0.221756E+04   0.227178E+02   0.000000E+00  -0.126685E+03   0.725887E-08   0.115755E-04  -0.793436E-06
   765   0.222505E+04   0.224404E+02   0.000000E+00  -0.126088E+03   0.724212E-08   0.115676E-04  -0.785353E-06
   766   0.223254E+04   0.221645E+02   0.000000E+00  -0.125464E+03   0.722542E-08   0.115589E-04  -0.777210E-06
   767   0.223988E+04   0.218895E+02   0.000000E+00  -0.124803E+03   0.720879E-08   0.115497E-04  -0.769011E-06
   768   0.224714E+04   0.216147E+02   0.000000E+00  -0.124099E+03   0.719220E-08   0.115398E-04  -0.760757E-06
   769   0.225434E+04   0.213399E+02   0.000000E+00  -0.123373E+03   0.717567E-08   0.115292E-04  -0.752448E-06
   770   0.226138E+04   0.210675E+02   0.000000E+00  -0.122612E+03   0.715919E-08   0.115181E-04  -0.744088E-06
   771   0.226836E+04   0.207959E+02   0.000000E+00  -0.121815E+03   0.714277E-08   0.115063E-04  -0.735676E-06
   772   0.227518E+04   0.205260E+02   0.000000E+00  -0.120974E+03   0.712640E-08   0.114939E-04  -0.727216E-06
   773   0.228193E+04   0.202576E+02   0.000000E+00  -0.120112E+03   0.711009E-08   0.114809E-04  -0.718708E-06
   774   0.228854E+04   0.199908E+02   0.000000E+00  -0.119221E+03   0.709383E-08   0.114674E-04  -0.710154E-06
   775   0.229515E+04   0.197255E+02   0.000000E+00  -0.118295E+03   0.707762E-08   0.114532E-04  -0.701556E-06
   776   0.230146E+04   0.194626E+02   0.000000E+00  -0.117340E+03   0.706146E-08   0.114384E-04  -0.692914E-06
   777   0.230770E+04   0.192013E+02   0.000000E+00  -0.116349E+03   0.704536E-08   0.114231E-04  -0.684232E-06
   778   0.231401E+04   0.189422E+02   0.000000E+00  -0.115322E+03   0.702930E-08   0.114072E-04  -0.675510E-06
   779   0.231996E+04   0.186855E+02   0.000000E+00  -0.114273E+03   0.701330E-08   0.113907E-04  -0.666750E-06
   780   0.232583E+04   0.184295E+02   0.000000E+00  -0.113189E+03   0.699736E-08   0.113737E-04  -0.657954E-06
   781   0.233163E+04   0.181781E+02   0.000000E+00  -0.112084E+03   0.698146E-08   0.113562E-04  -0.649122E-06
   782   0.233722E+04   0.179282E+02   0.000000E+00  -0.110957E+03   0.696561E-08   0.113381E-04  -0.640257E-06
   783   0.234272E+04   0.176814E+02   0.000000E+00  -0.109787E+03   0.694981E-08   0.113194E-04  -0.631360E-06
   784   0.234809E+04   0.174375E+02   0.000000E+00  -0.108589E+03   0.693407E-08   0.113003E-04  -0.622434E-06
   785   0.235323E+04   0.171960E+02   0.000000E+00  -0.107369E+03   0.691837E-08   0.112806E-04  -0.613478E-06
   786   0.235830E+04   0.169574E+02   0.000000E+00  -0.106099E+03   0.690273E-08   0.112604E-04  -0.604496E-06
   787   0.236315E+04   0.167226E+02   0.000000E+00  -0.104815E+03   0.688713E-08   0.112397E-04  -0.595488E-06
   788   0.236786E+04   0.164900E+02   0.000000E+00  -0.103509E+03   0.687158E-08   0.112185E-04  -0.586456E-06
   789   0.237242E+04   0.162597E+02   0.000000E+00  -0.102183E+03   0.685609E-08   0.111968E-04  -0.577403E-06
   790   0.237690E+04   0.160354E+02   0.000000E+00  -0.100821E+03   0.684064E-08   0.111746E-04  -0.568328E-06
   791   0.238117E+04   0.158133E+02   0.000000E+00  -0.994297E+02   0.682524E-08   0.111519E-04  -0.559234E-06
   792   0.238529E+04   0.155957E+02   0.000000E+00  -0.980250E+02   0.680989E-08   0.111288E-04  -0.550123E-06
   793   0.238920E+04   0.153825E+02   0.000000E+00  -0.965844E+02   0.679458E-08   0.111052E-04  -0.540995E-06
   794   0.239288E+04   0.151731E+02   0.000000E+00  -0.951300E+02   0.677933E-08   0.110811E-04  -0.531854E-06
   795   0.239642E+04   0.149666E+02   0.000000E+00  -0.936471E+02   0.676412E-08   0.110566E-04  -0.522699E-06
   796   0.239996E+04   0.147653E+02   0.000000E+00  -0.921506E+02   0.674896E-08   0.110317E-04  -0.513533E-06
   797   0.240314E+04   0.145670E+02   0.000000E+00  -0.906254E+02   0.673385E-08   0.110063E-04  -0.504358E-06
   798   0.240617E+04   0.143738E+02   0.000000E+00  -0.890866E+02   0.671878E-08   0.109805E-04  -0.495174E-06
   799   0.240905E+04   0.141851E+02   0.000000E+00  -0.875266E+02   0.670376E-08   0.109542E-04  -0.485984E-06
   800   0.241179E+04   0.140001E+02   0.000000E+00  -0.859456E+02   0.668879E-08   0.109276E-04  -0.476790E-06
   801   0.241431E+04   0.138202E+02   0.000000E+00  -0.843508E+02   0.667386E-08   0.109005E-04  -0.467591E-06
   802   0.241654E+04   0.136448E+02   0.000000E+00  -0.827200E+02   0.665898E-08   0.108730E-04  -0.458390E-06
   803   0.241878E+04   0.134730E+02   0.000000E+00  -0.810904E+02   0.664414E-08   0.108451E-04  -0.449186E-06
   804   0.242072E+04   0.133071E+02   0.000000E+00  -0.794322E+02   0.662935E-08   0.108169E-04  -0.439980E-06
   805   0.242258E+04   0.131457E+02   0.000000E+00  -0.777602E+02   0.661461E-08   0.107882E-04  -0.430773E-06
   806   0.242416E+04   0.129886E+02   0.000000E+00  -0.760744E+02   0.659991E-08   0.107591E-04  -0.421564E-06
   807   0.242552E+04   0.128375E+02   0.000000E+00  -0.743748E+02   0.658525E-08   0.107297E-04  -0.412355E-06
   808   0.242666E+04   0.126914E+02   0.000000E+00  -0.726540E+02   0.657064E-08   0.106998E-04  -0.403145E-06
   809   0.242773E+04   0.125505E+02   0.000000E+00  -0.709267E+02   0.655608E-08   0.106696E-04  -0.393936E-06
   810   0.242851E+04   0.124147E+02   0.000000E+00  -0.691782E+02   0.654156E-08   0.106390E-04  -0.384727E-06
   811   0.242907E+04   0.122841E+02   0.000000E+00  -0.674165E+02   0.652708E-08   0.106080E-04  -0.375520E-06
   812   0.242948E+04   0.121600E+02   0.000000E+00  -0.656462E+02   0.651265E-08   0.105767E-04  -0.366313E-06
   813   0.242968E+04   0.120396E+02   0.000000E+00  -0.638664E+02   0.649826E-08   0.105450E-04  -0.357109E-06
   814   0.242981E+04   0.119258E+02   0.000000E+00  -0.620748E+02   0.648391E-08   0.105129E-04  -0.347908E-06
   815   0.242964E+04   0.118170E+02   0.000000E+00  -0.602738E+02   0.646961E-08   0.104805E-04  -0.338709E-06
   816   0.242919E+04   0.117142E+02   0.000000E+00  -0.584633E+02   0.645535E-08   0.104477E-04  -0.329513E-06
   817   0.242859E+04   0.116164E+02   0.000000E+00  -0.566440E+02   0.644113E-08   0.104145E-04  -0.320321E-06
   818   0.242792E+04   0.115252E+02   0.000000E+00  -0.548166E+02   0.642696E-08   0.103810E-04  -0.311133E-06
   819   0.242696E+04   0.114390E+02   0.000000E+00  -0.529818E+02   0.641283E-08   0.103472E-04  -0.301950E-06
