#    L    TT             EE             BB             TE             PP             TP             EP          
   747   0.205894E+04   0.280433E+02   0.000000E+00  -0.131141E+03   0.798621E-08   0.103653E-04  -0.931952E-06
   748   0.206731E+04   0.277813E+02   0.000000E+00  -0.131244E+03   0.796748E-08   0.103740E-04  -0.925353E-06
   749   0.207570E+04   0.275154E+02   0.000000E+00  -0.131319E+03   0.794882E-08   0.103821E-04  -0.918668E-06
   750   0.208402E+04   0.272495E+02   0.000000E+00  -0.131350E+03   0.793022E-08   0.103893E-04  -0.911898E-06
   751   0.209235E+04   0.269812E+02   0.000000E+00  -0.131346E+03   0.791169E-08   0.103959E-04  -0.905045E-06
   752   0.210069E+04   0.267128E+02   0.000000E+00  -0.131299E+03   0.789321E-08   0.104016E-04  -0.898109E-06
   753   0.210896E+04   0.264412E+02   0.000000E+00  -0.131223E+03   0.787480E-08   0.104067E-04  -0.891093E-06
   754   0.211718E+04   0.261696E+02   0.000000E+00  -0.131104E+03   0.785644E-08   0.104110E-04  -0.883997E-06
   755   0.212547E+04   0.258963E+02   0.000000E+00  -0.130957E+03   0.783815E-08   0.104145E-04  -0.876824E-06
   756   0.213356E+04   0.256221E+02   0.000000E+00  -0.130774E+03   0.781992E-08   0.104174E-04  -0.869574E-06
   757   0.214180E+04   0.253478E+02   0.000000E+00  -0.130547E+03   0.780175E-08   0.104195E-04  -0.862250E-06
   758   0.214983E+04   0.250719E+02   0.000000E+00  -0.130285E+03   0.778365E-08   0.104209E-04  -0.854852E-06
   759   0.215795E+04   0.247951E+02   0.000000E+00  -0.129994E+03   0.776560E-08   0.104217E-04  -0.847383E-06
   760   0.216592E+04   0.245181E+02   0.000000E+00  -0.129666E+03   0.774761E-08   0.104217E-04  -0.839844E-06
   761   0.217384E+04   0.242410E+02   0.000000E+00  -0.129303E+03   0.772968E-08   0.104210E-04  -0.832237E-06
   762   0.218184E+04   0.239637E+02   0.000000E+00  -0.128904E+03   0.771181E-08   0.104197E-04  -0.824563E-06
   763   0.218962E+04   0.236869E+02   0.000000E+00  -0.128468E+03   0.769399E-08   0.104176E-04  -0.816823E-06
   764   0.219742E+04   0.234093E+02   0.000000E+00  -0.128004E+03   0.767624E-08   0.104149E-04  -0.809019E-06
   765   0.220507E+04   0.231315E+02   0.000000E+00  -0.127496E+03   0.765855E-08   0.104116E-04  -0.801154E-06
   766   0.221274E+04   0.228550E+02   0.000000E+00  -0.126959E+03   0.764091E-08   0.104075E-04  -0.793227E-06
   767   0.222027E+04   0.225790E+02   0.000000E+00  -0.126386E+03   0.762333E-08   0.104029E-04  -0.785242E-06
   768   0.222774E+04   0.223029E+02   0.000000E+00  -0.125769E+03   0.760581E-08   0.103975E-04  -0.777198E-06
   769   0.223514E+04   0.220266E+02   0.000000E+00  -0.125131E+03   0.758834E-08   0.103916E-04  -0.769099E-06
   770   0.224240E+04   0.217523E+02   0.000000E+00  -0.124456E+03   0.757094E-08   0.103850E-04  -0.760945E-06
   771   0.224960E+04   0.214786E+02   0.000000E+00  -0.123745E+03   0.755359E-08   0.103778E-04  -0.752738E-06
   772   0.225666E+04   0.212061E+02   0.000000E+00  -0.122990E+03   0.753629E-08   0.103699E-04  -0.744480E-06
   773   0.226366E+04   0.209350E+02   0.000000E+00  -0.122213E+03   0.751906E-08   0.103615E-04  -0.736172E-06
   774   0.227052E+04   0.206651E+02   0.000000E+00  -0.121407E+03   0.750187E-08   0.103524E-04  -0.727816E-06
   775   0.227739E+04   0.203964E+02   0.000000E+00  -0.120565E+03   0.748475E-08   0.103427E-04  -0.719413E-06
   776   0.228397E+04   0.201298E+02   0.000000E+00  -0.119693E+03   0.746768E-08   0.103325E-04  -0.710964E-06
   777   0.229049E+04   0.198645E+02   0.000000E+00  -0.118784E+03   0.745066E-08   0.103216E-04  -0.702472E-06
   778   0.229710E+04   0.196011E+02   0.000000E+00  -0.117839E+03   0.743370E-08   0.103102E-04  -0.693938E-06
   779   0.230334E+04   0.193398E+02   0.000000E+00  -0.116872E+03   0.741679E-08   0.102981E-04  -0.685363E-06
   780   0.230952E+04   0.190789E+02   0.000000E+00  -0.115869E+03   0.739994E-08   0.102856E-04  -0.676749E-06
   781   0.231563E+04   0.188223E+02   0.000000E+00  -0.114843E+03   0.738315E-08   0.102724E-04  -0.668098E-06
   782   0.232153E+04   0.185669E+02   0.000000E+00  -0.113795E+03   0.736640E-08   0.102587E-04  -0.659410E-06
   783   0.232737E+04   0.183143E+02   0.000000E+00  -0.112703E+03   0.734971E-08   0.102445E-04  -0.650689E-06
   784   0.233307E+04   0.180644E+02   0.000000E+00  -0.111582E+03   0.733307E-08   0.102297E-04  -0.641934E-06
   785   0.233856E+04   0.178164E+02   0.000000E+00  -0.110438E+03   0.731649E-08   0.102143E-04  -0.633148E-06
   786   0.234398E+04   0.175712E+02   0.000000E+00  -0.109243E+03   0.729996E-08   0.101984E-04  -0.624332E-06
   787   0.234919E+04   0.173294E+02   0.000000E+00  -0.108032E+03   0.728348E-08   0.101820E-04  -0.615488E-06
   788   0.235426E+04   0.170896E+02   0.000000E+00  -0.106800E+03   0.726705E-08   0.101651E-04  -0.606618E-06
   789   0.235920E+04   0.168517E+02   0.000000E+00  -0.105545E+03   0.725068E-08   0.101477E-04  -0.597722E-06
   790   0.236407E+04   0.166195E+02   0.000000E+00  -0.104253E+03   0.723435E-08   0.101298E-04  -0.588803E-06
   791   0.236872E+04   0.163893E+02   0.000000E+00  -0.102932E+03   0.721808E-08   0.101113E-04  -0.579862E-06
   792   0.237324E+04   0.161632E+02   0.000000E+00  -0.101595E+03   0.720186E-08   0.100924E-04  -0.570900E-06
   793   0.237755E+04   0.159413E+02   0.000000E+00  -0.100222E+03   0.718569E-08   0.100730E-04  -0.561919E-06
   794   0.238164E+04   0.157229E+02   0.000000E+00  -0.988329E+02   0.716957E-08   0.100531E-04  -0.552921E-06
   795   0.238560E+04   0.155071E+02   0.000000E+00  -0.974143E+02   0.715350E-08   0.100327E-04  -0.543907E-06
   796   0.238957E+04   0.152962E+02   0.000000E+00  -0.959806E+02   0.713748E-08   0.100118E-04  -0.534879E-06
   797   0.239317E+04   0.150880E+02   0.000000E+00  -0.945169E+02   0.712151E-08   0.999053E-05  -0.525838E-06
   798   0.239664E+04   0.148847E+02   0.000000E+00  -0.930381E+02   0.710559E-08   0.996876E-05  -0.516786E-06
   799   0.239997E+04   0.146855E+02   0.000000E+00  -0.915366E+02   0.708972E-08   0.994654E-05  -0.507724E-06
   800   0.240316E+04   0.144897E+02   0.000000E+00  -0.900125E+02   0.707390E-08   0.992388E-05  -0.498654E-06
   801   0.240614E+04   0.142989E+02   0.000000E+00  -0.884731E+02   0.705812E-08   0.990078E-05  -0.489578E-06
   802   0.240883E+04   0.141121E+02   0.000000E+00  -0.868962E+02   0.704240E-08   0.987725E-05  -0.480495E-06
   803   0.241153E+04   0.139288E+02   0.000000E+00  -0.853188E+02   0.702672E-08   0.985329E-05  -0.471407E-06
   804   0.241394E+04   0.137511E+02   0.000000E+00  -0.837112E+02   0.701109E-08   0.982890E-05  -0.462313E-06
   805   0.241629E+04   0.135775E+02   0.000000E+00  -0.820883E+02   0.699551E-08   0.980409E-05  -0.453215E-06
   806   0.241835E+04   0.134081E+02   0.000000E+00  -0.804499E+02   0.697998E-08   0.977886E-05  -0.444112E-06
   807   0.242020E+04   0.132444E+02   0.000000E+00  -0.787962E+02   0.696449E-08   0.975322E-05  -0.435006E-06
   808   0.242183E+04   0.130855E+02   0.000000E+00  -0.771195E+02   0.694905E-08   0.972717E-05  -0.425896E-06
   809   0.242340E+04   0.129316E+02   0.000000E+00  -0.754348E+02   0.693366E-08   0.970071E-05  -0.416783E-06
   810   0.242468E+04   0.127825E+02   0.000000E+00  -0.737272E+02   0.691832E-08   0.967385E-05  -0.407668E-06
   811   0.242575E+04   0.126384E+02   0.000000E+00  -0.720048E+02   0.690302E-08   0.964659E-05  -0.398551E-06
   812   0.242668E+04   0.125006E+02   0.000000E+00  -0.702720E+02   0.688777E-08   0.961894E-05  -0.389432E-06
   813   0.242739E+04   0.123663E+02   0.000000E+00  -0.685282E+02   0.687256E-08   0.959089E-05  -0.380312E-06
   814   0.242803E+04   0.122384E+02   0.000000E+00  -0.667709E+02   0.685740E-08   0.956246E-05  -0.371192E-06
   815   0.242839E+04   0.121154E+02   0.000000E+00  -0.650024E+02   0.684229E-08   0.953365E-05  -0.362071E-06
   816   0.242846E+04   0.119981E+02   0.000000E+00  -0.632228E+02   0.682722E-08   0.950446E-05  -0.352951E-06
   817   0.242839E+04   0.118856E+02   0.000000E+00  -0.614326E+02   0.681220E-08   0.947489E-05  -0.343831E-06
   818   0.242825E+04   0.117796E+02   0.000000E+00  -0.596327E+02   0.679722E-08   0.944495E-05  -0.334712E-06
   819   0.242782E+04   0.116785E+02   0.000000E+00  -0.578237E+02   0.678229E-08   0.941465E-05  -0.325595E-06
   820   0.242725E+04   0.115831E+02   0.000000E+00  -0.560056E+02   0.676740E-08   0.938398E-05  -0.316480E-06
   821   0.242639E+04   0.114926E+02   0.000000E+00  -0.541814E+02   0.675256E-08   0.935295E-05  -0.307368E-06
   822   0.242539E+04   0.114093E+02   0.000000E+00  -0.523495E+02   0.673776E-08   0.932157E-05  -0.298258E-06
   823   0.242417E+04   0.113309E+02   0.000000E+00  -0.505107E+02   0.672300E-08   0.928983E-05  -0.289152E-06
   824   0.242266E+04   0.112590E+02   0.000000E+00  -0.486657E+02   0.670829E-08   0.925775E-05  -0.280050E-06
   825   0.242109E+04   0.111919E+02   0.000000E+00  -0.468166E+02   0.669363E-08   0.922532E-05  -0.270952E-06
   826   0.241922E+04   0.111321E+02   0.000000E+00  -0.449628E+02   0.667901E-08   0.919255E-05  -0.261859E-06
   827   0.241714E+04   0.110772E+02   0.000000E+00  -0.431063E+02   0.666443E-08   0.915945E-05  -0.252771E-06
   828   0.241499E+04   0.110287E+02   0.000000E+00  -0.412465E+02   0.664989E-08   0.912602E-05  -0.243689E-06
   829   0.241255E+04   0.109867E+02   0.000000E+00  -0.393848E+02   0.663540E-08   0.909225E-05  -0.234613E-06
   830   0.240996E+04   0.109503E+02   0.000000E+00  -0.375234E+02   0.662095E-08   0.905817E-05  -0.225544E-06
   831   0.240716E+04   0.109197E+02   0.000000E+00  -0.356608E+02   0.660654E-08   0.902376E-05  -0.216482E-06
   832   0.240414E+04   0.108947E+02   0.000000E+00  -0.337985E+02   0.659218E-08   0.898904E-05  -0.207427E-06
   833   0.240098E+04   0.108762E+02   0.000000E+00  -0.319370E+02   0.657786E-08   0.895400E-05  -0.198380E-06
   834   0.239752E+04   0.108634E+02   0.000000E+00  -0.300766E+02   0.656358E-08   0.891865E-05  -0.189341E-06
   835   0.239400E+04   0.108578E+02   0.000000E+00  -0.282185E+02   0.654934E-08   0.888301E-05  -0.180312E-06
   836   0.239011E+04   0.108572E+02   0.000000E+00  -0.263628E+02   0.653514E-08   0.884706E-05  -0.171292E-06
   837   0.238615E+04   0.108630E+02   0.000000E+00  -0.245109E+02   0.652099E-08   0.881081E-05  -0.162281E-06
   838   0.238197E+04   0.108752E+02   0.000000E+00  -0.226628E+02   0.650688E-08   0.877427E-05  -0.153281E-06
   839   0.237750E+04   0.108932E+02   0.000000E+00  -0.208185E+02   0.649280E-08   0.873744E-05  -0.144291E-06
   840   0.237296E+04   0.109184E+02   0.000000E+00  -0.189801E+02   0.647877E-08   0.870033E-05  -0.135313E-06
   841   0.236820E+04   0.109486E+02   0.000000E+00  -0.171492E+02   0.646478E-08   0.866293E-05  -0.126346E-06
   842   0.236322E+04   0.109844E+02   0.000000E+00  -0.153227E+02   0.645083E-08   0.862526E-05  -0.117391E-06
   843   0.235809E+04   0.110268E+02   0.000000E+00  -0.135066E+02   0.643692E-08   0.858731E-05  -0.108449E-06
   844   0.235268E+04   0.110756E+02   0.000000E+00  -0.116971E+02   0.642306E-08   0.854910E-05  -0.995194E-07
   845   0.234719E+04   0.111294E+02   0.000000E+00  -0.989708E+01   0.640923E-08   0.851061E-05  -0.906035E-07
   846   0.234156E+04   0.111912E+02   0.000000E+00  -0.810714E+01   0.639544E-08   0.847187E-05  -0.817013E-07
   847   0.233578E+04   0.112572E+02   0.000000E+00  -0.632693E+01   0.638169E-08   0.843287E-05  -0.728135E-07
   848   0.232978E+04   0.113297E+02   0.000000E+00  -0.455834E+01   0.636798E-08   0.839362E-05  -0.639404E-07
   849   0.232349E+04   0.114079E+02   0.000000E+00  -0.280073E+01   0.635431E-08   0.835411E-05  -0.550826E-07
   850   0.231720E+04   0.114927E+02   0.000000E+00  -0.105519E+01   0.634067E-08   0.831436E-05  -0.462404E-07
   851   0.231061E+04   0.115831E+02   0.000000E+00   0.677720E+00   0.632708E-08   0.827437E-05  -0.374145E-07
   852   0.230388E+04   0.116801E+02   0.000000E+00   0.239759E+01   0.631352E-08   0.823414E-05  -0.286059E-07
   853   0.229700E+04   0.117820E+02   0.000000E+00   0.410368E+01   0.630001E-08   0.819367E-05  -0.198157E-07
   854   0.228991E+04   0.118905E+02   0.000000E+00   0.579457E+01   0.628653E-08   0.815298E-05  -0.110453E-07
   855   0.228259E+04   0.120048E+02   0.000000E+00   0.747122E+01   0.627309E-08   0.811205E-05  -0.229583E-08
   856   0.227527E+04   0.121233E+02   0.000000E+00   0.913177E+01   0.625969E-08   0.807091E-05   0.643158E-08
   857   0.226766E+04   0.122484E+02   0.000000E+00   0.107755E+02   0.624632E-08   0.802954E-05   0.151357E-07
   858   0.225989E+04   0.123807E+02   0.000000E+00   0.124023E+02   0.623300E-08   0.798796E-05   0.238153E-07
   859   0.225199E+04   0.125159E+02   0.000000E+00   0.140130E+02   0.621971E-08   0.794617E-05   0.324693E-07
   860   0.224400E+04   0.126576E+02   0.000000E+00   0.156047E+02   0.620646E-08   0.790417E-05   0.410963E-07
   861   0.223580E+04   0.128051E+02   0.000000E+00   0.171772E+02   0.619325E-08   0.786197E-05   0.496953E-07
   862   0.222745E+04   0.129577E+02   0.000000E+00   0.187314E+02   0.618007E-08   0.781956E-05   0.582651E-07
   863   0.221895E+04   0.131161E+02   0.000000E+00   0.202649E+02   0.616693E-08   0.777697E-05   0.668043E-07
   864   0.221030E+04   0.132789E+02   0.000000E+00   0.217787E+02   0.615383E-08   0.773417E-05   0.753119E-07
   865   0.220135E+04   0.134475E+02   0.000000E+00   0.232703E+02   0.614076E-08   0.769120E-05   0.837867E-07
   866   0.219263E+04   0.136212E+02   0.000000E+00   0.247406E+02   0.612774E-08   0.764803E-05   0.922274E-07
   867   0.218353E+04   0.138007E+02   0.000000E+00   0.261887E+02   0.611474E-08   0.760469E-05   0.100633E-06
   868   0.217436E+04   0.139847E+02   0.000000E+00   0.276148E+02   0.610179E-08   0.756117E-05   0.109002E-06
   869   0.216504E+04   0.141737E+02   0.000000E+00   0.290180E+02   0.608887E-08   0.751748E-05   0.117333E-06
   870   0.215557E+04   0.143671E+02   0.000000E+00   0.303976E+02   0.607598E-08   0.747361E-05   0.125626E-06
   871   0.214602E+04   0.145657E+02   0.000000E+00   0.317528E+02   0.606314E-08   0.742959E-05   0.133878E-06
   872   0.213632E+04   0.147694E+02   0.000000E+00   0.330844E+02   0.605033E-08   0.738540E-05   0.142090E-06
   873   0.212648E+04   0.149775E+02   0.000000E+00   0.343910E+02   0.603755E-08   0.734105E-05   0.150259E-06
   874   0.211656E+04   0.151907E+02   0.000000E+00   0.356716E+02   0.602481E-08   0.729655E-05   0.158384E-06
   875   0.210648E+04   0.154069E+02   0.000000E+00   0.369279E+02   0.601211E-08   0.725190E-05   0.166464E-06
   876   0.209626E+04   0.156290E+02   0.000000E+00   0.381584E+02   0.599944E-08   0.720711E-05   0.174499E-06
   877   0.208610E+04   0.158548E+02   0.000000E+00   0.393614E+02   0.598680E-08   0.716217E-05   0.182486E-06
   878   0.207565E+04   0.160843E+02   0.000000E+00   0.405379E+02   0.597420E-08   0.711710E-05   0.190425E-06
   879   0.206520E+04   0.163190E+02   0.000000E+00   0.416877E+02   0.596164E-08   0.707189E-05   0.198314E-06
   880   0.205466E+04   0.165573E+02   0.000000E+00   0.428102E+02   0.594911E-08   0.702655E-05   0.206153E-06
   881   0.204398E+04   0.167987E+02   0.000000E+00   0.439038E+02   0.593661E-08   0.698109E-05   0.213940E-06
   882   0.203321E+04   0.170445E+02   0.000000E+00   0.449692E+02   0.592415E-08   0.693550E-05   0.221673E-06
   883   0.202245E+04   0.172948E+02   0.000000E+00   0.460051E+02   0.591173E-08   0.688979E-05   0.229352E-06
   884   0.201145E+04   0.175473E+02   0.000000E+00   0.470135E+02   0.589933E-08   0.684397E-05   0.236975E-06
   885   0.200038E+04   0.178043E+02   0.000000E+00   0.479916E+02   0.588698E-08   0.679803E-05   0.244542E-06
   886   0.198931E+04   0.180650E+02   0.000000E+00   0.489401E+02   0.587465E-08   0.675199E-05   0.252051E-06
   887   0.197808E+04   0.183281E+02   0.000000E+00   0.498589E+02   0.586236E-08   0.670585E-05   0.259501E-06
   888   0.196692E+04   0.185956E+02   0.000000E+00   0.507473E+02   0.585011E-08   0.665961E-05   0.266890E-06
   889   0.195546E+04   0.188647E+02   0.000000E+00   0.516054E+02   0.583788E-08   0.661327E-05   0.274218E-06
   890   0.194406E+04   0.191382E+02   0.000000E+00   0.524315E+02   0.582569E-08   0.656684E-05   0.281483E-06
   891   0.193267E+04   0.194141E+02   0.000000E+00   0.532280E+02   0.581354E-08   0.652032E-05   0.288684E-06
   892   0.192119E+04   0.196923E+02   0.000000E+00   0.539941E+02   0.580141E-08   0.647372E-05   0.295820E-06
   893   0.190956E+04   0.199743E+02   0.000000E+00   0.547283E+02   0.578932E-08   0.642703E-05   0.302890E-06
   894   0.189799E+04   0.202578E+02   0.000000E+00   0.554306E+02   0.577726E-08   0.638027E-05   0.309892E-06
   895   0.188628E+04   0.205437E+02   0.000000E+00   0.561032E+02   0.576524E-08   0.633344E-05   0.316825E-06
   896   0.187455E+04   0.208326E+02   0.000000E+00   0.567432E+02   0.575324E-08   0.628654E-05   0.323689E-06
   897   0.186275E+04   0.211239E+02   0.000000E+00   0.573519E+02   0.574128E-08   0.623957E-05   0.330481E-06
   898   0.185101E+04   0.214168E+02   0.000000E+00   0.579288E+02   0.572935E-08   0.619255E-05   0.337201E-06
   899   0.183919E+04   0.217120E+02   0.000000E+00   0.584729E+02   0.571746E-08   0.614546E-05   0.343848E-06
   900   0.182729E+04   0.220088E+02   0.000000E+00   0.589859E+02   0.570559E-08   0.609833E-05   0.350420E-06
   901   0.181546E+04   0.223073E+02   0.000000E+00   0.594662E+02   0.569376E-08   0.605114E-05   0.356917E-06
   902   0.180354E+04   0.226073E+02   0.000000E+00   0.599145E+02   0.568196E-08   0.600391E-05   0.363337E-06
   903   0.179147E+04   0.229090E+02   0.000000E+00   0.603301E+02   0.567019E-08   0.595664E-05   0.369682E-06
   904   0.177962E+04   0.232116E+02   0.000000E+00   0.607129E+02   0.565845E-08   0.590933E-05   0.375950E-06
   905   0.176761E+04   0.235166E+02   0.000000E+00   0.610629E+02   0.564675E-08   0.586199E-05   0.382143E-06
   906   0.175559E+04   0.238217E+02   0.000000E+00   0.613800E+02   0.563507E-08   0.581462E-05   0.388260E-06
   907   0.174364E+04   0.241277E+02   0.000000E+00   0.616643E+02   0.562343E-08   0.576723E-05   0.394301E-06
   908   0.173175E+04   0.244346E+02   0.000000E+00   0.619164E+02   0.561181E-08   0.571981E-05   0.400267E-06
   909   0.171979E+04   0.247424E+02   0.000000E+00   0.621348E+02   0.560023E-08   0.567239E-05   0.406156E-06
   910   0.170774E+04   0.250519E+02   0.000000E+00   0.623218E+02   0.558868E-08   0.562495E-05   0.411969E-06
   911   0.169576E+04   0.253601E+02   0.000000E+00   0.624750E+02   0.557716E-08   0.557751E-05   0.417707E-06
   912   0.168377E+04   0.256699E+02   0.000000E+00   0.625959E+02   0.556567E-08   0.553006E-05   0.423369E-06
   913   0.167155E+04   0.259792E+02   0.000000E+00   0.626838E+02   0.555421E-08   0.548262E-05   0.428954E-06
   914   0.165969E+04   0.262887E+02   0.000000E+00   0.627400E+02   0.554278E-08   0.543518E-05   0.434464E-06
   915   0.164768E+04   0.265983E+02   0.000000E+00   0.627639E+02   0.553138E-08   0.538776E-05   0.439898E-06
   916   0.163581E+04   0.269074E+02   0.000000E+00   0.627546E+02   0.552002E-08   0.534034E-05   0.445257E-06
   917   0.162386E+04   0.272174E+02   0.000000E+00   0.627144E+02   0.550868E-08   0.529295E-05   0.450539E-06
