#    L    TT             EE             TE             PP             TP          
   873   0.211258E+04   0.152856E+02   0.361925E+02   0.273180E+06   0.133911E+03
   874   0.210247E+04   0.155056E+02   0.374372E+02   0.272605E+06   0.133119E+03
   875   0.209222E+04   0.157285E+02   0.386569E+02   0.272031E+06   0.132324E+03
   876   0.208181E+04   0.159572E+02   0.398501E+02   0.271458E+06   0.131528E+03
   877   0.207149E+04   0.161895E+02   0.410153E+02   0.270887E+06   0.130728E+03
   878   0.206086E+04   0.164254E+02   0.421533E+02   0.270318E+06   0.129927E+03
   879   0.205024E+04   0.166663E+02   0.432641E+02   0.269750E+06   0.129123E+03
   880   0.203955E+04   0.169108E+02   0.443469E+02   0.269184E+06   0.128318E+03
   881   0.202870E+04   0.171581E+02   0.454003E+02   0.268619E+06   0.127510E+03
   882   0.201779E+04   0.174098E+02   0.464250E+02   0.268056E+06   0.126700E+03
   883   0.200687E+04   0.176658E+02   0.474195E+02   0.267494E+06   0.125888E+03
   884   0.199573E+04   0.179240E+02   0.483862E+02   0.266934E+06   0.125074E+03
   885   0.198452E+04   0.181864E+02   0.493220E+02   0.266376E+06   0.124259E+03
   886   0.197331E+04   0.184525E+02   0.502276E+02   0.265819E+06   0.123442E+03
   887   0.196195E+04   0.187207E+02   0.511032E+02   0.265264E+06   0.122623E+03
   888   0.195066E+04   0.189933E+02   0.519479E+02   0.264710E+06   0.121803E+03
   889   0.193908E+04   0.192672E+02   0.527618E+02   0.264157E+06   0.120981E+03
   890   0.192757E+04   0.195455E+02   0.535433E+02   0.263606E+06   0.120157E+03
   891   0.191606E+04   0.198260E+02   0.542948E+02   0.263057E+06   0.119332E+03
   892   0.190447E+04   0.201086E+02   0.550155E+02   0.262509E+06   0.118506E+03
   893   0.189274E+04   0.203948E+02   0.557039E+02   0.261963E+06   0.117679E+03
   894   0.188108E+04   0.206824E+02   0.563600E+02   0.261418E+06   0.116850E+03
   895   0.186927E+04   0.209722E+02   0.569861E+02   0.260874E+06   0.116021E+03
   896   0.185746E+04   0.212648E+02   0.575792E+02   0.260332E+06   0.115190E+03
   897   0.184557E+04   0.215596E+02   0.581408E+02   0.259791E+06   0.114358E+03
   898   0.183376E+04   0.218559E+02   0.586702E+02   0.259252E+06   0.113526E+03
   899   0.182187E+04   0.221543E+02   0.591666E+02   0.258715E+06   0.112692E+03
   900   0.180990E+04   0.224541E+02   0.596316E+02   0.258178E+06   0.111858E+03
   901   0.179801E+04   0.227553E+02   0.600635E+02   0.257643E+06   0.111023E+03
   902   0.178604E+04   0.230580E+02   0.604633E+02   0.257110E+06   0.110188E+03
   903   0.177392E+04   0.233621E+02   0.608301E+02   0.256578E+06   0.109351E+03
   904   0.176203E+04   0.236670E+02   0.611639E+02   0.256048E+06   0.108515E+03
   905   0.174998E+04   0.239740E+02   0.614648E+02   0.255518E+06   0.107678E+03
   906   0.173793E+04   0.242809E+02   0.617326E+02   0.254991E+06   0.106841E+03
   907   0.172595E+04   0.245886E+02   0.619674E+02   0.254464E+06   0.106003E+03
   908   0.171404E+04   0.248970E+02   0.621699E+02   0.253939E+06   0.105165E+03
   909   0.170206E+04   0.252061E+02   0.623387E+02   0.253416E+06   0.104327E+03
   910   0.169000E+04   0.255167E+02   0.624759E+02   0.252894E+06   0.103489E+03
   911   0.167801E+04   0.258258E+02   0.625793E+02   0.252373E+06   0.102652E+03
   912   0.166602E+04   0.261363E+02   0.626503E+02   0.251854E+06   0.101814E+03
   913   0.165381E+04   0.264461E+02   0.626883E+02   0.251336E+06   0.100976E+03
   914   0.164196E+04   0.267559E+02   0.626947E+02   0.250819E+06   0.100139E+03
   915   0.162997E+04   0.270658E+02   0.626687E+02   0.250304E+06   0.993020E+02
   916   0.161811E+04   0.273748E+02   0.626096E+02   0.249790E+06   0.984655E+02
   917   0.160619E+04   0.276847E+02   0.625196E+02   0.249277E+06   0.976294E+02
   918   0.159440E+04   0.279931E+02   0.623965E+02   0.248766E+06   0.967939E+02
   919   0.158262E+04   0.283007E+02   0.622417E+02   0.248256E+06   0.959591E+02
   920   0.157083E+04   0.286076E+02   0.620544E+02   0.247748E+06   0.951249E+02
   921   0.155919E+04   0.289139E+02   0.618355E+02   0.247241E+06   0.942916E+02
   922   0.154746E+04   0.292186E+02   0.615857E+02   0.246735E+06   0.934591E+02
   923   0.153582E+04   0.295220E+02   0.613049E+02   0.246231E+06   0.926275E+02
   924   0.152424E+04   0.298246E+02   0.609923E+02   0.245727E+06   0.917970E+02
   925   0.151280E+04   0.301251E+02   0.606488E+02   0.245226E+06   0.909675E+02
   926   0.150129E+04   0.304248E+02   0.602758E+02   0.244725E+06   0.901392E+02
   927   0.148993E+04   0.307224E+02   0.598717E+02   0.244226E+06   0.893121E+02
   928   0.147863E+04   0.310186E+02   0.594374E+02   0.243728E+06   0.884863E+02
   929   0.146733E+04   0.313126E+02   0.589743E+02   0.243232E+06   0.876620E+02
   930   0.145618E+04   0.316037E+02   0.584809E+02   0.242736E+06   0.868390E+02
   931   0.144502E+04   0.318942E+02   0.579586E+02   0.242242E+06   0.860176E+02
   932   0.143401E+04   0.321810E+02   0.574075E+02   0.241750E+06   0.851978E+02
   933   0.142307E+04   0.324657E+02   0.568283E+02   0.241258E+06   0.843797E+02
   934   0.141220E+04   0.327489E+02   0.562218E+02   0.240768E+06   0.835633E+02
   935   0.140140E+04   0.330286E+02   0.555856E+02   0.240279E+06   0.827488E+02
   936   0.139074E+04   0.333054E+02   0.549227E+02   0.239792E+06   0.819361E+02
   937   0.138008E+04   0.335801E+02   0.542325E+02   0.239306E+06   0.811255E+02
   938   0.136956E+04   0.338519E+02   0.535156E+02   0.238821E+06   0.803169E+02
   939   0.135919E+04   0.341193E+02   0.527720E+02   0.238337E+06   0.795104E+02
   940   0.134881E+04   0.343847E+02   0.520024E+02   0.237854E+06   0.787061E+02
   941   0.133858E+04   0.346464E+02   0.512069E+02   0.237373E+06   0.779041E+02
   942   0.132842E+04   0.349046E+02   0.503861E+02   0.236893E+06   0.771044E+02
   943   0.131848E+04   0.351592E+02   0.495409E+02   0.236414E+06   0.763072E+02
   944   0.130860E+04   0.354102E+02   0.486704E+02   0.235937E+06   0.755124E+02
   945   0.129880E+04   0.356569E+02   0.477761E+02   0.235461E+06   0.747203E+02
   946   0.128914E+04   0.359007E+02   0.468580E+02   0.234986E+06   0.739307E+02
   947   0.127955E+04   0.361403E+02   0.459175E+02   0.234512E+06   0.731439E+02
   948   0.126995E+04   0.363770E+02   0.449541E+02   0.234039E+06   0.723599E+02
   949   0.126065E+04   0.366080E+02   0.439690E+02   0.233568E+06   0.715788E+02
   950   0.125141E+04   0.368354E+02   0.429615E+02   0.233098E+06   0.708006E+02
   951   0.124232E+04   0.370592E+02   0.419332E+02   0.232629E+06   0.700254E+02
   952   0.123337E+04   0.372788E+02   0.408847E+02   0.232161E+06   0.692533E+02
   953   0.122450E+04   0.374926E+02   0.398153E+02   0.231694E+06   0.684843E+02
   954   0.121576E+04   0.377029E+02   0.387265E+02   0.231229E+06   0.677183E+02
   955   0.120710E+04   0.379081E+02   0.376182E+02   0.230765E+06   0.669556E+02
   956   0.119857E+04   0.381090E+02   0.364903E+02   0.230302E+06   0.661960E+02
   957   0.119027E+04   0.383042E+02   0.353452E+02   0.229840E+06   0.654396E+02
   958   0.118196E+04   0.384944E+02   0.341813E+02   0.229379E+06   0.646865E+02
   959   0.117395E+04   0.386810E+02   0.330000E+02   0.228920E+06   0.639367E+02
   960   0.116600E+04   0.388619E+02   0.318037E+02   0.228462E+06   0.631902E+02
   961   0.115812E+04   0.390378E+02   0.305899E+02   0.228004E+06   0.624470E+02
   962   0.115046E+04   0.392086E+02   0.293610E+02   0.227549E+06   0.617073E+02
   963   0.114294E+04   0.393744E+02   0.281169E+02   0.227094E+06   0.609710E+02
   964   0.113557E+04   0.395345E+02   0.268591E+02   0.226640E+06   0.602381E+02
   965   0.112827E+04   0.396896E+02   0.255868E+02   0.226188E+06   0.595087E+02
   966   0.112119E+04   0.398397E+02   0.243014E+02   0.225737E+06   0.587828E+02
   967   0.111417E+04   0.399847E+02   0.230031E+02   0.225286E+06   0.580605E+02
   968   0.110730E+04   0.401226E+02   0.216924E+02   0.224837E+06   0.573418E+02
   969   0.110064E+04   0.402554E+02   0.203708E+02   0.224390E+06   0.566267E+02
   970   0.109414E+04   0.403832E+02   0.190369E+02   0.223943E+06   0.559152E+02
   971   0.108770E+04   0.405053E+02   0.176928E+02   0.223497E+06   0.552075E+02
   972   0.108140E+04   0.406209E+02   0.163393E+02   0.223053E+06   0.545034E+02
   973   0.107525E+04   0.407308E+02   0.149756E+02   0.222610E+06   0.538032E+02
   974   0.106931E+04   0.408357E+02   0.136024E+02   0.222168E+06   0.531067E+02
   975   0.106352E+04   0.409348E+02   0.122220E+02   0.221727E+06   0.524140E+02
   976   0.105788E+04   0.410268E+02   0.108335E+02   0.221287E+06   0.517252E+02
   977   0.105237E+04   0.411137E+02   0.943847E+01   0.220848E+06   0.510403E+02
   978   0.104694E+04   0.411949E+02   0.803669E+01   0.220410E+06   0.503593E+02
   979   0.104180E+04   0.412704E+02   0.662948E+01   0.219974E+06   0.496823E+02
   980   0.103673E+04   0.413394E+02   0.521669E+01   0.219538E+06   0.490092E+02
   981   0.103180E+04   0.414012E+02   0.379903E+01   0.219104E+06   0.483402E+02
   982   0.102702E+04   0.414588E+02   0.237751E+01   0.218671E+06   0.476753E+02
   983   0.102246E+04   0.415099E+02   0.952231E+00   0.218238E+06   0.470144E+02
   984   0.101796E+04   0.415531E+02  -0.476104E+00   0.217807E+06   0.463577E+02
   985   0.101369E+04   0.415921E+02  -0.190706E+01   0.217377E+06   0.457051E+02
   986   0.100948E+04   0.416245E+02  -0.333965E+01   0.216949E+06   0.450567E+02
   987   0.100542E+04   0.416506E+02  -0.477397E+01   0.216521E+06   0.444126E+02
   988   0.100157E+04   0.416716E+02  -0.620884E+01   0.216094E+06   0.437727E+02
   989   0.997873E+03   0.416855E+02  -0.764296E+01   0.215669E+06   0.431371E+02
   990   0.994317E+03   0.416966E+02  -0.907775E+01   0.215244E+06   0.425058E+02
   991   0.990905E+03   0.416983E+02  -0.105112E+02   0.214821E+06   0.418789E+02
   992   0.987638E+03   0.416943E+02  -0.119434E+02   0.214398E+06   0.412564E+02
   993   0.984440E+03   0.416839E+02  -0.133736E+02   0.213977E+06   0.406383E+02
   994   0.981461E+03   0.416685E+02  -0.148003E+02   0.213557E+06   0.400246E+02
   995   0.978700E+03   0.416467E+02  -0.162243E+02   0.213137E+06   0.394155E+02
   996   0.976010E+03   0.416169E+02  -0.176441E+02   0.212719E+06   0.388109E+02
   997   0.973463E+03   0.415837E+02  -0.190605E+02   0.212302E+06   0.382108E+02
   998   0.971061E+03   0.415433E+02  -0.204706E+02   0.211886E+06   0.376154E+02
   999   0.968803E+03   0.414972E+02  -0.218757E+02   0.211471E+06   0.370246E+02
  1000   0.966689E+03   0.414454E+02  -0.232753E+02   0.211057E+06   0.364384E+02
  1001   0.964719E+03   0.413872E+02  -0.246672E+02   0.210644E+06   0.358569E+02
  1002   0.962820E+03   0.413225E+02  -0.260519E+02   0.210232E+06   0.352802E+02
  1003   0.961139E+03   0.412529E+02  -0.274297E+02   0.209821E+06   0.347081E+02
  1004   0.959603E+03   0.411769E+02  -0.287990E+02   0.209412E+06   0.341408E+02
  1005   0.958286E+03   0.410951E+02  -0.301583E+02   0.209003E+06   0.335782E+02
  1006   0.957039E+03   0.410069E+02  -0.315091E+02   0.208595E+06   0.330204E+02
  1007   0.955862E+03   0.409130E+02  -0.328499E+02   0.208188E+06   0.324673E+02
  1008   0.954608E+03   0.408134E+02  -0.341801E+02   0.207782E+06   0.319190E+02
  1009   0.953721E+03   0.407081E+02  -0.354996E+02   0.207378E+06   0.313755E+02
  1010   0.952980E+03   0.405978E+02  -0.368077E+02   0.206974E+06   0.308368E+02
  1011   0.952309E+03   0.404825E+02  -0.381036E+02   0.206571E+06   0.303028E+02
  1012   0.951783E+03   0.403608E+02  -0.393889E+02   0.206170E+06   0.297737E+02
  1013   0.951403E+03   0.402348E+02  -0.406598E+02   0.205769E+06   0.292494E+02
  1014   0.951168E+03   0.401024E+02  -0.419186E+02   0.205369E+06   0.287299E+02
  1015   0.950930E+03   0.399657E+02  -0.431631E+02   0.204971E+06   0.282153E+02
  1016   0.950911E+03   0.398225E+02  -0.443940E+02   0.204573E+06   0.277055E+02
  1017   0.951039E+03   0.396750E+02  -0.456106E+02   0.204176E+06   0.272006E+02
  1018   0.951237E+03   0.395211E+02  -0.468121E+02   0.203781E+06   0.267006E+02
  1019   0.951507E+03   0.393637E+02  -0.479987E+02   0.203386E+06   0.262054E+02
  1020   0.951997E+03   0.391990E+02  -0.491694E+02   0.202992E+06   0.257152E+02
  1021   0.952559E+03   0.390301E+02  -0.503244E+02   0.202599E+06   0.252298E+02
  1022   0.953193E+03   0.388569E+02  -0.514629E+02   0.202208E+06   0.247493E+02
  1023   0.953972E+03   0.386779E+02  -0.525819E+02   0.201817E+06   0.242738E+02
  1024   0.954823E+03   0.384939E+02  -0.536852E+02   0.201427E+06   0.238032E+02
  1025   0.955747E+03   0.383064E+02  -0.547676E+02   0.201038E+06   0.233376E+02
  1026   0.957039E+03   0.381131E+02  -0.558335E+02   0.200650E+06   0.228769E+02
  1027   0.958181E+03   0.379170E+02  -0.568808E+02   0.200264E+06   0.224212E+02
  1028   0.959395E+03   0.377159E+02  -0.579079E+02   0.199878E+06   0.219704E+02
  1029   0.960755E+03   0.375098E+02  -0.589171E+02   0.199493E+06   0.215247E+02
  1030   0.962188E+03   0.373000E+02  -0.599061E+02   0.199109E+06   0.210839E+02
  1031   0.963545E+03   0.370860E+02  -0.608736E+02   0.198726E+06   0.206482E+02
  1032   0.965197E+03   0.368662E+02  -0.618247E+02   0.198344E+06   0.202174E+02
  1033   0.966847E+03   0.366436E+02  -0.627542E+02   0.197962E+06   0.197917E+02
  1034   0.968719E+03   0.364182E+02  -0.636621E+02   0.197582E+06   0.193711E+02
  1035   0.970589E+03   0.361877E+02  -0.645499E+02   0.197203E+06   0.189555E+02
  1036   0.972532E+03   0.359529E+02  -0.654170E+02   0.196825E+06   0.185449E+02
  1037   0.974548E+03   0.357153E+02  -0.662624E+02   0.196447E+06   0.181394E+02
  1038   0.976711E+03   0.354748E+02  -0.670864E+02   0.196071E+06   0.177390E+02
  1039   0.978947E+03   0.352300E+02  -0.678851E+02   0.195695E+06   0.173437E+02
  1040   0.981108E+03   0.349816E+02  -0.686638E+02   0.195321E+06   0.169535E+02
  1041   0.983491E+03   0.347311E+02  -0.694172E+02   0.194947E+06   0.165684E+02
  1042   0.985872E+03   0.344763E+02  -0.701500E+02   0.194575E+06   0.161884E+02
  1043   0.988327E+03   0.342187E+02  -0.708575E+02   0.194203E+06   0.158136E+02
  1044   0.990930E+03   0.339574E+02  -0.715435E+02   0.193832E+06   0.154439E+02
  1045   0.993458E+03   0.336955E+02  -0.722081E+02   0.193462E+06   0.150793E+02
  1046   0.996134E+03   0.334293E+02  -0.728438E+02   0.193093E+06   0.147199E+02
  1047   0.998883E+03   0.331602E+02  -0.734654E+02   0.192725E+06   0.143657E+02
  1048   0.100156E+04   0.328889E+02  -0.740582E+02   0.192358E+06   0.140167E+02
  1049   0.100438E+04   0.326156E+02  -0.746222E+02   0.191992E+06   0.136729E+02
  1050   0.100720E+04   0.323393E+02  -0.751647E+02   0.191626E+06   0.133342E+02
  1051   0.101010E+04   0.320610E+02  -0.756858E+02   0.191262E+06   0.130008E+02
  1052   0.101307E+04   0.317805E+02  -0.761781E+02   0.190898E+06   0.126726E+02
  1053   0.101597E+04   0.314978E+02  -0.766490E+02   0.190536E+06   0.123496E+02
  1054   0.101894E+04   0.312138E+02  -0.770984E+02   0.190174E+06   0.120317E+02
  1055   0.102191E+04   0.309283E+02  -0.775190E+02   0.189813E+06   0.117190E+02
  1056   0.102495E+04   0.306407E+02  -0.779181E+02   0.189453E+06   0.114114E+02
  1057   0.102807E+04   0.303517E+02  -0.782884E+02   0.189094E+06   0.111089E+02
  1058   0.103134E+04   0.300620E+02  -0.786371E+02   0.188736E+06   0.108114E+02
  1059   0.103453E+04   0.297701E+02  -0.789570E+02   0.188378E+06   0.105191E+02
  1060   0.103773E+04   0.294768E+02  -0.792555E+02   0.188022E+06   0.102318E+02
  1061   0.104092E+04   0.291835E+02  -0.795250E+02   0.187666E+06   0.994956E+01
  1062   0.104419E+04   0.288888E+02  -0.797730E+02   0.187312E+06   0.967232E+01
  1063   0.104731E+04   0.285934E+02  -0.799921E+02   0.186958E+06   0.940009E+01
  1064   0.105058E+04   0.282973E+02  -0.801971E+02   0.186605E+06   0.913283E+01
  1065   0.105385E+04   0.279997E+02  -0.803732E+02   0.186253E+06   0.887053E+01
  1066   0.105705E+04   0.277022E+02  -0.805204E+02   0.185902E+06   0.861318E+01
  1067   0.106039E+04   0.274047E+02  -0.806385E+02   0.185551E+06   0.836076E+01
  1068   0.106367E+04   0.271064E+02  -0.807352E+02   0.185202E+06   0.811324E+01
  1069   0.106694E+04   0.268090E+02  -0.808177E+02   0.184853E+06   0.787062E+01
  1070   0.107029E+04   0.265100E+02  -0.808713E+02   0.184506E+06   0.763286E+01
  1071   0.107349E+04   0.262126E+02  -0.808959E+02   0.184159E+06   0.739996E+01
  1072   0.107676E+04   0.259144E+02  -0.808915E+02   0.183813E+06   0.717190E+01
  1073   0.108011E+04   0.256169E+02  -0.808655E+02   0.183467E+06   0.694865E+01
  1074   0.108332E+04   0.253202E+02  -0.808180E+02   0.183123E+06   0.673021E+01
  1075   0.108659E+04   0.250227E+02  -0.807488E+02   0.182780E+06   0.651654E+01
  1076   0.108980E+04   0.247267E+02  -0.806507E+02   0.182437E+06   0.630764E+01
  1077   0.109308E+04   0.244314E+02  -0.805383E+02   0.182095E+06   0.610348E+01
  1078   0.109621E+04   0.241376E+02  -0.803821E+02   0.181754E+06   0.590405E+01
  1079   0.109935E+04   0.238438E+02  -0.802191E+02   0.181414E+06   0.570933E+01
  1080   0.110256E+04   0.235506E+02  -0.800345E+02   0.181075E+06   0.551930E+01
  1081   0.110562E+04   0.232604E+02  -0.798209E+02   0.180736E+06   0.533394E+01
  1082   0.110868E+04   0.229709E+02  -0.795856E+02   0.180399E+06   0.515324E+01
  1083   0.111175E+04   0.226821E+02  -0.793286E+02   0.180062E+06   0.497717E+01
  1084   0.111481E+04   0.223955E+02  -0.790500E+02   0.179726E+06   0.480572E+01
  1085   0.111781E+04   0.221103E+02  -0.787423E+02   0.179391E+06   0.463888E+01
  1086   0.112080E+04   0.218272E+02  -0.784279E+02   0.179057E+06   0.447661E+01
  1087   0.112373E+04   0.215464E+02  -0.780694E+02   0.178723E+06   0.431891E+01
  1088   0.112658E+04   0.212655E+02  -0.777041E+02   0.178390E+06   0.416575E+01
  1089   0.112943E+04   0.209882E+02  -0.773097E+02   0.178059E+06   0.401713E+01
  1090   0.113221E+04   0.207130E+02  -0.769085E+02   0.177728E+06   0.387301E+01
  1091   0.113499E+04   0.204393E+02  -0.764707E+02   0.177397E+06   0.373339E+01
  1092   0.113777E+04   0.201677E+02  -0.760186E+02   0.177068E+06   0.359823E+01
  1093   0.114041E+04   0.198997E+02  -0.755448E+02   0.176739E+06   0.346754E+01
  1094   0.114290E+04   0.196332E+02  -0.750568E+02   0.176411E+06   0.334128E+01
  1095   0.114554E+04   0.193709E+02  -0.745544E+02   0.176084E+06   0.321944E+01
  1096   0.114803E+04   0.191094E+02  -0.740228E+02   0.175758E+06   0.310200E+01
  1097   0.115046E+04   0.188514E+02  -0.734695E+02   0.175433E+06   0.298895E+01
  1098   0.115288E+04   0.185970E+02  -0.729018E+02   0.175108E+06   0.288026E+01
  1099   0.115523E+04   0.183455E+02  -0.723199E+02   0.174784E+06   0.277592E+01
  1100   0.115751E+04   0.180976E+02  -0.717161E+02   0.174461E+06   0.267591E+01
