#    L    TT             EE             BB             TE             PP             TP             EP          
   741   0.200687E+04   0.295766E+02   0.000000E+00  -0.129886E+03   0.796400E-08   0.102247E-04  -0.903426E-06
   742   0.201519E+04   0.293289E+02   0.000000E+00  -0.130197E+03   0.794472E-08   0.102356E-04  -0.892975E-06
   743   0.202352E+04   0.290789E+02   0.000000E+00  -0.130480E+03   0.792551E-08   0.102452E-04  -0.882483E-06
   744   0.203193E+04   0.288251E+02   0.000000E+00  -0.130721E+03   0.790636E-08   0.102535E-04  -0.871953E-06
   745   0.204028E+04   0.285690E+02   0.000000E+00  -0.130940E+03   0.788728E-08   0.102604E-04  -0.861392E-06
   746   0.204857E+04   0.283113E+02   0.000000E+00  -0.131101E+03   0.786826E-08   0.102659E-04  -0.850804E-06
   747   0.205686E+04   0.280506E+02   0.000000E+00  -0.131242E+03   0.784931E-08   0.102700E-04  -0.840196E-06
   748   0.206524E+04   0.277890E+02   0.000000E+00  -0.131347E+03   0.783042E-08   0.102727E-04  -0.829572E-06
   749   0.207363E+04   0.275236E+02   0.000000E+00  -0.131424E+03   0.781159E-08   0.102740E-04  -0.818937E-06
   750   0.208196E+04   0.272581E+02   0.000000E+00  -0.131457E+03   0.779283E-08   0.102738E-04  -0.808297E-06
   751   0.209029E+04   0.269902E+02   0.000000E+00  -0.131455E+03   0.777413E-08   0.102722E-04  -0.797658E-06
   752   0.209864E+04   0.267222E+02   0.000000E+00  -0.131410E+03   0.775549E-08   0.102692E-04  -0.787023E-06
   753   0.210692E+04   0.264511E+02   0.000000E+00  -0.131337E+03   0.773691E-08   0.102648E-04  -0.776397E-06
   754   0.211514E+04   0.261798E+02   0.000000E+00  -0.131220E+03   0.771839E-08   0.102591E-04  -0.765785E-06
   755   0.212345E+04   0.259070E+02   0.000000E+00  -0.131075E+03   0.769994E-08   0.102522E-04  -0.755191E-06
   756   0.213154E+04   0.256332E+02   0.000000E+00  -0.130894E+03   0.768154E-08   0.102441E-04  -0.744619E-06
   757   0.213979E+04   0.253593E+02   0.000000E+00  -0.130669E+03   0.766321E-08   0.102348E-04  -0.734074E-06
   758   0.214783E+04   0.250838E+02   0.000000E+00  -0.130409E+03   0.764494E-08   0.102245E-04  -0.723561E-06
   759   0.215596E+04   0.248073E+02   0.000000E+00  -0.130120E+03   0.762673E-08   0.102131E-04  -0.713082E-06
   760   0.216395E+04   0.245307E+02   0.000000E+00  -0.129795E+03   0.760858E-08   0.102007E-04  -0.702644E-06
   761   0.217187E+04   0.242539E+02   0.000000E+00  -0.129434E+03   0.759048E-08   0.101874E-04  -0.692251E-06
   762   0.217988E+04   0.239770E+02   0.000000E+00  -0.129037E+03   0.757245E-08   0.101732E-04  -0.681906E-06
   763   0.218768E+04   0.237006E+02   0.000000E+00  -0.128603E+03   0.755448E-08   0.101582E-04  -0.671615E-06
   764   0.219548E+04   0.234233E+02   0.000000E+00  -0.128141E+03   0.753656E-08   0.101424E-04  -0.661381E-06
   765   0.220315E+04   0.231458E+02   0.000000E+00  -0.127635E+03   0.751871E-08   0.101259E-04  -0.651210E-06
   766   0.221083E+04   0.228696E+02   0.000000E+00  -0.127101E+03   0.750091E-08   0.101088E-04  -0.641105E-06
   767   0.221838E+04   0.225939E+02   0.000000E+00  -0.126530E+03   0.748317E-08   0.100910E-04  -0.631071E-06
   768   0.222585E+04   0.223181E+02   0.000000E+00  -0.125915E+03   0.746549E-08   0.100727E-04  -0.621113E-06
   769   0.223327E+04   0.220420E+02   0.000000E+00  -0.125278E+03   0.744786E-08   0.100539E-04  -0.611234E-06
   770   0.224055E+04   0.217680E+02   0.000000E+00  -0.124606E+03   0.743030E-08   0.100346E-04  -0.601440E-06
   771   0.224776E+04   0.214944E+02   0.000000E+00  -0.123896E+03   0.741279E-08   0.100149E-04  -0.591735E-06
   772   0.225484E+04   0.212222E+02   0.000000E+00  -0.123143E+03   0.739533E-08   0.999492E-05  -0.582123E-06
   773   0.226185E+04   0.209512E+02   0.000000E+00  -0.122368E+03   0.737794E-08   0.997463E-05  -0.572608E-06
   774   0.226872E+04   0.206815E+02   0.000000E+00  -0.121564E+03   0.736060E-08   0.995410E-05  -0.563195E-06
   775   0.227561E+04   0.204130E+02   0.000000E+00  -0.120723E+03   0.734331E-08   0.993339E-05  -0.553888E-06
   776   0.228220E+04   0.201466E+02   0.000000E+00  -0.119853E+03   0.732608E-08   0.991255E-05  -0.544693E-06
   777   0.228874E+04   0.198813E+02   0.000000E+00  -0.118946E+03   0.730891E-08   0.989163E-05  -0.535612E-06
   778   0.229536E+04   0.196181E+02   0.000000E+00  -0.118003E+03   0.729179E-08   0.987070E-05  -0.526652E-06
   779   0.230162E+04   0.193568E+02   0.000000E+00  -0.117037E+03   0.727473E-08   0.984979E-05  -0.517815E-06
   780   0.230781E+04   0.190960E+02   0.000000E+00  -0.116035E+03   0.725772E-08   0.982898E-05  -0.509107E-06
   781   0.231394E+04   0.188395E+02   0.000000E+00  -0.115010E+03   0.724077E-08   0.980830E-05  -0.500532E-06
   782   0.231986E+04   0.185841E+02   0.000000E+00  -0.113964E+03   0.722386E-08   0.978781E-05  -0.492094E-06
   783   0.232571E+04   0.183315E+02   0.000000E+00  -0.112873E+03   0.720702E-08   0.976757E-05  -0.483798E-06
   784   0.233143E+04   0.180815E+02   0.000000E+00  -0.111752E+03   0.719023E-08   0.974762E-05  -0.475648E-06
   785   0.233694E+04   0.178335E+02   0.000000E+00  -0.110610E+03   0.717348E-08   0.972803E-05  -0.467648E-06
   786   0.234238E+04   0.175882E+02   0.000000E+00  -0.109415E+03   0.715680E-08   0.970885E-05  -0.459804E-06
   787   0.234761E+04   0.173463E+02   0.000000E+00  -0.108206E+03   0.714016E-08   0.969012E-05  -0.452119E-06
   788   0.235270E+04   0.171063E+02   0.000000E+00  -0.106974E+03   0.712358E-08   0.967191E-05  -0.444598E-06
   789   0.235765E+04   0.168683E+02   0.000000E+00  -0.105720E+03   0.710705E-08   0.965426E-05  -0.437245E-06
   790   0.236254E+04   0.166360E+02   0.000000E+00  -0.104428E+03   0.709057E-08   0.963723E-05  -0.430065E-06
   791   0.236721E+04   0.164055E+02   0.000000E+00  -0.103107E+03   0.707415E-08   0.962088E-05  -0.423062E-06
   792   0.237175E+04   0.161792E+02   0.000000E+00  -0.101770E+03   0.705777E-08   0.960525E-05  -0.416241E-06
   793   0.237608E+04   0.159571E+02   0.000000E+00  -0.100397E+03   0.704145E-08   0.959040E-05  -0.409605E-06
   794   0.238019E+04   0.157383E+02   0.000000E+00  -0.990078E+02   0.702517E-08   0.957638E-05  -0.403160E-06
   795   0.238417E+04   0.155222E+02   0.000000E+00  -0.975889E+02   0.700895E-08   0.956325E-05  -0.396910E-06
   796   0.238815E+04   0.153110E+02   0.000000E+00  -0.961548E+02   0.699278E-08   0.955106E-05  -0.390859E-06
   797   0.239178E+04   0.151024E+02   0.000000E+00  -0.946906E+02   0.697665E-08   0.953986E-05  -0.385011E-06
   798   0.239527E+04   0.148986E+02   0.000000E+00  -0.932111E+02   0.696058E-08   0.952971E-05  -0.379372E-06
   799   0.239861E+04   0.146990E+02   0.000000E+00  -0.917088E+02   0.694456E-08   0.952065E-05  -0.373945E-06
   800   0.240182E+04   0.145028E+02   0.000000E+00  -0.901837E+02   0.692858E-08   0.951276E-05  -0.368735E-06
   801   0.240482E+04   0.143114E+02   0.000000E+00  -0.886432E+02   0.691266E-08   0.950604E-05  -0.363744E-06
   802   0.240753E+04   0.141241E+02   0.000000E+00  -0.870650E+02   0.689678E-08   0.950047E-05  -0.358962E-06
   803   0.241026E+04   0.139402E+02   0.000000E+00  -0.854861E+02   0.688095E-08   0.949596E-05  -0.354380E-06
   804   0.241269E+04   0.137619E+02   0.000000E+00  -0.838770E+02   0.686517E-08   0.949245E-05  -0.349984E-06
   805   0.241506E+04   0.135877E+02   0.000000E+00  -0.822523E+02   0.684944E-08   0.948988E-05  -0.345764E-06
   806   0.241714E+04   0.134176E+02   0.000000E+00  -0.806121E+02   0.683376E-08   0.948816E-05  -0.341708E-06
   807   0.241901E+04   0.132532E+02   0.000000E+00  -0.789564E+02   0.681812E-08   0.948724E-05  -0.337806E-06
   808   0.242066E+04   0.130936E+02   0.000000E+00  -0.772776E+02   0.680253E-08   0.948704E-05  -0.334045E-06
   809   0.242225E+04   0.129390E+02   0.000000E+00  -0.755907E+02   0.678699E-08   0.948749E-05  -0.330414E-06
   810   0.242355E+04   0.127892E+02   0.000000E+00  -0.738807E+02   0.677150E-08   0.948853E-05  -0.326901E-06
   811   0.242464E+04   0.126443E+02   0.000000E+00  -0.721559E+02   0.675605E-08   0.949009E-05  -0.323497E-06
   812   0.242559E+04   0.125058E+02   0.000000E+00  -0.704206E+02   0.674065E-08   0.949209E-05  -0.320188E-06
   813   0.242632E+04   0.123707E+02   0.000000E+00  -0.686740E+02   0.672529E-08   0.949448E-05  -0.316963E-06
   814   0.242698E+04   0.122420E+02   0.000000E+00  -0.669140E+02   0.670998E-08   0.949717E-05  -0.313812E-06
   815   0.242736E+04   0.121182E+02   0.000000E+00  -0.651427E+02   0.669472E-08   0.950010E-05  -0.310723E-06
   816   0.242745E+04   0.120000E+02   0.000000E+00  -0.633602E+02   0.667951E-08   0.950320E-05  -0.307684E-06
   817   0.242739E+04   0.118868E+02   0.000000E+00  -0.615670E+02   0.666434E-08   0.950641E-05  -0.304684E-06
   818   0.242727E+04   0.117800E+02   0.000000E+00  -0.597640E+02   0.664921E-08   0.950965E-05  -0.301712E-06
   819   0.242686E+04   0.116781E+02   0.000000E+00  -0.579519E+02   0.663413E-08   0.951286E-05  -0.298756E-06
   820   0.242630E+04   0.115819E+02   0.000000E+00  -0.561307E+02   0.661910E-08   0.951596E-05  -0.295805E-06
   821   0.242546E+04   0.114906E+02   0.000000E+00  -0.543032E+02   0.660411E-08   0.951888E-05  -0.292847E-06
   822   0.242447E+04   0.114064E+02   0.000000E+00  -0.524680E+02   0.658916E-08   0.952157E-05  -0.289871E-06
   823   0.242327E+04   0.113273E+02   0.000000E+00  -0.506258E+02   0.657426E-08   0.952394E-05  -0.286866E-06
   824   0.242177E+04   0.112545E+02   0.000000E+00  -0.487774E+02   0.655941E-08   0.952593E-05  -0.283820E-06
   825   0.242021E+04   0.111867E+02   0.000000E+00  -0.469249E+02   0.654460E-08   0.952747E-05  -0.280722E-06
   826   0.241835E+04   0.111261E+02   0.000000E+00  -0.450676E+02   0.652983E-08   0.952850E-05  -0.277560E-06
   827   0.241628E+04   0.110704E+02   0.000000E+00  -0.432077E+02   0.651510E-08   0.952893E-05  -0.274324E-06
   828   0.241414E+04   0.110212E+02   0.000000E+00  -0.413443E+02   0.650042E-08   0.952871E-05  -0.271001E-06
   829   0.241170E+04   0.109784E+02   0.000000E+00  -0.394791E+02   0.648579E-08   0.952777E-05  -0.267580E-06
   830   0.240913E+04   0.109414E+02   0.000000E+00  -0.376141E+02   0.647119E-08   0.952603E-05  -0.264050E-06
   831   0.240633E+04   0.109100E+02   0.000000E+00  -0.357479E+02   0.645664E-08   0.952342E-05  -0.260400E-06
   832   0.240332E+04   0.108844E+02   0.000000E+00  -0.338820E+02   0.644213E-08   0.951989E-05  -0.256618E-06
   833   0.240016E+04   0.108653E+02   0.000000E+00  -0.320170E+02   0.642767E-08   0.951535E-05  -0.252693E-06
   834   0.239671E+04   0.108519E+02   0.000000E+00  -0.301530E+02   0.641324E-08   0.950974E-05  -0.248613E-06
   835   0.239318E+04   0.108457E+02   0.000000E+00  -0.282913E+02   0.639886E-08   0.950299E-05  -0.244366E-06
   836   0.238929E+04   0.108445E+02   0.000000E+00  -0.264321E+02   0.638452E-08   0.949504E-05  -0.239943E-06
   837   0.238533E+04   0.108497E+02   0.000000E+00  -0.245767E+02   0.637023E-08   0.948580E-05  -0.235330E-06
   838   0.238115E+04   0.108615E+02   0.000000E+00  -0.227251E+02   0.635597E-08   0.947522E-05  -0.230517E-06
   839   0.237668E+04   0.108790E+02   0.000000E+00  -0.208773E+02   0.634176E-08   0.946323E-05  -0.225493E-06
   840   0.237213E+04   0.109038E+02   0.000000E+00  -0.190355E+02   0.632758E-08   0.944975E-05  -0.220245E-06
   841   0.236737E+04   0.109336E+02   0.000000E+00  -0.172012E+02   0.631345E-08   0.943472E-05  -0.214763E-06
   842   0.236238E+04   0.109691E+02   0.000000E+00  -0.153714E+02   0.629936E-08   0.941806E-05  -0.209036E-06
   843   0.235725E+04   0.110111E+02   0.000000E+00  -0.135520E+02   0.628531E-08   0.939971E-05  -0.203051E-06
   844   0.235182E+04   0.110597E+02   0.000000E+00  -0.117392E+02   0.627130E-08   0.937961E-05  -0.196797E-06
   845   0.234632E+04   0.111133E+02   0.000000E+00  -0.993606E+01   0.625733E-08   0.935767E-05  -0.190263E-06
   846   0.234067E+04   0.111749E+02   0.000000E+00  -0.814302E+01   0.624340E-08   0.933384E-05  -0.183438E-06
   847   0.233488E+04   0.112408E+02   0.000000E+00  -0.635976E+01   0.622951E-08   0.930803E-05  -0.176311E-06
   848   0.232886E+04   0.113132E+02   0.000000E+00  -0.458821E+01   0.621566E-08   0.928019E-05  -0.168869E-06
   849   0.232255E+04   0.113914E+02   0.000000E+00  -0.282771E+01   0.620185E-08   0.925025E-05  -0.161101E-06
   850   0.231624E+04   0.114762E+02   0.000000E+00  -0.107936E+01   0.618807E-08   0.921814E-05  -0.152997E-06
   851   0.230963E+04   0.115668E+02   0.000000E+00   0.656259E+00   0.617434E-08   0.918380E-05  -0.144548E-06
   852   0.230288E+04   0.116639E+02   0.000000E+00   0.237876E+01   0.616065E-08   0.914729E-05  -0.135764E-06
   853   0.229597E+04   0.117660E+02   0.000000E+00   0.408739E+01   0.614699E-08   0.910867E-05  -0.126657E-06
   854   0.228885E+04   0.118748E+02   0.000000E+00   0.578073E+01   0.613337E-08   0.906802E-05  -0.117241E-06
   855   0.228150E+04   0.119893E+02   0.000000E+00   0.745975E+01   0.611979E-08   0.902541E-05  -0.107528E-06
   856   0.227415E+04   0.121082E+02   0.000000E+00   0.912259E+01   0.610625E-08   0.898090E-05  -0.975321E-07
   857   0.226651E+04   0.122337E+02   0.000000E+00   0.107685E+02   0.609275E-08   0.893456E-05  -0.872652E-07
   858   0.225871E+04   0.123664E+02   0.000000E+00   0.123975E+02   0.607929E-08   0.888648E-05  -0.767406E-07
   859   0.225077E+04   0.125021E+02   0.000000E+00   0.140103E+02   0.606586E-08   0.883670E-05  -0.659712E-07
   860   0.224275E+04   0.126443E+02   0.000000E+00   0.156039E+02   0.605247E-08   0.878531E-05  -0.549700E-07
   861   0.223451E+04   0.127924E+02   0.000000E+00   0.171783E+02   0.603912E-08   0.873237E-05  -0.437499E-07
   862   0.222612E+04   0.129456E+02   0.000000E+00   0.187343E+02   0.602581E-08   0.867795E-05  -0.323240E-07
   863   0.221758E+04   0.131047E+02   0.000000E+00   0.202697E+02   0.601253E-08   0.862213E-05  -0.207050E-07
   864   0.220889E+04   0.132681E+02   0.000000E+00   0.217851E+02   0.599929E-08   0.856497E-05  -0.890613E-08
   865   0.219990E+04   0.134374E+02   0.000000E+00   0.232783E+02   0.598609E-08   0.850654E-05   0.305986E-08
   866   0.219114E+04   0.136118E+02   0.000000E+00   0.247502E+02   0.597293E-08   0.844691E-05   0.151800E-07
   867   0.218200E+04   0.137921E+02   0.000000E+00   0.261998E+02   0.595980E-08   0.838616E-05   0.274412E-07
   868   0.217279E+04   0.139769E+02   0.000000E+00   0.276273E+02   0.594671E-08   0.832434E-05   0.398307E-07
   869   0.216342E+04   0.141667E+02   0.000000E+00   0.290319E+02   0.593365E-08   0.826154E-05   0.523355E-07
   870   0.215391E+04   0.143610E+02   0.000000E+00   0.304128E+02   0.592063E-08   0.819781E-05   0.649425E-07
   871   0.214432E+04   0.145604E+02   0.000000E+00   0.317694E+02   0.590765E-08   0.813324E-05   0.776390E-07
   872   0.213458E+04   0.147650E+02   0.000000E+00   0.331022E+02   0.589471E-08   0.806788E-05   0.904119E-07
   873   0.212468E+04   0.149740E+02   0.000000E+00   0.344099E+02   0.588179E-08   0.800181E-05   0.103248E-06
   874   0.211472E+04   0.151882E+02   0.000000E+00   0.356916E+02   0.586892E-08   0.793511E-05   0.116135E-06
   875   0.210460E+04   0.154053E+02   0.000000E+00   0.369490E+02   0.585608E-08   0.786783E-05   0.129060E-06
   876   0.209433E+04   0.156284E+02   0.000000E+00   0.381804E+02   0.584328E-08   0.780004E-05   0.142009E-06
   877   0.208413E+04   0.158551E+02   0.000000E+00   0.393845E+02   0.583051E-08   0.773183E-05   0.154969E-06
   878   0.207363E+04   0.160856E+02   0.000000E+00   0.405618E+02   0.581778E-08   0.766325E-05   0.167929E-06
   879   0.206313E+04   0.163213E+02   0.000000E+00   0.417125E+02   0.580508E-08   0.759438E-05   0.180874E-06
   880   0.205255E+04   0.165606E+02   0.000000E+00   0.428358E+02   0.579242E-08   0.752529E-05   0.193793E-06
   881   0.204182E+04   0.168030E+02   0.000000E+00   0.439302E+02   0.577979E-08   0.745604E-05   0.206671E-06
   882   0.203102E+04   0.170498E+02   0.000000E+00   0.449964E+02   0.576719E-08   0.738671E-05   0.219496E-06
   883   0.202021E+04   0.173011E+02   0.000000E+00   0.460330E+02   0.575463E-08   0.731737E-05   0.232255E-06
   884   0.200917E+04   0.175547E+02   0.000000E+00   0.470421E+02   0.574211E-08   0.724807E-05   0.244935E-06
   885   0.199806E+04   0.178127E+02   0.000000E+00   0.480208E+02   0.572962E-08   0.717891E-05   0.257523E-06
   886   0.198694E+04   0.180745E+02   0.000000E+00   0.489699E+02   0.571716E-08   0.710994E-05   0.270006E-06
   887   0.197567E+04   0.183385E+02   0.000000E+00   0.498893E+02   0.570474E-08   0.704123E-05   0.282372E-06
   888   0.196447E+04   0.186070E+02   0.000000E+00   0.507783E+02   0.569235E-08   0.697285E-05   0.294607E-06
   889   0.195297E+04   0.188771E+02   0.000000E+00   0.516369E+02   0.568000E-08   0.690488E-05   0.306698E-06
   890   0.194154E+04   0.191517E+02   0.000000E+00   0.524635E+02   0.566767E-08   0.683738E-05   0.318633E-06
   891   0.193010E+04   0.194285E+02   0.000000E+00   0.532605E+02   0.565539E-08   0.677043E-05   0.330398E-06
   892   0.191859E+04   0.197077E+02   0.000000E+00   0.540270E+02   0.564313E-08   0.670408E-05   0.341980E-06
   893   0.190692E+04   0.199906E+02   0.000000E+00   0.547616E+02   0.563091E-08   0.663842E-05   0.353367E-06
   894   0.189532E+04   0.202751E+02   0.000000E+00   0.554643E+02   0.561872E-08   0.657351E-05   0.364546E-06
   895   0.188357E+04   0.205619E+02   0.000000E+00   0.561373E+02   0.560656E-08   0.650942E-05   0.375503E-06
   896   0.187182E+04   0.208518E+02   0.000000E+00   0.567777E+02   0.559444E-08   0.644622E-05   0.386226E-06
   897   0.185998E+04   0.211439E+02   0.000000E+00   0.573868E+02   0.558235E-08   0.638398E-05   0.396702E-06
   898   0.184821E+04   0.214377E+02   0.000000E+00   0.579640E+02   0.557029E-08   0.632277E-05   0.406918E-06
   899   0.183637E+04   0.217337E+02   0.000000E+00   0.585085E+02   0.555827E-08   0.626266E-05   0.416860E-06
   900   0.182444E+04   0.220314E+02   0.000000E+00   0.590218E+02   0.554627E-08   0.620372E-05   0.426516E-06
   901   0.181259E+04   0.223306E+02   0.000000E+00   0.595024E+02   0.553431E-08   0.614601E-05   0.435877E-06
   902   0.180065E+04   0.226315E+02   0.000000E+00   0.599511E+02   0.552238E-08   0.608949E-05   0.444943E-06
   903   0.178856E+04   0.229339E+02   0.000000E+00   0.603670E+02   0.551048E-08   0.603414E-05   0.453720E-06
   904   0.177669E+04   0.232372E+02   0.000000E+00   0.607501E+02   0.549861E-08   0.597991E-05   0.462213E-06
   905   0.176466E+04   0.235429E+02   0.000000E+00   0.611003E+02   0.548678E-08   0.592679E-05   0.470427E-06
   906   0.175263E+04   0.238486E+02   0.000000E+00   0.614178E+02   0.547497E-08   0.587471E-05   0.478366E-06
   907   0.174066E+04   0.241553E+02   0.000000E+00   0.617024E+02   0.546320E-08   0.582366E-05   0.486035E-06
   908   0.172876E+04   0.244628E+02   0.000000E+00   0.619548E+02   0.545146E-08   0.577359E-05   0.493440E-06
   909   0.171679E+04   0.247712E+02   0.000000E+00   0.621735E+02   0.543975E-08   0.572447E-05   0.500585E-06
   910   0.170473E+04   0.250812E+02   0.000000E+00   0.623608E+02   0.542807E-08   0.567626E-05   0.507476E-06
   911   0.169274E+04   0.253898E+02   0.000000E+00   0.625143E+02   0.541642E-08   0.562892E-05   0.514116E-06
