#    L    TT             EE             TE             PP             TP          
   873   0.212476E+04   0.149737E+02   0.343774E+02   0.273260E+06   0.165419E+03
   874   0.211479E+04   0.151879E+02   0.356584E+02   0.272663E+06   0.164190E+03
   875   0.210467E+04   0.154050E+02   0.369149E+02   0.272067E+06   0.162952E+03
   876   0.209440E+04   0.156281E+02   0.381455E+02   0.271474E+06   0.161705E+03
   877   0.208420E+04   0.158549E+02   0.393487E+02   0.270881E+06   0.160452E+03
   878   0.207370E+04   0.160854E+02   0.405252E+02   0.270291E+06   0.159192E+03
   879   0.206319E+04   0.163211E+02   0.416751E+02   0.269702E+06   0.157928E+03
   880   0.205261E+04   0.165605E+02   0.427975E+02   0.269115E+06   0.156661E+03
   881   0.204188E+04   0.168028E+02   0.438910E+02   0.268529E+06   0.155391E+03
   882   0.203107E+04   0.170497E+02   0.449564E+02   0.267945E+06   0.154120E+03
   883   0.202026E+04   0.173010E+02   0.459921E+02   0.267362E+06   0.152849E+03
   884   0.200922E+04   0.175546E+02   0.470003E+02   0.266781E+06   0.151580E+03
   885   0.199810E+04   0.178126E+02   0.479782E+02   0.266202E+06   0.150313E+03
   886   0.198698E+04   0.180744E+02   0.489263E+02   0.265624E+06   0.149049E+03
   887   0.197571E+04   0.183385E+02   0.498448E+02   0.265048E+06   0.147791E+03
   888   0.196450E+04   0.186071E+02   0.507329E+02   0.264474E+06   0.146538E+03
   889   0.195300E+04   0.188772E+02   0.515905E+02   0.263900E+06   0.145293E+03
   890   0.194157E+04   0.191518E+02   0.524163E+02   0.263329E+06   0.144056E+03
   891   0.193013E+04   0.194287E+02   0.532123E+02   0.262759E+06   0.142828E+03
   892   0.191861E+04   0.197078E+02   0.539779E+02   0.262190E+06   0.141611E+03
   893   0.190694E+04   0.199908E+02   0.547116E+02   0.261624E+06   0.140406E+03
   894   0.189534E+04   0.202753E+02   0.554133E+02   0.261058E+06   0.139215E+03
   895   0.188359E+04   0.205621E+02   0.560854E+02   0.260494E+06   0.138037E+03
   896   0.187183E+04   0.208520E+02   0.567247E+02   0.259932E+06   0.136875E+03
   897   0.185999E+04   0.211442E+02   0.573329E+02   0.259371E+06   0.135729E+03
   898   0.184823E+04   0.214380E+02   0.579091E+02   0.258812E+06   0.134602E+03
   899   0.183638E+04   0.217340E+02   0.584526E+02   0.258254E+06   0.133493E+03
   900   0.182445E+04   0.220317E+02   0.589649E+02   0.257697E+06   0.132405E+03
   901   0.181259E+04   0.223310E+02   0.594445E+02   0.257142E+06   0.131337E+03
   902   0.180066E+04   0.226318E+02   0.598922E+02   0.256589E+06   0.130290E+03
   903   0.178856E+04   0.229343E+02   0.603070E+02   0.256037E+06   0.129264E+03
   904   0.177669E+04   0.232376E+02   0.606891E+02   0.255487E+06   0.128257E+03
   905   0.176466E+04   0.235433E+02   0.610384E+02   0.254937E+06   0.127269E+03
   906   0.175262E+04   0.238491E+02   0.613548E+02   0.254390E+06   0.126299E+03
   907   0.174066E+04   0.241557E+02   0.616383E+02   0.253844E+06   0.125346E+03
   908   0.172876E+04   0.244632E+02   0.618897E+02   0.253299E+06   0.124411E+03
   909   0.171678E+04   0.247716E+02   0.621074E+02   0.252756E+06   0.123492E+03
   910   0.170472E+04   0.250817E+02   0.622936E+02   0.252214E+06   0.122589E+03
   911   0.169273E+04   0.253903E+02   0.624460E+02   0.251674E+06   0.121701E+03
   912   0.168074E+04   0.257006E+02   0.625662E+02   0.251135E+06   0.120827E+03
   913   0.166851E+04   0.260103E+02   0.626534E+02   0.250597E+06   0.119967E+03
   914   0.165665E+04   0.263201E+02   0.627089E+02   0.250061E+06   0.119121E+03
   915   0.164464E+04   0.266301E+02   0.627321E+02   0.249526E+06   0.118287E+03
   916   0.163277E+04   0.269395E+02   0.627221E+02   0.248993E+06   0.117465E+03
   917   0.162081E+04   0.272498E+02   0.626811E+02   0.248461E+06   0.116655E+03
   918   0.160900E+04   0.275588E+02   0.626070E+02   0.247930E+06   0.115855E+03
   919   0.159719E+04   0.278672E+02   0.625011E+02   0.247401E+06   0.115065E+03
   920   0.158536E+04   0.281750E+02   0.623627E+02   0.246874E+06   0.114285E+03
   921   0.157368E+04   0.284822E+02   0.621925E+02   0.246347E+06   0.113514E+03
   922   0.156192E+04   0.287882E+02   0.619912E+02   0.245822E+06   0.112751E+03
   923   0.155022E+04   0.290928E+02   0.617588E+02   0.245299E+06   0.111996E+03
   924   0.153860E+04   0.293968E+02   0.614945E+02   0.244777E+06   0.111247E+03
   925   0.152711E+04   0.296988E+02   0.611990E+02   0.244256E+06   0.110505E+03
   926   0.151555E+04   0.300003E+02   0.608737E+02   0.243736E+06   0.109769E+03
   927   0.150412E+04   0.302997E+02   0.605173E+02   0.243218E+06   0.109038E+03
   928   0.149276E+04   0.305978E+02   0.601303E+02   0.242701E+06   0.108312E+03
   929   0.148140E+04   0.308939E+02   0.597142E+02   0.242186E+06   0.107589E+03
   930   0.147018E+04   0.311871E+02   0.592675E+02   0.241672E+06   0.106870E+03
   931   0.145895E+04   0.314799E+02   0.587917E+02   0.241159E+06   0.106153E+03
   932   0.144786E+04   0.317691E+02   0.582868E+02   0.240648E+06   0.105439E+03
   933   0.143684E+04   0.320564E+02   0.577533E+02   0.240138E+06   0.104725E+03
   934   0.142589E+04   0.323423E+02   0.571922E+02   0.239629E+06   0.104013E+03
   935   0.141500E+04   0.326247E+02   0.566011E+02   0.239121E+06   0.103300E+03
   936   0.140425E+04   0.329044E+02   0.559829E+02   0.238615E+06   0.102588E+03
   937   0.139350E+04   0.331821E+02   0.553368E+02   0.238111E+06   0.101874E+03
   938   0.138289E+04   0.334570E+02   0.546637E+02   0.237607E+06   0.101158E+03
   939   0.137242E+04   0.337277E+02   0.539634E+02   0.237105E+06   0.100440E+03
   940   0.136194E+04   0.339964E+02   0.532367E+02   0.236604E+06   0.997190E+02
   941   0.135160E+04   0.342616E+02   0.524836E+02   0.236104E+06   0.989945E+02
   942   0.134133E+04   0.345233E+02   0.517047E+02   0.235606E+06   0.982657E+02
   943   0.133127E+04   0.347816E+02   0.509007E+02   0.235109E+06   0.975321E+02
   944   0.132129E+04   0.350364E+02   0.500710E+02   0.234613E+06   0.967930E+02
   945   0.131136E+04   0.352869E+02   0.492169E+02   0.234119E+06   0.960478E+02
   946   0.130158E+04   0.355348E+02   0.483384E+02   0.233625E+06   0.952959E+02
   947   0.129187E+04   0.357784E+02   0.474370E+02   0.233133E+06   0.945367E+02
   948   0.128214E+04   0.360193E+02   0.465119E+02   0.232643E+06   0.937695E+02
   949   0.127271E+04   0.362545E+02   0.455646E+02   0.232153E+06   0.929937E+02
   950   0.126334E+04   0.364863E+02   0.445942E+02   0.231665E+06   0.922088E+02
   951   0.125411E+04   0.367146E+02   0.436023E+02   0.231178E+06   0.914141E+02
   952   0.124502E+04   0.369387E+02   0.425896E+02   0.230692E+06   0.906101E+02
   953   0.123600E+04   0.371572E+02   0.415553E+02   0.230208E+06   0.897971E+02
   954   0.122712E+04   0.373722E+02   0.405007E+02   0.229725E+06   0.889756E+02
   955   0.121831E+04   0.375823E+02   0.394260E+02   0.229243E+06   0.881461E+02
   956   0.120964E+04   0.377881E+02   0.383311E+02   0.228762E+06   0.873089E+02
   957   0.120118E+04   0.379884E+02   0.372182E+02   0.228282E+06   0.864646E+02
   958   0.119271E+04   0.381837E+02   0.360857E+02   0.227804E+06   0.856135E+02
   959   0.118454E+04   0.383755E+02   0.349352E+02   0.227327E+06   0.847561E+02
   960   0.117643E+04   0.385617E+02   0.337688E+02   0.226851E+06   0.838929E+02
   961   0.116839E+04   0.387430E+02   0.325843E+02   0.226376E+06   0.830243E+02
   962   0.116056E+04   0.389194E+02   0.313838E+02   0.225903E+06   0.821507E+02
   963   0.115288E+04   0.390908E+02   0.301674E+02   0.225431E+06   0.812726E+02
   964   0.114533E+04   0.392566E+02   0.289364E+02   0.224960E+06   0.803905E+02
   965   0.113786E+04   0.394175E+02   0.276902E+02   0.224490E+06   0.795047E+02
   966   0.113060E+04   0.395735E+02   0.264302E+02   0.224021E+06   0.786157E+02
   967   0.112340E+04   0.397246E+02   0.251563E+02   0.223554E+06   0.777239E+02
   968   0.111635E+04   0.398685E+02   0.238693E+02   0.223087E+06   0.768299E+02
   969   0.110952E+04   0.400076E+02   0.225706E+02   0.222622E+06   0.759340E+02
   970   0.110282E+04   0.401417E+02   0.212587E+02   0.222158E+06   0.750367E+02
   971   0.109620E+04   0.402702E+02   0.199358E+02   0.221695E+06   0.741384E+02
   972   0.108972E+04   0.403924E+02   0.186026E+02   0.221234E+06   0.732396E+02
   973   0.108337E+04   0.405089E+02   0.172584E+02   0.220773E+06   0.723406E+02
   974   0.107725E+04   0.406205E+02   0.159039E+02   0.220314E+06   0.714421E+02
   975   0.107127E+04   0.407264E+02   0.145412E+02   0.219856E+06   0.705443E+02
   976   0.106543E+04   0.408253E+02   0.131696E+02   0.219399E+06   0.696478E+02
   977   0.105973E+04   0.409193E+02   0.117905E+02   0.218943E+06   0.687529E+02
   978   0.105410E+04   0.410076E+02   0.104038E+02   0.218489E+06   0.678602E+02
   979   0.104877E+04   0.410903E+02   0.901081E+01   0.218035E+06   0.669701E+02
   980   0.104350E+04   0.411667E+02   0.761129E+01   0.217583E+06   0.660829E+02
   981   0.103837E+04   0.412359E+02   0.620599E+01   0.217132E+06   0.651993E+02
   982   0.103339E+04   0.413011E+02   0.479591E+01   0.216682E+06   0.643195E+02
   983   0.102862E+04   0.413598E+02   0.338112E+01   0.216233E+06   0.634440E+02
   984   0.102392E+04   0.414108E+02   0.196234E+01   0.215785E+06   0.625734E+02
   985   0.101944E+04   0.414575E+02   0.539987E+00   0.215338E+06   0.617079E+02
   986   0.101503E+04   0.414980E+02  -0.884958E+00   0.214893E+06   0.608482E+02
   987   0.101076E+04   0.415321E+02  -0.231260E+01   0.214448E+06   0.599945E+02
   988   0.100671E+04   0.415613E+02  -0.374177E+01   0.214005E+06   0.591474E+02
   989   0.100281E+04   0.415835E+02  -0.517117E+01   0.213563E+06   0.583073E+02
   990   0.999045E+03   0.416030E+02  -0.660223E+01   0.213122E+06   0.574746E+02
   991   0.995426E+03   0.416132E+02  -0.803298E+01   0.212682E+06   0.566499E+02
   992   0.991950E+03   0.416178E+02  -0.946345E+01   0.212243E+06   0.558334E+02
   993   0.988544E+03   0.416161E+02  -0.108929E+02   0.211805E+06   0.550257E+02
   994   0.985356E+03   0.416095E+02  -0.123200E+02   0.211369E+06   0.542273E+02
   995   0.982386E+03   0.415966E+02  -0.137453E+02   0.210933E+06   0.534385E+02
   996   0.979486E+03   0.415759E+02  -0.151675E+02   0.210498E+06   0.526598E+02
   997   0.976730E+03   0.415518E+02  -0.165873E+02   0.210065E+06   0.518916E+02
   998   0.974119E+03   0.415206E+02  -0.180019E+02   0.209633E+06   0.511344E+02
   999   0.971651E+03   0.414839E+02  -0.194126E+02   0.209202E+06   0.503886E+02
  1000   0.969328E+03   0.414416E+02  -0.208189E+02   0.208771E+06   0.496547E+02
  1001   0.967149E+03   0.413929E+02  -0.222184E+02   0.208342E+06   0.489331E+02
  1002   0.965041E+03   0.413380E+02  -0.236119E+02   0.207914E+06   0.482234E+02
  1003   0.963151E+03   0.412781E+02  -0.249995E+02   0.207487E+06   0.475257E+02
  1004   0.961407E+03   0.412119E+02  -0.263797E+02   0.207061E+06   0.468396E+02
  1005   0.959882E+03   0.411401E+02  -0.277508E+02   0.206637E+06   0.461648E+02
  1006   0.958428E+03   0.410620E+02  -0.291145E+02   0.206213E+06   0.455013E+02
  1007   0.957045E+03   0.409781E+02  -0.304692E+02   0.205790E+06   0.448486E+02
  1008   0.955585E+03   0.408887E+02  -0.318142E+02   0.205368E+06   0.442067E+02
  1009   0.954493E+03   0.407935E+02  -0.331495E+02   0.204948E+06   0.435752E+02
  1010   0.953548E+03   0.406935E+02  -0.344743E+02   0.204528E+06   0.429540E+02
  1011   0.952675E+03   0.405885E+02  -0.357879E+02   0.204110E+06   0.423428E+02
  1012   0.951947E+03   0.404770E+02  -0.370918E+02   0.203692E+06   0.417414E+02
  1013   0.951367E+03   0.403614E+02  -0.383822E+02   0.203276E+06   0.411495E+02
  1014   0.950933E+03   0.402392E+02  -0.396614E+02   0.202860E+06   0.405669E+02
  1015   0.950497E+03   0.401129E+02  -0.409271E+02   0.202446E+06   0.399935E+02
  1016   0.950283E+03   0.399800E+02  -0.421801E+02   0.202033E+06   0.394289E+02
  1017   0.950216E+03   0.398429E+02  -0.434196E+02   0.201620E+06   0.388729E+02
  1018   0.950222E+03   0.396993E+02  -0.446449E+02   0.201209E+06   0.383254E+02
  1019   0.950302E+03   0.395522E+02  -0.458559E+02   0.200799E+06   0.377860E+02
  1020   0.950603E+03   0.393978E+02  -0.470520E+02   0.200389E+06   0.372545E+02
  1021   0.950978E+03   0.392390E+02  -0.482331E+02   0.199981E+06   0.367308E+02
  1022   0.951427E+03   0.390760E+02  -0.493984E+02   0.199574E+06   0.362146E+02
  1023   0.952024E+03   0.389072E+02  -0.505451E+02   0.199168E+06   0.357056E+02
  1024   0.952696E+03   0.387332E+02  -0.516767E+02   0.198763E+06   0.352036E+02
  1025   0.953442E+03   0.385557E+02  -0.527881E+02   0.198358E+06   0.347084E+02
  1026   0.954559E+03   0.383723E+02  -0.538838E+02   0.197955E+06   0.342198E+02
  1027   0.955528E+03   0.381861E+02  -0.549615E+02   0.197553E+06   0.337375E+02
  1028   0.956573E+03   0.379947E+02  -0.560197E+02   0.197152E+06   0.332613E+02
  1029   0.957766E+03   0.377982E+02  -0.570607E+02   0.196752E+06   0.327910E+02
  1030   0.959035E+03   0.375980E+02  -0.580821E+02   0.196352E+06   0.323264E+02
  1031   0.960231E+03   0.373935E+02  -0.590826E+02   0.195954E+06   0.318671E+02
  1032   0.961725E+03   0.371830E+02  -0.600673E+02   0.195557E+06   0.314130E+02
  1033   0.963220E+03   0.369695E+02  -0.610310E+02   0.195161E+06   0.309639E+02
  1034   0.964940E+03   0.367531E+02  -0.619737E+02   0.194765E+06   0.305195E+02
  1035   0.966662E+03   0.365316E+02  -0.628969E+02   0.194371E+06   0.300796E+02
  1036   0.968460E+03   0.363055E+02  -0.637998E+02   0.193978E+06   0.296440E+02
  1037   0.970335E+03   0.360765E+02  -0.646818E+02   0.193585E+06   0.292124E+02
  1038   0.972361E+03   0.358444E+02  -0.655426E+02   0.193194E+06   0.287846E+02
  1039   0.974463E+03   0.356079E+02  -0.663788E+02   0.192804E+06   0.283604E+02
  1040   0.976494E+03   0.353676E+02  -0.671954E+02   0.192414E+06   0.279395E+02
  1041   0.978751E+03   0.351250E+02  -0.679873E+02   0.192026E+06   0.275217E+02
  1042   0.981010E+03   0.348779E+02  -0.687588E+02   0.191638E+06   0.271068E+02
  1043   0.983348E+03   0.346277E+02  -0.695056E+02   0.191252E+06   0.266946E+02
  1044   0.985837E+03   0.343737E+02  -0.702314E+02   0.190866E+06   0.262847E+02
  1045   0.988255E+03   0.341189E+02  -0.709361E+02   0.190481E+06   0.258771E+02
  1046   0.990826E+03   0.338595E+02  -0.716123E+02   0.190098E+06   0.254714E+02
  1047   0.993475E+03   0.335971E+02  -0.722748E+02   0.189715E+06   0.250675E+02
  1048   0.996054E+03   0.333322E+02  -0.729089E+02   0.189333E+06   0.246651E+02
  1049   0.998786E+03   0.330650E+02  -0.735145E+02   0.188952E+06   0.242639E+02
  1050   0.100152E+04   0.327946E+02  -0.740989E+02   0.188572E+06   0.238638E+02
  1051   0.100434E+04   0.325219E+02  -0.746623E+02   0.188193E+06   0.234646E+02
  1052   0.100723E+04   0.322467E+02  -0.751972E+02   0.187815E+06   0.230663E+02
  1053   0.101006E+04   0.319692E+02  -0.757108E+02   0.187438E+06   0.226692E+02
  1054   0.101296E+04   0.316900E+02  -0.762034E+02   0.187061E+06   0.222733E+02
  1055   0.101587E+04   0.314091E+02  -0.766673E+02   0.186686E+06   0.218789E+02
  1056   0.101886E+04   0.311259E+02  -0.771099E+02   0.186312E+06   0.214861E+02
  1057   0.102192E+04   0.308409E+02  -0.775239E+02   0.185938E+06   0.210951E+02
  1058   0.102514E+04   0.305551E+02  -0.779166E+02   0.185566E+06   0.207060E+02
  1059   0.102829E+04   0.302668E+02  -0.782806E+02   0.185194E+06   0.203190E+02
  1060   0.103145E+04   0.299768E+02  -0.786233E+02   0.184823E+06   0.199342E+02
  1061   0.103460E+04   0.296867E+02  -0.789371E+02   0.184453E+06   0.195518E+02
  1062   0.103784E+04   0.293948E+02  -0.792296E+02   0.184084E+06   0.191720E+02
  1063   0.104094E+04   0.291021E+02  -0.794933E+02   0.183716E+06   0.187949E+02
  1064   0.104419E+04   0.288083E+02  -0.797429E+02   0.183349E+06   0.184207E+02
  1065   0.104744E+04   0.285129E+02  -0.799636E+02   0.182983E+06   0.180495E+02
  1066   0.105062E+04   0.282173E+02  -0.801554E+02   0.182618E+06   0.176815E+02
  1067   0.105396E+04   0.279215E+02  -0.803183E+02   0.182253E+06   0.173169E+02
  1068   0.105723E+04   0.276247E+02  -0.804596E+02   0.181890E+06   0.169557E+02
  1069   0.106050E+04   0.273285E+02  -0.805868E+02   0.181527E+06   0.165983E+02
  1070   0.106385E+04   0.270305E+02  -0.806849E+02   0.181165E+06   0.162447E+02
  1071   0.106706E+04   0.267339E+02  -0.807540E+02   0.180804E+06   0.158950E+02
  1072   0.107034E+04   0.264362E+02  -0.807940E+02   0.180444E+06   0.155495E+02
  1073   0.107371E+04   0.261391E+02  -0.808123E+02   0.180085E+06   0.152084E+02
  1074   0.107693E+04   0.258425E+02  -0.808089E+02   0.179727E+06   0.148716E+02
  1075   0.108023E+04   0.255449E+02  -0.807837E+02   0.179370E+06   0.145396E+02
  1076   0.108346E+04   0.252485E+02  -0.807294E+02   0.179013E+06   0.142123E+02
  1077   0.108677E+04   0.249527E+02  -0.806607E+02   0.178658E+06   0.138899E+02
  1078   0.108994E+04   0.246581E+02  -0.805479E+02   0.178303E+06   0.135726E+02
  1079   0.109311E+04   0.243633E+02  -0.804281E+02   0.177949E+06   0.132606E+02
  1080   0.109637E+04   0.240690E+02  -0.802865E+02   0.177596E+06   0.129540E+02
  1081   0.109947E+04   0.237774E+02  -0.801155E+02   0.177244E+06   0.126530E+02
  1082   0.110259E+04   0.234863E+02  -0.799226E+02   0.176893E+06   0.123578E+02
  1083   0.110570E+04   0.231957E+02  -0.797077E+02   0.176542E+06   0.120684E+02
  1084   0.110883E+04   0.229071E+02  -0.794709E+02   0.176193E+06   0.117851E+02
  1085   0.111188E+04   0.226197E+02  -0.792046E+02   0.175844E+06   0.115079E+02
  1086   0.111494E+04   0.223342E+02  -0.789312E+02   0.175496E+06   0.112372E+02
  1087   0.111793E+04   0.220508E+02  -0.786134E+02   0.175149E+06   0.109730E+02
  1088   0.112085E+04   0.217670E+02  -0.782884E+02   0.174803E+06   0.107155E+02
  1089   0.112377E+04   0.214868E+02  -0.779338E+02   0.174457E+06   0.104648E+02
  1090   0.112663E+04   0.212084E+02  -0.775720E+02   0.174113E+06   0.102211E+02
  1091   0.112949E+04   0.209313E+02  -0.771731E+02   0.173769E+06   0.998464E+01
  1092   0.113235E+04   0.206562E+02  -0.767594E+02   0.173426E+06   0.975546E+01
  1093   0.113508E+04   0.203844E+02  -0.763236E+02   0.173084E+06   0.953377E+01
  1094   0.113766E+04   0.201139E+02  -0.758729E+02   0.172743E+06   0.931972E+01
  1095   0.114039E+04   0.198476E+02  -0.754074E+02   0.172403E+06   0.911348E+01
  1096   0.114298E+04   0.195817E+02  -0.749121E+02   0.172063E+06   0.891519E+01
  1097   0.114550E+04   0.193192E+02  -0.743945E+02   0.171725E+06   0.872502E+01
  1098   0.114802E+04   0.190602E+02  -0.738620E+02   0.171387E+06   0.854313E+01
  1099   0.115048E+04   0.188039E+02  -0.733145E+02   0.171050E+06   0.836967E+01
  1100   0.115286E+04   0.185509E+02  -0.727446E+02   0.170713E+06   0.820481E+01
