#    L    TT             EE             TE             PP             TP          
   872   0.213458E+04   0.147650E+02   0.331022E+02   0.274498E+06   0.137924E+03
   873   0.212468E+04   0.149740E+02   0.344099E+02   0.273897E+06   0.136795E+03
   874   0.211472E+04   0.151882E+02   0.356916E+02   0.273298E+06   0.135654E+03
   875   0.210460E+04   0.154053E+02   0.369490E+02   0.272701E+06   0.134504E+03
   876   0.209433E+04   0.156284E+02   0.381804E+02   0.272106E+06   0.133346E+03
   877   0.208413E+04   0.158551E+02   0.393845E+02   0.271512E+06   0.132180E+03
   878   0.207363E+04   0.160856E+02   0.405618E+02   0.270920E+06   0.131008E+03
   879   0.206313E+04   0.163213E+02   0.417125E+02   0.270329E+06   0.129831E+03
   880   0.205255E+04   0.165606E+02   0.428358E+02   0.269740E+06   0.128650E+03
   881   0.204182E+04   0.168030E+02   0.439302E+02   0.269153E+06   0.127466E+03
   882   0.203102E+04   0.170498E+02   0.449964E+02   0.268567E+06   0.126281E+03
   883   0.202021E+04   0.173011E+02   0.460330E+02   0.267983E+06   0.125096E+03
   884   0.200917E+04   0.175547E+02   0.470421E+02   0.267400E+06   0.123912E+03
   885   0.199806E+04   0.178127E+02   0.480208E+02   0.266819E+06   0.122729E+03
   886   0.198694E+04   0.180745E+02   0.489699E+02   0.266240E+06   0.121551E+03
   887   0.197567E+04   0.183385E+02   0.498893E+02   0.265662E+06   0.120376E+03
   888   0.196447E+04   0.186070E+02   0.507783E+02   0.265086E+06   0.119207E+03
   889   0.195297E+04   0.188771E+02   0.516369E+02   0.264511E+06   0.118046E+03
   890   0.194154E+04   0.191517E+02   0.524635E+02   0.263938E+06   0.116892E+03
   891   0.193010E+04   0.194285E+02   0.532605E+02   0.263366E+06   0.115747E+03
   892   0.191859E+04   0.197077E+02   0.540270E+02   0.262796E+06   0.114613E+03
   893   0.190692E+04   0.199906E+02   0.547616E+02   0.262228E+06   0.113491E+03
   894   0.189532E+04   0.202751E+02   0.554643E+02   0.261661E+06   0.112382E+03
   895   0.188357E+04   0.205619E+02   0.561373E+02   0.261095E+06   0.111286E+03
   896   0.187182E+04   0.208518E+02   0.567777E+02   0.260531E+06   0.110206E+03
   897   0.185998E+04   0.211439E+02   0.573868E+02   0.259969E+06   0.109142E+03
   898   0.184821E+04   0.214377E+02   0.579640E+02   0.259408E+06   0.108096E+03
   899   0.183637E+04   0.217337E+02   0.585085E+02   0.258849E+06   0.107068E+03
   900   0.182444E+04   0.220314E+02   0.590218E+02   0.258291E+06   0.106061E+03
   901   0.181259E+04   0.223306E+02   0.595024E+02   0.257734E+06   0.105074E+03
   902   0.180065E+04   0.226315E+02   0.599511E+02   0.257179E+06   0.104108E+03
   903   0.178856E+04   0.229339E+02   0.603670E+02   0.256626E+06   0.103162E+03
   904   0.177669E+04   0.232372E+02   0.607501E+02   0.256074E+06   0.102235E+03
   905   0.176466E+04   0.235429E+02   0.611003E+02   0.255523E+06   0.101327E+03
   906   0.175263E+04   0.238486E+02   0.614178E+02   0.254974E+06   0.100437E+03
   907   0.174066E+04   0.241553E+02   0.617024E+02   0.254427E+06   0.995644E+02
   908   0.172876E+04   0.244628E+02   0.619548E+02   0.253880E+06   0.987086E+02
   909   0.171679E+04   0.247712E+02   0.621735E+02   0.253336E+06   0.978690E+02
   910   0.170473E+04   0.250812E+02   0.623608E+02   0.252792E+06   0.970449E+02
   911   0.169274E+04   0.253898E+02   0.625143E+02   0.252250E+06   0.962357E+02
   912   0.168075E+04   0.257001E+02   0.626355E+02   0.251710E+06   0.954409E+02
   913   0.166852E+04   0.260098E+02   0.627237E+02   0.251171E+06   0.946597E+02
   914   0.165666E+04   0.263196E+02   0.627803E+02   0.250634E+06   0.938916E+02
   915   0.164465E+04   0.266296E+02   0.628045E+02   0.250097E+06   0.931360E+02
   916   0.163278E+04   0.269390E+02   0.627956E+02   0.249563E+06   0.923922E+02
   917   0.162082E+04   0.272493E+02   0.627557E+02   0.249029E+06   0.916595E+02
   918   0.160901E+04   0.275582E+02   0.626826E+02   0.248497E+06   0.909375E+02
   919   0.159720E+04   0.278666E+02   0.625778E+02   0.247967E+06   0.902254E+02
   920   0.158537E+04   0.281744E+02   0.624404E+02   0.247438E+06   0.895226E+02
   921   0.157369E+04   0.284816E+02   0.622713E+02   0.246910E+06   0.888285E+02
   922   0.156193E+04   0.287876E+02   0.620710E+02   0.246384E+06   0.881425E+02
   923   0.155024E+04   0.290922E+02   0.618396E+02   0.245859E+06   0.874639E+02
   924   0.153861E+04   0.293962E+02   0.615763E+02   0.245335E+06   0.867922E+02
   925   0.152712E+04   0.296982E+02   0.612819E+02   0.244813E+06   0.861266E+02
   926   0.151556E+04   0.299997E+02   0.609577E+02   0.244292E+06   0.854667E+02
   927   0.150413E+04   0.302991E+02   0.606022E+02   0.243773E+06   0.848117E+02
   928   0.149277E+04   0.305972E+02   0.602162E+02   0.243254E+06   0.841611E+02
   929   0.148141E+04   0.308932E+02   0.598011E+02   0.242738E+06   0.835141E+02
   930   0.147019E+04   0.311865E+02   0.593555E+02   0.242222E+06   0.828702E+02
   931   0.145896E+04   0.314793E+02   0.588807E+02   0.241708E+06   0.822288E+02
   932   0.144787E+04   0.317685E+02   0.583767E+02   0.241195E+06   0.815893E+02
   933   0.143684E+04   0.320557E+02   0.578443E+02   0.240684E+06   0.809509E+02
   934   0.142589E+04   0.323417E+02   0.572841E+02   0.240174E+06   0.803132E+02
   935   0.141500E+04   0.326241E+02   0.566939E+02   0.239665E+06   0.796754E+02
   936   0.140425E+04   0.329038E+02   0.560766E+02   0.239158E+06   0.790370E+02
   937   0.139350E+04   0.331815E+02   0.554316E+02   0.238652E+06   0.783972E+02
   938   0.138289E+04   0.334564E+02   0.547593E+02   0.238147E+06   0.777556E+02
   939   0.137241E+04   0.337271E+02   0.540600E+02   0.237643E+06   0.771115E+02
   940   0.136193E+04   0.339958E+02   0.533342E+02   0.237141E+06   0.764642E+02
   941   0.135159E+04   0.342610E+02   0.525819E+02   0.236640E+06   0.758131E+02
   942   0.134132E+04   0.345227E+02   0.518039E+02   0.236141E+06   0.751576E+02
   943   0.133126E+04   0.347810E+02   0.510008E+02   0.235642E+06   0.744971E+02
   944   0.132127E+04   0.350358E+02   0.501719E+02   0.235145E+06   0.738310E+02
   945   0.131135E+04   0.352864E+02   0.493186E+02   0.234650E+06   0.731585E+02
   946   0.130156E+04   0.355342E+02   0.484410E+02   0.234155E+06   0.724792E+02
   947   0.129185E+04   0.357778E+02   0.475404E+02   0.233662E+06   0.717924E+02
   948   0.128212E+04   0.360188E+02   0.466161E+02   0.233170E+06   0.710974E+02
   949   0.127268E+04   0.362540E+02   0.456695E+02   0.232679E+06   0.703937E+02
   950   0.126331E+04   0.364858E+02   0.447000E+02   0.232190E+06   0.696806E+02
   951   0.125408E+04   0.367141E+02   0.437088E+02   0.231702E+06   0.689576E+02
   952   0.124499E+04   0.369383E+02   0.426968E+02   0.231215E+06   0.682251E+02
   953   0.123597E+04   0.371567E+02   0.416631E+02   0.230729E+06   0.674835E+02
   954   0.122709E+04   0.373717E+02   0.406093E+02   0.230245E+06   0.667332E+02
   955   0.121827E+04   0.375818E+02   0.395353E+02   0.229761E+06   0.659746E+02
   956   0.120959E+04   0.377877E+02   0.384410E+02   0.229279E+06   0.652083E+02
   957   0.120113E+04   0.379880E+02   0.373287E+02   0.228799E+06   0.644346E+02
   958   0.119266E+04   0.381833E+02   0.361969E+02   0.228319E+06   0.636541E+02
   959   0.118449E+04   0.383752E+02   0.350470E+02   0.227841E+06   0.628671E+02
   960   0.117637E+04   0.385614E+02   0.338811E+02   0.227364E+06   0.620741E+02
   961   0.116833E+04   0.387427E+02   0.326972E+02   0.226888E+06   0.612756E+02
   962   0.116050E+04   0.389191E+02   0.314972E+02   0.226413E+06   0.604720E+02
   963   0.115281E+04   0.390905E+02   0.302813E+02   0.225940E+06   0.596637E+02
   964   0.114526E+04   0.392563E+02   0.290509E+02   0.225468E+06   0.588512E+02
   965   0.113778E+04   0.394173E+02   0.278052E+02   0.224997E+06   0.580349E+02
   966   0.113052E+04   0.395733E+02   0.265456E+02   0.224527E+06   0.572153E+02
   967   0.112332E+04   0.397244E+02   0.252721E+02   0.224058E+06   0.563929E+02
   968   0.111627E+04   0.398683E+02   0.239855E+02   0.223591E+06   0.555680E+02
   969   0.110943E+04   0.400074E+02   0.226873E+02   0.223124E+06   0.547411E+02
   970   0.110273E+04   0.401416E+02   0.213758E+02   0.222659E+06   0.539127E+02
   971   0.109610E+04   0.402701E+02   0.200532E+02   0.222195E+06   0.530832E+02
   972   0.108962E+04   0.403922E+02   0.187204E+02   0.221733E+06   0.522531E+02
   973   0.108327E+04   0.405088E+02   0.173765E+02   0.221271E+06   0.514228E+02
   974   0.107715E+04   0.406204E+02   0.160223E+02   0.220811E+06   0.505927E+02
   975   0.107116E+04   0.407264E+02   0.146599E+02   0.220351E+06   0.497633E+02
   976   0.106532E+04   0.408252E+02   0.132885E+02   0.219893E+06   0.489351E+02
   977   0.105962E+04   0.409192E+02   0.119097E+02   0.219437E+06   0.481085E+02
   978   0.105398E+04   0.410076E+02   0.105232E+02   0.218981E+06   0.472839E+02
   979   0.104864E+04   0.410903E+02   0.913040E+01   0.218526E+06   0.464617E+02
   980   0.104337E+04   0.411667E+02   0.773106E+01   0.218073E+06   0.456426E+02
   981   0.103824E+04   0.412360E+02   0.632591E+01   0.217621E+06   0.448267E+02
   982   0.103325E+04   0.413011E+02   0.491597E+01   0.217169E+06   0.440147E+02
   983   0.102848E+04   0.413599E+02   0.350129E+01   0.216719E+06   0.432070E+02
   984   0.102378E+04   0.414109E+02   0.208260E+01   0.216270E+06   0.424040E+02
   985   0.101930E+04   0.414577E+02   0.660315E+00   0.215823E+06   0.416062E+02
   986   0.101488E+04   0.414982E+02  -0.764585E+00   0.215376E+06   0.408139E+02
   987   0.101061E+04   0.415323E+02  -0.219220E+01   0.214931E+06   0.400277E+02
   988   0.100656E+04   0.415615E+02  -0.362137E+01   0.214486E+06   0.392480E+02
   989   0.100265E+04   0.415837E+02  -0.505079E+01   0.214043E+06   0.384753E+02
   990   0.998878E+03   0.416032E+02  -0.648190E+01   0.213601E+06   0.377099E+02
   991   0.995255E+03   0.416134E+02  -0.791273E+01   0.213160E+06   0.369524E+02
   992   0.991776E+03   0.416181E+02  -0.934329E+01   0.212720E+06   0.362031E+02
   993   0.988366E+03   0.416163E+02  -0.107729E+02   0.212281E+06   0.354626E+02
   994   0.985174E+03   0.416098E+02  -0.122000E+02   0.211843E+06   0.347313E+02
   995   0.982201E+03   0.415969E+02  -0.136256E+02   0.211407E+06   0.340096E+02
   996   0.979297E+03   0.415762E+02  -0.150480E+02   0.210971E+06   0.332980E+02
   997   0.976537E+03   0.415521E+02  -0.164680E+02   0.210537E+06   0.325968E+02
   998   0.973922E+03   0.415210E+02  -0.178828E+02   0.210103E+06   0.319067E+02
   999   0.971451E+03   0.414842E+02  -0.192938E+02   0.209671E+06   0.312279E+02
  1000   0.969124E+03   0.414419E+02  -0.207003E+02   0.209240E+06   0.305610E+02
  1001   0.966942E+03   0.413933E+02  -0.221001E+02   0.208810E+06   0.299063E+02
  1002   0.964830E+03   0.413383E+02  -0.234940E+02   0.208381E+06   0.292636E+02
  1003   0.962938E+03   0.412785E+02  -0.248820E+02   0.207953E+06   0.286328E+02
  1004   0.961190E+03   0.412123E+02  -0.262625E+02   0.207526E+06   0.280136E+02
  1005   0.959662E+03   0.411405E+02  -0.276340E+02   0.207100E+06   0.274058E+02
  1006   0.958205E+03   0.410623E+02  -0.289981E+02   0.206675E+06   0.268091E+02
  1007   0.956819E+03   0.409785E+02  -0.303533E+02   0.206252E+06   0.262233E+02
  1008   0.955356E+03   0.408891E+02  -0.316988E+02   0.205829E+06   0.256482E+02
  1009   0.954261E+03   0.407939E+02  -0.330346E+02   0.205407E+06   0.250835E+02
  1010   0.953313E+03   0.406939E+02  -0.343599E+02   0.204987E+06   0.245290E+02
  1011   0.952437E+03   0.405889E+02  -0.356740E+02   0.204567E+06   0.239845E+02
  1012   0.951707E+03   0.404774E+02  -0.369784E+02   0.204149E+06   0.234498E+02
  1013   0.951123E+03   0.403618E+02  -0.382694E+02   0.203732E+06   0.229245E+02
  1014   0.950687E+03   0.402396E+02  -0.395492E+02   0.203315E+06   0.224086E+02
  1015   0.950249E+03   0.401133E+02  -0.408155E+02   0.202900E+06   0.219017E+02
  1016   0.950032E+03   0.399804E+02  -0.420691E+02   0.202486E+06   0.214036E+02
  1017   0.949963E+03   0.398433E+02  -0.433093E+02   0.202072E+06   0.209141E+02
  1018   0.949966E+03   0.396997E+02  -0.445352E+02   0.201660E+06   0.204329E+02
  1019   0.950044E+03   0.395526E+02  -0.457469E+02   0.201249E+06   0.199599E+02
  1020   0.950343E+03   0.393981E+02  -0.469437E+02   0.200839E+06   0.194948E+02
  1021   0.950716E+03   0.392394E+02  -0.481255E+02   0.200429E+06   0.190373E+02
  1022   0.951163E+03   0.390764E+02  -0.492915E+02   0.200021E+06   0.185872E+02
  1023   0.951758E+03   0.389075E+02  -0.504389E+02   0.199614E+06   0.181443E+02
  1024   0.952428E+03   0.387336E+02  -0.515713E+02   0.199208E+06   0.177084E+02
  1025   0.953172E+03   0.385561E+02  -0.526835E+02   0.198803E+06   0.172792E+02
  1026   0.954287E+03   0.383727E+02  -0.537800E+02   0.198399E+06   0.168565E+02
  1027   0.955255E+03   0.381864E+02  -0.548585E+02   0.197996E+06   0.164400E+02
  1028   0.956298E+03   0.379950E+02  -0.559175E+02   0.197593E+06   0.160296E+02
  1029   0.957490E+03   0.377985E+02  -0.569592E+02   0.197192E+06   0.156250E+02
  1030   0.958757E+03   0.375983E+02  -0.579815E+02   0.196792E+06   0.152260E+02
  1031   0.959952E+03   0.373937E+02  -0.589829E+02   0.196393E+06   0.148322E+02
  1032   0.961444E+03   0.371833E+02  -0.599684E+02   0.195995E+06   0.144436E+02
  1033   0.962939E+03   0.369698E+02  -0.609330E+02   0.195598E+06   0.140599E+02
  1034   0.964658E+03   0.367534E+02  -0.618766E+02   0.195202E+06   0.136808E+02
  1035   0.966379E+03   0.365318E+02  -0.628006E+02   0.194806E+06   0.133060E+02
  1036   0.968176E+03   0.363058E+02  -0.637045E+02   0.194412E+06   0.129355E+02
  1037   0.970050E+03   0.360767E+02  -0.645873E+02   0.194019E+06   0.125689E+02
  1038   0.972075E+03   0.358447E+02  -0.654491E+02   0.193627E+06   0.122060E+02
  1039   0.974177E+03   0.356081E+02  -0.662861E+02   0.193235E+06   0.118466E+02
  1040   0.976208E+03   0.353678E+02  -0.671037E+02   0.192845E+06   0.114904E+02
  1041   0.978464E+03   0.351252E+02  -0.678965E+02   0.192456E+06   0.111372E+02
  1042   0.980723E+03   0.348781E+02  -0.686690E+02   0.192067E+06   0.107868E+02
  1043   0.983060E+03   0.346279E+02  -0.694167E+02   0.191680E+06   0.104390E+02
  1044   0.985550E+03   0.343739E+02  -0.701434E+02   0.191293E+06   0.100934E+02
  1045   0.987968E+03   0.341191E+02  -0.708491E+02   0.190908E+06   0.974996E+01
  1046   0.990539E+03   0.338597E+02  -0.715262E+02   0.190523E+06   0.940834E+01
  1047   0.993189E+03   0.335972E+02  -0.721898E+02   0.190139E+06   0.906835E+01
  1048   0.995768E+03   0.333323E+02  -0.728248E+02   0.189757E+06   0.872974E+01
  1049   0.998500E+03   0.330651E+02  -0.734313E+02   0.189375E+06   0.839228E+01
  1050   0.100124E+04   0.327947E+02  -0.740168E+02   0.188994E+06   0.805574E+01
  1051   0.100405E+04   0.325220E+02  -0.745811E+02   0.188614E+06   0.771995E+01
  1052   0.100695E+04   0.322468E+02  -0.751169E+02   0.188235E+06   0.738500E+01
  1053   0.100977E+04   0.319693E+02  -0.756316E+02   0.187857E+06   0.705105E+01
  1054   0.101268E+04   0.316901E+02  -0.761251E+02   0.187480E+06   0.671825E+01
  1055   0.101559E+04   0.314092E+02  -0.765900E+02   0.187104E+06   0.638677E+01
  1056   0.101858E+04   0.311259E+02  -0.770337E+02   0.186729E+06   0.605675E+01
  1057   0.102164E+04   0.308410E+02  -0.774486E+02   0.186354E+06   0.572835E+01
  1058   0.102486E+04   0.305551E+02  -0.778423E+02   0.185981E+06   0.540173E+01
  1059   0.102802E+04   0.302668E+02  -0.782073E+02   0.185609E+06   0.507704E+01
  1060   0.103117E+04   0.299768E+02  -0.785509E+02   0.185237E+06   0.475445E+01
  1061   0.103433E+04   0.296867E+02  -0.788658E+02   0.184866E+06   0.443409E+01
  1062   0.103757E+04   0.293948E+02  -0.791593E+02   0.184497E+06   0.411614E+01
  1063   0.104067E+04   0.291021E+02  -0.794239E+02   0.184128E+06   0.380074E+01
  1064   0.104392E+04   0.288083E+02  -0.796745E+02   0.183760E+06   0.348805E+01
  1065   0.104718E+04   0.285129E+02  -0.798962E+02   0.183393E+06   0.317823E+01
  1066   0.105036E+04   0.282173E+02  -0.800890E+02   0.183027E+06   0.287144E+01
  1067   0.105370E+04   0.279215E+02  -0.802528E+02   0.182661E+06   0.256782E+01
  1068   0.105697E+04   0.276247E+02  -0.803951E+02   0.182297E+06   0.226754E+01
  1069   0.106024E+04   0.273284E+02  -0.805233E+02   0.181934E+06   0.197075E+01
  1070   0.106360E+04   0.270305E+02  -0.806224E+02   0.181571E+06   0.167761E+01
  1071   0.106681E+04   0.267338E+02  -0.806924E+02   0.181209E+06   0.138826E+01
  1072   0.107010E+04   0.264361E+02  -0.807334E+02   0.180848E+06   0.110288E+01
  1073   0.107347E+04   0.261390E+02  -0.807526E+02   0.180489E+06   0.821610E+00
  1074   0.107669E+04   0.258424E+02  -0.807502E+02   0.180130E+06   0.544609E+00
  1075   0.107999E+04   0.255448E+02  -0.807260E+02   0.179771E+06   0.272033E+00
  1076   0.108323E+04   0.252485E+02  -0.806726E+02   0.179414E+06   0.403888E-02
  1077   0.108654E+04   0.249526E+02  -0.806049E+02   0.179058E+06  -0.259219E+00
  1078   0.108971E+04   0.246580E+02  -0.804930E+02   0.178702E+06  -0.517584E+00
  1079   0.109289E+04   0.243632E+02  -0.803742E+02   0.178347E+06  -0.770901E+00
  1080   0.109614E+04   0.240689E+02  -0.802335E+02   0.177994E+06  -0.101901E+01
  1081   0.109925E+04   0.237773E+02  -0.800634E+02   0.177641E+06  -0.126177E+01
  1082   0.110237E+04   0.234862E+02  -0.798714E+02   0.177289E+06  -0.149900E+01
  1083   0.110549E+04   0.231956E+02  -0.796575E+02   0.176937E+06  -0.173057E+01
  1084   0.110862E+04   0.229069E+02  -0.794215E+02   0.176587E+06  -0.195631E+01
  1085   0.111167E+04   0.226195E+02  -0.791562E+02   0.176238E+06  -0.217606E+01
  1086   0.111474E+04   0.223341E+02  -0.788836E+02   0.175889E+06  -0.238968E+01
  1087   0.111773E+04   0.220506E+02  -0.785667E+02   0.175541E+06  -0.259700E+01
  1088   0.112065E+04   0.217669E+02  -0.782425E+02   0.175194E+06  -0.279787E+01
  1089   0.112358E+04   0.214866E+02  -0.778888E+02   0.174848E+06  -0.299214E+01
  1090   0.112644E+04   0.212083E+02  -0.775278E+02   0.174503E+06  -0.317964E+01
  1091   0.112930E+04   0.209312E+02  -0.771298E+02   0.174158E+06  -0.336023E+01
  1092   0.113217E+04   0.206560E+02  -0.767170E+02   0.173815E+06  -0.353374E+01
  1093   0.113490E+04   0.203843E+02  -0.762819E+02   0.173472E+06  -0.370003E+01
  1094   0.113748E+04   0.201138E+02  -0.758321E+02   0.173130E+06  -0.385893E+01
  1095   0.114022E+04   0.198474E+02  -0.753674E+02   0.172789E+06  -0.401028E+01
  1096   0.114281E+04   0.195815E+02  -0.748729E+02   0.172449E+06  -0.415395E+01
  1097   0.114533E+04   0.193191E+02  -0.743561E+02   0.172109E+06  -0.428976E+01
  1098   0.114786E+04   0.190600E+02  -0.738243E+02   0.171771E+06  -0.441756E+01
  1099   0.115032E+04   0.188037E+02  -0.732776E+02   0.171433E+06  -0.453720E+01
  1100   0.115271E+04   0.185507E+02  -0.727085E+02   0.171096E+06  -0.464852E+01
