#    L    TT             EE             BB             TE             PP             TP             EP          
   758   0.214812E+04   0.250852E+02   0.000000E+00  -0.130406E+03   0.762539E-08   0.127299E-04  -0.737984E-06
   759   0.215624E+04   0.248087E+02   0.000000E+00  -0.130117E+03   0.760724E-08   0.127088E-04  -0.727875E-06
   760   0.216422E+04   0.245320E+02   0.000000E+00  -0.129792E+03   0.758916E-08   0.126867E-04  -0.717795E-06
   761   0.217214E+04   0.242552E+02   0.000000E+00  -0.129431E+03   0.757113E-08   0.126638E-04  -0.707750E-06
   762   0.218015E+04   0.239782E+02   0.000000E+00  -0.129034E+03   0.755316E-08   0.126401E-04  -0.697743E-06
   763   0.218794E+04   0.237018E+02   0.000000E+00  -0.128600E+03   0.753525E-08   0.126156E-04  -0.687779E-06
   764   0.219575E+04   0.234245E+02   0.000000E+00  -0.128138E+03   0.751740E-08   0.125903E-04  -0.677863E-06
   765   0.220341E+04   0.231469E+02   0.000000E+00  -0.127632E+03   0.749961E-08   0.125645E-04  -0.667998E-06
   766   0.221109E+04   0.228707E+02   0.000000E+00  -0.127098E+03   0.748187E-08   0.125380E-04  -0.658190E-06
   767   0.221863E+04   0.225950E+02   0.000000E+00  -0.126526E+03   0.746420E-08   0.125110E-04  -0.648442E-06
   768   0.222610E+04   0.223191E+02   0.000000E+00  -0.125912E+03   0.744658E-08   0.124835E-04  -0.638760E-06
   769   0.223352E+04   0.220430E+02   0.000000E+00  -0.125275E+03   0.742902E-08   0.124555E-04  -0.629147E-06
   770   0.224079E+04   0.217689E+02   0.000000E+00  -0.124602E+03   0.741152E-08   0.124271E-04  -0.619608E-06
   771   0.224800E+04   0.214953E+02   0.000000E+00  -0.123893E+03   0.739407E-08   0.123984E-04  -0.610148E-06
   772   0.225507E+04   0.212231E+02   0.000000E+00  -0.123140E+03   0.737668E-08   0.123694E-04  -0.600771E-06
   773   0.226208E+04   0.209520E+02   0.000000E+00  -0.122365E+03   0.735934E-08   0.123402E-04  -0.591482E-06
   774   0.226895E+04   0.206823E+02   0.000000E+00  -0.121560E+03   0.734207E-08   0.123108E-04  -0.582284E-06
   775   0.227583E+04   0.204137E+02   0.000000E+00  -0.120719E+03   0.732484E-08   0.122812E-04  -0.573183E-06
   776   0.228243E+04   0.201472E+02   0.000000E+00  -0.119849E+03   0.730767E-08   0.122516E-04  -0.564182E-06
   777   0.228896E+04   0.198819E+02   0.000000E+00  -0.118942E+03   0.729056E-08   0.122220E-04  -0.555287E-06
   778   0.229558E+04   0.196186E+02   0.000000E+00  -0.117999E+03   0.727350E-08   0.121924E-04  -0.546502E-06
   779   0.230183E+04   0.193573E+02   0.000000E+00  -0.117033E+03   0.725650E-08   0.121628E-04  -0.537831E-06
   780   0.230803E+04   0.190965E+02   0.000000E+00  -0.116031E+03   0.723955E-08   0.121334E-04  -0.529278E-06
   781   0.231416E+04   0.188399E+02   0.000000E+00  -0.115006E+03   0.722266E-08   0.121042E-04  -0.520849E-06
   782   0.232007E+04   0.185845E+02   0.000000E+00  -0.113960E+03   0.720582E-08   0.120752E-04  -0.512547E-06
   783   0.232592E+04   0.183317E+02   0.000000E+00  -0.112869E+03   0.718903E-08   0.120466E-04  -0.504378E-06
   784   0.233164E+04   0.180817E+02   0.000000E+00  -0.111748E+03   0.717230E-08   0.120182E-04  -0.496345E-06
   785   0.233714E+04   0.178337E+02   0.000000E+00  -0.110606E+03   0.715562E-08   0.119903E-04  -0.488453E-06
   786   0.234258E+04   0.175883E+02   0.000000E+00  -0.109411E+03   0.713899E-08   0.119628E-04  -0.480706E-06
   787   0.234781E+04   0.173464E+02   0.000000E+00  -0.108201E+03   0.712241E-08   0.119358E-04  -0.473109E-06
   788   0.235290E+04   0.171064E+02   0.000000E+00  -0.106970E+03   0.710589E-08   0.119094E-04  -0.465666E-06
   789   0.235785E+04   0.168683E+02   0.000000E+00  -0.105715E+03   0.708941E-08   0.118836E-04  -0.458383E-06
   790   0.236273E+04   0.166359E+02   0.000000E+00  -0.104424E+03   0.707299E-08   0.118584E-04  -0.451262E-06
   791   0.236741E+04   0.164054E+02   0.000000E+00  -0.103103E+03   0.705662E-08   0.118340E-04  -0.444309E-06
   792   0.237194E+04   0.161791E+02   0.000000E+00  -0.101766E+03   0.704031E-08   0.118103E-04  -0.437529E-06
   793   0.237627E+04   0.159569E+02   0.000000E+00  -0.100393E+03   0.702404E-08   0.117875E-04  -0.430925E-06
   794   0.238038E+04   0.157381E+02   0.000000E+00  -0.990038E+02   0.700782E-08   0.117655E-04  -0.424502E-06
   795   0.238435E+04   0.155219E+02   0.000000E+00  -0.975849E+02   0.699166E-08   0.117444E-04  -0.418264E-06
   796   0.238834E+04   0.153106E+02   0.000000E+00  -0.961509E+02   0.697554E-08   0.117244E-04  -0.412216E-06
   797   0.239196E+04   0.151020E+02   0.000000E+00  -0.946867E+02   0.695947E-08   0.117053E-04  -0.406363E-06
   798   0.239545E+04   0.148982E+02   0.000000E+00  -0.932073E+02   0.694346E-08   0.116874E-04  -0.400709E-06
   799   0.239880E+04   0.146985E+02   0.000000E+00  -0.917051E+02   0.692749E-08   0.116705E-04  -0.395258E-06
   800   0.240201E+04   0.145023E+02   0.000000E+00  -0.901801E+02   0.691157E-08   0.116549E-04  -0.390015E-06
   801   0.240500E+04   0.143108E+02   0.000000E+00  -0.886397E+02   0.689570E-08   0.116405E-04  -0.384982E-06
   802   0.240771E+04   0.141235E+02   0.000000E+00  -0.870616E+02   0.687987E-08   0.116273E-04  -0.380150E-06
   803   0.241043E+04   0.139396E+02   0.000000E+00  -0.854830E+02   0.686410E-08   0.116151E-04  -0.375507E-06
   804   0.241287E+04   0.137612E+02   0.000000E+00  -0.838739E+02   0.684837E-08   0.116041E-04  -0.371043E-06
   805   0.241524E+04   0.135870E+02   0.000000E+00  -0.822494E+02   0.683270E-08   0.115939E-04  -0.366746E-06
   806   0.241732E+04   0.134169E+02   0.000000E+00  -0.806094E+02   0.681706E-08   0.115847E-04  -0.362604E-06
   807   0.241918E+04   0.132525E+02   0.000000E+00  -0.789539E+02   0.680148E-08   0.115763E-04  -0.358608E-06
   808   0.242084E+04   0.130929E+02   0.000000E+00  -0.772753E+02   0.678594E-08   0.115687E-04  -0.354745E-06
   809   0.242243E+04   0.129382E+02   0.000000E+00  -0.755886E+02   0.677046E-08   0.115617E-04  -0.351004E-06
   810   0.242373E+04   0.127884E+02   0.000000E+00  -0.738789E+02   0.675501E-08   0.115554E-04  -0.347375E-06
   811   0.242481E+04   0.126435E+02   0.000000E+00  -0.721543E+02   0.673962E-08   0.115496E-04  -0.343845E-06
   812   0.242576E+04   0.125049E+02   0.000000E+00  -0.704192E+02   0.672427E-08   0.115443E-04  -0.340403E-06
   813   0.242649E+04   0.123698E+02   0.000000E+00  -0.686730E+02   0.670897E-08   0.115394E-04  -0.337038E-06
   814   0.242715E+04   0.122411E+02   0.000000E+00  -0.669132E+02   0.669371E-08   0.115349E-04  -0.333739E-06
   815   0.242753E+04   0.121173E+02   0.000000E+00  -0.651422E+02   0.667850E-08   0.115307E-04  -0.330495E-06
   816   0.242761E+04   0.119991E+02   0.000000E+00  -0.633600E+02   0.666333E-08   0.115266E-04  -0.327295E-06
   817   0.242756E+04   0.118859E+02   0.000000E+00  -0.615671E+02   0.664821E-08   0.115227E-04  -0.324126E-06
   818   0.242744E+04   0.117790E+02   0.000000E+00  -0.597645E+02   0.663314E-08   0.115189E-04  -0.320978E-06
   819   0.242702E+04   0.116771E+02   0.000000E+00  -0.579527E+02   0.661811E-08   0.115150E-04  -0.317840E-06
   820   0.242647E+04   0.115809E+02   0.000000E+00  -0.561318E+02   0.660312E-08   0.115111E-04  -0.314701E-06
   821   0.242562E+04   0.114896E+02   0.000000E+00  -0.543046E+02   0.658818E-08   0.115071E-04  -0.311548E-06
   822   0.242463E+04   0.114054E+02   0.000000E+00  -0.524698E+02   0.657329E-08   0.115028E-04  -0.308371E-06
   823   0.242343E+04   0.113262E+02   0.000000E+00  -0.506280E+02   0.655844E-08   0.114983E-04  -0.305159E-06
   824   0.242193E+04   0.112535E+02   0.000000E+00  -0.487800E+02   0.654363E-08   0.114934E-04  -0.301900E-06
   825   0.242037E+04   0.111857E+02   0.000000E+00  -0.469279E+02   0.652886E-08   0.114882E-04  -0.298583E-06
   826   0.241852E+04   0.111250E+02   0.000000E+00  -0.450710E+02   0.651415E-08   0.114824E-04  -0.295197E-06
   827   0.241644E+04   0.110694E+02   0.000000E+00  -0.432114E+02   0.649947E-08   0.114761E-04  -0.291730E-06
   828   0.241430E+04   0.110201E+02   0.000000E+00  -0.413485E+02   0.648484E-08   0.114691E-04  -0.288172E-06
   829   0.241187E+04   0.109774E+02   0.000000E+00  -0.394837E+02   0.647025E-08   0.114615E-04  -0.284511E-06
   830   0.240929E+04   0.109403E+02   0.000000E+00  -0.376192E+02   0.645570E-08   0.114531E-04  -0.280735E-06
   831   0.240649E+04   0.109090E+02   0.000000E+00  -0.357535E+02   0.644120E-08   0.114439E-04  -0.276834E-06
   832   0.240348E+04   0.108834E+02   0.000000E+00  -0.338880E+02   0.642673E-08   0.114338E-04  -0.272797E-06
   833   0.240032E+04   0.108642E+02   0.000000E+00  -0.320235E+02   0.641231E-08   0.114227E-04  -0.268611E-06
   834   0.239687E+04   0.108508E+02   0.000000E+00  -0.301600E+02   0.639794E-08   0.114106E-04  -0.264266E-06
   835   0.239334E+04   0.108446E+02   0.000000E+00  -0.282988E+02   0.638360E-08   0.113974E-04  -0.259751E-06
   836   0.238945E+04   0.108434E+02   0.000000E+00  -0.264401E+02   0.636931E-08   0.113830E-04  -0.255054E-06
   837   0.238549E+04   0.108487E+02   0.000000E+00  -0.245852E+02   0.635506E-08   0.113674E-04  -0.250163E-06
   838   0.238131E+04   0.108605E+02   0.000000E+00  -0.227341E+02   0.634084E-08   0.113505E-04  -0.245069E-06
   839   0.237683E+04   0.108780E+02   0.000000E+00  -0.208869E+02   0.632668E-08   0.113322E-04  -0.239759E-06
   840   0.237229E+04   0.109028E+02   0.000000E+00  -0.190456E+02   0.631255E-08   0.113124E-04  -0.234222E-06
   841   0.236752E+04   0.109325E+02   0.000000E+00  -0.172119E+02   0.629846E-08   0.112911E-04  -0.228447E-06
   842   0.236253E+04   0.109681E+02   0.000000E+00  -0.153826E+02   0.628441E-08   0.112683E-04  -0.222423E-06
   843   0.235740E+04   0.110102E+02   0.000000E+00  -0.135638E+02   0.627041E-08   0.112437E-04  -0.216139E-06
   844   0.235197E+04   0.110587E+02   0.000000E+00  -0.117516E+02   0.625644E-08   0.112175E-04  -0.209582E-06
   845   0.234647E+04   0.111123E+02   0.000000E+00  -0.994899E+01   0.624251E-08   0.111894E-04  -0.202743E-06
   846   0.234082E+04   0.111739E+02   0.000000E+00  -0.815654E+01   0.622863E-08   0.111595E-04  -0.195609E-06
   847   0.233502E+04   0.112399E+02   0.000000E+00  -0.637389E+01   0.621478E-08   0.111277E-04  -0.188170E-06
   848   0.232901E+04   0.113123E+02   0.000000E+00  -0.460294E+01   0.620097E-08   0.110939E-04  -0.180413E-06
   849   0.232269E+04   0.113905E+02   0.000000E+00  -0.284306E+01   0.618720E-08   0.110580E-04  -0.172329E-06
   850   0.231638E+04   0.114753E+02   0.000000E+00  -0.109533E+01   0.617347E-08   0.110199E-04  -0.163906E-06
   851   0.230977E+04   0.115659E+02   0.000000E+00   0.639654E+00   0.615978E-08   0.109797E-04  -0.155135E-06
   852   0.230301E+04   0.116630E+02   0.000000E+00   0.236151E+01   0.614613E-08   0.109373E-04  -0.146028E-06
   853   0.229611E+04   0.117652E+02   0.000000E+00   0.406949E+01   0.613251E-08   0.108929E-04  -0.136596E-06
   854   0.228898E+04   0.118739E+02   0.000000E+00   0.576218E+01   0.611894E-08   0.108465E-04  -0.126852E-06
   855   0.228163E+04   0.119885E+02   0.000000E+00   0.744054E+01   0.610540E-08   0.107981E-04  -0.116810E-06
   856   0.227428E+04   0.121074E+02   0.000000E+00   0.910271E+01   0.609190E-08   0.107479E-04  -0.106482E-06
   857   0.226663E+04   0.122329E+02   0.000000E+00   0.107479E+02   0.607844E-08   0.106959E-04  -0.958818E-07
   858   0.225884E+04   0.123657E+02   0.000000E+00   0.123762E+02   0.606502E-08   0.106421E-04  -0.850223E-07
   859   0.225089E+04   0.125014E+02   0.000000E+00   0.139883E+02   0.605163E-08   0.105867E-04  -0.739164E-07
   860   0.224287E+04   0.126436E+02   0.000000E+00   0.155812E+02   0.603828E-08   0.105297E-04  -0.625772E-07
   861   0.223463E+04   0.127917E+02   0.000000E+00   0.171550E+02   0.602497E-08   0.104712E-04  -0.510176E-07
   862   0.222623E+04   0.129450E+02   0.000000E+00   0.187102E+02   0.601170E-08   0.104113E-04  -0.392508E-07
   863   0.221769E+04   0.131040E+02   0.000000E+00   0.202449E+02   0.599846E-08   0.103500E-04  -0.272897E-07
   864   0.220900E+04   0.132675E+02   0.000000E+00   0.217595E+02   0.598526E-08   0.102873E-04  -0.151473E-07
   865   0.220001E+04   0.134368E+02   0.000000E+00   0.232521E+02   0.597210E-08   0.102235E-04  -0.283666E-08
   866   0.219124E+04   0.136113E+02   0.000000E+00   0.247231E+02   0.595897E-08   0.101584E-04   0.962915E-08
   867   0.218210E+04   0.137916E+02   0.000000E+00   0.261721E+02   0.594588E-08   0.100923E-04   0.222371E-07
   868   0.217288E+04   0.139764E+02   0.000000E+00   0.275988E+02   0.593283E-08   0.100251E-04   0.349743E-07
   869   0.216351E+04   0.141663E+02   0.000000E+00   0.290026E+02   0.591981E-08   0.995699E-05   0.478275E-07
   870   0.215400E+04   0.143606E+02   0.000000E+00   0.303827E+02   0.590683E-08   0.988797E-05   0.607839E-07
   871   0.214440E+04   0.145600E+02   0.000000E+00   0.317385E+02   0.589389E-08   0.981812E-05   0.738304E-07
   872   0.213466E+04   0.147646E+02   0.000000E+00   0.330705E+02   0.588098E-08   0.974751E-05   0.869539E-07
   873   0.212476E+04   0.149737E+02   0.000000E+00   0.343774E+02   0.586811E-08   0.967622E-05   0.100141E-06
   874   0.211479E+04   0.151879E+02   0.000000E+00   0.356584E+02   0.585527E-08   0.960431E-05   0.113380E-06
   875   0.210467E+04   0.154050E+02   0.000000E+00   0.369149E+02   0.584247E-08   0.953185E-05   0.126656E-06
   876   0.209440E+04   0.156281E+02   0.000000E+00   0.381455E+02   0.582970E-08   0.945891E-05   0.139958E-06
   877   0.208420E+04   0.158549E+02   0.000000E+00   0.393487E+02   0.581697E-08   0.938557E-05   0.153271E-06
   878   0.207370E+04   0.160854E+02   0.000000E+00   0.405252E+02   0.580427E-08   0.931188E-05   0.166584E-06
   879   0.206319E+04   0.163211E+02   0.000000E+00   0.416751E+02   0.579161E-08   0.923793E-05   0.179882E-06
   880   0.205261E+04   0.165605E+02   0.000000E+00   0.427975E+02   0.577899E-08   0.916377E-05   0.193153E-06
   881   0.204188E+04   0.168028E+02   0.000000E+00   0.438910E+02   0.576639E-08   0.908948E-05   0.206384E-06
   882   0.203107E+04   0.170497E+02   0.000000E+00   0.449564E+02   0.575384E-08   0.901512E-05   0.219562E-06
   883   0.202026E+04   0.173010E+02   0.000000E+00   0.459921E+02   0.574131E-08   0.894077E-05   0.232673E-06
   884   0.200922E+04   0.175546E+02   0.000000E+00   0.470003E+02   0.572882E-08   0.886649E-05   0.245705E-06
   885   0.199810E+04   0.178126E+02   0.000000E+00   0.479782E+02   0.571637E-08   0.879236E-05   0.258646E-06
   886   0.198698E+04   0.180744E+02   0.000000E+00   0.489263E+02   0.570395E-08   0.871844E-05   0.271480E-06
   887   0.197571E+04   0.183385E+02   0.000000E+00   0.498448E+02   0.569156E-08   0.864480E-05   0.284197E-06
   888   0.196450E+04   0.186071E+02   0.000000E+00   0.507329E+02   0.567921E-08   0.857152E-05   0.296782E-06
   889   0.195300E+04   0.188772E+02   0.000000E+00   0.515905E+02   0.566688E-08   0.849865E-05   0.309223E-06
   890   0.194157E+04   0.191518E+02   0.000000E+00   0.524163E+02   0.565460E-08   0.842627E-05   0.321506E-06
   891   0.193013E+04   0.194287E+02   0.000000E+00   0.532123E+02   0.564234E-08   0.835446E-05   0.333619E-06
   892   0.191861E+04   0.197078E+02   0.000000E+00   0.539779E+02   0.563012E-08   0.828327E-05   0.345549E-06
   893   0.190694E+04   0.199908E+02   0.000000E+00   0.547116E+02   0.561794E-08   0.821277E-05   0.357282E-06
   894   0.189534E+04   0.202753E+02   0.000000E+00   0.554133E+02   0.560578E-08   0.814304E-05   0.368806E-06
   895   0.188359E+04   0.205621E+02   0.000000E+00   0.560854E+02   0.559366E-08   0.807415E-05   0.380107E-06
   896   0.187183E+04   0.208520E+02   0.000000E+00   0.567247E+02   0.558157E-08   0.800616E-05   0.391173E-06
   897   0.185999E+04   0.211442E+02   0.000000E+00   0.573329E+02   0.556951E-08   0.793914E-05   0.401991E-06
   898   0.184823E+04   0.214380E+02   0.000000E+00   0.579091E+02   0.555748E-08   0.787317E-05   0.412546E-06
   899   0.183638E+04   0.217340E+02   0.000000E+00   0.584526E+02   0.554549E-08   0.780831E-05   0.422828E-06
   900   0.182445E+04   0.220317E+02   0.000000E+00   0.589649E+02   0.553353E-08   0.774463E-05   0.432821E-06
   901   0.181259E+04   0.223310E+02   0.000000E+00   0.594445E+02   0.552160E-08   0.768218E-05   0.442517E-06
   902   0.180066E+04   0.226318E+02   0.000000E+00   0.598922E+02   0.550970E-08   0.762094E-05   0.451918E-06
   903   0.178856E+04   0.229343E+02   0.000000E+00   0.603070E+02   0.549784E-08   0.756088E-05   0.461027E-06
   904   0.177669E+04   0.232376E+02   0.000000E+00   0.606891E+02   0.548600E-08   0.750196E-05   0.469850E-06
   905   0.176466E+04   0.235433E+02   0.000000E+00   0.610384E+02   0.547420E-08   0.744414E-05   0.478393E-06
   906   0.175262E+04   0.238491E+02   0.000000E+00   0.613548E+02   0.546243E-08   0.738740E-05   0.486659E-06
   907   0.174066E+04   0.241557E+02   0.000000E+00   0.616383E+02   0.545069E-08   0.733168E-05   0.494654E-06
   908   0.172876E+04   0.244632E+02   0.000000E+00   0.618897E+02   0.543898E-08   0.727695E-05   0.502382E-06
   909   0.171678E+04   0.247716E+02   0.000000E+00   0.621074E+02   0.542730E-08   0.722319E-05   0.509849E-06
   910   0.170472E+04   0.250817E+02   0.000000E+00   0.622936E+02   0.541565E-08   0.717034E-05   0.517059E-06
   911   0.169273E+04   0.253903E+02   0.000000E+00   0.624460E+02   0.540404E-08   0.711838E-05   0.524017E-06
   912   0.168074E+04   0.257006E+02   0.000000E+00   0.625662E+02   0.539245E-08   0.706727E-05   0.530728E-06
   913   0.166851E+04   0.260103E+02   0.000000E+00   0.626534E+02   0.538090E-08   0.701697E-05   0.537197E-06
   914   0.165665E+04   0.263201E+02   0.000000E+00   0.627089E+02   0.536937E-08   0.696745E-05   0.543429E-06
   915   0.164464E+04   0.266301E+02   0.000000E+00   0.627321E+02   0.535788E-08   0.691866E-05   0.549428E-06
   916   0.163277E+04   0.269395E+02   0.000000E+00   0.627221E+02   0.534641E-08   0.687058E-05   0.555200E-06
   917   0.162081E+04   0.272498E+02   0.000000E+00   0.626811E+02   0.533498E-08   0.682316E-05   0.560750E-06
   918   0.160900E+04   0.275588E+02   0.000000E+00   0.626070E+02   0.532357E-08   0.677637E-05   0.566081E-06
   919   0.159719E+04   0.278672E+02   0.000000E+00   0.625011E+02   0.531220E-08   0.673018E-05   0.571200E-06
   920   0.158536E+04   0.281750E+02   0.000000E+00   0.623627E+02   0.530086E-08   0.668454E-05   0.576111E-06
   921   0.157368E+04   0.284822E+02   0.000000E+00   0.621925E+02   0.528954E-08   0.663942E-05   0.580819E-06
   922   0.156192E+04   0.287882E+02   0.000000E+00   0.619912E+02   0.527826E-08   0.659478E-05   0.585328E-06
   923   0.155022E+04   0.290928E+02   0.000000E+00   0.617588E+02   0.526700E-08   0.655059E-05   0.589645E-06
   924   0.153860E+04   0.293968E+02   0.000000E+00   0.614945E+02   0.525578E-08   0.650681E-05   0.593772E-06
   925   0.152711E+04   0.296988E+02   0.000000E+00   0.611990E+02   0.524458E-08   0.646341E-05   0.597716E-06
   926   0.151555E+04   0.300003E+02   0.000000E+00   0.608737E+02   0.523342E-08   0.642034E-05   0.601482E-06
   927   0.150412E+04   0.302997E+02   0.000000E+00   0.605173E+02   0.522228E-08   0.637757E-05   0.605073E-06
   928   0.149276E+04   0.305978E+02   0.000000E+00   0.601303E+02   0.521117E-08   0.633507E-05   0.608496E-06
