#    L    TT             EE             BB             TE          
  1933   0.219234E+03   0.106031E+02   0.366246E-01  -0.118445E+02
  1934   0.218929E+03   0.105943E+02   0.365753E-01  -0.119825E+02
  1935   0.218635E+03   0.105836E+02   0.365264E-01  -0.121196E+02
  1936   0.218351E+03   0.105734E+02   0.364778E-01  -0.122559E+02
  1937   0.218070E+03   0.105599E+02   0.364295E-01  -0.123907E+02
  1938   0.217807E+03   0.105475E+02   0.363816E-01  -0.125247E+02
  1939   0.217554E+03   0.105333E+02   0.363340E-01  -0.126580E+02
  1940   0.217305E+03   0.105188E+02   0.362867E-01  -0.127905E+02
  1941   0.217073E+03   0.105031E+02   0.362396E-01  -0.129208E+02
  1942   0.216838E+03   0.104864E+02   0.361929E-01  -0.130505E+02
  1943   0.216620E+03   0.104693E+02   0.361464E-01  -0.131795E+02
  1944   0.216413E+03   0.104495E+02   0.361001E-01  -0.133064E+02
  1945   0.216202E+03   0.104309E+02   0.360541E-01  -0.134311E+02
  1946   0.216009E+03   0.104105E+02   0.360083E-01  -0.135561E+02
  1947   0.215813E+03   0.103896E+02   0.359626E-01  -0.136782E+02
  1948   0.215642E+03   0.103676E+02   0.359171E-01  -0.137998E+02
  1949   0.215468E+03   0.103437E+02   0.358718E-01  -0.139187E+02
  1950   0.215304E+03   0.103202E+02   0.358266E-01  -0.140371E+02
  1951   0.215152E+03   0.102963E+02   0.357816E-01  -0.141527E+02
  1952   0.215004E+03   0.102697E+02   0.357366E-01  -0.142672E+02
  1953   0.214868E+03   0.102435E+02   0.356918E-01  -0.143797E+02
  1954   0.214736E+03   0.102161E+02   0.356470E-01  -0.144903E+02
  1955   0.214608E+03   0.101882E+02   0.356022E-01  -0.145997E+02
  1956   0.214485E+03   0.101593E+02   0.355575E-01  -0.147065E+02
  1957   0.214403E+03   0.101291E+02   0.355128E-01  -0.148115E+02
  1958   0.214274E+03   0.100985E+02   0.354682E-01  -0.149146E+02
  1959   0.214180E+03   0.100668E+02   0.354236E-01  -0.150158E+02
  1960   0.214083E+03   0.100353E+02   0.353789E-01  -0.151152E+02
  1961   0.213999E+03   0.100027E+02   0.353343E-01  -0.152121E+02
  1962   0.213920E+03   0.996961E+01   0.352896E-01  -0.153064E+02
  1963   0.213847E+03   0.993535E+01   0.352450E-01  -0.153983E+02
  1964   0.213780E+03   0.990065E+01   0.352003E-01  -0.154883E+02
  1965   0.213725E+03   0.986475E+01   0.351556E-01  -0.155758E+02
  1966   0.213669E+03   0.982766E+01   0.351109E-01  -0.156616E+02
  1967   0.213627E+03   0.979085E+01   0.350662E-01  -0.157450E+02
  1968   0.213576E+03   0.975285E+01   0.350215E-01  -0.158259E+02
  1969   0.213547E+03   0.971438E+01   0.349767E-01  -0.159043E+02
  1970   0.213509E+03   0.967693E+01   0.349320E-01  -0.159803E+02
  1971   0.213486E+03   0.963752E+01   0.348873E-01  -0.160539E+02
  1972   0.213462E+03   0.959690E+01   0.348426E-01  -0.161243E+02
  1973   0.213445E+03   0.955728E+01   0.347979E-01  -0.161931E+02
  1974   0.213442E+03   0.951570E+01   0.347533E-01  -0.162596E+02
  1975   0.213432E+03   0.947437E+01   0.347087E-01  -0.163236E+02
  1976   0.213430E+03   0.943180E+01   0.346642E-01  -0.163845E+02
  1977   0.213435E+03   0.938948E+01   0.346198E-01  -0.164431E+02
  1978   0.213440E+03   0.934665E+01   0.345755E-01  -0.164986E+02
  1979   0.213453E+03   0.930332E+01   0.345313E-01  -0.165518E+02
  1980   0.213474E+03   0.925947E+01   0.344873E-01  -0.166026E+02
  1981   0.213489E+03   0.921509E+01   0.344434E-01  -0.166504E+02
  1982   0.213511E+03   0.917018E+01   0.343996E-01  -0.166959E+02
  1983   0.213542E+03   0.912473E+01   0.343561E-01  -0.167391E+02
  1984   0.213573E+03   0.907947E+01   0.343127E-01  -0.167792E+02
  1985   0.213613E+03   0.903292E+01   0.342696E-01  -0.168170E+02
  1986   0.213646E+03   0.898654E+01   0.342267E-01  -0.168518E+02
  1987   0.213681E+03   0.894033E+01   0.341840E-01  -0.168843E+02
  1988   0.213723E+03   0.889353E+01   0.341416E-01  -0.169137E+02
  1989   0.213767E+03   0.884688E+01   0.340995E-01  -0.169394E+02
  1990   0.213820E+03   0.879963E+01   0.340577E-01  -0.169643E+02
  1991   0.213859E+03   0.875101E+01   0.340161E-01  -0.169854E+02
  1992   0.213899E+03   0.870325E+01   0.339749E-01  -0.170042E+02
  1993   0.213948E+03   0.865560E+01   0.339339E-01  -0.170200E+02
  1994   0.213998E+03   0.860654E+01   0.338933E-01  -0.170335E+02
  1995   0.214057E+03   0.855757E+01   0.338530E-01  -0.170447E+02
  1996   0.214102E+03   0.850792E+01   0.338130E-01  -0.170528E+02
  1997   0.214149E+03   0.845832E+01   0.337733E-01  -0.170571E+02
  1998   0.214204E+03   0.840951E+01   0.337340E-01  -0.170591E+02
  1999   0.214253E+03   0.835923E+01   0.336950E-01  -0.170596E+02
  2000   0.214296E+03   0.830972E+01   0.336562E-01  -0.170562E+02
  2001   0.214348E+03   0.826020E+01   0.336178E-01  -0.170504E+02
  2002   0.214394E+03   0.820994E+01   0.335797E-01  -0.170423E+02
  2003   0.214441E+03   0.815965E+01   0.335418E-01  -0.170311E+02
  2004   0.214490E+03   0.810933E+01   0.335043E-01  -0.170176E+02
  2005   0.214525E+03   0.805823E+01   0.334669E-01  -0.170008E+02
  2006   0.214569E+03   0.800856E+01   0.334299E-01  -0.169825E+02
  2007   0.214599E+03   0.795734E+01   0.333930E-01  -0.169602E+02
  2008   0.214638E+03   0.790604E+01   0.333564E-01  -0.169362E+02
  2009   0.214671E+03   0.785541E+01   0.333199E-01  -0.169083E+02
  2010   0.214691E+03   0.780467E+01   0.332837E-01  -0.168787E+02
  2011   0.214719E+03   0.775309E+01   0.332475E-01  -0.168466E+02
  2012   0.214741E+03   0.770214E+01   0.332115E-01  -0.168120E+02
  2013   0.214750E+03   0.765033E+01   0.331756E-01  -0.167749E+02
  2014   0.214769E+03   0.759987E+01   0.331398E-01  -0.167338E+02
  2015   0.214781E+03   0.754852E+01   0.331040E-01  -0.166923E+02
  2016   0.214795E+03   0.749777E+01   0.330683E-01  -0.166469E+02
  2017   0.214788E+03   0.744687E+01   0.330325E-01  -0.165995E+02
  2018   0.214784E+03   0.739596E+01   0.329968E-01  -0.165496E+02
  2019   0.214773E+03   0.734502E+01   0.329610E-01  -0.164956E+02
  2020   0.214765E+03   0.729406E+01   0.329252E-01  -0.164412E+02
  2021   0.214752E+03   0.724367E+01   0.328893E-01  -0.163834E+02
  2022   0.214726E+03   0.719323E+01   0.328532E-01  -0.163237E+02
  2023   0.214695E+03   0.714291E+01   0.328171E-01  -0.162613E+02
  2024   0.214666E+03   0.709268E+01   0.327808E-01  -0.161969E+02
  2025   0.214618E+03   0.704263E+01   0.327444E-01  -0.161298E+02
  2026   0.214580E+03   0.699275E+01   0.327078E-01  -0.160607E+02
  2027   0.214538E+03   0.694319E+01   0.326710E-01  -0.159889E+02
  2028   0.214476E+03   0.689379E+01   0.326341E-01  -0.159150E+02
  2029   0.214425E+03   0.684462E+01   0.325969E-01  -0.158391E+02
  2030   0.214355E+03   0.679569E+01   0.325595E-01  -0.157611E+02
  2031   0.214281E+03   0.674706E+01   0.325219E-01  -0.156810E+02
  2032   0.214210E+03   0.669866E+01   0.324841E-01  -0.155988E+02
  2033   0.214129E+03   0.665071E+01   0.324460E-01  -0.155145E+02
  2034   0.214051E+03   0.660306E+01   0.324078E-01  -0.154281E+02
  2035   0.213955E+03   0.655572E+01   0.323693E-01  -0.153395E+02
  2036   0.213856E+03   0.650874E+01   0.323306E-01  -0.152495E+02
  2037   0.213761E+03   0.646220E+01   0.322916E-01  -0.151572E+02
  2038   0.213641E+03   0.641597E+01   0.322525E-01  -0.150636E+02
  2039   0.213533E+03   0.637024E+01   0.322132E-01  -0.149669E+02
  2040   0.213422E+03   0.632489E+01   0.321737E-01  -0.148695E+02
  2041   0.213294E+03   0.627990E+01   0.321340E-01  -0.147698E+02
  2042   0.213170E+03   0.623549E+01   0.320942E-01  -0.146693E+02
  2043   0.213030E+03   0.619153E+01   0.320542E-01  -0.145658E+02
  2044   0.212901E+03   0.614799E+01   0.320141E-01  -0.144614E+02
  2045   0.212756E+03   0.610496E+01   0.319739E-01  -0.143554E+02
  2046   0.212615E+03   0.606244E+01   0.319336E-01  -0.142486E+02
  2047   0.212458E+03   0.602041E+01   0.318933E-01  -0.141401E+02
  2048   0.212299E+03   0.597896E+01   0.318529E-01  -0.140292E+02
  2049   0.212137E+03   0.593808E+01   0.318124E-01  -0.139181E+02
  2050   0.211966E+03   0.589768E+01   0.317720E-01  -0.138046E+02
  2051   0.211777E+03   0.585785E+01   0.317316E-01  -0.136908E+02
  2052   0.211602E+03   0.581865E+01   0.316912E-01  -0.135753E+02
  2053   0.211409E+03   0.578000E+01   0.316508E-01  -0.134580E+02
  2054   0.211215E+03   0.574190E+01   0.316105E-01  -0.133404E+02
  2055   0.211010E+03   0.570435E+01   0.315703E-01  -0.132218E+02
  2056   0.210803E+03   0.566749E+01   0.315303E-01  -0.131021E+02
  2057   0.210594E+03   0.563124E+01   0.314903E-01  -0.129805E+02
  2058   0.210375E+03   0.559552E+01   0.314505E-01  -0.128594E+02
  2059   0.210154E+03   0.556047E+01   0.314108E-01  -0.127363E+02
  2060   0.209922E+03   0.552587E+01   0.313713E-01  -0.126121E+02
  2061   0.209688E+03   0.549201E+01   0.313319E-01  -0.124874E+02
  2062   0.209443E+03   0.545880E+01   0.312927E-01  -0.123623E+02
  2063   0.209195E+03   0.542617E+01   0.312538E-01  -0.122359E+02
  2064   0.208930E+03   0.539418E+01   0.312150E-01  -0.121090E+02
  2065   0.208661E+03   0.536283E+01   0.311763E-01  -0.119816E+02
  2066   0.208396E+03   0.533211E+01   0.311379E-01  -0.118543E+02
  2067   0.208113E+03   0.530194E+01   0.310997E-01  -0.117258E+02
  2068   0.207819E+03   0.527238E+01   0.310616E-01  -0.115973E+02
  2069   0.207528E+03   0.524352E+01   0.310238E-01  -0.114674E+02
  2070   0.207219E+03   0.521525E+01   0.309861E-01  -0.113384E+02
  2071   0.206905E+03   0.518758E+01   0.309485E-01  -0.112086E+02
  2072   0.206588E+03   0.516058E+01   0.309111E-01  -0.110781E+02
  2073   0.206259E+03   0.513416E+01   0.308738E-01  -0.109476E+02
  2074   0.205926E+03   0.510833E+01   0.308367E-01  -0.108171E+02
  2075   0.205580E+03   0.508307E+01   0.307996E-01  -0.106857E+02
  2076   0.205223E+03   0.505845E+01   0.307626E-01  -0.105542E+02
  2077   0.204868E+03   0.503448E+01   0.307257E-01  -0.104233E+02
  2078   0.204502E+03   0.501106E+01   0.306888E-01  -0.102915E+02
  2079   0.204108E+03   0.498828E+01   0.306520E-01  -0.101603E+02
  2080   0.203731E+03   0.496606E+01   0.306151E-01  -0.100281E+02
  2081   0.203335E+03   0.494453E+01   0.305782E-01  -0.989711E+01
  2082   0.202934E+03   0.492349E+01   0.305412E-01  -0.976511E+01
  2083   0.202527E+03   0.490306E+01   0.305041E-01  -0.963502E+01
  2084   0.202101E+03   0.488334E+01   0.304670E-01  -0.950384E+01
  2085   0.201684E+03   0.486409E+01   0.304297E-01  -0.937230E+01
  2086   0.201248E+03   0.484547E+01   0.303922E-01  -0.924110E+01
  2087   0.200806E+03   0.482747E+01   0.303546E-01  -0.911096E+01
  2088   0.200352E+03   0.481003E+01   0.303167E-01  -0.898110E+01
  2089   0.199900E+03   0.479321E+01   0.302786E-01  -0.885077E+01
  2090   0.199428E+03   0.477696E+01   0.302403E-01  -0.872141E+01
  2091   0.198966E+03   0.476134E+01   0.302017E-01  -0.859227E+01
  2092   0.198484E+03   0.474622E+01   0.301629E-01  -0.846405E+01
  2093   0.197990E+03   0.473175E+01   0.301237E-01  -0.833450E+01
  2094   0.197498E+03   0.471792E+01   0.300842E-01  -0.820658E+01
  2095   0.197001E+03   0.470461E+01   0.300444E-01  -0.807951E+01
  2096   0.196493E+03   0.469204E+01   0.300042E-01  -0.795343E+01
  2097   0.195979E+03   0.467992E+01   0.299637E-01  -0.782734E+01
  2098   0.195461E+03   0.466848E+01   0.299229E-01  -0.770241E+01
  2099   0.194939E+03   0.465758E+01   0.298817E-01  -0.757707E+01
  2100   0.194412E+03   0.464745E+01   0.298401E-01  -0.745358E+01
