0.323000E+03 0.351172E-05 0.136580E-04 0.316930E-04 0.538680E-04 0.770485E-04 0.996239E-04 0.121037E-03 0.141094E-03 0.159754E-03 0.176905E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.324000E+03 0.352118E-05 0.136906E-04 0.317575E-04 0.539685E-04 0.771918E-04 0.998075E-04 0.121256E-03 0.141346E-03 0.160037E-03 0.177217E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.325000E+03 0.353063E-05 0.137232E-04 0.318220E-04 0.540688E-04 0.773349E-04 0.999909E-04 0.121475E-03 0.141597E-03 0.160320E-03 0.177529E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.326000E+03 0.354007E-05 0.137558E-04 0.318866E-04 0.541689E-04 0.774777E-04 0.100174E-03 0.121694E-03 0.141849E-03 0.160602E-03 0.177840E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.327000E+03 0.354951E-05 0.137884E-04 0.319511E-04 0.542689E-04 0.776203E-04 0.100357E-03 0.121913E-03 0.142100E-03 0.160884E-03 0.178151E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.328000E+03 0.355895E-05 0.138210E-04 0.320157E-04 0.543688E-04 0.777626E-04 0.100540E-03 0.122132E-03 0.142351E-03 0.161165E-03 0.178461E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.329000E+03 0.356838E-05 0.138536E-04 0.320803E-04 0.544686E-04 0.779047E-04 0.100722E-03 0.122350E-03 0.142602E-03 0.161446E-03 0.178771E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.330000E+03 0.357781E-05 0.138862E-04 0.321449E-04 0.545682E-04 0.780465E-04 0.100904E-03 0.122568E-03 0.142852E-03 0.161727E-03 0.179081E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.331000E+03 0.358723E-05 0.139189E-04 0.322094E-04 0.546677E-04 0.781881E-04 0.101086E-03 0.122786E-03 0.143103E-03 0.162008E-03 0.179390E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.332000E+03 0.359665E-05 0.139515E-04 0.322740E-04 0.547671E-04 0.783294E-04 0.101268E-03 0.123003E-03 0.143353E-03 0.162288E-03 0.179698E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.333000E+03 0.360606E-05 0.139841E-04 0.323386E-04 0.548663E-04 0.784705E-04 0.101450E-03 0.123221E-03 0.143602E-03 0.162567E-03 0.180006E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.334000E+03 0.361547E-05 0.140167E-04 0.324032E-04 0.549654E-04 0.786112E-04 0.101631E-03 0.123438E-03 0.143852E-03 0.162847E-03 0.180313E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.335000E+03 0.362487E-05 0.140494E-04 0.324678E-04 0.550643E-04 0.787517E-04 0.101812E-03 0.123655E-03 0.144101E-03 0.163125E-03 0.180620E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.336000E+03 0.363426E-05 0.140820E-04 0.325324E-04 0.551631E-04 0.788919E-04 0.101992E-03 0.123871E-03 0.144349E-03 0.163404E-03 0.180927E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.337000E+03 0.364366E-05 0.141146E-04 0.325969E-04 0.552618E-04 0.790318E-04 0.102173E-03 0.124087E-03 0.144598E-03 0.163682E-03 0.181233E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.338000E+03 0.365305E-05 0.141473E-04 0.326615E-04 0.553604E-04 0.791714E-04 0.102353E-03 0.124304E-03 0.144846E-03 0.163960E-03 0.181538E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.339000E+03 0.366243E-05 0.141799E-04 0.327261E-04 0.554589E-04 0.793109E-04 0.102533E-03 0.124519E-03 0.145094E-03 0.164238E-03 0.181843E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.340000E+03 0.367181E-05 0.142126E-04 0.327907E-04 0.555573E-04 0.794501E-04 0.102712E-03 0.124735E-03 0.145342E-03 0.164515E-03 0.182148E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.341000E+03 0.368118E-05 0.142452E-04 0.328553E-04 0.556556E-04 0.795890E-04 0.102892E-03 0.124950E-03 0.145589E-03 0.164792E-03 0.182453E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.342000E+03 0.369055E-05 0.142779E-04 0.329199E-04 0.557538E-04 0.797277E-04 0.103071E-03 0.125166E-03 0.145837E-03 0.165069E-03 0.182757E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.343000E+03 0.369992E-05 0.143106E-04 0.329846E-04 0.558519E-04 0.798661E-04 0.103250E-03 0.125380E-03 0.146084E-03 0.165345E-03 0.183060E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.344000E+03 0.370928E-05 0.143433E-04 0.330492E-04 0.559499E-04 0.800043E-04 0.103428E-03 0.125595E-03 0.146330E-03 0.165621E-03 0.183364E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.345000E+03 0.371864E-05 0.143760E-04 0.331139E-04 0.560478E-04 0.801422E-04 0.103607E-03 0.125809E-03 0.146577E-03 0.165897E-03 0.183667E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.346000E+03 0.372799E-05 0.144086E-04 0.331785E-04 0.561456E-04 0.802799E-04 0.103785E-03 0.126024E-03 0.146823E-03 0.166172E-03 0.183969E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.347000E+03 0.373734E-05 0.144413E-04 0.332431E-04 0.562434E-04 0.804173E-04 0.103962E-03 0.126237E-03 0.147069E-03 0.166448E-03 0.184271E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.348000E+03 0.374668E-05 0.144740E-04 0.333078E-04 0.563411E-04 0.805545E-04 0.104140E-03 0.126451E-03 0.147315E-03 0.166722E-03 0.184573E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.349000E+03 0.375602E-05 0.145068E-04 0.333725E-04 0.564386E-04 0.806914E-04 0.104317E-03 0.126664E-03 0.147560E-03 0.166997E-03 0.184874E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.350000E+03 0.376535E-05 0.145395E-04 0.334371E-04 0.565362E-04 0.808280E-04 0.104494E-03 0.126878E-03 0.147806E-03 0.167271E-03 0.185175E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.351000E+03 0.377467E-05 0.145722E-04 0.335018E-04 0.566336E-04 0.809644E-04 0.104670E-03 0.127090E-03 0.148051E-03 0.167545E-03 0.185476E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.352000E+03 0.378400E-05 0.146049E-04 0.335664E-04 0.567310E-04 0.811006E-04 0.104847E-03 0.127303E-03 0.148295E-03 0.167819E-03 0.185776E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.353000E+03 0.379331E-05 0.146376E-04 0.336311E-04 0.568283E-04 0.812365E-04 0.105023E-03 0.127515E-03 0.148540E-03 0.168093E-03 0.186076E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.354000E+03 0.380262E-05 0.146703E-04 0.336957E-04 0.569255E-04 0.813722E-04 0.105198E-03 0.127727E-03 0.148784E-03 0.168366E-03 0.186376E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.355000E+03 0.381192E-05 0.147031E-04 0.337603E-04 0.570227E-04 0.815076E-04 0.105374E-03 0.127939E-03 0.149028E-03 0.168638E-03 0.186675E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.356000E+03 0.382122E-05 0.147358E-04 0.338249E-04 0.571197E-04 0.816427E-04 0.105549E-03 0.128150E-03 0.149271E-03 0.168911E-03 0.186974E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.357000E+03 0.383051E-05 0.147685E-04 0.338895E-04 0.572167E-04 0.817776E-04 0.105723E-03 0.128361E-03 0.149515E-03 0.169183E-03 0.187273E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.358000E+03 0.383980E-05 0.148012E-04 0.339541E-04 0.573137E-04 0.819122E-04 0.105898E-03 0.128572E-03 0.149758E-03 0.169455E-03 0.187571E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.359000E+03 0.384908E-05 0.148339E-04 0.340187E-04 0.574106E-04 0.820466E-04 0.106072E-03 0.128783E-03 0.150000E-03 0.169727E-03 0.187869E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.360000E+03 0.385835E-05 0.148667E-04 0.340833E-04 0.575074E-04 0.821808E-04 0.106246E-03 0.128993E-03 0.150243E-03 0.169998E-03 0.188167E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.361000E+03 0.386762E-05 0.148994E-04 0.341479E-04 0.576042E-04 0.823148E-04 0.106419E-03 0.129203E-03 0.150485E-03 0.170269E-03 0.188464E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.362000E+03 0.387688E-05 0.149321E-04 0.342125E-04 0.577010E-04 0.824485E-04 0.106592E-03 0.129412E-03 0.150727E-03 0.170540E-03 0.188761E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.363000E+03 0.388613E-05 0.149649E-04 0.342771E-04 0.577977E-04 0.825820E-04 0.106765E-03 0.129622E-03 0.150969E-03 0.170811E-03 0.189058E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.364000E+03 0.389538E-05 0.149976E-04 0.343416E-04 0.578944E-04 0.827153E-04 0.106938E-03 0.129831E-03 0.151210E-03 0.171081E-03 0.189354E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.365000E+03 0.390462E-05 0.150304E-04 0.344062E-04 0.579910E-04 0.828483E-04 0.107110E-03 0.130040E-03 0.151451E-03 0.171351E-03 0.189650E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.366000E+03 0.391386E-05 0.150631E-04 0.344708E-04 0.580876E-04 0.829811E-04 0.107282E-03 0.130248E-03 0.151692E-03 0.171621E-03 0.189946E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.367000E+03 0.392310E-05 0.150959E-04 0.345353E-04 0.581842E-04 0.831137E-04 0.107454E-03 0.130456E-03 0.151932E-03 0.171890E-03 0.190241E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.368000E+03 0.393232E-05 0.151286E-04 0.345999E-04 0.582807E-04 0.832461E-04 0.107625E-03 0.130664E-03 0.152173E-03 0.172159E-03 0.190536E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.369000E+03 0.394154E-05 0.151614E-04 0.346644E-04 0.583772E-04 0.833783E-04 0.107796E-03 0.130872E-03 0.152412E-03 0.172428E-03 0.190831E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.370000E+03 0.395076E-05 0.151942E-04 0.347289E-04 0.584737E-04 0.835102E-04 0.107967E-03 0.131079E-03 0.152652E-03 0.172696E-03 0.191125E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.371000E+03 0.395997E-05 0.152269E-04 0.347935E-04 0.585702E-04 0.836420E-04 0.108138E-03 0.131286E-03 0.152891E-03 0.172965E-03 0.191419E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.372000E+03 0.396917E-05 0.152597E-04 0.348580E-04 0.586666E-04 0.837736E-04 0.108308E-03 0.131492E-03 0.153130E-03 0.173233E-03 0.191713E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.373000E+03 0.397837E-05 0.152925E-04 0.349225E-04 0.587630E-04 0.839049E-04 0.108478E-03 0.131698E-03 0.153369E-03 0.173500E-03 0.192007E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.374000E+03 0.398756E-05 0.153253E-04 0.349870E-04 0.588594E-04 0.840361E-04 0.108647E-03 0.131904E-03 0.153608E-03 0.173768E-03 0.192300E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.375000E+03 0.399674E-05 0.153581E-04 0.350515E-04 0.589558E-04 0.841671E-04 0.108816E-03 0.132110E-03 0.153846E-03 0.174035E-03 0.192593E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.376000E+03 0.400592E-05 0.153908E-04 0.351160E-04 0.590522E-04 0.842979E-04 0.108985E-03 0.132315E-03 0.154084E-03 0.174302E-03 0.192886E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.377000E+03 0.401509E-05 0.154236E-04 0.351805E-04 0.591485E-04 0.844285E-04 0.109154E-03 0.132520E-03 0.154321E-03 0.174568E-03 0.193178E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.378000E+03 0.402425E-05 0.154564E-04 0.352449E-04 0.592448E-04 0.845589E-04 0.109322E-03 0.132725E-03 0.154558E-03 0.174834E-03 0.193470E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.379000E+03 0.403341E-05 0.154892E-04 0.353094E-04 0.593411E-04 0.846891E-04 0.109490E-03 0.132929E-03 0.154795E-03 0.175100E-03 0.193762E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.380000E+03 0.404257E-05 0.155220E-04 0.353738E-04 0.594374E-04 0.848191E-04 0.109658E-03 0.133133E-03 0.155032E-03 0.175366E-03 0.194053E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.381000E+03 0.405171E-05 0.155548E-04 0.354382E-04 0.595337E-04 0.849489E-04 0.109825E-03 0.133337E-03 0.155268E-03 0.175631E-03 0.194344E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.382000E+03 0.406086E-05 0.155876E-04 0.355026E-04 0.596300E-04 0.850786E-04 0.109992E-03 0.133540E-03 0.155504E-03 0.175896E-03 0.194635E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.383000E+03 0.406999E-05 0.156204E-04 0.355670E-04 0.597262E-04 0.852081E-04 0.110159E-03 0.133743E-03 0.155740E-03 0.176160E-03 0.194925E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.384000E+03 0.407912E-05 0.156532E-04 0.356314E-04 0.598224E-04 0.853373E-04 0.110325E-03 0.133945E-03 0.155975E-03 0.176425E-03 0.195215E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.385000E+03 0.408825E-05 0.156860E-04 0.356957E-04 0.599187E-04 0.854665E-04 0.110492E-03 0.134148E-03 0.156210E-03 0.176688E-03 0.195505E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.386000E+03 0.409737E-05 0.157188E-04 0.357601E-04 0.600149E-04 0.855954E-04 0.110657E-03 0.134349E-03 0.156444E-03 0.176952E-03 0.195795E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
