0.178000E+04 0.683699E-05 0.526724E-04 0.135921E-04 0.129003E-04
0.178100E+04 0.684039E-05 0.526979E-04 0.136034E-04 0.129099E-04
0.178200E+04 0.684379E-05 0.527235E-04 0.136147E-04 0.129194E-04
0.178300E+04 0.684719E-05 0.527490E-04 0.136260E-04 0.129290E-04
0.178400E+04 0.685059E-05 0.527746E-04 0.136373E-04 0.129385E-04
0.178500E+04 0.685398E-05 0.528001E-04 0.136486E-04 0.129481E-04
0.178600E+04 0.685738E-05 0.528256E-04 0.136599E-04 0.129577E-04
0.178700E+04 0.686077E-05 0.528512E-04 0.136712E-04 0.129672E-04
0.178800E+04 0.686417E-05 0.528767E-04 0.136825E-04 0.129768E-04
0.178900E+04 0.686756E-05 0.529023E-04 0.136938E-04 0.129864E-04
0.179000E+04 0.687096E-05 0.529278E-04 0.137051E-04 0.129959E-04
0.179100E+04 0.687435E-05 0.529533E-04 0.137164E-04 0.130055E-04
0.179200E+04 0.687774E-05 0.529788E-04 0.137277E-04 0.130151E-04
0.179300E+04 0.688113E-05 0.530044E-04 0.137391E-04 0.130247E-04
0.179400E+04 0.688452E-05 0.530299E-04 0.137504E-04 0.130342E-04
0.179500E+04 0.688792E-05 0.530554E-04 0.137617E-04 0.130438E-04
0.179600E+04 0.689131E-05 0.530809E-04 0.137730E-04 0.130534E-04
0.179700E+04 0.689469E-05 0.531064E-04 0.137844E-04 0.130630E-04
0.179800E+04 0.689808E-05 0.531319E-04 0.137957E-04 0.130726E-04
0.179900E+04 0.690147E-05 0.531575E-04 0.138071E-04 0.130822E-04
0.180000E+04 0.690486E-05 0.531830E-04 0.138184E-04 0.130918E-04
0.180100E+04 0.690825E-05 0.532085E-04 0.138297E-04 0.131014E-04
0.180200E+04 0.691163E-05 0.532340E-04 0.138411E-04 0.131109E-04
0.180300E+04 0.691502E-05 0.532595E-04 0.138525E-04 0.131206E-04
0.180400E+04 0.691840E-05 0.532850E-04 0.138638E-04 0.131302E-04
0.180500E+04 0.692179E-05 0.533105E-04 0.138752E-04 0.131398E-04
0.180600E+04 0.692517E-05 0.533359E-04 0.138865E-04 0.131494E-04
0.180700E+04 0.692856E-05 0.533614E-04 0.138979E-04 0.131590E-04
0.180800E+04 0.693194E-05 0.533869E-04 0.139093E-04 0.131686E-04
0.180900E+04 0.693532E-05 0.534124E-04 0.139206E-04 0.131782E-04
0.181000E+04 0.693870E-05 0.534379E-04 0.139320E-04 0.131878E-04
0.181100E+04 0.694209E-05 0.534634E-04 0.139434E-04 0.131974E-04
0.181200E+04 0.694547E-05 0.534888E-04 0.139548E-04 0.132071E-04
0.181300E+04 0.694885E-05 0.535143E-04 0.139661E-04 0.132167E-04
0.181400E+04 0.695222E-05 0.535398E-04 0.139775E-04 0.132263E-04
0.181500E+04 0.695560E-05 0.535652E-04 0.139889E-04 0.132359E-04
0.181600E+04 0.695898E-05 0.535907E-04 0.140003E-04 0.132456E-04
0.181700E+04 0.696236E-05 0.536162E-04 0.140117E-04 0.132552E-04
0.181800E+04 0.696574E-05 0.536416E-04 0.140231E-04 0.132648E-04
0.181900E+04 0.696911E-05 0.536671E-04 0.140345E-04 0.132745E-04
0.182000E+04 0.697249E-05 0.536925E-04 0.140459E-04 0.132841E-04
0.182100E+04 0.697586E-05 0.537180E-04 0.140573E-04 0.132938E-04
0.182200E+04 0.697924E-05 0.537434E-04 0.140687E-04 0.133034E-04
0.182300E+04 0.698261E-05 0.537689E-04 0.140802E-04 0.133131E-04
0.182400E+04 0.698598E-05 0.537943E-04 0.140916E-04 0.133227E-04
0.182500E+04 0.698936E-05 0.538198E-04 0.141030E-04 0.133324E-04
0.182600E+04 0.699273E-05 0.538452E-04 0.141144E-04 0.133420E-04
0.182700E+04 0.699610E-05 0.538706E-04 0.141258E-04 0.133517E-04
0.182800E+04 0.699947E-05 0.538961E-04 0.141373E-04 0.133613E-04
0.182900E+04 0.700284E-05 0.539215E-04 0.141487E-04 0.133710E-04
0.183000E+04 0.700621E-05 0.539469E-04 0.141601E-04 0.133807E-04
0.183100E+04 0.700958E-05 0.539724E-04 0.141716E-04 0.133903E-04
0.183200E+04 0.701295E-05 0.539978E-04 0.141830E-04 0.134000E-04
0.183300E+04 0.701632E-05 0.540232E-04 0.141945E-04 0.134097E-04
0.183400E+04 0.701968E-05 0.540486E-04 0.142059E-04 0.134193E-04
0.183500E+04 0.702305E-05 0.540740E-04 0.142174E-04 0.134290E-04
0.183600E+04 0.702642E-05 0.540994E-04 0.142288E-04 0.134387E-04
0.183700E+04 0.702978E-05 0.541249E-04 0.142403E-04 0.134484E-04
0.183800E+04 0.703314E-05 0.541503E-04 0.142517E-04 0.134581E-04
0.183900E+04 0.703651E-05 0.541757E-04 0.142632E-04 0.134677E-04
0.184000E+04 0.703987E-05 0.542011E-04 0.142747E-04 0.134774E-04
0.184100E+04 0.704323E-05 0.542265E-04 0.142861E-04 0.134871E-04
0.184200E+04 0.704660E-05 0.542519E-04 0.142976E-04 0.134968E-04
0.184300E+04 0.704996E-05 0.542772E-04 0.143091E-04 0.135065E-04
0.184400E+04 0.705332E-05 0.543026E-04 0.143206E-04 0.135162E-04
0.184500E+04 0.705668E-05 0.543280E-04 0.143320E-04 0.135259E-04
0.184600E+04 0.706004E-05 0.543534E-04 0.143435E-04 0.135356E-04
0.184700E+04 0.706340E-05 0.543788E-04 0.143550E-04 0.135453E-04
0.184800E+04 0.706676E-05 0.544042E-04 0.143665E-04 0.135550E-04
0.184900E+04 0.707011E-05 0.544295E-04 0.143780E-04 0.135647E-04
0.185000E+04 0.707347E-05 0.544549E-04 0.143895E-04 0.135744E-04
0.185100E+04 0.707683E-05 0.544803E-04 0.144010E-04 0.135842E-04
0.185200E+04 0.708018E-05 0.545056E-04 0.144125E-04 0.135939E-04
0.185300E+04 0.708354E-05 0.545310E-04 0.144240E-04 0.136036E-04
0.185400E+04 0.708689E-05 0.545564E-04 0.144355E-04 0.136133E-04
0.185500E+04 0.709025E-05 0.545817E-04 0.144470E-04 0.136230E-04
0.185600E+04 0.709360E-05 0.546071E-04 0.144585E-04 0.136328E-04
0.185700E+04 0.709695E-05 0.546324E-04 0.144701E-04 0.136425E-04
0.185800E+04 0.710031E-05 0.546578E-04 0.144816E-04 0.136522E-04
0.185900E+04 0.710366E-05 0.546831E-04 0.144931E-04 0.136620E-04
0.186000E+04 0.710701E-05 0.547085E-04 0.145046E-04 0.136717E-04
0.186100E+04 0.711036E-05 0.547338E-04 0.145162E-04 0.136814E-04
0.186200E+04 0.711371E-05 0.547592E-04 0.145277E-04 0.136912E-04
0.186300E+04 0.711706E-05 0.547845E-04 0.145392E-04 0.137009E-04
0.186400E+04 0.712041E-05 0.548098E-04 0.145508E-04 0.137106E-04
0.186500E+04 0.712375E-05 0.548352E-04 0.145623E-04 0.137204E-04
0.186600E+04 0.712710E-05 0.548605E-04 0.145739E-04 0.137301E-04
0.186700E+04 0.713045E-05 0.548858E-04 0.145854E-04 0.137399E-04
0.186800E+04 0.713379E-05 0.549111E-04 0.145970E-04 0.137496E-04
0.186900E+04 0.713714E-05 0.549364E-04 0.146085E-04 0.137594E-04
0.187000E+04 0.714048E-05 0.549618E-04 0.146201E-04 0.137692E-04
0.187100E+04 0.714383E-05 0.549871E-04 0.146316E-04 0.137789E-04
0.187200E+04 0.714717E-05 0.550124E-04 0.146432E-04 0.137887E-04
0.187300E+04 0.715051E-05 0.550377E-04 0.146548E-04 0.137984E-04
0.187400E+04 0.715385E-05 0.550630E-04 0.146663E-04 0.138082E-04
0.187500E+04 0.715719E-05 0.550883E-04 0.146779E-04 0.138180E-04
0.187600E+04 0.716054E-05 0.551136E-04 0.146895E-04 0.138278E-04
0.187700E+04 0.716388E-05 0.551389E-04 0.147011E-04 0.138375E-04
0.187800E+04 0.716721E-05 0.551642E-04 0.147127E-04 0.138473E-04
0.187900E+04 0.717055E-05 0.551895E-04 0.147242E-04 0.138571E-04
0.188000E+04 0.717389E-05 0.552148E-04 0.147358E-04 0.138669E-04
0.188100E+04 0.717723E-05 0.552400E-04 0.147474E-04 0.138767E-04
0.188200E+04 0.718057E-05 0.552653E-04 0.147590E-04 0.138864E-04
0.188300E+04 0.718390E-05 0.552906E-04 0.147706E-04 0.138962E-04
0.188400E+04 0.718724E-05 0.553159E-04 0.147822E-04 0.139060E-04
0.188500E+04 0.719057E-05 0.553411E-04 0.147938E-04 0.139158E-04
0.188600E+04 0.719391E-05 0.553664E-04 0.148054E-04 0.139256E-04
0.188700E+04 0.719724E-05 0.553917E-04 0.148170E-04 0.139354E-04
0.188800E+04 0.720057E-05 0.554169E-04 0.148286E-04 0.139452E-04
0.188900E+04 0.720390E-05 0.554422E-04 0.148403E-04 0.139550E-04
0.189000E+04 0.720724E-05 0.554675E-04 0.148519E-04 0.139648E-04
0.189100E+04 0.721057E-05 0.554927E-04 0.148635E-04 0.139746E-04
0.189200E+04 0.721390E-05 0.555180E-04 0.148751E-04 0.139844E-04
0.189300E+04 0.721723E-05 0.555432E-04 0.148868E-04 0.139942E-04
0.189400E+04 0.722056E-05 0.555685E-04 0.148984E-04 0.140040E-04
0.189500E+04 0.722388E-05 0.555937E-04 0.149100E-04 0.140139E-04
0.189600E+04 0.722721E-05 0.556189E-04 0.149217E-04 0.140237E-04
0.189700E+04 0.723054E-05 0.556442E-04 0.149333E-04 0.140335E-04
0.189800E+04 0.723387E-05 0.556694E-04 0.149449E-04 0.140433E-04
0.189900E+04 0.723719E-05 0.556946E-04 0.149566E-04 0.140531E-04
0.190000E+04 0.724052E-05 0.557199E-04 0.149682E-04 0.140630E-04
0.190100E+04 0.724384E-05 0.557451E-04 0.149799E-04 0.140728E-04
0.190200E+04 0.724717E-05 0.557703E-04 0.149915E-04 0.140826E-04
0.190300E+04 0.725049E-05 0.557955E-04 0.150032E-04 0.140925E-04
0.190400E+04 0.725381E-05 0.558207E-04 0.150149E-04 0.141023E-04
0.190500E+04 0.725713E-05 0.558459E-04 0.150265E-04 0.141121E-04
0.190600E+04 0.726045E-05 0.558712E-04 0.150382E-04 0.141220E-04
0.190700E+04 0.726377E-05 0.558964E-04 0.150499E-04 0.141318E-04
0.190800E+04 0.726709E-05 0.559216E-04 0.150615E-04 0.141417E-04
0.190900E+04 0.727041E-05 0.559468E-04 0.150732E-04 0.141515E-04
0.191000E+04 0.727373E-05 0.559720E-04 0.150849E-04 0.141614E-04
0.191100E+04 0.727705E-05 0.559971E-04 0.150966E-04 0.141712E-04
0.191200E+04 0.728037E-05 0.560223E-04 0.151083E-04 0.141811E-04
0.191300E+04 0.728368E-05 0.560475E-04 0.151200E-04 0.141909E-04
0.191400E+04 0.728700E-05 0.560727E-04 0.151316E-04 0.142008E-04
0.191500E+04 0.729031E-05 0.560979E-04 0.151433E-04 0.142107E-04
0.191600E+04 0.729363E-05 0.561231E-04 0.151550E-04 0.142205E-04
0.191700E+04 0.729694E-05 0.561482E-04 0.151667E-04 0.142304E-04
0.191800E+04 0.730026E-05 0.561734E-04 0.151784E-04 0.142403E-04
0.191900E+04 0.730357E-05 0.561986E-04 0.151901E-04 0.142501E-04
0.192000E+04 0.730688E-05 0.562237E-04 0.152019E-04 0.142600E-04
0.192100E+04 0.731019E-05 0.562489E-04 0.152136E-04 0.142699E-04
0.192200E+04 0.731350E-05 0.562741E-04 0.152253E-04 0.142798E-04
0.192300E+04 0.731681E-05 0.562992E-04 0.152370E-04 0.142896E-04
0.192400E+04 0.732012E-05 0.563244E-04 0.152487E-04 0.142995E-04
0.192500E+04 0.732343E-05 0.563495E-04 0.152604E-04 0.143094E-04
0.192600E+04 0.732674E-05 0.563747E-04 0.152722E-04 0.143193E-04
0.192700E+04 0.733005E-05 0.563998E-04 0.152839E-04 0.143292E-04
0.192800E+04 0.733335E-05 0.564249E-04 0.152956E-04 0.143391E-04
0.192900E+04 0.733666E-05 0.564501E-04 0.153074E-04 0.143490E-04
0.193000E+04 0.733996E-05 0.564752E-04 0.153191E-04 0.143589E-04
0.193100E+04 0.734327E-05 0.565003E-04 0.153309E-04 0.143688E-04
0.193200E+04 0.734657E-05 0.565255E-04 0.153426E-04 0.143787E-04
0.193300E+04 0.734988E-05 0.565506E-04 0.153543E-04 0.143886E-04
0.193400E+04 0.735318E-05 0.565757E-04 0.153661E-04 0.143985E-04
0.193500E+04 0.735648E-05 0.566008E-04 0.153778E-04 0.144084E-04
0.193600E+04 0.735978E-05 0.566260E-04 0.153896E-04 0.144183E-04
0.193700E+04 0.736308E-05 0.566511E-04 0.154014E-04 0.144282E-04
0.193800E+04 0.736638E-05 0.566762E-04 0.154131E-04 0.144381E-04
0.193900E+04 0.736968E-05 0.567013E-04 0.154249E-04 0.144480E-04
0.194000E+04 0.737298E-05 0.567264E-04 0.154367E-04 0.144579E-04
0.194100E+04 0.737628E-05 0.567515E-04 0.154484E-04 0.144679E-04
0.194200E+04 0.737957E-05 0.567766E-04 0.154602E-04 0.144778E-04
0.194300E+04 0.738287E-05 0.568017E-04 0.154720E-04 0.144877E-04
0.194400E+04 0.738617E-05 0.568268E-04 0.154838E-04 0.144976E-04
0.194500E+04 0.738946E-05 0.568518E-04 0.154956E-04 0.145076E-04
0.194600E+04 0.739276E-05 0.568769E-04 0.155073E-04 0.145175E-04
0.194700E+04 0.739605E-05 0.569020E-04 0.155191E-04 0.145274E-04
0.194800E+04 0.739934E-05 0.569271E-04 0.155309E-04 0.145374E-04
0.194900E+04 0.740264E-05 0.569521E-04 0.155427E-04 0.145473E-04
0.195000E+04 0.740593E-05 0.569772E-04 0.155545E-04 0.145573E-04
0.195100E+04 0.740922E-05 0.570023E-04 0.155663E-04 0.145672E-04
0.195200E+04 0.741251E-05 0.570273E-04 0.155781E-04 0.145771E-04
0.195300E+04 0.741580E-05 0.570524E-04 0.155899E-04 0.145871E-04
0.195400E+04 0.741909E-05 0.570775E-04 0.156017E-04 0.145970E-04
0.195500E+04 0.742238E-05 0.571025E-04 0.156136E-04 0.146070E-04
0.195600E+04 0.742566E-05 0.571276E-04 0.156254E-04 0.146170E-04
0.195700E+04 0.742895E-05 0.571526E-04 0.156372E-04 0.146269E-04
0.195800E+04 0.743224E-05 0.571777E-04 0.156490E-04 0.146369E-04
0.195900E+04 0.743552E-05 0.572027E-04 0.156608E-04 0.146468E-04
0.196000E+04 0.743881E-05 0.572277E-04 0.156727E-04 0.146568E-04
0.196100E+04 0.744209E-05 0.572528E-04 0.156845E-04 0.146668E-04
0.196200E+04 0.744538E-05 0.572778E-04 0.156963E-04 0.146767E-04
0.196300E+04 0.744866E-05 0.573028E-04 0.157082E-04 0.146867E-04
0.196400E+04 0.745194E-05 0.573278E-04 0.157200E-04 0.146967E-04
0.196500E+04 0.745522E-05 0.573529E-04 0.157319E-04 0.147066E-04
0.196600E+04 0.745850E-05 0.573779E-04 0.157437E-04 0.147166E-04
0.196700E+04 0.746178E-05 0.574029E-04 0.157556E-04 0.147266E-04
0.196800E+04 0.746506E-05 0.574279E-04 0.157674E-04 0.147366E-04
0.196900E+04 0.746834E-05 0.574529E-04 0.157793E-04 0.147466E-04
0.197000E+04 0.747162E-05 0.574779E-04 0.157911E-04 0.147566E-04
0.197100E+04 0.747490E-05 0.575029E-04 0.158030E-04 0.147665E-04
0.197200E+04 0.747818E-05 0.575279E-04 0.158148E-04 0.147765E-04
0.197300E+04 0.748145E-05 0.575529E-04 0.158267E-04 0.147865E-04
0.197400E+04 0.748473E-05 0.575779E-04 0.158386E-04 0.147965E-04
0.197500E+04 0.748800E-05 0.576029E-04 0.158505E-04 0.148065E-04
0.197600E+04 0.749128E-05 0.576279E-04 0.158623E-04 0.148165E-04
0.197700E+04 0.749455E-05 0.576529E-04 0.158742E-04 0.148265E-04
0.197800E+04 0.749782E-05 0.576778E-04 0.158861E-04 0.148365E-04
0.197900E+04 0.750109E-05 0.577028E-04 0.158980E-04 0.148465E-04
0.198000E+04 0.750437E-05 0.577278E-04 0.159099E-04 0.148565E-04
0.198100E+04 0.750764E-05 0.577527E-04 0.159218E-04 0.148666E-04
0.198200E+04 0.751091E-05 0.577777E-04 0.159337E-04 0.148766E-04
0.198300E+04 0.751418E-05 0.578027E-04 0.159455E-04 0.148866E-04
0.198400E+04 0.751744E-05 0.578276E-04 0.159574E-04 0.148966E-04
0.198500E+04 0.752071E-05 0.578526E-04 0.159694E-04 0.149066E-04
0.198600E+04 0.752398E-05 0.578775E-04 0.159813E-04 0.149167E-04
0.198700E+04 0.752725E-05 0.579025E-04 0.159932E-04 0.149267E-04
0.198800E+04 0.753051E-05 0.579274E-04 0.160051E-04 0.149367E-04
0.198900E+04 0.753378E-05 0.579524E-04 0.160170E-04 0.149467E-04
0.199000E+04 0.753704E-05 0.579773E-04 0.160289E-04 0.149568E-04
0.199100E+04 0.754030E-05 0.580022E-04 0.160408E-04 0.149668E-04
0.199200E+04 0.754357E-05 0.580272E-04 0.160528E-04 0.149768E-04
0.199300E+04 0.754683E-05 0.580521E-04 0.160647E-04 0.149869E-04
0.199400E+04 0.755009E-05 0.580770E-04 0.160766E-04 0.149969E-04
0.199500E+04 0.755335E-05 0.581019E-04 0.160885E-04 0.150070E-04
0.199600E+04 0.755661E-05 0.581268E-04 0.161005E-04 0.150170E-04
0.199700E+04 0.755987E-05 0.581517E-04 0.161124E-04 0.150270E-04
0.199800E+04 0.756313E-05 0.581767E-04 0.161244E-04 0.150371E-04
0.199900E+04 0.756639E-05 0.582016E-04 0.161363E-04 0.150471E-04
0.200000E+04 0.756965E-05 0.582265E-04 0.161482E-04 0.150572E-04
