   872    0.21347E+04    0.14784E+02    0.33786E+02    0.34391E+06    0.13294E+03
   873    0.21247E+04    0.14993E+02    0.35077E+02    0.34319E+06    0.13214E+03
   874    0.21147E+04    0.15208E+02    0.36343E+02    0.34247E+06    0.13133E+03
   875    0.21045E+04    0.15425E+02    0.37584E+02    0.34176E+06    0.13052E+03
   876    0.20942E+04    0.15648E+02    0.38799E+02    0.34105E+06    0.12971E+03
   877    0.20840E+04    0.15874E+02    0.39986E+02    0.34034E+06    0.12889E+03
   878    0.20734E+04    0.16105E+02    0.41147E+02    0.33964E+06    0.12807E+03
   879    0.20628E+04    0.16340E+02    0.42281E+02    0.33893E+06    0.12725E+03
   880    0.20522E+04    0.16579E+02    0.43388E+02    0.33823E+06    0.12643E+03
   881    0.20414E+04    0.16821E+02    0.44465E+02    0.33753E+06    0.12560E+03
   882    0.20306E+04    0.17067E+02    0.45515E+02    0.33683E+06    0.12477E+03
   883    0.20197E+04    0.17318E+02    0.46535E+02    0.33613E+06    0.12394E+03
   884    0.20087E+04    0.17570E+02    0.47527E+02    0.33544E+06    0.12311E+03
   885    0.19975E+04    0.17828E+02    0.48489E+02    0.33474E+06    0.12228E+03
   886    0.19863E+04    0.18089E+02    0.49422E+02    0.33405E+06    0.12144E+03
   887    0.19750E+04    0.18352E+02    0.50325E+02    0.33336E+06    0.12060E+03
   888    0.19638E+04    0.18619E+02    0.51197E+02    0.33268E+06    0.11976E+03
   889    0.19523E+04    0.18888E+02    0.52039E+02    0.33199E+06    0.11892E+03
   890    0.19408E+04    0.19162E+02    0.52849E+02    0.33131E+06    0.11807E+03
   891    0.19293E+04    0.19438E+02    0.53630E+02    0.33062E+06    0.11723E+03
   892    0.19178E+04    0.19716E+02    0.54380E+02    0.32994E+06    0.11638E+03
   893    0.19061E+04    0.19997E+02    0.55098E+02    0.32926E+06    0.11553E+03
   894    0.18945E+04    0.20281E+02    0.55784E+02    0.32859E+06    0.11468E+03
   895    0.18827E+04    0.20566E+02    0.56441E+02    0.32791E+06    0.11383E+03
   896    0.18709E+04    0.20855E+02    0.57065E+02    0.32724E+06    0.11298E+03
   897    0.18590E+04    0.21145E+02    0.57658E+02    0.32657E+06    0.11212E+03
   898    0.18472E+04    0.21438E+02    0.58219E+02    0.32590E+06    0.11127E+03
   899    0.18354E+04    0.21732E+02    0.58748E+02    0.32523E+06    0.11041E+03
   900    0.18234E+04    0.22028E+02    0.59245E+02    0.32457E+06    0.10956E+03
   901    0.18115E+04    0.22326E+02    0.59710E+02    0.32390E+06    0.10870E+03
   902    0.17996E+04    0.22625E+02    0.60143E+02    0.32324E+06    0.10784E+03
   903    0.17875E+04    0.22926E+02    0.60544E+02    0.32258E+06    0.10698E+03
   904    0.17756E+04    0.23228E+02    0.60911E+02    0.32192E+06    0.10612E+03
   905    0.17635E+04    0.23531E+02    0.61246E+02    0.32126E+06    0.10526E+03
   906    0.17514E+04    0.23836E+02    0.61549E+02    0.32061E+06    0.10440E+03
   907    0.17395E+04    0.24140E+02    0.61818E+02    0.31995E+06    0.10353E+03
   908    0.17275E+04    0.24446E+02    0.62056E+02    0.31930E+06    0.10267E+03
   909    0.17155E+04    0.24753E+02    0.62260E+02    0.31865E+06    0.10181E+03
   910    0.17035E+04    0.25061E+02    0.62432E+02    0.31800E+06    0.10094E+03
   911    0.16915E+04    0.25368E+02    0.62571E+02    0.31736E+06    0.10008E+03
   912    0.16794E+04    0.25676E+02    0.62678E+02    0.31671E+06    0.99218E+02
   913    0.16672E+04    0.25984E+02    0.62752E+02    0.31607E+06    0.98354E+02
   914    0.16553E+04    0.26292E+02    0.62794E+02    0.31543E+06    0.97491E+02
   915    0.16433E+04    0.26600E+02    0.62804E+02    0.31479E+06    0.96628E+02
   916    0.16314E+04    0.26907E+02    0.62782E+02    0.31415E+06    0.95765E+02
   917    0.16194E+04    0.27216E+02    0.62728E+02    0.31351E+06    0.94902E+02
   918    0.16076E+04    0.27523E+02    0.62641E+02    0.31288E+06    0.94040E+02
   919    0.15958E+04    0.27829E+02    0.62523E+02    0.31224E+06    0.93178E+02
   920    0.15839E+04    0.28135E+02    0.62372E+02    0.31161E+06    0.92316E+02
   921    0.15722E+04    0.28441E+02    0.62190E+02    0.31098E+06    0.91456E+02
   922    0.15605E+04    0.28745E+02    0.61977E+02    0.31035E+06    0.90596E+02
   923    0.15488E+04    0.29048E+02    0.61733E+02    0.30972E+06    0.89737E+02
   924    0.15371E+04    0.29350E+02    0.61457E+02    0.30910E+06    0.88878E+02
   925    0.15256E+04    0.29650E+02    0.61150E+02    0.30848E+06    0.88021E+02
   926    0.15140E+04    0.29949E+02    0.60813E+02    0.30785E+06    0.87165E+02
   927    0.15026E+04    0.30247E+02    0.60446E+02    0.30723E+06    0.86309E+02
   928    0.14912E+04    0.30543E+02    0.60048E+02    0.30662E+06    0.85455E+02
   929    0.14799E+04    0.30838E+02    0.59621E+02    0.30600E+06    0.84602E+02
   930    0.14686E+04    0.31129E+02    0.59164E+02    0.30538E+06    0.83751E+02
   931    0.14574E+04    0.31420E+02    0.58678E+02    0.30477E+06    0.82901E+02
   932    0.14463E+04    0.31708E+02    0.58162E+02    0.30416E+06    0.82052E+02
   933    0.14353E+04    0.31993E+02    0.57619E+02    0.30355E+06    0.81205E+02
   934    0.14243E+04    0.32278E+02    0.57048E+02    0.30294E+06    0.80360E+02
   935    0.14134E+04    0.32559E+02    0.56447E+02    0.30233E+06    0.79516E+02
   936    0.14026E+04    0.32837E+02    0.55819E+02    0.30172E+06    0.78674E+02
   937    0.13919E+04    0.33113E+02    0.55164E+02    0.30112E+06    0.77835E+02
   938    0.13813E+04    0.33386E+02    0.54482E+02    0.30052E+06    0.76997E+02
   939    0.13708E+04    0.33656E+02    0.53773E+02    0.29992E+06    0.76161E+02
   940    0.13603E+04    0.33923E+02    0.53037E+02    0.29932E+06    0.75327E+02
   941    0.13500E+04    0.34187E+02    0.52275E+02    0.29872E+06    0.74495E+02
   942    0.13397E+04    0.34447E+02    0.51488E+02    0.29812E+06    0.73666E+02
   943    0.13296E+04    0.34704E+02    0.50676E+02    0.29753E+06    0.72839E+02
   944    0.13196E+04    0.34958E+02    0.49838E+02    0.29693E+06    0.72014E+02
   945    0.13097E+04    0.35207E+02    0.48976E+02    0.29634E+06    0.71192E+02
   946    0.12999E+04    0.35454E+02    0.48090E+02    0.29575E+06    0.70373E+02
   947    0.12902E+04    0.35697E+02    0.47182E+02    0.29516E+06    0.69556E+02
   948    0.12805E+04    0.35937E+02    0.46250E+02    0.29457E+06    0.68742E+02
   949    0.12710E+04    0.36171E+02    0.45295E+02    0.29399E+06    0.67931E+02
   950    0.12617E+04    0.36402E+02    0.44318E+02    0.29340E+06    0.67123E+02
   951    0.12524E+04    0.36629E+02    0.43320E+02    0.29282E+06    0.66318E+02
   952    0.12433E+04    0.36853E+02    0.42301E+02    0.29224E+06    0.65515E+02
   953    0.12343E+04    0.37071E+02    0.41260E+02    0.29166E+06    0.64716E+02
   954    0.12254E+04    0.37285E+02    0.40200E+02    0.29108E+06    0.63920E+02
   955    0.12166E+04    0.37495E+02    0.39120E+02    0.29050E+06    0.63127E+02
   956    0.12079E+04    0.37700E+02    0.38020E+02    0.28993E+06    0.62338E+02
   957    0.11995E+04    0.37900E+02    0.36902E+02    0.28935E+06    0.61551E+02
   958    0.11910E+04    0.38095E+02    0.35764E+02    0.28878E+06    0.60768E+02
   959    0.11828E+04    0.38287E+02    0.34609E+02    0.28821E+06    0.59988E+02
   960    0.11747E+04    0.38472E+02    0.33438E+02    0.28764E+06    0.59212E+02
   961    0.11667E+04    0.38654E+02    0.32249E+02    0.28707E+06    0.58438E+02
   962    0.11589E+04    0.38830E+02    0.31045E+02    0.28650E+06    0.57669E+02
   963    0.11512E+04    0.39001E+02    0.29825E+02    0.28594E+06    0.56902E+02
   964    0.11437E+04    0.39167E+02    0.28590E+02    0.28537E+06    0.56140E+02
   965    0.11362E+04    0.39327E+02    0.27340E+02    0.28481E+06    0.55381E+02
   966    0.11289E+04    0.39483E+02    0.26077E+02    0.28425E+06    0.54625E+02
   967    0.11217E+04    0.39634E+02    0.24801E+02    0.28369E+06    0.53873E+02
   968    0.11147E+04    0.39778E+02    0.23511E+02    0.28313E+06    0.53125E+02
   969    0.11079E+04    0.39917E+02    0.22210E+02    0.28258E+06    0.52380E+02
   970    0.11012E+04    0.40051E+02    0.20896E+02    0.28202E+06    0.51639E+02
   971    0.10946E+04    0.40180E+02    0.19571E+02    0.28147E+06    0.50902E+02
   972    0.10881E+04    0.40302E+02    0.18236E+02    0.28091E+06    0.50169E+02
   973    0.10817E+04    0.40418E+02    0.16890E+02    0.28036E+06    0.49440E+02
   974    0.10756E+04    0.40530E+02    0.15534E+02    0.27981E+06    0.48714E+02
   975    0.10697E+04    0.40636E+02    0.14171E+02    0.27926E+06    0.47993E+02
   976    0.10638E+04    0.40735E+02    0.12798E+02    0.27872E+06    0.47275E+02
   977    0.10581E+04    0.40828E+02    0.11419E+02    0.27817E+06    0.46562E+02
   978    0.10525E+04    0.40917E+02    0.10032E+02    0.27763E+06    0.45852E+02
   979    0.10472E+04    0.40999E+02    0.86385E+01    0.27708E+06    0.45147E+02
   980    0.10419E+04    0.41076E+02    0.72392E+01    0.27654E+06    0.44446E+02
   981    0.10368E+04    0.41145E+02    0.58343E+01    0.27600E+06    0.43749E+02
   982    0.10318E+04    0.41210E+02    0.44248E+01    0.27546E+06    0.43056E+02
   983    0.10271E+04    0.41268E+02    0.30109E+01    0.27492E+06    0.42368E+02
   984    0.10224E+04    0.41319E+02    0.15932E+01    0.27439E+06    0.41684E+02
   985    0.10179E+04    0.41365E+02    0.17224E+00    0.27385E+06    0.41004E+02
   986    0.10135E+04    0.41405E+02   -0.12511E+01    0.27332E+06    0.40329E+02
   987    0.10093E+04    0.41439E+02   -0.26769E+01    0.27279E+06    0.39658E+02
   988    0.10052E+04    0.41468E+02   -0.41040E+01    0.27226E+06    0.38991E+02
   989    0.10014E+04    0.41489E+02   -0.55310E+01    0.27173E+06    0.38329E+02
   990    0.99761E+03    0.41508E+02   -0.69595E+01    0.27120E+06    0.37672E+02
   991    0.99400E+03    0.41518E+02   -0.83875E+01    0.27067E+06    0.37019E+02
   992    0.99054E+03    0.41522E+02   -0.98149E+01    0.27015E+06    0.36371E+02
   993    0.98715E+03    0.41519E+02   -0.11241E+02    0.26962E+06    0.35728E+02
   994    0.98398E+03    0.41512E+02   -0.12664E+02    0.26910E+06    0.35089E+02
   995    0.98103E+03    0.41498E+02   -0.14086E+02    0.26858E+06    0.34455E+02
   996    0.97815E+03    0.41477E+02   -0.15504E+02    0.26806E+06    0.33826E+02
   997    0.97541E+03    0.41451E+02   -0.16920E+02    0.26754E+06    0.33201E+02
   998    0.97282E+03    0.41419E+02   -0.18330E+02    0.26702E+06    0.32582E+02
   999    0.97037E+03    0.41381E+02   -0.19736E+02    0.26650E+06    0.31967E+02
  1000    0.96807E+03    0.41338E+02   -0.21137E+02    0.26599E+06    0.31357E+02
  1001    0.96591E+03    0.41288E+02   -0.22531E+02    0.26547E+06    0.30753E+02
  1002    0.96382E+03    0.41231E+02   -0.23919E+02    0.26496E+06    0.30153E+02
  1003    0.96196E+03    0.41170E+02   -0.25301E+02    0.26445E+06    0.29558E+02
  1004    0.96023E+03    0.41102E+02   -0.26675E+02    0.26394E+06    0.28969E+02
  1005    0.95873E+03    0.41028E+02   -0.28040E+02    0.26343E+06    0.28384E+02
  1006    0.95730E+03    0.40948E+02   -0.29397E+02    0.26292E+06    0.27805E+02
  1007    0.95594E+03    0.40863E+02   -0.30745E+02    0.26242E+06    0.27230E+02
  1008    0.95451E+03    0.40771E+02   -0.32083E+02    0.26191E+06    0.26661E+02
  1009    0.95344E+03    0.40674E+02   -0.33411E+02    0.26141E+06    0.26096E+02
  1010    0.95252E+03    0.40572E+02   -0.34729E+02    0.26091E+06    0.25537E+02
  1011    0.95167E+03    0.40465E+02   -0.36035E+02    0.26040E+06    0.24983E+02
  1012    0.95097E+03    0.40351E+02   -0.37331E+02    0.25990E+06    0.24434E+02
  1013    0.95041E+03    0.40234E+02   -0.38614E+02    0.25941E+06    0.23890E+02
  1014    0.95000E+03    0.40109E+02   -0.39885E+02    0.25891E+06    0.23351E+02
  1015    0.94959E+03    0.39981E+02   -0.41142E+02    0.25841E+06    0.22817E+02
  1016    0.94940E+03    0.39846E+02   -0.42387E+02    0.25792E+06    0.22288E+02
  1017    0.94936E+03    0.39706E+02   -0.43618E+02    0.25742E+06    0.21765E+02
  1018    0.94939E+03    0.39560E+02   -0.44835E+02    0.25693E+06    0.21246E+02
  1019    0.94949E+03    0.39411E+02   -0.46037E+02    0.25644E+06    0.20733E+02
  1020    0.94981E+03    0.39254E+02   -0.47224E+02    0.25595E+06    0.20225E+02
  1021    0.95021E+03    0.39093E+02   -0.48396E+02    0.25546E+06    0.19722E+02
  1022    0.95068E+03    0.38927E+02   -0.49553E+02    0.25497E+06    0.19225E+02
  1023    0.95130E+03    0.38756E+02   -0.50690E+02    0.25448E+06    0.18732E+02
  1024    0.95200E+03    0.38580E+02   -0.51812E+02    0.25400E+06    0.18245E+02
  1025    0.95277E+03    0.38400E+02   -0.52914E+02    0.25352E+06    0.17763E+02
  1026    0.95390E+03    0.38214E+02   -0.54001E+02    0.25303E+06    0.17286E+02
  1027    0.95489E+03    0.38026E+02   -0.55069E+02    0.25255E+06    0.16815E+02
  1028    0.95596E+03    0.37832E+02   -0.56117E+02    0.25207E+06    0.16349E+02
  1029    0.95717E+03    0.37633E+02   -0.57148E+02    0.25159E+06    0.15888E+02
  1030    0.95846E+03    0.37431E+02   -0.58160E+02    0.25111E+06    0.15432E+02
  1031    0.95967E+03    0.37224E+02   -0.59151E+02    0.25063E+06    0.14981E+02
  1032    0.96119E+03    0.37011E+02   -0.60126E+02    0.25016E+06    0.14536E+02
  1033    0.96270E+03    0.36796E+02   -0.61079E+02    0.24968E+06    0.14096E+02
  1034    0.96443E+03    0.36577E+02   -0.62012E+02    0.24921E+06    0.13662E+02
  1035    0.96617E+03    0.36353E+02   -0.62925E+02    0.24874E+06    0.13232E+02
  1036    0.96798E+03    0.36125E+02   -0.63818E+02    0.24827E+06    0.12808E+02
  1037    0.96987E+03    0.35894E+02   -0.64690E+02    0.24780E+06    0.12390E+02
  1038    0.97191E+03    0.35660E+02   -0.65541E+02    0.24733E+06    0.11976E+02
  1039    0.97402E+03    0.35422E+02   -0.66367E+02    0.24686E+06    0.11569E+02
  1040    0.97606E+03    0.35180E+02   -0.67174E+02    0.24639E+06    0.11166E+02
  1041    0.97833E+03    0.34935E+02   -0.67956E+02    0.24593E+06    0.10769E+02
  1042    0.98060E+03    0.34687E+02   -0.68718E+02    0.24546E+06    0.10377E+02
  1043    0.98294E+03    0.34435E+02   -0.69454E+02    0.24500E+06    0.99905E+01
  1044    0.98543E+03    0.34179E+02   -0.70170E+02    0.24454E+06    0.96094E+01
  1045    0.98786E+03    0.33923E+02   -0.70865E+02    0.24408E+06    0.92338E+01
  1046    0.99043E+03    0.33662E+02   -0.71531E+02    0.24362E+06    0.88636E+01
  1047    0.99308E+03    0.33399E+02   -0.72184E+02    0.24316E+06    0.84988E+01
  1048    0.99566E+03    0.33133E+02   -0.72809E+02    0.24270E+06    0.81395E+01
  1049    0.99839E+03    0.32865E+02   -0.73405E+02    0.24224E+06    0.77856E+01
  1050    0.10011E+04    0.32593E+02   -0.73979E+02    0.24179E+06    0.74371E+01
  1051    0.10039E+04    0.32320E+02   -0.74533E+02    0.24134E+06    0.70941E+01
  1052    0.10068E+04    0.32044E+02   -0.75059E+02    0.24088E+06    0.67566E+01
  1053    0.10096E+04    0.31766E+02   -0.75563E+02    0.24043E+06    0.64245E+01
  1054    0.10125E+04    0.31486E+02   -0.76047E+02    0.23998E+06    0.60978E+01
  1055    0.10154E+04    0.31205E+02   -0.76501E+02    0.23953E+06    0.57765E+01
  1056    0.10184E+04    0.30921E+02   -0.76935E+02    0.23908E+06    0.54607E+01
  1057    0.10215E+04    0.30636E+02   -0.77340E+02    0.23863E+06    0.51502E+01
  1058    0.10247E+04    0.30350E+02   -0.77724E+02    0.23819E+06    0.48451E+01
  1059    0.10278E+04    0.30062E+02   -0.78079E+02    0.23774E+06    0.45453E+01
  1060    0.10309E+04    0.29772E+02   -0.78413E+02    0.23730E+06    0.42509E+01
  1061    0.10341E+04    0.29482E+02   -0.78719E+02    0.23685E+06    0.39619E+01
  1062    0.10373E+04    0.29190E+02   -0.79003E+02    0.23641E+06    0.36781E+01
  1063    0.10404E+04    0.28898E+02   -0.79258E+02    0.23597E+06    0.33997E+01
  1064    0.10436E+04    0.28605E+02   -0.79500E+02    0.23553E+06    0.31266E+01
  1065    0.10468E+04    0.28310E+02   -0.79713E+02    0.23509E+06    0.28587E+01
  1066    0.10500E+04    0.28015E+02   -0.79897E+02    0.23465E+06    0.25961E+01
  1067    0.10533E+04    0.27720E+02   -0.80052E+02    0.23422E+06    0.23388E+01
  1068    0.10565E+04    0.27424E+02   -0.80186E+02    0.23378E+06    0.20867E+01
  1069    0.10598E+04    0.27128E+02   -0.80306E+02    0.23335E+06    0.18398E+01
  1070    0.10631E+04    0.26831E+02   -0.80397E+02    0.23291E+06    0.15982E+01
  1071    0.10663E+04    0.26536E+02   -0.80459E+02    0.23248E+06    0.13617E+01
  1072    0.10696E+04    0.26239E+02   -0.80492E+02    0.23205E+06    0.11305E+01
  1073    0.10729E+04    0.25943E+02   -0.80504E+02    0.23162E+06    0.90441E+00
  1074    0.10761E+04    0.25648E+02   -0.80494E+02    0.23119E+06    0.68350E+00
  1075    0.10794E+04    0.25351E+02   -0.80463E+02    0.23076E+06    0.46775E+00
  1076    0.10826E+04    0.25056E+02   -0.80402E+02    0.23033E+06    0.25713E+00
  1077    0.10858E+04    0.24762E+02   -0.80328E+02    0.22991E+06    0.51632E-01
  1078    0.10890E+04    0.24469E+02   -0.80209E+02    0.22948E+06   -0.14875E+00
  1079    0.10921E+04    0.24175E+02   -0.80084E+02    0.22906E+06   -0.34403E+00
  1080    0.10953E+04    0.23882E+02   -0.79937E+02    0.22863E+06   -0.53423E+00
  1081    0.10984E+04    0.23592E+02   -0.79761E+02    0.22821E+06   -0.71935E+00
  1082    0.11015E+04    0.23303E+02   -0.79563E+02    0.22779E+06   -0.89942E+00
  1083    0.11046E+04    0.23014E+02   -0.79343E+02    0.22737E+06   -0.10744E+01
  1084    0.11076E+04    0.22727E+02   -0.79102E+02    0.22695E+06   -0.12444E+01
  1085    0.11107E+04    0.22441E+02   -0.78832E+02    0.22653E+06   -0.14094E+01
  1086    0.11137E+04    0.22158E+02   -0.78554E+02    0.22611E+06   -0.15693E+01
  1087    0.11166E+04    0.21876E+02   -0.78233E+02    0.22570E+06   -0.17243E+01
  1088    0.11195E+04    0.21594E+02   -0.77904E+02    0.22528E+06   -0.18743E+01
  1089    0.11224E+04    0.21316E+02   -0.77546E+02    0.22487E+06   -0.20193E+01
  1090    0.11252E+04    0.21039E+02   -0.77182E+02    0.22446E+06   -0.21593E+01
  1091    0.11280E+04    0.20764E+02   -0.76780E+02    0.22404E+06   -0.22944E+01
  1092    0.11309E+04    0.20491E+02   -0.76364E+02    0.22363E+06   -0.24246E+01
  1093    0.11335E+04    0.20221E+02   -0.75926E+02    0.22322E+06   -0.25499E+01
  1094    0.11361E+04    0.19953E+02   -0.75473E+02    0.22281E+06   -0.26702E+01
  1095    0.11388E+04    0.19689E+02   -0.75006E+02    0.22240E+06   -0.27857E+01
  1096    0.11413E+04    0.19425E+02   -0.74509E+02    0.22200E+06   -0.28963E+01
  1097    0.11438E+04    0.19165E+02   -0.73990E+02    0.22159E+06   -0.30020E+01
  1098    0.11463E+04    0.18908E+02   -0.73457E+02    0.22119E+06   -0.31029E+01
  1099    0.11487E+04    0.18653E+02   -0.72909E+02    0.22078E+06   -0.31989E+01
  1100    0.11511E+04    0.18403E+02   -0.72338E+02    0.22038E+06   -0.32901E+01
