  1935    0.22276E+03    0.10530E+02    0.46216E-01   -0.12459E+02
  1936    0.22247E+03    0.10519E+02    0.46158E-01   -0.12588E+02
  1937    0.22219E+03    0.10504E+02    0.46101E-01   -0.12715E+02
  1938    0.22193E+03    0.10491E+02    0.46043E-01   -0.12841E+02
  1939    0.22167E+03    0.10476E+02    0.45986E-01   -0.12967E+02
  1940    0.22142E+03    0.10460E+02    0.45930E-01   -0.13092E+02
  1941    0.22119E+03    0.10444E+02    0.45873E-01   -0.13215E+02
  1942    0.22095E+03    0.10426E+02    0.45817E-01   -0.13337E+02
  1943    0.22074E+03    0.10409E+02    0.45761E-01   -0.13458E+02
  1944    0.22053E+03    0.10389E+02    0.45705E-01   -0.13578E+02
  1945    0.22032E+03    0.10369E+02    0.45650E-01   -0.13695E+02
  1946    0.22013E+03    0.10349E+02    0.45595E-01   -0.13813E+02
  1947    0.21993E+03    0.10327E+02    0.45540E-01   -0.13927E+02
  1948    0.21976E+03    0.10305E+02    0.45485E-01   -0.14042E+02
  1949    0.21959E+03    0.10281E+02    0.45431E-01   -0.14153E+02
  1950    0.21943E+03    0.10258E+02    0.45377E-01   -0.14265E+02
  1951    0.21928E+03    0.10234E+02    0.45323E-01   -0.14373E+02
  1952    0.21913E+03    0.10207E+02    0.45270E-01   -0.14481E+02
  1953    0.21900E+03    0.10181E+02    0.45217E-01   -0.14586E+02
  1954    0.21887E+03    0.10154E+02    0.45164E-01   -0.14690E+02
  1955    0.21874E+03    0.10127E+02    0.45111E-01   -0.14793E+02
  1956    0.21862E+03    0.10098E+02    0.45059E-01   -0.14893E+02
  1957    0.21854E+03    0.10068E+02    0.45007E-01   -0.14991E+02
  1958    0.21841E+03    0.10038E+02    0.44955E-01   -0.15088E+02
  1959    0.21832E+03    0.10007E+02    0.44903E-01   -0.15182E+02
  1960    0.21823E+03    0.99764E+01    0.44852E-01   -0.15275E+02
  1961    0.21814E+03    0.99445E+01    0.44801E-01   -0.15366E+02
  1962    0.21807E+03    0.99121E+01    0.44751E-01   -0.15454E+02
  1963    0.21799E+03    0.98786E+01    0.44700E-01   -0.15539E+02
  1964    0.21792E+03    0.98447E+01    0.44650E-01   -0.15623E+02
  1965    0.21787E+03    0.98096E+01    0.44600E-01   -0.15704E+02
  1966    0.21781E+03    0.97734E+01    0.44550E-01   -0.15784E+02
  1967    0.21777E+03    0.97374E+01    0.44501E-01   -0.15861E+02
  1968    0.21771E+03    0.97003E+01    0.44451E-01   -0.15936E+02
  1969    0.21768E+03    0.96627E+01    0.44402E-01   -0.16009E+02
  1970    0.21763E+03    0.96261E+01    0.44353E-01   -0.16079E+02
  1971    0.21760E+03    0.95876E+01    0.44304E-01   -0.16146E+02
  1972    0.21757E+03    0.95479E+01    0.44256E-01   -0.16211E+02
  1973    0.21754E+03    0.95092E+01    0.44207E-01   -0.16274E+02
  1974    0.21753E+03    0.94685E+01    0.44159E-01   -0.16335E+02
  1975    0.21751E+03    0.94281E+01    0.44111E-01   -0.16393E+02
  1976    0.21750E+03    0.93864E+01    0.44063E-01   -0.16448E+02
  1977    0.21749E+03    0.93449E+01    0.44016E-01   -0.16501E+02
  1978    0.21748E+03    0.93029E+01    0.43968E-01   -0.16551E+02
  1979    0.21747E+03    0.92604E+01    0.43920E-01   -0.16599E+02
  1980    0.21748E+03    0.92174E+01    0.43873E-01   -0.16644E+02
  1981    0.21747E+03    0.91738E+01    0.43826E-01   -0.16686E+02
  1982    0.21747E+03    0.91297E+01    0.43779E-01   -0.16726E+02
  1983    0.21748E+03    0.90851E+01    0.43732E-01   -0.16764E+02
  1984    0.21749E+03    0.90406E+01    0.43685E-01   -0.16799E+02
  1985    0.21751E+03    0.89948E+01    0.43638E-01   -0.16831E+02
  1986    0.21751E+03    0.89492E+01    0.43591E-01   -0.16861E+02
  1987    0.21752E+03    0.89037E+01    0.43545E-01   -0.16888E+02
  1988    0.21754E+03    0.88576E+01    0.43498E-01   -0.16912E+02
  1989    0.21755E+03    0.88117E+01    0.43451E-01   -0.16933E+02
  1990    0.21758E+03    0.87652E+01    0.43405E-01   -0.16953E+02
  1991    0.21759E+03    0.87173E+01    0.43359E-01   -0.16969E+02
  1992    0.21760E+03    0.86703E+01    0.43312E-01   -0.16983E+02
  1993    0.21762E+03    0.86235E+01    0.43266E-01   -0.16994E+02
  1994    0.21764E+03    0.85752E+01    0.43220E-01   -0.17003E+02
  1995    0.21766E+03    0.85270E+01    0.43174E-01   -0.17009E+02
  1996    0.21768E+03    0.84782E+01    0.43128E-01   -0.17013E+02
  1997    0.21769E+03    0.84295E+01    0.43082E-01   -0.17013E+02
  1998    0.21772E+03    0.83816E+01    0.43036E-01   -0.17010E+02
  1999    0.21773E+03    0.83322E+01    0.42991E-01   -0.17007E+02
  2000    0.21775E+03    0.82837E+01    0.42945E-01   -0.16999E+02
  2001    0.21777E+03    0.82352E+01    0.42899E-01   -0.16989E+02
  2002    0.21778E+03    0.81860E+01    0.42854E-01   -0.16977E+02
  2003    0.21780E+03    0.81369E+01    0.42809E-01   -0.16963E+02
  2004    0.21782E+03    0.80877E+01    0.42763E-01   -0.16945E+02
  2005    0.21782E+03    0.80379E+01    0.42718E-01   -0.16925E+02
  2006    0.21784E+03    0.79895E+01    0.42673E-01   -0.16904E+02
  2007    0.21784E+03    0.79397E+01    0.42628E-01   -0.16878E+02
  2008    0.21785E+03    0.78899E+01    0.42583E-01   -0.16852E+02
  2009    0.21786E+03    0.78408E+01    0.42538E-01   -0.16821E+02
  2010    0.21786E+03    0.77916E+01    0.42494E-01   -0.16789E+02
  2011    0.21786E+03    0.77417E+01    0.42449E-01   -0.16754E+02
  2012    0.21786E+03    0.76925E+01    0.42405E-01   -0.16717E+02
  2013    0.21785E+03    0.76425E+01    0.42361E-01   -0.16678E+02
  2014    0.21784E+03    0.75939E+01    0.42316E-01   -0.16635E+02
  2015    0.21784E+03    0.75445E+01    0.42272E-01   -0.16592E+02
  2016    0.21783E+03    0.74958E+01    0.42228E-01   -0.16545E+02
  2017    0.21781E+03    0.74470E+01    0.42185E-01   -0.16497E+02
  2018    0.21779E+03    0.73982E+01    0.42141E-01   -0.16446E+02
  2019    0.21776E+03    0.73495E+01    0.42097E-01   -0.16391E+02
  2020    0.21774E+03    0.73008E+01    0.42054E-01   -0.16336E+02
  2021    0.21771E+03    0.72527E+01    0.42011E-01   -0.16277E+02
  2022    0.21767E+03    0.72047E+01    0.41968E-01   -0.16217E+02
  2023    0.21763E+03    0.71568E+01    0.41924E-01   -0.16155E+02
  2024    0.21759E+03    0.71090E+01    0.41881E-01   -0.16090E+02
  2025    0.21753E+03    0.70614E+01    0.41839E-01   -0.16023E+02
  2026    0.21748E+03    0.70141E+01    0.41796E-01   -0.15954E+02
  2027    0.21743E+03    0.69671E+01    0.41753E-01   -0.15883E+02
  2028    0.21736E+03    0.69202E+01    0.41711E-01   -0.15810E+02
  2029    0.21729E+03    0.68737E+01    0.41668E-01   -0.15734E+02
  2030    0.21721E+03    0.68273E+01    0.41626E-01   -0.15657E+02
  2031    0.21713E+03    0.67813E+01    0.41583E-01   -0.15578E+02
  2032    0.21705E+03    0.67354E+01    0.41541E-01   -0.15497E+02
  2033    0.21696E+03    0.66901E+01    0.41499E-01   -0.15414E+02
  2034    0.21687E+03    0.66449E+01    0.41457E-01   -0.15329E+02
  2035    0.21676E+03    0.66001E+01    0.41414E-01   -0.15242E+02
  2036    0.21665E+03    0.65556E+01    0.41372E-01   -0.15153E+02
  2037    0.21655E+03    0.65115E+01    0.41330E-01   -0.15062E+02
  2038    0.21642E+03    0.64677E+01    0.41288E-01   -0.14970E+02
  2039    0.21629E+03    0.64243E+01    0.41246E-01   -0.14875E+02
  2040    0.21617E+03    0.63813E+01    0.41204E-01   -0.14780E+02
  2041    0.21603E+03    0.63385E+01    0.41162E-01   -0.14682E+02
  2042    0.21589E+03    0.62963E+01    0.41119E-01   -0.14583E+02
  2043    0.21573E+03    0.62544E+01    0.41077E-01   -0.14482E+02
  2044    0.21558E+03    0.62129E+01    0.41035E-01   -0.14379E+02
  2045    0.21542E+03    0.61718E+01    0.40992E-01   -0.14275E+02
  2046    0.21526E+03    0.61312E+01    0.40950E-01   -0.14171E+02
  2047    0.21508E+03    0.60910E+01    0.40907E-01   -0.14064E+02
  2048    0.21490E+03    0.60513E+01    0.40865E-01   -0.13956E+02
  2049    0.21471E+03    0.60121E+01    0.40822E-01   -0.13847E+02
  2050    0.21452E+03    0.59733E+01    0.40779E-01   -0.13735E+02
  2051    0.21430E+03    0.59350E+01    0.40736E-01   -0.13624E+02
  2052    0.21410E+03    0.58972E+01    0.40693E-01   -0.13511E+02
  2053    0.21388E+03    0.58599E+01    0.40650E-01   -0.13396E+02
  2054    0.21366E+03    0.58231E+01    0.40607E-01   -0.13280E+02
  2055    0.21343E+03    0.57868E+01    0.40563E-01   -0.13164E+02
  2056    0.21319E+03    0.57511E+01    0.40520E-01   -0.13047E+02
  2057    0.21295E+03    0.57159E+01    0.40476E-01   -0.12927E+02
  2058    0.21270E+03    0.56813E+01    0.40432E-01   -0.12809E+02
  2059    0.21245E+03    0.56472E+01    0.40388E-01   -0.12688E+02
  2060    0.21219E+03    0.56136E+01    0.40344E-01   -0.12566E+02
  2061    0.21192E+03    0.55806E+01    0.40300E-01   -0.12444E+02
  2062    0.21165E+03    0.55483E+01    0.40256E-01   -0.12322E+02
  2063    0.21137E+03    0.55165E+01    0.40211E-01   -0.12198E+02
  2064    0.21107E+03    0.54853E+01    0.40167E-01   -0.12074E+02
  2065    0.21077E+03    0.54547E+01    0.40122E-01   -0.11949E+02
  2066    0.21048E+03    0.54248E+01    0.40077E-01   -0.11825E+02
  2067    0.21017E+03    0.53954E+01    0.40032E-01   -0.11699E+02
  2068    0.20985E+03    0.53666E+01    0.39987E-01   -0.11574E+02
  2069    0.20953E+03    0.53385E+01    0.39942E-01   -0.11447E+02
  2070    0.20919E+03    0.53110E+01    0.39896E-01   -0.11321E+02
  2071    0.20886E+03    0.52842E+01    0.39851E-01   -0.11194E+02
  2072    0.20852E+03    0.52580E+01    0.39805E-01   -0.11067E+02
  2073    0.20817E+03    0.52324E+01    0.39760E-01   -0.10940E+02
  2074    0.20781E+03    0.52075E+01    0.39714E-01   -0.10813E+02
  2075    0.20745E+03    0.51831E+01    0.39668E-01   -0.10686E+02
  2076    0.20707E+03    0.51595E+01    0.39623E-01   -0.10558E+02
  2077    0.20670E+03    0.51365E+01    0.39577E-01   -0.10431E+02
  2078    0.20632E+03    0.51141E+01    0.39531E-01   -0.10303E+02
  2079    0.20592E+03    0.50924E+01    0.39485E-01   -0.10176E+02
  2080    0.20553E+03    0.50713E+01    0.39439E-01   -0.10048E+02
  2081    0.20513E+03    0.50510E+01    0.39393E-01   -0.99214E+01
  2082    0.20472E+03    0.50312E+01    0.39347E-01   -0.97939E+01
  2083    0.20431E+03    0.50120E+01    0.39300E-01   -0.96684E+01
  2084    0.20388E+03    0.49937E+01    0.39254E-01   -0.95420E+01
  2085    0.20347E+03    0.49758E+01    0.39208E-01   -0.94153E+01
  2086    0.20303E+03    0.49586E+01    0.39162E-01   -0.92890E+01
  2087    0.20259E+03    0.49420E+01    0.39116E-01   -0.91640E+01
  2088    0.20215E+03    0.49261E+01    0.39070E-01   -0.90393E+01
  2089    0.20170E+03    0.49108E+01    0.39023E-01   -0.89142E+01
  2090    0.20124E+03    0.48961E+01    0.38977E-01   -0.87902E+01
  2091    0.20078E+03    0.48821E+01    0.38931E-01   -0.86666E+01
  2092    0.20031E+03    0.48686E+01    0.38885E-01   -0.85439E+01
  2093    0.19983E+03    0.48557E+01    0.38838E-01   -0.84200E+01
  2094    0.19935E+03    0.48435E+01    0.38792E-01   -0.82977E+01
  2095    0.19887E+03    0.48318E+01    0.38746E-01   -0.81764E+01
  2096    0.19837E+03    0.48208E+01    0.38700E-01   -0.80561E+01
  2097    0.19788E+03    0.48103E+01    0.38653E-01   -0.79358E+01
  2098    0.19737E+03    0.48004E+01    0.38607E-01   -0.78167E+01
  2099    0.19687E+03    0.47910E+01    0.38561E-01   -0.76973E+01
  2100    0.19635E+03    0.47823E+01    0.38514E-01   -0.75797E+01
