   692    0.17097E+04    0.36135E+02    0.00000E+00   -0.80276E+02    0.11072E-07    0.92485E-05   -0.11978E-05
   693    0.17130E+04    0.36115E+02    0.00000E+00   -0.81829E+02    0.11045E-07    0.92943E-05   -0.11971E-05
   694    0.17164E+04    0.36089E+02    0.00000E+00   -0.83361E+02    0.11018E-07    0.93396E-05   -0.11962E-05
   695    0.17201E+04    0.36059E+02    0.00000E+00   -0.84879E+02    0.10991E-07    0.93844E-05   -0.11952E-05
   696    0.17240E+04    0.36022E+02    0.00000E+00   -0.86399E+02    0.10964E-07    0.94286E-05   -0.11941E-05
   697    0.17279E+04    0.35979E+02    0.00000E+00   -0.87890E+02    0.10937E-07    0.94724E-05   -0.11928E-05
   698    0.17320E+04    0.35930E+02    0.00000E+00   -0.89368E+02    0.10911E-07    0.95156E-05   -0.11914E-05
   699    0.17363E+04    0.35876E+02    0.00000E+00   -0.90825E+02    0.10884E-07    0.95582E-05   -0.11899E-05
   700    0.17408E+04    0.35815E+02    0.00000E+00   -0.92269E+02    0.10858E-07    0.96004E-05   -0.11883E-05
   701    0.17454E+04    0.35749E+02    0.00000E+00   -0.93699E+02    0.10831E-07    0.96420E-05   -0.11865E-05
   702    0.17502E+04    0.35678E+02    0.00000E+00   -0.95101E+02    0.10805E-07    0.96830E-05   -0.11846E-05
   703    0.17551E+04    0.35600E+02    0.00000E+00   -0.96505E+02    0.10779E-07    0.97234E-05   -0.11825E-05
   704    0.17602E+04    0.35518E+02    0.00000E+00   -0.97873E+02    0.10753E-07    0.97633E-05   -0.11803E-05
   705    0.17653E+04    0.35429E+02    0.00000E+00   -0.99220E+02    0.10727E-07    0.98026E-05   -0.11781E-05
   706    0.17706E+04    0.35335E+02    0.00000E+00   -0.10055E+03    0.10701E-07    0.98414E-05   -0.11756E-05
   707    0.17761E+04    0.35236E+02    0.00000E+00   -0.10187E+03    0.10675E-07    0.98795E-05   -0.11731E-05
   708    0.17818E+04    0.35132E+02    0.00000E+00   -0.10315E+03    0.10649E-07    0.99171E-05   -0.11704E-05
   709    0.17875E+04    0.35021E+02    0.00000E+00   -0.10442E+03    0.10624E-07    0.99541E-05   -0.11676E-05
   710    0.17934E+04    0.34906E+02    0.00000E+00   -0.10566E+03    0.10598E-07    0.99905E-05   -0.11647E-05
   711    0.17994E+04    0.34785E+02    0.00000E+00   -0.10688E+03    0.10573E-07    0.10026E-04   -0.11617E-05
   712    0.18056E+04    0.34659E+02    0.00000E+00   -0.10808E+03    0.10547E-07    0.10061E-04   -0.11585E-05
   713    0.18119E+04    0.34528E+02    0.00000E+00   -0.10925E+03    0.10522E-07    0.10096E-04   -0.11552E-05
   714    0.18182E+04    0.34392E+02    0.00000E+00   -0.11039E+03    0.10497E-07    0.10130E-04   -0.11518E-05
   715    0.18248E+04    0.34250E+02    0.00000E+00   -0.11152E+03    0.10472E-07    0.10163E-04   -0.11483E-05
   716    0.18314E+04    0.34104E+02    0.00000E+00   -0.11261E+03    0.10447E-07    0.10196E-04   -0.11447E-05
   717    0.18382E+04    0.33953E+02    0.00000E+00   -0.11368E+03    0.10422E-07    0.10228E-04   -0.11409E-05
   718    0.18450E+04    0.33797E+02    0.00000E+00   -0.11472E+03    0.10397E-07    0.10260E-04   -0.11371E-05
   719    0.18519E+04    0.33635E+02    0.00000E+00   -0.11573E+03    0.10372E-07    0.10290E-04   -0.11331E-05
   720    0.18589E+04    0.33469E+02    0.00000E+00   -0.11672E+03    0.10347E-07    0.10321E-04   -0.11290E-05
   721    0.18661E+04    0.33300E+02    0.00000E+00   -0.11767E+03    0.10323E-07    0.10350E-04   -0.11248E-05
   722    0.18733E+04    0.33125E+02    0.00000E+00   -0.11859E+03    0.10298E-07    0.10379E-04   -0.11205E-05
   723    0.18807E+04    0.32946E+02    0.00000E+00   -0.11949E+03    0.10274E-07    0.10407E-04   -0.11160E-05
   724    0.18881E+04    0.32762E+02    0.00000E+00   -0.12037E+03    0.10250E-07    0.10435E-04   -0.11115E-05
   725    0.18955E+04    0.32575E+02    0.00000E+00   -0.12120E+03    0.10225E-07    0.10462E-04   -0.11068E-05
   726    0.19032E+04    0.32385E+02    0.00000E+00   -0.12200E+03    0.10201E-07    0.10488E-04   -0.11021E-05
   727    0.19108E+04    0.32189E+02    0.00000E+00   -0.12279E+03    0.10177E-07    0.10513E-04   -0.10972E-05
   728    0.19185E+04    0.31987E+02    0.00000E+00   -0.12353E+03    0.10153E-07    0.10538E-04   -0.10922E-05
   729    0.19263E+04    0.31783E+02    0.00000E+00   -0.12425E+03    0.10129E-07    0.10562E-04   -0.10872E-05
   730    0.19341E+04    0.31576E+02    0.00000E+00   -0.12493E+03    0.10105E-07    0.10586E-04   -0.10820E-05
   731    0.19421E+04    0.31363E+02    0.00000E+00   -0.12558E+03    0.10082E-07    0.10609E-04   -0.10767E-05
   732    0.19500E+04    0.31149E+02    0.00000E+00   -0.12619E+03    0.10058E-07    0.10631E-04   -0.10713E-05
   733    0.19581E+04    0.30930E+02    0.00000E+00   -0.12678E+03    0.10034E-07    0.10652E-04   -0.10658E-05
   734    0.19662E+04    0.30708E+02    0.00000E+00   -0.12732E+03    0.10011E-07    0.10673E-04   -0.10602E-05
   735    0.19743E+04    0.30481E+02    0.00000E+00   -0.12785E+03    0.99874E-08    0.10693E-04   -0.10545E-05
   736    0.19824E+04    0.30252E+02    0.00000E+00   -0.12832E+03    0.99641E-08    0.10712E-04   -0.10487E-05
   737    0.19907E+04    0.30020E+02    0.00000E+00   -0.12878E+03    0.99408E-08    0.10730E-04   -0.10428E-05
   738    0.19989E+04    0.29785E+02    0.00000E+00   -0.12919E+03    0.99176E-08    0.10748E-04   -0.10368E-05
   739    0.20071E+04    0.29547E+02    0.00000E+00   -0.12956E+03    0.98945E-08    0.10765E-04   -0.10307E-05
   740    0.20154E+04    0.29306E+02    0.00000E+00   -0.12991E+03    0.98714E-08    0.10781E-04   -0.10245E-05
   741    0.20237E+04    0.29061E+02    0.00000E+00   -0.13023E+03    0.98485E-08    0.10797E-04   -0.10182E-05
   742    0.20320E+04    0.28816E+02    0.00000E+00   -0.13050E+03    0.98256E-08    0.10812E-04   -0.10118E-05
   743    0.20404E+04    0.28569E+02    0.00000E+00   -0.13075E+03    0.98028E-08    0.10826E-04   -0.10053E-05
   744    0.20488E+04    0.28318E+02    0.00000E+00   -0.13095E+03    0.97800E-08    0.10839E-04   -0.99870E-06
   745    0.20571E+04    0.28065E+02    0.00000E+00   -0.13113E+03    0.97574E-08    0.10852E-04   -0.99203E-06
   746    0.20654E+04    0.27810E+02    0.00000E+00   -0.13125E+03    0.97348E-08    0.10863E-04   -0.98526E-06
   747    0.20737E+04    0.27553E+02    0.00000E+00   -0.13135E+03    0.97123E-08    0.10874E-04   -0.97840E-06
   748    0.20821E+04    0.27295E+02    0.00000E+00   -0.13142E+03    0.96899E-08    0.10885E-04   -0.97145E-06
   749    0.20904E+04    0.27033E+02    0.00000E+00   -0.13146E+03    0.96675E-08    0.10894E-04   -0.96442E-06
   750    0.20987E+04    0.26770E+02    0.00000E+00   -0.13146E+03    0.96452E-08    0.10903E-04   -0.95729E-06
   751    0.21071E+04    0.26506E+02    0.00000E+00   -0.13142E+03    0.96230E-08    0.10911E-04   -0.95008E-06
   752    0.21154E+04    0.26242E+02    0.00000E+00   -0.13134E+03    0.96009E-08    0.10918E-04   -0.94277E-06
   753    0.21236E+04    0.25974E+02    0.00000E+00   -0.13123E+03    0.95788E-08    0.10924E-04   -0.93539E-06
   754    0.21318E+04    0.25707E+02    0.00000E+00   -0.13108E+03    0.95568E-08    0.10929E-04   -0.92792E-06
   755    0.21400E+04    0.25437E+02    0.00000E+00   -0.13090E+03    0.95349E-08    0.10934E-04   -0.92037E-06
   756    0.21481E+04    0.25167E+02    0.00000E+00   -0.13068E+03    0.95130E-08    0.10938E-04   -0.91274E-06
   757    0.21563E+04    0.24897E+02    0.00000E+00   -0.13042E+03    0.94912E-08    0.10941E-04   -0.90503E-06
   758    0.21643E+04    0.24626E+02    0.00000E+00   -0.13013E+03    0.94695E-08    0.10944E-04   -0.89724E-06
   759    0.21723E+04    0.24353E+02    0.00000E+00   -0.12981E+03    0.94479E-08    0.10946E-04   -0.88938E-06
   760    0.21802E+04    0.24081E+02    0.00000E+00   -0.12945E+03    0.94263E-08    0.10947E-04   -0.88144E-06
   761    0.21881E+04    0.23808E+02    0.00000E+00   -0.12906E+03    0.94048E-08    0.10947E-04   -0.87344E-06
   762    0.21960E+04    0.23536E+02    0.00000E+00   -0.12863E+03    0.93834E-08    0.10946E-04   -0.86536E-06
   763    0.22037E+04    0.23263E+02    0.00000E+00   -0.12816E+03    0.93620E-08    0.10945E-04   -0.85721E-06
   764    0.22114E+04    0.22990E+02    0.00000E+00   -0.12767E+03    0.93407E-08    0.10943E-04   -0.84900E-06
   765    0.22190E+04    0.22717E+02    0.00000E+00   -0.12713E+03    0.93195E-08    0.10941E-04   -0.84072E-06
   766    0.22266E+04    0.22446E+02    0.00000E+00   -0.12657E+03    0.92983E-08    0.10937E-04   -0.83238E-06
   767    0.22341E+04    0.22174E+02    0.00000E+00   -0.12597E+03    0.92773E-08    0.10934E-04   -0.82397E-06
   768    0.22414E+04    0.21903E+02    0.00000E+00   -0.12533E+03    0.92562E-08    0.10929E-04   -0.81551E-06
   769    0.22487E+04    0.21632E+02    0.00000E+00   -0.12466E+03    0.92353E-08    0.10924E-04   -0.80698E-06
   770    0.22559E+04    0.21362E+02    0.00000E+00   -0.12396E+03    0.92144E-08    0.10917E-04   -0.79840E-06
   771    0.22630E+04    0.21093E+02    0.00000E+00   -0.12322E+03    0.91936E-08    0.10911E-04   -0.78976E-06
   772    0.22700E+04    0.20826E+02    0.00000E+00   -0.12244E+03    0.91728E-08    0.10903E-04   -0.78107E-06
   773    0.22769E+04    0.20560E+02    0.00000E+00   -0.12164E+03    0.91521E-08    0.10895E-04   -0.77232E-06
   774    0.22836E+04    0.20295E+02    0.00000E+00   -0.12081E+03    0.91315E-08    0.10887E-04   -0.76353E-06
   775    0.22904E+04    0.20031E+02    0.00000E+00   -0.11994E+03    0.91110E-08    0.10877E-04   -0.75468E-06
   776    0.22968E+04    0.19770E+02    0.00000E+00   -0.11905E+03    0.90905E-08    0.10868E-04   -0.74579E-06
   777    0.23032E+04    0.19510E+02    0.00000E+00   -0.11812E+03    0.90700E-08    0.10857E-04   -0.73685E-06
   778    0.23097E+04    0.19251E+02    0.00000E+00   -0.11715E+03    0.90497E-08    0.10846E-04   -0.72786E-06
   779    0.23158E+04    0.18995E+02    0.00000E+00   -0.11616E+03    0.90294E-08    0.10834E-04   -0.71884E-06
   780    0.23219E+04    0.18739E+02    0.00000E+00   -0.11514E+03    0.90092E-08    0.10822E-04   -0.70977E-06
   781    0.23279E+04    0.18488E+02    0.00000E+00   -0.11409E+03    0.89890E-08    0.10809E-04   -0.70066E-06
   782    0.23337E+04    0.18238E+02    0.00000E+00   -0.11302E+03    0.89689E-08    0.10795E-04   -0.69151E-06
   783    0.23394E+04    0.17990E+02    0.00000E+00   -0.11191E+03    0.89488E-08    0.10781E-04   -0.68233E-06
   784    0.23449E+04    0.17746E+02    0.00000E+00   -0.11077E+03    0.89289E-08    0.10766E-04   -0.67311E-06
   785    0.23503E+04    0.17503E+02    0.00000E+00   -0.10961E+03    0.89089E-08    0.10750E-04   -0.66386E-06
   786    0.23556E+04    0.17263E+02    0.00000E+00   -0.10839E+03    0.88891E-08    0.10734E-04   -0.65458E-06
   787    0.23606E+04    0.17026E+02    0.00000E+00   -0.10717E+03    0.88693E-08    0.10718E-04   -0.64526E-06
   788    0.23656E+04    0.16792E+02    0.00000E+00   -0.10592E+03    0.88496E-08    0.10701E-04   -0.63592E-06
   789    0.23703E+04    0.16559E+02    0.00000E+00   -0.10465E+03    0.88299E-08    0.10683E-04   -0.62655E-06
   790    0.23751E+04    0.16332E+02    0.00000E+00   -0.10334E+03    0.88103E-08    0.10665E-04   -0.61716E-06
   791    0.23796E+04    0.16107E+02    0.00000E+00   -0.10200E+03    0.87907E-08    0.10646E-04   -0.60774E-06
   792    0.23840E+04    0.15886E+02    0.00000E+00   -0.10065E+03    0.87713E-08    0.10627E-04   -0.59830E-06
   793    0.23881E+04    0.15670E+02    0.00000E+00   -0.99261E+02    0.87518E-08    0.10607E-04   -0.58885E-06
   794    0.23920E+04    0.15456E+02    0.00000E+00   -0.97858E+02    0.87325E-08    0.10587E-04   -0.57937E-06
   795    0.23959E+04    0.15246E+02    0.00000E+00   -0.96426E+02    0.87131E-08    0.10566E-04   -0.56987E-06
   796    0.23997E+04    0.15040E+02    0.00000E+00   -0.94979E+02    0.86939E-08    0.10545E-04   -0.56036E-06
   797    0.24031E+04    0.14837E+02    0.00000E+00   -0.93503E+02    0.86747E-08    0.10523E-04   -0.55084E-06
   798    0.24064E+04    0.14639E+02    0.00000E+00   -0.92012E+02    0.86556E-08    0.10500E-04   -0.54130E-06
   799    0.24096E+04    0.14445E+02    0.00000E+00   -0.90500E+02    0.86365E-08    0.10477E-04   -0.53175E-06
   800    0.24126E+04    0.14254E+02    0.00000E+00   -0.88965E+02    0.86175E-08    0.10454E-04   -0.52219E-06
   801    0.24154E+04    0.14069E+02    0.00000E+00   -0.87415E+02    0.85985E-08    0.10430E-04   -0.51263E-06
   802    0.24180E+04    0.13887E+02    0.00000E+00   -0.85829E+02    0.85796E-08    0.10406E-04   -0.50306E-06
   803    0.24205E+04    0.13709E+02    0.00000E+00   -0.84242E+02    0.85608E-08    0.10381E-04   -0.49348E-06
   804    0.24227E+04    0.13536E+02    0.00000E+00   -0.82626E+02    0.85420E-08    0.10356E-04   -0.48389E-06
   805    0.24249E+04    0.13367E+02    0.00000E+00   -0.80995E+02    0.85232E-08    0.10330E-04   -0.47430E-06
   806    0.24268E+04    0.13203E+02    0.00000E+00   -0.79349E+02    0.85046E-08    0.10304E-04   -0.46471E-06
   807    0.24285E+04    0.13044E+02    0.00000E+00   -0.77688E+02    0.84859E-08    0.10277E-04   -0.45511E-06
   808    0.24300E+04    0.12890E+02    0.00000E+00   -0.76005E+02    0.84674E-08    0.10250E-04   -0.44551E-06
   809    0.24314E+04    0.12741E+02    0.00000E+00   -0.74314E+02    0.84489E-08    0.10222E-04   -0.43590E-06
   810    0.24325E+04    0.12597E+02    0.00000E+00   -0.72601E+02    0.84304E-08    0.10194E-04   -0.42629E-06
   811    0.24334E+04    0.12458E+02    0.00000E+00   -0.70874E+02    0.84120E-08    0.10166E-04   -0.41667E-06
   812    0.24341E+04    0.12325E+02    0.00000E+00   -0.69137E+02    0.83937E-08    0.10137E-04   -0.40706E-06
   813    0.24347E+04    0.12195E+02    0.00000E+00   -0.67389E+02    0.83754E-08    0.10108E-04   -0.39744E-06
   814    0.24352E+04    0.12072E+02    0.00000E+00   -0.65628E+02    0.83572E-08    0.10078E-04   -0.38782E-06
   815    0.24353E+04    0.11954E+02    0.00000E+00   -0.63856E+02    0.83390E-08    0.10048E-04   -0.37820E-06
   816    0.24352E+04    0.11841E+02    0.00000E+00   -0.62074E+02    0.83208E-08    0.10017E-04   -0.36858E-06
   817    0.24350E+04    0.11734E+02    0.00000E+00   -0.60282E+02    0.83028E-08    0.99864E-05   -0.35896E-06
   818    0.24347E+04    0.11632E+02    0.00000E+00   -0.58480E+02    0.82848E-08    0.99550E-05   -0.34934E-06
   819    0.24341E+04    0.11536E+02    0.00000E+00   -0.56670E+02    0.82668E-08    0.99232E-05   -0.33972E-06
   820    0.24333E+04    0.11445E+02    0.00000E+00   -0.54851E+02    0.82489E-08    0.98911E-05   -0.33011E-06
   821    0.24323E+04    0.11359E+02    0.00000E+00   -0.53027E+02    0.82310E-08    0.98585E-05   -0.32049E-06
   822    0.24311E+04    0.11280E+02    0.00000E+00   -0.51195E+02    0.82132E-08    0.98255E-05   -0.31088E-06
   823    0.24298E+04    0.11206E+02    0.00000E+00   -0.49357E+02    0.81955E-08    0.97921E-05   -0.30127E-06
   824    0.24281E+04    0.11138E+02    0.00000E+00   -0.47513E+02    0.81778E-08    0.97584E-05   -0.29167E-06
   825    0.24263E+04    0.11076E+02    0.00000E+00   -0.45665E+02    0.81601E-08    0.97243E-05   -0.28206E-06
   826    0.24243E+04    0.11020E+02    0.00000E+00   -0.43813E+02    0.81425E-08    0.96898E-05   -0.27247E-06
   827    0.24220E+04    0.10969E+02    0.00000E+00   -0.41959E+02    0.81250E-08    0.96550E-05   -0.26287E-06
   828    0.24197E+04    0.10925E+02    0.00000E+00   -0.40102E+02    0.81075E-08    0.96197E-05   -0.25329E-06
   829    0.24171E+04    0.10887E+02    0.00000E+00   -0.38244E+02    0.80900E-08    0.95842E-05   -0.24370E-06
   830    0.24144E+04    0.10855E+02    0.00000E+00   -0.36386E+02    0.80726E-08    0.95482E-05   -0.23413E-06
   831    0.24114E+04    0.10828E+02    0.00000E+00   -0.34527E+02    0.80553E-08    0.95119E-05   -0.22456E-06
   832    0.24082E+04    0.10807E+02    0.00000E+00   -0.32669E+02    0.80380E-08    0.94753E-05   -0.21500E-06
   833    0.24049E+04    0.10792E+02    0.00000E+00   -0.30812E+02    0.80208E-08    0.94383E-05   -0.20545E-06
   834    0.24012E+04    0.10783E+02    0.00000E+00   -0.28957E+02    0.80036E-08    0.94010E-05   -0.19590E-06
   835    0.23976E+04    0.10782E+02    0.00000E+00   -0.27104E+02    0.79864E-08    0.93634E-05   -0.18636E-06
   836    0.23935E+04    0.10785E+02    0.00000E+00   -0.25254E+02    0.79693E-08    0.93254E-05   -0.17684E-06
   837    0.23894E+04    0.10794E+02    0.00000E+00   -0.23409E+02    0.79523E-08    0.92871E-05   -0.16732E-06
   838    0.23850E+04    0.10810E+02    0.00000E+00   -0.21567E+02    0.79353E-08    0.92485E-05   -0.15781E-06
   839    0.23804E+04    0.10831E+02    0.00000E+00   -0.19730E+02    0.79184E-08    0.92096E-05   -0.14831E-06
   840    0.23757E+04    0.10860E+02    0.00000E+00   -0.17899E+02    0.79015E-08    0.91704E-05   -0.13883E-06
   841    0.23708E+04    0.10894E+02    0.00000E+00   -0.16075E+02    0.78846E-08    0.91308E-05   -0.12935E-06
   842    0.23656E+04    0.10933E+02    0.00000E+00   -0.14257E+02    0.78678E-08    0.90910E-05   -0.11989E-06
   843    0.23604E+04    0.10979E+02    0.00000E+00   -0.12449E+02    0.78511E-08    0.90508E-05   -0.11044E-06
   844    0.23548E+04    0.11031E+02    0.00000E+00   -0.10648E+02    0.78344E-08    0.90104E-05   -0.10100E-06
   845    0.23491E+04    0.11087E+02    0.00000E+00   -0.88569E+01    0.78177E-08    0.89696E-05   -0.91579E-07
   846    0.23434E+04    0.11152E+02    0.00000E+00   -0.70762E+01    0.78011E-08    0.89286E-05   -0.82169E-07
   847    0.23374E+04    0.11221E+02    0.00000E+00   -0.53055E+01    0.77845E-08    0.88873E-05   -0.72773E-07
   848    0.23313E+04    0.11297E+02    0.00000E+00   -0.35468E+01    0.77680E-08    0.88458E-05   -0.63392E-07
   849    0.23248E+04    0.11378E+02    0.00000E+00   -0.17993E+01    0.77515E-08    0.88039E-05   -0.54027E-07
   850    0.23184E+04    0.11465E+02    0.00000E+00   -0.64190E-01    0.77351E-08    0.87618E-05   -0.44677E-07
   851    0.23117E+04    0.11558E+02    0.00000E+00    0.16580E+01    0.77187E-08    0.87195E-05   -0.35343E-07
   852    0.23048E+04    0.11658E+02    0.00000E+00    0.33668E+01    0.77024E-08    0.86768E-05   -0.26028E-07
   853    0.22978E+04    0.11763E+02    0.00000E+00    0.50616E+01    0.76861E-08    0.86340E-05   -0.16731E-07
   854    0.22905E+04    0.11873E+02    0.00000E+00    0.67410E+01    0.76699E-08    0.85908E-05   -0.74537E-08
   855    0.22831E+04    0.11990E+02    0.00000E+00    0.84058E+01    0.76537E-08    0.85475E-05    0.18019E-08
   856    0.22756E+04    0.12111E+02    0.00000E+00    0.10054E+02    0.76375E-08    0.85038E-05    0.11035E-07
   857    0.22679E+04    0.12238E+02    0.00000E+00    0.11686E+02    0.76214E-08    0.84600E-05    0.20244E-07
   858    0.22600E+04    0.12373E+02    0.00000E+00    0.13300E+02    0.76054E-08    0.84159E-05    0.29428E-07
   859    0.22519E+04    0.12510E+02    0.00000E+00    0.14898E+02    0.75894E-08    0.83716E-05    0.38585E-07
   860    0.22438E+04    0.12654E+02    0.00000E+00    0.16477E+02    0.75734E-08    0.83270E-05    0.47715E-07
   861    0.22355E+04    0.12803E+02    0.00000E+00    0.18036E+02    0.75575E-08    0.82823E-05    0.56816E-07
