   596    0.21385E+04    0.30289E+02    0.62350E-08    0.30289E+02    0.17167E+02   -0.10370E-08    0.62350E-08   -0.10370E-08    0.39944E-13
   597    0.21299E+04    0.30287E+02    0.63149E-08    0.30287E+02    0.17448E+02   -0.10560E-08    0.63149E-08   -0.10560E-08    0.39702E-13
   598    0.21214E+04    0.30253E+02    0.63952E-08    0.30253E+02    0.17732E+02   -0.10748E-08    0.63952E-08   -0.10748E-08    0.39460E-13
   599    0.21127E+04    0.30188E+02    0.64760E-08    0.30188E+02    0.18017E+02   -0.10933E-08    0.64760E-08   -0.10933E-08    0.39221E-13
   600    0.21040E+04    0.30091E+02    0.65571E-08    0.30091E+02    0.18304E+02   -0.11116E-08    0.65571E-08   -0.11116E-08    0.38983E-13
   601    0.20953E+04    0.29962E+02    0.66387E-08    0.29962E+02    0.18592E+02   -0.11296E-08    0.66387E-08   -0.11296E-08    0.38747E-13
   602    0.20865E+04    0.29800E+02    0.67206E-08    0.29800E+02    0.18881E+02   -0.11474E-08    0.67206E-08   -0.11474E-08    0.38513E-13
   603    0.20777E+04    0.29608E+02    0.68028E-08    0.29608E+02    0.19171E+02   -0.11648E-08    0.68028E-08   -0.11648E-08    0.38281E-13
   604    0.20690E+04    0.29384E+02    0.68854E-08    0.29384E+02    0.19462E+02   -0.11821E-08    0.68854E-08   -0.11821E-08    0.38050E-13
   605    0.20603E+04    0.29127E+02    0.69682E-08    0.29127E+02    0.19754E+02   -0.11990E-08    0.69682E-08   -0.11990E-08    0.37821E-13
   606    0.20516E+04    0.28839E+02    0.70514E-08    0.28839E+02    0.20046E+02   -0.12157E-08    0.70514E-08   -0.12157E-08    0.37594E-13
   607    0.20427E+04    0.28519E+02    0.71348E-08    0.28519E+02    0.20339E+02   -0.12321E-08    0.71348E-08   -0.12321E-08    0.37368E-13
   608    0.20340E+04    0.28167E+02    0.72184E-08    0.28167E+02    0.20633E+02   -0.12483E-08    0.72184E-08   -0.12483E-08    0.37145E-13
   609    0.20254E+04    0.27783E+02    0.73023E-08    0.27783E+02    0.20926E+02   -0.12642E-08    0.73023E-08   -0.12642E-08    0.36922E-13
   610    0.20167E+04    0.27367E+02    0.73864E-08    0.27367E+02    0.21219E+02   -0.12798E-08    0.73864E-08   -0.12798E-08    0.36702E-13
   611    0.20080E+04    0.26920E+02    0.74706E-08    0.26920E+02    0.21513E+02   -0.12952E-08    0.74706E-08   -0.12952E-08    0.36483E-13
   612    0.19995E+04    0.26442E+02    0.75551E-08    0.26442E+02    0.21808E+02   -0.13104E-08    0.75551E-08   -0.13104E-08    0.36265E-13
   613    0.19908E+04    0.25931E+02    0.76397E-08    0.25931E+02    0.22101E+02   -0.13252E-08    0.76397E-08   -0.13252E-08    0.36049E-13
   614    0.19823E+04    0.25389E+02    0.77244E-08    0.25389E+02    0.22394E+02   -0.13398E-08    0.77244E-08   -0.13398E-08    0.35835E-13
   615    0.19738E+04    0.24816E+02    0.78092E-08    0.24816E+02    0.22687E+02   -0.13542E-08    0.78092E-08   -0.13542E-08    0.35623E-13
   616    0.19654E+04    0.24213E+02    0.78942E-08    0.24213E+02    0.22980E+02   -0.13683E-08    0.78942E-08   -0.13683E-08    0.35412E-13
   617    0.19571E+04    0.23579E+02    0.79792E-08    0.23579E+02    0.23272E+02   -0.13821E-08    0.79792E-08   -0.13821E-08    0.35202E-13
   618    0.19488E+04    0.22913E+02    0.80643E-08    0.22913E+02    0.23564E+02   -0.13957E-08    0.80643E-08   -0.13957E-08    0.34994E-13
   619    0.19404E+04    0.22219E+02    0.81494E-08    0.22219E+02    0.23856E+02   -0.14090E-08    0.81494E-08   -0.14090E-08    0.34788E-13
   620    0.19323E+04    0.21494E+02    0.82345E-08    0.21494E+02    0.24146E+02   -0.14220E-08    0.82345E-08   -0.14220E-08    0.34583E-13
   621    0.19242E+04    0.20739E+02    0.83196E-08    0.20739E+02    0.24435E+02   -0.14348E-08    0.83196E-08   -0.14348E-08    0.34380E-13
   622    0.19161E+04    0.19954E+02    0.84048E-08    0.19954E+02    0.24723E+02   -0.14474E-08    0.84048E-08   -0.14474E-08    0.34178E-13
   623    0.19082E+04    0.19140E+02    0.84898E-08    0.19140E+02    0.25009E+02   -0.14597E-08    0.84898E-08   -0.14597E-08    0.33977E-13
   624    0.19003E+04    0.18298E+02    0.85749E-08    0.18298E+02    0.25294E+02   -0.14717E-08    0.85749E-08   -0.14717E-08    0.33778E-13
   625    0.18925E+04    0.17426E+02    0.86598E-08    0.17426E+02    0.25577E+02   -0.14835E-08    0.86598E-08   -0.14835E-08    0.33581E-13
   626    0.18848E+04    0.16526E+02    0.87447E-08    0.16526E+02    0.25859E+02   -0.14950E-08    0.87447E-08   -0.14950E-08    0.33385E-13
   627    0.18772E+04    0.15598E+02    0.88295E-08    0.15598E+02    0.26139E+02   -0.15063E-08    0.88295E-08   -0.15063E-08    0.33190E-13
   628    0.18697E+04    0.14642E+02    0.89141E-08    0.14642E+02    0.26417E+02   -0.15173E-08    0.89141E-08   -0.15173E-08    0.32997E-13
   629    0.18624E+04    0.13658E+02    0.89986E-08    0.13658E+02    0.26693E+02   -0.15281E-08    0.89986E-08   -0.15281E-08    0.32805E-13
   630    0.18550E+04    0.12646E+02    0.90829E-08    0.12646E+02    0.26967E+02   -0.15386E-08    0.90829E-08   -0.15386E-08    0.32615E-13
   631    0.18478E+04    0.11610E+02    0.91670E-08    0.11610E+02    0.27239E+02   -0.15489E-08    0.91670E-08   -0.15489E-08    0.32426E-13
   632    0.18408E+04    0.10545E+02    0.92510E-08    0.10545E+02    0.27508E+02   -0.15589E-08    0.92510E-08   -0.15589E-08    0.32238E-13
   633    0.18338E+04    0.94559E+01    0.93347E-08    0.94559E+01    0.27776E+02   -0.15687E-08    0.93347E-08   -0.15687E-08    0.32052E-13
   634    0.18270E+04    0.83411E+01    0.94181E-08    0.83411E+01    0.28039E+02   -0.15782E-08    0.94181E-08   -0.15782E-08    0.31867E-13
   635    0.18203E+04    0.72014E+01    0.95014E-08    0.72014E+01    0.28302E+02   -0.15875E-08    0.95014E-08   -0.15875E-08    0.31684E-13
   636    0.18137E+04    0.60374E+01    0.95843E-08    0.60374E+01    0.28562E+02   -0.15965E-08    0.95843E-08   -0.15965E-08    0.31502E-13
   637    0.18072E+04    0.48485E+01    0.96669E-08    0.48485E+01    0.28817E+02   -0.16052E-08    0.96669E-08   -0.16052E-08    0.31321E-13
   638    0.18009E+04    0.36368E+01    0.97493E-08    0.36368E+01    0.29071E+02   -0.16138E-08    0.97493E-08   -0.16138E-08    0.31141E-13
   639    0.17947E+04    0.24013E+01    0.98313E-08    0.24013E+01    0.29321E+02   -0.16220E-08    0.98313E-08   -0.16220E-08    0.30963E-13
   640    0.17887E+04    0.11436E+01    0.99129E-08    0.11436E+01    0.29569E+02   -0.16301E-08    0.99129E-08   -0.16301E-08    0.30786E-13
   641    0.17828E+04   -0.13640E+00    0.99942E-08   -0.13640E+00    0.29814E+02   -0.16378E-08    0.99942E-08   -0.16378E-08    0.30610E-13
   642    0.17770E+04   -0.14379E+01    0.10075E-07   -0.14379E+01    0.30054E+02   -0.16454E-08    0.10075E-07   -0.16454E-08    0.30435E-13
   643    0.17714E+04   -0.27605E+01    0.10156E-07   -0.27605E+01    0.30292E+02   -0.16527E-08    0.10156E-07   -0.16527E-08    0.30262E-13
   644    0.17660E+04   -0.41036E+01    0.10236E-07   -0.41036E+01    0.30525E+02   -0.16597E-08    0.10236E-07   -0.16597E-08    0.30090E-13
   645    0.17606E+04   -0.54668E+01    0.10315E-07   -0.54668E+01    0.30755E+02   -0.16665E-08    0.10315E-07   -0.16665E-08    0.29919E-13
   646    0.17554E+04   -0.68496E+01    0.10394E-07   -0.68496E+01    0.30982E+02   -0.16730E-08    0.10394E-07   -0.16730E-08    0.29749E-13
   647    0.17505E+04   -0.82517E+01    0.10473E-07   -0.82517E+01    0.31204E+02   -0.16793E-08    0.10473E-07   -0.16793E-08    0.29581E-13
   648    0.17456E+04   -0.96714E+01    0.10551E-07   -0.96714E+01    0.31423E+02   -0.16854E-08    0.10551E-07   -0.16854E-08    0.29414E-13
   649    0.17409E+04   -0.11109E+02    0.10629E-07   -0.11109E+02    0.31637E+02   -0.16912E-08    0.10629E-07   -0.16912E-08    0.29247E-13
   650    0.17364E+04   -0.12564E+02    0.10706E-07   -0.12564E+02    0.31847E+02   -0.16968E-08    0.10706E-07   -0.16968E-08    0.29082E-13
   651    0.17321E+04   -0.14036E+02    0.10783E-07   -0.14036E+02    0.32055E+02   -0.17021E-08    0.10783E-07   -0.17021E-08    0.28919E-13
   652    0.17278E+04   -0.15524E+02    0.10859E-07   -0.15524E+02    0.32257E+02   -0.17072E-08    0.10859E-07   -0.17072E-08    0.28756E-13
   653    0.17239E+04   -0.17026E+02    0.10934E-07   -0.17026E+02    0.32454E+02   -0.17121E-08    0.10934E-07   -0.17121E-08    0.28594E-13
   654    0.17200E+04   -0.18543E+02    0.11009E-07   -0.18543E+02    0.32647E+02   -0.17167E-08    0.11009E-07   -0.17167E-08    0.28434E-13
   655    0.17163E+04   -0.20074E+02    0.11083E-07   -0.20074E+02    0.32837E+02   -0.17211E-08    0.11083E-07   -0.17211E-08    0.28274E-13
   656    0.17128E+04   -0.21619E+02    0.11157E-07   -0.21619E+02    0.33021E+02   -0.17252E-08    0.11157E-07   -0.17252E-08    0.28116E-13
   657    0.17095E+04   -0.23175E+02    0.11230E-07   -0.23175E+02    0.33200E+02   -0.17291E-08    0.11230E-07   -0.17291E-08    0.27959E-13
   658    0.17063E+04   -0.24744E+02    0.11302E-07   -0.24744E+02    0.33376E+02   -0.17328E-08    0.11302E-07   -0.17328E-08    0.27803E-13
   659    0.17034E+04   -0.26324E+02    0.11374E-07   -0.26324E+02    0.33546E+02   -0.17362E-08    0.11374E-07   -0.17362E-08    0.27648E-13
   660    0.17007E+04   -0.27915E+02    0.11445E-07   -0.27915E+02    0.33711E+02   -0.17394E-08    0.11445E-07   -0.17394E-08    0.27494E-13
   661    0.16981E+04   -0.29515E+02    0.11516E-07   -0.29515E+02    0.33871E+02   -0.17424E-08    0.11516E-07   -0.17424E-08    0.27341E-13
   662    0.16957E+04   -0.31125E+02    0.11586E-07   -0.31125E+02    0.34027E+02   -0.17452E-08    0.11586E-07   -0.17452E-08    0.27189E-13
   663    0.16934E+04   -0.32745E+02    0.11655E-07   -0.32745E+02    0.34178E+02   -0.17477E-08    0.11655E-07   -0.17477E-08    0.27038E-13
   664    0.16914E+04   -0.34371E+02    0.11724E-07   -0.34371E+02    0.34323E+02   -0.17500E-08    0.11724E-07   -0.17500E-08    0.26889E-13
   665    0.16895E+04   -0.36005E+02    0.11792E-07   -0.36005E+02    0.34462E+02   -0.17521E-08    0.11792E-07   -0.17521E-08    0.26740E-13
   666    0.16878E+04   -0.37646E+02    0.11859E-07   -0.37646E+02    0.34597E+02   -0.17540E-08    0.11859E-07   -0.17540E-08    0.26592E-13
   667    0.16863E+04   -0.39292E+02    0.11926E-07   -0.39292E+02    0.34726E+02   -0.17556E-08    0.11926E-07   -0.17556E-08    0.26446E-13
   668    0.16849E+04   -0.40944E+02    0.11992E-07   -0.40944E+02    0.34851E+02   -0.17570E-08    0.11992E-07   -0.17570E-08    0.26300E-13
   669    0.16839E+04   -0.42601E+02    0.12057E-07   -0.42601E+02    0.34969E+02   -0.17583E-08    0.12057E-07   -0.17583E-08    0.26155E-13
   670    0.16829E+04   -0.44260E+02    0.12122E-07   -0.44260E+02    0.35082E+02   -0.17593E-08    0.12122E-07   -0.17593E-08    0.26012E-13
   671    0.16822E+04   -0.45923E+02    0.12186E-07   -0.45923E+02    0.35191E+02   -0.17600E-08    0.12186E-07   -0.17600E-08    0.25869E-13
   672    0.16816E+04   -0.47589E+02    0.12249E-07   -0.47589E+02    0.35293E+02   -0.17606E-08    0.12249E-07   -0.17606E-08    0.25727E-13
   673    0.16812E+04   -0.49255E+02    0.12312E-07   -0.49255E+02    0.35391E+02   -0.17610E-08    0.12312E-07   -0.17610E-08    0.25587E-13
   674    0.16811E+04   -0.50923E+02    0.12374E-07   -0.50923E+02    0.35482E+02   -0.17611E-08    0.12374E-07   -0.17611E-08    0.25447E-13
   675    0.16811E+04   -0.52591E+02    0.12435E-07   -0.52591E+02    0.35568E+02   -0.17611E-08    0.12435E-07   -0.17611E-08    0.25308E-13
   676    0.16812E+04   -0.54258E+02    0.12495E-07   -0.54258E+02    0.35647E+02   -0.17608E-08    0.12495E-07   -0.17608E-08    0.25170E-13
   677    0.16816E+04   -0.55924E+02    0.12555E-07   -0.55924E+02    0.35722E+02   -0.17603E-08    0.12555E-07   -0.17603E-08    0.25033E-13
   678    0.16822E+04   -0.57588E+02    0.12613E-07   -0.57588E+02    0.35790E+02   -0.17597E-08    0.12613E-07   -0.17597E-08    0.24897E-13
   679    0.16830E+04   -0.59249E+02    0.12672E-07   -0.59249E+02    0.35853E+02   -0.17588E-08    0.12672E-07   -0.17588E-08    0.24762E-13
   680    0.16840E+04   -0.60908E+02    0.12729E-07   -0.60908E+02    0.35910E+02   -0.17577E-08    0.12729E-07   -0.17577E-08    0.24628E-13
   681    0.16852E+04   -0.62561E+02    0.12785E-07   -0.62561E+02    0.35961E+02   -0.17564E-08    0.12785E-07   -0.17564E-08    0.24495E-13
   682    0.16865E+04   -0.64211E+02    0.12841E-07   -0.64211E+02    0.36006E+02   -0.17550E-08    0.12841E-07   -0.17550E-08    0.24363E-13
   683    0.16881E+04   -0.65857E+02    0.12896E-07   -0.65857E+02    0.36047E+02   -0.17533E-08    0.12896E-07   -0.17533E-08    0.24231E-13
   684    0.16897E+04   -0.67495E+02    0.12951E-07   -0.67495E+02    0.36079E+02   -0.17514E-08    0.12951E-07   -0.17514E-08    0.24101E-13
   685    0.16916E+04   -0.69128E+02    0.13004E-07   -0.69128E+02    0.36107E+02   -0.17494E-08    0.13004E-07   -0.17494E-08    0.23971E-13
   686    0.16936E+04   -0.70745E+02    0.13057E-07   -0.70745E+02    0.36129E+02   -0.17471E-08    0.13057E-07   -0.17471E-08    0.23842E-13
   687    0.16959E+04   -0.72358E+02    0.13108E-07   -0.72358E+02    0.36145E+02   -0.17447E-08    0.13108E-07   -0.17447E-08    0.23714E-13
   688    0.16983E+04   -0.73965E+02    0.13159E-07   -0.73965E+02    0.36154E+02   -0.17421E-08    0.13159E-07   -0.17421E-08    0.23587E-13
   689    0.17009E+04   -0.75557E+02    0.13210E-07   -0.75557E+02    0.36158E+02   -0.17392E-08    0.13210E-07   -0.17392E-08    0.23461E-13
   690    0.17036E+04   -0.77144E+02    0.13259E-07   -0.77144E+02    0.36157E+02   -0.17362E-08    0.13259E-07   -0.17362E-08    0.23336E-13
   691    0.17066E+04   -0.78717E+02    0.13307E-07   -0.78717E+02    0.36148E+02   -0.17331E-08    0.13307E-07   -0.17331E-08    0.23211E-13
   692    0.17097E+04   -0.80276E+02    0.13355E-07   -0.80276E+02    0.36135E+02   -0.17297E-08    0.13355E-07   -0.17297E-08    0.23087E-13
   693    0.17130E+04   -0.81829E+02    0.13402E-07   -0.81829E+02    0.36115E+02   -0.17261E-08    0.13402E-07   -0.17261E-08    0.22964E-13
   694    0.17164E+04   -0.83361E+02    0.13448E-07   -0.83361E+02    0.36089E+02   -0.17224E-08    0.13448E-07   -0.17224E-08    0.22842E-13
   695    0.17201E+04   -0.84879E+02    0.13493E-07   -0.84879E+02    0.36059E+02   -0.17185E-08    0.13493E-07   -0.17185E-08    0.22721E-13
   696    0.17240E+04   -0.86399E+02    0.13537E-07   -0.86399E+02    0.36022E+02   -0.17144E-08    0.13537E-07   -0.17144E-08    0.22601E-13
   697    0.17279E+04   -0.87890E+02    0.13580E-07   -0.87890E+02    0.35979E+02   -0.17101E-08    0.13580E-07   -0.17101E-08    0.22481E-13
   698    0.17320E+04   -0.89368E+02    0.13623E-07   -0.89368E+02    0.35930E+02   -0.17057E-08    0.13623E-07   -0.17057E-08    0.22362E-13
   699    0.17363E+04   -0.90825E+02    0.13664E-07   -0.90825E+02    0.35876E+02   -0.17011E-08    0.13664E-07   -0.17011E-08    0.22244E-13
   700    0.17408E+04   -0.92269E+02    0.13705E-07   -0.92269E+02    0.35815E+02   -0.16963E-08    0.13705E-07   -0.16963E-08    0.22127E-13
   701    0.17454E+04   -0.93699E+02    0.13745E-07   -0.93699E+02    0.35749E+02   -0.16913E-08    0.13745E-07   -0.16913E-08    0.22010E-13
   702    0.17502E+04   -0.95101E+02    0.13784E-07   -0.95101E+02    0.35678E+02   -0.16862E-08    0.13784E-07   -0.16862E-08    0.21894E-13
   703    0.17551E+04   -0.96505E+02    0.13821E-07   -0.96505E+02    0.35600E+02   -0.16809E-08    0.13821E-07   -0.16809E-08    0.21779E-13
   704    0.17602E+04   -0.97873E+02    0.13858E-07   -0.97873E+02    0.35518E+02   -0.16755E-08    0.13858E-07   -0.16755E-08    0.21665E-13
   705    0.17653E+04   -0.99220E+02    0.13894E-07   -0.99220E+02    0.35429E+02   -0.16699E-08    0.13894E-07   -0.16699E-08    0.21551E-13
   706    0.17706E+04   -0.10055E+03    0.13930E-07   -0.10055E+03    0.35335E+02   -0.16641E-08    0.13930E-07   -0.16641E-08    0.21438E-13
   707    0.17761E+04   -0.10187E+03    0.13964E-07   -0.10187E+03    0.35236E+02   -0.16581E-08    0.13964E-07   -0.16581E-08    0.21326E-13
   708    0.17818E+04   -0.10315E+03    0.13997E-07   -0.10315E+03    0.35132E+02   -0.16520E-08    0.13997E-07   -0.16520E-08    0.21215E-13
   709    0.17875E+04   -0.10442E+03    0.14029E-07   -0.10442E+03    0.35021E+02   -0.16458E-08    0.14029E-07   -0.16458E-08    0.21104E-13
   710    0.17934E+04   -0.10566E+03    0.14061E-07   -0.10566E+03    0.34906E+02   -0.16394E-08    0.14061E-07   -0.16394E-08    0.20994E-13
   711    0.17994E+04   -0.10688E+03    0.14091E-07   -0.10688E+03    0.34785E+02   -0.16328E-08    0.14091E-07   -0.16328E-08    0.20885E-13
   712    0.18056E+04   -0.10808E+03    0.14121E-07   -0.10808E+03    0.34659E+02   -0.16261E-08    0.14121E-07   -0.16261E-08    0.20776E-13
   713    0.18119E+04   -0.10925E+03    0.14150E-07   -0.10925E+03    0.34528E+02   -0.16192E-08    0.14150E-07   -0.16192E-08    0.20668E-13
   714    0.18182E+04   -0.11039E+03    0.14177E-07   -0.11039E+03    0.34392E+02   -0.16122E-08    0.14177E-07   -0.16122E-08    0.20561E-13
   715    0.18248E+04   -0.11152E+03    0.14204E-07   -0.11152E+03    0.34250E+02   -0.16051E-08    0.14204E-07   -0.16051E-08    0.20454E-13
   716    0.18314E+04   -0.11261E+03    0.14230E-07   -0.11261E+03    0.34104E+02   -0.15977E-08    0.14230E-07   -0.15977E-08    0.20349E-13
   717    0.18382E+04   -0.11368E+03    0.14255E-07   -0.11368E+03    0.33953E+02   -0.15903E-08    0.14255E-07   -0.15903E-08    0.20243E-13
   718    0.18450E+04   -0.11472E+03    0.14278E-07   -0.11472E+03    0.33797E+02   -0.15827E-08    0.14278E-07   -0.15827E-08    0.20139E-13
   719    0.18519E+04   -0.11573E+03    0.14301E-07   -0.11573E+03    0.33635E+02   -0.15750E-08    0.14301E-07   -0.15750E-08    0.20035E-13
   720    0.18589E+04   -0.11672E+03    0.14323E-07   -0.11672E+03    0.33469E+02   -0.15671E-08    0.14323E-07   -0.15671E-08    0.19932E-13
   721    0.18661E+04   -0.11767E+03    0.14344E-07   -0.11767E+03    0.33300E+02   -0.15591E-08    0.14344E-07   -0.15591E-08    0.19830E-13
   722    0.18733E+04   -0.11859E+03    0.14364E-07   -0.11859E+03    0.33125E+02   -0.15510E-08    0.14364E-07   -0.15510E-08    0.19728E-13
   723    0.18807E+04   -0.11949E+03    0.14384E-07   -0.11949E+03    0.32946E+02   -0.15427E-08    0.14384E-07   -0.15427E-08    0.19627E-13
   724    0.18881E+04   -0.12037E+03    0.14402E-07   -0.12037E+03    0.32762E+02   -0.15343E-08    0.14402E-07   -0.15343E-08    0.19526E-13
   725    0.18955E+04   -0.12120E+03    0.14419E-07   -0.12120E+03    0.32575E+02   -0.15258E-08    0.14419E-07   -0.15258E-08    0.19426E-13
   726    0.19032E+04   -0.12200E+03    0.14435E-07   -0.12200E+03    0.32385E+02   -0.15171E-08    0.14435E-07   -0.15171E-08    0.19327E-13
   727    0.19108E+04   -0.12279E+03    0.14450E-07   -0.12279E+03    0.32189E+02   -0.15083E-08    0.14450E-07   -0.15083E-08    0.19228E-13
   728    0.19185E+04   -0.12353E+03    0.14465E-07   -0.12353E+03    0.31987E+02   -0.14994E-08    0.14465E-07   -0.14994E-08    0.19130E-13
   729    0.19263E+04   -0.12425E+03    0.14478E-07   -0.12425E+03    0.31783E+02   -0.14904E-08    0.14478E-07   -0.14904E-08    0.19033E-13
   730    0.19341E+04   -0.12493E+03    0.14490E-07   -0.12493E+03    0.31576E+02   -0.14813E-08    0.14490E-07   -0.14813E-08    0.18936E-13
   731    0.19421E+04   -0.12558E+03    0.14502E-07   -0.12558E+03    0.31363E+02   -0.14720E-08    0.14502E-07   -0.14720E-08    0.18840E-13
